model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
medium.en,dev-other,4572-112375-0009,dev-other\4572\112375\4572-112375-0009.flac,0.25,11,1,1,52,52,1.4993
medium.en,dev-other,4572-112375-0010,dev-other\4572\112375\4572-112375-0010.flac,0.07407407407407407,1,1,0,27,26,0.8419
medium.en,dev-other,4572-112375-0011,dev-other\4572\112375\4572-112375-0011.flac,0.09090909090909091,1,0,0,11,11,0.5435
medium.en,dev-other,4572-112375-0012,dev-other\4572\112375\4572-112375-0012.flac,0.0,0,0,0,12,12,0.5384
medium.en,dev-other,4572-112375-0013,dev-other\4572\112375\4572-112375-0013.flac,0.14285714285714285,1,1,0,14,13,0.5571
medium.en,dev-other,4572-112375-0014,dev-other\4572\112375\4572-112375-0014.flac,0.034482758620689655,1,0,0,29,29,0.8847
medium.en,dev-other,4572-112375-0015,dev-other\4572\112375\4572-112375-0015.flac,0.14285714285714285,1,1,0,14,13,0.5786
medium.en,dev-other,4572-112381-0000,dev-other\4572\112381\4572-112381-0000.flac,0.07692307692307693,1,0,0,13,13,0.5699
medium.en,dev-other,4572-112381-0001,dev-other\4572\112381\4572-112381-0001.flac,0.18181818181818182,4,0,0,22,22,0.791
medium.en,dev-other,4572-112381-0002,dev-other\4572\112381\4572-112381-0002.flac,0.0,0,0,0,12,12,0.564
medium.en,dev-other,4572-112381-0003,dev-other\4572\112381\4572-112381-0003.flac,0.09090909090909091,1,0,0,11,11,0.648
medium.en,dev-other,4572-112381-0004,dev-other\4572\112381\4572-112381-0004.flac,0.07142857142857142,1,0,0,14,14,0.5831
medium.en,dev-other,4572-112381-0005,dev-other\4572\112381\4572-112381-0005.flac,0.15384615384615385,2,0,0,13,13,0.595
medium.en,dev-other,4572-112381-0006,dev-other\4572\112381\4572-112381-0006.flac,0.09090909090909091,1,0,0,11,11,0.595
medium.en,dev-other,4572-112381-0007,dev-other\4572\112381\4572-112381-0007.flac,0.09090909090909091,1,0,0,11,11,0.619
medium.en,dev-other,4572-112381-0008,dev-other\4572\112381\4572-112381-0008.flac,0.2,3,2,0,25,23,0.9597
medium.en,dev-other,4572-112381-0009,dev-other\4572\112381\4572-112381-0009.flac,0.18181818181818182,2,0,0,11,11,0.6176
medium.en,dev-other,4572-112381-0010,dev-other\4572\112381\4572-112381-0010.flac,0.16666666666666666,1,0,1,12,13,0.6433
medium.en,dev-other,4572-112381-0011,dev-other\4572\112381\4572-112381-0011.flac,0.0,0,0,0,15,15,0.6019
medium.en,dev-other,4572-112381-0012,dev-other\4572\112381\4572-112381-0012.flac,0.08,2,0,0,25,25,0.7615
medium.en,dev-other,4572-112381-0013,dev-other\4572\112381\4572-112381-0013.flac,0.14285714285714285,2,0,0,14,14,0.6044
medium.en,dev-other,4572-112381-0014,dev-other\4572\112381\4572-112381-0014.flac,0.034482758620689655,1,0,0,29,29,0.89
medium.en,dev-other,4572-112381-0015,dev-other\4572\112381\4572-112381-0015.flac,0.14814814814814814,3,1,0,27,26,0.7408
medium.en,dev-other,4572-112381-0016,dev-other\4572\112381\4572-112381-0016.flac,0.16666666666666666,3,0,1,24,25,0.8103
medium.en,dev-other,4572-112381-0017,dev-other\4572\112381\4572-112381-0017.flac,0.0,0,0,0,13,13,0.5571
medium.en,dev-other,4572-112381-0018,dev-other\4572\112381\4572-112381-0018.flac,0.0,0,0,0,15,15,0.5998
medium.en,dev-other,4572-112381-0019,dev-other\4572\112381\4572-112381-0019.flac,0.15384615384615385,2,0,0,13,13,0.5937
medium.en,dev-other,4572-112383-0000,dev-other\4572\112383\4572-112383-0000.flac,0.5,1,0,0,2,2,0.3656
medium.en,dev-other,4572-112383-0001,dev-other\4572\112383\4572-112383-0001.flac,0.5,2,0,0,4,4,0.4291
medium.en,dev-other,4572-112383-0002,dev-other\4572\112383\4572-112383-0002.flac,0.0,0,0,0,14,14,0.5838
medium.en,dev-other,4572-112383-0003,dev-other\4572\112383\4572-112383-0003.flac,0.14285714285714285,1,1,0,14,13,0.5991
medium.en,dev-other,4572-112383-0004,dev-other\4572\112383\4572-112383-0004.flac,0.07692307692307693,1,0,0,13,13,0.5909
medium.en,dev-other,4572-112383-0005,dev-other\4572\112383\4572-112383-0005.flac,0.07692307692307693,2,0,0,26,26,0.7984
medium.en,dev-other,4572-112383-0006,dev-other\4572\112383\4572-112383-0006.flac,0.13333333333333333,2,0,0,15,15,0.5881
medium.en,dev-other,4572-112383-0007,dev-other\4572\112383\4572-112383-0007.flac,0.0,0,0,0,13,13,0.5907
medium.en,dev-other,4572-112383-0008,dev-other\4572\112383\4572-112383-0008.flac,0.07692307692307693,1,0,0,13,13,0.6028
medium.en,dev-other,4572-112383-0009,dev-other\4572\112383\4572-112383-0009.flac,0.23076923076923078,3,0,0,13,13,0.6263
medium.en,dev-other,4572-64670-0000,dev-other\4572\64670\4572-64670-0000.flac,0.07692307692307693,2,0,0,26,26,0.9714
medium.en,dev-other,4572-64670-0001,dev-other\4572\64670\4572-64670-0001.flac,0.0,0,0,0,13,13,0.5677
medium.en,dev-other,4572-64670-0002,dev-other\4572\64670\4572-64670-0002.flac,0.23076923076923078,2,1,0,13,12,0.5809
medium.en,dev-other,4572-64670-0003,dev-other\4572\64670\4572-64670-0003.flac,0.14285714285714285,2,0,0,14,14,0.5897
medium.en,dev-other,4572-64670-0004,dev-other\4572\64670\4572-64670-0004.flac,0.21428571428571427,5,1,0,28,27,0.795
medium.en,dev-other,4572-64670-0005,dev-other\4572\64670\4572-64670-0005.flac,0.041666666666666664,1,0,0,24,24,0.8827
medium.en,dev-other,4572-64670-0006,dev-other\4572\64670\4572-64670-0006.flac,0.0,0,0,0,27,27,0.8494
medium.en,dev-other,4572-64670-0007,dev-other\4572\64670\4572-64670-0007.flac,0.037037037037037035,1,0,0,27,27,0.8693
medium.en,dev-other,4572-64670-0008,dev-other\4572\64670\4572-64670-0008.flac,0.07142857142857142,2,0,1,42,43,1.1308
medium.en,dev-other,4572-64670-0009,dev-other\4572\64670\4572-64670-0009.flac,0.17857142857142858,5,0,0,28,28,0.8534
medium.en,dev-other,4572-64670-0010,dev-other\4572\64670\4572-64670-0010.flac,0.0975609756097561,4,0,0,41,41,1.1916
medium.en,dev-other,4572-64670-0011,dev-other\4572\64670\4572-64670-0011.flac,0.043478260869565216,1,0,0,23,23,0.896
medium.en,dev-other,4572-64670-0012,dev-other\4572\64670\4572-64670-0012.flac,0.14285714285714285,3,0,1,28,29,0.8851
medium.en,dev-other,4572-64670-0013,dev-other\4572\64670\4572-64670-0013.flac,0.29411764705882354,4,0,1,17,18,0.7152
medium.en,dev-other,4572-64670-0014,dev-other\4572\64670\4572-64670-0014.flac,0.15384615384615385,3,0,1,26,27,0.8624
medium.en,dev-other,4572-64670-0015,dev-other\4572\64670\4572-64670-0015.flac,0.0,0,0,0,12,12,0.5366
medium.en,dev-other,4572-64670-0016,dev-other\4572\64670\4572-64670-0016.flac,0.0,0,0,0,26,26,0.8908
medium.en,dev-other,4572-64670-0017,dev-other\4572\64670\4572-64670-0017.flac,0.15384615384615385,1,0,1,13,14,0.5986
medium.en,dev-other,4572-64670-0018,dev-other\4572\64670\4572-64670-0018.flac,0.05555555555555555,2,0,0,36,36,1.147
medium.en,dev-other,4572-64670-0019,dev-other\4572\64670\4572-64670-0019.flac,0.1875,8,1,0,48,47,1.4523
medium.en,dev-other,4572-64670-0020,dev-other\4572\64670\4572-64670-0020.flac,0.07142857142857142,1,0,0,14,14,0.6448
medium.en,dev-other,4572-64670-0021,dev-other\4572\64670\4572-64670-0021.flac,0.2222222222222222,5,1,0,27,26,0.9209
medium.en,dev-other,4572-64670-0022,dev-other\4572\64670\4572-64670-0022.flac,0.06666666666666667,1,0,0,15,15,0.6133
medium.en,dev-other,4572-64670-0023,dev-other\4572\64670\4572-64670-0023.flac,0.0,0,0,0,25,25,0.8758
medium.en,dev-other,4572-64670-0024,dev-other\4572\64670\4572-64670-0024.flac,0.037037037037037035,1,0,0,27,27,0.8754
medium.en,dev-other,4831-18525-0000,dev-other\4831\18525\4831-18525-0000.flac,0.0,0,0,0,37,37,1.2379
medium.en,dev-other,4831-18525-0001,dev-other\4831\18525\4831-18525-0001.flac,0.07142857142857142,3,0,0,42,42,1.5747
medium.en,dev-other,4831-18525-0002,dev-other\4831\18525\4831-18525-0002.flac,0.0,0,0,0,28,28,0.856
medium.en,dev-other,4831-18525-0003,dev-other\4831\18525\4831-18525-0003.flac,0.0,0,0,0,18,18,0.6684
medium.en,dev-other,4831-18525-0004,dev-other\4831\18525\4831-18525-0004.flac,0.0,0,0,0,36,36,0.981
medium.en,dev-other,4831-18525-0005,dev-other\4831\18525\4831-18525-0005.flac,0.0,0,0,0,17,17,0.6951
medium.en,dev-other,4831-18525-0006,dev-other\4831\18525\4831-18525-0006.flac,0.0,0,0,0,34,34,0.986
medium.en,dev-other,4831-18525-0007,dev-other\4831\18525\4831-18525-0007.flac,0.0,0,0,0,31,31,0.8983
medium.en,dev-other,4831-18525-0008,dev-other\4831\18525\4831-18525-0008.flac,0.0,0,0,0,26,26,0.8395
medium.en,dev-other,4831-18525-0009,dev-other\4831\18525\4831-18525-0009.flac,0.12903225806451613,3,0,1,31,32,0.8307
medium.en,dev-other,4831-18525-0010,dev-other\4831\18525\4831-18525-0010.flac,0.041666666666666664,1,0,0,24,24,0.6843
medium.en,dev-other,4831-18525-0011,dev-other\4831\18525\4831-18525-0011.flac,0.0,0,0,0,19,19,0.8219
medium.en,dev-other,4831-18525-0012,dev-other\4831\18525\4831-18525-0012.flac,0.0,0,0,0,25,25,0.8398
medium.en,dev-other,4831-18525-0013,dev-other\4831\18525\4831-18525-0013.flac,0.0,0,0,0,9,9,0.4935
medium.en,dev-other,4831-18525-0014,dev-other\4831\18525\4831-18525-0014.flac,0.06896551724137931,2,0,0,29,29,0.8636
medium.en,dev-other,4831-18525-0015,dev-other\4831\18525\4831-18525-0015.flac,0.024390243902439025,1,0,0,41,41,1.1232
medium.en,dev-other,4831-18525-0016,dev-other\4831\18525\4831-18525-0016.flac,0.023809523809523808,1,0,0,42,42,1.0849
medium.en,dev-other,4831-18525-0017,dev-other\4831\18525\4831-18525-0017.flac,0.125,2,0,0,16,16,0.6763
medium.en,dev-other,4831-18525-0018,dev-other\4831\18525\4831-18525-0018.flac,0.05263157894736842,2,1,0,57,56,1.3895
medium.en,dev-other,4831-18525-0019,dev-other\4831\18525\4831-18525-0019.flac,0.3,2,1,0,10,9,0.5683
medium.en,dev-other,4831-18525-0020,dev-other\4831\18525\4831-18525-0020.flac,0.0,0,0,0,19,19,0.7389
medium.en,dev-other,4831-18525-0021,dev-other\4831\18525\4831-18525-0021.flac,0.058823529411764705,1,0,0,17,17,0.6364
medium.en,dev-other,4831-18525-0022,dev-other\4831\18525\4831-18525-0022.flac,0.0,0,0,0,16,16,0.593
medium.en,dev-other,4831-18525-0023,dev-other\4831\18525\4831-18525-0023.flac,0.0,0,0,0,19,19,0.6532
medium.en,dev-other,4831-18525-0024,dev-other\4831\18525\4831-18525-0024.flac,0.0,0,0,0,23,23,0.7988
medium.en,dev-other,4831-18525-0025,dev-other\4831\18525\4831-18525-0025.flac,0.03333333333333333,1,0,0,30,30,0.877
medium.en,dev-other,4831-18525-0026,dev-other\4831\18525\4831-18525-0026.flac,0.1111111111111111,2,0,0,18,18,0.6699
medium.en,dev-other,4831-18525-0027,dev-other\4831\18525\4831-18525-0027.flac,0.045454545454545456,1,0,0,22,22,0.8491
medium.en,dev-other,4831-18525-0028,dev-other\4831\18525\4831-18525-0028.flac,0.0,0,0,0,8,8,0.4875
medium.en,dev-other,4831-18525-0029,dev-other\4831\18525\4831-18525-0029.flac,0.046511627906976744,1,1,0,43,42,1.1353
medium.en,dev-other,4831-18525-0030,dev-other\4831\18525\4831-18525-0030.flac,0.09523809523809523,1,0,1,21,22,0.7061
medium.en,dev-other,4831-18525-0031,dev-other\4831\18525\4831-18525-0031.flac,0.07142857142857142,2,0,0,28,28,0.8978
medium.en,dev-other,4831-25894-0000,dev-other\4831\25894\4831-25894-0000.flac,0.0,0,0,0,14,14,0.525
medium.en,dev-other,4831-25894-0001,dev-other\4831\25894\4831-25894-0001.flac,0.0,0,0,0,13,13,0.5493
medium.en,dev-other,4831-25894-0002,dev-other\4831\25894\4831-25894-0002.flac,0.15789473684210525,2,1,0,19,18,0.6877
medium.en,dev-other,4831-25894-0003,dev-other\4831\25894\4831-25894-0003.flac,0.0,0,0,0,18,18,0.6422
medium.en,dev-other,4831-25894-0004,dev-other\4831\25894\4831-25894-0004.flac,0.0,0,0,0,19,19,0.6037
medium.en,dev-other,4831-25894-0005,dev-other\4831\25894\4831-25894-0005.flac,0.05,1,0,0,20,20,0.6552
medium.en,dev-other,4831-25894-0006,dev-other\4831\25894\4831-25894-0006.flac,0.04,1,0,0,25,25,0.721
medium.en,dev-other,4831-25894-0007,dev-other\4831\25894\4831-25894-0007.flac,0.04878048780487805,1,1,0,41,40,1.0731
medium.en,dev-other,4831-25894-0008,dev-other\4831\25894\4831-25894-0008.flac,0.021739130434782608,1,0,0,46,46,1.1863
medium.en,dev-other,4831-25894-0009,dev-other\4831\25894\4831-25894-0009.flac,0.01694915254237288,1,0,0,59,59,1.4137
medium.en,dev-other,4831-25894-0010,dev-other\4831\25894\4831-25894-0010.flac,0.125,2,1,0,24,23,0.7989
medium.en,dev-other,4831-25894-0011,dev-other\4831\25894\4831-25894-0011.flac,0.0,0,0,0,25,25,0.764
medium.en,dev-other,4831-25894-0012,dev-other\4831\25894\4831-25894-0012.flac,0.22727272727272727,3,2,0,22,20,0.8018
medium.en,dev-other,4831-25894-0013,dev-other\4831\25894\4831-25894-0013.flac,0.0,0,0,0,31,31,0.9305
medium.en,dev-other,4831-25894-0014,dev-other\4831\25894\4831-25894-0014.flac,0.05555555555555555,2,0,0,36,36,1.0027
medium.en,dev-other,4831-25894-0015,dev-other\4831\25894\4831-25894-0015.flac,0.05,1,0,0,20,20,0.6854
medium.en,dev-other,4831-25894-0016,dev-other\4831\25894\4831-25894-0016.flac,0.047619047619047616,1,0,1,42,43,1.1036
medium.en,dev-other,4831-25894-0017,dev-other\4831\25894\4831-25894-0017.flac,0.0,0,0,0,7,7,0.445
medium.en,dev-other,4831-25894-0018,dev-other\4831\25894\4831-25894-0018.flac,0.06666666666666667,1,1,0,30,29,0.891
medium.en,dev-other,4831-25894-0019,dev-other\4831\25894\4831-25894-0019.flac,0.0,0,0,0,32,32,0.8596
medium.en,dev-other,4831-25894-0020,dev-other\4831\25894\4831-25894-0020.flac,0.09090909090909091,2,1,0,33,32,0.919
medium.en,dev-other,4831-25894-0021,dev-other\4831\25894\4831-25894-0021.flac,0.125,2,0,0,16,16,0.6149
medium.en,dev-other,4831-25894-0022,dev-other\4831\25894\4831-25894-0022.flac,0.0,0,0,0,14,14,0.5853
medium.en,dev-other,4831-25894-0023,dev-other\4831\25894\4831-25894-0023.flac,0.058823529411764705,1,0,0,17,17,0.6783
medium.en,dev-other,4831-25894-0024,dev-other\4831\25894\4831-25894-0024.flac,0.0625,1,0,0,16,16,0.5708
medium.en,dev-other,4831-25894-0025,dev-other\4831\25894\4831-25894-0025.flac,0.02127659574468085,1,0,0,47,47,1.1214
medium.en,dev-other,4831-25894-0026,dev-other\4831\25894\4831-25894-0026.flac,0.03333333333333333,1,0,0,30,30,0.869
medium.en,dev-other,4831-25894-0027,dev-other\4831\25894\4831-25894-0027.flac,0.058823529411764705,1,0,0,17,17,0.6086
medium.en,dev-other,4831-25894-0028,dev-other\4831\25894\4831-25894-0028.flac,0.058823529411764705,3,0,0,51,51,1.2422
medium.en,dev-other,4831-25894-0029,dev-other\4831\25894\4831-25894-0029.flac,0.1,1,1,0,20,19,0.6108
medium.en,dev-other,4831-25894-0030,dev-other\4831\25894\4831-25894-0030.flac,0.0,0,0,0,34,34,0.9722
medium.en,dev-other,4831-25894-0031,dev-other\4831\25894\4831-25894-0031.flac,0.0,0,0,0,27,27,0.7796
medium.en,dev-other,4831-25894-0032,dev-other\4831\25894\4831-25894-0032.flac,0.02857142857142857,1,0,0,35,35,0.9691
medium.en,dev-other,4831-25894-0033,dev-other\4831\25894\4831-25894-0033.flac,0.05,1,0,0,20,20,0.6602
medium.en,dev-other,4831-25894-0034,dev-other\4831\25894\4831-25894-0034.flac,0.0,0,0,0,10,10,0.4681
medium.en,dev-other,4831-25894-0035,dev-other\4831\25894\4831-25894-0035.flac,0.02857142857142857,1,0,0,35,35,0.8868
medium.en,dev-other,4831-29134-0000,dev-other\4831\29134\4831-29134-0000.flac,0.0,0,0,0,26,26,0.7168
medium.en,dev-other,4831-29134-0001,dev-other\4831\29134\4831-29134-0001.flac,0.13043478260869565,2,1,0,23,22,0.6923
medium.en,dev-other,4831-29134-0002,dev-other\4831\29134\4831-29134-0002.flac,0.0,0,0,0,25,25,0.7885
medium.en,dev-other,4831-29134-0003,dev-other\4831\29134\4831-29134-0003.flac,0.0,0,0,0,42,42,1.0804
medium.en,dev-other,4831-29134-0004,dev-other\4831\29134\4831-29134-0004.flac,0.03225806451612903,1,0,0,31,31,0.8718
medium.en,dev-other,4831-29134-0005,dev-other\4831\29134\4831-29134-0005.flac,0.0,0,0,0,8,8,0.547
medium.en,dev-other,4831-29134-0006,dev-other\4831\29134\4831-29134-0006.flac,0.0,0,0,0,9,9,0.4811
medium.en,dev-other,4831-29134-0007,dev-other\4831\29134\4831-29134-0007.flac,0.0,0,0,0,9,9,0.4776
medium.en,dev-other,4831-29134-0008,dev-other\4831\29134\4831-29134-0008.flac,0.0,0,0,0,9,9,0.5372
medium.en,dev-other,4831-29134-0009,dev-other\4831\29134\4831-29134-0009.flac,0.0,0,0,0,16,16,0.655
medium.en,dev-other,4831-29134-0010,dev-other\4831\29134\4831-29134-0010.flac,0.0,0,0,0,27,27,0.8234
medium.en,dev-other,4831-29134-0011,dev-other\4831\29134\4831-29134-0011.flac,0.05263157894736842,0,1,0,19,18,0.665
medium.en,dev-other,4831-29134-0012,dev-other\4831\29134\4831-29134-0012.flac,0.0,0,0,0,16,16,0.6205
medium.en,dev-other,4831-29134-0013,dev-other\4831\29134\4831-29134-0013.flac,0.0,0,0,0,20,20,0.6659
medium.en,dev-other,4831-29134-0014,dev-other\4831\29134\4831-29134-0014.flac,0.0,0,0,0,13,13,0.5741
medium.en,dev-other,4831-29134-0015,dev-other\4831\29134\4831-29134-0015.flac,0.0,0,0,0,7,7,0.4307
medium.en,dev-other,4831-29134-0016,dev-other\4831\29134\4831-29134-0016.flac,0.058823529411764705,1,0,0,17,17,0.6257
medium.en,dev-other,4831-29134-0017,dev-other\4831\29134\4831-29134-0017.flac,0.0,0,0,0,7,7,0.4514
medium.en,dev-other,4831-29134-0018,dev-other\4831\29134\4831-29134-0018.flac,0.0,0,0,0,26,26,0.8
medium.en,dev-other,5543-27761-0000,dev-other\5543\27761\5543-27761-0000.flac,0.2,1,0,0,5,5,0.4692
medium.en,dev-other,5543-27761-0001,dev-other\5543\27761\5543-27761-0001.flac,0.0,0,0,0,15,15,0.5827
medium.en,dev-other,5543-27761-0002,dev-other\5543\27761\5543-27761-0002.flac,0.2222222222222222,2,0,0,9,9,0.6309
medium.en,dev-other,5543-27761-0003,dev-other\5543\27761\5543-27761-0003.flac,0.05,1,0,0,20,20,0.727
medium.en,dev-other,5543-27761-0004,dev-other\5543\27761\5543-27761-0004.flac,0.06666666666666667,1,0,0,15,15,0.5929
medium.en,dev-other,5543-27761-0005,dev-other\5543\27761\5543-27761-0005.flac,0.0,0,0,0,6,6,0.4102
medium.en,dev-other,5543-27761-0006,dev-other\5543\27761\5543-27761-0006.flac,0.0,0,0,0,22,22,0.6905
medium.en,dev-other,5543-27761-0007,dev-other\5543\27761\5543-27761-0007.flac,0.3,2,0,4,20,24,0.7329
medium.en,dev-other,5543-27761-0008,dev-other\5543\27761\5543-27761-0008.flac,0.0,0,0,0,20,20,0.7936
medium.en,dev-other,5543-27761-0009,dev-other\5543\27761\5543-27761-0009.flac,0.09090909090909091,1,0,0,11,11,0.5191
medium.en,dev-other,5543-27761-0010,dev-other\5543\27761\5543-27761-0010.flac,0.0,0,0,0,8,8,0.4719
medium.en,dev-other,5543-27761-0011,dev-other\5543\27761\5543-27761-0011.flac,0.10526315789473684,2,0,0,19,19,0.6194
medium.en,dev-other,5543-27761-0012,dev-other\5543\27761\5543-27761-0012.flac,0.13636363636363635,3,0,0,22,22,0.777
medium.en,dev-other,5543-27761-0013,dev-other\5543\27761\5543-27761-0013.flac,0.07407407407407407,2,0,0,27,27,0.9536
medium.en,dev-other,5543-27761-0014,dev-other\5543\27761\5543-27761-0014.flac,0.1111111111111111,1,0,0,9,9,0.5935
medium.en,dev-other,5543-27761-0015,dev-other\5543\27761\5543-27761-0015.flac,0.045454545454545456,1,0,0,22,22,0.8167
medium.en,dev-other,5543-27761-0016,dev-other\5543\27761\5543-27761-0016.flac,0.045454545454545456,1,0,0,22,22,0.7702
medium.en,dev-other,5543-27761-0017,dev-other\5543\27761\5543-27761-0017.flac,0.029411764705882353,1,0,0,34,34,1.0919
medium.en,dev-other,5543-27761-0018,dev-other\5543\27761\5543-27761-0018.flac,0.0,0,0,0,8,8,0.4887
medium.en,dev-other,5543-27761-0019,dev-other\5543\27761\5543-27761-0019.flac,0.0,0,0,0,5,5,0.4103
medium.en,dev-other,5543-27761-0020,dev-other\5543\27761\5543-27761-0020.flac,0.0625,1,0,0,16,16,0.6878
medium.en,dev-other,5543-27761-0021,dev-other\5543\27761\5543-27761-0021.flac,0.3333333333333333,1,1,0,6,5,0.5483
medium.en,dev-other,5543-27761-0022,dev-other\5543\27761\5543-27761-0022.flac,0.0,0,0,0,10,10,0.5057
medium.en,dev-other,5543-27761-0023,dev-other\5543\27761\5543-27761-0023.flac,0.375,3,0,0,8,8,0.5247
medium.en,dev-other,5543-27761-0024,dev-other\5543\27761\5543-27761-0024.flac,0.0,0,0,0,34,34,0.9526
medium.en,dev-other,5543-27761-0025,dev-other\5543\27761\5543-27761-0025.flac,0.08333333333333333,1,0,0,12,12,0.558
medium.en,dev-other,5543-27761-0026,dev-other\5543\27761\5543-27761-0026.flac,0.0,0,0,0,16,16,0.7513
medium.en,dev-other,5543-27761-0027,dev-other\5543\27761\5543-27761-0027.flac,0.09090909090909091,1,0,0,11,11,0.5812
medium.en,dev-other,5543-27761-0028,dev-other\5543\27761\5543-27761-0028.flac,0.03225806451612903,1,0,0,31,31,0.9756
medium.en,dev-other,5543-27761-0029,dev-other\5543\27761\5543-27761-0029.flac,0.17647058823529413,3,0,0,17,17,0.7782
medium.en,dev-other,5543-27761-0030,dev-other\5543\27761\5543-27761-0030.flac,0.09523809523809523,2,0,0,21,21,0.7445
medium.en,dev-other,5543-27761-0031,dev-other\5543\27761\5543-27761-0031.flac,0.0,0,0,0,22,22,0.7886
medium.en,dev-other,5543-27761-0032,dev-other\5543\27761\5543-27761-0032.flac,0.047619047619047616,1,0,0,21,21,0.909
medium.en,dev-other,5543-27761-0033,dev-other\5543\27761\5543-27761-0033.flac,0.125,1,0,0,8,8,0.5838
medium.en,dev-other,5543-27761-0034,dev-other\5543\27761\5543-27761-0034.flac,0.1111111111111111,1,0,0,9,9,0.5245
medium.en,dev-other,5543-27761-0035,dev-other\5543\27761\5543-27761-0035.flac,0.06666666666666667,1,0,0,15,15,0.7021
medium.en,dev-other,5543-27761-0036,dev-other\5543\27761\5543-27761-0036.flac,0.0,0,0,0,8,8,0.4797
medium.en,dev-other,5543-27761-0037,dev-other\5543\27761\5543-27761-0037.flac,0.0,0,0,0,20,20,0.6678
medium.en,dev-other,5543-27761-0038,dev-other\5543\27761\5543-27761-0038.flac,0.4,2,0,0,5,5,0.4601
medium.en,dev-other,5543-27761-0039,dev-other\5543\27761\5543-27761-0039.flac,0.0,0,0,0,15,15,0.5843
medium.en,dev-other,5543-27761-0040,dev-other\5543\27761\5543-27761-0040.flac,0.09090909090909091,1,0,0,11,11,0.6733
medium.en,dev-other,5543-27761-0041,dev-other\5543\27761\5543-27761-0041.flac,0.05263157894736842,1,0,0,19,19,0.6448
medium.en,dev-other,5543-27761-0042,dev-other\5543\27761\5543-27761-0042.flac,0.2,1,0,0,5,5,0.4187
medium.en,dev-other,5543-27761-0043,dev-other\5543\27761\5543-27761-0043.flac,0.0,0,0,0,18,18,0.6058
medium.en,dev-other,5543-27761-0044,dev-other\5543\27761\5543-27761-0044.flac,0.0,0,0,0,9,9,0.5182
medium.en,dev-other,5543-27761-0045,dev-other\5543\27761\5543-27761-0045.flac,0.2,1,0,0,5,5,0.5271
medium.en,dev-other,5543-27761-0046,dev-other\5543\27761\5543-27761-0046.flac,0.16666666666666666,1,0,0,6,6,0.4575
medium.en,dev-other,5543-27761-0047,dev-other\5543\27761\5543-27761-0047.flac,0.13333333333333333,2,0,0,15,15,0.6763
medium.en,dev-other,5543-27761-0048,dev-other\5543\27761\5543-27761-0048.flac,0.1,1,1,0,20,19,0.803
medium.en,dev-other,5543-27761-0049,dev-other\5543\27761\5543-27761-0049.flac,0.25,2,0,0,8,8,0.5286
medium.en,dev-other,5543-27761-0050,dev-other\5543\27761\5543-27761-0050.flac,0.1111111111111111,2,0,0,18,18,0.7668
medium.en,dev-other,5543-27761-0051,dev-other\5543\27761\5543-27761-0051.flac,0.05263157894736842,1,0,0,19,19,0.7374
medium.en,dev-other,5543-27761-0052,dev-other\5543\27761\5543-27761-0052.flac,0.0,0,0,0,8,8,0.4932
medium.en,dev-other,5543-27761-0053,dev-other\5543\27761\5543-27761-0053.flac,0.125,2,0,0,16,16,0.7667
medium.en,dev-other,5543-27761-0054,dev-other\5543\27761\5543-27761-0054.flac,0.25,1,0,0,4,4,0.545
medium.en,dev-other,5543-27761-0055,dev-other\5543\27761\5543-27761-0055.flac,0.0,0,0,0,13,13,0.6815
medium.en,dev-other,5543-27761-0056,dev-other\5543\27761\5543-27761-0056.flac,0.1111111111111111,2,0,0,18,18,0.7609
medium.en,dev-other,5543-27761-0057,dev-other\5543\27761\5543-27761-0057.flac,0.14285714285714285,1,0,0,7,7,0.5105
medium.en,dev-other,5543-27761-0058,dev-other\5543\27761\5543-27761-0058.flac,0.04,1,0,0,25,25,0.7471
medium.en,dev-other,5543-27761-0059,dev-other\5543\27761\5543-27761-0059.flac,0.07142857142857142,2,0,0,28,28,0.864
medium.en,dev-other,5543-27761-0060,dev-other\5543\27761\5543-27761-0060.flac,0.075,2,0,1,40,41,1.039
medium.en,dev-other,5543-27761-0061,dev-other\5543\27761\5543-27761-0061.flac,0.0,0,0,0,9,9,0.4811
medium.en,dev-other,5543-27761-0062,dev-other\5543\27761\5543-27761-0062.flac,0.08333333333333333,3,0,0,36,36,1.109
medium.en,dev-other,5543-27761-0063,dev-other\5543\27761\5543-27761-0063.flac,0.0,0,0,0,9,9,0.4663
medium.en,dev-other,5543-27761-0064,dev-other\5543\27761\5543-27761-0064.flac,0.14285714285714285,1,0,0,7,7,0.5925
medium.en,dev-other,5543-27761-0065,dev-other\5543\27761\5543-27761-0065.flac,0.045454545454545456,1,0,0,22,22,0.7935
medium.en,dev-other,5543-27761-0066,dev-other\5543\27761\5543-27761-0066.flac,0.0,0,0,0,12,12,0.5228
medium.en,dev-other,5543-27761-0067,dev-other\5543\27761\5543-27761-0067.flac,0.0,0,0,0,17,17,0.6563
medium.en,dev-other,5543-27761-0068,dev-other\5543\27761\5543-27761-0068.flac,0.0,0,0,0,11,11,0.4735
medium.en,dev-other,5543-27761-0069,dev-other\5543\27761\5543-27761-0069.flac,0.125,1,0,0,8,8,0.5203
medium.en,dev-other,5543-27761-0070,dev-other\5543\27761\5543-27761-0070.flac,0.0,0,0,0,8,8,0.4358
