model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
distil-large-v3,dev-other,4515-11057-0047,dev-other\4515\11057\4515-11057-0047.flac,0.0,0,0,0,10,10,0.4652
distil-large-v3,dev-other,4515-11057-0048,dev-other\4515\11057\4515-11057-0048.flac,0.1,1,0,0,10,10,0.488
distil-large-v3,dev-other,4515-11057-0049,dev-other\4515\11057\4515-11057-0049.flac,0.0,0,0,0,9,9,0.4895
distil-large-v3,dev-other,4515-11057-0050,dev-other\4515\11057\4515-11057-0050.flac,0.0,0,0,0,6,6,0.458
distil-large-v3,dev-other,4515-11057-0051,dev-other\4515\11057\4515-11057-0051.flac,0.0,0,0,0,7,7,0.4909
distil-large-v3,dev-other,4515-11057-0052,dev-other\4515\11057\4515-11057-0052.flac,0.0,0,0,0,13,13,0.5325
distil-large-v3,dev-other,4515-11057-0053,dev-other\4515\11057\4515-11057-0053.flac,0.0,0,0,0,1,1,0.5107
distil-large-v3,dev-other,4515-11057-0054,dev-other\4515\11057\4515-11057-0054.flac,0.0,0,0,0,10,10,0.5725
distil-large-v3,dev-other,4515-11057-0055,dev-other\4515\11057\4515-11057-0055.flac,0.0,0,0,0,9,9,0.5072
distil-large-v3,dev-other,4515-11057-0056,dev-other\4515\11057\4515-11057-0056.flac,0.0,0,0,0,12,12,0.5035
distil-large-v3,dev-other,4515-11057-0057,dev-other\4515\11057\4515-11057-0057.flac,0.0,0,0,0,8,8,0.5151
distil-large-v3,dev-other,4515-11057-0058,dev-other\4515\11057\4515-11057-0058.flac,0.0,0,0,0,19,19,0.5958
distil-large-v3,dev-other,4515-11057-0059,dev-other\4515\11057\4515-11057-0059.flac,0.0,0,0,0,6,6,0.474
distil-large-v3,dev-other,4515-11057-0060,dev-other\4515\11057\4515-11057-0060.flac,0.13333333333333333,2,0,0,15,15,0.4903
distil-large-v3,dev-other,4515-11057-0061,dev-other\4515\11057\4515-11057-0061.flac,0.0,0,0,0,11,11,0.4959
distil-large-v3,dev-other,4515-11057-0062,dev-other\4515\11057\4515-11057-0062.flac,0.0,0,0,0,5,5,0.4943
distil-large-v3,dev-other,4515-11057-0063,dev-other\4515\11057\4515-11057-0063.flac,0.08695652173913043,2,0,0,23,23,0.5893
distil-large-v3,dev-other,4515-11057-0064,dev-other\4515\11057\4515-11057-0064.flac,0.0625,1,0,0,16,16,0.5678
distil-large-v3,dev-other,4515-11057-0065,dev-other\4515\11057\4515-11057-0065.flac,0.0,0,0,0,15,15,0.4936
distil-large-v3,dev-other,4515-11057-0066,dev-other\4515\11057\4515-11057-0066.flac,0.0,0,0,0,5,5,0.4606
distil-large-v3,dev-other,4515-11057-0067,dev-other\4515\11057\4515-11057-0067.flac,0.0625,1,0,0,16,16,0.4839
distil-large-v3,dev-other,4515-11057-0068,dev-other\4515\11057\4515-11057-0068.flac,0.0,0,0,0,5,5,0.463
distil-large-v3,dev-other,4515-11057-0069,dev-other\4515\11057\4515-11057-0069.flac,0.0,0,0,0,6,6,0.5107
distil-large-v3,dev-other,4515-11057-0070,dev-other\4515\11057\4515-11057-0070.flac,0.2,1,0,0,5,5,0.5205
distil-large-v3,dev-other,4515-11057-0071,dev-other\4515\11057\4515-11057-0071.flac,0.0,0,0,0,27,27,0.5511
distil-large-v3,dev-other,4515-11057-0072,dev-other\4515\11057\4515-11057-0072.flac,0.1111111111111111,1,0,0,9,9,0.4874
distil-large-v3,dev-other,4515-11057-0073,dev-other\4515\11057\4515-11057-0073.flac,0.0,0,0,0,10,10,0.4452
distil-large-v3,dev-other,4515-11057-0074,dev-other\4515\11057\4515-11057-0074.flac,0.0,0,0,0,10,10,0.5282
distil-large-v3,dev-other,4515-11057-0075,dev-other\4515\11057\4515-11057-0075.flac,0.14285714285714285,1,0,0,7,7,0.5058
distil-large-v3,dev-other,4515-11057-0076,dev-other\4515\11057\4515-11057-0076.flac,0.0,0,0,0,12,12,0.4833
distil-large-v3,dev-other,4515-11057-0077,dev-other\4515\11057\4515-11057-0077.flac,0.0,0,0,0,4,4,0.4596
distil-large-v3,dev-other,4515-11057-0078,dev-other\4515\11057\4515-11057-0078.flac,0.09090909090909091,1,0,0,11,11,0.557
distil-large-v3,dev-other,4515-11057-0079,dev-other\4515\11057\4515-11057-0079.flac,0.0,0,0,0,14,14,0.5456
distil-large-v3,dev-other,4515-11057-0080,dev-other\4515\11057\4515-11057-0080.flac,0.0,0,0,0,16,16,0.5332
distil-large-v3,dev-other,4515-11057-0081,dev-other\4515\11057\4515-11057-0081.flac,0.0,0,0,0,9,9,0.488
distil-large-v3,dev-other,4515-11057-0082,dev-other\4515\11057\4515-11057-0082.flac,0.09090909090909091,1,0,0,11,11,0.5107
distil-large-v3,dev-other,4515-11057-0083,dev-other\4515\11057\4515-11057-0083.flac,0.0,0,0,0,6,6,0.457
distil-large-v3,dev-other,4515-11057-0084,dev-other\4515\11057\4515-11057-0084.flac,0.0,0,0,0,35,35,0.5611
distil-large-v3,dev-other,4515-11057-0085,dev-other\4515\11057\4515-11057-0085.flac,0.0,0,0,0,13,13,0.4868
distil-large-v3,dev-other,4515-11057-0086,dev-other\4515\11057\4515-11057-0086.flac,0.0,0,0,0,7,7,0.4772
distil-large-v3,dev-other,4515-11057-0087,dev-other\4515\11057\4515-11057-0087.flac,0.0,0,0,0,16,16,0.4733
distil-large-v3,dev-other,4515-11057-0088,dev-other\4515\11057\4515-11057-0088.flac,0.0,0,0,0,13,13,0.51
distil-large-v3,dev-other,4515-11057-0089,dev-other\4515\11057\4515-11057-0089.flac,0.0,0,0,0,8,8,0.4882
distil-large-v3,dev-other,4515-11057-0090,dev-other\4515\11057\4515-11057-0090.flac,0.0,0,0,0,9,9,0.4656
distil-large-v3,dev-other,4515-11057-0091,dev-other\4515\11057\4515-11057-0091.flac,0.0,0,0,0,17,17,0.4977
distil-large-v3,dev-other,4515-11057-0092,dev-other\4515\11057\4515-11057-0092.flac,0.0,0,0,0,11,11,0.4961
distil-large-v3,dev-other,4515-11057-0093,dev-other\4515\11057\4515-11057-0093.flac,0.0,0,0,0,12,12,0.4913
distil-large-v3,dev-other,4515-11057-0094,dev-other\4515\11057\4515-11057-0094.flac,0.06451612903225806,1,0,1,31,32,0.574
distil-large-v3,dev-other,4515-11057-0095,dev-other\4515\11057\4515-11057-0095.flac,0.0,0,0,0,22,22,0.553
distil-large-v3,dev-other,4515-11057-0096,dev-other\4515\11057\4515-11057-0096.flac,0.0,0,0,0,7,7,0.4973
distil-large-v3,dev-other,4515-11057-0097,dev-other\4515\11057\4515-11057-0097.flac,0.04,0,0,1,25,26,0.5467
distil-large-v3,dev-other,4515-11057-0098,dev-other\4515\11057\4515-11057-0098.flac,0.045454545454545456,1,0,0,22,22,0.5379
distil-large-v3,dev-other,4515-11057-0099,dev-other\4515\11057\4515-11057-0099.flac,0.0,0,0,0,5,5,0.4801
distil-large-v3,dev-other,4515-11057-0100,dev-other\4515\11057\4515-11057-0100.flac,0.0,0,0,0,13,13,0.521
distil-large-v3,dev-other,4515-11057-0101,dev-other\4515\11057\4515-11057-0101.flac,0.0,0,0,0,7,7,0.4738
distil-large-v3,dev-other,4515-11057-0102,dev-other\4515\11057\4515-11057-0102.flac,0.0,0,0,0,7,7,0.5135
distil-large-v3,dev-other,4515-11057-0103,dev-other\4515\11057\4515-11057-0103.flac,0.09090909090909091,1,0,0,11,11,0.5174
distil-large-v3,dev-other,4515-11057-0104,dev-other\4515\11057\4515-11057-0104.flac,0.0,0,0,0,9,9,0.5005
distil-large-v3,dev-other,4515-11057-0105,dev-other\4515\11057\4515-11057-0105.flac,0.2857142857142857,1,1,0,7,6,0.4801
distil-large-v3,dev-other,4515-11057-0106,dev-other\4515\11057\4515-11057-0106.flac,0.043478260869565216,1,0,0,23,23,0.513
distil-large-v3,dev-other,4515-11057-0107,dev-other\4515\11057\4515-11057-0107.flac,0.0,0,0,0,18,18,0.5015
distil-large-v3,dev-other,4515-11057-0108,dev-other\4515\11057\4515-11057-0108.flac,0.0,0,0,0,15,15,0.4715
distil-large-v3,dev-other,4515-11057-0109,dev-other\4515\11057\4515-11057-0109.flac,0.0,0,0,0,37,37,0.5536
distil-large-v3,dev-other,4515-11057-0110,dev-other\4515\11057\4515-11057-0110.flac,0.0,0,0,0,9,9,0.4953
distil-large-v3,dev-other,4515-11057-0111,dev-other\4515\11057\4515-11057-0111.flac,0.0,0,0,0,17,17,0.4895
distil-large-v3,dev-other,4515-11057-0112,dev-other\4515\11057\4515-11057-0112.flac,0.05263157894736842,1,0,0,19,19,0.5094
distil-large-v3,dev-other,4515-11057-0113,dev-other\4515\11057\4515-11057-0113.flac,0.0,0,0,0,8,8,0.4799
distil-large-v3,dev-other,4515-11057-0114,dev-other\4515\11057\4515-11057-0114.flac,0.0,0,0,0,32,32,0.5742
distil-large-v3,dev-other,4570-102353-0000,dev-other\4570\102353\4570-102353-0000.flac,0.0,0,0,0,26,26,0.5855
distil-large-v3,dev-other,4570-102353-0001,dev-other\4570\102353\4570-102353-0001.flac,0.0,0,0,0,25,25,0.5579
distil-large-v3,dev-other,4570-102353-0002,dev-other\4570\102353\4570-102353-0002.flac,0.0,0,0,0,39,39,0.6544
distil-large-v3,dev-other,4570-102353-0003,dev-other\4570\102353\4570-102353-0003.flac,0.0,0,0,0,19,19,0.5546
distil-large-v3,dev-other,4570-102353-0004,dev-other\4570\102353\4570-102353-0004.flac,0.0,0,0,0,26,26,0.5145
distil-large-v3,dev-other,4570-102353-0005,dev-other\4570\102353\4570-102353-0005.flac,0.0,0,0,0,21,21,0.5686
distil-large-v3,dev-other,4570-102353-0006,dev-other\4570\102353\4570-102353-0006.flac,0.0,0,0,0,17,17,0.5349
distil-large-v3,dev-other,4570-102353-0007,dev-other\4570\102353\4570-102353-0007.flac,0.06818181818181818,2,1,0,44,43,0.6352
distil-large-v3,dev-other,4570-102353-0008,dev-other\4570\102353\4570-102353-0008.flac,0.0,0,0,0,36,36,0.5668
distil-large-v3,dev-other,4570-14911-0000,dev-other\4570\14911\4570-14911-0000.flac,0.0,0,0,0,21,21,0.5223
distil-large-v3,dev-other,4570-14911-0001,dev-other\4570\14911\4570-14911-0001.flac,0.0,0,0,0,38,38,0.5916
distil-large-v3,dev-other,4570-14911-0002,dev-other\4570\14911\4570-14911-0002.flac,0.043478260869565216,1,0,0,23,23,0.5398
distil-large-v3,dev-other,4570-14911-0003,dev-other\4570\14911\4570-14911-0003.flac,0.0,0,0,0,29,29,0.5512
distil-large-v3,dev-other,4570-14911-0004,dev-other\4570\14911\4570-14911-0004.flac,0.0,0,0,0,31,31,0.5146
distil-large-v3,dev-other,4570-14911-0005,dev-other\4570\14911\4570-14911-0005.flac,0.0,0,0,0,21,21,0.5004
distil-large-v3,dev-other,4570-14911-0006,dev-other\4570\14911\4570-14911-0006.flac,0.0,0,0,0,46,46,0.6109
distil-large-v3,dev-other,4570-14911-0007,dev-other\4570\14911\4570-14911-0007.flac,0.0,0,0,0,38,38,0.5959
distil-large-v3,dev-other,4570-14911-0008,dev-other\4570\14911\4570-14911-0008.flac,0.0,0,0,0,11,11,0.4716
distil-large-v3,dev-other,4570-14911-0009,dev-other\4570\14911\4570-14911-0009.flac,0.24390243902439024,8,2,0,41,39,0.6926
distil-large-v3,dev-other,4570-14911-0010,dev-other\4570\14911\4570-14911-0010.flac,0.0,0,0,0,16,16,0.5055
distil-large-v3,dev-other,4570-14911-0011,dev-other\4570\14911\4570-14911-0011.flac,0.0,0,0,0,18,18,0.5548
distil-large-v3,dev-other,4570-14911-0012,dev-other\4570\14911\4570-14911-0012.flac,0.1,0,1,0,10,9,0.4985
distil-large-v3,dev-other,4570-14911-0013,dev-other\4570\14911\4570-14911-0013.flac,0.0,0,0,0,5,5,0.4304
distil-large-v3,dev-other,4570-14911-0014,dev-other\4570\14911\4570-14911-0014.flac,0.0625,1,0,0,16,16,0.488
distil-large-v3,dev-other,4570-14911-0015,dev-other\4570\14911\4570-14911-0015.flac,0.0,0,0,0,8,8,0.4834
distil-large-v3,dev-other,4570-14911-0016,dev-other\4570\14911\4570-14911-0016.flac,0.0,0,0,0,12,12,0.4672
distil-large-v3,dev-other,4570-14911-0017,dev-other\4570\14911\4570-14911-0017.flac,0.2,1,0,0,5,5,0.5333
distil-large-v3,dev-other,4570-24733-0000,dev-other\4570\24733\4570-24733-0000.flac,0.0,0,0,0,31,31,0.5476
distil-large-v3,dev-other,4570-24733-0001,dev-other\4570\24733\4570-24733-0001.flac,0.0,0,0,0,56,56,0.9212
distil-large-v3,dev-other,4570-24733-0002,dev-other\4570\24733\4570-24733-0002.flac,0.0,0,0,0,4,4,0.5012
distil-large-v3,dev-other,4570-24733-0003,dev-other\4570\24733\4570-24733-0003.flac,0.0,0,0,0,3,3,0.4336
distil-large-v3,dev-other,4570-24733-0004,dev-other\4570\24733\4570-24733-0004.flac,0.05660377358490566,1,2,0,53,51,0.7239
distil-large-v3,dev-other,4570-24733-0005,dev-other\4570\24733\4570-24733-0005.flac,0.05084745762711865,1,0,2,59,61,1.1594
distil-large-v3,dev-other,4570-24733-0006,dev-other\4570\24733\4570-24733-0006.flac,0.0,0,0,0,23,23,0.5495
distil-large-v3,dev-other,4570-24733-0007,dev-other\4570\24733\4570-24733-0007.flac,0.05263157894736842,2,0,0,38,38,0.6535
distil-large-v3,dev-other,4570-24733-0008,dev-other\4570\24733\4570-24733-0008.flac,0.0,0,0,0,28,28,0.5623
distil-large-v3,dev-other,4570-56594-0000,dev-other\4570\56594\4570-56594-0000.flac,0.1,1,0,0,10,10,0.4708
distil-large-v3,dev-other,4570-56594-0001,dev-other\4570\56594\4570-56594-0001.flac,0.06666666666666667,1,0,0,15,15,0.5087
distil-large-v3,dev-other,4570-56594-0002,dev-other\4570\56594\4570-56594-0002.flac,0.0,0,0,0,16,16,0.5138
distil-large-v3,dev-other,4570-56594-0003,dev-other\4570\56594\4570-56594-0003.flac,0.0,0,0,0,6,6,0.4667
distil-large-v3,dev-other,4570-56594-0004,dev-other\4570\56594\4570-56594-0004.flac,0.0,0,0,0,14,14,0.502
distil-large-v3,dev-other,4570-56594-0005,dev-other\4570\56594\4570-56594-0005.flac,0.0,0,0,0,20,20,0.4734
distil-large-v3,dev-other,4570-56594-0006,dev-other\4570\56594\4570-56594-0006.flac,0.09375,3,0,0,32,32,0.5883
distil-large-v3,dev-other,4570-56594-0007,dev-other\4570\56594\4570-56594-0007.flac,0.0,0,0,0,28,28,0.535
distil-large-v3,dev-other,4570-56594-0008,dev-other\4570\56594\4570-56594-0008.flac,0.09090909090909091,2,0,0,22,22,0.5252
distil-large-v3,dev-other,4570-56594-0009,dev-other\4570\56594\4570-56594-0009.flac,0.07692307692307693,2,0,0,26,26,0.5393
distil-large-v3,dev-other,4570-56594-0010,dev-other\4570\56594\4570-56594-0010.flac,0.15789473684210525,2,0,1,19,20,0.5278
distil-large-v3,dev-other,4570-56594-0011,dev-other\4570\56594\4570-56594-0011.flac,0.18181818181818182,2,0,0,11,11,0.4974
distil-large-v3,dev-other,4570-56594-0012,dev-other\4570\56594\4570-56594-0012.flac,0.0,0,0,0,21,21,0.49
distil-large-v3,dev-other,4570-56594-0013,dev-other\4570\56594\4570-56594-0013.flac,0.125,2,0,0,16,16,0.487
distil-large-v3,dev-other,4570-56594-0014,dev-other\4570\56594\4570-56594-0014.flac,0.06896551724137931,1,0,1,29,30,0.5645
distil-large-v3,dev-other,4570-56594-0015,dev-other\4570\56594\4570-56594-0015.flac,0.18181818181818182,1,0,1,11,12,0.4975
distil-large-v3,dev-other,4570-56594-0016,dev-other\4570\56594\4570-56594-0016.flac,0.25,2,0,0,8,8,0.4734
distil-large-v3,dev-other,4570-56594-0017,dev-other\4570\56594\4570-56594-0017.flac,0.05263157894736842,1,0,0,19,19,0.5367
distil-large-v3,dev-other,4570-56594-0018,dev-other\4570\56594\4570-56594-0018.flac,0.125,1,0,0,8,8,0.4986
distil-large-v3,dev-other,4572-112375-0000,dev-other\4572\112375\4572-112375-0000.flac,0.21428571428571427,2,1,0,14,13,0.5125
distil-large-v3,dev-other,4572-112375-0001,dev-other\4572\112375\4572-112375-0001.flac,0.08333333333333333,1,0,0,12,12,0.4936
distil-large-v3,dev-other,4572-112375-0002,dev-other\4572\112375\4572-112375-0002.flac,0.45454545454545453,5,0,0,11,11,0.5373
distil-large-v3,dev-other,4572-112375-0003,dev-other\4572\112375\4572-112375-0003.flac,0.17857142857142858,4,0,1,28,29,0.5891
distil-large-v3,dev-other,4572-112375-0004,dev-other\4572\112375\4572-112375-0004.flac,0.15384615384615385,2,0,0,13,13,0.5445
distil-large-v3,dev-other,4572-112375-0005,dev-other\4572\112375\4572-112375-0005.flac,0.14285714285714285,2,0,0,14,14,0.5636
distil-large-v3,dev-other,4572-112375-0006,dev-other\4572\112375\4572-112375-0006.flac,0.125,4,0,1,40,41,0.6124
distil-large-v3,dev-other,4572-112375-0007,dev-other\4572\112375\4572-112375-0007.flac,0.25,3,0,0,12,12,0.5128
distil-large-v3,dev-other,4572-112375-0008,dev-other\4572\112375\4572-112375-0008.flac,0.3076923076923077,2,2,0,13,11,0.5728
distil-large-v3,dev-other,4572-112375-0009,dev-other\4572\112375\4572-112375-0009.flac,0.23076923076923078,10,1,1,52,52,0.6875
distil-large-v3,dev-other,4572-112375-0010,dev-other\4572\112375\4572-112375-0010.flac,0.07407407407407407,2,0,0,27,27,0.571
distil-large-v3,dev-other,4572-112375-0011,dev-other\4572\112375\4572-112375-0011.flac,0.09090909090909091,1,0,0,11,11,0.5015
distil-large-v3,dev-other,4572-112375-0012,dev-other\4572\112375\4572-112375-0012.flac,0.16666666666666666,1,1,0,12,11,0.5235
distil-large-v3,dev-other,4572-112375-0013,dev-other\4572\112375\4572-112375-0013.flac,0.0,0,0,0,14,14,0.4855
distil-large-v3,dev-other,4572-112375-0014,dev-other\4572\112375\4572-112375-0014.flac,0.06896551724137931,2,0,0,29,29,0.5308
distil-large-v3,dev-other,4572-112375-0015,dev-other\4572\112375\4572-112375-0015.flac,0.07142857142857142,1,0,0,14,14,0.4888
distil-large-v3,dev-other,4572-112381-0000,dev-other\4572\112381\4572-112381-0000.flac,0.23076923076923078,2,0,1,13,14,0.4838
distil-large-v3,dev-other,4572-112381-0001,dev-other\4572\112381\4572-112381-0001.flac,0.0,0,0,0,22,22,0.53
distil-large-v3,dev-other,4572-112381-0002,dev-other\4572\112381\4572-112381-0002.flac,0.0,0,0,0,12,12,0.4931
distil-large-v3,dev-other,4572-112381-0003,dev-other\4572\112381\4572-112381-0003.flac,0.18181818181818182,2,0,0,11,11,0.5148
distil-large-v3,dev-other,4572-112381-0004,dev-other\4572\112381\4572-112381-0004.flac,0.07142857142857142,1,0,0,14,14,0.4923
distil-large-v3,dev-other,4572-112381-0005,dev-other\4572\112381\4572-112381-0005.flac,0.23076923076923078,3,0,0,13,13,0.5133
distil-large-v3,dev-other,4572-112381-0006,dev-other\4572\112381\4572-112381-0006.flac,0.09090909090909091,1,0,0,11,11,0.5013
distil-large-v3,dev-other,4572-112381-0007,dev-other\4572\112381\4572-112381-0007.flac,0.09090909090909091,1,0,0,11,11,0.4897
distil-large-v3,dev-other,4572-112381-0008,dev-other\4572\112381\4572-112381-0008.flac,0.36,7,1,1,25,25,0.5909
distil-large-v3,dev-other,4572-112381-0009,dev-other\4572\112381\4572-112381-0009.flac,0.18181818181818182,2,0,0,11,11,0.5274
distil-large-v3,dev-other,4572-112381-0010,dev-other\4572\112381\4572-112381-0010.flac,0.16666666666666666,2,0,0,12,12,0.4876
distil-large-v3,dev-other,4572-112381-0011,dev-other\4572\112381\4572-112381-0011.flac,0.0,0,0,0,15,15,0.5218
distil-large-v3,dev-other,4572-112381-0012,dev-other\4572\112381\4572-112381-0012.flac,0.16,4,0,0,25,25,0.5647
distil-large-v3,dev-other,4572-112381-0013,dev-other\4572\112381\4572-112381-0013.flac,0.07142857142857142,1,0,0,14,14,0.5034
distil-large-v3,dev-other,4572-112381-0014,dev-other\4572\112381\4572-112381-0014.flac,0.06896551724137931,2,0,0,29,29,0.5454
distil-large-v3,dev-other,4572-112381-0015,dev-other\4572\112381\4572-112381-0015.flac,0.07407407407407407,2,0,0,27,27,0.5267
distil-large-v3,dev-other,4572-112381-0016,dev-other\4572\112381\4572-112381-0016.flac,0.16666666666666666,3,0,1,24,25,0.5381
distil-large-v3,dev-other,4572-112381-0017,dev-other\4572\112381\4572-112381-0017.flac,0.0,0,0,0,13,13,0.5297
distil-large-v3,dev-other,4572-112381-0018,dev-other\4572\112381\4572-112381-0018.flac,0.06666666666666667,1,0,0,15,15,0.5104
distil-large-v3,dev-other,4572-112381-0019,dev-other\4572\112381\4572-112381-0019.flac,0.15384615384615385,2,0,0,13,13,0.5177
distil-large-v3,dev-other,4572-112383-0000,dev-other\4572\112383\4572-112383-0000.flac,0.5,1,0,0,2,2,0.4472
distil-large-v3,dev-other,4572-112383-0001,dev-other\4572\112383\4572-112383-0001.flac,0.5,1,1,0,4,3,0.4714
distil-large-v3,dev-other,4572-112383-0002,dev-other\4572\112383\4572-112383-0002.flac,0.0,0,0,0,14,14,0.5636
distil-large-v3,dev-other,4572-112383-0003,dev-other\4572\112383\4572-112383-0003.flac,0.14285714285714285,1,1,0,14,13,0.5131
distil-large-v3,dev-other,4572-112383-0004,dev-other\4572\112383\4572-112383-0004.flac,0.07692307692307693,1,0,0,13,13,0.5308
distil-large-v3,dev-other,4572-112383-0005,dev-other\4572\112383\4572-112383-0005.flac,0.11538461538461539,3,0,0,26,26,0.523
distil-large-v3,dev-other,4572-112383-0006,dev-other\4572\112383\4572-112383-0006.flac,0.2,3,0,0,15,15,0.5566
distil-large-v3,dev-other,4572-112383-0007,dev-other\4572\112383\4572-112383-0007.flac,0.15384615384615385,1,0,1,13,14,0.4998
distil-large-v3,dev-other,4572-112383-0008,dev-other\4572\112383\4572-112383-0008.flac,0.07692307692307693,1,0,0,13,13,0.4805
distil-large-v3,dev-other,4572-112383-0009,dev-other\4572\112383\4572-112383-0009.flac,0.15384615384615385,2,0,0,13,13,0.5046
distil-large-v3,dev-other,4572-64670-0000,dev-other\4572\64670\4572-64670-0000.flac,0.11538461538461539,2,0,1,26,27,0.5559
distil-large-v3,dev-other,4572-64670-0001,dev-other\4572\64670\4572-64670-0001.flac,0.0,0,0,0,13,13,0.488
distil-large-v3,dev-other,4572-64670-0002,dev-other\4572\64670\4572-64670-0002.flac,0.07692307692307693,1,0,0,13,13,0.4729
distil-large-v3,dev-other,4572-64670-0003,dev-other\4572\64670\4572-64670-0003.flac,0.14285714285714285,2,0,0,14,14,0.5134
distil-large-v3,dev-other,4572-64670-0004,dev-other\4572\64670\4572-64670-0004.flac,0.21428571428571427,5,1,0,28,27,0.5604
distil-large-v3,dev-other,4572-64670-0005,dev-other\4572\64670\4572-64670-0005.flac,0.125,2,0,1,24,25,0.5482
distil-large-v3,dev-other,4572-64670-0006,dev-other\4572\64670\4572-64670-0006.flac,0.037037037037037035,1,0,0,27,27,0.5543
distil-large-v3,dev-other,4572-64670-0007,dev-other\4572\64670\4572-64670-0007.flac,0.07407407407407407,2,0,0,27,27,0.5561
distil-large-v3,dev-other,4572-64670-0008,dev-other\4572\64670\4572-64670-0008.flac,0.07142857142857142,3,0,0,42,42,0.5669
distil-large-v3,dev-other,4572-64670-0009,dev-other\4572\64670\4572-64670-0009.flac,0.21428571428571427,5,1,0,28,27,0.5717
distil-large-v3,dev-other,4572-64670-0010,dev-other\4572\64670\4572-64670-0010.flac,0.21951219512195122,7,0,2,41,43,0.6996
distil-large-v3,dev-other,4572-64670-0011,dev-other\4572\64670\4572-64670-0011.flac,0.08695652173913043,2,0,0,23,23,0.5236
distil-large-v3,dev-other,4572-64670-0012,dev-other\4572\64670\4572-64670-0012.flac,0.14285714285714285,3,0,1,28,29,0.5374
distil-large-v3,dev-other,4572-64670-0013,dev-other\4572\64670\4572-64670-0013.flac,0.17647058823529413,3,0,0,17,17,0.5565
distil-large-v3,dev-other,4572-64670-0014,dev-other\4572\64670\4572-64670-0014.flac,0.19230769230769232,4,0,1,26,27,0.5549
distil-large-v3,dev-other,4572-64670-0015,dev-other\4572\64670\4572-64670-0015.flac,0.08333333333333333,1,0,0,12,12,0.5359
distil-large-v3,dev-other,4572-64670-0016,dev-other\4572\64670\4572-64670-0016.flac,0.038461538461538464,1,0,0,26,26,0.5327
distil-large-v3,dev-other,4572-64670-0017,dev-other\4572\64670\4572-64670-0017.flac,0.15384615384615385,1,0,1,13,14,0.5004
distil-large-v3,dev-other,4572-64670-0018,dev-other\4572\64670\4572-64670-0018.flac,0.1111111111111111,3,0,1,36,37,0.6202
distil-large-v3,dev-other,4572-64670-0019,dev-other\4572\64670\4572-64670-0019.flac,0.20833333333333334,8,2,0,48,46,0.6426
distil-large-v3,dev-other,4572-64670-0020,dev-other\4572\64670\4572-64670-0020.flac,0.35714285714285715,4,0,1,14,15,0.4909
distil-large-v3,dev-other,4572-64670-0021,dev-other\4572\64670\4572-64670-0021.flac,0.1111111111111111,3,0,0,27,27,0.5621
distil-large-v3,dev-other,4572-64670-0022,dev-other\4572\64670\4572-64670-0022.flac,0.06666666666666667,1,0,0,15,15,0.5247
distil-large-v3,dev-other,4572-64670-0023,dev-other\4572\64670\4572-64670-0023.flac,0.08,2,0,0,25,25,0.5541
distil-large-v3,dev-other,4572-64670-0024,dev-other\4572\64670\4572-64670-0024.flac,0.07407407407407407,1,0,1,27,28,0.5409
distil-large-v3,dev-other,4831-18525-0000,dev-other\4831\18525\4831-18525-0000.flac,0.0,0,0,0,37,37,0.6004
distil-large-v3,dev-other,4831-18525-0001,dev-other\4831\18525\4831-18525-0001.flac,0.07142857142857142,3,0,0,42,42,0.6059
distil-large-v3,dev-other,4831-18525-0002,dev-other\4831\18525\4831-18525-0002.flac,0.0,0,0,0,28,28,0.5485
distil-large-v3,dev-other,4831-18525-0003,dev-other\4831\18525\4831-18525-0003.flac,0.1111111111111111,1,1,0,18,17,0.5566
distil-large-v3,dev-other,4831-18525-0004,dev-other\4831\18525\4831-18525-0004.flac,0.0,0,0,0,36,36,0.6037
distil-large-v3,dev-other,4831-18525-0005,dev-other\4831\18525\4831-18525-0005.flac,0.058823529411764705,0,1,0,17,16,0.5374
distil-large-v3,dev-other,4831-18525-0006,dev-other\4831\18525\4831-18525-0006.flac,0.029411764705882353,1,0,0,34,34,0.5608
distil-large-v3,dev-other,4831-18525-0007,dev-other\4831\18525\4831-18525-0007.flac,0.0,0,0,0,31,31,0.5882
distil-large-v3,dev-other,4831-18525-0008,dev-other\4831\18525\4831-18525-0008.flac,0.0,0,0,0,26,26,0.5669
distil-large-v3,dev-other,4831-18525-0009,dev-other\4831\18525\4831-18525-0009.flac,0.12903225806451613,3,0,1,31,32,0.6518
distil-large-v3,dev-other,4831-18525-0010,dev-other\4831\18525\4831-18525-0010.flac,0.041666666666666664,1,0,0,24,24,0.6071
distil-large-v3,dev-other,4831-18525-0011,dev-other\4831\18525\4831-18525-0011.flac,0.0,0,0,0,19,19,0.5238
distil-large-v3,dev-other,4831-18525-0012,dev-other\4831\18525\4831-18525-0012.flac,0.0,0,0,0,25,25,0.5609
distil-large-v3,dev-other,4831-18525-0013,dev-other\4831\18525\4831-18525-0013.flac,0.0,0,0,0,9,9,0.5633
distil-large-v3,dev-other,4831-18525-0014,dev-other\4831\18525\4831-18525-0014.flac,0.06896551724137931,2,0,0,29,29,0.6025
distil-large-v3,dev-other,4831-18525-0015,dev-other\4831\18525\4831-18525-0015.flac,0.024390243902439025,1,0,0,41,41,0.6196
distil-large-v3,dev-other,4831-18525-0016,dev-other\4831\18525\4831-18525-0016.flac,0.023809523809523808,1,0,0,42,42,0.5902
