model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
wav2vec2-base-960h,dev-other,4572-64670-0005,dev-other\4572\64670\4572-64670-0005.flac,0.3333333333333333,6,0,2,24,26,0.0589
wav2vec2-base-960h,dev-other,4572-64670-0006,dev-other\4572\64670\4572-64670-0006.flac,0.2962962962962963,8,0,0,27,27,0.059
wav2vec2-base-960h,dev-other,4572-64670-0007,dev-other\4572\64670\4572-64670-0007.flac,0.2222222222222222,4,1,1,27,27,0.0622
wav2vec2-base-960h,dev-other,4572-64670-0008,dev-other\4572\64670\4572-64670-0008.flac,0.16666666666666666,6,0,1,42,43,0.0605
wav2vec2-base-960h,dev-other,4572-64670-0009,dev-other\4572\64670\4572-64670-0009.flac,0.25,6,1,0,28,27,0.0681
wav2vec2-base-960h,dev-other,4572-64670-0010,dev-other\4572\64670\4572-64670-0010.flac,0.34146341463414637,13,0,1,41,42,0.0707
wav2vec2-base-960h,dev-other,4572-64670-0011,dev-other\4572\64670\4572-64670-0011.flac,0.34782608695652173,8,0,0,23,23,0.055
wav2vec2-base-960h,dev-other,4572-64670-0012,dev-other\4572\64670\4572-64670-0012.flac,0.35714285714285715,9,1,0,28,27,0.0621
wav2vec2-base-960h,dev-other,4572-64670-0013,dev-other\4572\64670\4572-64670-0013.flac,0.4117647058823529,5,1,1,17,17,0.0641
wav2vec2-base-960h,dev-other,4572-64670-0014,dev-other\4572\64670\4572-64670-0014.flac,0.38461538461538464,6,2,2,26,26,0.0567
wav2vec2-base-960h,dev-other,4572-64670-0015,dev-other\4572\64670\4572-64670-0015.flac,0.0,0,0,0,12,12,0.0487
wav2vec2-base-960h,dev-other,4572-64670-0016,dev-other\4572\64670\4572-64670-0016.flac,0.15384615384615385,3,0,1,26,27,0.0673
wav2vec2-base-960h,dev-other,4572-64670-0017,dev-other\4572\64670\4572-64670-0017.flac,0.38461538461538464,3,1,1,13,13,0.0775
wav2vec2-base-960h,dev-other,4572-64670-0018,dev-other\4572\64670\4572-64670-0018.flac,0.2222222222222222,8,0,0,36,36,0.0917
wav2vec2-base-960h,dev-other,4572-64670-0019,dev-other\4572\64670\4572-64670-0019.flac,0.4583333333333333,20,2,0,48,46,0.1146
wav2vec2-base-960h,dev-other,4572-64670-0020,dev-other\4572\64670\4572-64670-0020.flac,0.35714285714285715,4,0,1,14,15,0.065
wav2vec2-base-960h,dev-other,4572-64670-0021,dev-other\4572\64670\4572-64670-0021.flac,0.2222222222222222,6,0,0,27,27,0.0651
wav2vec2-base-960h,dev-other,4572-64670-0022,dev-other\4572\64670\4572-64670-0022.flac,0.06666666666666667,1,0,0,15,15,0.065
wav2vec2-base-960h,dev-other,4572-64670-0023,dev-other\4572\64670\4572-64670-0023.flac,0.28,7,0,0,25,25,0.0827
wav2vec2-base-960h,dev-other,4572-64670-0024,dev-other\4572\64670\4572-64670-0024.flac,0.14814814814814814,2,1,1,27,27,0.0684
wav2vec2-base-960h,dev-other,4831-18525-0000,dev-other\4831\18525\4831-18525-0000.flac,0.10810810810810811,3,1,0,37,36,0.063
wav2vec2-base-960h,dev-other,4831-18525-0001,dev-other\4831\18525\4831-18525-0001.flac,0.09523809523809523,4,0,0,42,42,0.0689
wav2vec2-base-960h,dev-other,4831-18525-0002,dev-other\4831\18525\4831-18525-0002.flac,0.0,0,0,0,28,28,0.0652
wav2vec2-base-960h,dev-other,4831-18525-0003,dev-other\4831\18525\4831-18525-0003.flac,0.05555555555555555,1,0,0,18,18,0.0524
wav2vec2-base-960h,dev-other,4831-18525-0004,dev-other\4831\18525\4831-18525-0004.flac,0.0,0,0,0,36,36,0.0615
wav2vec2-base-960h,dev-other,4831-18525-0005,dev-other\4831\18525\4831-18525-0005.flac,0.11764705882352941,2,0,0,17,17,0.055
wav2vec2-base-960h,dev-other,4831-18525-0006,dev-other\4831\18525\4831-18525-0006.flac,0.058823529411764705,1,0,1,34,35,0.0626
wav2vec2-base-960h,dev-other,4831-18525-0007,dev-other\4831\18525\4831-18525-0007.flac,0.06451612903225806,1,0,1,31,32,0.0695
wav2vec2-base-960h,dev-other,4831-18525-0008,dev-other\4831\18525\4831-18525-0008.flac,0.0,0,0,0,26,26,0.0659
wav2vec2-base-960h,dev-other,4831-18525-0009,dev-other\4831\18525\4831-18525-0009.flac,0.06451612903225806,2,0,0,31,31,0.0581
wav2vec2-base-960h,dev-other,4831-18525-0010,dev-other\4831\18525\4831-18525-0010.flac,0.125,2,1,0,24,23,0.0593
wav2vec2-base-960h,dev-other,4831-18525-0011,dev-other\4831\18525\4831-18525-0011.flac,0.0,0,0,0,19,19,0.0665
wav2vec2-base-960h,dev-other,4831-18525-0012,dev-other\4831\18525\4831-18525-0012.flac,0.0,0,0,0,25,25,0.0535
wav2vec2-base-960h,dev-other,4831-18525-0013,dev-other\4831\18525\4831-18525-0013.flac,0.1111111111111111,1,0,0,9,9,0.0503
wav2vec2-base-960h,dev-other,4831-18525-0014,dev-other\4831\18525\4831-18525-0014.flac,0.10344827586206896,3,0,0,29,29,0.0523
wav2vec2-base-960h,dev-other,4831-18525-0015,dev-other\4831\18525\4831-18525-0015.flac,0.07317073170731707,3,0,0,41,41,0.0739
wav2vec2-base-960h,dev-other,4831-18525-0016,dev-other\4831\18525\4831-18525-0016.flac,0.047619047619047616,2,0,0,42,42,0.0632
wav2vec2-base-960h,dev-other,4831-18525-0017,dev-other\4831\18525\4831-18525-0017.flac,0.0,0,0,0,16,16,0.0555
wav2vec2-base-960h,dev-other,4831-18525-0018,dev-other\4831\18525\4831-18525-0018.flac,0.0,0,0,0,57,57,0.0798
wav2vec2-base-960h,dev-other,4831-18525-0019,dev-other\4831\18525\4831-18525-0019.flac,0.2,1,0,1,10,11,0.052
wav2vec2-base-960h,dev-other,4831-18525-0020,dev-other\4831\18525\4831-18525-0020.flac,0.10526315789473684,1,0,1,19,20,0.0536
wav2vec2-base-960h,dev-other,4831-18525-0021,dev-other\4831\18525\4831-18525-0021.flac,0.0,0,0,0,17,17,0.0546
wav2vec2-base-960h,dev-other,4831-18525-0022,dev-other\4831\18525\4831-18525-0022.flac,0.0,0,0,0,16,16,0.0548
wav2vec2-base-960h,dev-other,4831-18525-0023,dev-other\4831\18525\4831-18525-0023.flac,0.0,0,0,0,19,19,0.0663
wav2vec2-base-960h,dev-other,4831-18525-0024,dev-other\4831\18525\4831-18525-0024.flac,0.0,0,0,0,23,23,0.0516
wav2vec2-base-960h,dev-other,4831-18525-0025,dev-other\4831\18525\4831-18525-0025.flac,0.13333333333333333,2,0,2,30,32,0.067
wav2vec2-base-960h,dev-other,4831-18525-0026,dev-other\4831\18525\4831-18525-0026.flac,0.05555555555555555,1,0,0,18,18,0.0636
wav2vec2-base-960h,dev-other,4831-18525-0027,dev-other\4831\18525\4831-18525-0027.flac,0.045454545454545456,1,0,0,22,22,0.0706
wav2vec2-base-960h,dev-other,4831-18525-0028,dev-other\4831\18525\4831-18525-0028.flac,0.0,0,0,0,8,8,0.05
wav2vec2-base-960h,dev-other,4831-18525-0029,dev-other\4831\18525\4831-18525-0029.flac,0.0,0,0,0,43,43,0.0662
wav2vec2-base-960h,dev-other,4831-18525-0030,dev-other\4831\18525\4831-18525-0030.flac,0.047619047619047616,0,0,1,21,22,0.0641
wav2vec2-base-960h,dev-other,4831-18525-0031,dev-other\4831\18525\4831-18525-0031.flac,0.07142857142857142,1,0,1,28,29,0.0633
wav2vec2-base-960h,dev-other,4831-25894-0000,dev-other\4831\25894\4831-25894-0000.flac,0.0,0,0,0,14,14,0.054
wav2vec2-base-960h,dev-other,4831-25894-0001,dev-other\4831\25894\4831-25894-0001.flac,0.0,0,0,0,13,13,0.0511
wav2vec2-base-960h,dev-other,4831-25894-0002,dev-other\4831\25894\4831-25894-0002.flac,0.15789473684210525,2,1,0,19,18,0.0625
wav2vec2-base-960h,dev-other,4831-25894-0003,dev-other\4831\25894\4831-25894-0003.flac,0.05555555555555555,1,0,0,18,18,0.064
wav2vec2-base-960h,dev-other,4831-25894-0004,dev-other\4831\25894\4831-25894-0004.flac,0.05263157894736842,1,0,0,19,19,0.0524
wav2vec2-base-960h,dev-other,4831-25894-0005,dev-other\4831\25894\4831-25894-0005.flac,0.05,1,0,0,20,20,0.0667
wav2vec2-base-960h,dev-other,4831-25894-0006,dev-other\4831\25894\4831-25894-0006.flac,0.04,1,0,0,25,25,0.0623
wav2vec2-base-960h,dev-other,4831-25894-0007,dev-other\4831\25894\4831-25894-0007.flac,0.04878048780487805,1,1,0,41,40,0.0653
wav2vec2-base-960h,dev-other,4831-25894-0008,dev-other\4831\25894\4831-25894-0008.flac,0.06521739130434782,2,1,0,46,45,0.065
wav2vec2-base-960h,dev-other,4831-25894-0009,dev-other\4831\25894\4831-25894-0009.flac,0.01694915254237288,1,0,0,59,59,0.0756
wav2vec2-base-960h,dev-other,4831-25894-0010,dev-other\4831\25894\4831-25894-0010.flac,0.08333333333333333,2,0,0,24,24,0.0528
wav2vec2-base-960h,dev-other,4831-25894-0011,dev-other\4831\25894\4831-25894-0011.flac,0.0,0,0,0,25,25,0.0596
wav2vec2-base-960h,dev-other,4831-25894-0012,dev-other\4831\25894\4831-25894-0012.flac,0.18181818181818182,3,1,0,22,21,0.0621
wav2vec2-base-960h,dev-other,4831-25894-0013,dev-other\4831\25894\4831-25894-0013.flac,0.0,0,0,0,31,31,0.0696
wav2vec2-base-960h,dev-other,4831-25894-0014,dev-other\4831\25894\4831-25894-0014.flac,0.05555555555555555,2,0,0,36,36,0.0647
wav2vec2-base-960h,dev-other,4831-25894-0015,dev-other\4831\25894\4831-25894-0015.flac,0.05,1,0,0,20,20,0.0535
wav2vec2-base-960h,dev-other,4831-25894-0016,dev-other\4831\25894\4831-25894-0016.flac,0.09523809523809523,2,0,2,42,44,0.0827
wav2vec2-base-960h,dev-other,4831-25894-0017,dev-other\4831\25894\4831-25894-0017.flac,0.0,0,0,0,7,7,0.0523
wav2vec2-base-960h,dev-other,4831-25894-0018,dev-other\4831\25894\4831-25894-0018.flac,0.06666666666666667,1,1,0,30,29,0.0635
wav2vec2-base-960h,dev-other,4831-25894-0019,dev-other\4831\25894\4831-25894-0019.flac,0.0,0,0,0,32,32,0.0685
wav2vec2-base-960h,dev-other,4831-25894-0020,dev-other\4831\25894\4831-25894-0020.flac,0.09090909090909091,2,1,0,33,32,0.0615
wav2vec2-base-960h,dev-other,4831-25894-0021,dev-other\4831\25894\4831-25894-0021.flac,0.0,0,0,0,16,16,0.0561
wav2vec2-base-960h,dev-other,4831-25894-0022,dev-other\4831\25894\4831-25894-0022.flac,0.0,0,0,0,14,14,0.0495
wav2vec2-base-960h,dev-other,4831-25894-0023,dev-other\4831\25894\4831-25894-0023.flac,0.058823529411764705,1,0,0,17,17,0.0645
wav2vec2-base-960h,dev-other,4831-25894-0024,dev-other\4831\25894\4831-25894-0024.flac,0.0,0,0,0,16,16,0.0645
wav2vec2-base-960h,dev-other,4831-25894-0025,dev-other\4831\25894\4831-25894-0025.flac,0.02127659574468085,1,0,0,47,47,0.0721
wav2vec2-base-960h,dev-other,4831-25894-0026,dev-other\4831\25894\4831-25894-0026.flac,0.03333333333333333,1,0,0,30,30,0.0606
wav2vec2-base-960h,dev-other,4831-25894-0027,dev-other\4831\25894\4831-25894-0027.flac,0.17647058823529413,3,0,0,17,17,0.0522
wav2vec2-base-960h,dev-other,4831-25894-0028,dev-other\4831\25894\4831-25894-0028.flac,0.058823529411764705,3,0,0,51,51,0.0842
wav2vec2-base-960h,dev-other,4831-25894-0029,dev-other\4831\25894\4831-25894-0029.flac,0.0,0,0,0,20,20,0.0511
wav2vec2-base-960h,dev-other,4831-25894-0030,dev-other\4831\25894\4831-25894-0030.flac,0.0,0,0,0,34,34,0.0694
wav2vec2-base-960h,dev-other,4831-25894-0031,dev-other\4831\25894\4831-25894-0031.flac,0.07407407407407407,1,1,0,27,26,0.08
wav2vec2-base-960h,dev-other,4831-25894-0032,dev-other\4831\25894\4831-25894-0032.flac,0.11428571428571428,3,0,1,35,36,0.0787
wav2vec2-base-960h,dev-other,4831-25894-0033,dev-other\4831\25894\4831-25894-0033.flac,0.1,2,0,0,20,20,0.0617
wav2vec2-base-960h,dev-other,4831-25894-0034,dev-other\4831\25894\4831-25894-0034.flac,0.0,0,0,0,10,10,0.0545
wav2vec2-base-960h,dev-other,4831-25894-0035,dev-other\4831\25894\4831-25894-0035.flac,0.02857142857142857,0,1,0,35,34,0.0856
wav2vec2-base-960h,dev-other,4831-29134-0000,dev-other\4831\29134\4831-29134-0000.flac,0.038461538461538464,1,0,0,26,26,0.0524
wav2vec2-base-960h,dev-other,4831-29134-0001,dev-other\4831\29134\4831-29134-0001.flac,0.0,0,0,0,23,23,0.064
wav2vec2-base-960h,dev-other,4831-29134-0002,dev-other\4831\29134\4831-29134-0002.flac,0.0,0,0,0,25,25,0.0609
wav2vec2-base-960h,dev-other,4831-29134-0003,dev-other\4831\29134\4831-29134-0003.flac,0.047619047619047616,2,0,0,42,42,0.073
wav2vec2-base-960h,dev-other,4831-29134-0004,dev-other\4831\29134\4831-29134-0004.flac,0.0,0,0,0,31,31,0.0645
wav2vec2-base-960h,dev-other,4831-29134-0005,dev-other\4831\29134\4831-29134-0005.flac,0.0,0,0,0,8,8,0.05
wav2vec2-base-960h,dev-other,4831-29134-0006,dev-other\4831\29134\4831-29134-0006.flac,0.0,0,0,0,9,9,0.064
wav2vec2-base-960h,dev-other,4831-29134-0007,dev-other\4831\29134\4831-29134-0007.flac,0.0,0,0,0,9,9,0.0677
wav2vec2-base-960h,dev-other,4831-29134-0008,dev-other\4831\29134\4831-29134-0008.flac,0.0,0,0,0,9,9,0.0508
wav2vec2-base-960h,dev-other,4831-29134-0009,dev-other\4831\29134\4831-29134-0009.flac,0.0,0,0,0,16,16,0.0521
wav2vec2-base-960h,dev-other,4831-29134-0010,dev-other\4831\29134\4831-29134-0010.flac,0.0,0,0,0,27,27,0.0645
wav2vec2-base-960h,dev-other,4831-29134-0011,dev-other\4831\29134\4831-29134-0011.flac,0.05263157894736842,0,1,0,19,18,0.0529
wav2vec2-base-960h,dev-other,4831-29134-0012,dev-other\4831\29134\4831-29134-0012.flac,0.0,0,0,0,16,16,0.0578
wav2vec2-base-960h,dev-other,4831-29134-0013,dev-other\4831\29134\4831-29134-0013.flac,0.0,0,0,0,20,20,0.0651
wav2vec2-base-960h,dev-other,4831-29134-0014,dev-other\4831\29134\4831-29134-0014.flac,0.0,0,0,0,13,13,0.057
wav2vec2-base-960h,dev-other,4831-29134-0015,dev-other\4831\29134\4831-29134-0015.flac,0.0,0,0,0,7,7,0.0581
wav2vec2-base-960h,dev-other,4831-29134-0016,dev-other\4831\29134\4831-29134-0016.flac,0.0,0,0,0,17,17,0.057
wav2vec2-base-960h,dev-other,4831-29134-0017,dev-other\4831\29134\4831-29134-0017.flac,0.0,0,0,0,7,7,0.0635
wav2vec2-base-960h,dev-other,4831-29134-0018,dev-other\4831\29134\4831-29134-0018.flac,0.0,0,0,0,26,26,0.0715
wav2vec2-base-960h,dev-other,5543-27761-0000,dev-other\5543\27761\5543-27761-0000.flac,0.4,2,0,0,5,5,0.0527
wav2vec2-base-960h,dev-other,5543-27761-0001,dev-other\5543\27761\5543-27761-0001.flac,0.0,0,0,0,15,15,0.0634
wav2vec2-base-960h,dev-other,5543-27761-0002,dev-other\5543\27761\5543-27761-0002.flac,0.3333333333333333,3,0,0,9,9,0.0668
wav2vec2-base-960h,dev-other,5543-27761-0003,dev-other\5543\27761\5543-27761-0003.flac,0.1,2,0,0,20,20,0.0556
wav2vec2-base-960h,dev-other,5543-27761-0004,dev-other\5543\27761\5543-27761-0004.flac,0.06666666666666667,1,0,0,15,15,0.0614
wav2vec2-base-960h,dev-other,5543-27761-0005,dev-other\5543\27761\5543-27761-0005.flac,0.0,0,0,0,6,6,0.0574
wav2vec2-base-960h,dev-other,5543-27761-0006,dev-other\5543\27761\5543-27761-0006.flac,0.0,0,0,0,22,22,0.0761
wav2vec2-base-960h,dev-other,5543-27761-0007,dev-other\5543\27761\5543-27761-0007.flac,0.1,2,0,0,20,20,0.0654
wav2vec2-base-960h,dev-other,5543-27761-0008,dev-other\5543\27761\5543-27761-0008.flac,0.0,0,0,0,20,20,0.0608
wav2vec2-base-960h,dev-other,5543-27761-0009,dev-other\5543\27761\5543-27761-0009.flac,0.09090909090909091,1,0,0,11,11,0.0682
wav2vec2-base-960h,dev-other,5543-27761-0010,dev-other\5543\27761\5543-27761-0010.flac,0.0,0,0,0,8,8,0.0553
wav2vec2-base-960h,dev-other,5543-27761-0011,dev-other\5543\27761\5543-27761-0011.flac,0.10526315789473684,2,0,0,19,19,0.0625
wav2vec2-base-960h,dev-other,5543-27761-0012,dev-other\5543\27761\5543-27761-0012.flac,0.09090909090909091,2,0,0,22,22,0.065
wav2vec2-base-960h,dev-other,5543-27761-0013,dev-other\5543\27761\5543-27761-0013.flac,0.07407407407407407,2,0,0,27,27,0.0688
wav2vec2-base-960h,dev-other,5543-27761-0014,dev-other\5543\27761\5543-27761-0014.flac,0.2222222222222222,2,0,0,9,9,0.0529
wav2vec2-base-960h,dev-other,5543-27761-0015,dev-other\5543\27761\5543-27761-0015.flac,0.045454545454545456,1,0,0,22,22,0.0642
wav2vec2-base-960h,dev-other,5543-27761-0016,dev-other\5543\27761\5543-27761-0016.flac,0.045454545454545456,1,0,0,22,22,0.0596
wav2vec2-base-960h,dev-other,5543-27761-0017,dev-other\5543\27761\5543-27761-0017.flac,0.058823529411764705,1,0,1,34,35,0.0675
wav2vec2-base-960h,dev-other,5543-27761-0018,dev-other\5543\27761\5543-27761-0018.flac,0.0,0,0,0,8,8,0.0562
wav2vec2-base-960h,dev-other,5543-27761-0019,dev-other\5543\27761\5543-27761-0019.flac,0.0,0,0,0,5,5,0.0514
wav2vec2-base-960h,dev-other,5543-27761-0020,dev-other\5543\27761\5543-27761-0020.flac,0.125,2,0,0,16,16,0.0632
wav2vec2-base-960h,dev-other,5543-27761-0021,dev-other\5543\27761\5543-27761-0021.flac,0.6666666666666666,4,0,0,6,6,0.0549
wav2vec2-base-960h,dev-other,5543-27761-0022,dev-other\5543\27761\5543-27761-0022.flac,0.0,0,0,0,10,10,0.0478
wav2vec2-base-960h,dev-other,5543-27761-0023,dev-other\5543\27761\5543-27761-0023.flac,0.375,2,0,1,8,9,0.0489
wav2vec2-base-960h,dev-other,5543-27761-0024,dev-other\5543\27761\5543-27761-0024.flac,0.0,0,0,0,34,34,0.0656
wav2vec2-base-960h,dev-other,5543-27761-0025,dev-other\5543\27761\5543-27761-0025.flac,0.08333333333333333,1,0,0,12,12,0.0508
wav2vec2-base-960h,dev-other,5543-27761-0026,dev-other\5543\27761\5543-27761-0026.flac,0.0,0,0,0,16,16,0.0641
wav2vec2-base-960h,dev-other,5543-27761-0027,dev-other\5543\27761\5543-27761-0027.flac,0.09090909090909091,1,0,0,11,11,0.0537
wav2vec2-base-960h,dev-other,5543-27761-0028,dev-other\5543\27761\5543-27761-0028.flac,0.06451612903225806,2,0,0,31,31,0.0657
wav2vec2-base-960h,dev-other,5543-27761-0029,dev-other\5543\27761\5543-27761-0029.flac,0.17647058823529413,3,0,0,17,17,0.0672
wav2vec2-base-960h,dev-other,5543-27761-0030,dev-other\5543\27761\5543-27761-0030.flac,0.047619047619047616,1,0,0,21,21,0.0627
wav2vec2-base-960h,dev-other,5543-27761-0031,dev-other\5543\27761\5543-27761-0031.flac,0.09090909090909091,1,1,0,22,21,0.0676
wav2vec2-base-960h,dev-other,5543-27761-0032,dev-other\5543\27761\5543-27761-0032.flac,0.09523809523809523,2,0,0,21,21,0.0667
wav2vec2-base-960h,dev-other,5543-27761-0033,dev-other\5543\27761\5543-27761-0033.flac,0.25,2,0,0,8,8,0.0533
wav2vec2-base-960h,dev-other,5543-27761-0034,dev-other\5543\27761\5543-27761-0034.flac,0.1111111111111111,1,0,0,9,9,0.0639
wav2vec2-base-960h,dev-other,5543-27761-0035,dev-other\5543\27761\5543-27761-0035.flac,0.0,0,0,0,15,15,0.0681
wav2vec2-base-960h,dev-other,5543-27761-0036,dev-other\5543\27761\5543-27761-0036.flac,0.0,0,0,0,8,8,0.0639
wav2vec2-base-960h,dev-other,5543-27761-0037,dev-other\5543\27761\5543-27761-0037.flac,0.0,0,0,0,20,20,0.0562
wav2vec2-base-960h,dev-other,5543-27761-0038,dev-other\5543\27761\5543-27761-0038.flac,0.2,1,0,0,5,5,0.0605
wav2vec2-base-960h,dev-other,5543-27761-0039,dev-other\5543\27761\5543-27761-0039.flac,0.0,0,0,0,15,15,0.0681
wav2vec2-base-960h,dev-other,5543-27761-0040,dev-other\5543\27761\5543-27761-0040.flac,0.09090909090909091,1,0,0,11,11,0.0539
wav2vec2-base-960h,dev-other,5543-27761-0041,dev-other\5543\27761\5543-27761-0041.flac,0.05263157894736842,1,0,0,19,19,0.0638
wav2vec2-base-960h,dev-other,5543-27761-0042,dev-other\5543\27761\5543-27761-0042.flac,0.2,1,0,0,5,5,0.0487
wav2vec2-base-960h,dev-other,5543-27761-0043,dev-other\5543\27761\5543-27761-0043.flac,0.0,0,0,0,18,18,0.0678
wav2vec2-base-960h,dev-other,5543-27761-0044,dev-other\5543\27761\5543-27761-0044.flac,0.0,0,0,0,9,9,0.064
wav2vec2-base-960h,dev-other,5543-27761-0045,dev-other\5543\27761\5543-27761-0045.flac,0.6,2,0,1,5,6,0.0663
wav2vec2-base-960h,dev-other,5543-27761-0046,dev-other\5543\27761\5543-27761-0046.flac,0.16666666666666666,1,0,0,6,6,0.067
wav2vec2-base-960h,dev-other,5543-27761-0047,dev-other\5543\27761\5543-27761-0047.flac,0.13333333333333333,2,0,0,15,15,0.0526
wav2vec2-base-960h,dev-other,5543-27761-0048,dev-other\5543\27761\5543-27761-0048.flac,0.05,1,0,0,20,20,0.065
wav2vec2-base-960h,dev-other,5543-27761-0049,dev-other\5543\27761\5543-27761-0049.flac,0.375,2,0,1,8,9,0.0531
wav2vec2-base-960h,dev-other,5543-27761-0050,dev-other\5543\27761\5543-27761-0050.flac,0.16666666666666666,3,0,0,18,18,0.0606
wav2vec2-base-960h,dev-other,5543-27761-0051,dev-other\5543\27761\5543-27761-0051.flac,0.05263157894736842,1,0,0,19,19,0.0673
wav2vec2-base-960h,dev-other,5543-27761-0052,dev-other\5543\27761\5543-27761-0052.flac,0.0,0,0,0,8,8,0.051
wav2vec2-base-960h,dev-other,5543-27761-0053,dev-other\5543\27761\5543-27761-0053.flac,0.125,2,0,0,16,16,0.0575
wav2vec2-base-960h,dev-other,5543-27761-0054,dev-other\5543\27761\5543-27761-0054.flac,0.5,2,0,0,4,4,0.0595
wav2vec2-base-960h,dev-other,5543-27761-0055,dev-other\5543\27761\5543-27761-0055.flac,0.15384615384615385,2,0,0,13,13,0.0675
wav2vec2-base-960h,dev-other,5543-27761-0056,dev-other\5543\27761\5543-27761-0056.flac,0.16666666666666666,3,0,0,18,18,0.0656
wav2vec2-base-960h,dev-other,5543-27761-0057,dev-other\5543\27761\5543-27761-0057.flac,0.14285714285714285,1,0,0,7,7,0.0511
wav2vec2-base-960h,dev-other,5543-27761-0058,dev-other\5543\27761\5543-27761-0058.flac,0.04,1,0,0,25,25,0.0637
wav2vec2-base-960h,dev-other,5543-27761-0059,dev-other\5543\27761\5543-27761-0059.flac,0.10714285714285714,3,0,0,28,28,0.0707
wav2vec2-base-960h,dev-other,5543-27761-0060,dev-other\5543\27761\5543-27761-0060.flac,0.05,2,0,0,40,40,0.0991
wav2vec2-base-960h,dev-other,5543-27761-0061,dev-other\5543\27761\5543-27761-0061.flac,0.0,0,0,0,9,9,0.0563
wav2vec2-base-960h,dev-other,5543-27761-0062,dev-other\5543\27761\5543-27761-0062.flac,0.08333333333333333,3,0,0,36,36,0.0739
wav2vec2-base-960h,dev-other,5543-27761-0063,dev-other\5543\27761\5543-27761-0063.flac,0.0,0,0,0,9,9,0.0522
wav2vec2-base-960h,dev-other,5543-27761-0064,dev-other\5543\27761\5543-27761-0064.flac,0.42857142857142855,3,0,0,7,7,0.063
wav2vec2-base-960h,dev-other,5543-27761-0065,dev-other\5543\27761\5543-27761-0065.flac,0.09090909090909091,2,0,0,22,22,0.0622
wav2vec2-base-960h,dev-other,5543-27761-0066,dev-other\5543\27761\5543-27761-0066.flac,0.0,0,0,0,12,12,0.0704
wav2vec2-base-960h,dev-other,5543-27761-0067,dev-other\5543\27761\5543-27761-0067.flac,0.11764705882352941,2,0,0,17,17,0.0625
wav2vec2-base-960h,dev-other,5543-27761-0068,dev-other\5543\27761\5543-27761-0068.flac,0.0,0,0,0,11,11,0.0579
wav2vec2-base-960h,dev-other,5543-27761-0069,dev-other\5543\27761\5543-27761-0069.flac,0.375,2,0,1,8,9,0.0625
wav2vec2-base-960h,dev-other,5543-27761-0070,dev-other\5543\27761\5543-27761-0070.flac,0.0,0,0,0,8,8,0.0514
wav2vec2-base-960h,dev-other,5543-27761-0071,dev-other\5543\27761\5543-27761-0071.flac,0.045454545454545456,1,0,0,22,22,0.0526
wav2vec2-base-960h,dev-other,5543-27761-0072,dev-other\5543\27761\5543-27761-0072.flac,0.0,0,0,0,13,13,0.0571
wav2vec2-base-960h,dev-other,5543-27761-0073,dev-other\5543\27761\5543-27761-0073.flac,0.23809523809523808,4,0,1,21,22,0.0716
wav2vec2-base-960h,dev-other,5543-27761-0074,dev-other\5543\27761\5543-27761-0074.flac,0.03571428571428571,1,0,0,28,28,0.0628
wav2vec2-base-960h,dev-other,5543-27761-0075,dev-other\5543\27761\5543-27761-0075.flac,0.0,0,0,0,13,13,0.0564
wav2vec2-base-960h,dev-other,5543-27761-0076,dev-other\5543\27761\5543-27761-0076.flac,0.16666666666666666,1,0,0,6,6,0.0461
wav2vec2-base-960h,dev-other,5543-27761-0077,dev-other\5543\27761\5543-27761-0077.flac,0.0,0,0,0,7,7,0.049
wav2vec2-base-960h,dev-other,5543-27761-0078,dev-other\5543\27761\5543-27761-0078.flac,0.13157894736842105,5,0,0,38,38,0.0682
wav2vec2-base-960h,dev-other,5543-27761-0079,dev-other\5543\27761\5543-27761-0079.flac,0.0,0,0,0,18,18,0.0651
wav2vec2-base-960h,dev-other,5543-27761-0080,dev-other\5543\27761\5543-27761-0080.flac,0.125,1,0,0,8,8,0.0496
wav2vec2-base-960h,dev-other,5543-27761-0081,dev-other\5543\27761\5543-27761-0081.flac,0.14285714285714285,2,1,0,21,20,0.0655
wav2vec2-base-960h,dev-other,5543-27761-0082,dev-other\5543\27761\5543-27761-0082.flac,0.125,2,0,0,16,16,0.0506
wav2vec2-base-960h,dev-other,5543-27761-0083,dev-other\5543\27761\5543-27761-0083.flac,0.0,0,0,0,7,7,0.0512
wav2vec2-base-960h,dev-other,5543-27761-0084,dev-other\5543\27761\5543-27761-0084.flac,0.21428571428571427,3,0,0,14,14,0.0634
wav2vec2-base-960h,dev-other,5543-27761-0085,dev-other\5543\27761\5543-27761-0085.flac,0.6,2,0,1,5,6,0.0653
wav2vec2-base-960h,dev-other,5543-27761-0086,dev-other\5543\27761\5543-27761-0086.flac,0.16666666666666666,2,0,0,12,12,0.0571
wav2vec2-base-960h,dev-other,5543-27761-0087,dev-other\5543\27761\5543-27761-0087.flac,0.0,0,0,0,4,4,0.0654
wav2vec2-base-960h,dev-other,5543-27761-0088,dev-other\5543\27761\5543-27761-0088.flac,0.14285714285714285,2,0,0,14,14,0.0595
wav2vec2-base-960h,dev-other,5543-27761-0089,dev-other\5543\27761\5543-27761-0089.flac,0.23076923076923078,3,0,0,13,13,0.0636
wav2vec2-base-960h,dev-other,5543-27761-0090,dev-other\5543\27761\5543-27761-0090.flac,0.0,0,0,0,7,7,0.057
