model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
conformer_transducer_medium,dev-other,4515-11057-0061,dev-other\4515\11057\4515-11057-0061.flac,0.0,0,0,0,11,11,0.116
conformer_transducer_medium,dev-other,4515-11057-0062,dev-other\4515\11057\4515-11057-0062.flac,0.0,0,0,0,5,5,0.0885
conformer_transducer_medium,dev-other,4515-11057-0063,dev-other\4515\11057\4515-11057-0063.flac,0.043478260869565216,1,0,0,23,23,0.136
conformer_transducer_medium,dev-other,4515-11057-0064,dev-other\4515\11057\4515-11057-0064.flac,0.0625,1,0,0,16,16,0.1184
conformer_transducer_medium,dev-other,4515-11057-0065,dev-other\4515\11057\4515-11057-0065.flac,0.06666666666666667,1,0,0,15,15,0.133
conformer_transducer_medium,dev-other,4515-11057-0066,dev-other\4515\11057\4515-11057-0066.flac,0.0,0,0,0,5,5,0.0766
conformer_transducer_medium,dev-other,4515-11057-0067,dev-other\4515\11057\4515-11057-0067.flac,0.0,0,0,0,16,16,0.119
conformer_transducer_medium,dev-other,4515-11057-0068,dev-other\4515\11057\4515-11057-0068.flac,0.0,0,0,0,5,5,0.079
conformer_transducer_medium,dev-other,4515-11057-0069,dev-other\4515\11057\4515-11057-0069.flac,0.0,0,0,0,6,6,0.0868
conformer_transducer_medium,dev-other,4515-11057-0070,dev-other\4515\11057\4515-11057-0070.flac,0.0,0,0,0,5,5,0.0761
conformer_transducer_medium,dev-other,4515-11057-0071,dev-other\4515\11057\4515-11057-0071.flac,0.0,0,0,0,27,27,0.1859
conformer_transducer_medium,dev-other,4515-11057-0072,dev-other\4515\11057\4515-11057-0072.flac,0.0,0,0,0,9,9,0.0943
conformer_transducer_medium,dev-other,4515-11057-0073,dev-other\4515\11057\4515-11057-0073.flac,0.0,0,0,0,10,10,0.1021
conformer_transducer_medium,dev-other,4515-11057-0074,dev-other\4515\11057\4515-11057-0074.flac,0.0,0,0,0,10,10,0.0837
conformer_transducer_medium,dev-other,4515-11057-0075,dev-other\4515\11057\4515-11057-0075.flac,0.0,0,0,0,7,7,0.0728
conformer_transducer_medium,dev-other,4515-11057-0076,dev-other\4515\11057\4515-11057-0076.flac,0.0,0,0,0,12,12,0.0922
conformer_transducer_medium,dev-other,4515-11057-0077,dev-other\4515\11057\4515-11057-0077.flac,0.0,0,0,0,4,4,0.0592
conformer_transducer_medium,dev-other,4515-11057-0078,dev-other\4515\11057\4515-11057-0078.flac,0.09090909090909091,1,0,0,11,11,0.0902
conformer_transducer_medium,dev-other,4515-11057-0079,dev-other\4515\11057\4515-11057-0079.flac,0.0,0,0,0,14,14,0.1007
conformer_transducer_medium,dev-other,4515-11057-0080,dev-other\4515\11057\4515-11057-0080.flac,0.0,0,0,0,16,16,0.104
conformer_transducer_medium,dev-other,4515-11057-0081,dev-other\4515\11057\4515-11057-0081.flac,0.0,0,0,0,9,9,0.0789
conformer_transducer_medium,dev-other,4515-11057-0082,dev-other\4515\11057\4515-11057-0082.flac,0.0,0,0,0,11,11,0.1085
conformer_transducer_medium,dev-other,4515-11057-0083,dev-other\4515\11057\4515-11057-0083.flac,0.0,0,0,0,6,6,0.0759
conformer_transducer_medium,dev-other,4515-11057-0084,dev-other\4515\11057\4515-11057-0084.flac,0.0,0,0,0,35,35,0.2031
conformer_transducer_medium,dev-other,4515-11057-0085,dev-other\4515\11057\4515-11057-0085.flac,0.0,0,0,0,13,13,0.1063
conformer_transducer_medium,dev-other,4515-11057-0086,dev-other\4515\11057\4515-11057-0086.flac,0.0,0,0,0,7,7,0.086
conformer_transducer_medium,dev-other,4515-11057-0087,dev-other\4515\11057\4515-11057-0087.flac,0.0,0,0,0,16,16,0.12
conformer_transducer_medium,dev-other,4515-11057-0088,dev-other\4515\11057\4515-11057-0088.flac,0.0,0,0,0,13,13,0.0952
conformer_transducer_medium,dev-other,4515-11057-0089,dev-other\4515\11057\4515-11057-0089.flac,0.0,0,0,0,8,8,0.0848
conformer_transducer_medium,dev-other,4515-11057-0090,dev-other\4515\11057\4515-11057-0090.flac,0.0,0,0,0,9,9,0.0767
conformer_transducer_medium,dev-other,4515-11057-0091,dev-other\4515\11057\4515-11057-0091.flac,0.0,0,0,0,17,17,0.1028
conformer_transducer_medium,dev-other,4515-11057-0092,dev-other\4515\11057\4515-11057-0092.flac,0.0,0,0,0,11,11,0.08
conformer_transducer_medium,dev-other,4515-11057-0093,dev-other\4515\11057\4515-11057-0093.flac,0.0,0,0,0,12,12,0.0894
conformer_transducer_medium,dev-other,4515-11057-0094,dev-other\4515\11057\4515-11057-0094.flac,0.06451612903225806,1,0,1,31,32,0.1916
conformer_transducer_medium,dev-other,4515-11057-0095,dev-other\4515\11057\4515-11057-0095.flac,0.0,0,0,0,22,22,0.1325
conformer_transducer_medium,dev-other,4515-11057-0096,dev-other\4515\11057\4515-11057-0096.flac,0.0,0,0,0,7,7,0.0658
conformer_transducer_medium,dev-other,4515-11057-0097,dev-other\4515\11057\4515-11057-0097.flac,0.04,0,0,1,25,26,0.1375
conformer_transducer_medium,dev-other,4515-11057-0098,dev-other\4515\11057\4515-11057-0098.flac,0.0,0,0,0,22,22,0.1378
conformer_transducer_medium,dev-other,4515-11057-0099,dev-other\4515\11057\4515-11057-0099.flac,0.0,0,0,0,5,5,0.0703
conformer_transducer_medium,dev-other,4515-11057-0100,dev-other\4515\11057\4515-11057-0100.flac,0.0,0,0,0,13,13,0.1188
conformer_transducer_medium,dev-other,4515-11057-0101,dev-other\4515\11057\4515-11057-0101.flac,0.0,0,0,0,7,7,0.0935
conformer_transducer_medium,dev-other,4515-11057-0102,dev-other\4515\11057\4515-11057-0102.flac,0.0,0,0,0,7,7,0.0781
conformer_transducer_medium,dev-other,4515-11057-0103,dev-other\4515\11057\4515-11057-0103.flac,0.0,0,0,0,11,11,0.0908
conformer_transducer_medium,dev-other,4515-11057-0104,dev-other\4515\11057\4515-11057-0104.flac,0.0,0,0,0,9,9,0.0788
conformer_transducer_medium,dev-other,4515-11057-0105,dev-other\4515\11057\4515-11057-0105.flac,0.0,0,0,0,7,7,0.0756
conformer_transducer_medium,dev-other,4515-11057-0106,dev-other\4515\11057\4515-11057-0106.flac,0.0,0,0,0,23,23,0.1501
conformer_transducer_medium,dev-other,4515-11057-0107,dev-other\4515\11057\4515-11057-0107.flac,0.05555555555555555,1,0,0,18,18,0.1442
conformer_transducer_medium,dev-other,4515-11057-0108,dev-other\4515\11057\4515-11057-0108.flac,0.06666666666666667,1,0,0,15,15,0.1307
conformer_transducer_medium,dev-other,4515-11057-0109,dev-other\4515\11057\4515-11057-0109.flac,0.0,0,0,0,37,37,0.1829
conformer_transducer_medium,dev-other,4515-11057-0110,dev-other\4515\11057\4515-11057-0110.flac,0.0,0,0,0,9,9,0.0927
conformer_transducer_medium,dev-other,4515-11057-0111,dev-other\4515\11057\4515-11057-0111.flac,0.0,0,0,0,17,17,0.1297
conformer_transducer_medium,dev-other,4515-11057-0112,dev-other\4515\11057\4515-11057-0112.flac,0.0,0,0,0,19,19,0.1003
conformer_transducer_medium,dev-other,4515-11057-0113,dev-other\4515\11057\4515-11057-0113.flac,0.0,0,0,0,8,8,0.0881
conformer_transducer_medium,dev-other,4515-11057-0114,dev-other\4515\11057\4515-11057-0114.flac,0.0,0,0,0,32,32,0.1579
conformer_transducer_medium,dev-other,4570-102353-0000,dev-other\4570\102353\4570-102353-0000.flac,0.038461538461538464,0,1,0,26,25,0.1522
conformer_transducer_medium,dev-other,4570-102353-0001,dev-other\4570\102353\4570-102353-0001.flac,0.0,0,0,0,25,25,0.1671
conformer_transducer_medium,dev-other,4570-102353-0002,dev-other\4570\102353\4570-102353-0002.flac,0.0,0,0,0,39,39,0.2164
conformer_transducer_medium,dev-other,4570-102353-0003,dev-other\4570\102353\4570-102353-0003.flac,0.0,0,0,0,19,19,0.1556
conformer_transducer_medium,dev-other,4570-102353-0004,dev-other\4570\102353\4570-102353-0004.flac,0.0,0,0,0,26,26,0.1756
conformer_transducer_medium,dev-other,4570-102353-0005,dev-other\4570\102353\4570-102353-0005.flac,0.0,0,0,0,21,21,0.1683
conformer_transducer_medium,dev-other,4570-102353-0006,dev-other\4570\102353\4570-102353-0006.flac,0.0,0,0,0,17,17,0.13
conformer_transducer_medium,dev-other,4570-102353-0007,dev-other\4570\102353\4570-102353-0007.flac,0.0,0,0,0,44,44,0.2487
conformer_transducer_medium,dev-other,4570-102353-0008,dev-other\4570\102353\4570-102353-0008.flac,0.0,0,0,0,36,36,0.2424
conformer_transducer_medium,dev-other,4570-14911-0000,dev-other\4570\14911\4570-14911-0000.flac,0.09523809523809523,1,0,1,21,22,0.1614
conformer_transducer_medium,dev-other,4570-14911-0001,dev-other\4570\14911\4570-14911-0001.flac,0.0,0,0,0,38,38,0.2081
conformer_transducer_medium,dev-other,4570-14911-0002,dev-other\4570\14911\4570-14911-0002.flac,0.043478260869565216,1,0,0,23,23,0.1506
conformer_transducer_medium,dev-other,4570-14911-0003,dev-other\4570\14911\4570-14911-0003.flac,0.0,0,0,0,29,29,0.1444
conformer_transducer_medium,dev-other,4570-14911-0004,dev-other\4570\14911\4570-14911-0004.flac,0.0,0,0,0,31,31,0.1967
conformer_transducer_medium,dev-other,4570-14911-0005,dev-other\4570\14911\4570-14911-0005.flac,0.0,0,0,0,21,21,0.13
conformer_transducer_medium,dev-other,4570-14911-0006,dev-other\4570\14911\4570-14911-0006.flac,0.043478260869565216,1,0,1,46,47,0.3154
conformer_transducer_medium,dev-other,4570-14911-0007,dev-other\4570\14911\4570-14911-0007.flac,0.0,0,0,0,38,38,0.2501
conformer_transducer_medium,dev-other,4570-14911-0008,dev-other\4570\14911\4570-14911-0008.flac,0.0,0,0,0,11,11,0.0894
conformer_transducer_medium,dev-other,4570-14911-0009,dev-other\4570\14911\4570-14911-0009.flac,0.0975609756097561,4,0,0,41,41,0.386
conformer_transducer_medium,dev-other,4570-14911-0010,dev-other\4570\14911\4570-14911-0010.flac,0.0,0,0,0,16,16,0.1836
conformer_transducer_medium,dev-other,4570-14911-0011,dev-other\4570\14911\4570-14911-0011.flac,0.0,0,0,0,18,18,0.1537
conformer_transducer_medium,dev-other,4570-14911-0012,dev-other\4570\14911\4570-14911-0012.flac,0.0,0,0,0,10,10,0.1345
conformer_transducer_medium,dev-other,4570-14911-0013,dev-other\4570\14911\4570-14911-0013.flac,0.0,0,0,0,5,5,0.1052
conformer_transducer_medium,dev-other,4570-14911-0014,dev-other\4570\14911\4570-14911-0014.flac,0.0,0,0,0,16,16,0.1301
conformer_transducer_medium,dev-other,4570-14911-0015,dev-other\4570\14911\4570-14911-0015.flac,0.0,0,0,0,8,8,0.1059
conformer_transducer_medium,dev-other,4570-14911-0016,dev-other\4570\14911\4570-14911-0016.flac,0.0,0,0,0,12,12,0.1365
conformer_transducer_medium,dev-other,4570-14911-0017,dev-other\4570\14911\4570-14911-0017.flac,0.0,0,0,0,5,5,0.0939
conformer_transducer_medium,dev-other,4570-24733-0000,dev-other\4570\24733\4570-24733-0000.flac,0.0,0,0,0,31,31,0.2494
conformer_transducer_medium,dev-other,4570-24733-0001,dev-other\4570\24733\4570-24733-0001.flac,0.0,0,0,0,56,56,0.5162
conformer_transducer_medium,dev-other,4570-24733-0002,dev-other\4570\24733\4570-24733-0002.flac,0.0,0,0,0,4,4,0.0889
conformer_transducer_medium,dev-other,4570-24733-0003,dev-other\4570\24733\4570-24733-0003.flac,0.0,0,0,0,3,3,0.0846
conformer_transducer_medium,dev-other,4570-24733-0004,dev-other\4570\24733\4570-24733-0004.flac,0.0,0,0,0,53,53,0.4203
conformer_transducer_medium,dev-other,4570-24733-0005,dev-other\4570\24733\4570-24733-0005.flac,0.03389830508474576,2,0,0,59,59,0.4617
conformer_transducer_medium,dev-other,4570-24733-0006,dev-other\4570\24733\4570-24733-0006.flac,0.0,0,0,0,23,23,0.1989
conformer_transducer_medium,dev-other,4570-24733-0007,dev-other\4570\24733\4570-24733-0007.flac,0.05263157894736842,2,0,0,38,38,0.3536
conformer_transducer_medium,dev-other,4570-24733-0008,dev-other\4570\24733\4570-24733-0008.flac,0.0,0,0,0,28,28,0.2704
conformer_transducer_medium,dev-other,4570-56594-0000,dev-other\4570\56594\4570-56594-0000.flac,0.1,1,0,0,10,10,0.1066
conformer_transducer_medium,dev-other,4570-56594-0001,dev-other\4570\56594\4570-56594-0001.flac,0.13333333333333333,2,0,0,15,15,0.1256
conformer_transducer_medium,dev-other,4570-56594-0002,dev-other\4570\56594\4570-56594-0002.flac,0.0,0,0,0,16,16,0.1074
conformer_transducer_medium,dev-other,4570-56594-0003,dev-other\4570\56594\4570-56594-0003.flac,0.0,0,0,0,6,6,0.0926
conformer_transducer_medium,dev-other,4570-56594-0004,dev-other\4570\56594\4570-56594-0004.flac,0.07142857142857142,1,0,0,14,14,0.1144
conformer_transducer_medium,dev-other,4570-56594-0005,dev-other\4570\56594\4570-56594-0005.flac,0.0,0,0,0,20,20,0.143
conformer_transducer_medium,dev-other,4570-56594-0006,dev-other\4570\56594\4570-56594-0006.flac,0.125,3,1,0,32,31,0.1956
conformer_transducer_medium,dev-other,4570-56594-0007,dev-other\4570\56594\4570-56594-0007.flac,0.0,0,0,0,28,28,0.1947
conformer_transducer_medium,dev-other,4570-56594-0008,dev-other\4570\56594\4570-56594-0008.flac,0.09090909090909091,2,0,0,22,22,0.1675
conformer_transducer_medium,dev-other,4570-56594-0009,dev-other\4570\56594\4570-56594-0009.flac,0.038461538461538464,1,0,0,26,26,0.1754
conformer_transducer_medium,dev-other,4570-56594-0010,dev-other\4570\56594\4570-56594-0010.flac,0.15789473684210525,2,0,1,19,20,0.1555
conformer_transducer_medium,dev-other,4570-56594-0011,dev-other\4570\56594\4570-56594-0011.flac,0.09090909090909091,1,0,0,11,11,0.1275
conformer_transducer_medium,dev-other,4570-56594-0012,dev-other\4570\56594\4570-56594-0012.flac,0.0,0,0,0,21,21,0.1631
conformer_transducer_medium,dev-other,4570-56594-0013,dev-other\4570\56594\4570-56594-0013.flac,0.125,2,0,0,16,16,0.1556
conformer_transducer_medium,dev-other,4570-56594-0014,dev-other\4570\56594\4570-56594-0014.flac,0.0,0,0,0,29,29,0.2181
conformer_transducer_medium,dev-other,4570-56594-0015,dev-other\4570\56594\4570-56594-0015.flac,0.18181818181818182,2,0,0,11,11,0.1165
conformer_transducer_medium,dev-other,4570-56594-0016,dev-other\4570\56594\4570-56594-0016.flac,0.125,1,0,0,8,8,0.1234
conformer_transducer_medium,dev-other,4570-56594-0017,dev-other\4570\56594\4570-56594-0017.flac,0.0,0,0,0,19,19,0.1524
conformer_transducer_medium,dev-other,4570-56594-0018,dev-other\4570\56594\4570-56594-0018.flac,0.0,0,0,0,8,8,0.084
conformer_transducer_medium,dev-other,4572-112375-0000,dev-other\4572\112375\4572-112375-0000.flac,0.14285714285714285,2,0,0,14,14,0.1456
conformer_transducer_medium,dev-other,4572-112375-0001,dev-other\4572\112375\4572-112375-0001.flac,0.3333333333333333,3,1,0,12,11,0.1305
conformer_transducer_medium,dev-other,4572-112375-0002,dev-other\4572\112375\4572-112375-0002.flac,0.18181818181818182,2,0,0,11,11,0.1359
conformer_transducer_medium,dev-other,4572-112375-0003,dev-other\4572\112375\4572-112375-0003.flac,0.14285714285714285,4,0,0,28,28,0.2207
conformer_transducer_medium,dev-other,4572-112375-0004,dev-other\4572\112375\4572-112375-0004.flac,0.15384615384615385,1,1,0,13,12,0.1328
conformer_transducer_medium,dev-other,4572-112375-0005,dev-other\4572\112375\4572-112375-0005.flac,0.21428571428571427,2,1,0,14,13,0.1264
conformer_transducer_medium,dev-other,4572-112375-0006,dev-other\4572\112375\4572-112375-0006.flac,0.075,3,0,0,40,40,0.2797
conformer_transducer_medium,dev-other,4572-112375-0007,dev-other\4572\112375\4572-112375-0007.flac,0.08333333333333333,1,0,0,12,12,0.1245
conformer_transducer_medium,dev-other,4572-112375-0008,dev-other\4572\112375\4572-112375-0008.flac,0.46153846153846156,4,2,0,13,11,0.1228
conformer_transducer_medium,dev-other,4572-112375-0009,dev-other\4572\112375\4572-112375-0009.flac,0.17307692307692307,8,0,1,52,53,0.3921
conformer_transducer_medium,dev-other,4572-112375-0010,dev-other\4572\112375\4572-112375-0010.flac,0.07407407407407407,2,0,0,27,27,0.1901
conformer_transducer_medium,dev-other,4572-112375-0011,dev-other\4572\112375\4572-112375-0011.flac,0.09090909090909091,1,0,0,11,11,0.1215
conformer_transducer_medium,dev-other,4572-112375-0012,dev-other\4572\112375\4572-112375-0012.flac,0.08333333333333333,1,0,0,12,12,0.1231
conformer_transducer_medium,dev-other,4572-112375-0013,dev-other\4572\112375\4572-112375-0013.flac,0.14285714285714285,1,1,0,14,13,0.1189
conformer_transducer_medium,dev-other,4572-112375-0014,dev-other\4572\112375\4572-112375-0014.flac,0.1724137931034483,3,2,0,29,27,0.2229
conformer_transducer_medium,dev-other,4572-112375-0015,dev-other\4572\112375\4572-112375-0015.flac,0.07142857142857142,1,0,0,14,14,0.1245
conformer_transducer_medium,dev-other,4572-112381-0000,dev-other\4572\112381\4572-112381-0000.flac,0.07692307692307693,1,0,0,13,13,0.119
conformer_transducer_medium,dev-other,4572-112381-0001,dev-other\4572\112381\4572-112381-0001.flac,0.09090909090909091,1,0,1,22,23,0.1912
conformer_transducer_medium,dev-other,4572-112381-0002,dev-other\4572\112381\4572-112381-0002.flac,0.08333333333333333,1,0,0,12,12,0.1184
conformer_transducer_medium,dev-other,4572-112381-0003,dev-other\4572\112381\4572-112381-0003.flac,0.09090909090909091,1,0,0,11,11,0.1378
conformer_transducer_medium,dev-other,4572-112381-0004,dev-other\4572\112381\4572-112381-0004.flac,0.14285714285714285,2,0,0,14,14,0.1163
conformer_transducer_medium,dev-other,4572-112381-0005,dev-other\4572\112381\4572-112381-0005.flac,0.15384615384615385,2,0,0,13,13,0.1207
conformer_transducer_medium,dev-other,4572-112381-0006,dev-other\4572\112381\4572-112381-0006.flac,0.09090909090909091,1,0,0,11,11,0.1052
conformer_transducer_medium,dev-other,4572-112381-0007,dev-other\4572\112381\4572-112381-0007.flac,0.36363636363636365,3,1,0,11,10,0.1215
conformer_transducer_medium,dev-other,4572-112381-0008,dev-other\4572\112381\4572-112381-0008.flac,0.12,1,2,0,25,23,0.1801
conformer_transducer_medium,dev-other,4572-112381-0009,dev-other\4572\112381\4572-112381-0009.flac,0.09090909090909091,1,0,0,11,11,0.1257
conformer_transducer_medium,dev-other,4572-112381-0010,dev-other\4572\112381\4572-112381-0010.flac,0.16666666666666666,1,0,1,12,13,0.121
conformer_transducer_medium,dev-other,4572-112381-0011,dev-other\4572\112381\4572-112381-0011.flac,0.13333333333333333,1,1,0,15,14,0.1189
conformer_transducer_medium,dev-other,4572-112381-0012,dev-other\4572\112381\4572-112381-0012.flac,0.12,3,0,0,25,25,0.183
conformer_transducer_medium,dev-other,4572-112381-0013,dev-other\4572\112381\4572-112381-0013.flac,0.07142857142857142,1,0,0,14,14,0.1204
conformer_transducer_medium,dev-other,4572-112381-0014,dev-other\4572\112381\4572-112381-0014.flac,0.034482758620689655,1,0,0,29,29,0.1885
conformer_transducer_medium,dev-other,4572-112381-0015,dev-other\4572\112381\4572-112381-0015.flac,0.0,0,0,0,27,27,0.1917
conformer_transducer_medium,dev-other,4572-112381-0016,dev-other\4572\112381\4572-112381-0016.flac,0.20833333333333334,4,0,1,24,25,0.2106
conformer_transducer_medium,dev-other,4572-112381-0017,dev-other\4572\112381\4572-112381-0017.flac,0.15384615384615385,1,0,1,13,14,0.121
conformer_transducer_medium,dev-other,4572-112381-0018,dev-other\4572\112381\4572-112381-0018.flac,0.13333333333333333,2,0,0,15,15,0.1248
conformer_transducer_medium,dev-other,4572-112381-0019,dev-other\4572\112381\4572-112381-0019.flac,0.07692307692307693,1,0,0,13,13,0.1259
conformer_transducer_medium,dev-other,4572-112383-0000,dev-other\4572\112383\4572-112383-0000.flac,0.0,0,0,0,2,2,0.0632
conformer_transducer_medium,dev-other,4572-112383-0001,dev-other\4572\112383\4572-112383-0001.flac,0.25,1,0,0,4,4,0.0733
conformer_transducer_medium,dev-other,4572-112383-0002,dev-other\4572\112383\4572-112383-0002.flac,0.0,0,0,0,14,14,0.116
conformer_transducer_medium,dev-other,4572-112383-0003,dev-other\4572\112383\4572-112383-0003.flac,0.0,0,0,0,14,14,0.122
conformer_transducer_medium,dev-other,4572-112383-0004,dev-other\4572\112383\4572-112383-0004.flac,0.15384615384615385,2,0,0,13,13,0.1232
conformer_transducer_medium,dev-other,4572-112383-0005,dev-other\4572\112383\4572-112383-0005.flac,0.07692307692307693,2,0,0,26,26,0.1802
conformer_transducer_medium,dev-other,4572-112383-0006,dev-other\4572\112383\4572-112383-0006.flac,0.06666666666666667,1,0,0,15,15,0.1222
conformer_transducer_medium,dev-other,4572-112383-0007,dev-other\4572\112383\4572-112383-0007.flac,0.15384615384615385,1,0,1,13,14,0.1316
conformer_transducer_medium,dev-other,4572-112383-0008,dev-other\4572\112383\4572-112383-0008.flac,0.15384615384615385,2,0,0,13,13,0.1247
conformer_transducer_medium,dev-other,4572-112383-0009,dev-other\4572\112383\4572-112383-0009.flac,0.15384615384615385,2,0,0,13,13,0.1153
conformer_transducer_medium,dev-other,4572-64670-0000,dev-other\4572\64670\4572-64670-0000.flac,0.19230769230769232,5,0,0,26,26,0.1918
conformer_transducer_medium,dev-other,4572-64670-0001,dev-other\4572\64670\4572-64670-0001.flac,0.0,0,0,0,13,13,0.0982
conformer_transducer_medium,dev-other,4572-64670-0002,dev-other\4572\64670\4572-64670-0002.flac,0.07692307692307693,1,0,0,13,13,0.0998
conformer_transducer_medium,dev-other,4572-64670-0003,dev-other\4572\64670\4572-64670-0003.flac,0.07142857142857142,1,0,0,14,14,0.1263
conformer_transducer_medium,dev-other,4572-64670-0004,dev-other\4572\64670\4572-64670-0004.flac,0.21428571428571427,5,1,0,28,27,0.1821
conformer_transducer_medium,dev-other,4572-64670-0005,dev-other\4572\64670\4572-64670-0005.flac,0.25,5,1,0,24,23,0.1674
conformer_transducer_medium,dev-other,4572-64670-0006,dev-other\4572\64670\4572-64670-0006.flac,0.07407407407407407,2,0,0,27,27,0.2098
conformer_transducer_medium,dev-other,4572-64670-0007,dev-other\4572\64670\4572-64670-0007.flac,0.07407407407407407,2,0,0,27,27,0.1718
conformer_transducer_medium,dev-other,4572-64670-0008,dev-other\4572\64670\4572-64670-0008.flac,0.047619047619047616,2,0,0,42,42,0.239
conformer_transducer_medium,dev-other,4572-64670-0009,dev-other\4572\64670\4572-64670-0009.flac,0.14285714285714285,4,0,0,28,28,0.184
conformer_transducer_medium,dev-other,4572-64670-0010,dev-other\4572\64670\4572-64670-0010.flac,0.1951219512195122,7,0,1,41,42,0.254
conformer_transducer_medium,dev-other,4572-64670-0011,dev-other\4572\64670\4572-64670-0011.flac,0.21739130434782608,4,0,1,23,24,0.1765
conformer_transducer_medium,dev-other,4572-64670-0012,dev-other\4572\64670\4572-64670-0012.flac,0.07142857142857142,2,0,0,28,28,0.1949
conformer_transducer_medium,dev-other,4572-64670-0013,dev-other\4572\64670\4572-64670-0013.flac,0.23529411764705882,3,1,0,17,16,0.1325
conformer_transducer_medium,dev-other,4572-64670-0014,dev-other\4572\64670\4572-64670-0014.flac,0.11538461538461539,2,0,1,26,27,0.166
conformer_transducer_medium,dev-other,4572-64670-0015,dev-other\4572\64670\4572-64670-0015.flac,0.0,0,0,0,12,12,0.111
conformer_transducer_medium,dev-other,4572-64670-0016,dev-other\4572\64670\4572-64670-0016.flac,0.07692307692307693,1,0,1,26,27,0.1565
conformer_transducer_medium,dev-other,4572-64670-0017,dev-other\4572\64670\4572-64670-0017.flac,0.15384615384615385,1,0,1,13,14,0.109
conformer_transducer_medium,dev-other,4572-64670-0018,dev-other\4572\64670\4572-64670-0018.flac,0.08333333333333333,3,0,0,36,36,0.245
conformer_transducer_medium,dev-other,4572-64670-0019,dev-other\4572\64670\4572-64670-0019.flac,0.16666666666666666,8,0,0,48,48,0.3067
conformer_transducer_medium,dev-other,4572-64670-0020,dev-other\4572\64670\4572-64670-0020.flac,0.21428571428571427,1,2,0,14,12,0.0987
conformer_transducer_medium,dev-other,4572-64670-0021,dev-other\4572\64670\4572-64670-0021.flac,0.1111111111111111,3,0,0,27,27,0.174
conformer_transducer_medium,dev-other,4572-64670-0022,dev-other\4572\64670\4572-64670-0022.flac,0.06666666666666667,1,0,0,15,15,0.1025
conformer_transducer_medium,dev-other,4572-64670-0023,dev-other\4572\64670\4572-64670-0023.flac,0.12,3,0,0,25,25,0.1762
conformer_transducer_medium,dev-other,4572-64670-0024,dev-other\4572\64670\4572-64670-0024.flac,0.14814814814814814,3,1,0,27,26,0.1675
conformer_transducer_medium,dev-other,4831-18525-0000,dev-other\4831\18525\4831-18525-0000.flac,0.08108108108108109,2,1,0,37,36,0.184
conformer_transducer_medium,dev-other,4831-18525-0001,dev-other\4831\18525\4831-18525-0001.flac,0.047619047619047616,2,0,0,42,42,0.2135
conformer_transducer_medium,dev-other,4831-18525-0002,dev-other\4831\18525\4831-18525-0002.flac,0.0,0,0,0,28,28,0.1659
conformer_transducer_medium,dev-other,4831-18525-0003,dev-other\4831\18525\4831-18525-0003.flac,0.0,0,0,0,18,18,0.1156
conformer_transducer_medium,dev-other,4831-18525-0004,dev-other\4831\18525\4831-18525-0004.flac,0.0,0,0,0,36,36,0.1825
conformer_transducer_medium,dev-other,4831-18525-0005,dev-other\4831\18525\4831-18525-0005.flac,0.0,0,0,0,17,17,0.1321
conformer_transducer_medium,dev-other,4831-18525-0006,dev-other\4831\18525\4831-18525-0006.flac,0.058823529411764705,1,0,1,34,35,0.1814
conformer_transducer_medium,dev-other,4831-18525-0007,dev-other\4831\18525\4831-18525-0007.flac,0.0,0,0,0,31,31,0.1607
conformer_transducer_medium,dev-other,4831-18525-0008,dev-other\4831\18525\4831-18525-0008.flac,0.0,0,0,0,26,26,0.1384
conformer_transducer_medium,dev-other,4831-18525-0009,dev-other\4831\18525\4831-18525-0009.flac,0.06451612903225806,2,0,0,31,31,0.1599
conformer_transducer_medium,dev-other,4831-18525-0010,dev-other\4831\18525\4831-18525-0010.flac,0.041666666666666664,1,0,0,24,24,0.1286
conformer_transducer_medium,dev-other,4831-18525-0011,dev-other\4831\18525\4831-18525-0011.flac,0.0,0,0,0,19,19,0.1264
conformer_transducer_medium,dev-other,4831-18525-0012,dev-other\4831\18525\4831-18525-0012.flac,0.0,0,0,0,25,25,0.1468
conformer_transducer_medium,dev-other,4831-18525-0013,dev-other\4831\18525\4831-18525-0013.flac,0.0,0,0,0,9,9,0.0906
conformer_transducer_medium,dev-other,4831-18525-0014,dev-other\4831\18525\4831-18525-0014.flac,0.06896551724137931,2,0,0,29,29,0.1631
conformer_transducer_medium,dev-other,4831-18525-0015,dev-other\4831\18525\4831-18525-0015.flac,0.024390243902439025,1,0,0,41,41,0.1925
conformer_transducer_medium,dev-other,4831-18525-0016,dev-other\4831\18525\4831-18525-0016.flac,0.023809523809523808,1,0,0,42,42,0.2005
conformer_transducer_medium,dev-other,4831-18525-0017,dev-other\4831\18525\4831-18525-0017.flac,0.0625,1,0,0,16,16,0.114
conformer_transducer_medium,dev-other,4831-18525-0018,dev-other\4831\18525\4831-18525-0018.flac,0.0,0,0,0,57,57,0.248
conformer_transducer_medium,dev-other,4831-18525-0019,dev-other\4831\18525\4831-18525-0019.flac,0.1,1,0,0,10,10,0.0851
conformer_transducer_medium,dev-other,4831-18525-0020,dev-other\4831\18525\4831-18525-0020.flac,0.0,0,0,0,19,19,0.1044
conformer_transducer_medium,dev-other,4831-18525-0021,dev-other\4831\18525\4831-18525-0021.flac,0.0,0,0,0,17,17,0.1235
