model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
large-v2,dev-other,4515-11057-0063,dev-other\4515\11057\4515-11057-0063.flac,0.08695652173913043,2,0,0,23,23,0.8621
large-v2,dev-other,4515-11057-0064,dev-other\4515\11057\4515-11057-0064.flac,0.0625,1,0,0,16,16,0.758
large-v2,dev-other,4515-11057-0065,dev-other\4515\11057\4515-11057-0065.flac,0.06666666666666667,1,0,0,15,15,0.7116
large-v2,dev-other,4515-11057-0066,dev-other\4515\11057\4515-11057-0066.flac,0.0,0,0,0,5,5,0.5491
large-v2,dev-other,4515-11057-0067,dev-other\4515\11057\4515-11057-0067.flac,0.0625,1,0,0,16,16,0.7199
large-v2,dev-other,4515-11057-0068,dev-other\4515\11057\4515-11057-0068.flac,0.0,0,0,0,5,5,0.539
large-v2,dev-other,4515-11057-0069,dev-other\4515\11057\4515-11057-0069.flac,0.0,0,0,0,6,6,0.4899
large-v2,dev-other,4515-11057-0070,dev-other\4515\11057\4515-11057-0070.flac,0.2,1,0,0,5,5,0.4899
large-v2,dev-other,4515-11057-0071,dev-other\4515\11057\4515-11057-0071.flac,0.0,0,0,0,27,27,1.0325
large-v2,dev-other,4515-11057-0072,dev-other\4515\11057\4515-11057-0072.flac,0.0,0,0,0,9,9,0.5629
large-v2,dev-other,4515-11057-0073,dev-other\4515\11057\4515-11057-0073.flac,0.0,0,0,0,10,10,0.5561
large-v2,dev-other,4515-11057-0074,dev-other\4515\11057\4515-11057-0074.flac,0.0,0,0,0,10,10,0.576
large-v2,dev-other,4515-11057-0075,dev-other\4515\11057\4515-11057-0075.flac,0.14285714285714285,1,0,0,7,7,0.5241
large-v2,dev-other,4515-11057-0076,dev-other\4515\11057\4515-11057-0076.flac,0.0,0,0,0,12,12,0.6118
large-v2,dev-other,4515-11057-0077,dev-other\4515\11057\4515-11057-0077.flac,0.0,0,0,0,4,4,0.4506
large-v2,dev-other,4515-11057-0078,dev-other\4515\11057\4515-11057-0078.flac,0.09090909090909091,1,0,0,11,11,0.6247
large-v2,dev-other,4515-11057-0079,dev-other\4515\11057\4515-11057-0079.flac,0.0,0,0,0,14,14,0.63
large-v2,dev-other,4515-11057-0080,dev-other\4515\11057\4515-11057-0080.flac,0.0,0,0,0,16,16,0.6821
large-v2,dev-other,4515-11057-0081,dev-other\4515\11057\4515-11057-0081.flac,0.0,0,0,0,9,9,0.5425
large-v2,dev-other,4515-11057-0082,dev-other\4515\11057\4515-11057-0082.flac,0.09090909090909091,1,0,0,11,11,0.6326
large-v2,dev-other,4515-11057-0083,dev-other\4515\11057\4515-11057-0083.flac,0.0,0,0,0,6,6,0.4806
large-v2,dev-other,4515-11057-0084,dev-other\4515\11057\4515-11057-0084.flac,0.05714285714285714,2,0,0,35,35,1.1479
large-v2,dev-other,4515-11057-0085,dev-other\4515\11057\4515-11057-0085.flac,0.0,0,0,0,13,13,0.6548
large-v2,dev-other,4515-11057-0086,dev-other\4515\11057\4515-11057-0086.flac,0.0,0,0,0,7,7,0.5131
large-v2,dev-other,4515-11057-0087,dev-other\4515\11057\4515-11057-0087.flac,0.0,0,0,0,16,16,0.6765
large-v2,dev-other,4515-11057-0088,dev-other\4515\11057\4515-11057-0088.flac,0.0,0,0,0,13,13,0.6817
large-v2,dev-other,4515-11057-0089,dev-other\4515\11057\4515-11057-0089.flac,0.0,0,0,0,8,8,0.5196
large-v2,dev-other,4515-11057-0090,dev-other\4515\11057\4515-11057-0090.flac,0.0,0,0,0,9,9,0.5443
large-v2,dev-other,4515-11057-0091,dev-other\4515\11057\4515-11057-0091.flac,0.0,0,0,0,17,17,0.7139
large-v2,dev-other,4515-11057-0092,dev-other\4515\11057\4515-11057-0092.flac,0.0,0,0,0,11,11,0.6135
large-v2,dev-other,4515-11057-0093,dev-other\4515\11057\4515-11057-0093.flac,0.0,0,0,0,12,12,0.5634
large-v2,dev-other,4515-11057-0094,dev-other\4515\11057\4515-11057-0094.flac,0.06451612903225806,1,0,1,31,32,1.1224
large-v2,dev-other,4515-11057-0095,dev-other\4515\11057\4515-11057-0095.flac,0.0,0,0,0,22,22,0.9389
large-v2,dev-other,4515-11057-0096,dev-other\4515\11057\4515-11057-0096.flac,0.0,0,0,0,7,7,0.4975
large-v2,dev-other,4515-11057-0097,dev-other\4515\11057\4515-11057-0097.flac,0.08,0,0,2,25,27,0.9749
large-v2,dev-other,4515-11057-0098,dev-other\4515\11057\4515-11057-0098.flac,0.0,0,0,0,22,22,0.8742
large-v2,dev-other,4515-11057-0099,dev-other\4515\11057\4515-11057-0099.flac,0.0,0,0,0,5,5,0.4611
large-v2,dev-other,4515-11057-0100,dev-other\4515\11057\4515-11057-0100.flac,0.0,0,0,0,13,13,0.767
large-v2,dev-other,4515-11057-0101,dev-other\4515\11057\4515-11057-0101.flac,0.14285714285714285,1,0,0,7,7,0.54
large-v2,dev-other,4515-11057-0102,dev-other\4515\11057\4515-11057-0102.flac,0.0,0,0,0,7,7,0.5497
large-v2,dev-other,4515-11057-0103,dev-other\4515\11057\4515-11057-0103.flac,0.09090909090909091,1,0,0,11,11,0.6359
large-v2,dev-other,4515-11057-0104,dev-other\4515\11057\4515-11057-0104.flac,0.0,0,0,0,9,9,0.5504
large-v2,dev-other,4515-11057-0105,dev-other\4515\11057\4515-11057-0105.flac,0.2857142857142857,1,1,0,7,6,0.5292
large-v2,dev-other,4515-11057-0106,dev-other\4515\11057\4515-11057-0106.flac,0.043478260869565216,1,0,0,23,23,0.8628
large-v2,dev-other,4515-11057-0107,dev-other\4515\11057\4515-11057-0107.flac,0.0,0,0,0,18,18,0.7514
large-v2,dev-other,4515-11057-0108,dev-other\4515\11057\4515-11057-0108.flac,0.06666666666666667,1,0,0,15,15,0.633
large-v2,dev-other,4515-11057-0109,dev-other\4515\11057\4515-11057-0109.flac,0.0,0,0,0,37,37,1.1155
large-v2,dev-other,4515-11057-0110,dev-other\4515\11057\4515-11057-0110.flac,0.0,0,0,0,9,9,0.5613
large-v2,dev-other,4515-11057-0111,dev-other\4515\11057\4515-11057-0111.flac,0.0,0,0,0,17,17,0.7367
large-v2,dev-other,4515-11057-0112,dev-other\4515\11057\4515-11057-0112.flac,0.0,0,0,0,19,19,0.714
large-v2,dev-other,4515-11057-0113,dev-other\4515\11057\4515-11057-0113.flac,0.0,0,0,0,8,8,0.5443
large-v2,dev-other,4515-11057-0114,dev-other\4515\11057\4515-11057-0114.flac,0.0,0,0,0,32,32,1.0096
large-v2,dev-other,4570-102353-0000,dev-other\4570\102353\4570-102353-0000.flac,0.0,0,0,0,26,26,0.9114
large-v2,dev-other,4570-102353-0001,dev-other\4570\102353\4570-102353-0001.flac,0.0,0,0,0,25,25,0.9058
large-v2,dev-other,4570-102353-0002,dev-other\4570\102353\4570-102353-0002.flac,0.0,0,0,0,39,39,1.1421
large-v2,dev-other,4570-102353-0003,dev-other\4570\102353\4570-102353-0003.flac,0.0,0,0,0,19,19,0.8686
large-v2,dev-other,4570-102353-0004,dev-other\4570\102353\4570-102353-0004.flac,0.0,0,0,0,26,26,0.9305
large-v2,dev-other,4570-102353-0005,dev-other\4570\102353\4570-102353-0005.flac,0.0,0,0,0,21,21,0.821
large-v2,dev-other,4570-102353-0006,dev-other\4570\102353\4570-102353-0006.flac,0.0,0,0,0,17,17,0.8082
large-v2,dev-other,4570-102353-0007,dev-other\4570\102353\4570-102353-0007.flac,0.0,0,0,0,44,44,1.5201
large-v2,dev-other,4570-102353-0008,dev-other\4570\102353\4570-102353-0008.flac,0.0,0,0,0,36,36,1.2016
large-v2,dev-other,4570-14911-0000,dev-other\4570\14911\4570-14911-0000.flac,0.0,0,0,0,21,21,0.9191
large-v2,dev-other,4570-14911-0001,dev-other\4570\14911\4570-14911-0001.flac,0.5,3,0,16,38,54,5.0064
large-v2,dev-other,4570-14911-0002,dev-other\4570\14911\4570-14911-0002.flac,0.043478260869565216,1,0,0,23,23,0.8319
large-v2,dev-other,4570-14911-0003,dev-other\4570\14911\4570-14911-0003.flac,0.0,0,0,0,29,29,0.9775
large-v2,dev-other,4570-14911-0004,dev-other\4570\14911\4570-14911-0004.flac,0.0,0,0,0,31,31,1.0665
large-v2,dev-other,4570-14911-0005,dev-other\4570\14911\4570-14911-0005.flac,0.0,0,0,0,21,21,0.8558
large-v2,dev-other,4570-14911-0006,dev-other\4570\14911\4570-14911-0006.flac,0.021739130434782608,1,0,0,46,46,1.4272
large-v2,dev-other,4570-14911-0007,dev-other\4570\14911\4570-14911-0007.flac,0.0,0,0,0,38,38,1.2414
large-v2,dev-other,4570-14911-0008,dev-other\4570\14911\4570-14911-0008.flac,0.0,0,0,0,11,11,0.5764
large-v2,dev-other,4570-14911-0009,dev-other\4570\14911\4570-14911-0009.flac,0.2682926829268293,8,3,0,41,38,1.7023
large-v2,dev-other,4570-14911-0010,dev-other\4570\14911\4570-14911-0010.flac,0.0,0,0,0,16,16,0.7832
large-v2,dev-other,4570-14911-0011,dev-other\4570\14911\4570-14911-0011.flac,0.0,0,0,0,18,18,0.7764
large-v2,dev-other,4570-14911-0012,dev-other\4570\14911\4570-14911-0012.flac,0.0,0,0,0,10,10,0.6834
large-v2,dev-other,4570-14911-0013,dev-other\4570\14911\4570-14911-0013.flac,0.0,0,0,0,5,5,0.4996
large-v2,dev-other,4570-14911-0014,dev-other\4570\14911\4570-14911-0014.flac,0.125,1,1,0,16,15,0.7259
large-v2,dev-other,4570-14911-0015,dev-other\4570\14911\4570-14911-0015.flac,0.0,0,0,0,8,8,0.6318
large-v2,dev-other,4570-14911-0016,dev-other\4570\14911\4570-14911-0016.flac,0.0,0,0,0,12,12,0.6633
large-v2,dev-other,4570-14911-0017,dev-other\4570\14911\4570-14911-0017.flac,0.2,1,0,0,5,5,0.5385
large-v2,dev-other,4570-24733-0000,dev-other\4570\24733\4570-24733-0000.flac,0.0,0,0,0,31,31,1.1308
large-v2,dev-other,4570-24733-0001,dev-other\4570\24733\4570-24733-0001.flac,0.0,0,0,0,56,56,1.8984
large-v2,dev-other,4570-24733-0002,dev-other\4570\24733\4570-24733-0002.flac,0.0,0,0,0,4,4,0.4391
large-v2,dev-other,4570-24733-0003,dev-other\4570\24733\4570-24733-0003.flac,0.0,0,0,0,3,3,0.4879
large-v2,dev-other,4570-24733-0004,dev-other\4570\24733\4570-24733-0004.flac,0.05660377358490566,1,2,0,53,51,1.7831
large-v2,dev-other,4570-24733-0005,dev-other\4570\24733\4570-24733-0005.flac,0.01694915254237288,1,0,0,59,59,1.8893
large-v2,dev-other,4570-24733-0006,dev-other\4570\24733\4570-24733-0006.flac,0.0,0,0,0,23,23,0.8467
large-v2,dev-other,4570-24733-0007,dev-other\4570\24733\4570-24733-0007.flac,0.05263157894736842,1,0,1,38,39,1.617
large-v2,dev-other,4570-24733-0008,dev-other\4570\24733\4570-24733-0008.flac,0.0,0,0,0,28,28,1.0022
large-v2,dev-other,4570-56594-0000,dev-other\4570\56594\4570-56594-0000.flac,0.1,1,0,0,10,10,0.538
large-v2,dev-other,4570-56594-0001,dev-other\4570\56594\4570-56594-0001.flac,0.13333333333333333,1,0,1,15,16,0.7016
large-v2,dev-other,4570-56594-0002,dev-other\4570\56594\4570-56594-0002.flac,0.0,0,0,0,16,16,0.7078
large-v2,dev-other,4570-56594-0003,dev-other\4570\56594\4570-56594-0003.flac,0.0,0,0,0,6,6,0.5321
large-v2,dev-other,4570-56594-0004,dev-other\4570\56594\4570-56594-0004.flac,0.0,0,0,0,14,14,0.6249
large-v2,dev-other,4570-56594-0005,dev-other\4570\56594\4570-56594-0005.flac,0.0,0,0,0,20,20,0.8295
large-v2,dev-other,4570-56594-0006,dev-other\4570\56594\4570-56594-0006.flac,0.15625,4,0,1,32,33,1.066
large-v2,dev-other,4570-56594-0007,dev-other\4570\56594\4570-56594-0007.flac,0.0,0,0,0,28,28,0.9459
large-v2,dev-other,4570-56594-0008,dev-other\4570\56594\4570-56594-0008.flac,0.09090909090909091,2,0,0,22,22,0.8778
large-v2,dev-other,4570-56594-0009,dev-other\4570\56594\4570-56594-0009.flac,0.038461538461538464,1,0,0,26,26,0.876
large-v2,dev-other,4570-56594-0010,dev-other\4570\56594\4570-56594-0010.flac,0.15789473684210525,2,0,1,19,20,0.894
large-v2,dev-other,4570-56594-0011,dev-other\4570\56594\4570-56594-0011.flac,0.18181818181818182,2,0,0,11,11,0.6943
large-v2,dev-other,4570-56594-0012,dev-other\4570\56594\4570-56594-0012.flac,0.0,0,0,0,21,21,0.8271
large-v2,dev-other,4570-56594-0013,dev-other\4570\56594\4570-56594-0013.flac,0.125,2,0,0,16,16,0.7843
large-v2,dev-other,4570-56594-0014,dev-other\4570\56594\4570-56594-0014.flac,0.0,0,0,0,29,29,1.0573
large-v2,dev-other,4570-56594-0015,dev-other\4570\56594\4570-56594-0015.flac,0.18181818181818182,1,0,1,11,12,0.6644
large-v2,dev-other,4570-56594-0016,dev-other\4570\56594\4570-56594-0016.flac,0.125,1,0,0,8,8,0.7857
large-v2,dev-other,4570-56594-0017,dev-other\4570\56594\4570-56594-0017.flac,0.05263157894736842,1,0,0,19,19,0.8155
large-v2,dev-other,4570-56594-0018,dev-other\4570\56594\4570-56594-0018.flac,0.125,1,0,0,8,8,0.5748
large-v2,dev-other,4572-112375-0000,dev-other\4572\112375\4572-112375-0000.flac,0.07142857142857142,1,0,0,14,14,0.6949
large-v2,dev-other,4572-112375-0001,dev-other\4572\112375\4572-112375-0001.flac,0.0,0,0,0,12,12,0.6384
large-v2,dev-other,4572-112375-0002,dev-other\4572\112375\4572-112375-0002.flac,0.09090909090909091,1,0,0,11,11,0.7469
large-v2,dev-other,4572-112375-0003,dev-other\4572\112375\4572-112375-0003.flac,0.07142857142857142,2,0,0,28,28,1.1171
large-v2,dev-other,4572-112375-0004,dev-other\4572\112375\4572-112375-0004.flac,0.0,0,0,0,13,13,0.6369
large-v2,dev-other,4572-112375-0005,dev-other\4572\112375\4572-112375-0005.flac,0.07142857142857142,1,0,0,14,14,0.669
large-v2,dev-other,4572-112375-0006,dev-other\4572\112375\4572-112375-0006.flac,0.075,2,1,0,40,39,1.357
large-v2,dev-other,4572-112375-0007,dev-other\4572\112375\4572-112375-0007.flac,0.0,0,0,0,12,12,0.5979
large-v2,dev-other,4572-112375-0008,dev-other\4572\112375\4572-112375-0008.flac,0.23076923076923078,2,1,0,13,12,0.6565
large-v2,dev-other,4572-112375-0009,dev-other\4572\112375\4572-112375-0009.flac,0.11538461538461539,5,1,0,52,51,1.7533
large-v2,dev-other,4572-112375-0010,dev-other\4572\112375\4572-112375-0010.flac,0.037037037037037035,1,0,0,27,27,0.9679
large-v2,dev-other,4572-112375-0011,dev-other\4572\112375\4572-112375-0011.flac,0.18181818181818182,2,0,0,11,11,0.6328
large-v2,dev-other,4572-112375-0012,dev-other\4572\112375\4572-112375-0012.flac,0.08333333333333333,1,0,0,12,12,0.7015
large-v2,dev-other,4572-112375-0013,dev-other\4572\112375\4572-112375-0013.flac,0.14285714285714285,1,1,0,14,13,0.647
large-v2,dev-other,4572-112375-0014,dev-other\4572\112375\4572-112375-0014.flac,0.034482758620689655,1,0,0,29,29,1.0786
large-v2,dev-other,4572-112375-0015,dev-other\4572\112375\4572-112375-0015.flac,0.0,0,0,0,14,14,0.7004
large-v2,dev-other,4572-112381-0000,dev-other\4572\112381\4572-112381-0000.flac,0.3076923076923077,2,0,2,13,15,0.7077
large-v2,dev-other,4572-112381-0001,dev-other\4572\112381\4572-112381-0001.flac,0.0,0,0,0,22,22,0.9701
large-v2,dev-other,4572-112381-0002,dev-other\4572\112381\4572-112381-0002.flac,0.0,0,0,0,12,12,0.7112
large-v2,dev-other,4572-112381-0003,dev-other\4572\112381\4572-112381-0003.flac,0.09090909090909091,1,0,0,11,11,0.7087
large-v2,dev-other,4572-112381-0004,dev-other\4572\112381\4572-112381-0004.flac,0.07142857142857142,1,0,0,14,14,0.6317
large-v2,dev-other,4572-112381-0005,dev-other\4572\112381\4572-112381-0005.flac,0.15384615384615385,2,0,0,13,13,0.7555
large-v2,dev-other,4572-112381-0006,dev-other\4572\112381\4572-112381-0006.flac,0.45454545454545453,5,0,0,11,11,0.6287
large-v2,dev-other,4572-112381-0007,dev-other\4572\112381\4572-112381-0007.flac,0.09090909090909091,1,0,0,11,11,0.6323
large-v2,dev-other,4572-112381-0008,dev-other\4572\112381\4572-112381-0008.flac,0.16,4,0,0,25,25,1.1161
large-v2,dev-other,4572-112381-0009,dev-other\4572\112381\4572-112381-0009.flac,0.09090909090909091,1,0,0,11,11,0.692
large-v2,dev-other,4572-112381-0010,dev-other\4572\112381\4572-112381-0010.flac,0.16666666666666666,1,0,1,12,13,0.6554
large-v2,dev-other,4572-112381-0011,dev-other\4572\112381\4572-112381-0011.flac,0.0,0,0,0,15,15,0.7355
large-v2,dev-other,4572-112381-0012,dev-other\4572\112381\4572-112381-0012.flac,0.08,2,0,0,25,25,0.9125
large-v2,dev-other,4572-112381-0013,dev-other\4572\112381\4572-112381-0013.flac,0.0,0,0,0,14,14,0.7183
large-v2,dev-other,4572-112381-0014,dev-other\4572\112381\4572-112381-0014.flac,0.034482758620689655,1,0,0,29,29,1.0191
large-v2,dev-other,4572-112381-0015,dev-other\4572\112381\4572-112381-0015.flac,0.1111111111111111,2,1,0,27,26,0.904
large-v2,dev-other,4572-112381-0016,dev-other\4572\112381\4572-112381-0016.flac,0.16666666666666666,3,0,1,24,25,1.0232
large-v2,dev-other,4572-112381-0017,dev-other\4572\112381\4572-112381-0017.flac,0.0,0,0,0,13,13,0.6659
large-v2,dev-other,4572-112381-0018,dev-other\4572\112381\4572-112381-0018.flac,0.13333333333333333,2,0,0,15,15,0.718
large-v2,dev-other,4572-112381-0019,dev-other\4572\112381\4572-112381-0019.flac,0.07692307692307693,1,0,0,13,13,0.685
large-v2,dev-other,4572-112383-0000,dev-other\4572\112383\4572-112383-0000.flac,0.5,1,0,0,2,2,0.4207
large-v2,dev-other,4572-112383-0001,dev-other\4572\112383\4572-112383-0001.flac,0.75,2,1,0,4,3,0.4747
large-v2,dev-other,4572-112383-0002,dev-other\4572\112383\4572-112383-0002.flac,0.0,0,0,0,14,14,0.6956
large-v2,dev-other,4572-112383-0003,dev-other\4572\112383\4572-112383-0003.flac,0.0,0,0,0,14,14,0.6813
large-v2,dev-other,4572-112383-0004,dev-other\4572\112383\4572-112383-0004.flac,0.07692307692307693,1,0,0,13,13,0.6864
large-v2,dev-other,4572-112383-0005,dev-other\4572\112383\4572-112383-0005.flac,0.11538461538461539,2,0,1,26,27,1.0347
large-v2,dev-other,4572-112383-0006,dev-other\4572\112383\4572-112383-0006.flac,0.06666666666666667,1,0,0,15,15,0.6669
large-v2,dev-other,4572-112383-0007,dev-other\4572\112383\4572-112383-0007.flac,0.15384615384615385,1,0,1,13,14,0.6544
large-v2,dev-other,4572-112383-0008,dev-other\4572\112383\4572-112383-0008.flac,0.0,0,0,0,13,13,0.6389
large-v2,dev-other,4572-112383-0009,dev-other\4572\112383\4572-112383-0009.flac,0.15384615384615385,2,0,0,13,13,0.6156
large-v2,dev-other,4572-64670-0000,dev-other\4572\64670\4572-64670-0000.flac,0.07692307692307693,1,0,1,26,27,1.0392
large-v2,dev-other,4572-64670-0001,dev-other\4572\64670\4572-64670-0001.flac,0.0,0,0,0,13,13,0.6289
large-v2,dev-other,4572-64670-0002,dev-other\4572\64670\4572-64670-0002.flac,0.07692307692307693,1,0,0,13,13,0.6537
large-v2,dev-other,4572-64670-0003,dev-other\4572\64670\4572-64670-0003.flac,0.0,0,0,0,14,14,0.6283
large-v2,dev-other,4572-64670-0004,dev-other\4572\64670\4572-64670-0004.flac,0.21428571428571427,5,1,0,28,27,0.999
large-v2,dev-other,4572-64670-0005,dev-other\4572\64670\4572-64670-0005.flac,0.08333333333333333,2,0,0,24,24,1.0276
large-v2,dev-other,4572-64670-0006,dev-other\4572\64670\4572-64670-0006.flac,0.037037037037037035,1,0,0,27,27,1.0581
large-v2,dev-other,4572-64670-0007,dev-other\4572\64670\4572-64670-0007.flac,0.07407407407407407,1,0,1,27,28,1.0417
large-v2,dev-other,4572-64670-0008,dev-other\4572\64670\4572-64670-0008.flac,0.14285714285714285,4,0,2,42,44,1.3494
large-v2,dev-other,4572-64670-0009,dev-other\4572\64670\4572-64670-0009.flac,0.10714285714285714,3,0,0,28,28,1.0238
large-v2,dev-other,4572-64670-0010,dev-other\4572\64670\4572-64670-0010.flac,0.1951219512195122,6,0,2,41,43,1.5534
large-v2,dev-other,4572-64670-0011,dev-other\4572\64670\4572-64670-0011.flac,0.0,0,0,0,23,23,1.0396
large-v2,dev-other,4572-64670-0012,dev-other\4572\64670\4572-64670-0012.flac,0.14285714285714285,3,1,0,28,27,1.0754
large-v2,dev-other,4572-64670-0013,dev-other\4572\64670\4572-64670-0013.flac,0.35294117647058826,4,0,2,17,19,0.8489
large-v2,dev-other,4572-64670-0014,dev-other\4572\64670\4572-64670-0014.flac,0.11538461538461539,2,0,1,26,27,1.0303
large-v2,dev-other,4572-64670-0015,dev-other\4572\64670\4572-64670-0015.flac,0.0,0,0,0,12,12,0.5943
large-v2,dev-other,4572-64670-0016,dev-other\4572\64670\4572-64670-0016.flac,0.0,0,0,0,26,26,1.0018
large-v2,dev-other,4572-64670-0017,dev-other\4572\64670\4572-64670-0017.flac,0.15384615384615385,1,0,1,13,14,0.6843
large-v2,dev-other,4572-64670-0018,dev-other\4572\64670\4572-64670-0018.flac,0.05555555555555555,2,0,0,36,36,1.5207
large-v2,dev-other,4572-64670-0019,dev-other\4572\64670\4572-64670-0019.flac,0.10416666666666667,4,1,0,48,47,1.8083
large-v2,dev-other,4572-64670-0020,dev-other\4572\64670\4572-64670-0020.flac,0.0,0,0,0,14,14,0.6636
large-v2,dev-other,4572-64670-0021,dev-other\4572\64670\4572-64670-0021.flac,0.14814814814814814,4,0,0,27,27,1.0467
large-v2,dev-other,4572-64670-0022,dev-other\4572\64670\4572-64670-0022.flac,0.06666666666666667,1,0,0,15,15,0.6997
large-v2,dev-other,4572-64670-0023,dev-other\4572\64670\4572-64670-0023.flac,0.0,0,0,0,25,25,0.9977
large-v2,dev-other,4572-64670-0024,dev-other\4572\64670\4572-64670-0024.flac,0.1111111111111111,3,0,0,27,27,0.9879
large-v2,dev-other,4831-18525-0000,dev-other\4831\18525\4831-18525-0000.flac,0.0,0,0,0,37,37,12.6576
large-v2,dev-other,4831-18525-0001,dev-other\4831\18525\4831-18525-0001.flac,0.07142857142857142,3,0,0,42,42,1.5257
large-v2,dev-other,4831-18525-0002,dev-other\4831\18525\4831-18525-0002.flac,0.0,0,0,0,28,28,0.9995
large-v2,dev-other,4831-18525-0003,dev-other\4831\18525\4831-18525-0003.flac,0.0,0,0,0,18,18,0.7966
large-v2,dev-other,4831-18525-0004,dev-other\4831\18525\4831-18525-0004.flac,0.0,0,0,0,36,36,1.159
large-v2,dev-other,4831-18525-0005,dev-other\4831\18525\4831-18525-0005.flac,0.0,0,0,0,17,17,0.8182
large-v2,dev-other,4831-18525-0006,dev-other\4831\18525\4831-18525-0006.flac,0.029411764705882353,1,0,0,34,34,1.2089
large-v2,dev-other,4831-18525-0007,dev-other\4831\18525\4831-18525-0007.flac,0.0,0,0,0,31,31,1.0402
large-v2,dev-other,4831-18525-0008,dev-other\4831\18525\4831-18525-0008.flac,0.0,0,0,0,26,26,1.0219
large-v2,dev-other,4831-18525-0009,dev-other\4831\18525\4831-18525-0009.flac,0.0967741935483871,2,0,1,31,32,0.9582
large-v2,dev-other,4831-18525-0010,dev-other\4831\18525\4831-18525-0010.flac,0.041666666666666664,1,0,0,24,24,0.9744
large-v2,dev-other,4831-18525-0011,dev-other\4831\18525\4831-18525-0011.flac,0.0,0,0,0,19,19,0.9998
large-v2,dev-other,4831-18525-0012,dev-other\4831\18525\4831-18525-0012.flac,0.0,0,0,0,25,25,0.9583
large-v2,dev-other,4831-18525-0013,dev-other\4831\18525\4831-18525-0013.flac,0.0,0,0,0,9,9,0.5575
large-v2,dev-other,4831-18525-0014,dev-other\4831\18525\4831-18525-0014.flac,0.06896551724137931,2,0,0,29,29,1.0609
large-v2,dev-other,4831-18525-0015,dev-other\4831\18525\4831-18525-0015.flac,0.024390243902439025,1,0,0,41,41,1.3134
large-v2,dev-other,4831-18525-0016,dev-other\4831\18525\4831-18525-0016.flac,0.0,0,0,0,42,42,1.4284
large-v2,dev-other,4831-18525-0017,dev-other\4831\18525\4831-18525-0017.flac,0.125,2,0,0,16,16,0.8038
large-v2,dev-other,4831-18525-0018,dev-other\4831\18525\4831-18525-0018.flac,0.05263157894736842,2,1,0,57,56,1.7087
large-v2,dev-other,4831-18525-0019,dev-other\4831\18525\4831-18525-0019.flac,0.1,1,0,0,10,10,0.5879
large-v2,dev-other,4831-18525-0020,dev-other\4831\18525\4831-18525-0020.flac,0.0,0,0,0,19,19,0.8119
large-v2,dev-other,4831-18525-0021,dev-other\4831\18525\4831-18525-0021.flac,0.058823529411764705,1,0,0,17,17,0.7736
large-v2,dev-other,4831-18525-0022,dev-other\4831\18525\4831-18525-0022.flac,0.0,0,0,0,16,16,0.707
large-v2,dev-other,4831-18525-0023,dev-other\4831\18525\4831-18525-0023.flac,0.0,0,0,0,19,19,0.8215
large-v2,dev-other,4831-18525-0024,dev-other\4831\18525\4831-18525-0024.flac,0.0,0,0,0,23,23,0.9571
large-v2,dev-other,4831-18525-0025,dev-other\4831\18525\4831-18525-0025.flac,0.03333333333333333,1,0,0,30,30,1.0875
large-v2,dev-other,4831-18525-0026,dev-other\4831\18525\4831-18525-0026.flac,0.1111111111111111,2,0,0,18,18,0.7126
large-v2,dev-other,4831-18525-0027,dev-other\4831\18525\4831-18525-0027.flac,0.045454545454545456,1,0,0,22,22,1.0221
large-v2,dev-other,4831-18525-0028,dev-other\4831\18525\4831-18525-0028.flac,0.25,1,1,0,8,7,0.5422
large-v2,dev-other,4831-18525-0029,dev-other\4831\18525\4831-18525-0029.flac,0.046511627906976744,1,1,0,43,42,1.317
large-v2,dev-other,4831-18525-0030,dev-other\4831\18525\4831-18525-0030.flac,0.047619047619047616,0,0,1,21,22,0.8765
large-v2,dev-other,4831-18525-0031,dev-other\4831\18525\4831-18525-0031.flac,0.07142857142857142,2,0,0,28,28,1.1269
large-v2,dev-other,4831-25894-0000,dev-other\4831\25894\4831-25894-0000.flac,0.0,0,0,0,14,14,0.6302
large-v2,dev-other,4831-25894-0001,dev-other\4831\25894\4831-25894-0001.flac,0.0,0,0,0,13,13,0.6175
large-v2,dev-other,4831-25894-0002,dev-other\4831\25894\4831-25894-0002.flac,0.05263157894736842,1,0,0,19,19,0.7263
large-v2,dev-other,4831-25894-0003,dev-other\4831\25894\4831-25894-0003.flac,0.0,0,0,0,18,18,0.7629
large-v2,dev-other,4831-25894-0004,dev-other\4831\25894\4831-25894-0004.flac,0.0,0,0,0,19,19,0.7397
large-v2,dev-other,4831-25894-0005,dev-other\4831\25894\4831-25894-0005.flac,0.05,1,0,0,20,20,0.7419
large-v2,dev-other,4831-25894-0006,dev-other\4831\25894\4831-25894-0006.flac,0.0,0,0,0,25,25,0.8561
large-v2,dev-other,4831-25894-0007,dev-other\4831\25894\4831-25894-0007.flac,0.04878048780487805,1,1,0,41,40,1.2798
large-v2,dev-other,4831-25894-0008,dev-other\4831\25894\4831-25894-0008.flac,0.0,0,0,0,46,46,1.3511
large-v2,dev-other,4831-25894-0009,dev-other\4831\25894\4831-25894-0009.flac,0.01694915254237288,1,0,0,59,59,1.6924
large-v2,dev-other,4831-25894-0010,dev-other\4831\25894\4831-25894-0010.flac,0.125,2,1,0,24,23,0.8819
