model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
large-v3-turbo,dev-other,5543-27761-0003,dev-other\5543\27761\5543-27761-0003.flac,0.05,1,0,0,20,20,0.4099
large-v3-turbo,dev-other,5543-27761-0004,dev-other\5543\27761\5543-27761-0004.flac,0.06666666666666667,1,0,0,15,15,0.39
large-v3-turbo,dev-other,5543-27761-0005,dev-other\5543\27761\5543-27761-0005.flac,0.0,0,0,0,6,6,0.3442
large-v3-turbo,dev-other,5543-27761-0006,dev-other\5543\27761\5543-27761-0006.flac,0.0,0,0,0,22,22,0.4257
large-v3-turbo,dev-other,5543-27761-0007,dev-other\5543\27761\5543-27761-0007.flac,0.05,1,0,0,20,20,0.4051
large-v3-turbo,dev-other,5543-27761-0008,dev-other\5543\27761\5543-27761-0008.flac,0.0,0,0,0,20,20,0.4186
large-v3-turbo,dev-other,5543-27761-0009,dev-other\5543\27761\5543-27761-0009.flac,0.09090909090909091,1,0,0,11,11,0.3546
large-v3-turbo,dev-other,5543-27761-0010,dev-other\5543\27761\5543-27761-0010.flac,0.0,0,0,0,8,8,0.3721
large-v3-turbo,dev-other,5543-27761-0011,dev-other\5543\27761\5543-27761-0011.flac,0.10526315789473684,2,0,0,19,19,0.4213
large-v3-turbo,dev-other,5543-27761-0012,dev-other\5543\27761\5543-27761-0012.flac,0.09090909090909091,2,0,0,22,22,0.4235
large-v3-turbo,dev-other,5543-27761-0013,dev-other\5543\27761\5543-27761-0013.flac,0.037037037037037035,1,0,0,27,27,0.4411
large-v3-turbo,dev-other,5543-27761-0014,dev-other\5543\27761\5543-27761-0014.flac,0.1111111111111111,1,0,0,9,9,0.3375
large-v3-turbo,dev-other,5543-27761-0015,dev-other\5543\27761\5543-27761-0015.flac,0.045454545454545456,1,0,0,22,22,0.4017
large-v3-turbo,dev-other,5543-27761-0016,dev-other\5543\27761\5543-27761-0016.flac,0.045454545454545456,1,0,0,22,22,0.3968
large-v3-turbo,dev-other,5543-27761-0017,dev-other\5543\27761\5543-27761-0017.flac,0.029411764705882353,1,0,0,34,34,0.5126
large-v3-turbo,dev-other,5543-27761-0018,dev-other\5543\27761\5543-27761-0018.flac,0.0,0,0,0,8,8,0.3428
large-v3-turbo,dev-other,5543-27761-0019,dev-other\5543\27761\5543-27761-0019.flac,0.0,0,0,0,5,5,0.2983
large-v3-turbo,dev-other,5543-27761-0020,dev-other\5543\27761\5543-27761-0020.flac,0.0625,1,0,0,16,16,0.3811
large-v3-turbo,dev-other,5543-27761-0021,dev-other\5543\27761\5543-27761-0021.flac,0.6666666666666666,4,0,0,6,6,0.3332
large-v3-turbo,dev-other,5543-27761-0022,dev-other\5543\27761\5543-27761-0022.flac,0.0,0,0,0,10,10,0.3735
large-v3-turbo,dev-other,5543-27761-0023,dev-other\5543\27761\5543-27761-0023.flac,0.375,3,0,0,8,8,0.3309
large-v3-turbo,dev-other,5543-27761-0024,dev-other\5543\27761\5543-27761-0024.flac,0.0,0,0,0,34,34,0.4831
large-v3-turbo,dev-other,5543-27761-0025,dev-other\5543\27761\5543-27761-0025.flac,0.0,0,0,0,12,12,0.3741
large-v3-turbo,dev-other,5543-27761-0026,dev-other\5543\27761\5543-27761-0026.flac,0.0,0,0,0,16,16,0.3758
large-v3-turbo,dev-other,5543-27761-0027,dev-other\5543\27761\5543-27761-0027.flac,0.0,0,0,0,11,11,0.3854
large-v3-turbo,dev-other,5543-27761-0028,dev-other\5543\27761\5543-27761-0028.flac,0.06451612903225806,2,0,0,31,31,0.4886
large-v3-turbo,dev-other,5543-27761-0029,dev-other\5543\27761\5543-27761-0029.flac,0.058823529411764705,1,0,0,17,17,0.4342
large-v3-turbo,dev-other,5543-27761-0030,dev-other\5543\27761\5543-27761-0030.flac,0.09523809523809523,2,0,0,21,21,0.4346
large-v3-turbo,dev-other,5543-27761-0031,dev-other\5543\27761\5543-27761-0031.flac,0.0,0,0,0,22,22,0.4198
large-v3-turbo,dev-other,5543-27761-0032,dev-other\5543\27761\5543-27761-0032.flac,0.047619047619047616,1,0,0,21,21,0.4465
large-v3-turbo,dev-other,5543-27761-0033,dev-other\5543\27761\5543-27761-0033.flac,0.0,0,0,0,8,8,0.3527
large-v3-turbo,dev-other,5543-27761-0034,dev-other\5543\27761\5543-27761-0034.flac,0.1111111111111111,1,0,0,9,9,0.3189
large-v3-turbo,dev-other,5543-27761-0035,dev-other\5543\27761\5543-27761-0035.flac,0.06666666666666667,1,0,0,15,15,0.3792
large-v3-turbo,dev-other,5543-27761-0036,dev-other\5543\27761\5543-27761-0036.flac,0.0,0,0,0,8,8,0.3557
large-v3-turbo,dev-other,5543-27761-0037,dev-other\5543\27761\5543-27761-0037.flac,0.0,0,0,0,20,20,0.4079
large-v3-turbo,dev-other,5543-27761-0038,dev-other\5543\27761\5543-27761-0038.flac,0.2,1,0,0,5,5,0.3066
large-v3-turbo,dev-other,5543-27761-0039,dev-other\5543\27761\5543-27761-0039.flac,0.0,0,0,0,15,15,0.349
large-v3-turbo,dev-other,5543-27761-0040,dev-other\5543\27761\5543-27761-0040.flac,0.09090909090909091,1,0,0,11,11,0.3994
large-v3-turbo,dev-other,5543-27761-0041,dev-other\5543\27761\5543-27761-0041.flac,0.05263157894736842,1,0,0,19,19,0.374
large-v3-turbo,dev-other,5543-27761-0042,dev-other\5543\27761\5543-27761-0042.flac,0.2,1,0,0,5,5,0.3234
large-v3-turbo,dev-other,5543-27761-0043,dev-other\5543\27761\5543-27761-0043.flac,0.0,0,0,0,18,18,0.3647
large-v3-turbo,dev-other,5543-27761-0044,dev-other\5543\27761\5543-27761-0044.flac,0.0,0,0,0,9,9,0.3141
large-v3-turbo,dev-other,5543-27761-0045,dev-other\5543\27761\5543-27761-0045.flac,0.2,1,0,0,5,5,0.3492
large-v3-turbo,dev-other,5543-27761-0046,dev-other\5543\27761\5543-27761-0046.flac,0.16666666666666666,1,0,0,6,6,0.3285
large-v3-turbo,dev-other,5543-27761-0047,dev-other\5543\27761\5543-27761-0047.flac,0.13333333333333333,2,0,0,15,15,0.422
large-v3-turbo,dev-other,5543-27761-0048,dev-other\5543\27761\5543-27761-0048.flac,0.05,1,0,0,20,20,0.3661
large-v3-turbo,dev-other,5543-27761-0049,dev-other\5543\27761\5543-27761-0049.flac,0.25,2,0,0,8,8,0.3156
large-v3-turbo,dev-other,5543-27761-0050,dev-other\5543\27761\5543-27761-0050.flac,0.1111111111111111,2,0,0,18,18,0.4245
large-v3-turbo,dev-other,5543-27761-0051,dev-other\5543\27761\5543-27761-0051.flac,0.05263157894736842,1,0,0,19,19,0.386
large-v3-turbo,dev-other,5543-27761-0052,dev-other\5543\27761\5543-27761-0052.flac,0.0,0,0,0,8,8,0.3465
large-v3-turbo,dev-other,5543-27761-0053,dev-other\5543\27761\5543-27761-0053.flac,0.125,2,0,0,16,16,0.3868
large-v3-turbo,dev-other,5543-27761-0054,dev-other\5543\27761\5543-27761-0054.flac,0.0,0,0,0,4,4,0.3462
large-v3-turbo,dev-other,5543-27761-0055,dev-other\5543\27761\5543-27761-0055.flac,0.0,0,0,0,13,13,0.3504
large-v3-turbo,dev-other,5543-27761-0056,dev-other\5543\27761\5543-27761-0056.flac,0.05555555555555555,1,0,0,18,18,0.3796
large-v3-turbo,dev-other,5543-27761-0057,dev-other\5543\27761\5543-27761-0057.flac,0.14285714285714285,1,0,0,7,7,0.3507
large-v3-turbo,dev-other,5543-27761-0058,dev-other\5543\27761\5543-27761-0058.flac,0.04,1,0,0,25,25,0.4145
large-v3-turbo,dev-other,5543-27761-0059,dev-other\5543\27761\5543-27761-0059.flac,0.07142857142857142,2,0,0,28,28,0.4413
large-v3-turbo,dev-other,5543-27761-0060,dev-other\5543\27761\5543-27761-0060.flac,0.025,1,0,0,40,40,0.45
large-v3-turbo,dev-other,5543-27761-0061,dev-other\5543\27761\5543-27761-0061.flac,0.0,0,0,0,9,9,0.3422
large-v3-turbo,dev-other,5543-27761-0062,dev-other\5543\27761\5543-27761-0062.flac,0.1111111111111111,3,0,1,36,37,0.4715
large-v3-turbo,dev-other,5543-27761-0063,dev-other\5543\27761\5543-27761-0063.flac,0.0,0,0,0,9,9,0.3091
large-v3-turbo,dev-other,5543-27761-0064,dev-other\5543\27761\5543-27761-0064.flac,0.0,0,0,0,7,7,0.3724
large-v3-turbo,dev-other,5543-27761-0065,dev-other\5543\27761\5543-27761-0065.flac,0.09090909090909091,2,0,0,22,22,0.411
large-v3-turbo,dev-other,5543-27761-0066,dev-other\5543\27761\5543-27761-0066.flac,0.0,0,0,0,12,12,0.3407
large-v3-turbo,dev-other,5543-27761-0067,dev-other\5543\27761\5543-27761-0067.flac,0.11764705882352941,2,0,0,17,17,0.3708
large-v3-turbo,dev-other,5543-27761-0068,dev-other\5543\27761\5543-27761-0068.flac,0.0,0,0,0,11,11,0.3904
large-v3-turbo,dev-other,5543-27761-0069,dev-other\5543\27761\5543-27761-0069.flac,0.125,1,0,0,8,8,0.3841
large-v3-turbo,dev-other,5543-27761-0070,dev-other\5543\27761\5543-27761-0070.flac,0.0,0,0,0,8,8,0.3181
large-v3-turbo,dev-other,5543-27761-0071,dev-other\5543\27761\5543-27761-0071.flac,0.045454545454545456,1,0,0,22,22,0.4235
large-v3-turbo,dev-other,5543-27761-0072,dev-other\5543\27761\5543-27761-0072.flac,0.0,0,0,0,13,13,0.3988
large-v3-turbo,dev-other,5543-27761-0073,dev-other\5543\27761\5543-27761-0073.flac,0.09523809523809523,2,0,0,21,21,0.4196
large-v3-turbo,dev-other,5543-27761-0074,dev-other\5543\27761\5543-27761-0074.flac,0.03571428571428571,1,0,0,28,28,0.4544
large-v3-turbo,dev-other,5543-27761-0075,dev-other\5543\27761\5543-27761-0075.flac,0.0,0,0,0,13,13,0.3667
large-v3-turbo,dev-other,5543-27761-0076,dev-other\5543\27761\5543-27761-0076.flac,0.16666666666666666,1,0,0,6,6,0.3265
large-v3-turbo,dev-other,5543-27761-0077,dev-other\5543\27761\5543-27761-0077.flac,0.0,0,0,0,7,7,0.3244
large-v3-turbo,dev-other,5543-27761-0078,dev-other\5543\27761\5543-27761-0078.flac,0.07894736842105263,3,0,0,38,38,0.489
large-v3-turbo,dev-other,5543-27761-0079,dev-other\5543\27761\5543-27761-0079.flac,0.0,0,0,0,18,18,0.3672
large-v3-turbo,dev-other,5543-27761-0080,dev-other\5543\27761\5543-27761-0080.flac,0.0,0,0,0,8,8,0.3817
large-v3-turbo,dev-other,5543-27761-0081,dev-other\5543\27761\5543-27761-0081.flac,0.047619047619047616,1,0,0,21,21,0.4088
large-v3-turbo,dev-other,5543-27761-0082,dev-other\5543\27761\5543-27761-0082.flac,0.0,0,0,0,16,16,0.3747
large-v3-turbo,dev-other,5543-27761-0083,dev-other\5543\27761\5543-27761-0083.flac,0.0,0,0,0,7,7,0.3231
large-v3-turbo,dev-other,5543-27761-0084,dev-other\5543\27761\5543-27761-0084.flac,0.07142857142857142,1,0,0,14,14,0.4129
large-v3-turbo,dev-other,5543-27761-0085,dev-other\5543\27761\5543-27761-0085.flac,0.8,3,1,0,5,4,0.3769
large-v3-turbo,dev-other,5543-27761-0086,dev-other\5543\27761\5543-27761-0086.flac,0.16666666666666666,2,0,0,12,12,0.3943
large-v3-turbo,dev-other,5543-27761-0087,dev-other\5543\27761\5543-27761-0087.flac,0.0,0,0,0,4,4,0.3126
large-v3-turbo,dev-other,5543-27761-0088,dev-other\5543\27761\5543-27761-0088.flac,0.07142857142857142,1,0,0,14,14,0.3652
large-v3-turbo,dev-other,5543-27761-0089,dev-other\5543\27761\5543-27761-0089.flac,0.23076923076923078,3,0,0,13,13,0.3721
large-v3-turbo,dev-other,5543-27761-0090,dev-other\5543\27761\5543-27761-0090.flac,0.0,0,0,0,7,7,0.318
large-v3-turbo,dev-other,5543-27761-0091,dev-other\5543\27761\5543-27761-0091.flac,0.0,0,0,0,18,18,0.4147
large-v3-turbo,dev-other,5543-27761-0092,dev-other\5543\27761\5543-27761-0092.flac,0.0,0,0,0,16,16,0.3958
large-v3-turbo,dev-other,5543-27761-0093,dev-other\5543\27761\5543-27761-0093.flac,0.14285714285714285,1,0,0,7,7,0.3718
large-v3-turbo,dev-other,5543-27761-0094,dev-other\5543\27761\5543-27761-0094.flac,0.0,0,0,0,5,5,0.4108
large-v3-turbo,dev-other,5543-27761-0095,dev-other\5543\27761\5543-27761-0095.flac,0.0,0,0,0,9,9,0.3166
large-v3-turbo,dev-other,5543-27761-0096,dev-other\5543\27761\5543-27761-0096.flac,0.09090909090909091,2,0,0,22,22,0.4095
large-v3-turbo,dev-other,5543-27761-0097,dev-other\5543\27761\5543-27761-0097.flac,0.058823529411764705,2,0,0,34,34,0.457
large-v3-turbo,dev-other,5543-27761-0098,dev-other\5543\27761\5543-27761-0098.flac,0.2,3,0,0,15,15,0.342
large-v3-turbo,dev-other,5543-27761-0099,dev-other\5543\27761\5543-27761-0099.flac,0.04,1,0,0,25,25,0.4161
large-v3-turbo,dev-other,5543-27761-0100,dev-other\5543\27761\5543-27761-0100.flac,0.08333333333333333,1,0,0,12,12,0.3645
large-v3-turbo,dev-other,5543-27761-0101,dev-other\5543\27761\5543-27761-0101.flac,0.15384615384615385,2,0,0,13,13,0.3493
large-v3-turbo,dev-other,5543-27761-0102,dev-other\5543\27761\5543-27761-0102.flac,0.0625,1,0,0,16,16,0.3955
large-v3-turbo,dev-other,5543-27761-0103,dev-other\5543\27761\5543-27761-0103.flac,0.1111111111111111,1,0,0,9,9,0.396
large-v3-turbo,dev-other,5543-27761-0104,dev-other\5543\27761\5543-27761-0104.flac,0.0,0,0,0,6,6,0.319
large-v3-turbo,dev-other,5543-27761-0105,dev-other\5543\27761\5543-27761-0105.flac,0.06666666666666667,1,0,0,15,15,0.4485
large-v3-turbo,dev-other,5543-27761-0106,dev-other\5543\27761\5543-27761-0106.flac,0.4,2,0,0,5,5,0.3433
large-v3-turbo,dev-other,5849-50873-0000,dev-other\5849\50873\5849-50873-0000.flac,0.0,0,0,0,29,29,0.4644
large-v3-turbo,dev-other,5849-50873-0001,dev-other\5849\50873\5849-50873-0001.flac,0.04838709677419355,3,0,0,62,62,0.6023
large-v3-turbo,dev-other,5849-50873-0002,dev-other\5849\50873\5849-50873-0002.flac,0.0,0,0,0,16,16,0.3849
large-v3-turbo,dev-other,5849-50873-0003,dev-other\5849\50873\5849-50873-0003.flac,0.0,0,0,0,18,18,0.3945
large-v3-turbo,dev-other,5849-50873-0004,dev-other\5849\50873\5849-50873-0004.flac,0.03125,1,0,0,32,32,0.4345
large-v3-turbo,dev-other,5849-50873-0005,dev-other\5849\50873\5849-50873-0005.flac,0.0,0,0,0,25,25,0.3922
large-v3-turbo,dev-other,5849-50873-0006,dev-other\5849\50873\5849-50873-0006.flac,0.0,0,0,0,25,25,0.3975
large-v3-turbo,dev-other,5849-50873-0007,dev-other\5849\50873\5849-50873-0007.flac,0.0,0,0,0,22,22,0.3913
large-v3-turbo,dev-other,5849-50873-0008,dev-other\5849\50873\5849-50873-0008.flac,0.0625,1,0,0,16,16,0.3782
large-v3-turbo,dev-other,5849-50873-0009,dev-other\5849\50873\5849-50873-0009.flac,0.0,0,0,0,9,9,0.3717
large-v3-turbo,dev-other,5849-50873-0010,dev-other\5849\50873\5849-50873-0010.flac,0.0,0,0,0,14,14,0.4729
large-v3-turbo,dev-other,5849-50873-0011,dev-other\5849\50873\5849-50873-0011.flac,0.05,1,0,0,20,20,0.3455
large-v3-turbo,dev-other,5849-50873-0012,dev-other\5849\50873\5849-50873-0012.flac,0.06666666666666667,1,0,0,15,15,0.3642
large-v3-turbo,dev-other,5849-50873-0013,dev-other\5849\50873\5849-50873-0013.flac,0.0,0,0,0,9,9,0.3375
large-v3-turbo,dev-other,5849-50873-0014,dev-other\5849\50873\5849-50873-0014.flac,0.0,0,0,0,10,10,0.3765
large-v3-turbo,dev-other,5849-50873-0015,dev-other\5849\50873\5849-50873-0015.flac,0.0,0,0,0,10,10,0.3253
large-v3-turbo,dev-other,5849-50873-0016,dev-other\5849\50873\5849-50873-0016.flac,0.0,0,0,0,10,10,0.3584
large-v3-turbo,dev-other,5849-50873-0017,dev-other\5849\50873\5849-50873-0017.flac,0.0,0,0,0,16,16,0.3831
large-v3-turbo,dev-other,5849-50873-0018,dev-other\5849\50873\5849-50873-0018.flac,0.0,0,0,0,8,8,0.3171
large-v3-turbo,dev-other,5849-50873-0019,dev-other\5849\50873\5849-50873-0019.flac,0.0,0,0,0,8,8,0.3154
large-v3-turbo,dev-other,5849-50873-0020,dev-other\5849\50873\5849-50873-0020.flac,0.0,0,0,0,17,17,0.3722
large-v3-turbo,dev-other,5849-50873-0021,dev-other\5849\50873\5849-50873-0021.flac,0.07142857142857142,1,0,0,14,14,0.3482
large-v3-turbo,dev-other,5849-50873-0022,dev-other\5849\50873\5849-50873-0022.flac,0.05555555555555555,1,0,0,18,18,0.3735
large-v3-turbo,dev-other,5849-50873-0023,dev-other\5849\50873\5849-50873-0023.flac,0.0,0,0,0,24,24,0.3594
large-v3-turbo,dev-other,5849-50873-0024,dev-other\5849\50873\5849-50873-0024.flac,0.0,0,0,0,20,20,0.3916
large-v3-turbo,dev-other,5849-50873-0025,dev-other\5849\50873\5849-50873-0025.flac,0.13333333333333333,2,0,0,15,15,0.3581
large-v3-turbo,dev-other,5849-50873-0026,dev-other\5849\50873\5849-50873-0026.flac,0.0,0,0,0,8,8,0.3186
large-v3-turbo,dev-other,5849-50873-0027,dev-other\5849\50873\5849-50873-0027.flac,0.0,0,0,0,14,14,0.3555
large-v3-turbo,dev-other,5849-50873-0028,dev-other\5849\50873\5849-50873-0028.flac,0.25,2,0,0,8,8,0.3072
large-v3-turbo,dev-other,5849-50873-0029,dev-other\5849\50873\5849-50873-0029.flac,0.06896551724137931,2,0,0,29,29,0.4192
large-v3-turbo,dev-other,5849-50873-0030,dev-other\5849\50873\5849-50873-0030.flac,0.0,0,0,0,4,4,0.2973
large-v3-turbo,dev-other,5849-50873-0031,dev-other\5849\50873\5849-50873-0031.flac,0.0,0,0,0,21,21,0.3887
large-v3-turbo,dev-other,5849-50873-0032,dev-other\5849\50873\5849-50873-0032.flac,0.0,0,0,0,6,6,0.2908
large-v3-turbo,dev-other,5849-50873-0033,dev-other\5849\50873\5849-50873-0033.flac,0.125,1,0,0,8,8,0.3422
large-v3-turbo,dev-other,5849-50873-0034,dev-other\5849\50873\5849-50873-0034.flac,0.0,0,0,0,8,8,0.347
large-v3-turbo,dev-other,5849-50873-0035,dev-other\5849\50873\5849-50873-0035.flac,0.0,0,0,0,15,15,0.3492
large-v3-turbo,dev-other,5849-50873-0036,dev-other\5849\50873\5849-50873-0036.flac,0.0,0,0,0,19,19,0.3687
large-v3-turbo,dev-other,5849-50873-0037,dev-other\5849\50873\5849-50873-0037.flac,0.0625,1,0,0,16,16,0.3668
large-v3-turbo,dev-other,5849-50873-0038,dev-other\5849\50873\5849-50873-0038.flac,0.0,0,0,0,26,26,0.4248
large-v3-turbo,dev-other,5849-50873-0039,dev-other\5849\50873\5849-50873-0039.flac,0.07407407407407407,2,0,0,27,27,0.3902
large-v3-turbo,dev-other,5849-50873-0040,dev-other\5849\50873\5849-50873-0040.flac,0.0196078431372549,1,0,0,51,51,0.4765
large-v3-turbo,dev-other,5849-50873-0041,dev-other\5849\50873\5849-50873-0041.flac,0.038461538461538464,2,0,0,52,52,0.4884
large-v3-turbo,dev-other,5849-50873-0042,dev-other\5849\50873\5849-50873-0042.flac,0.0,0,0,0,28,28,0.4235
large-v3-turbo,dev-other,5849-50962-0000,dev-other\5849\50962\5849-50962-0000.flac,0.0,0,0,0,17,17,0.3719
large-v3-turbo,dev-other,5849-50962-0001,dev-other\5849\50962\5849-50962-0001.flac,0.17647058823529413,3,0,0,17,17,0.3862
large-v3-turbo,dev-other,5849-50962-0002,dev-other\5849\50962\5849-50962-0002.flac,0.0,0,0,0,10,10,0.3301
large-v3-turbo,dev-other,5849-50962-0003,dev-other\5849\50962\5849-50962-0003.flac,0.0,0,0,0,15,15,0.3245
large-v3-turbo,dev-other,5849-50962-0004,dev-other\5849\50962\5849-50962-0004.flac,0.0,0,0,0,6,6,0.3267
large-v3-turbo,dev-other,5849-50962-0005,dev-other\5849\50962\5849-50962-0005.flac,0.034482758620689655,0,0,1,29,30,0.4673
large-v3-turbo,dev-other,5849-50962-0006,dev-other\5849\50962\5849-50962-0006.flac,0.0,0,0,0,20,20,0.3404
large-v3-turbo,dev-other,5849-50962-0007,dev-other\5849\50962\5849-50962-0007.flac,0.0,0,0,0,13,13,0.341
large-v3-turbo,dev-other,5849-50962-0008,dev-other\5849\50962\5849-50962-0008.flac,0.0,0,0,0,10,10,0.3079
large-v3-turbo,dev-other,5849-50962-0009,dev-other\5849\50962\5849-50962-0009.flac,0.07407407407407407,2,0,0,27,27,0.4238
large-v3-turbo,dev-other,5849-50962-0010,dev-other\5849\50962\5849-50962-0010.flac,0.0,0,0,0,21,21,0.3801
large-v3-turbo,dev-other,5849-50962-0011,dev-other\5849\50962\5849-50962-0011.flac,0.0,0,0,0,17,17,0.3687
large-v3-turbo,dev-other,5849-50962-0012,dev-other\5849\50962\5849-50962-0012.flac,0.0,0,0,0,14,14,0.3623
large-v3-turbo,dev-other,5849-50962-0013,dev-other\5849\50962\5849-50962-0013.flac,0.0,0,0,0,16,16,0.3429
large-v3-turbo,dev-other,5849-50962-0014,dev-other\5849\50962\5849-50962-0014.flac,0.045454545454545456,1,0,0,22,22,0.4002
large-v3-turbo,dev-other,5849-50962-0015,dev-other\5849\50962\5849-50962-0015.flac,0.0,0,0,0,22,22,0.4329
large-v3-turbo,dev-other,5849-50962-0016,dev-other\5849\50962\5849-50962-0016.flac,0.0,0,0,0,16,16,0.3498
large-v3-turbo,dev-other,5849-50962-0017,dev-other\5849\50962\5849-50962-0017.flac,0.0,0,0,0,32,32,0.43
large-v3-turbo,dev-other,5849-50962-0018,dev-other\5849\50962\5849-50962-0018.flac,0.3,2,0,1,10,11,0.3735
large-v3-turbo,dev-other,5849-50962-0019,dev-other\5849\50962\5849-50962-0019.flac,0.0,0,0,0,7,7,0.3374
large-v3-turbo,dev-other,5849-50962-0020,dev-other\5849\50962\5849-50962-0020.flac,0.0,0,0,0,8,8,0.355
large-v3-turbo,dev-other,5849-50962-0021,dev-other\5849\50962\5849-50962-0021.flac,0.0,0,0,0,17,17,0.3389
large-v3-turbo,dev-other,5849-50962-0022,dev-other\5849\50962\5849-50962-0022.flac,0.1,1,0,0,10,10,0.3391
large-v3-turbo,dev-other,5849-50962-0023,dev-other\5849\50962\5849-50962-0023.flac,0.03333333333333333,1,0,0,30,30,0.4453
large-v3-turbo,dev-other,5849-50962-0024,dev-other\5849\50962\5849-50962-0024.flac,0.0,0,0,0,9,9,0.3101
large-v3-turbo,dev-other,5849-50962-0025,dev-other\5849\50962\5849-50962-0025.flac,0.0,0,0,0,8,8,0.3323
large-v3-turbo,dev-other,5849-50962-0026,dev-other\5849\50962\5849-50962-0026.flac,0.0,0,0,0,17,17,0.3688
large-v3-turbo,dev-other,5849-50963-0000,dev-other\5849\50963\5849-50963-0000.flac,0.0,0,0,0,10,10,0.3579
large-v3-turbo,dev-other,5849-50963-0001,dev-other\5849\50963\5849-50963-0001.flac,0.0,0,0,0,5,5,0.3005
large-v3-turbo,dev-other,5849-50963-0002,dev-other\5849\50963\5849-50963-0002.flac,0.1111111111111111,2,2,0,36,34,0.4407
large-v3-turbo,dev-other,5849-50963-0003,dev-other\5849\50963\5849-50963-0003.flac,0.0,0,0,0,24,24,0.3651
large-v3-turbo,dev-other,5849-50963-0004,dev-other\5849\50963\5849-50963-0004.flac,0.0,0,0,0,6,6,0.3169
large-v3-turbo,dev-other,5849-50963-0005,dev-other\5849\50963\5849-50963-0005.flac,0.0,0,0,0,13,13,0.3253
large-v3-turbo,dev-other,5849-50963-0006,dev-other\5849\50963\5849-50963-0006.flac,0.0,0,0,0,20,20,0.3587
large-v3-turbo,dev-other,5849-50963-0007,dev-other\5849\50963\5849-50963-0007.flac,0.08333333333333333,1,0,0,12,12,0.3623
large-v3-turbo,dev-other,5849-50963-0008,dev-other\5849\50963\5849-50963-0008.flac,0.0,0,0,0,13,13,0.316
large-v3-turbo,dev-other,5849-50963-0009,dev-other\5849\50963\5849-50963-0009.flac,0.044444444444444446,1,1,0,45,44,0.4358
large-v3-turbo,dev-other,5849-50963-0010,dev-other\5849\50963\5849-50963-0010.flac,0.0,0,0,0,21,21,0.3717
large-v3-turbo,dev-other,5849-50963-0011,dev-other\5849\50963\5849-50963-0011.flac,0.0,0,0,0,16,16,0.351
large-v3-turbo,dev-other,5849-50963-0012,dev-other\5849\50963\5849-50963-0012.flac,0.047619047619047616,1,0,0,21,21,0.398
large-v3-turbo,dev-other,5849-50963-0013,dev-other\5849\50963\5849-50963-0013.flac,0.025,1,0,0,40,40,0.4281
large-v3-turbo,dev-other,5849-50964-0000,dev-other\5849\50964\5849-50964-0000.flac,0.16666666666666666,2,0,1,18,19,0.3466
large-v3-turbo,dev-other,5849-50964-0001,dev-other\5849\50964\5849-50964-0001.flac,0.0,0,0,0,7,7,0.3142
large-v3-turbo,dev-other,5849-50964-0002,dev-other\5849\50964\5849-50964-0002.flac,0.0,0,0,0,10,10,0.3256
large-v3-turbo,dev-other,5849-50964-0003,dev-other\5849\50964\5849-50964-0003.flac,0.0,0,0,0,16,16,0.3695
large-v3-turbo,dev-other,5849-50964-0004,dev-other\5849\50964\5849-50964-0004.flac,0.0,0,0,0,12,12,0.3591
large-v3-turbo,dev-other,5849-50964-0005,dev-other\5849\50964\5849-50964-0005.flac,0.38461538461538464,4,1,0,13,12,0.3576
large-v3-turbo,dev-other,5849-50964-0006,dev-other\5849\50964\5849-50964-0006.flac,0.0,0,0,0,11,11,0.3192
large-v3-turbo,dev-other,5849-50964-0007,dev-other\5849\50964\5849-50964-0007.flac,0.0,0,0,0,14,14,0.3498
large-v3-turbo,dev-other,5849-50964-0008,dev-other\5849\50964\5849-50964-0008.flac,0.0,0,0,0,7,7,0.3489
large-v3-turbo,dev-other,5849-50964-0009,dev-other\5849\50964\5849-50964-0009.flac,0.0625,1,0,0,16,16,0.4012
large-v3-turbo,dev-other,5849-50964-0010,dev-other\5849\50964\5849-50964-0010.flac,0.0,0,0,0,12,12,0.3296
large-v3-turbo,dev-other,5849-50964-0011,dev-other\5849\50964\5849-50964-0011.flac,0.038461538461538464,1,0,0,26,26,0.3868
large-v3-turbo,dev-other,5849-50964-0012,dev-other\5849\50964\5849-50964-0012.flac,0.0,0,0,0,19,19,0.4055
large-v3-turbo,dev-other,5849-50964-0013,dev-other\5849\50964\5849-50964-0013.flac,0.0,0,0,0,10,10,0.3685
large-v3-turbo,dev-other,6123-59150-0000,dev-other\6123\59150\6123-59150-0000.flac,0.0,0,0,0,17,17,0.4177
large-v3-turbo,dev-other,6123-59150-0001,dev-other\6123\59150\6123-59150-0001.flac,0.0,0,0,0,11,11,0.3852
large-v3-turbo,dev-other,6123-59150-0002,dev-other\6123\59150\6123-59150-0002.flac,0.0,0,0,0,8,8,0.3197
large-v3-turbo,dev-other,6123-59150-0003,dev-other\6123\59150\6123-59150-0003.flac,0.0,0,0,0,27,27,0.4812
large-v3-turbo,dev-other,6123-59150-0004,dev-other\6123\59150\6123-59150-0004.flac,0.0,0,0,0,7,7,0.3486
large-v3-turbo,dev-other,6123-59150-0005,dev-other\6123\59150\6123-59150-0005.flac,0.0,0,0,0,12,12,0.346
large-v3-turbo,dev-other,6123-59150-0006,dev-other\6123\59150\6123-59150-0006.flac,0.11764705882352941,2,0,0,17,17,0.3489
