model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
large-v3,dev-other,4572-112375-0002,dev-other\4572\112375\4572-112375-0002.flac,0.09090909090909091,1,0,0,11,11,0.7412
large-v3,dev-other,4572-112375-0003,dev-other\4572\112375\4572-112375-0003.flac,0.14285714285714285,3,0,1,28,29,1.3005
large-v3,dev-other,4572-112375-0004,dev-other\4572\112375\4572-112375-0004.flac,0.0,0,0,0,13,13,0.7136
large-v3,dev-other,4572-112375-0005,dev-other\4572\112375\4572-112375-0005.flac,0.07142857142857142,1,0,0,14,14,0.7666
large-v3,dev-other,4572-112375-0006,dev-other\4572\112375\4572-112375-0006.flac,0.075,3,0,0,40,40,1.2723
large-v3,dev-other,4572-112375-0007,dev-other\4572\112375\4572-112375-0007.flac,0.08333333333333333,1,0,0,12,12,0.729
large-v3,dev-other,4572-112375-0008,dev-other\4572\112375\4572-112375-0008.flac,0.23076923076923078,2,1,0,13,12,0.6861
large-v3,dev-other,4572-112375-0009,dev-other\4572\112375\4572-112375-0009.flac,0.07692307692307693,4,0,0,52,52,1.6925
large-v3,dev-other,4572-112375-0010,dev-other\4572\112375\4572-112375-0010.flac,0.07407407407407407,1,0,1,27,28,1.1463
large-v3,dev-other,4572-112375-0011,dev-other\4572\112375\4572-112375-0011.flac,0.09090909090909091,0,0,1,11,12,0.8772
large-v3,dev-other,4572-112375-0012,dev-other\4572\112375\4572-112375-0012.flac,0.08333333333333333,1,0,0,12,12,0.8036
large-v3,dev-other,4572-112375-0013,dev-other\4572\112375\4572-112375-0013.flac,0.14285714285714285,1,1,0,14,13,0.6569
large-v3,dev-other,4572-112375-0014,dev-other\4572\112375\4572-112375-0014.flac,0.0,0,0,0,29,29,1.0219
large-v3,dev-other,4572-112375-0015,dev-other\4572\112375\4572-112375-0015.flac,0.07142857142857142,1,0,0,14,14,0.7008
large-v3,dev-other,4572-112381-0000,dev-other\4572\112381\4572-112381-0000.flac,0.23076923076923078,2,0,1,13,14,0.7511
large-v3,dev-other,4572-112381-0001,dev-other\4572\112381\4572-112381-0001.flac,0.0,0,0,0,22,22,0.9182
large-v3,dev-other,4572-112381-0002,dev-other\4572\112381\4572-112381-0002.flac,0.0,0,0,0,12,12,0.7922
large-v3,dev-other,4572-112381-0003,dev-other\4572\112381\4572-112381-0003.flac,0.09090909090909091,1,0,0,11,11,0.7333
large-v3,dev-other,4572-112381-0004,dev-other\4572\112381\4572-112381-0004.flac,0.07142857142857142,1,0,0,14,14,0.7199
large-v3,dev-other,4572-112381-0005,dev-other\4572\112381\4572-112381-0005.flac,0.07692307692307693,1,0,0,13,13,0.7089
large-v3,dev-other,4572-112381-0006,dev-other\4572\112381\4572-112381-0006.flac,0.09090909090909091,1,0,0,11,11,0.6683
large-v3,dev-other,4572-112381-0007,dev-other\4572\112381\4572-112381-0007.flac,0.09090909090909091,1,0,0,11,11,0.7504
large-v3,dev-other,4572-112381-0008,dev-other\4572\112381\4572-112381-0008.flac,0.2,3,2,0,25,23,0.9996
large-v3,dev-other,4572-112381-0009,dev-other\4572\112381\4572-112381-0009.flac,0.18181818181818182,2,0,0,11,11,0.7864
large-v3,dev-other,4572-112381-0010,dev-other\4572\112381\4572-112381-0010.flac,0.08333333333333333,1,0,0,12,12,0.6809
large-v3,dev-other,4572-112381-0011,dev-other\4572\112381\4572-112381-0011.flac,0.0,0,0,0,15,15,0.7404
large-v3,dev-other,4572-112381-0012,dev-other\4572\112381\4572-112381-0012.flac,0.16,4,0,0,25,25,1.0088
large-v3,dev-other,4572-112381-0013,dev-other\4572\112381\4572-112381-0013.flac,0.07142857142857142,1,0,0,14,14,0.7756
large-v3,dev-other,4572-112381-0014,dev-other\4572\112381\4572-112381-0014.flac,0.034482758620689655,1,0,0,29,29,1.0122
large-v3,dev-other,4572-112381-0015,dev-other\4572\112381\4572-112381-0015.flac,0.037037037037037035,1,0,0,27,27,1.0434
large-v3,dev-other,4572-112381-0016,dev-other\4572\112381\4572-112381-0016.flac,0.20833333333333334,4,0,1,24,25,1.0061
large-v3,dev-other,4572-112381-0017,dev-other\4572\112381\4572-112381-0017.flac,0.0,0,0,0,13,13,0.7452
large-v3,dev-other,4572-112381-0018,dev-other\4572\112381\4572-112381-0018.flac,0.2,2,1,0,15,14,0.7898
large-v3,dev-other,4572-112381-0019,dev-other\4572\112381\4572-112381-0019.flac,0.0,0,0,0,13,13,0.7101
large-v3,dev-other,4572-112383-0000,dev-other\4572\112383\4572-112383-0000.flac,0.5,1,0,0,2,2,0.4417
large-v3,dev-other,4572-112383-0001,dev-other\4572\112383\4572-112383-0001.flac,0.5,2,0,0,4,4,0.4922
large-v3,dev-other,4572-112383-0002,dev-other\4572\112383\4572-112383-0002.flac,0.0,0,0,0,14,14,0.7645
large-v3,dev-other,4572-112383-0003,dev-other\4572\112383\4572-112383-0003.flac,0.07142857142857142,0,1,0,14,13,0.7468
large-v3,dev-other,4572-112383-0004,dev-other\4572\112383\4572-112383-0004.flac,0.0,0,0,0,13,13,0.6368
large-v3,dev-other,4572-112383-0005,dev-other\4572\112383\4572-112383-0005.flac,0.038461538461538464,1,0,0,26,26,0.9499
large-v3,dev-other,4572-112383-0006,dev-other\4572\112383\4572-112383-0006.flac,0.06666666666666667,1,0,0,15,15,0.6843
large-v3,dev-other,4572-112383-0007,dev-other\4572\112383\4572-112383-0007.flac,0.23076923076923078,1,0,2,13,15,0.8179
large-v3,dev-other,4572-112383-0008,dev-other\4572\112383\4572-112383-0008.flac,0.07692307692307693,1,0,0,13,13,0.7236
large-v3,dev-other,4572-112383-0009,dev-other\4572\112383\4572-112383-0009.flac,0.15384615384615385,2,0,0,13,13,0.6653
large-v3,dev-other,4572-64670-0000,dev-other\4572\64670\4572-64670-0000.flac,0.07692307692307693,2,0,0,26,26,0.8901
large-v3,dev-other,4572-64670-0001,dev-other\4572\64670\4572-64670-0001.flac,0.0,0,0,0,13,13,0.6611
large-v3,dev-other,4572-64670-0002,dev-other\4572\64670\4572-64670-0002.flac,0.07692307692307693,1,0,0,13,13,0.6766
large-v3,dev-other,4572-64670-0003,dev-other\4572\64670\4572-64670-0003.flac,0.14285714285714285,2,0,0,14,14,0.7135
large-v3,dev-other,4572-64670-0004,dev-other\4572\64670\4572-64670-0004.flac,0.21428571428571427,4,1,1,28,28,1.2035
large-v3,dev-other,4572-64670-0005,dev-other\4572\64670\4572-64670-0005.flac,0.08333333333333333,2,0,0,24,24,1.1501
large-v3,dev-other,4572-64670-0006,dev-other\4572\64670\4572-64670-0006.flac,0.037037037037037035,0,0,1,27,28,1.2455
large-v3,dev-other,4572-64670-0007,dev-other\4572\64670\4572-64670-0007.flac,0.037037037037037035,1,0,0,27,27,1.0229
large-v3,dev-other,4572-64670-0008,dev-other\4572\64670\4572-64670-0008.flac,0.047619047619047616,2,0,0,42,42,1.313
large-v3,dev-other,4572-64670-0009,dev-other\4572\64670\4572-64670-0009.flac,0.17857142857142858,4,0,1,28,29,1.1692
large-v3,dev-other,4572-64670-0010,dev-other\4572\64670\4572-64670-0010.flac,0.17073170731707318,6,0,1,41,42,1.28
large-v3,dev-other,4572-64670-0011,dev-other\4572\64670\4572-64670-0011.flac,0.043478260869565216,1,0,0,23,23,0.8932
large-v3,dev-other,4572-64670-0012,dev-other\4572\64670\4572-64670-0012.flac,0.07142857142857142,2,0,0,28,28,0.9715
large-v3,dev-other,4572-64670-0013,dev-other\4572\64670\4572-64670-0013.flac,0.17647058823529413,2,1,0,17,16,0.753
large-v3,dev-other,4572-64670-0014,dev-other\4572\64670\4572-64670-0014.flac,0.15384615384615385,3,0,1,26,27,0.9709
large-v3,dev-other,4572-64670-0015,dev-other\4572\64670\4572-64670-0015.flac,0.08333333333333333,1,0,0,12,12,0.6471
large-v3,dev-other,4572-64670-0016,dev-other\4572\64670\4572-64670-0016.flac,0.038461538461538464,0,0,1,26,27,1.1421
large-v3,dev-other,4572-64670-0017,dev-other\4572\64670\4572-64670-0017.flac,0.15384615384615385,1,0,1,13,14,0.7528
large-v3,dev-other,4572-64670-0018,dev-other\4572\64670\4572-64670-0018.flac,0.08333333333333333,2,0,1,36,37,1.4801
large-v3,dev-other,4572-64670-0019,dev-other\4572\64670\4572-64670-0019.flac,0.10416666666666667,4,1,0,48,47,1.6248
large-v3,dev-other,4572-64670-0020,dev-other\4572\64670\4572-64670-0020.flac,0.07142857142857142,1,0,0,14,14,0.7083
large-v3,dev-other,4572-64670-0021,dev-other\4572\64670\4572-64670-0021.flac,0.07407407407407407,2,0,0,27,27,1.0601
large-v3,dev-other,4572-64670-0022,dev-other\4572\64670\4572-64670-0022.flac,0.06666666666666667,1,0,0,15,15,0.7269
large-v3,dev-other,4572-64670-0023,dev-other\4572\64670\4572-64670-0023.flac,0.0,0,0,0,25,25,0.9952
large-v3,dev-other,4572-64670-0024,dev-other\4572\64670\4572-64670-0024.flac,0.0,0,0,0,27,27,0.9285
large-v3,dev-other,4831-18525-0000,dev-other\4831\18525\4831-18525-0000.flac,0.0,0,0,0,37,37,1.2499
large-v3,dev-other,4831-18525-0001,dev-other\4831\18525\4831-18525-0001.flac,0.047619047619047616,2,0,0,42,42,1.2574
large-v3,dev-other,4831-18525-0002,dev-other\4831\18525\4831-18525-0002.flac,0.0,0,0,0,28,28,1.0039
large-v3,dev-other,4831-18525-0003,dev-other\4831\18525\4831-18525-0003.flac,0.0,0,0,0,18,18,0.7801
large-v3,dev-other,4831-18525-0004,dev-other\4831\18525\4831-18525-0004.flac,0.0,0,0,0,36,36,1.2441
large-v3,dev-other,4831-18525-0005,dev-other\4831\18525\4831-18525-0005.flac,0.0,0,0,0,17,17,0.7772
large-v3,dev-other,4831-18525-0006,dev-other\4831\18525\4831-18525-0006.flac,0.0,0,0,0,34,34,1.1498
large-v3,dev-other,4831-18525-0007,dev-other\4831\18525\4831-18525-0007.flac,0.0,0,0,0,31,31,1.1882
large-v3,dev-other,4831-18525-0008,dev-other\4831\18525\4831-18525-0008.flac,0.0,0,0,0,26,26,0.9907
large-v3,dev-other,4831-18525-0009,dev-other\4831\18525\4831-18525-0009.flac,0.0967741935483871,2,0,1,31,32,1.0567
large-v3,dev-other,4831-18525-0010,dev-other\4831\18525\4831-18525-0010.flac,0.041666666666666664,1,0,0,24,24,0.9905
large-v3,dev-other,4831-18525-0011,dev-other\4831\18525\4831-18525-0011.flac,0.05263157894736842,0,1,0,19,18,0.7785
large-v3,dev-other,4831-18525-0012,dev-other\4831\18525\4831-18525-0012.flac,0.0,0,0,0,25,25,0.8524
large-v3,dev-other,4831-18525-0013,dev-other\4831\18525\4831-18525-0013.flac,0.0,0,0,0,9,9,0.5848
large-v3,dev-other,4831-18525-0014,dev-other\4831\18525\4831-18525-0014.flac,0.06896551724137931,2,0,0,29,29,1.1003
large-v3,dev-other,4831-18525-0015,dev-other\4831\18525\4831-18525-0015.flac,0.024390243902439025,1,0,0,41,41,1.2432
large-v3,dev-other,4831-18525-0016,dev-other\4831\18525\4831-18525-0016.flac,0.0,0,0,0,42,42,1.2707
large-v3,dev-other,4831-18525-0017,dev-other\4831\18525\4831-18525-0017.flac,0.0625,1,0,0,16,16,0.8705
large-v3,dev-other,4831-18525-0018,dev-other\4831\18525\4831-18525-0018.flac,0.0,0,0,0,57,57,1.5721
large-v3,dev-other,4831-18525-0019,dev-other\4831\18525\4831-18525-0019.flac,0.1,1,0,0,10,10,0.6537
large-v3,dev-other,4831-18525-0020,dev-other\4831\18525\4831-18525-0020.flac,0.0,0,0,0,19,19,0.8832
large-v3,dev-other,4831-18525-0021,dev-other\4831\18525\4831-18525-0021.flac,0.058823529411764705,1,0,0,17,17,0.8228
large-v3,dev-other,4831-18525-0022,dev-other\4831\18525\4831-18525-0022.flac,0.0,0,0,0,16,16,0.7641
large-v3,dev-other,4831-18525-0023,dev-other\4831\18525\4831-18525-0023.flac,0.0,0,0,0,19,19,0.98
large-v3,dev-other,4831-18525-0024,dev-other\4831\18525\4831-18525-0024.flac,0.0,0,0,0,23,23,1.123
large-v3,dev-other,4831-18525-0025,dev-other\4831\18525\4831-18525-0025.flac,0.0,0,0,0,30,30,1.1552
large-v3,dev-other,4831-18525-0026,dev-other\4831\18525\4831-18525-0026.flac,0.1111111111111111,2,0,0,18,18,0.8865
large-v3,dev-other,4831-18525-0027,dev-other\4831\18525\4831-18525-0027.flac,0.045454545454545456,1,0,0,22,22,1.0796
large-v3,dev-other,4831-18525-0028,dev-other\4831\18525\4831-18525-0028.flac,0.0,0,0,0,8,8,0.6235
large-v3,dev-other,4831-18525-0029,dev-other\4831\18525\4831-18525-0029.flac,0.0,0,0,0,43,43,1.3393
large-v3,dev-other,4831-18525-0030,dev-other\4831\18525\4831-18525-0030.flac,0.047619047619047616,0,0,1,21,22,0.946
large-v3,dev-other,4831-18525-0031,dev-other\4831\18525\4831-18525-0031.flac,0.03571428571428571,1,0,0,28,28,1.09
large-v3,dev-other,4831-25894-0000,dev-other\4831\25894\4831-25894-0000.flac,0.0,0,0,0,14,14,0.6585
large-v3,dev-other,4831-25894-0001,dev-other\4831\25894\4831-25894-0001.flac,0.0,0,0,0,13,13,0.6296
large-v3,dev-other,4831-25894-0002,dev-other\4831\25894\4831-25894-0002.flac,0.05263157894736842,1,0,0,19,19,0.7565
large-v3,dev-other,4831-25894-0003,dev-other\4831\25894\4831-25894-0003.flac,0.05555555555555555,1,0,0,18,18,0.8481
large-v3,dev-other,4831-25894-0004,dev-other\4831\25894\4831-25894-0004.flac,0.0,0,0,0,19,19,0.8605
large-v3,dev-other,4831-25894-0005,dev-other\4831\25894\4831-25894-0005.flac,0.05,1,0,0,20,20,0.8948
large-v3,dev-other,4831-25894-0006,dev-other\4831\25894\4831-25894-0006.flac,0.04,1,0,0,25,25,0.9321
large-v3,dev-other,4831-25894-0007,dev-other\4831\25894\4831-25894-0007.flac,0.0,0,0,0,41,41,1.2498
large-v3,dev-other,4831-25894-0008,dev-other\4831\25894\4831-25894-0008.flac,0.0,0,0,0,46,46,1.3619
large-v3,dev-other,4831-25894-0009,dev-other\4831\25894\4831-25894-0009.flac,0.01694915254237288,1,0,0,59,59,1.6312
large-v3,dev-other,4831-25894-0010,dev-other\4831\25894\4831-25894-0010.flac,0.08333333333333333,2,0,0,24,24,0.9579
large-v3,dev-other,4831-25894-0011,dev-other\4831\25894\4831-25894-0011.flac,0.0,0,0,0,25,25,1.0242
large-v3,dev-other,4831-25894-0012,dev-other\4831\25894\4831-25894-0012.flac,0.09090909090909091,1,0,1,22,23,1.0009
large-v3,dev-other,4831-25894-0013,dev-other\4831\25894\4831-25894-0013.flac,0.0,0,0,0,31,31,1.0222
large-v3,dev-other,4831-25894-0014,dev-other\4831\25894\4831-25894-0014.flac,0.08333333333333333,2,0,1,36,37,1.112
large-v3,dev-other,4831-25894-0015,dev-other\4831\25894\4831-25894-0015.flac,0.05,1,0,0,20,20,0.7855
large-v3,dev-other,4831-25894-0016,dev-other\4831\25894\4831-25894-0016.flac,0.047619047619047616,1,0,1,42,43,1.3042
large-v3,dev-other,4831-25894-0017,dev-other\4831\25894\4831-25894-0017.flac,0.0,0,0,0,7,7,0.4796
large-v3,dev-other,4831-25894-0018,dev-other\4831\25894\4831-25894-0018.flac,0.06666666666666667,1,1,0,30,29,1.0931
large-v3,dev-other,4831-25894-0019,dev-other\4831\25894\4831-25894-0019.flac,0.0,0,0,0,32,32,1.167
large-v3,dev-other,4831-25894-0020,dev-other\4831\25894\4831-25894-0020.flac,0.09090909090909091,2,1,0,33,32,1.0703
large-v3,dev-other,4831-25894-0021,dev-other\4831\25894\4831-25894-0021.flac,0.0,0,0,0,16,16,0.782
large-v3,dev-other,4831-25894-0022,dev-other\4831\25894\4831-25894-0022.flac,0.0,0,0,0,14,14,0.6567
large-v3,dev-other,4831-25894-0023,dev-other\4831\25894\4831-25894-0023.flac,0.058823529411764705,1,0,0,17,17,0.7912
large-v3,dev-other,4831-25894-0024,dev-other\4831\25894\4831-25894-0024.flac,0.0625,1,0,0,16,16,0.7138
large-v3,dev-other,4831-25894-0025,dev-other\4831\25894\4831-25894-0025.flac,0.02127659574468085,1,0,0,47,47,1.4342
large-v3,dev-other,4831-25894-0026,dev-other\4831\25894\4831-25894-0026.flac,0.03333333333333333,1,0,0,30,30,1.0383
large-v3,dev-other,4831-25894-0027,dev-other\4831\25894\4831-25894-0027.flac,0.058823529411764705,1,0,0,17,17,0.8815
large-v3,dev-other,4831-25894-0028,dev-other\4831\25894\4831-25894-0028.flac,0.0392156862745098,2,0,0,51,51,1.4797
large-v3,dev-other,4831-25894-0029,dev-other\4831\25894\4831-25894-0029.flac,0.0,0,0,0,20,20,0.7769
large-v3,dev-other,4831-25894-0030,dev-other\4831\25894\4831-25894-0030.flac,0.029411764705882353,0,0,1,34,35,1.2775
large-v3,dev-other,4831-25894-0031,dev-other\4831\25894\4831-25894-0031.flac,0.037037037037037035,0,0,1,27,28,1.2219
large-v3,dev-other,4831-25894-0032,dev-other\4831\25894\4831-25894-0032.flac,0.05714285714285714,1,0,1,35,36,1.3835
large-v3,dev-other,4831-25894-0033,dev-other\4831\25894\4831-25894-0033.flac,0.1,1,0,1,20,21,1.0683
large-v3,dev-other,4831-25894-0034,dev-other\4831\25894\4831-25894-0034.flac,0.0,0,0,0,10,10,0.6394
large-v3,dev-other,4831-25894-0035,dev-other\4831\25894\4831-25894-0035.flac,0.0,0,0,0,35,35,1.2306
large-v3,dev-other,4831-29134-0000,dev-other\4831\29134\4831-29134-0000.flac,0.0,0,0,0,26,26,0.9707
large-v3,dev-other,4831-29134-0001,dev-other\4831\29134\4831-29134-0001.flac,0.13043478260869565,2,1,0,23,22,0.9049
large-v3,dev-other,4831-29134-0002,dev-other\4831\29134\4831-29134-0002.flac,0.0,0,0,0,25,25,0.9151
large-v3,dev-other,4831-29134-0003,dev-other\4831\29134\4831-29134-0003.flac,0.3333333333333333,0,0,14,42,56,1.8691
large-v3,dev-other,4831-29134-0004,dev-other\4831\29134\4831-29134-0004.flac,0.0,0,0,0,31,31,1.0568
large-v3,dev-other,4831-29134-0005,dev-other\4831\29134\4831-29134-0005.flac,0.0,0,0,0,8,8,0.5967
large-v3,dev-other,4831-29134-0006,dev-other\4831\29134\4831-29134-0006.flac,0.0,0,0,0,9,9,0.619
large-v3,dev-other,4831-29134-0007,dev-other\4831\29134\4831-29134-0007.flac,0.0,0,0,0,9,9,0.5635
large-v3,dev-other,4831-29134-0008,dev-other\4831\29134\4831-29134-0008.flac,0.0,0,0,0,9,9,0.5651
large-v3,dev-other,4831-29134-0009,dev-other\4831\29134\4831-29134-0009.flac,0.0,0,0,0,16,16,0.7642
large-v3,dev-other,4831-29134-0010,dev-other\4831\29134\4831-29134-0010.flac,0.0,0,0,0,27,27,0.9948
large-v3,dev-other,4831-29134-0011,dev-other\4831\29134\4831-29134-0011.flac,0.05263157894736842,0,1,0,19,18,0.8871
large-v3,dev-other,4831-29134-0012,dev-other\4831\29134\4831-29134-0012.flac,0.0,0,0,0,16,16,0.6878
large-v3,dev-other,4831-29134-0013,dev-other\4831\29134\4831-29134-0013.flac,0.0,0,0,0,20,20,0.8382
large-v3,dev-other,4831-29134-0014,dev-other\4831\29134\4831-29134-0014.flac,0.0,0,0,0,13,13,0.6999
large-v3,dev-other,4831-29134-0015,dev-other\4831\29134\4831-29134-0015.flac,0.0,0,0,0,7,7,0.5254
large-v3,dev-other,4831-29134-0016,dev-other\4831\29134\4831-29134-0016.flac,0.058823529411764705,1,0,0,17,17,0.7678
large-v3,dev-other,4831-29134-0017,dev-other\4831\29134\4831-29134-0017.flac,0.0,0,0,0,7,7,0.5679
large-v3,dev-other,4831-29134-0018,dev-other\4831\29134\4831-29134-0018.flac,0.038461538461538464,1,0,0,26,26,1.0313
large-v3,dev-other,5543-27761-0000,dev-other\5543\27761\5543-27761-0000.flac,0.2,1,0,0,5,5,0.5259
large-v3,dev-other,5543-27761-0001,dev-other\5543\27761\5543-27761-0001.flac,0.0,0,0,0,15,15,0.7812
large-v3,dev-other,5543-27761-0002,dev-other\5543\27761\5543-27761-0002.flac,0.2222222222222222,2,0,0,9,9,0.799
large-v3,dev-other,5543-27761-0003,dev-other\5543\27761\5543-27761-0003.flac,0.05,1,0,0,20,20,0.903
large-v3,dev-other,5543-27761-0004,dev-other\5543\27761\5543-27761-0004.flac,0.06666666666666667,1,0,0,15,15,0.6926
large-v3,dev-other,5543-27761-0005,dev-other\5543\27761\5543-27761-0005.flac,0.0,0,0,0,6,6,0.5056
large-v3,dev-other,5543-27761-0006,dev-other\5543\27761\5543-27761-0006.flac,0.0,0,0,0,22,22,0.9484
large-v3,dev-other,5543-27761-0007,dev-other\5543\27761\5543-27761-0007.flac,0.05,1,0,0,20,20,0.9244
large-v3,dev-other,5543-27761-0008,dev-other\5543\27761\5543-27761-0008.flac,0.0,0,0,0,20,20,0.8772
large-v3,dev-other,5543-27761-0009,dev-other\5543\27761\5543-27761-0009.flac,0.09090909090909091,1,0,0,11,11,0.6358
large-v3,dev-other,5543-27761-0010,dev-other\5543\27761\5543-27761-0010.flac,0.0,0,0,0,8,8,0.5351
large-v3,dev-other,5543-27761-0011,dev-other\5543\27761\5543-27761-0011.flac,0.10526315789473684,2,0,0,19,19,0.8841
large-v3,dev-other,5543-27761-0012,dev-other\5543\27761\5543-27761-0012.flac,0.09090909090909091,2,0,0,22,22,0.9888
large-v3,dev-other,5543-27761-0013,dev-other\5543\27761\5543-27761-0013.flac,0.0,0,0,0,27,27,1.1408
large-v3,dev-other,5543-27761-0014,dev-other\5543\27761\5543-27761-0014.flac,0.2222222222222222,2,0,0,9,9,0.6559
large-v3,dev-other,5543-27761-0015,dev-other\5543\27761\5543-27761-0015.flac,0.09090909090909091,1,0,1,22,23,1.1457
large-v3,dev-other,5543-27761-0016,dev-other\5543\27761\5543-27761-0016.flac,0.045454545454545456,1,0,0,22,22,0.8518
large-v3,dev-other,5543-27761-0017,dev-other\5543\27761\5543-27761-0017.flac,0.029411764705882353,1,0,0,34,34,1.1046
large-v3,dev-other,5543-27761-0018,dev-other\5543\27761\5543-27761-0018.flac,0.0,0,0,0,8,8,0.6279
large-v3,dev-other,5543-27761-0019,dev-other\5543\27761\5543-27761-0019.flac,0.0,0,0,0,5,5,0.4786
large-v3,dev-other,5543-27761-0020,dev-other\5543\27761\5543-27761-0020.flac,0.1875,2,0,1,16,17,0.9772
large-v3,dev-other,5543-27761-0021,dev-other\5543\27761\5543-27761-0021.flac,0.5,3,0,0,6,6,0.6301
large-v3,dev-other,5543-27761-0022,dev-other\5543\27761\5543-27761-0022.flac,0.0,0,0,0,10,10,0.5728
large-v3,dev-other,5543-27761-0023,dev-other\5543\27761\5543-27761-0023.flac,0.375,3,0,0,8,8,0.5802
large-v3,dev-other,5543-27761-0024,dev-other\5543\27761\5543-27761-0024.flac,0.0,0,0,0,34,34,1.0803
large-v3,dev-other,5543-27761-0025,dev-other\5543\27761\5543-27761-0025.flac,0.0,0,0,0,12,12,0.7127
large-v3,dev-other,5543-27761-0026,dev-other\5543\27761\5543-27761-0026.flac,0.0,0,0,0,16,16,0.8386
large-v3,dev-other,5543-27761-0027,dev-other\5543\27761\5543-27761-0027.flac,0.09090909090909091,1,0,0,11,11,0.686
large-v3,dev-other,5543-27761-0028,dev-other\5543\27761\5543-27761-0028.flac,0.06451612903225806,2,0,0,31,31,1.1181
large-v3,dev-other,5543-27761-0029,dev-other\5543\27761\5543-27761-0029.flac,0.058823529411764705,1,0,0,17,17,0.9941
large-v3,dev-other,5543-27761-0030,dev-other\5543\27761\5543-27761-0030.flac,0.047619047619047616,1,0,0,21,21,0.8883
large-v3,dev-other,5543-27761-0031,dev-other\5543\27761\5543-27761-0031.flac,0.0,0,0,0,22,22,0.8374
large-v3,dev-other,5543-27761-0032,dev-other\5543\27761\5543-27761-0032.flac,0.09523809523809523,2,0,0,21,21,0.9291
large-v3,dev-other,5543-27761-0033,dev-other\5543\27761\5543-27761-0033.flac,0.0,0,0,0,8,8,0.7103
large-v3,dev-other,5543-27761-0034,dev-other\5543\27761\5543-27761-0034.flac,0.1111111111111111,1,0,0,9,9,0.5521
large-v3,dev-other,5543-27761-0035,dev-other\5543\27761\5543-27761-0035.flac,0.0,0,0,0,15,15,0.6459
large-v3,dev-other,5543-27761-0036,dev-other\5543\27761\5543-27761-0036.flac,0.0,0,0,0,8,8,0.5236
large-v3,dev-other,5543-27761-0037,dev-other\5543\27761\5543-27761-0037.flac,0.0,0,0,0,20,20,0.8068
large-v3,dev-other,5543-27761-0038,dev-other\5543\27761\5543-27761-0038.flac,0.2,1,0,0,5,5,0.5154
large-v3,dev-other,5543-27761-0039,dev-other\5543\27761\5543-27761-0039.flac,0.0,0,0,0,15,15,0.6699
large-v3,dev-other,5543-27761-0040,dev-other\5543\27761\5543-27761-0040.flac,0.09090909090909091,1,0,0,11,11,0.799
large-v3,dev-other,5543-27761-0041,dev-other\5543\27761\5543-27761-0041.flac,0.05263157894736842,1,0,0,19,19,0.816
large-v3,dev-other,5543-27761-0042,dev-other\5543\27761\5543-27761-0042.flac,0.0,0,0,0,5,5,0.4841
large-v3,dev-other,5543-27761-0043,dev-other\5543\27761\5543-27761-0043.flac,0.0,0,0,0,18,18,0.7579
large-v3,dev-other,5543-27761-0044,dev-other\5543\27761\5543-27761-0044.flac,0.2222222222222222,2,0,0,9,9,0.6181
large-v3,dev-other,5543-27761-0045,dev-other\5543\27761\5543-27761-0045.flac,0.2,1,0,0,5,5,0.5733
large-v3,dev-other,5543-27761-0046,dev-other\5543\27761\5543-27761-0046.flac,0.16666666666666666,1,0,0,6,6,0.5442
large-v3,dev-other,5543-27761-0047,dev-other\5543\27761\5543-27761-0047.flac,0.06666666666666667,1,0,0,15,15,0.8377
large-v3,dev-other,5543-27761-0048,dev-other\5543\27761\5543-27761-0048.flac,0.05,1,0,0,20,20,0.8867
large-v3,dev-other,5543-27761-0049,dev-other\5543\27761\5543-27761-0049.flac,0.25,2,0,0,8,8,0.6216
large-v3,dev-other,5543-27761-0050,dev-other\5543\27761\5543-27761-0050.flac,0.1111111111111111,2,0,0,18,18,0.8798
large-v3,dev-other,5543-27761-0051,dev-other\5543\27761\5543-27761-0051.flac,0.05263157894736842,1,0,0,19,19,0.8146
large-v3,dev-other,5543-27761-0052,dev-other\5543\27761\5543-27761-0052.flac,0.0,0,0,0,8,8,0.5418
large-v3,dev-other,5543-27761-0053,dev-other\5543\27761\5543-27761-0053.flac,0.125,2,0,0,16,16,0.7277
large-v3,dev-other,5543-27761-0054,dev-other\5543\27761\5543-27761-0054.flac,0.0,0,0,0,4,4,0.6257
large-v3,dev-other,5543-27761-0055,dev-other\5543\27761\5543-27761-0055.flac,0.07692307692307693,1,0,0,13,13,0.7713
large-v3,dev-other,5543-27761-0056,dev-other\5543\27761\5543-27761-0056.flac,0.16666666666666666,2,0,1,18,19,0.9965
large-v3,dev-other,5543-27761-0057,dev-other\5543\27761\5543-27761-0057.flac,0.14285714285714285,1,0,0,7,7,0.566
large-v3,dev-other,5543-27761-0058,dev-other\5543\27761\5543-27761-0058.flac,0.04,1,0,0,25,25,0.8765
large-v3,dev-other,5543-27761-0059,dev-other\5543\27761\5543-27761-0059.flac,0.07142857142857142,2,0,0,28,28,1.0188
large-v3,dev-other,5543-27761-0060,dev-other\5543\27761\5543-27761-0060.flac,0.025,1,0,0,40,40,1.1885
large-v3,dev-other,5543-27761-0061,dev-other\5543\27761\5543-27761-0061.flac,0.0,0,0,0,9,9,0.5455
large-v3,dev-other,5543-27761-0062,dev-other\5543\27761\5543-27761-0062.flac,0.1388888888888889,4,0,1,36,37,1.2462
