model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
medium,dev-other,4515-11057-0058,dev-other\4515\11057\4515-11057-0058.flac,0.05263157894736842,1,0,0,19,19,0.5555
medium,dev-other,4515-11057-0059,dev-other\4515\11057\4515-11057-0059.flac,0.0,0,0,0,6,6,0.3509
medium,dev-other,4515-11057-0060,dev-other\4515\11057\4515-11057-0060.flac,0.13333333333333333,2,0,0,15,15,0.4791
medium,dev-other,4515-11057-0061,dev-other\4515\11057\4515-11057-0061.flac,0.0,0,0,0,11,11,0.4639
medium,dev-other,4515-11057-0062,dev-other\4515\11057\4515-11057-0062.flac,0.0,0,0,0,5,5,0.3457
medium,dev-other,4515-11057-0063,dev-other\4515\11057\4515-11057-0063.flac,0.08695652173913043,2,0,0,23,23,0.5791
medium,dev-other,4515-11057-0064,dev-other\4515\11057\4515-11057-0064.flac,0.0625,1,0,0,16,16,0.4895
medium,dev-other,4515-11057-0065,dev-other\4515\11057\4515-11057-0065.flac,0.0,0,0,0,15,15,0.5314
medium,dev-other,4515-11057-0066,dev-other\4515\11057\4515-11057-0066.flac,0.0,0,0,0,5,5,0.363
medium,dev-other,4515-11057-0067,dev-other\4515\11057\4515-11057-0067.flac,0.0625,1,0,0,16,16,0.5211
medium,dev-other,4515-11057-0068,dev-other\4515\11057\4515-11057-0068.flac,0.0,0,0,0,5,5,0.3797
medium,dev-other,4515-11057-0069,dev-other\4515\11057\4515-11057-0069.flac,0.0,0,0,0,6,6,0.3279
medium,dev-other,4515-11057-0070,dev-other\4515\11057\4515-11057-0070.flac,0.2,1,0,0,5,5,0.3206
medium,dev-other,4515-11057-0071,dev-other\4515\11057\4515-11057-0071.flac,0.0,0,0,0,27,27,0.7302
medium,dev-other,4515-11057-0072,dev-other\4515\11057\4515-11057-0072.flac,0.0,0,0,0,9,9,0.4046
medium,dev-other,4515-11057-0073,dev-other\4515\11057\4515-11057-0073.flac,0.0,0,0,0,10,10,0.3932
medium,dev-other,4515-11057-0074,dev-other\4515\11057\4515-11057-0074.flac,0.0,0,0,0,10,10,0.498
medium,dev-other,4515-11057-0075,dev-other\4515\11057\4515-11057-0075.flac,0.14285714285714285,1,0,0,7,7,0.4245
medium,dev-other,4515-11057-0076,dev-other\4515\11057\4515-11057-0076.flac,0.0,0,0,0,12,12,0.4545
medium,dev-other,4515-11057-0077,dev-other\4515\11057\4515-11057-0077.flac,0.0,0,0,0,4,4,0.3393
medium,dev-other,4515-11057-0078,dev-other\4515\11057\4515-11057-0078.flac,0.09090909090909091,1,0,0,11,11,0.504
medium,dev-other,4515-11057-0079,dev-other\4515\11057\4515-11057-0079.flac,0.0,0,0,0,14,14,0.4546
medium,dev-other,4515-11057-0080,dev-other\4515\11057\4515-11057-0080.flac,0.0,0,0,0,16,16,0.5368
medium,dev-other,4515-11057-0081,dev-other\4515\11057\4515-11057-0081.flac,0.0,0,0,0,9,9,0.3904
medium,dev-other,4515-11057-0082,dev-other\4515\11057\4515-11057-0082.flac,0.09090909090909091,1,0,0,11,11,0.4482
medium,dev-other,4515-11057-0083,dev-other\4515\11057\4515-11057-0083.flac,0.0,0,0,0,6,6,0.4058
medium,dev-other,4515-11057-0084,dev-other\4515\11057\4515-11057-0084.flac,0.05714285714285714,2,0,0,35,35,0.9043
medium,dev-other,4515-11057-0085,dev-other\4515\11057\4515-11057-0085.flac,0.0,0,0,0,13,13,0.4426
medium,dev-other,4515-11057-0086,dev-other\4515\11057\4515-11057-0086.flac,0.0,0,0,0,7,7,0.3658
medium,dev-other,4515-11057-0087,dev-other\4515\11057\4515-11057-0087.flac,0.0,0,0,0,16,16,0.4671
medium,dev-other,4515-11057-0088,dev-other\4515\11057\4515-11057-0088.flac,0.0,0,0,0,13,13,0.4656
medium,dev-other,4515-11057-0089,dev-other\4515\11057\4515-11057-0089.flac,0.0,0,0,0,8,8,0.3602
medium,dev-other,4515-11057-0090,dev-other\4515\11057\4515-11057-0090.flac,0.0,0,0,0,9,9,0.3696
medium,dev-other,4515-11057-0091,dev-other\4515\11057\4515-11057-0091.flac,0.0,0,0,0,17,17,0.5293
medium,dev-other,4515-11057-0092,dev-other\4515\11057\4515-11057-0092.flac,0.0,0,0,0,11,11,0.3989
medium,dev-other,4515-11057-0093,dev-other\4515\11057\4515-11057-0093.flac,0.0,0,0,0,12,12,0.402
medium,dev-other,4515-11057-0094,dev-other\4515\11057\4515-11057-0094.flac,0.06451612903225806,1,0,1,31,32,0.7938
medium,dev-other,4515-11057-0095,dev-other\4515\11057\4515-11057-0095.flac,0.045454545454545456,1,0,0,22,22,0.7646
medium,dev-other,4515-11057-0096,dev-other\4515\11057\4515-11057-0096.flac,0.0,0,0,0,7,7,0.36
medium,dev-other,4515-11057-0097,dev-other\4515\11057\4515-11057-0097.flac,0.04,0,0,1,25,26,0.6529
medium,dev-other,4515-11057-0098,dev-other\4515\11057\4515-11057-0098.flac,0.045454545454545456,1,0,0,22,22,0.6418
medium,dev-other,4515-11057-0099,dev-other\4515\11057\4515-11057-0099.flac,0.0,0,0,0,5,5,0.3509
medium,dev-other,4515-11057-0100,dev-other\4515\11057\4515-11057-0100.flac,0.0,0,0,0,13,13,0.5734
medium,dev-other,4515-11057-0101,dev-other\4515\11057\4515-11057-0101.flac,0.14285714285714285,1,0,0,7,7,0.3815
medium,dev-other,4515-11057-0102,dev-other\4515\11057\4515-11057-0102.flac,0.0,0,0,0,7,7,0.3872
medium,dev-other,4515-11057-0103,dev-other\4515\11057\4515-11057-0103.flac,0.09090909090909091,1,0,0,11,11,0.4279
medium,dev-other,4515-11057-0104,dev-other\4515\11057\4515-11057-0104.flac,0.0,0,0,0,9,9,0.4019
medium,dev-other,4515-11057-0105,dev-other\4515\11057\4515-11057-0105.flac,0.2857142857142857,1,1,0,7,6,0.4157
medium,dev-other,4515-11057-0106,dev-other\4515\11057\4515-11057-0106.flac,0.043478260869565216,1,0,0,23,23,0.6345
medium,dev-other,4515-11057-0107,dev-other\4515\11057\4515-11057-0107.flac,0.0,0,0,0,18,18,0.5812
medium,dev-other,4515-11057-0108,dev-other\4515\11057\4515-11057-0108.flac,0.06666666666666667,1,0,0,15,15,0.4616
medium,dev-other,4515-11057-0109,dev-other\4515\11057\4515-11057-0109.flac,0.0,0,0,0,37,37,0.8151
medium,dev-other,4515-11057-0110,dev-other\4515\11057\4515-11057-0110.flac,0.0,0,0,0,9,9,0.4037
medium,dev-other,4515-11057-0111,dev-other\4515\11057\4515-11057-0111.flac,0.0,0,0,0,17,17,0.4839
medium,dev-other,4515-11057-0112,dev-other\4515\11057\4515-11057-0112.flac,0.05263157894736842,1,0,0,19,19,0.5158
medium,dev-other,4515-11057-0113,dev-other\4515\11057\4515-11057-0113.flac,0.0,0,0,0,8,8,0.3694
medium,dev-other,4515-11057-0114,dev-other\4515\11057\4515-11057-0114.flac,0.0,0,0,0,32,32,0.7364
medium,dev-other,4570-102353-0000,dev-other\4570\102353\4570-102353-0000.flac,0.0,0,0,0,26,26,0.6736
medium,dev-other,4570-102353-0001,dev-other\4570\102353\4570-102353-0001.flac,0.0,0,0,0,25,25,0.6562
medium,dev-other,4570-102353-0002,dev-other\4570\102353\4570-102353-0002.flac,0.0,0,0,0,39,39,0.8299
medium,dev-other,4570-102353-0003,dev-other\4570\102353\4570-102353-0003.flac,0.05263157894736842,1,0,0,19,19,0.6221
medium,dev-other,4570-102353-0004,dev-other\4570\102353\4570-102353-0004.flac,0.0,0,0,0,26,26,0.6698
medium,dev-other,4570-102353-0005,dev-other\4570\102353\4570-102353-0005.flac,0.0,0,0,0,21,21,0.5612
medium,dev-other,4570-102353-0006,dev-other\4570\102353\4570-102353-0006.flac,0.0,0,0,0,17,17,0.6024
medium,dev-other,4570-102353-0007,dev-other\4570\102353\4570-102353-0007.flac,0.0,0,0,0,44,44,1.1094
medium,dev-other,4570-102353-0008,dev-other\4570\102353\4570-102353-0008.flac,0.027777777777777776,1,0,0,36,36,0.9032
medium,dev-other,4570-14911-0000,dev-other\4570\14911\4570-14911-0000.flac,0.0,0,0,0,21,21,0.6684
medium,dev-other,4570-14911-0001,dev-other\4570\14911\4570-14911-0001.flac,0.07894736842105263,3,0,0,38,38,0.9622
medium,dev-other,4570-14911-0002,dev-other\4570\14911\4570-14911-0002.flac,0.043478260869565216,1,0,0,23,23,0.606
medium,dev-other,4570-14911-0003,dev-other\4570\14911\4570-14911-0003.flac,0.0,0,0,0,29,29,0.7056
medium,dev-other,4570-14911-0004,dev-other\4570\14911\4570-14911-0004.flac,0.0,0,0,0,31,31,0.7657
medium,dev-other,4570-14911-0005,dev-other\4570\14911\4570-14911-0005.flac,0.0,0,0,0,21,21,0.6827
medium,dev-other,4570-14911-0006,dev-other\4570\14911\4570-14911-0006.flac,0.021739130434782608,1,0,0,46,46,1.0872
medium,dev-other,4570-14911-0007,dev-other\4570\14911\4570-14911-0007.flac,0.0,0,0,0,38,38,1.0015
medium,dev-other,4570-14911-0008,dev-other\4570\14911\4570-14911-0008.flac,0.0,0,0,0,11,11,0.4109
medium,dev-other,4570-14911-0009,dev-other\4570\14911\4570-14911-0009.flac,0.17073170731707318,6,1,0,41,40,1.6013
medium,dev-other,4570-14911-0010,dev-other\4570\14911\4570-14911-0010.flac,0.0,0,0,0,16,16,0.6015
medium,dev-other,4570-14911-0011,dev-other\4570\14911\4570-14911-0011.flac,0.0,0,0,0,18,18,0.5622
medium,dev-other,4570-14911-0012,dev-other\4570\14911\4570-14911-0012.flac,0.1,1,0,0,10,10,0.485
medium,dev-other,4570-14911-0013,dev-other\4570\14911\4570-14911-0013.flac,0.0,0,0,0,5,5,0.3634
medium,dev-other,4570-14911-0014,dev-other\4570\14911\4570-14911-0014.flac,0.0625,1,0,0,16,16,0.5114
medium,dev-other,4570-14911-0015,dev-other\4570\14911\4570-14911-0015.flac,0.0,0,0,0,8,8,0.4442
medium,dev-other,4570-14911-0016,dev-other\4570\14911\4570-14911-0016.flac,0.0,0,0,0,12,12,0.4717
medium,dev-other,4570-14911-0017,dev-other\4570\14911\4570-14911-0017.flac,0.2,1,0,0,5,5,0.3512
medium,dev-other,4570-24733-0000,dev-other\4570\24733\4570-24733-0000.flac,0.0,0,0,0,31,31,0.7584
medium,dev-other,4570-24733-0001,dev-other\4570\24733\4570-24733-0001.flac,0.0,0,0,0,56,56,1.7637
medium,dev-other,4570-24733-0002,dev-other\4570\24733\4570-24733-0002.flac,0.0,0,0,0,4,4,0.3211
medium,dev-other,4570-24733-0003,dev-other\4570\24733\4570-24733-0003.flac,0.0,0,0,0,3,3,0.3421
medium,dev-other,4570-24733-0004,dev-other\4570\24733\4570-24733-0004.flac,0.0,0,0,0,53,53,1.2072
medium,dev-other,4570-24733-0005,dev-other\4570\24733\4570-24733-0005.flac,0.06779661016949153,2,1,1,59,59,1.3693
medium,dev-other,4570-24733-0006,dev-other\4570\24733\4570-24733-0006.flac,0.0,0,0,0,23,23,0.5953
medium,dev-other,4570-24733-0007,dev-other\4570\24733\4570-24733-0007.flac,0.05263157894736842,1,0,1,38,39,1.0923
medium,dev-other,4570-24733-0008,dev-other\4570\24733\4570-24733-0008.flac,0.0,0,0,0,28,28,0.7282
medium,dev-other,4570-56594-0000,dev-other\4570\56594\4570-56594-0000.flac,0.1,1,0,0,10,10,0.4139
medium,dev-other,4570-56594-0001,dev-other\4570\56594\4570-56594-0001.flac,0.06666666666666667,1,0,0,15,15,0.4605
medium,dev-other,4570-56594-0002,dev-other\4570\56594\4570-56594-0002.flac,0.0,0,0,0,16,16,0.4873
medium,dev-other,4570-56594-0003,dev-other\4570\56594\4570-56594-0003.flac,0.0,0,0,0,6,6,0.3668
medium,dev-other,4570-56594-0004,dev-other\4570\56594\4570-56594-0004.flac,0.0,0,0,0,14,14,0.4465
medium,dev-other,4570-56594-0005,dev-other\4570\56594\4570-56594-0005.flac,0.0,0,0,0,20,20,0.5649
medium,dev-other,4570-56594-0006,dev-other\4570\56594\4570-56594-0006.flac,0.09375,3,0,0,32,32,0.7511
medium,dev-other,4570-56594-0007,dev-other\4570\56594\4570-56594-0007.flac,0.0,0,0,0,28,28,0.7183
medium,dev-other,4570-56594-0008,dev-other\4570\56594\4570-56594-0008.flac,0.09090909090909091,2,0,0,22,22,0.6737
medium,dev-other,4570-56594-0009,dev-other\4570\56594\4570-56594-0009.flac,0.038461538461538464,1,0,0,26,26,0.7001
medium,dev-other,4570-56594-0010,dev-other\4570\56594\4570-56594-0010.flac,0.15789473684210525,2,0,1,19,20,0.6149
medium,dev-other,4570-56594-0011,dev-other\4570\56594\4570-56594-0011.flac,0.18181818181818182,2,0,0,11,11,0.5088
medium,dev-other,4570-56594-0012,dev-other\4570\56594\4570-56594-0012.flac,0.0,0,0,0,21,21,0.6087
medium,dev-other,4570-56594-0013,dev-other\4570\56594\4570-56594-0013.flac,0.1875,2,1,0,16,15,0.5753
medium,dev-other,4570-56594-0014,dev-other\4570\56594\4570-56594-0014.flac,0.06896551724137931,1,0,1,29,30,0.763
medium,dev-other,4570-56594-0015,dev-other\4570\56594\4570-56594-0015.flac,0.18181818181818182,1,0,1,11,12,0.4936
medium,dev-other,4570-56594-0016,dev-other\4570\56594\4570-56594-0016.flac,0.125,1,0,0,8,8,0.4935
medium,dev-other,4570-56594-0017,dev-other\4570\56594\4570-56594-0017.flac,0.05263157894736842,1,0,0,19,19,0.6318
medium,dev-other,4570-56594-0018,dev-other\4570\56594\4570-56594-0018.flac,0.0,0,0,0,8,8,0.4094
medium,dev-other,4572-112375-0000,dev-other\4572\112375\4572-112375-0000.flac,0.14285714285714285,1,1,0,14,13,0.4665
medium,dev-other,4572-112375-0001,dev-other\4572\112375\4572-112375-0001.flac,0.08333333333333333,1,0,0,12,12,0.4938
medium,dev-other,4572-112375-0002,dev-other\4572\112375\4572-112375-0002.flac,0.2727272727272727,2,1,0,11,10,0.5272
medium,dev-other,4572-112375-0003,dev-other\4572\112375\4572-112375-0003.flac,0.10714285714285714,3,0,0,28,28,0.8108
medium,dev-other,4572-112375-0004,dev-other\4572\112375\4572-112375-0004.flac,0.07692307692307693,1,0,0,13,13,0.5139
medium,dev-other,4572-112375-0005,dev-other\4572\112375\4572-112375-0005.flac,0.35714285714285715,3,0,2,14,16,0.5197
medium,dev-other,4572-112375-0006,dev-other\4572\112375\4572-112375-0006.flac,0.225,7,0,2,40,42,1.0918
medium,dev-other,4572-112375-0007,dev-other\4572\112375\4572-112375-0007.flac,0.16666666666666666,2,0,0,12,12,0.4476
medium,dev-other,4572-112375-0008,dev-other\4572\112375\4572-112375-0008.flac,0.15384615384615385,1,1,0,13,12,0.5063
medium,dev-other,4572-112375-0009,dev-other\4572\112375\4572-112375-0009.flac,0.15384615384615385,7,1,0,52,51,1.5807
medium,dev-other,4572-112375-0010,dev-other\4572\112375\4572-112375-0010.flac,0.1111111111111111,3,0,0,27,27,0.7526
medium,dev-other,4572-112375-0011,dev-other\4572\112375\4572-112375-0011.flac,0.18181818181818182,2,0,0,11,11,0.544
medium,dev-other,4572-112375-0012,dev-other\4572\112375\4572-112375-0012.flac,0.16666666666666666,1,1,0,12,11,0.568
medium,dev-other,4572-112375-0013,dev-other\4572\112375\4572-112375-0013.flac,0.14285714285714285,1,1,0,14,13,0.5258
medium,dev-other,4572-112375-0014,dev-other\4572\112375\4572-112375-0014.flac,0.13793103448275862,4,0,0,29,29,0.9162
medium,dev-other,4572-112375-0015,dev-other\4572\112375\4572-112375-0015.flac,0.07142857142857142,1,0,0,14,14,0.5313
medium,dev-other,4572-112381-0000,dev-other\4572\112381\4572-112381-0000.flac,0.07692307692307693,1,0,0,13,13,0.5155
medium,dev-other,4572-112381-0001,dev-other\4572\112381\4572-112381-0001.flac,0.09090909090909091,1,1,0,22,21,0.6911
medium,dev-other,4572-112381-0002,dev-other\4572\112381\4572-112381-0002.flac,0.0,0,0,0,12,12,0.478
medium,dev-other,4572-112381-0003,dev-other\4572\112381\4572-112381-0003.flac,0.18181818181818182,2,0,0,11,11,0.5547
medium,dev-other,4572-112381-0004,dev-other\4572\112381\4572-112381-0004.flac,0.07142857142857142,1,0,0,14,14,0.4611
medium,dev-other,4572-112381-0005,dev-other\4572\112381\4572-112381-0005.flac,0.15384615384615385,2,0,0,13,13,0.5208
medium,dev-other,4572-112381-0006,dev-other\4572\112381\4572-112381-0006.flac,0.45454545454545453,4,0,1,11,12,0.4491
medium,dev-other,4572-112381-0007,dev-other\4572\112381\4572-112381-0007.flac,0.09090909090909091,1,0,0,11,11,0.5029
medium,dev-other,4572-112381-0008,dev-other\4572\112381\4572-112381-0008.flac,0.2,4,0,1,25,26,0.8472
medium,dev-other,4572-112381-0009,dev-other\4572\112381\4572-112381-0009.flac,0.2727272727272727,3,0,0,11,11,0.5507
medium,dev-other,4572-112381-0010,dev-other\4572\112381\4572-112381-0010.flac,0.16666666666666666,2,0,0,12,12,0.4895
medium,dev-other,4572-112381-0011,dev-other\4572\112381\4572-112381-0011.flac,0.0,0,0,0,15,15,0.4951
medium,dev-other,4572-112381-0012,dev-other\4572\112381\4572-112381-0012.flac,0.08,2,0,0,25,25,0.6921
medium,dev-other,4572-112381-0013,dev-other\4572\112381\4572-112381-0013.flac,0.0,0,0,0,14,14,0.5157
medium,dev-other,4572-112381-0014,dev-other\4572\112381\4572-112381-0014.flac,0.034482758620689655,1,0,0,29,29,0.7639
medium,dev-other,4572-112381-0015,dev-other\4572\112381\4572-112381-0015.flac,0.07407407407407407,1,0,1,27,28,0.724
medium,dev-other,4572-112381-0016,dev-other\4572\112381\4572-112381-0016.flac,0.16666666666666666,3,0,1,24,25,0.7973
medium,dev-other,4572-112381-0017,dev-other\4572\112381\4572-112381-0017.flac,0.0,0,0,0,13,13,0.5157
medium,dev-other,4572-112381-0018,dev-other\4572\112381\4572-112381-0018.flac,0.13333333333333333,1,1,0,15,14,0.5579
medium,dev-other,4572-112381-0019,dev-other\4572\112381\4572-112381-0019.flac,0.0,0,0,0,13,13,0.513
medium,dev-other,4572-112383-0000,dev-other\4572\112383\4572-112383-0000.flac,0.5,1,0,0,2,2,0.2962
medium,dev-other,4572-112383-0001,dev-other\4572\112383\4572-112383-0001.flac,0.75,3,0,0,4,4,0.3534
medium,dev-other,4572-112383-0002,dev-other\4572\112383\4572-112383-0002.flac,0.0,0,0,0,14,14,0.4796
medium,dev-other,4572-112383-0003,dev-other\4572\112383\4572-112383-0003.flac,0.0,0,0,0,14,14,0.5039
medium,dev-other,4572-112383-0004,dev-other\4572\112383\4572-112383-0004.flac,0.07692307692307693,1,0,0,13,13,0.4751
medium,dev-other,4572-112383-0005,dev-other\4572\112383\4572-112383-0005.flac,0.11538461538461539,2,0,1,26,27,0.8198
medium,dev-other,4572-112383-0006,dev-other\4572\112383\4572-112383-0006.flac,0.06666666666666667,1,0,0,15,15,0.4727
medium,dev-other,4572-112383-0007,dev-other\4572\112383\4572-112383-0007.flac,0.15384615384615385,1,0,1,13,14,0.5261
medium,dev-other,4572-112383-0008,dev-other\4572\112383\4572-112383-0008.flac,0.0,0,0,0,13,13,0.475
medium,dev-other,4572-112383-0009,dev-other\4572\112383\4572-112383-0009.flac,0.15384615384615385,2,0,0,13,13,0.4616
medium,dev-other,4572-64670-0000,dev-other\4572\64670\4572-64670-0000.flac,0.19230769230769232,4,0,1,26,27,0.9442
medium,dev-other,4572-64670-0001,dev-other\4572\64670\4572-64670-0001.flac,0.0,0,0,0,13,13,0.4732
medium,dev-other,4572-64670-0002,dev-other\4572\64670\4572-64670-0002.flac,0.07692307692307693,1,0,0,13,13,0.4792
medium,dev-other,4572-64670-0003,dev-other\4572\64670\4572-64670-0003.flac,0.21428571428571427,3,0,0,14,14,0.5077
medium,dev-other,4572-64670-0004,dev-other\4572\64670\4572-64670-0004.flac,0.21428571428571427,5,1,0,28,27,0.757
medium,dev-other,4572-64670-0005,dev-other\4572\64670\4572-64670-0005.flac,0.0,0,0,0,24,24,0.7743
medium,dev-other,4572-64670-0006,dev-other\4572\64670\4572-64670-0006.flac,0.037037037037037035,1,0,0,27,27,0.8477
medium,dev-other,4572-64670-0007,dev-other\4572\64670\4572-64670-0007.flac,0.14814814814814814,2,0,2,27,29,0.9374
medium,dev-other,4572-64670-0008,dev-other\4572\64670\4572-64670-0008.flac,0.07142857142857142,2,0,1,42,43,1.5148
medium,dev-other,4572-64670-0009,dev-other\4572\64670\4572-64670-0009.flac,0.10714285714285714,3,0,0,28,28,0.8903
medium,dev-other,4572-64670-0010,dev-other\4572\64670\4572-64670-0010.flac,0.12195121951219512,5,0,0,41,41,1.2454
medium,dev-other,4572-64670-0011,dev-other\4572\64670\4572-64670-0011.flac,0.17391304347826086,3,0,1,23,24,0.8565
medium,dev-other,4572-64670-0012,dev-other\4572\64670\4572-64670-0012.flac,0.25,5,1,1,28,28,0.893
medium,dev-other,4572-64670-0013,dev-other\4572\64670\4572-64670-0013.flac,0.17647058823529413,3,0,0,17,17,0.7017
medium,dev-other,4572-64670-0014,dev-other\4572\64670\4572-64670-0014.flac,0.15384615384615385,3,0,1,26,27,0.7755
medium,dev-other,4572-64670-0015,dev-other\4572\64670\4572-64670-0015.flac,0.0,0,0,0,12,12,0.4608
medium,dev-other,4572-64670-0016,dev-other\4572\64670\4572-64670-0016.flac,0.0,0,0,0,26,26,0.7253
medium,dev-other,4572-64670-0017,dev-other\4572\64670\4572-64670-0017.flac,0.23076923076923078,2,0,1,13,14,0.4828
medium,dev-other,4572-64670-0018,dev-other\4572\64670\4572-64670-0018.flac,0.05555555555555555,2,0,0,36,36,1.1339
medium,dev-other,4572-64670-0019,dev-other\4572\64670\4572-64670-0019.flac,0.08333333333333333,3,1,0,48,47,1.7405
medium,dev-other,4572-64670-0020,dev-other\4572\64670\4572-64670-0020.flac,0.07142857142857142,1,0,0,14,14,0.5411
medium,dev-other,4572-64670-0021,dev-other\4572\64670\4572-64670-0021.flac,0.2222222222222222,5,1,0,27,26,0.8531
medium,dev-other,4572-64670-0022,dev-other\4572\64670\4572-64670-0022.flac,0.2,2,0,1,15,16,0.5198
medium,dev-other,4572-64670-0023,dev-other\4572\64670\4572-64670-0023.flac,0.04,1,0,0,25,25,0.7873
medium,dev-other,4572-64670-0024,dev-other\4572\64670\4572-64670-0024.flac,0.1111111111111111,3,0,0,27,27,0.8089
medium,dev-other,4831-18525-0000,dev-other\4831\18525\4831-18525-0000.flac,0.0,0,0,0,37,37,1.0955
medium,dev-other,4831-18525-0001,dev-other\4831\18525\4831-18525-0001.flac,0.14285714285714285,6,0,0,42,42,1.2224
medium,dev-other,4831-18525-0002,dev-other\4831\18525\4831-18525-0002.flac,0.0,0,0,0,28,28,0.8603
medium,dev-other,4831-18525-0003,dev-other\4831\18525\4831-18525-0003.flac,0.0,0,0,0,18,18,0.6727
medium,dev-other,4831-18525-0004,dev-other\4831\18525\4831-18525-0004.flac,0.0,0,0,0,36,36,0.9938
medium,dev-other,4831-18525-0005,dev-other\4831\18525\4831-18525-0005.flac,0.0,0,0,0,17,17,0.6709
medium,dev-other,4831-18525-0006,dev-other\4831\18525\4831-18525-0006.flac,0.08823529411764706,2,0,1,34,35,0.9919
medium,dev-other,4831-18525-0007,dev-other\4831\18525\4831-18525-0007.flac,0.12903225806451613,1,0,3,31,34,0.9217
medium,dev-other,4831-18525-0008,dev-other\4831\18525\4831-18525-0008.flac,0.0,0,0,0,26,26,0.7797
medium,dev-other,4831-18525-0009,dev-other\4831\18525\4831-18525-0009.flac,0.0967741935483871,2,0,1,31,32,0.7647
medium,dev-other,4831-18525-0010,dev-other\4831\18525\4831-18525-0010.flac,0.08333333333333333,2,0,0,24,24,0.691
medium,dev-other,4831-18525-0011,dev-other\4831\18525\4831-18525-0011.flac,0.0,0,0,0,19,19,0.6852
medium,dev-other,4831-18525-0012,dev-other\4831\18525\4831-18525-0012.flac,0.0,0,0,0,25,25,0.7416
medium,dev-other,4831-18525-0013,dev-other\4831\18525\4831-18525-0013.flac,0.0,0,0,0,9,9,0.4645
medium,dev-other,4831-18525-0014,dev-other\4831\18525\4831-18525-0014.flac,0.06896551724137931,2,0,0,29,29,0.9433
medium,dev-other,4831-18525-0015,dev-other\4831\18525\4831-18525-0015.flac,0.024390243902439025,1,0,0,41,41,1.0762
medium,dev-other,4831-18525-0016,dev-other\4831\18525\4831-18525-0016.flac,0.0,0,0,0,42,42,1.1216
medium,dev-other,4831-18525-0017,dev-other\4831\18525\4831-18525-0017.flac,0.1875,3,0,0,16,16,0.6336
medium,dev-other,4831-18525-0018,dev-other\4831\18525\4831-18525-0018.flac,0.05263157894736842,3,0,0,57,57,1.5174
medium,dev-other,4831-18525-0019,dev-other\4831\18525\4831-18525-0019.flac,0.1,1,0,0,10,10,0.4997
medium,dev-other,4831-18525-0020,dev-other\4831\18525\4831-18525-0020.flac,0.0,0,0,0,19,19,0.6402
medium,dev-other,4831-18525-0021,dev-other\4831\18525\4831-18525-0021.flac,0.17647058823529413,2,1,0,17,16,0.5969
medium,dev-other,4831-18525-0022,dev-other\4831\18525\4831-18525-0022.flac,0.0,0,0,0,16,16,0.557
medium,dev-other,4831-18525-0023,dev-other\4831\18525\4831-18525-0023.flac,0.0,0,0,0,19,19,0.6331
medium,dev-other,4831-18525-0024,dev-other\4831\18525\4831-18525-0024.flac,0.0,0,0,0,23,23,0.7708
medium,dev-other,4831-18525-0025,dev-other\4831\18525\4831-18525-0025.flac,0.03333333333333333,1,0,0,30,30,0.8221
medium,dev-other,4831-18525-0026,dev-other\4831\18525\4831-18525-0026.flac,0.1111111111111111,2,0,0,18,18,0.728
medium,dev-other,4831-18525-0027,dev-other\4831\18525\4831-18525-0027.flac,0.09090909090909091,2,0,0,22,22,0.8845
medium,dev-other,4831-18525-0028,dev-other\4831\18525\4831-18525-0028.flac,0.125,1,0,0,8,8,0.4522
medium,dev-other,4831-18525-0029,dev-other\4831\18525\4831-18525-0029.flac,0.046511627906976744,1,1,0,43,42,0.9834
medium,dev-other,4831-18525-0030,dev-other\4831\18525\4831-18525-0030.flac,0.047619047619047616,0,0,1,21,22,0.7077
medium,dev-other,4831-18525-0031,dev-other\4831\18525\4831-18525-0031.flac,0.07142857142857142,2,0,0,28,28,0.8778
medium,dev-other,4831-25894-0000,dev-other\4831\25894\4831-25894-0000.flac,0.0,0,0,0,14,14,0.4991
medium,dev-other,4831-25894-0001,dev-other\4831\25894\4831-25894-0001.flac,0.0,0,0,0,13,13,0.4744
medium,dev-other,4831-25894-0002,dev-other\4831\25894\4831-25894-0002.flac,0.05263157894736842,1,0,0,19,19,0.5753
medium,dev-other,4831-25894-0003,dev-other\4831\25894\4831-25894-0003.flac,0.05555555555555555,1,0,0,18,18,0.6065
medium,dev-other,4831-25894-0004,dev-other\4831\25894\4831-25894-0004.flac,0.0,0,0,0,19,19,0.592
medium,dev-other,4831-25894-0005,dev-other\4831\25894\4831-25894-0005.flac,0.05,1,0,0,20,20,0.6525
medium,dev-other,4831-25894-0006,dev-other\4831\25894\4831-25894-0006.flac,0.04,1,0,0,25,25,0.7209
medium,dev-other,4831-25894-0007,dev-other\4831\25894\4831-25894-0007.flac,0.04878048780487805,1,1,0,41,40,1.06
medium,dev-other,4831-25894-0008,dev-other\4831\25894\4831-25894-0008.flac,0.0,0,0,0,46,46,1.1235
medium,dev-other,4831-25894-0009,dev-other\4831\25894\4831-25894-0009.flac,0.01694915254237288,1,0,0,59,59,1.3211
medium,dev-other,4831-25894-0010,dev-other\4831\25894\4831-25894-0010.flac,0.08333333333333333,2,0,0,24,24,0.6856
medium,dev-other,4831-25894-0011,dev-other\4831\25894\4831-25894-0011.flac,0.0,0,0,0,25,25,0.6905
