model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
base,dev-other,4570-24733-0004,dev-other\4570\24733\4570-24733-0004.flac,0.0,0,0,0,53,53,0.598
base,dev-other,4570-24733-0005,dev-other\4570\24733\4570-24733-0005.flac,0.03389830508474576,2,0,0,59,59,0.7004
base,dev-other,4570-24733-0006,dev-other\4570\24733\4570-24733-0006.flac,0.0,0,0,0,23,23,0.442
base,dev-other,4570-24733-0007,dev-other\4570\24733\4570-24733-0007.flac,0.02631578947368421,1,0,0,38,38,0.6917
base,dev-other,4570-24733-0008,dev-other\4570\24733\4570-24733-0008.flac,0.0,0,0,0,28,28,0.4441
base,dev-other,4570-56594-0000,dev-other\4570\56594\4570-56594-0000.flac,0.1,1,0,0,10,10,0.3012
base,dev-other,4570-56594-0001,dev-other\4570\56594\4570-56594-0001.flac,0.06666666666666667,1,0,0,15,15,0.3059
base,dev-other,4570-56594-0002,dev-other\4570\56594\4570-56594-0002.flac,0.0,0,0,0,16,16,0.3191
base,dev-other,4570-56594-0003,dev-other\4570\56594\4570-56594-0003.flac,0.0,0,0,0,6,6,0.2821
base,dev-other,4570-56594-0004,dev-other\4570\56594\4570-56594-0004.flac,0.0,0,0,0,14,14,0.271
base,dev-other,4570-56594-0005,dev-other\4570\56594\4570-56594-0005.flac,0.0,0,0,0,20,20,0.3391
base,dev-other,4570-56594-0006,dev-other\4570\56594\4570-56594-0006.flac,0.25,5,1,2,32,33,0.3754
base,dev-other,4570-56594-0007,dev-other\4570\56594\4570-56594-0007.flac,0.03571428571428571,1,0,0,28,28,0.4435
base,dev-other,4570-56594-0008,dev-other\4570\56594\4570-56594-0008.flac,0.13636363636363635,3,0,0,22,22,0.4145
base,dev-other,4570-56594-0009,dev-other\4570\56594\4570-56594-0009.flac,0.07692307692307693,2,0,0,26,26,0.3685
base,dev-other,4570-56594-0010,dev-other\4570\56594\4570-56594-0010.flac,0.15789473684210525,2,0,1,19,20,0.4202
base,dev-other,4570-56594-0011,dev-other\4570\56594\4570-56594-0011.flac,0.36363636363636365,2,0,2,11,13,0.2974
base,dev-other,4570-56594-0012,dev-other\4570\56594\4570-56594-0012.flac,0.19047619047619047,2,0,2,21,23,0.4017
base,dev-other,4570-56594-0013,dev-other\4570\56594\4570-56594-0013.flac,0.125,2,0,0,16,16,0.3472
base,dev-other,4570-56594-0014,dev-other\4570\56594\4570-56594-0014.flac,0.10344827586206896,2,1,0,29,28,0.5087
base,dev-other,4570-56594-0015,dev-other\4570\56594\4570-56594-0015.flac,0.2727272727272727,2,0,1,11,12,0.2913
base,dev-other,4570-56594-0016,dev-other\4570\56594\4570-56594-0016.flac,0.125,1,0,0,8,8,0.3128
base,dev-other,4570-56594-0017,dev-other\4570\56594\4570-56594-0017.flac,0.15789473684210525,2,0,1,19,20,0.51
base,dev-other,4570-56594-0018,dev-other\4570\56594\4570-56594-0018.flac,0.125,1,0,0,8,8,0.2609
base,dev-other,4572-112375-0000,dev-other\4572\112375\4572-112375-0000.flac,0.21428571428571427,2,1,0,14,13,0.3187
base,dev-other,4572-112375-0001,dev-other\4572\112375\4572-112375-0001.flac,0.08333333333333333,1,0,0,12,12,0.2982
base,dev-other,4572-112375-0002,dev-other\4572\112375\4572-112375-0002.flac,0.45454545454545453,4,1,0,11,10,0.2873
base,dev-other,4572-112375-0003,dev-other\4572\112375\4572-112375-0003.flac,0.25,6,0,1,28,29,0.4371
base,dev-other,4572-112375-0004,dev-other\4572\112375\4572-112375-0004.flac,0.0,0,0,0,13,13,0.2921
base,dev-other,4572-112375-0005,dev-other\4572\112375\4572-112375-0005.flac,0.7857142857142857,8,0,3,14,17,0.3591
base,dev-other,4572-112375-0006,dev-other\4572\112375\4572-112375-0006.flac,0.225,8,0,1,40,41,0.5618
base,dev-other,4572-112375-0007,dev-other\4572\112375\4572-112375-0007.flac,0.25,3,0,0,12,12,0.2792
base,dev-other,4572-112375-0008,dev-other\4572\112375\4572-112375-0008.flac,0.38461538461538464,4,1,0,13,12,0.325
base,dev-other,4572-112375-0009,dev-other\4572\112375\4572-112375-0009.flac,0.2692307692307692,12,1,1,52,52,0.7642
base,dev-other,4572-112375-0010,dev-other\4572\112375\4572-112375-0010.flac,0.25925925925925924,7,0,0,27,27,0.3762
base,dev-other,4572-112375-0011,dev-other\4572\112375\4572-112375-0011.flac,0.36363636363636365,3,0,1,11,12,0.2644
base,dev-other,4572-112375-0012,dev-other\4572\112375\4572-112375-0012.flac,0.16666666666666666,2,0,0,12,12,0.281
base,dev-other,4572-112375-0013,dev-other\4572\112375\4572-112375-0013.flac,0.0,0,0,0,14,14,0.2656
base,dev-other,4572-112375-0014,dev-other\4572\112375\4572-112375-0014.flac,0.4827586206896552,12,2,0,29,27,0.4382
base,dev-other,4572-112375-0015,dev-other\4572\112375\4572-112375-0015.flac,0.14285714285714285,1,1,0,14,13,0.3202
base,dev-other,4572-112381-0000,dev-other\4572\112381\4572-112381-0000.flac,0.3076923076923077,2,0,2,13,15,0.2985
base,dev-other,4572-112381-0001,dev-other\4572\112381\4572-112381-0001.flac,0.3181818181818182,4,1,2,22,23,0.3676
base,dev-other,4572-112381-0002,dev-other\4572\112381\4572-112381-0002.flac,0.3333333333333333,4,0,0,12,12,0.2807
base,dev-other,4572-112381-0003,dev-other\4572\112381\4572-112381-0003.flac,0.2727272727272727,3,0,0,11,11,0.2701
base,dev-other,4572-112381-0004,dev-other\4572\112381\4572-112381-0004.flac,0.07142857142857142,1,0,0,14,14,0.2616
base,dev-other,4572-112381-0005,dev-other\4572\112381\4572-112381-0005.flac,0.38461538461538464,4,0,1,13,14,0.2898
base,dev-other,4572-112381-0006,dev-other\4572\112381\4572-112381-0006.flac,0.18181818181818182,1,0,1,11,12,0.25
base,dev-other,4572-112381-0007,dev-other\4572\112381\4572-112381-0007.flac,0.2727272727272727,3,0,0,11,11,0.2741
base,dev-other,4572-112381-0008,dev-other\4572\112381\4572-112381-0008.flac,0.36,7,2,0,25,23,0.4569
base,dev-other,4572-112381-0009,dev-other\4572\112381\4572-112381-0009.flac,0.36363636363636365,3,0,1,11,12,0.3038
base,dev-other,4572-112381-0010,dev-other\4572\112381\4572-112381-0010.flac,0.25,3,0,0,12,12,0.3631
base,dev-other,4572-112381-0011,dev-other\4572\112381\4572-112381-0011.flac,0.13333333333333333,1,1,0,15,14,0.303
base,dev-other,4572-112381-0012,dev-other\4572\112381\4572-112381-0012.flac,0.2,4,0,1,25,26,0.406
base,dev-other,4572-112381-0013,dev-other\4572\112381\4572-112381-0013.flac,0.07142857142857142,1,0,0,14,14,0.291
base,dev-other,4572-112381-0014,dev-other\4572\112381\4572-112381-0014.flac,0.06896551724137931,2,0,0,29,29,0.3965
base,dev-other,4572-112381-0015,dev-other\4572\112381\4572-112381-0015.flac,0.0,0,0,0,27,27,0.3897
base,dev-other,4572-112381-0016,dev-other\4572\112381\4572-112381-0016.flac,0.25,4,0,2,24,26,0.3779
base,dev-other,4572-112381-0017,dev-other\4572\112381\4572-112381-0017.flac,0.3076923076923077,3,0,1,13,14,0.3153
base,dev-other,4572-112381-0018,dev-other\4572\112381\4572-112381-0018.flac,0.26666666666666666,3,1,0,15,14,0.3479
base,dev-other,4572-112381-0019,dev-other\4572\112381\4572-112381-0019.flac,0.23076923076923078,3,0,0,13,13,0.3144
base,dev-other,4572-112383-0000,dev-other\4572\112383\4572-112383-0000.flac,0.5,1,0,0,2,2,0.2151
base,dev-other,4572-112383-0001,dev-other\4572\112383\4572-112383-0001.flac,0.5,1,1,0,4,3,0.2075
base,dev-other,4572-112383-0002,dev-other\4572\112383\4572-112383-0002.flac,0.0,0,0,0,14,14,0.2833
base,dev-other,4572-112383-0003,dev-other\4572\112383\4572-112383-0003.flac,0.14285714285714285,1,1,0,14,13,0.2747
base,dev-other,4572-112383-0004,dev-other\4572\112383\4572-112383-0004.flac,0.23076923076923078,3,0,0,13,13,0.2749
base,dev-other,4572-112383-0005,dev-other\4572\112383\4572-112383-0005.flac,0.19230769230769232,4,0,1,26,27,0.4317
base,dev-other,4572-112383-0006,dev-other\4572\112383\4572-112383-0006.flac,0.3333333333333333,5,0,0,15,15,0.2984
base,dev-other,4572-112383-0007,dev-other\4572\112383\4572-112383-0007.flac,0.15384615384615385,1,0,1,13,14,0.294
base,dev-other,4572-112383-0008,dev-other\4572\112383\4572-112383-0008.flac,0.07692307692307693,1,0,0,13,13,0.279
base,dev-other,4572-112383-0009,dev-other\4572\112383\4572-112383-0009.flac,0.15384615384615385,2,0,0,13,13,0.2671
base,dev-other,4572-64670-0000,dev-other\4572\64670\4572-64670-0000.flac,0.2692307692307692,6,0,1,26,27,0.5105
base,dev-other,4572-64670-0001,dev-other\4572\64670\4572-64670-0001.flac,0.07692307692307693,0,1,0,13,12,0.2635
base,dev-other,4572-64670-0002,dev-other\4572\64670\4572-64670-0002.flac,0.07692307692307693,1,0,0,13,13,0.2735
base,dev-other,4572-64670-0003,dev-other\4572\64670\4572-64670-0003.flac,0.21428571428571427,3,0,0,14,14,0.2869
base,dev-other,4572-64670-0004,dev-other\4572\64670\4572-64670-0004.flac,0.35714285714285715,6,4,0,28,24,0.399
base,dev-other,4572-64670-0005,dev-other\4572\64670\4572-64670-0005.flac,0.16666666666666666,3,0,1,24,25,0.3889
base,dev-other,4572-64670-0006,dev-other\4572\64670\4572-64670-0006.flac,0.1111111111111111,3,0,0,27,27,0.409
base,dev-other,4572-64670-0007,dev-other\4572\64670\4572-64670-0007.flac,0.037037037037037035,1,0,0,27,27,0.3963
base,dev-other,4572-64670-0008,dev-other\4572\64670\4572-64670-0008.flac,0.09523809523809523,4,0,0,42,42,0.6066
base,dev-other,4572-64670-0009,dev-other\4572\64670\4572-64670-0009.flac,0.25,7,0,0,28,28,0.4207
base,dev-other,4572-64670-0010,dev-other\4572\64670\4572-64670-0010.flac,0.2926829268292683,10,1,1,41,41,0.5225
base,dev-other,4572-64670-0011,dev-other\4572\64670\4572-64670-0011.flac,0.43478260869565216,7,1,2,23,24,0.3849
base,dev-other,4572-64670-0012,dev-other\4572\64670\4572-64670-0012.flac,0.39285714285714285,7,0,4,28,32,0.4414
base,dev-other,4572-64670-0013,dev-other\4572\64670\4572-64670-0013.flac,0.47058823529411764,6,0,2,17,19,0.3558
base,dev-other,4572-64670-0014,dev-other\4572\64670\4572-64670-0014.flac,0.2692307692307692,5,1,1,26,26,0.4088
base,dev-other,4572-64670-0015,dev-other\4572\64670\4572-64670-0015.flac,0.16666666666666666,2,0,0,12,12,0.2991
base,dev-other,4572-64670-0016,dev-other\4572\64670\4572-64670-0016.flac,0.11538461538461539,3,0,0,26,26,0.5102
base,dev-other,4572-64670-0017,dev-other\4572\64670\4572-64670-0017.flac,0.23076923076923078,1,1,1,13,13,0.2917
base,dev-other,4572-64670-0018,dev-other\4572\64670\4572-64670-0018.flac,0.3055555555555556,9,1,1,36,36,0.5429
base,dev-other,4572-64670-0019,dev-other\4572\64670\4572-64670-0019.flac,0.2916666666666667,12,1,1,48,48,0.592
base,dev-other,4572-64670-0020,dev-other\4572\64670\4572-64670-0020.flac,0.2857142857142857,4,0,0,14,14,0.2747
base,dev-other,4572-64670-0021,dev-other\4572\64670\4572-64670-0021.flac,0.3333333333333333,7,2,0,27,25,0.4041
base,dev-other,4572-64670-0022,dev-other\4572\64670\4572-64670-0022.flac,0.26666666666666666,3,1,0,15,14,0.3305
base,dev-other,4572-64670-0023,dev-other\4572\64670\4572-64670-0023.flac,0.16,3,1,0,25,24,0.3956
base,dev-other,4572-64670-0024,dev-other\4572\64670\4572-64670-0024.flac,0.18518518518518517,5,0,0,27,27,0.3748
base,dev-other,4831-18525-0000,dev-other\4831\18525\4831-18525-0000.flac,0.1891891891891892,5,1,1,37,37,0.4903
base,dev-other,4831-18525-0001,dev-other\4831\18525\4831-18525-0001.flac,0.09523809523809523,3,1,0,42,41,0.4894
base,dev-other,4831-18525-0002,dev-other\4831\18525\4831-18525-0002.flac,0.07142857142857142,2,0,0,28,28,0.3506
base,dev-other,4831-18525-0003,dev-other\4831\18525\4831-18525-0003.flac,0.05555555555555555,1,0,0,18,18,0.31
base,dev-other,4831-18525-0004,dev-other\4831\18525\4831-18525-0004.flac,0.0,0,0,0,36,36,0.43
base,dev-other,4831-18525-0005,dev-other\4831\18525\4831-18525-0005.flac,0.11764705882352941,1,1,0,17,16,0.373
base,dev-other,4831-18525-0006,dev-other\4831\18525\4831-18525-0006.flac,0.08823529411764706,3,0,0,34,34,0.4691
base,dev-other,4831-18525-0007,dev-other\4831\18525\4831-18525-0007.flac,0.12903225806451613,1,0,3,31,34,0.4135
base,dev-other,4831-18525-0008,dev-other\4831\18525\4831-18525-0008.flac,0.15384615384615385,3,0,1,26,27,0.436
base,dev-other,4831-18525-0009,dev-other\4831\18525\4831-18525-0009.flac,0.16129032258064516,3,0,2,31,33,0.4051
base,dev-other,4831-18525-0010,dev-other\4831\18525\4831-18525-0010.flac,0.08333333333333333,2,0,0,24,24,0.3143
base,dev-other,4831-18525-0011,dev-other\4831\18525\4831-18525-0011.flac,0.21052631578947367,3,1,0,19,18,0.3452
base,dev-other,4831-18525-0012,dev-other\4831\18525\4831-18525-0012.flac,0.12,2,0,1,25,26,0.3581
base,dev-other,4831-18525-0013,dev-other\4831\18525\4831-18525-0013.flac,0.1111111111111111,1,0,0,9,9,0.2253
base,dev-other,4831-18525-0014,dev-other\4831\18525\4831-18525-0014.flac,0.06896551724137931,2,0,0,29,29,0.3927
base,dev-other,4831-18525-0015,dev-other\4831\18525\4831-18525-0015.flac,0.024390243902439025,1,0,0,41,41,0.4447
base,dev-other,4831-18525-0016,dev-other\4831\18525\4831-18525-0016.flac,0.16666666666666666,4,0,3,42,45,0.552
base,dev-other,4831-18525-0017,dev-other\4831\18525\4831-18525-0017.flac,0.125,2,0,0,16,16,0.3447
base,dev-other,4831-18525-0018,dev-other\4831\18525\4831-18525-0018.flac,0.08771929824561403,4,1,0,57,56,0.5841
base,dev-other,4831-18525-0019,dev-other\4831\18525\4831-18525-0019.flac,0.3,2,1,0,10,9,0.2443
base,dev-other,4831-18525-0020,dev-other\4831\18525\4831-18525-0020.flac,0.0,0,0,0,19,19,0.2978
base,dev-other,4831-18525-0021,dev-other\4831\18525\4831-18525-0021.flac,0.29411764705882354,5,0,0,17,17,0.2848
base,dev-other,4831-18525-0022,dev-other\4831\18525\4831-18525-0022.flac,0.0,0,0,0,16,16,0.2724
base,dev-other,4831-18525-0023,dev-other\4831\18525\4831-18525-0023.flac,0.05263157894736842,1,0,0,19,19,0.3233
base,dev-other,4831-18525-0024,dev-other\4831\18525\4831-18525-0024.flac,0.043478260869565216,1,0,0,23,23,0.4197
base,dev-other,4831-18525-0025,dev-other\4831\18525\4831-18525-0025.flac,0.06666666666666667,2,0,0,30,30,0.3596
base,dev-other,4831-18525-0026,dev-other\4831\18525\4831-18525-0026.flac,0.16666666666666666,3,0,0,18,18,0.361
base,dev-other,4831-18525-0027,dev-other\4831\18525\4831-18525-0027.flac,0.09090909090909091,2,0,0,22,22,0.3645
base,dev-other,4831-18525-0028,dev-other\4831\18525\4831-18525-0028.flac,0.25,1,0,1,8,9,0.2192
base,dev-other,4831-18525-0029,dev-other\4831\18525\4831-18525-0029.flac,0.06976744186046512,2,1,0,43,42,0.4651
base,dev-other,4831-18525-0030,dev-other\4831\18525\4831-18525-0030.flac,0.047619047619047616,0,0,1,21,22,0.3037
base,dev-other,4831-18525-0031,dev-other\4831\18525\4831-18525-0031.flac,0.10714285714285714,3,0,0,28,28,0.3744
base,dev-other,4831-25894-0000,dev-other\4831\25894\4831-25894-0000.flac,0.0,0,0,0,14,14,0.2778
base,dev-other,4831-25894-0001,dev-other\4831\25894\4831-25894-0001.flac,0.0,0,0,0,13,13,0.2733
base,dev-other,4831-25894-0002,dev-other\4831\25894\4831-25894-0002.flac,0.2631578947368421,3,2,0,19,17,0.2935
base,dev-other,4831-25894-0003,dev-other\4831\25894\4831-25894-0003.flac,0.0,0,0,0,18,18,0.3042
base,dev-other,4831-25894-0004,dev-other\4831\25894\4831-25894-0004.flac,0.15789473684210525,2,1,0,19,18,0.3063
base,dev-other,4831-25894-0005,dev-other\4831\25894\4831-25894-0005.flac,0.05,1,0,0,20,20,0.2945
base,dev-other,4831-25894-0006,dev-other\4831\25894\4831-25894-0006.flac,0.08,2,0,0,25,25,0.3434
base,dev-other,4831-25894-0007,dev-other\4831\25894\4831-25894-0007.flac,0.04878048780487805,1,1,0,41,40,0.4967
base,dev-other,4831-25894-0008,dev-other\4831\25894\4831-25894-0008.flac,0.0,0,0,0,46,46,0.5499
base,dev-other,4831-25894-0009,dev-other\4831\25894\4831-25894-0009.flac,0.03389830508474576,2,0,0,59,59,0.6191
base,dev-other,4831-25894-0010,dev-other\4831\25894\4831-25894-0010.flac,0.16666666666666666,3,1,0,24,23,0.3477
base,dev-other,4831-25894-0011,dev-other\4831\25894\4831-25894-0011.flac,0.0,0,0,0,25,25,0.3543
base,dev-other,4831-25894-0012,dev-other\4831\25894\4831-25894-0012.flac,0.22727272727272727,4,1,0,22,21,0.3606
base,dev-other,4831-25894-0013,dev-other\4831\25894\4831-25894-0013.flac,0.0967741935483871,3,0,0,31,31,0.3841
base,dev-other,4831-25894-0014,dev-other\4831\25894\4831-25894-0014.flac,0.16666666666666666,5,0,1,36,37,0.4461
base,dev-other,4831-25894-0015,dev-other\4831\25894\4831-25894-0015.flac,0.05,1,0,0,20,20,0.3012
base,dev-other,4831-25894-0016,dev-other\4831\25894\4831-25894-0016.flac,0.16666666666666666,4,1,2,42,43,0.5425
base,dev-other,4831-25894-0017,dev-other\4831\25894\4831-25894-0017.flac,0.0,0,0,0,7,7,0.2122
base,dev-other,4831-25894-0018,dev-other\4831\25894\4831-25894-0018.flac,0.13333333333333333,2,1,1,30,30,0.4176
base,dev-other,4831-25894-0019,dev-other\4831\25894\4831-25894-0019.flac,0.15625,4,1,0,32,31,0.5082
base,dev-other,4831-25894-0020,dev-other\4831\25894\4831-25894-0020.flac,0.18181818181818182,5,1,0,33,32,0.4638
base,dev-other,4831-25894-0021,dev-other\4831\25894\4831-25894-0021.flac,0.25,3,0,1,16,17,0.2699
base,dev-other,4831-25894-0022,dev-other\4831\25894\4831-25894-0022.flac,0.0,0,0,0,14,14,0.2541
base,dev-other,4831-25894-0023,dev-other\4831\25894\4831-25894-0023.flac,0.058823529411764705,1,0,0,17,17,0.2975
base,dev-other,4831-25894-0024,dev-other\4831\25894\4831-25894-0024.flac,0.3125,4,0,1,16,17,0.2565
base,dev-other,4831-25894-0025,dev-other\4831\25894\4831-25894-0025.flac,0.02127659574468085,1,0,0,47,47,0.4946
base,dev-other,4831-25894-0026,dev-other\4831\25894\4831-25894-0026.flac,0.06666666666666667,1,1,0,30,29,0.368
base,dev-other,4831-25894-0027,dev-other\4831\25894\4831-25894-0027.flac,0.0,0,0,0,17,17,0.2866
base,dev-other,4831-25894-0028,dev-other\4831\25894\4831-25894-0028.flac,0.0784313725490196,3,0,1,51,52,0.5685
base,dev-other,4831-25894-0029,dev-other\4831\25894\4831-25894-0029.flac,0.1,1,1,0,20,19,0.3367
base,dev-other,4831-25894-0030,dev-other\4831\25894\4831-25894-0030.flac,0.14705882352941177,5,0,0,34,34,0.4553
base,dev-other,4831-25894-0031,dev-other\4831\25894\4831-25894-0031.flac,0.1111111111111111,2,1,0,27,26,0.3818
base,dev-other,4831-25894-0032,dev-other\4831\25894\4831-25894-0032.flac,0.05714285714285714,1,1,0,35,34,0.4721
base,dev-other,4831-25894-0033,dev-other\4831\25894\4831-25894-0033.flac,0.05,1,0,0,20,20,0.3166
base,dev-other,4831-25894-0034,dev-other\4831\25894\4831-25894-0034.flac,0.1,1,0,0,10,10,0.277
base,dev-other,4831-25894-0035,dev-other\4831\25894\4831-25894-0035.flac,0.08571428571428572,1,1,1,35,35,0.4059
base,dev-other,4831-29134-0000,dev-other\4831\29134\4831-29134-0000.flac,0.07692307692307693,2,0,0,26,26,0.3588
base,dev-other,4831-29134-0001,dev-other\4831\29134\4831-29134-0001.flac,0.13043478260869565,2,1,0,23,22,0.3123
base,dev-other,4831-29134-0002,dev-other\4831\29134\4831-29134-0002.flac,0.04,1,0,0,25,25,0.3919
base,dev-other,4831-29134-0003,dev-other\4831\29134\4831-29134-0003.flac,0.07142857142857142,2,0,1,42,43,0.5125
base,dev-other,4831-29134-0004,dev-other\4831\29134\4831-29134-0004.flac,0.06451612903225806,2,0,0,31,31,0.356
base,dev-other,4831-29134-0005,dev-other\4831\29134\4831-29134-0005.flac,0.0,0,0,0,8,8,0.2565
base,dev-other,4831-29134-0006,dev-other\4831\29134\4831-29134-0006.flac,0.0,0,0,0,9,9,0.285
base,dev-other,4831-29134-0007,dev-other\4831\29134\4831-29134-0007.flac,0.0,0,0,0,9,9,0.2409
base,dev-other,4831-29134-0008,dev-other\4831\29134\4831-29134-0008.flac,0.0,0,0,0,9,9,0.249
base,dev-other,4831-29134-0009,dev-other\4831\29134\4831-29134-0009.flac,0.0,0,0,0,16,16,0.3525
base,dev-other,4831-29134-0010,dev-other\4831\29134\4831-29134-0010.flac,0.0,0,0,0,27,27,0.4087
base,dev-other,4831-29134-0011,dev-other\4831\29134\4831-29134-0011.flac,0.05263157894736842,0,1,0,19,18,0.3298
base,dev-other,4831-29134-0012,dev-other\4831\29134\4831-29134-0012.flac,0.0625,0,0,1,16,17,0.2903
base,dev-other,4831-29134-0013,dev-other\4831\29134\4831-29134-0013.flac,0.0,0,0,0,20,20,0.3133
base,dev-other,4831-29134-0014,dev-other\4831\29134\4831-29134-0014.flac,0.07692307692307693,1,0,0,13,13,0.2663
base,dev-other,4831-29134-0015,dev-other\4831\29134\4831-29134-0015.flac,0.0,0,0,0,7,7,0.2225
base,dev-other,4831-29134-0016,dev-other\4831\29134\4831-29134-0016.flac,0.058823529411764705,1,0,0,17,17,0.2711
base,dev-other,4831-29134-0017,dev-other\4831\29134\4831-29134-0017.flac,0.14285714285714285,1,0,0,7,7,0.3065
base,dev-other,4831-29134-0018,dev-other\4831\29134\4831-29134-0018.flac,0.038461538461538464,1,0,0,26,26,0.3711
base,dev-other,5543-27761-0000,dev-other\5543\27761\5543-27761-0000.flac,0.2,1,0,0,5,5,0.2783
base,dev-other,5543-27761-0001,dev-other\5543\27761\5543-27761-0001.flac,0.0,0,0,0,15,15,0.3097
base,dev-other,5543-27761-0002,dev-other\5543\27761\5543-27761-0002.flac,0.3333333333333333,3,0,0,9,9,0.3203
base,dev-other,5543-27761-0003,dev-other\5543\27761\5543-27761-0003.flac,0.05,1,0,0,20,20,0.3415
base,dev-other,5543-27761-0004,dev-other\5543\27761\5543-27761-0004.flac,0.13333333333333333,2,0,0,15,15,0.31
base,dev-other,5543-27761-0005,dev-other\5543\27761\5543-27761-0005.flac,0.0,0,0,0,6,6,0.2119
base,dev-other,5543-27761-0006,dev-other\5543\27761\5543-27761-0006.flac,0.045454545454545456,1,0,0,22,22,0.4135
base,dev-other,5543-27761-0007,dev-other\5543\27761\5543-27761-0007.flac,0.3,2,0,4,20,24,0.3436
base,dev-other,5543-27761-0008,dev-other\5543\27761\5543-27761-0008.flac,0.0,0,0,0,20,20,0.4699
base,dev-other,5543-27761-0009,dev-other\5543\27761\5543-27761-0009.flac,0.09090909090909091,1,0,0,11,11,0.2781
base,dev-other,5543-27761-0010,dev-other\5543\27761\5543-27761-0010.flac,0.0,0,0,0,8,8,0.273
base,dev-other,5543-27761-0011,dev-other\5543\27761\5543-27761-0011.flac,0.21052631578947367,2,0,2,19,21,0.3426
base,dev-other,5543-27761-0012,dev-other\5543\27761\5543-27761-0012.flac,0.2727272727272727,3,0,3,22,25,0.4076
base,dev-other,5543-27761-0013,dev-other\5543\27761\5543-27761-0013.flac,0.1111111111111111,2,0,1,27,28,0.4489
base,dev-other,5543-27761-0014,dev-other\5543\27761\5543-27761-0014.flac,0.5555555555555556,2,0,3,9,12,0.2813
base,dev-other,5543-27761-0015,dev-other\5543\27761\5543-27761-0015.flac,0.13636363636363635,3,0,0,22,22,0.3491
base,dev-other,5543-27761-0016,dev-other\5543\27761\5543-27761-0016.flac,0.18181818181818182,4,0,0,22,22,0.354
base,dev-other,5543-27761-0017,dev-other\5543\27761\5543-27761-0017.flac,0.029411764705882353,1,0,0,34,34,0.446
base,dev-other,5543-27761-0018,dev-other\5543\27761\5543-27761-0018.flac,0.0,0,0,0,8,8,0.2261
base,dev-other,5543-27761-0019,dev-other\5543\27761\5543-27761-0019.flac,0.0,0,0,0,5,5,0.2123
base,dev-other,5543-27761-0020,dev-other\5543\27761\5543-27761-0020.flac,0.1875,2,0,1,16,17,0.33
base,dev-other,5543-27761-0021,dev-other\5543\27761\5543-27761-0021.flac,0.5,3,0,0,6,6,0.266
base,dev-other,5543-27761-0022,dev-other\5543\27761\5543-27761-0022.flac,0.0,0,0,0,10,10,0.2709
base,dev-other,5543-27761-0023,dev-other\5543\27761\5543-27761-0023.flac,0.5,3,0,1,8,9,0.2808
base,dev-other,5543-27761-0024,dev-other\5543\27761\5543-27761-0024.flac,0.11764705882352941,2,1,1,34,34,0.4543
base,dev-other,5543-27761-0025,dev-other\5543\27761\5543-27761-0025.flac,0.16666666666666666,1,0,1,12,13,0.3406
base,dev-other,5543-27761-0026,dev-other\5543\27761\5543-27761-0026.flac,0.1875,3,0,0,16,16,0.3778
base,dev-other,5543-27761-0027,dev-other\5543\27761\5543-27761-0027.flac,0.09090909090909091,1,0,0,11,11,0.2933
base,dev-other,5543-27761-0028,dev-other\5543\27761\5543-27761-0028.flac,0.12903225806451613,2,0,2,31,33,0.4452
base,dev-other,5543-27761-0029,dev-other\5543\27761\5543-27761-0029.flac,0.35294117647058826,4,0,2,17,19,0.3471
base,dev-other,5543-27761-0030,dev-other\5543\27761\5543-27761-0030.flac,0.09523809523809523,2,0,0,21,21,0.4446
base,dev-other,5543-27761-0031,dev-other\5543\27761\5543-27761-0031.flac,0.0,0,0,0,22,22,0.3486
base,dev-other,5543-27761-0032,dev-other\5543\27761\5543-27761-0032.flac,0.38095238095238093,6,0,2,21,23,0.3627
base,dev-other,5543-27761-0033,dev-other\5543\27761\5543-27761-0033.flac,0.625,2,0,3,8,11,0.2708
base,dev-other,5543-27761-0034,dev-other\5543\27761\5543-27761-0034.flac,0.1111111111111111,1,0,0,9,9,0.2321
base,dev-other,5543-27761-0035,dev-other\5543\27761\5543-27761-0035.flac,0.06666666666666667,1,0,0,15,15,0.2586
base,dev-other,5543-27761-0036,dev-other\5543\27761\5543-27761-0036.flac,0.0,0,0,0,8,8,0.2061
base,dev-other,5543-27761-0037,dev-other\5543\27761\5543-27761-0037.flac,0.0,0,0,0,20,20,0.3014
base,dev-other,5543-27761-0038,dev-other\5543\27761\5543-27761-0038.flac,0.6,2,0,1,5,6,0.223
base,dev-other,5543-27761-0039,dev-other\5543\27761\5543-27761-0039.flac,0.0,0,0,0,15,15,0.3279
base,dev-other,5543-27761-0040,dev-other\5543\27761\5543-27761-0040.flac,0.18181818181818182,1,1,0,11,10,0.3223
base,dev-other,5543-27761-0041,dev-other\5543\27761\5543-27761-0041.flac,0.15789473684210525,1,0,2,19,21,0.3575
base,dev-other,5543-27761-0042,dev-other\5543\27761\5543-27761-0042.flac,0.2,1,0,0,5,5,0.2111
base,dev-other,5543-27761-0043,dev-other\5543\27761\5543-27761-0043.flac,0.0,0,0,0,18,18,0.3469
base,dev-other,5543-27761-0044,dev-other\5543\27761\5543-27761-0044.flac,0.0,0,0,0,9,9,0.2466
base,dev-other,5543-27761-0045,dev-other\5543\27761\5543-27761-0045.flac,1.2,2,0,4,5,9,0.3057
