model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
conformer_transducer_large,dev-other,4515-11057-0043,dev-other\4515\11057\4515-11057-0043.flac,0.0,0,0,0,15,15,0.2276
conformer_transducer_large,dev-other,4515-11057-0044,dev-other\4515\11057\4515-11057-0044.flac,0.03333333333333333,0,1,0,30,29,0.2879
conformer_transducer_large,dev-other,4515-11057-0045,dev-other\4515\11057\4515-11057-0045.flac,0.0,0,0,0,3,3,0.1381
conformer_transducer_large,dev-other,4515-11057-0046,dev-other\4515\11057\4515-11057-0046.flac,0.0,0,0,0,11,11,0.2061
conformer_transducer_large,dev-other,4515-11057-0047,dev-other\4515\11057\4515-11057-0047.flac,0.0,0,0,0,10,10,0.1646
conformer_transducer_large,dev-other,4515-11057-0048,dev-other\4515\11057\4515-11057-0048.flac,0.1,1,0,0,10,10,0.2122
conformer_transducer_large,dev-other,4515-11057-0049,dev-other\4515\11057\4515-11057-0049.flac,0.0,0,0,0,9,9,0.1791
conformer_transducer_large,dev-other,4515-11057-0050,dev-other\4515\11057\4515-11057-0050.flac,0.0,0,0,0,6,6,0.1443
conformer_transducer_large,dev-other,4515-11057-0051,dev-other\4515\11057\4515-11057-0051.flac,0.0,0,0,0,7,7,0.1417
conformer_transducer_large,dev-other,4515-11057-0052,dev-other\4515\11057\4515-11057-0052.flac,0.0,0,0,0,13,13,0.1943
conformer_transducer_large,dev-other,4515-11057-0053,dev-other\4515\11057\4515-11057-0053.flac,0.0,0,0,0,1,1,0.12
conformer_transducer_large,dev-other,4515-11057-0054,dev-other\4515\11057\4515-11057-0054.flac,0.0,0,0,0,10,10,0.1733
conformer_transducer_large,dev-other,4515-11057-0055,dev-other\4515\11057\4515-11057-0055.flac,0.0,0,0,0,9,9,0.1894
conformer_transducer_large,dev-other,4515-11057-0056,dev-other\4515\11057\4515-11057-0056.flac,0.0,0,0,0,12,12,0.1956
conformer_transducer_large,dev-other,4515-11057-0057,dev-other\4515\11057\4515-11057-0057.flac,0.0,0,0,0,8,8,0.186
conformer_transducer_large,dev-other,4515-11057-0058,dev-other\4515\11057\4515-11057-0058.flac,0.0,0,0,0,19,19,0.2461
conformer_transducer_large,dev-other,4515-11057-0059,dev-other\4515\11057\4515-11057-0059.flac,0.0,0,0,0,6,6,0.1253
conformer_transducer_large,dev-other,4515-11057-0060,dev-other\4515\11057\4515-11057-0060.flac,0.0,0,0,0,15,15,0.2379
conformer_transducer_large,dev-other,4515-11057-0061,dev-other\4515\11057\4515-11057-0061.flac,0.0,0,0,0,11,11,0.2103
conformer_transducer_large,dev-other,4515-11057-0062,dev-other\4515\11057\4515-11057-0062.flac,0.0,0,0,0,5,5,0.1616
conformer_transducer_large,dev-other,4515-11057-0063,dev-other\4515\11057\4515-11057-0063.flac,0.08695652173913043,2,0,0,23,23,0.2444
conformer_transducer_large,dev-other,4515-11057-0064,dev-other\4515\11057\4515-11057-0064.flac,0.0,0,0,0,16,16,0.2194
conformer_transducer_large,dev-other,4515-11057-0065,dev-other\4515\11057\4515-11057-0065.flac,0.06666666666666667,1,0,0,15,15,0.2333
conformer_transducer_large,dev-other,4515-11057-0066,dev-other\4515\11057\4515-11057-0066.flac,0.0,0,0,0,5,5,0.1327
conformer_transducer_large,dev-other,4515-11057-0067,dev-other\4515\11057\4515-11057-0067.flac,0.0,0,0,0,16,16,0.2394
conformer_transducer_large,dev-other,4515-11057-0068,dev-other\4515\11057\4515-11057-0068.flac,0.0,0,0,0,5,5,0.1446
conformer_transducer_large,dev-other,4515-11057-0069,dev-other\4515\11057\4515-11057-0069.flac,0.0,0,0,0,6,6,0.1503
conformer_transducer_large,dev-other,4515-11057-0070,dev-other\4515\11057\4515-11057-0070.flac,0.0,0,0,0,5,5,0.1467
conformer_transducer_large,dev-other,4515-11057-0071,dev-other\4515\11057\4515-11057-0071.flac,0.0,0,0,0,27,27,0.2905
conformer_transducer_large,dev-other,4515-11057-0072,dev-other\4515\11057\4515-11057-0072.flac,0.0,0,0,0,9,9,0.18
conformer_transducer_large,dev-other,4515-11057-0073,dev-other\4515\11057\4515-11057-0073.flac,0.0,0,0,0,10,10,0.1653
conformer_transducer_large,dev-other,4515-11057-0074,dev-other\4515\11057\4515-11057-0074.flac,0.0,0,0,0,10,10,0.1592
conformer_transducer_large,dev-other,4515-11057-0075,dev-other\4515\11057\4515-11057-0075.flac,0.0,0,0,0,7,7,0.1402
conformer_transducer_large,dev-other,4515-11057-0076,dev-other\4515\11057\4515-11057-0076.flac,0.0,0,0,0,12,12,0.1718
conformer_transducer_large,dev-other,4515-11057-0077,dev-other\4515\11057\4515-11057-0077.flac,0.0,0,0,0,4,4,0.1261
conformer_transducer_large,dev-other,4515-11057-0078,dev-other\4515\11057\4515-11057-0078.flac,0.09090909090909091,1,0,0,11,11,0.1685
conformer_transducer_large,dev-other,4515-11057-0079,dev-other\4515\11057\4515-11057-0079.flac,0.0,0,0,0,14,14,0.1975
conformer_transducer_large,dev-other,4515-11057-0080,dev-other\4515\11057\4515-11057-0080.flac,0.0,0,0,0,16,16,0.2127
conformer_transducer_large,dev-other,4515-11057-0081,dev-other\4515\11057\4515-11057-0081.flac,0.0,0,0,0,9,9,0.1734
conformer_transducer_large,dev-other,4515-11057-0082,dev-other\4515\11057\4515-11057-0082.flac,0.0,0,0,0,11,11,0.2252
conformer_transducer_large,dev-other,4515-11057-0083,dev-other\4515\11057\4515-11057-0083.flac,0.0,0,0,0,6,6,0.1427
conformer_transducer_large,dev-other,4515-11057-0084,dev-other\4515\11057\4515-11057-0084.flac,0.02857142857142857,1,0,0,35,35,0.3948
conformer_transducer_large,dev-other,4515-11057-0085,dev-other\4515\11057\4515-11057-0085.flac,0.0,0,0,0,13,13,0.2164
conformer_transducer_large,dev-other,4515-11057-0086,dev-other\4515\11057\4515-11057-0086.flac,0.0,0,0,0,7,7,0.1661
conformer_transducer_large,dev-other,4515-11057-0087,dev-other\4515\11057\4515-11057-0087.flac,0.0,0,0,0,16,16,0.207
conformer_transducer_large,dev-other,4515-11057-0088,dev-other\4515\11057\4515-11057-0088.flac,0.0,0,0,0,13,13,0.1959
conformer_transducer_large,dev-other,4515-11057-0089,dev-other\4515\11057\4515-11057-0089.flac,0.0,0,0,0,8,8,0.1794
conformer_transducer_large,dev-other,4515-11057-0090,dev-other\4515\11057\4515-11057-0090.flac,0.0,0,0,0,9,9,0.1268
conformer_transducer_large,dev-other,4515-11057-0091,dev-other\4515\11057\4515-11057-0091.flac,0.0,0,0,0,17,17,0.207
conformer_transducer_large,dev-other,4515-11057-0092,dev-other\4515\11057\4515-11057-0092.flac,0.0,0,0,0,11,11,0.1735
conformer_transducer_large,dev-other,4515-11057-0093,dev-other\4515\11057\4515-11057-0093.flac,0.0,0,0,0,12,12,0.1796
conformer_transducer_large,dev-other,4515-11057-0094,dev-other\4515\11057\4515-11057-0094.flac,0.06451612903225806,1,0,1,31,32,0.3693
conformer_transducer_large,dev-other,4515-11057-0095,dev-other\4515\11057\4515-11057-0095.flac,0.0,0,0,0,22,22,0.2506
conformer_transducer_large,dev-other,4515-11057-0096,dev-other\4515\11057\4515-11057-0096.flac,0.0,0,0,0,7,7,0.1406
conformer_transducer_large,dev-other,4515-11057-0097,dev-other\4515\11057\4515-11057-0097.flac,0.08,1,0,1,25,26,0.297
conformer_transducer_large,dev-other,4515-11057-0098,dev-other\4515\11057\4515-11057-0098.flac,0.0,0,0,0,22,22,0.3058
conformer_transducer_large,dev-other,4515-11057-0099,dev-other\4515\11057\4515-11057-0099.flac,0.0,0,0,0,5,5,0.1268
conformer_transducer_large,dev-other,4515-11057-0100,dev-other\4515\11057\4515-11057-0100.flac,0.0,0,0,0,13,13,0.2051
conformer_transducer_large,dev-other,4515-11057-0101,dev-other\4515\11057\4515-11057-0101.flac,0.0,0,0,0,7,7,0.1672
conformer_transducer_large,dev-other,4515-11057-0102,dev-other\4515\11057\4515-11057-0102.flac,0.0,0,0,0,7,7,0.1518
conformer_transducer_large,dev-other,4515-11057-0103,dev-other\4515\11057\4515-11057-0103.flac,0.0,0,0,0,11,11,0.1677
conformer_transducer_large,dev-other,4515-11057-0104,dev-other\4515\11057\4515-11057-0104.flac,0.0,0,0,0,9,9,0.1784
conformer_transducer_large,dev-other,4515-11057-0105,dev-other\4515\11057\4515-11057-0105.flac,0.14285714285714285,1,0,0,7,7,0.1427
conformer_transducer_large,dev-other,4515-11057-0106,dev-other\4515\11057\4515-11057-0106.flac,0.0,0,0,0,23,23,0.2421
conformer_transducer_large,dev-other,4515-11057-0107,dev-other\4515\11057\4515-11057-0107.flac,0.0,0,0,0,18,18,0.2228
conformer_transducer_large,dev-other,4515-11057-0108,dev-other\4515\11057\4515-11057-0108.flac,0.06666666666666667,1,0,0,15,15,0.2264
conformer_transducer_large,dev-other,4515-11057-0109,dev-other\4515\11057\4515-11057-0109.flac,0.0,0,0,0,37,37,0.378
conformer_transducer_large,dev-other,4515-11057-0110,dev-other\4515\11057\4515-11057-0110.flac,0.0,0,0,0,9,9,0.1981
conformer_transducer_large,dev-other,4515-11057-0111,dev-other\4515\11057\4515-11057-0111.flac,0.0,0,0,0,17,17,0.2428
conformer_transducer_large,dev-other,4515-11057-0112,dev-other\4515\11057\4515-11057-0112.flac,0.0,0,0,0,19,19,0.1844
conformer_transducer_large,dev-other,4515-11057-0113,dev-other\4515\11057\4515-11057-0113.flac,0.0,0,0,0,8,8,0.1533
conformer_transducer_large,dev-other,4515-11057-0114,dev-other\4515\11057\4515-11057-0114.flac,0.0,0,0,0,32,32,0.3344
conformer_transducer_large,dev-other,4570-102353-0000,dev-other\4570\102353\4570-102353-0000.flac,0.0,0,0,0,26,26,0.3563
conformer_transducer_large,dev-other,4570-102353-0001,dev-other\4570\102353\4570-102353-0001.flac,0.0,0,0,0,25,25,0.3581
conformer_transducer_large,dev-other,4570-102353-0002,dev-other\4570\102353\4570-102353-0002.flac,0.0,0,0,0,39,39,0.4729
conformer_transducer_large,dev-other,4570-102353-0003,dev-other\4570\102353\4570-102353-0003.flac,0.0,0,0,0,19,19,0.3005
conformer_transducer_large,dev-other,4570-102353-0004,dev-other\4570\102353\4570-102353-0004.flac,0.0,0,0,0,26,26,0.3438
conformer_transducer_large,dev-other,4570-102353-0005,dev-other\4570\102353\4570-102353-0005.flac,0.0,0,0,0,21,21,0.3391
conformer_transducer_large,dev-other,4570-102353-0006,dev-other\4570\102353\4570-102353-0006.flac,0.0,0,0,0,17,17,0.2699
conformer_transducer_large,dev-other,4570-102353-0007,dev-other\4570\102353\4570-102353-0007.flac,0.0,0,0,0,44,44,0.462
conformer_transducer_large,dev-other,4570-102353-0008,dev-other\4570\102353\4570-102353-0008.flac,0.0,0,0,0,36,36,0.4438
conformer_transducer_large,dev-other,4570-14911-0000,dev-other\4570\14911\4570-14911-0000.flac,0.047619047619047616,0,1,0,21,20,0.2955
conformer_transducer_large,dev-other,4570-14911-0001,dev-other\4570\14911\4570-14911-0001.flac,0.0,0,0,0,38,38,0.3796
conformer_transducer_large,dev-other,4570-14911-0002,dev-other\4570\14911\4570-14911-0002.flac,0.043478260869565216,1,0,0,23,23,0.2641
conformer_transducer_large,dev-other,4570-14911-0003,dev-other\4570\14911\4570-14911-0003.flac,0.0,0,0,0,29,29,0.2728
conformer_transducer_large,dev-other,4570-14911-0004,dev-other\4570\14911\4570-14911-0004.flac,0.0,0,0,0,31,31,0.4006
conformer_transducer_large,dev-other,4570-14911-0005,dev-other\4570\14911\4570-14911-0005.flac,0.0,0,0,0,21,21,0.258
conformer_transducer_large,dev-other,4570-14911-0006,dev-other\4570\14911\4570-14911-0006.flac,0.043478260869565216,1,0,1,46,47,0.5903
conformer_transducer_large,dev-other,4570-14911-0007,dev-other\4570\14911\4570-14911-0007.flac,0.0,0,0,0,38,38,0.4925
conformer_transducer_large,dev-other,4570-14911-0008,dev-other\4570\14911\4570-14911-0008.flac,0.0,0,0,0,11,11,0.1825
conformer_transducer_large,dev-other,4570-14911-0009,dev-other\4570\14911\4570-14911-0009.flac,0.07317073170731707,3,0,0,41,41,0.8064
conformer_transducer_large,dev-other,4570-14911-0010,dev-other\4570\14911\4570-14911-0010.flac,0.0,0,0,0,16,16,0.3589
conformer_transducer_large,dev-other,4570-14911-0011,dev-other\4570\14911\4570-14911-0011.flac,0.0,0,0,0,18,18,0.2991
conformer_transducer_large,dev-other,4570-14911-0012,dev-other\4570\14911\4570-14911-0012.flac,0.0,0,0,0,10,10,0.2607
conformer_transducer_large,dev-other,4570-14911-0013,dev-other\4570\14911\4570-14911-0013.flac,0.0,0,0,0,5,5,0.2022
conformer_transducer_large,dev-other,4570-14911-0014,dev-other\4570\14911\4570-14911-0014.flac,0.125,1,1,0,16,15,0.2679
conformer_transducer_large,dev-other,4570-14911-0015,dev-other\4570\14911\4570-14911-0015.flac,0.0,0,0,0,8,8,0.2103
conformer_transducer_large,dev-other,4570-14911-0016,dev-other\4570\14911\4570-14911-0016.flac,0.0,0,0,0,12,12,0.2666
conformer_transducer_large,dev-other,4570-14911-0017,dev-other\4570\14911\4570-14911-0017.flac,0.0,0,0,0,5,5,0.1794
conformer_transducer_large,dev-other,4570-24733-0000,dev-other\4570\24733\4570-24733-0000.flac,0.0,0,0,0,31,31,0.5181
conformer_transducer_large,dev-other,4570-24733-0001,dev-other\4570\24733\4570-24733-0001.flac,0.0,0,0,0,56,56,0.9994
conformer_transducer_large,dev-other,4570-24733-0002,dev-other\4570\24733\4570-24733-0002.flac,0.0,0,0,0,4,4,0.1672
conformer_transducer_large,dev-other,4570-24733-0003,dev-other\4570\24733\4570-24733-0003.flac,0.0,0,0,0,3,3,0.1906
conformer_transducer_large,dev-other,4570-24733-0004,dev-other\4570\24733\4570-24733-0004.flac,0.0,0,0,0,53,53,0.8697
conformer_transducer_large,dev-other,4570-24733-0005,dev-other\4570\24733\4570-24733-0005.flac,0.01694915254237288,1,0,0,59,59,0.9075
conformer_transducer_large,dev-other,4570-24733-0006,dev-other\4570\24733\4570-24733-0006.flac,0.0,0,0,0,23,23,0.3804
conformer_transducer_large,dev-other,4570-24733-0007,dev-other\4570\24733\4570-24733-0007.flac,0.05263157894736842,1,0,1,38,39,0.6931
conformer_transducer_large,dev-other,4570-24733-0008,dev-other\4570\24733\4570-24733-0008.flac,0.0,0,0,0,28,28,0.4447
conformer_transducer_large,dev-other,4570-56594-0000,dev-other\4570\56594\4570-56594-0000.flac,0.1,1,0,0,10,10,0.2072
conformer_transducer_large,dev-other,4570-56594-0001,dev-other\4570\56594\4570-56594-0001.flac,0.13333333333333333,2,0,0,15,15,0.2481
conformer_transducer_large,dev-other,4570-56594-0002,dev-other\4570\56594\4570-56594-0002.flac,0.0,0,0,0,16,16,0.2085
conformer_transducer_large,dev-other,4570-56594-0003,dev-other\4570\56594\4570-56594-0003.flac,0.0,0,0,0,6,6,0.1619
conformer_transducer_large,dev-other,4570-56594-0004,dev-other\4570\56594\4570-56594-0004.flac,0.07142857142857142,1,0,0,14,14,0.2104
conformer_transducer_large,dev-other,4570-56594-0005,dev-other\4570\56594\4570-56594-0005.flac,0.0,0,0,0,20,20,0.3007
conformer_transducer_large,dev-other,4570-56594-0006,dev-other\4570\56594\4570-56594-0006.flac,0.125,3,1,0,32,31,0.3509
conformer_transducer_large,dev-other,4570-56594-0007,dev-other\4570\56594\4570-56594-0007.flac,0.0,0,0,0,28,28,0.3374
conformer_transducer_large,dev-other,4570-56594-0008,dev-other\4570\56594\4570-56594-0008.flac,0.0,0,0,0,22,22,0.3092
conformer_transducer_large,dev-other,4570-56594-0009,dev-other\4570\56594\4570-56594-0009.flac,0.038461538461538464,1,0,0,26,26,0.3485
conformer_transducer_large,dev-other,4570-56594-0010,dev-other\4570\56594\4570-56594-0010.flac,0.05263157894736842,1,0,0,19,19,0.2941
conformer_transducer_large,dev-other,4570-56594-0011,dev-other\4570\56594\4570-56594-0011.flac,0.18181818181818182,2,0,0,11,11,0.2493
conformer_transducer_large,dev-other,4570-56594-0012,dev-other\4570\56594\4570-56594-0012.flac,0.0,0,0,0,21,21,0.3078
conformer_transducer_large,dev-other,4570-56594-0013,dev-other\4570\56594\4570-56594-0013.flac,0.125,2,0,0,16,16,0.338
conformer_transducer_large,dev-other,4570-56594-0014,dev-other\4570\56594\4570-56594-0014.flac,0.0,0,0,0,29,29,0.401
conformer_transducer_large,dev-other,4570-56594-0015,dev-other\4570\56594\4570-56594-0015.flac,0.09090909090909091,1,0,0,11,11,0.2281
conformer_transducer_large,dev-other,4570-56594-0016,dev-other\4570\56594\4570-56594-0016.flac,0.125,1,0,0,8,8,0.2318
conformer_transducer_large,dev-other,4570-56594-0017,dev-other\4570\56594\4570-56594-0017.flac,0.05263157894736842,1,0,0,19,19,0.292
conformer_transducer_large,dev-other,4570-56594-0018,dev-other\4570\56594\4570-56594-0018.flac,0.125,1,0,0,8,8,0.1739
conformer_transducer_large,dev-other,4572-112375-0000,dev-other\4572\112375\4572-112375-0000.flac,0.07142857142857142,1,0,0,14,14,0.2666
conformer_transducer_large,dev-other,4572-112375-0001,dev-other\4572\112375\4572-112375-0001.flac,0.0,0,0,0,12,12,0.2474
conformer_transducer_large,dev-other,4572-112375-0002,dev-other\4572\112375\4572-112375-0002.flac,0.36363636363636365,3,1,0,11,10,0.2277
conformer_transducer_large,dev-other,4572-112375-0003,dev-other\4572\112375\4572-112375-0003.flac,0.10714285714285714,3,0,0,28,28,0.3979
conformer_transducer_large,dev-other,4572-112375-0004,dev-other\4572\112375\4572-112375-0004.flac,0.0,0,0,0,13,13,0.2524
conformer_transducer_large,dev-other,4572-112375-0005,dev-other\4572\112375\4572-112375-0005.flac,0.07142857142857142,1,0,0,14,14,0.2491
conformer_transducer_large,dev-other,4572-112375-0006,dev-other\4572\112375\4572-112375-0006.flac,0.05,2,0,0,40,40,0.5175
conformer_transducer_large,dev-other,4572-112375-0007,dev-other\4572\112375\4572-112375-0007.flac,0.25,3,0,0,12,12,0.1942
conformer_transducer_large,dev-other,4572-112375-0008,dev-other\4572\112375\4572-112375-0008.flac,0.07692307692307693,1,0,0,13,13,0.2438
conformer_transducer_large,dev-other,4572-112375-0009,dev-other\4572\112375\4572-112375-0009.flac,0.23076923076923078,10,1,1,52,52,0.7499
conformer_transducer_large,dev-other,4572-112375-0010,dev-other\4572\112375\4572-112375-0010.flac,0.14814814814814814,3,1,0,27,26,0.3525
conformer_transducer_large,dev-other,4572-112375-0011,dev-other\4572\112375\4572-112375-0011.flac,0.18181818181818182,2,0,0,11,11,0.2135
conformer_transducer_large,dev-other,4572-112375-0012,dev-other\4572\112375\4572-112375-0012.flac,0.08333333333333333,1,0,0,12,12,0.2205
conformer_transducer_large,dev-other,4572-112375-0013,dev-other\4572\112375\4572-112375-0013.flac,0.0,0,0,0,14,14,0.2254
conformer_transducer_large,dev-other,4572-112375-0014,dev-other\4572\112375\4572-112375-0014.flac,0.034482758620689655,1,0,0,29,29,0.3899
conformer_transducer_large,dev-other,4572-112375-0015,dev-other\4572\112375\4572-112375-0015.flac,0.07142857142857142,1,0,0,14,14,0.2297
conformer_transducer_large,dev-other,4572-112381-0000,dev-other\4572\112381\4572-112381-0000.flac,0.15384615384615385,2,0,0,13,13,0.2369
conformer_transducer_large,dev-other,4572-112381-0001,dev-other\4572\112381\4572-112381-0001.flac,0.09090909090909091,1,0,1,22,23,0.3403
conformer_transducer_large,dev-other,4572-112381-0002,dev-other\4572\112381\4572-112381-0002.flac,0.0,0,0,0,12,12,0.2269
conformer_transducer_large,dev-other,4572-112381-0003,dev-other\4572\112381\4572-112381-0003.flac,0.09090909090909091,1,0,0,11,11,0.2468
conformer_transducer_large,dev-other,4572-112381-0004,dev-other\4572\112381\4572-112381-0004.flac,0.07142857142857142,1,0,0,14,14,0.2167
conformer_transducer_large,dev-other,4572-112381-0005,dev-other\4572\112381\4572-112381-0005.flac,0.07692307692307693,1,0,0,13,13,0.2365
conformer_transducer_large,dev-other,4572-112381-0006,dev-other\4572\112381\4572-112381-0006.flac,0.09090909090909091,1,0,0,11,11,0.2013
conformer_transducer_large,dev-other,4572-112381-0007,dev-other\4572\112381\4572-112381-0007.flac,0.09090909090909091,1,0,0,11,11,0.2216
conformer_transducer_large,dev-other,4572-112381-0008,dev-other\4572\112381\4572-112381-0008.flac,0.04,1,0,0,25,25,0.3705
conformer_transducer_large,dev-other,4572-112381-0009,dev-other\4572\112381\4572-112381-0009.flac,0.0,0,0,0,11,11,0.2382
conformer_transducer_large,dev-other,4572-112381-0010,dev-other\4572\112381\4572-112381-0010.flac,0.08333333333333333,1,0,0,12,12,0.2217
conformer_transducer_large,dev-other,4572-112381-0011,dev-other\4572\112381\4572-112381-0011.flac,0.0,0,0,0,15,15,0.2173
conformer_transducer_large,dev-other,4572-112381-0012,dev-other\4572\112381\4572-112381-0012.flac,0.16,4,0,0,25,25,0.3538
conformer_transducer_large,dev-other,4572-112381-0013,dev-other\4572\112381\4572-112381-0013.flac,0.07142857142857142,1,0,0,14,14,0.2482
conformer_transducer_large,dev-other,4572-112381-0014,dev-other\4572\112381\4572-112381-0014.flac,0.06896551724137931,2,0,0,29,29,0.3876
conformer_transducer_large,dev-other,4572-112381-0015,dev-other\4572\112381\4572-112381-0015.flac,0.0,0,0,0,27,27,0.3531
conformer_transducer_large,dev-other,4572-112381-0016,dev-other\4572\112381\4572-112381-0016.flac,0.16666666666666666,3,0,1,24,25,0.3801
conformer_transducer_large,dev-other,4572-112381-0017,dev-other\4572\112381\4572-112381-0017.flac,0.07692307692307693,1,0,0,13,13,0.2125
conformer_transducer_large,dev-other,4572-112381-0018,dev-other\4572\112381\4572-112381-0018.flac,0.13333333333333333,2,0,0,15,15,0.2415
conformer_transducer_large,dev-other,4572-112381-0019,dev-other\4572\112381\4572-112381-0019.flac,0.0,0,0,0,13,13,0.2246
conformer_transducer_large,dev-other,4572-112383-0000,dev-other\4572\112383\4572-112383-0000.flac,0.0,0,0,0,2,2,0.1468
conformer_transducer_large,dev-other,4572-112383-0001,dev-other\4572\112383\4572-112383-0001.flac,0.25,1,0,0,4,4,0.1473
conformer_transducer_large,dev-other,4572-112383-0002,dev-other\4572\112383\4572-112383-0002.flac,0.07142857142857142,1,0,0,14,14,0.2262
conformer_transducer_large,dev-other,4572-112383-0003,dev-other\4572\112383\4572-112383-0003.flac,0.0,0,0,0,14,14,0.2483
conformer_transducer_large,dev-other,4572-112383-0004,dev-other\4572\112383\4572-112383-0004.flac,0.07692307692307693,1,0,0,13,13,0.2264
conformer_transducer_large,dev-other,4572-112383-0005,dev-other\4572\112383\4572-112383-0005.flac,0.07692307692307693,2,0,0,26,26,0.3514
conformer_transducer_large,dev-other,4572-112383-0006,dev-other\4572\112383\4572-112383-0006.flac,0.06666666666666667,1,0,0,15,15,0.2179
conformer_transducer_large,dev-other,4572-112383-0007,dev-other\4572\112383\4572-112383-0007.flac,0.15384615384615385,1,0,1,13,14,0.2259
conformer_transducer_large,dev-other,4572-112383-0008,dev-other\4572\112383\4572-112383-0008.flac,0.07692307692307693,1,0,0,13,13,0.2485
conformer_transducer_large,dev-other,4572-112383-0009,dev-other\4572\112383\4572-112383-0009.flac,0.23076923076923078,3,0,0,13,13,0.2205
conformer_transducer_large,dev-other,4572-64670-0000,dev-other\4572\64670\4572-64670-0000.flac,0.11538461538461539,3,0,0,26,26,0.3656
conformer_transducer_large,dev-other,4572-64670-0001,dev-other\4572\64670\4572-64670-0001.flac,0.0,0,0,0,13,13,0.2093
conformer_transducer_large,dev-other,4572-64670-0002,dev-other\4572\64670\4572-64670-0002.flac,0.07692307692307693,1,0,0,13,13,0.1921
conformer_transducer_large,dev-other,4572-64670-0003,dev-other\4572\64670\4572-64670-0003.flac,0.07142857142857142,1,0,0,14,14,0.226
conformer_transducer_large,dev-other,4572-64670-0004,dev-other\4572\64670\4572-64670-0004.flac,0.2857142857142857,5,2,1,28,27,0.3334
conformer_transducer_large,dev-other,4572-64670-0005,dev-other\4572\64670\4572-64670-0005.flac,0.125,3,0,0,24,24,0.3125
conformer_transducer_large,dev-other,4572-64670-0006,dev-other\4572\64670\4572-64670-0006.flac,0.07407407407407407,2,0,0,27,27,0.3675
conformer_transducer_large,dev-other,4572-64670-0007,dev-other\4572\64670\4572-64670-0007.flac,0.14814814814814814,3,0,1,27,28,0.3381
conformer_transducer_large,dev-other,4572-64670-0008,dev-other\4572\64670\4572-64670-0008.flac,0.047619047619047616,2,0,0,42,42,0.4433
conformer_transducer_large,dev-other,4572-64670-0009,dev-other\4572\64670\4572-64670-0009.flac,0.14285714285714285,4,0,0,28,28,0.3385
conformer_transducer_large,dev-other,4572-64670-0010,dev-other\4572\64670\4572-64670-0010.flac,0.17073170731707318,6,0,1,41,42,0.5146
conformer_transducer_large,dev-other,4572-64670-0011,dev-other\4572\64670\4572-64670-0011.flac,0.043478260869565216,1,0,0,23,23,0.329
conformer_transducer_large,dev-other,4572-64670-0012,dev-other\4572\64670\4572-64670-0012.flac,0.10714285714285714,2,1,0,28,27,0.328
conformer_transducer_large,dev-other,4572-64670-0013,dev-other\4572\64670\4572-64670-0013.flac,0.23529411764705882,3,1,0,17,16,0.272
conformer_transducer_large,dev-other,4572-64670-0014,dev-other\4572\64670\4572-64670-0014.flac,0.07692307692307693,1,0,1,26,27,0.2978
conformer_transducer_large,dev-other,4572-64670-0015,dev-other\4572\64670\4572-64670-0015.flac,0.0,0,0,0,12,12,0.1932
conformer_transducer_large,dev-other,4572-64670-0016,dev-other\4572\64670\4572-64670-0016.flac,0.0,0,0,0,26,26,0.3262
conformer_transducer_large,dev-other,4572-64670-0017,dev-other\4572\64670\4572-64670-0017.flac,0.3076923076923077,2,1,1,13,13,0.1994
conformer_transducer_large,dev-other,4572-64670-0018,dev-other\4572\64670\4572-64670-0018.flac,0.08333333333333333,3,0,0,36,36,0.4443
conformer_transducer_large,dev-other,4572-64670-0019,dev-other\4572\64670\4572-64670-0019.flac,0.1875,8,0,1,48,49,0.5752
conformer_transducer_large,dev-other,4572-64670-0020,dev-other\4572\64670\4572-64670-0020.flac,0.14285714285714285,2,0,0,14,14,0.206
conformer_transducer_large,dev-other,4572-64670-0021,dev-other\4572\64670\4572-64670-0021.flac,0.1111111111111111,2,1,0,27,26,0.2921
conformer_transducer_large,dev-other,4572-64670-0022,dev-other\4572\64670\4572-64670-0022.flac,0.0,0,0,0,15,15,0.1848
conformer_transducer_large,dev-other,4572-64670-0023,dev-other\4572\64670\4572-64670-0023.flac,0.04,1,0,0,25,25,0.297
conformer_transducer_large,dev-other,4572-64670-0024,dev-other\4572\64670\4572-64670-0024.flac,0.037037037037037035,1,0,0,27,27,0.3099
conformer_transducer_large,dev-other,4831-18525-0000,dev-other\4831\18525\4831-18525-0000.flac,0.0,0,0,0,37,37,0.3461
conformer_transducer_large,dev-other,4831-18525-0001,dev-other\4831\18525\4831-18525-0001.flac,0.07142857142857142,3,0,0,42,42,0.3664
conformer_transducer_large,dev-other,4831-18525-0002,dev-other\4831\18525\4831-18525-0002.flac,0.0,0,0,0,28,28,0.2847
conformer_transducer_large,dev-other,4831-18525-0003,dev-other\4831\18525\4831-18525-0003.flac,0.0,0,0,0,18,18,0.2207
conformer_transducer_large,dev-other,4831-18525-0004,dev-other\4831\18525\4831-18525-0004.flac,0.0,0,0,0,36,36,0.3359
conformer_transducer_large,dev-other,4831-18525-0005,dev-other\4831\18525\4831-18525-0005.flac,0.0,0,0,0,17,17,0.2225
conformer_transducer_large,dev-other,4831-18525-0006,dev-other\4831\18525\4831-18525-0006.flac,0.029411764705882353,1,0,0,34,34,0.3015
conformer_transducer_large,dev-other,4831-18525-0007,dev-other\4831\18525\4831-18525-0007.flac,0.0,0,0,0,31,31,0.2853
