model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
base.en,dev-other,4831-25894-0007,dev-other\4831\25894\4831-25894-0007.flac,0.04878048780487805,1,1,0,41,40,0.3677
base.en,dev-other,4831-25894-0008,dev-other\4831\25894\4831-25894-0008.flac,0.0,0,0,0,46,46,0.4154
base.en,dev-other,4831-25894-0009,dev-other\4831\25894\4831-25894-0009.flac,0.01694915254237288,1,0,0,59,59,0.529
base.en,dev-other,4831-25894-0010,dev-other\4831\25894\4831-25894-0010.flac,0.16666666666666666,3,1,0,24,23,0.2954
base.en,dev-other,4831-25894-0011,dev-other\4831\25894\4831-25894-0011.flac,0.0,0,0,0,25,25,0.3005
base.en,dev-other,4831-25894-0012,dev-other\4831\25894\4831-25894-0012.flac,0.2727272727272727,5,0,1,22,23,0.2856
base.en,dev-other,4831-25894-0013,dev-other\4831\25894\4831-25894-0013.flac,0.0967741935483871,3,0,0,31,31,0.3504
base.en,dev-other,4831-25894-0014,dev-other\4831\25894\4831-25894-0014.flac,0.2222222222222222,8,0,0,36,36,0.4031
base.en,dev-other,4831-25894-0015,dev-other\4831\25894\4831-25894-0015.flac,0.05,1,0,0,20,20,0.2556
base.en,dev-other,4831-25894-0016,dev-other\4831\25894\4831-25894-0016.flac,0.16666666666666666,4,1,2,42,43,0.5168
base.en,dev-other,4831-25894-0017,dev-other\4831\25894\4831-25894-0017.flac,0.0,0,0,0,7,7,0.1753
base.en,dev-other,4831-25894-0018,dev-other\4831\25894\4831-25894-0018.flac,0.13333333333333333,2,1,1,30,30,0.458
base.en,dev-other,4831-25894-0019,dev-other\4831\25894\4831-25894-0019.flac,0.09375,1,0,2,32,34,0.4335
base.en,dev-other,4831-25894-0020,dev-other\4831\25894\4831-25894-0020.flac,0.15151515151515152,4,1,0,33,32,0.3196
base.en,dev-other,4831-25894-0021,dev-other\4831\25894\4831-25894-0021.flac,0.1875,3,0,0,16,16,0.2201
base.en,dev-other,4831-25894-0022,dev-other\4831\25894\4831-25894-0022.flac,0.0,0,0,0,14,14,0.2203
base.en,dev-other,4831-25894-0023,dev-other\4831\25894\4831-25894-0023.flac,0.058823529411764705,1,0,0,17,17,0.2554
base.en,dev-other,4831-25894-0024,dev-other\4831\25894\4831-25894-0024.flac,0.3125,4,0,1,16,17,0.2418
base.en,dev-other,4831-25894-0025,dev-other\4831\25894\4831-25894-0025.flac,0.02127659574468085,1,0,0,47,47,0.4724
base.en,dev-other,4831-25894-0026,dev-other\4831\25894\4831-25894-0026.flac,0.0,0,0,0,30,30,0.345
base.en,dev-other,4831-25894-0027,dev-other\4831\25894\4831-25894-0027.flac,0.058823529411764705,1,0,0,17,17,0.2839
base.en,dev-other,4831-25894-0028,dev-other\4831\25894\4831-25894-0028.flac,0.0784313725490196,2,1,1,51,51,0.5154
base.en,dev-other,4831-25894-0029,dev-other\4831\25894\4831-25894-0029.flac,0.0,0,0,0,20,20,0.2496
base.en,dev-other,4831-25894-0030,dev-other\4831\25894\4831-25894-0030.flac,0.11764705882352941,4,0,0,34,34,0.3903
base.en,dev-other,4831-25894-0031,dev-other\4831\25894\4831-25894-0031.flac,0.0,0,0,0,27,27,0.3244
base.en,dev-other,4831-25894-0032,dev-other\4831\25894\4831-25894-0032.flac,0.02857142857142857,1,0,0,35,35,0.4922
base.en,dev-other,4831-25894-0033,dev-other\4831\25894\4831-25894-0033.flac,0.25,4,0,1,20,21,0.2634
base.en,dev-other,4831-25894-0034,dev-other\4831\25894\4831-25894-0034.flac,0.0,0,0,0,10,10,0.1898
base.en,dev-other,4831-25894-0035,dev-other\4831\25894\4831-25894-0035.flac,0.05714285714285714,1,1,0,35,34,0.3592
base.en,dev-other,4831-29134-0000,dev-other\4831\29134\4831-29134-0000.flac,0.0,0,0,0,26,26,0.3197
base.en,dev-other,4831-29134-0001,dev-other\4831\29134\4831-29134-0001.flac,0.13043478260869565,2,1,0,23,22,0.2916
base.en,dev-other,4831-29134-0002,dev-other\4831\29134\4831-29134-0002.flac,0.0,0,0,0,25,25,0.3244
base.en,dev-other,4831-29134-0003,dev-other\4831\29134\4831-29134-0003.flac,0.047619047619047616,1,0,1,42,43,0.4842
base.en,dev-other,4831-29134-0004,dev-other\4831\29134\4831-29134-0004.flac,0.0967741935483871,3,0,0,31,31,0.366
base.en,dev-other,4831-29134-0005,dev-other\4831\29134\4831-29134-0005.flac,0.0,0,0,0,8,8,0.2217
base.en,dev-other,4831-29134-0006,dev-other\4831\29134\4831-29134-0006.flac,0.0,0,0,0,9,9,0.2136
base.en,dev-other,4831-29134-0007,dev-other\4831\29134\4831-29134-0007.flac,0.0,0,0,0,9,9,0.2239
base.en,dev-other,4831-29134-0008,dev-other\4831\29134\4831-29134-0008.flac,0.0,0,0,0,9,9,0.2399
base.en,dev-other,4831-29134-0009,dev-other\4831\29134\4831-29134-0009.flac,0.0,0,0,0,16,16,0.2975
base.en,dev-other,4831-29134-0010,dev-other\4831\29134\4831-29134-0010.flac,0.0,0,0,0,27,27,0.3679
base.en,dev-other,4831-29134-0011,dev-other\4831\29134\4831-29134-0011.flac,0.05263157894736842,0,1,0,19,18,0.3212
base.en,dev-other,4831-29134-0012,dev-other\4831\29134\4831-29134-0012.flac,0.0,0,0,0,16,16,0.3467
base.en,dev-other,4831-29134-0013,dev-other\4831\29134\4831-29134-0013.flac,0.1,2,0,0,20,20,0.2822
base.en,dev-other,4831-29134-0014,dev-other\4831\29134\4831-29134-0014.flac,0.0,0,0,0,13,13,0.2353
base.en,dev-other,4831-29134-0015,dev-other\4831\29134\4831-29134-0015.flac,0.0,0,0,0,7,7,0.1967
base.en,dev-other,4831-29134-0016,dev-other\4831\29134\4831-29134-0016.flac,0.0,0,0,0,17,17,0.3259
base.en,dev-other,4831-29134-0017,dev-other\4831\29134\4831-29134-0017.flac,0.0,0,0,0,7,7,0.209
base.en,dev-other,4831-29134-0018,dev-other\4831\29134\4831-29134-0018.flac,0.0,0,0,0,26,26,0.327
base.en,dev-other,5543-27761-0000,dev-other\5543\27761\5543-27761-0000.flac,0.0,0,0,0,5,5,0.2001
base.en,dev-other,5543-27761-0001,dev-other\5543\27761\5543-27761-0001.flac,0.0,0,0,0,15,15,0.2498
base.en,dev-other,5543-27761-0002,dev-other\5543\27761\5543-27761-0002.flac,0.5555555555555556,2,0,3,9,12,0.2761
base.en,dev-other,5543-27761-0003,dev-other\5543\27761\5543-27761-0003.flac,0.1,2,0,0,20,20,0.306
base.en,dev-other,5543-27761-0004,dev-other\5543\27761\5543-27761-0004.flac,0.13333333333333333,2,0,0,15,15,0.2747
base.en,dev-other,5543-27761-0005,dev-other\5543\27761\5543-27761-0005.flac,0.0,0,0,0,6,6,0.1933
base.en,dev-other,5543-27761-0006,dev-other\5543\27761\5543-27761-0006.flac,0.045454545454545456,1,0,0,22,22,0.3234
base.en,dev-other,5543-27761-0007,dev-other\5543\27761\5543-27761-0007.flac,0.3,2,0,4,20,24,0.3452
base.en,dev-other,5543-27761-0008,dev-other\5543\27761\5543-27761-0008.flac,0.0,0,0,0,20,20,0.3316
base.en,dev-other,5543-27761-0009,dev-other\5543\27761\5543-27761-0009.flac,0.09090909090909091,1,0,0,11,11,0.2267
base.en,dev-other,5543-27761-0010,dev-other\5543\27761\5543-27761-0010.flac,0.0,0,0,0,8,8,0.2669
base.en,dev-other,5543-27761-0011,dev-other\5543\27761\5543-27761-0011.flac,0.21052631578947367,2,0,2,19,21,0.2873
base.en,dev-other,5543-27761-0012,dev-other\5543\27761\5543-27761-0012.flac,0.2727272727272727,3,0,3,22,25,0.3509
base.en,dev-other,5543-27761-0013,dev-other\5543\27761\5543-27761-0013.flac,0.037037037037037035,1,0,0,27,27,0.3883
base.en,dev-other,5543-27761-0014,dev-other\5543\27761\5543-27761-0014.flac,0.7777777777777778,2,0,5,9,14,0.2521
base.en,dev-other,5543-27761-0015,dev-other\5543\27761\5543-27761-0015.flac,0.09090909090909091,2,0,0,22,22,1.5684
base.en,dev-other,5543-27761-0016,dev-other\5543\27761\5543-27761-0016.flac,0.18181818181818182,4,0,0,22,22,0.3072
base.en,dev-other,5543-27761-0017,dev-other\5543\27761\5543-27761-0017.flac,0.08823529411764706,1,0,2,34,36,0.3898
base.en,dev-other,5543-27761-0018,dev-other\5543\27761\5543-27761-0018.flac,0.0,0,0,0,8,8,0.2009
base.en,dev-other,5543-27761-0019,dev-other\5543\27761\5543-27761-0019.flac,0.0,0,0,0,5,5,0.177
base.en,dev-other,5543-27761-0020,dev-other\5543\27761\5543-27761-0020.flac,0.1875,2,0,1,16,17,0.2712
base.en,dev-other,5543-27761-0021,dev-other\5543\27761\5543-27761-0021.flac,0.8333333333333334,5,0,0,6,6,0.2257
base.en,dev-other,5543-27761-0022,dev-other\5543\27761\5543-27761-0022.flac,0.0,0,0,0,10,10,0.2133
base.en,dev-other,5543-27761-0023,dev-other\5543\27761\5543-27761-0023.flac,0.75,3,0,3,8,11,0.2187
base.en,dev-other,5543-27761-0024,dev-other\5543\27761\5543-27761-0024.flac,0.058823529411764705,1,0,1,34,35,0.4544
base.en,dev-other,5543-27761-0025,dev-other\5543\27761\5543-27761-0025.flac,0.08333333333333333,1,0,0,12,12,0.2978
base.en,dev-other,5543-27761-0026,dev-other\5543\27761\5543-27761-0026.flac,0.125,2,0,0,16,16,0.4308
base.en,dev-other,5543-27761-0027,dev-other\5543\27761\5543-27761-0027.flac,0.09090909090909091,1,0,0,11,11,0.2516
base.en,dev-other,5543-27761-0028,dev-other\5543\27761\5543-27761-0028.flac,0.0967741935483871,2,0,1,31,32,0.4122
base.en,dev-other,5543-27761-0029,dev-other\5543\27761\5543-27761-0029.flac,0.29411764705882354,4,0,1,17,18,0.3179
base.en,dev-other,5543-27761-0030,dev-other\5543\27761\5543-27761-0030.flac,0.09523809523809523,2,0,0,21,21,0.306
base.en,dev-other,5543-27761-0031,dev-other\5543\27761\5543-27761-0031.flac,0.09090909090909091,2,0,0,22,22,0.3246
base.en,dev-other,5543-27761-0032,dev-other\5543\27761\5543-27761-0032.flac,0.23809523809523808,3,0,2,21,23,0.47
base.en,dev-other,5543-27761-0033,dev-other\5543\27761\5543-27761-0033.flac,0.5,2,0,2,8,10,0.2459
base.en,dev-other,5543-27761-0034,dev-other\5543\27761\5543-27761-0034.flac,0.1111111111111111,1,0,0,9,9,0.2085
base.en,dev-other,5543-27761-0035,dev-other\5543\27761\5543-27761-0035.flac,0.06666666666666667,1,0,0,15,15,0.2698
base.en,dev-other,5543-27761-0036,dev-other\5543\27761\5543-27761-0036.flac,0.0,0,0,0,8,8,0.2041
base.en,dev-other,5543-27761-0037,dev-other\5543\27761\5543-27761-0037.flac,0.0,0,0,0,20,20,0.287
base.en,dev-other,5543-27761-0038,dev-other\5543\27761\5543-27761-0038.flac,0.4,2,0,0,5,5,0.2002
base.en,dev-other,5543-27761-0039,dev-other\5543\27761\5543-27761-0039.flac,0.0,0,0,0,15,15,0.2453
base.en,dev-other,5543-27761-0040,dev-other\5543\27761\5543-27761-0040.flac,0.09090909090909091,1,0,0,11,11,0.2584
base.en,dev-other,5543-27761-0041,dev-other\5543\27761\5543-27761-0041.flac,0.05263157894736842,1,0,0,19,19,0.2906
base.en,dev-other,5543-27761-0042,dev-other\5543\27761\5543-27761-0042.flac,0.0,0,0,0,5,5,0.1879
base.en,dev-other,5543-27761-0043,dev-other\5543\27761\5543-27761-0043.flac,0.0,0,0,0,18,18,0.2649
base.en,dev-other,5543-27761-0044,dev-other\5543\27761\5543-27761-0044.flac,0.0,0,0,0,9,9,0.2157
base.en,dev-other,5543-27761-0045,dev-other\5543\27761\5543-27761-0045.flac,1.0,2,0,3,5,8,0.2104
base.en,dev-other,5543-27761-0046,dev-other\5543\27761\5543-27761-0046.flac,0.16666666666666666,1,0,0,6,6,0.2004
base.en,dev-other,5543-27761-0047,dev-other\5543\27761\5543-27761-0047.flac,0.2,3,0,0,15,15,0.2823
base.en,dev-other,5543-27761-0048,dev-other\5543\27761\5543-27761-0048.flac,0.2,4,0,0,20,20,0.3446
base.en,dev-other,5543-27761-0049,dev-other\5543\27761\5543-27761-0049.flac,0.25,2,0,0,8,8,0.2187
base.en,dev-other,5543-27761-0050,dev-other\5543\27761\5543-27761-0050.flac,0.1111111111111111,2,0,0,18,18,0.3327
base.en,dev-other,5543-27761-0051,dev-other\5543\27761\5543-27761-0051.flac,0.05263157894736842,1,0,0,19,19,0.291
base.en,dev-other,5543-27761-0052,dev-other\5543\27761\5543-27761-0052.flac,0.0,0,0,0,8,8,0.2028
base.en,dev-other,5543-27761-0053,dev-other\5543\27761\5543-27761-0053.flac,0.3125,3,0,2,16,18,0.3151
base.en,dev-other,5543-27761-0054,dev-other\5543\27761\5543-27761-0054.flac,1.5,3,0,3,4,7,0.2319
base.en,dev-other,5543-27761-0055,dev-other\5543\27761\5543-27761-0055.flac,0.23076923076923078,2,1,0,13,12,0.2817
base.en,dev-other,5543-27761-0056,dev-other\5543\27761\5543-27761-0056.flac,0.2222222222222222,4,0,0,18,18,0.3075
base.en,dev-other,5543-27761-0057,dev-other\5543\27761\5543-27761-0057.flac,0.7142857142857143,2,0,3,7,10,0.22
base.en,dev-other,5543-27761-0058,dev-other\5543\27761\5543-27761-0058.flac,0.04,1,0,0,25,25,0.3043
base.en,dev-other,5543-27761-0059,dev-other\5543\27761\5543-27761-0059.flac,0.2857142857142857,4,0,4,28,32,0.4821
base.en,dev-other,5543-27761-0060,dev-other\5543\27761\5543-27761-0060.flac,0.075,2,0,1,40,41,0.4694
base.en,dev-other,5543-27761-0061,dev-other\5543\27761\5543-27761-0061.flac,0.1111111111111111,1,0,0,9,9,0.1964
base.en,dev-other,5543-27761-0062,dev-other\5543\27761\5543-27761-0062.flac,0.16666666666666666,4,1,1,36,36,0.4367
base.en,dev-other,5543-27761-0063,dev-other\5543\27761\5543-27761-0063.flac,0.0,0,0,0,9,9,0.1935
base.en,dev-other,5543-27761-0064,dev-other\5543\27761\5543-27761-0064.flac,0.7142857142857143,3,0,2,7,9,0.2344
base.en,dev-other,5543-27761-0065,dev-other\5543\27761\5543-27761-0065.flac,0.22727272727272727,3,0,2,22,24,0.3425
base.en,dev-other,5543-27761-0066,dev-other\5543\27761\5543-27761-0066.flac,0.0,0,0,0,12,12,0.2175
base.en,dev-other,5543-27761-0067,dev-other\5543\27761\5543-27761-0067.flac,0.35294117647058826,3,0,3,17,20,0.2689
base.en,dev-other,5543-27761-0068,dev-other\5543\27761\5543-27761-0068.flac,0.0,0,0,0,11,11,0.2152
base.en,dev-other,5543-27761-0069,dev-other\5543\27761\5543-27761-0069.flac,0.5,2,0,2,8,10,0.2215
base.en,dev-other,5543-27761-0070,dev-other\5543\27761\5543-27761-0070.flac,0.0,0,0,0,8,8,0.186
base.en,dev-other,5543-27761-0071,dev-other\5543\27761\5543-27761-0071.flac,0.09090909090909091,1,0,1,22,23,0.2832
base.en,dev-other,5543-27761-0072,dev-other\5543\27761\5543-27761-0072.flac,0.0,0,0,0,13,13,0.2139
base.en,dev-other,5543-27761-0073,dev-other\5543\27761\5543-27761-0073.flac,0.38095238095238093,5,0,3,21,24,0.3396
base.en,dev-other,5543-27761-0074,dev-other\5543\27761\5543-27761-0074.flac,0.07142857142857142,2,0,0,28,28,0.3489
base.en,dev-other,5543-27761-0075,dev-other\5543\27761\5543-27761-0075.flac,0.0,0,0,0,13,13,0.2207
base.en,dev-other,5543-27761-0076,dev-other\5543\27761\5543-27761-0076.flac,1.0,2,0,4,6,10,0.2043
base.en,dev-other,5543-27761-0077,dev-other\5543\27761\5543-27761-0077.flac,0.0,0,0,0,7,7,0.1834
base.en,dev-other,5543-27761-0078,dev-other\5543\27761\5543-27761-0078.flac,0.21052631578947367,4,0,4,38,42,0.4572
base.en,dev-other,5543-27761-0079,dev-other\5543\27761\5543-27761-0079.flac,0.05555555555555555,1,0,0,18,18,0.2758
base.en,dev-other,5543-27761-0080,dev-other\5543\27761\5543-27761-0080.flac,0.375,2,0,1,8,9,0.2135
base.en,dev-other,5543-27761-0081,dev-other\5543\27761\5543-27761-0081.flac,0.14285714285714285,3,0,0,21,21,0.4374
base.en,dev-other,5543-27761-0082,dev-other\5543\27761\5543-27761-0082.flac,0.25,3,0,1,16,17,0.3961
base.en,dev-other,5543-27761-0083,dev-other\5543\27761\5543-27761-0083.flac,0.0,0,0,0,7,7,0.1969
base.en,dev-other,5543-27761-0084,dev-other\5543\27761\5543-27761-0084.flac,0.6428571428571429,4,0,5,14,19,0.3165
base.en,dev-other,5543-27761-0085,dev-other\5543\27761\5543-27761-0085.flac,1.0,4,1,0,5,4,0.217
base.en,dev-other,5543-27761-0086,dev-other\5543\27761\5543-27761-0086.flac,0.16666666666666666,2,0,0,12,12,0.2426
base.en,dev-other,5543-27761-0087,dev-other\5543\27761\5543-27761-0087.flac,0.0,0,0,0,4,4,0.161
base.en,dev-other,5543-27761-0088,dev-other\5543\27761\5543-27761-0088.flac,0.2857142857142857,4,0,0,14,14,0.249
base.en,dev-other,5543-27761-0089,dev-other\5543\27761\5543-27761-0089.flac,0.07692307692307693,1,0,0,13,13,0.2712
base.en,dev-other,5543-27761-0090,dev-other\5543\27761\5543-27761-0090.flac,0.0,0,0,0,7,7,0.1837
base.en,dev-other,5543-27761-0091,dev-other\5543\27761\5543-27761-0091.flac,0.2777777777777778,2,0,3,18,21,0.3175
base.en,dev-other,5543-27761-0092,dev-other\5543\27761\5543-27761-0092.flac,0.1875,3,0,0,16,16,0.3061
base.en,dev-other,5543-27761-0093,dev-other\5543\27761\5543-27761-0093.flac,0.14285714285714285,1,0,0,7,7,0.2147
base.en,dev-other,5543-27761-0094,dev-other\5543\27761\5543-27761-0094.flac,0.0,0,0,0,5,5,0.1876
base.en,dev-other,5543-27761-0095,dev-other\5543\27761\5543-27761-0095.flac,0.0,0,0,0,9,9,0.219
base.en,dev-other,5543-27761-0096,dev-other\5543\27761\5543-27761-0096.flac,0.09090909090909091,2,0,0,22,22,0.3372
base.en,dev-other,5543-27761-0097,dev-other\5543\27761\5543-27761-0097.flac,0.14705882352941177,4,1,0,34,33,0.4133
base.en,dev-other,5543-27761-0098,dev-other\5543\27761\5543-27761-0098.flac,0.06666666666666667,1,0,0,15,15,0.2444
base.en,dev-other,5543-27761-0099,dev-other\5543\27761\5543-27761-0099.flac,0.12,2,0,1,25,26,0.374
base.en,dev-other,5543-27761-0100,dev-other\5543\27761\5543-27761-0100.flac,0.5,3,0,3,12,15,0.2547
base.en,dev-other,5543-27761-0101,dev-other\5543\27761\5543-27761-0101.flac,0.15384615384615385,2,0,0,13,13,0.2541
base.en,dev-other,5543-27761-0102,dev-other\5543\27761\5543-27761-0102.flac,0.375,3,0,3,16,19,0.3232
base.en,dev-other,5543-27761-0103,dev-other\5543\27761\5543-27761-0103.flac,0.7777777777777778,3,0,4,9,13,0.244
base.en,dev-other,5543-27761-0104,dev-other\5543\27761\5543-27761-0104.flac,0.0,0,0,0,6,6,0.1859
base.en,dev-other,5543-27761-0105,dev-other\5543\27761\5543-27761-0105.flac,0.4666666666666667,4,0,3,15,18,0.3251
base.en,dev-other,5543-27761-0106,dev-other\5543\27761\5543-27761-0106.flac,1.0,2,0,3,5,8,0.1939
base.en,dev-other,5849-50873-0000,dev-other\5849\50873\5849-50873-0000.flac,0.034482758620689655,1,0,0,29,29,0.3703
base.en,dev-other,5849-50873-0001,dev-other\5849\50873\5849-50873-0001.flac,0.06451612903225806,4,0,0,62,62,0.7447
base.en,dev-other,5849-50873-0002,dev-other\5849\50873\5849-50873-0002.flac,0.0,0,0,0,16,16,0.2559
base.en,dev-other,5849-50873-0003,dev-other\5849\50873\5849-50873-0003.flac,0.0,0,0,0,18,18,0.2711
base.en,dev-other,5849-50873-0004,dev-other\5849\50873\5849-50873-0004.flac,0.03125,1,0,0,32,32,0.4632
base.en,dev-other,5849-50873-0005,dev-other\5849\50873\5849-50873-0005.flac,0.04,1,0,0,25,25,0.305
base.en,dev-other,5849-50873-0006,dev-other\5849\50873\5849-50873-0006.flac,0.08,2,0,0,25,25,0.2643
base.en,dev-other,5849-50873-0007,dev-other\5849\50873\5849-50873-0007.flac,0.0,0,0,0,22,22,0.2943
base.en,dev-other,5849-50873-0008,dev-other\5849\50873\5849-50873-0008.flac,0.0625,1,0,0,16,16,0.236
base.en,dev-other,5849-50873-0009,dev-other\5849\50873\5849-50873-0009.flac,0.5555555555555556,4,0,1,9,10,0.1971
base.en,dev-other,5849-50873-0010,dev-other\5849\50873\5849-50873-0010.flac,0.07142857142857142,1,0,0,14,14,0.2197
base.en,dev-other,5849-50873-0011,dev-other\5849\50873\5849-50873-0011.flac,0.15,2,1,0,20,19,1.4551
base.en,dev-other,5849-50873-0012,dev-other\5849\50873\5849-50873-0012.flac,0.06666666666666667,1,0,0,15,15,0.2524
base.en,dev-other,5849-50873-0013,dev-other\5849\50873\5849-50873-0013.flac,0.0,0,0,0,9,9,0.1863
base.en,dev-other,5849-50873-0014,dev-other\5849\50873\5849-50873-0014.flac,0.1,1,0,0,10,10,0.231
base.en,dev-other,5849-50873-0015,dev-other\5849\50873\5849-50873-0015.flac,0.0,0,0,0,10,10,0.2025
base.en,dev-other,5849-50873-0016,dev-other\5849\50873\5849-50873-0016.flac,0.0,0,0,0,10,10,0.2068
base.en,dev-other,5849-50873-0017,dev-other\5849\50873\5849-50873-0017.flac,0.0,0,0,0,16,16,0.2486
base.en,dev-other,5849-50873-0018,dev-other\5849\50873\5849-50873-0018.flac,0.0,0,0,0,8,8,0.2105
base.en,dev-other,5849-50873-0019,dev-other\5849\50873\5849-50873-0019.flac,0.0,0,0,0,8,8,0.2129
base.en,dev-other,5849-50873-0020,dev-other\5849\50873\5849-50873-0020.flac,0.0,0,0,0,17,17,0.28
base.en,dev-other,5849-50873-0021,dev-other\5849\50873\5849-50873-0021.flac,0.42857142857142855,3,0,3,14,17,0.2855
base.en,dev-other,5849-50873-0022,dev-other\5849\50873\5849-50873-0022.flac,0.0,0,0,0,18,18,0.278
base.en,dev-other,5849-50873-0023,dev-other\5849\50873\5849-50873-0023.flac,0.0,0,0,0,24,24,0.3143
base.en,dev-other,5849-50873-0024,dev-other\5849\50873\5849-50873-0024.flac,0.1,1,0,1,20,21,0.2881
base.en,dev-other,5849-50873-0025,dev-other\5849\50873\5849-50873-0025.flac,0.2,3,0,0,15,15,0.2576
base.en,dev-other,5849-50873-0026,dev-other\5849\50873\5849-50873-0026.flac,0.0,0,0,0,8,8,0.1923
base.en,dev-other,5849-50873-0027,dev-other\5849\50873\5849-50873-0027.flac,0.14285714285714285,1,0,1,14,15,0.2336
base.en,dev-other,5849-50873-0028,dev-other\5849\50873\5849-50873-0028.flac,0.125,1,0,0,8,8,0.2025
base.en,dev-other,5849-50873-0029,dev-other\5849\50873\5849-50873-0029.flac,0.06896551724137931,2,0,0,29,29,0.3586
base.en,dev-other,5849-50873-0030,dev-other\5849\50873\5849-50873-0030.flac,0.0,0,0,0,4,4,0.1941
base.en,dev-other,5849-50873-0031,dev-other\5849\50873\5849-50873-0031.flac,0.14285714285714285,3,0,0,21,21,0.3638
base.en,dev-other,5849-50873-0032,dev-other\5849\50873\5849-50873-0032.flac,0.0,0,0,0,6,6,0.2363
base.en,dev-other,5849-50873-0033,dev-other\5849\50873\5849-50873-0033.flac,0.375,3,0,0,8,8,0.2367
base.en,dev-other,5849-50873-0034,dev-other\5849\50873\5849-50873-0034.flac,0.0,0,0,0,8,8,0.2154
base.en,dev-other,5849-50873-0035,dev-other\5849\50873\5849-50873-0035.flac,0.0,0,0,0,15,15,0.3024
base.en,dev-other,5849-50873-0036,dev-other\5849\50873\5849-50873-0036.flac,0.15789473684210525,0,3,0,19,16,0.3601
base.en,dev-other,5849-50873-0037,dev-other\5849\50873\5849-50873-0037.flac,0.25,3,1,0,16,15,0.219
base.en,dev-other,5849-50873-0038,dev-other\5849\50873\5849-50873-0038.flac,0.3076923076923077,4,2,2,26,26,0.3466
base.en,dev-other,5849-50873-0039,dev-other\5849\50873\5849-50873-0039.flac,0.037037037037037035,1,0,0,27,27,0.3793
base.en,dev-other,5849-50873-0040,dev-other\5849\50873\5849-50873-0040.flac,0.09803921568627451,3,1,1,51,51,0.5776
base.en,dev-other,5849-50873-0041,dev-other\5849\50873\5849-50873-0041.flac,0.09615384615384616,5,0,0,52,52,0.577
base.en,dev-other,5849-50873-0042,dev-other\5849\50873\5849-50873-0042.flac,0.07142857142857142,1,0,1,28,29,0.3015
base.en,dev-other,5849-50962-0000,dev-other\5849\50962\5849-50962-0000.flac,0.058823529411764705,1,0,0,17,17,0.2407
base.en,dev-other,5849-50962-0001,dev-other\5849\50962\5849-50962-0001.flac,0.23529411764705882,4,0,0,17,17,0.2733
base.en,dev-other,5849-50962-0002,dev-other\5849\50962\5849-50962-0002.flac,0.1,1,0,0,10,10,0.2028
base.en,dev-other,5849-50962-0003,dev-other\5849\50962\5849-50962-0003.flac,0.2,2,1,0,15,14,0.2289
base.en,dev-other,5849-50962-0004,dev-other\5849\50962\5849-50962-0004.flac,0.3333333333333333,2,0,0,6,6,0.1718
base.en,dev-other,5849-50962-0005,dev-other\5849\50962\5849-50962-0005.flac,0.034482758620689655,0,0,1,29,30,0.3202
base.en,dev-other,5849-50962-0006,dev-other\5849\50962\5849-50962-0006.flac,0.0,0,0,0,20,20,0.3078
base.en,dev-other,5849-50962-0007,dev-other\5849\50962\5849-50962-0007.flac,0.0,0,0,0,13,13,0.2676
base.en,dev-other,5849-50962-0008,dev-other\5849\50962\5849-50962-0008.flac,0.0,0,0,0,10,10,0.313
base.en,dev-other,5849-50962-0009,dev-other\5849\50962\5849-50962-0009.flac,0.14814814814814814,4,0,0,27,27,0.3672
base.en,dev-other,5849-50962-0010,dev-other\5849\50962\5849-50962-0010.flac,0.09523809523809523,1,1,0,21,20,0.2325
base.en,dev-other,5849-50962-0011,dev-other\5849\50962\5849-50962-0011.flac,0.0,0,0,0,17,17,0.2077
base.en,dev-other,5849-50962-0012,dev-other\5849\50962\5849-50962-0012.flac,0.0,0,0,0,14,14,0.285
base.en,dev-other,5849-50962-0013,dev-other\5849\50962\5849-50962-0013.flac,0.0625,1,0,0,16,16,0.2227
base.en,dev-other,5849-50962-0014,dev-other\5849\50962\5849-50962-0014.flac,0.18181818181818182,3,1,0,22,21,0.3292
base.en,dev-other,5849-50962-0015,dev-other\5849\50962\5849-50962-0015.flac,0.0,0,0,0,22,22,0.2673
base.en,dev-other,5849-50962-0016,dev-other\5849\50962\5849-50962-0016.flac,0.0,0,0,0,16,16,0.2486
base.en,dev-other,5849-50962-0017,dev-other\5849\50962\5849-50962-0017.flac,0.0,0,0,0,32,32,0.3469
base.en,dev-other,5849-50962-0018,dev-other\5849\50962\5849-50962-0018.flac,0.4,3,0,1,10,11,0.2171
base.en,dev-other,5849-50962-0019,dev-other\5849\50962\5849-50962-0019.flac,0.14285714285714285,1,0,0,7,7,0.2768
base.en,dev-other,5849-50962-0020,dev-other\5849\50962\5849-50962-0020.flac,0.0,0,0,0,8,8,0.1885
base.en,dev-other,5849-50962-0021,dev-other\5849\50962\5849-50962-0021.flac,0.0,0,0,0,17,17,0.2474
base.en,dev-other,5849-50962-0022,dev-other\5849\50962\5849-50962-0022.flac,0.1,1,0,0,10,10,0.196
base.en,dev-other,5849-50962-0023,dev-other\5849\50962\5849-50962-0023.flac,0.03333333333333333,1,0,0,30,30,0.3644
base.en,dev-other,5849-50962-0024,dev-other\5849\50962\5849-50962-0024.flac,0.2222222222222222,1,0,1,9,10,0.2259
base.en,dev-other,5849-50962-0025,dev-other\5849\50962\5849-50962-0025.flac,0.0,0,0,0,8,8,0.2198
