model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
tiny,dev-other,4570-56594-0013,dev-other\4570\56594\4570-56594-0013.flac,0.1875,2,1,0,16,15,0.2458
tiny,dev-other,4570-56594-0014,dev-other\4570\56594\4570-56594-0014.flac,0.20689655172413793,5,0,1,29,30,0.2899
tiny,dev-other,4570-56594-0015,dev-other\4570\56594\4570-56594-0015.flac,0.2727272727272727,2,0,1,11,12,0.2078
tiny,dev-other,4570-56594-0016,dev-other\4570\56594\4570-56594-0016.flac,0.25,1,0,1,8,9,0.2414
tiny,dev-other,4570-56594-0017,dev-other\4570\56594\4570-56594-0017.flac,0.21052631578947367,2,0,2,19,21,0.2941
tiny,dev-other,4570-56594-0018,dev-other\4570\56594\4570-56594-0018.flac,0.125,1,0,0,8,8,0.2034
tiny,dev-other,4572-112375-0000,dev-other\4572\112375\4572-112375-0000.flac,0.14285714285714285,2,0,0,14,14,0.3326
tiny,dev-other,4572-112375-0001,dev-other\4572\112375\4572-112375-0001.flac,0.3333333333333333,3,0,1,12,13,0.2651
tiny,dev-other,4572-112375-0002,dev-other\4572\112375\4572-112375-0002.flac,0.8181818181818182,6,1,2,11,12,0.2635
tiny,dev-other,4572-112375-0003,dev-other\4572\112375\4572-112375-0003.flac,0.25,6,1,0,28,27,0.4178
tiny,dev-other,4572-112375-0004,dev-other\4572\112375\4572-112375-0004.flac,0.38461538461538464,3,0,2,13,15,0.229
tiny,dev-other,4572-112375-0005,dev-other\4572\112375\4572-112375-0005.flac,0.5714285714285714,6,0,2,14,16,0.2504
tiny,dev-other,4572-112375-0006,dev-other\4572\112375\4572-112375-0006.flac,0.325,11,1,1,40,40,0.3915
tiny,dev-other,4572-112375-0007,dev-other\4572\112375\4572-112375-0007.flac,0.4166666666666667,5,0,0,12,12,0.2337
tiny,dev-other,4572-112375-0008,dev-other\4572\112375\4572-112375-0008.flac,0.6153846153846154,6,2,0,13,11,0.2192
tiny,dev-other,4572-112375-0009,dev-other\4572\112375\4572-112375-0009.flac,0.25,10,1,2,52,53,0.4649
tiny,dev-other,4572-112375-0010,dev-other\4572\112375\4572-112375-0010.flac,0.3333333333333333,9,0,0,27,27,0.3401
tiny,dev-other,4572-112375-0011,dev-other\4572\112375\4572-112375-0011.flac,0.5454545454545454,6,0,0,11,11,0.2353
tiny,dev-other,4572-112375-0012,dev-other\4572\112375\4572-112375-0012.flac,0.0,0,0,0,12,12,0.2364
tiny,dev-other,4572-112375-0013,dev-other\4572\112375\4572-112375-0013.flac,0.14285714285714285,1,1,0,14,13,0.2138
tiny,dev-other,4572-112375-0014,dev-other\4572\112375\4572-112375-0014.flac,0.3793103448275862,11,0,0,29,29,0.2943
tiny,dev-other,4572-112375-0015,dev-other\4572\112375\4572-112375-0015.flac,0.35714285714285715,3,1,1,14,14,0.2257
tiny,dev-other,4572-112381-0000,dev-other\4572\112381\4572-112381-0000.flac,0.23076923076923078,2,0,1,13,14,0.2271
tiny,dev-other,4572-112381-0001,dev-other\4572\112381\4572-112381-0001.flac,0.36363636363636365,7,1,0,22,21,0.3139
tiny,dev-other,4572-112381-0002,dev-other\4572\112381\4572-112381-0002.flac,0.4166666666666667,5,0,0,12,12,0.219
tiny,dev-other,4572-112381-0003,dev-other\4572\112381\4572-112381-0003.flac,0.36363636363636365,4,0,0,11,11,0.2186
tiny,dev-other,4572-112381-0004,dev-other\4572\112381\4572-112381-0004.flac,0.07142857142857142,1,0,0,14,14,0.2174
tiny,dev-other,4572-112381-0005,dev-other\4572\112381\4572-112381-0005.flac,0.46153846153846156,4,1,1,13,13,0.2489
tiny,dev-other,4572-112381-0006,dev-other\4572\112381\4572-112381-0006.flac,0.18181818181818182,1,0,1,11,12,0.2236
tiny,dev-other,4572-112381-0007,dev-other\4572\112381\4572-112381-0007.flac,0.45454545454545453,5,0,0,11,11,0.228
tiny,dev-other,4572-112381-0008,dev-other\4572\112381\4572-112381-0008.flac,0.48,11,1,0,25,24,0.384
tiny,dev-other,4572-112381-0009,dev-other\4572\112381\4572-112381-0009.flac,0.2727272727272727,3,0,0,11,11,0.2681
tiny,dev-other,4572-112381-0010,dev-other\4572\112381\4572-112381-0010.flac,0.8333333333333334,7,0,3,12,15,0.2414
tiny,dev-other,4572-112381-0011,dev-other\4572\112381\4572-112381-0011.flac,0.2,2,1,0,15,14,0.2267
tiny,dev-other,4572-112381-0012,dev-other\4572\112381\4572-112381-0012.flac,0.16,4,0,0,25,25,0.2899
tiny,dev-other,4572-112381-0013,dev-other\4572\112381\4572-112381-0013.flac,0.07142857142857142,1,0,0,14,14,0.2712
tiny,dev-other,4572-112381-0014,dev-other\4572\112381\4572-112381-0014.flac,0.10344827586206896,3,0,0,29,29,0.3162
tiny,dev-other,4572-112381-0015,dev-other\4572\112381\4572-112381-0015.flac,0.037037037037037035,1,0,0,27,27,0.2976
tiny,dev-other,4572-112381-0016,dev-other\4572\112381\4572-112381-0016.flac,0.25,4,0,2,24,26,0.3153
tiny,dev-other,4572-112381-0017,dev-other\4572\112381\4572-112381-0017.flac,0.3076923076923077,3,0,1,13,14,0.2213
tiny,dev-other,4572-112381-0018,dev-other\4572\112381\4572-112381-0018.flac,0.6666666666666666,7,1,2,15,16,0.2394
tiny,dev-other,4572-112381-0019,dev-other\4572\112381\4572-112381-0019.flac,0.5384615384615384,5,0,2,13,15,0.2126
tiny,dev-other,4572-112383-0000,dev-other\4572\112383\4572-112383-0000.flac,1.5,1,0,2,2,4,0.3753
tiny,dev-other,4572-112383-0001,dev-other\4572\112383\4572-112383-0001.flac,0.75,2,1,0,4,3,0.1746
tiny,dev-other,4572-112383-0002,dev-other\4572\112383\4572-112383-0002.flac,0.14285714285714285,2,0,0,14,14,0.2664
tiny,dev-other,4572-112383-0003,dev-other\4572\112383\4572-112383-0003.flac,0.14285714285714285,1,1,0,14,13,0.2717
tiny,dev-other,4572-112383-0004,dev-other\4572\112383\4572-112383-0004.flac,0.3076923076923077,4,0,0,13,13,0.2653
tiny,dev-other,4572-112383-0005,dev-other\4572\112383\4572-112383-0005.flac,0.3076923076923077,7,0,1,26,27,0.376
tiny,dev-other,4572-112383-0006,dev-other\4572\112383\4572-112383-0006.flac,0.26666666666666666,4,0,0,15,15,0.2479
tiny,dev-other,4572-112383-0007,dev-other\4572\112383\4572-112383-0007.flac,0.15384615384615385,1,0,1,13,14,0.2266
tiny,dev-other,4572-112383-0008,dev-other\4572\112383\4572-112383-0008.flac,0.15384615384615385,2,0,0,13,13,0.2653
tiny,dev-other,4572-112383-0009,dev-other\4572\112383\4572-112383-0009.flac,0.15384615384615385,2,0,0,13,13,0.2823
tiny,dev-other,4572-64670-0000,dev-other\4572\64670\4572-64670-0000.flac,0.3076923076923077,7,0,1,26,27,0.5388
tiny,dev-other,4572-64670-0001,dev-other\4572\64670\4572-64670-0001.flac,0.0,0,0,0,13,13,0.2221
tiny,dev-other,4572-64670-0002,dev-other\4572\64670\4572-64670-0002.flac,0.07692307692307693,1,0,0,13,13,0.2191
tiny,dev-other,4572-64670-0003,dev-other\4572\64670\4572-64670-0003.flac,0.5,6,0,1,14,15,0.2499
tiny,dev-other,4572-64670-0004,dev-other\4572\64670\4572-64670-0004.flac,0.25,5,2,0,28,26,0.2918
tiny,dev-other,4572-64670-0005,dev-other\4572\64670\4572-64670-0005.flac,0.16666666666666666,3,0,1,24,25,0.3072
tiny,dev-other,4572-64670-0006,dev-other\4572\64670\4572-64670-0006.flac,0.18518518518518517,4,0,1,27,28,0.3466
tiny,dev-other,4572-64670-0007,dev-other\4572\64670\4572-64670-0007.flac,0.1111111111111111,2,1,0,27,26,0.3304
tiny,dev-other,4572-64670-0008,dev-other\4572\64670\4572-64670-0008.flac,0.19047619047619047,7,0,1,42,43,0.4461
tiny,dev-other,4572-64670-0009,dev-other\4572\64670\4572-64670-0009.flac,0.35714285714285715,8,2,0,28,26,0.3176
tiny,dev-other,4572-64670-0010,dev-other\4572\64670\4572-64670-0010.flac,0.2926829268292683,11,1,0,41,40,0.415
tiny,dev-other,4572-64670-0011,dev-other\4572\64670\4572-64670-0011.flac,0.34782608695652173,7,0,1,23,24,0.3365
tiny,dev-other,4572-64670-0012,dev-other\4572\64670\4572-64670-0012.flac,0.35714285714285715,6,0,4,28,32,0.3365
tiny,dev-other,4572-64670-0013,dev-other\4572\64670\4572-64670-0013.flac,0.35294117647058826,5,0,1,17,18,0.2558
tiny,dev-other,4572-64670-0014,dev-other\4572\64670\4572-64670-0014.flac,0.46153846153846156,8,3,1,26,24,0.2781
tiny,dev-other,4572-64670-0015,dev-other\4572\64670\4572-64670-0015.flac,0.08333333333333333,1,0,0,12,12,0.1964
tiny,dev-other,4572-64670-0016,dev-other\4572\64670\4572-64670-0016.flac,0.07692307692307693,2,0,0,26,26,0.2745
tiny,dev-other,4572-64670-0017,dev-other\4572\64670\4572-64670-0017.flac,0.46153846153846156,3,1,2,13,14,0.2099
tiny,dev-other,4572-64670-0018,dev-other\4572\64670\4572-64670-0018.flac,0.2777777777777778,9,0,1,36,37,0.4281
tiny,dev-other,4572-64670-0019,dev-other\4572\64670\4572-64670-0019.flac,0.4375,17,3,1,48,46,0.521
tiny,dev-other,4572-64670-0020,dev-other\4572\64670\4572-64670-0020.flac,0.42857142857142855,4,0,2,14,16,0.2321
tiny,dev-other,4572-64670-0021,dev-other\4572\64670\4572-64670-0021.flac,0.25925925925925924,6,1,0,27,26,0.3067
tiny,dev-other,4572-64670-0022,dev-other\4572\64670\4572-64670-0022.flac,0.4666666666666667,3,2,2,15,15,0.2211
tiny,dev-other,4572-64670-0023,dev-other\4572\64670\4572-64670-0023.flac,0.4,9,0,1,25,26,0.3223
tiny,dev-other,4572-64670-0024,dev-other\4572\64670\4572-64670-0024.flac,0.4444444444444444,10,1,1,27,27,0.3291
tiny,dev-other,4831-18525-0000,dev-other\4831\18525\4831-18525-0000.flac,0.35135135135135137,8,3,2,37,36,0.3517
tiny,dev-other,4831-18525-0001,dev-other\4831\18525\4831-18525-0001.flac,0.21428571428571427,8,1,0,42,41,0.4707
tiny,dev-other,4831-18525-0002,dev-other\4831\18525\4831-18525-0002.flac,0.10714285714285714,2,0,1,28,29,0.3246
tiny,dev-other,4831-18525-0003,dev-other\4831\18525\4831-18525-0003.flac,0.05555555555555555,1,0,0,18,18,0.2832
tiny,dev-other,4831-18525-0004,dev-other\4831\18525\4831-18525-0004.flac,0.08333333333333333,2,1,0,36,35,0.3471
tiny,dev-other,4831-18525-0005,dev-other\4831\18525\4831-18525-0005.flac,0.29411764705882354,5,0,0,17,17,0.2929
tiny,dev-other,4831-18525-0006,dev-other\4831\18525\4831-18525-0006.flac,0.3235294117647059,8,0,3,34,37,0.3321
tiny,dev-other,4831-18525-0007,dev-other\4831\18525\4831-18525-0007.flac,0.1935483870967742,4,0,2,31,33,0.3808
tiny,dev-other,4831-18525-0008,dev-other\4831\18525\4831-18525-0008.flac,0.15384615384615385,3,0,1,26,27,0.3236
tiny,dev-other,4831-18525-0009,dev-other\4831\18525\4831-18525-0009.flac,0.12903225806451613,3,0,1,31,32,0.3116
tiny,dev-other,4831-18525-0010,dev-other\4831\18525\4831-18525-0010.flac,0.16666666666666666,3,1,0,24,23,0.32
tiny,dev-other,4831-18525-0011,dev-other\4831\18525\4831-18525-0011.flac,0.5263157894736842,8,1,1,19,19,0.2872
tiny,dev-other,4831-18525-0012,dev-other\4831\18525\4831-18525-0012.flac,0.08,1,0,1,25,26,0.2969
tiny,dev-other,4831-18525-0013,dev-other\4831\18525\4831-18525-0013.flac,0.1111111111111111,1,0,0,9,9,0.1943
tiny,dev-other,4831-18525-0014,dev-other\4831\18525\4831-18525-0014.flac,0.10344827586206896,3,0,0,29,29,0.3054
tiny,dev-other,4831-18525-0015,dev-other\4831\18525\4831-18525-0015.flac,0.024390243902439025,1,0,0,41,41,0.446
tiny,dev-other,4831-18525-0016,dev-other\4831\18525\4831-18525-0016.flac,0.023809523809523808,1,0,0,42,42,0.4507
tiny,dev-other,4831-18525-0017,dev-other\4831\18525\4831-18525-0017.flac,0.3125,5,0,0,16,16,0.2854
tiny,dev-other,4831-18525-0018,dev-other\4831\18525\4831-18525-0018.flac,0.12280701754385964,5,1,1,57,57,0.4811
tiny,dev-other,4831-18525-0019,dev-other\4831\18525\4831-18525-0019.flac,0.2,2,0,0,10,10,0.213
tiny,dev-other,4831-18525-0020,dev-other\4831\18525\4831-18525-0020.flac,0.0,0,0,0,19,19,0.2317
tiny,dev-other,4831-18525-0021,dev-other\4831\18525\4831-18525-0021.flac,0.23529411764705882,3,1,0,17,16,0.2153
tiny,dev-other,4831-18525-0022,dev-other\4831\18525\4831-18525-0022.flac,0.0625,1,0,0,16,16,0.2017
tiny,dev-other,4831-18525-0023,dev-other\4831\18525\4831-18525-0023.flac,0.15789473684210525,3,0,0,19,19,0.3021
tiny,dev-other,4831-18525-0024,dev-other\4831\18525\4831-18525-0024.flac,0.043478260869565216,1,0,0,23,23,0.2993
tiny,dev-other,4831-18525-0025,dev-other\4831\18525\4831-18525-0025.flac,0.13333333333333333,3,0,1,30,31,0.3345
tiny,dev-other,4831-18525-0026,dev-other\4831\18525\4831-18525-0026.flac,0.2222222222222222,4,0,0,18,18,0.2738
tiny,dev-other,4831-18525-0027,dev-other\4831\18525\4831-18525-0027.flac,0.18181818181818182,4,0,0,22,22,0.273
tiny,dev-other,4831-18525-0028,dev-other\4831\18525\4831-18525-0028.flac,0.25,2,0,0,8,8,0.18
tiny,dev-other,4831-18525-0029,dev-other\4831\18525\4831-18525-0029.flac,0.046511627906976744,1,1,0,43,42,0.352
tiny,dev-other,4831-18525-0030,dev-other\4831\18525\4831-18525-0030.flac,0.19047619047619047,2,1,1,21,21,0.2285
tiny,dev-other,4831-18525-0031,dev-other\4831\18525\4831-18525-0031.flac,0.07142857142857142,2,0,0,28,28,0.3202
tiny,dev-other,4831-25894-0000,dev-other\4831\25894\4831-25894-0000.flac,0.0,0,0,0,14,14,0.2456
tiny,dev-other,4831-25894-0001,dev-other\4831\25894\4831-25894-0001.flac,0.23076923076923078,2,0,1,13,14,0.242
tiny,dev-other,4831-25894-0002,dev-other\4831\25894\4831-25894-0002.flac,0.05263157894736842,1,0,0,19,19,0.2403
tiny,dev-other,4831-25894-0003,dev-other\4831\25894\4831-25894-0003.flac,0.0,0,0,0,18,18,0.2406
tiny,dev-other,4831-25894-0004,dev-other\4831\25894\4831-25894-0004.flac,0.10526315789473684,1,1,0,19,18,0.2398
tiny,dev-other,4831-25894-0005,dev-other\4831\25894\4831-25894-0005.flac,0.05,1,0,0,20,20,0.2339
tiny,dev-other,4831-25894-0006,dev-other\4831\25894\4831-25894-0006.flac,0.12,3,0,0,25,25,0.265
tiny,dev-other,4831-25894-0007,dev-other\4831\25894\4831-25894-0007.flac,0.0975609756097561,3,1,0,41,40,0.3721
tiny,dev-other,4831-25894-0008,dev-other\4831\25894\4831-25894-0008.flac,0.15217391304347827,6,1,0,46,45,0.4089
tiny,dev-other,4831-25894-0009,dev-other\4831\25894\4831-25894-0009.flac,0.0847457627118644,5,0,0,59,59,0.5419
tiny,dev-other,4831-25894-0010,dev-other\4831\25894\4831-25894-0010.flac,0.20833333333333334,4,1,0,24,23,0.2949
tiny,dev-other,4831-25894-0011,dev-other\4831\25894\4831-25894-0011.flac,0.04,1,0,0,25,25,0.2718
tiny,dev-other,4831-25894-0012,dev-other\4831\25894\4831-25894-0012.flac,0.2727272727272727,5,1,0,22,21,0.2953
tiny,dev-other,4831-25894-0013,dev-other\4831\25894\4831-25894-0013.flac,0.0967741935483871,3,0,0,31,31,0.331
tiny,dev-other,4831-25894-0014,dev-other\4831\25894\4831-25894-0014.flac,0.3888888888888889,10,1,3,36,38,0.3482
tiny,dev-other,4831-25894-0015,dev-other\4831\25894\4831-25894-0015.flac,0.05,1,0,0,20,20,0.26
tiny,dev-other,4831-25894-0016,dev-other\4831\25894\4831-25894-0016.flac,0.16666666666666666,4,1,2,42,43,0.4351
tiny,dev-other,4831-25894-0017,dev-other\4831\25894\4831-25894-0017.flac,0.0,0,0,0,7,7,0.1895
tiny,dev-other,4831-25894-0018,dev-other\4831\25894\4831-25894-0018.flac,0.23333333333333334,4,1,2,30,31,0.3234
tiny,dev-other,4831-25894-0019,dev-other\4831\25894\4831-25894-0019.flac,0.0625,1,1,0,32,31,0.345
tiny,dev-other,4831-25894-0020,dev-other\4831\25894\4831-25894-0020.flac,0.24242424242424243,6,1,1,33,33,0.3461
tiny,dev-other,4831-25894-0021,dev-other\4831\25894\4831-25894-0021.flac,0.1875,2,0,1,16,17,0.2365
tiny,dev-other,4831-25894-0022,dev-other\4831\25894\4831-25894-0022.flac,0.14285714285714285,2,0,0,14,14,0.2253
tiny,dev-other,4831-25894-0023,dev-other\4831\25894\4831-25894-0023.flac,0.17647058823529413,2,0,1,17,18,0.3237
tiny,dev-other,4831-25894-0024,dev-other\4831\25894\4831-25894-0024.flac,0.3125,5,0,0,16,16,0.2472
tiny,dev-other,4831-25894-0025,dev-other\4831\25894\4831-25894-0025.flac,0.0851063829787234,3,0,1,47,48,0.5527
tiny,dev-other,4831-25894-0026,dev-other\4831\25894\4831-25894-0026.flac,0.06666666666666667,1,1,0,30,29,0.3201
tiny,dev-other,4831-25894-0027,dev-other\4831\25894\4831-25894-0027.flac,0.29411764705882354,4,0,1,17,18,0.2346
tiny,dev-other,4831-25894-0028,dev-other\4831\25894\4831-25894-0028.flac,0.19607843137254902,7,1,2,51,52,0.393
tiny,dev-other,4831-25894-0029,dev-other\4831\25894\4831-25894-0029.flac,0.0,0,0,0,20,20,0.2379
tiny,dev-other,4831-25894-0030,dev-other\4831\25894\4831-25894-0030.flac,0.14705882352941177,4,0,1,34,35,0.3235
tiny,dev-other,4831-25894-0031,dev-other\4831\25894\4831-25894-0031.flac,0.2962962962962963,7,0,1,27,28,0.3019
tiny,dev-other,4831-25894-0032,dev-other\4831\25894\4831-25894-0032.flac,0.11428571428571428,3,0,1,35,36,0.3634
tiny,dev-other,4831-25894-0033,dev-other\4831\25894\4831-25894-0033.flac,0.3,4,0,2,20,22,0.2727
tiny,dev-other,4831-25894-0034,dev-other\4831\25894\4831-25894-0034.flac,0.1,1,0,0,10,10,0.1986
tiny,dev-other,4831-25894-0035,dev-other\4831\25894\4831-25894-0035.flac,0.17142857142857143,3,1,2,35,36,0.3222
tiny,dev-other,4831-29134-0000,dev-other\4831\29134\4831-29134-0000.flac,0.038461538461538464,1,0,0,26,26,0.248
tiny,dev-other,4831-29134-0001,dev-other\4831\29134\4831-29134-0001.flac,0.17391304347826086,3,1,0,23,22,0.2489
tiny,dev-other,4831-29134-0002,dev-other\4831\29134\4831-29134-0002.flac,0.04,1,0,0,25,25,0.2991
tiny,dev-other,4831-29134-0003,dev-other\4831\29134\4831-29134-0003.flac,0.09523809523809523,4,0,0,42,42,0.4727
tiny,dev-other,4831-29134-0004,dev-other\4831\29134\4831-29134-0004.flac,0.0967741935483871,3,0,0,31,31,0.2764
tiny,dev-other,4831-29134-0005,dev-other\4831\29134\4831-29134-0005.flac,0.0,0,0,0,8,8,0.1977
tiny,dev-other,4831-29134-0006,dev-other\4831\29134\4831-29134-0006.flac,0.0,0,0,0,9,9,0.1814
tiny,dev-other,4831-29134-0007,dev-other\4831\29134\4831-29134-0007.flac,0.1111111111111111,1,0,0,9,9,0.1843
tiny,dev-other,4831-29134-0008,dev-other\4831\29134\4831-29134-0008.flac,0.0,0,0,0,9,9,0.1878
tiny,dev-other,4831-29134-0009,dev-other\4831\29134\4831-29134-0009.flac,0.0625,1,0,0,16,16,0.2165
tiny,dev-other,4831-29134-0010,dev-other\4831\29134\4831-29134-0010.flac,0.0,0,0,0,27,27,0.2893
tiny,dev-other,4831-29134-0011,dev-other\4831\29134\4831-29134-0011.flac,0.05263157894736842,0,1,0,19,18,0.2497
tiny,dev-other,4831-29134-0012,dev-other\4831\29134\4831-29134-0012.flac,0.0,0,0,0,16,16,0.2464
tiny,dev-other,4831-29134-0013,dev-other\4831\29134\4831-29134-0013.flac,0.0,0,0,0,20,20,0.2481
tiny,dev-other,4831-29134-0014,dev-other\4831\29134\4831-29134-0014.flac,0.07692307692307693,1,0,0,13,13,0.2627
tiny,dev-other,4831-29134-0015,dev-other\4831\29134\4831-29134-0015.flac,0.0,0,0,0,7,7,0.2348
tiny,dev-other,4831-29134-0016,dev-other\4831\29134\4831-29134-0016.flac,0.058823529411764705,1,0,0,17,17,0.3039
tiny,dev-other,4831-29134-0017,dev-other\4831\29134\4831-29134-0017.flac,0.0,0,0,0,7,7,0.2376
tiny,dev-other,4831-29134-0018,dev-other\4831\29134\4831-29134-0018.flac,0.07692307692307693,2,0,0,26,26,0.4182
tiny,dev-other,5543-27761-0000,dev-other\5543\27761\5543-27761-0000.flac,1.2,2,0,4,5,9,0.2931
tiny,dev-other,5543-27761-0001,dev-other\5543\27761\5543-27761-0001.flac,0.0,0,0,0,15,15,0.3037
tiny,dev-other,5543-27761-0002,dev-other\5543\27761\5543-27761-0002.flac,0.4444444444444444,3,0,1,9,10,0.2801
tiny,dev-other,5543-27761-0003,dev-other\5543\27761\5543-27761-0003.flac,0.15,2,0,1,20,21,0.2735
tiny,dev-other,5543-27761-0004,dev-other\5543\27761\5543-27761-0004.flac,0.3333333333333333,3,0,2,15,17,0.2599
tiny,dev-other,5543-27761-0005,dev-other\5543\27761\5543-27761-0005.flac,0.0,0,0,0,6,6,0.1771
tiny,dev-other,5543-27761-0006,dev-other\5543\27761\5543-27761-0006.flac,0.045454545454545456,1,0,0,22,22,0.2342
tiny,dev-other,5543-27761-0007,dev-other\5543\27761\5543-27761-0007.flac,0.3,2,0,4,20,24,0.2877
tiny,dev-other,5543-27761-0008,dev-other\5543\27761\5543-27761-0008.flac,0.0,0,0,0,20,20,0.282
tiny,dev-other,5543-27761-0009,dev-other\5543\27761\5543-27761-0009.flac,0.09090909090909091,1,0,0,11,11,0.1945
tiny,dev-other,5543-27761-0010,dev-other\5543\27761\5543-27761-0010.flac,0.0,0,0,0,8,8,0.1982
tiny,dev-other,5543-27761-0011,dev-other\5543\27761\5543-27761-0011.flac,0.15789473684210525,2,0,1,19,20,0.2878
tiny,dev-other,5543-27761-0012,dev-other\5543\27761\5543-27761-0012.flac,0.18181818181818182,3,0,1,22,23,0.3111
tiny,dev-other,5543-27761-0013,dev-other\5543\27761\5543-27761-0013.flac,0.2962962962962963,4,1,3,27,29,0.4005
tiny,dev-other,5543-27761-0014,dev-other\5543\27761\5543-27761-0014.flac,1.1111111111111112,5,0,5,9,14,0.2289
tiny,dev-other,5543-27761-0015,dev-other\5543\27761\5543-27761-0015.flac,0.2727272727272727,4,0,2,22,24,0.2755
tiny,dev-other,5543-27761-0016,dev-other\5543\27761\5543-27761-0016.flac,0.18181818181818182,4,0,0,22,22,0.2607
tiny,dev-other,5543-27761-0017,dev-other\5543\27761\5543-27761-0017.flac,0.058823529411764705,2,0,0,34,34,0.3368
tiny,dev-other,5543-27761-0018,dev-other\5543\27761\5543-27761-0018.flac,0.0,0,0,0,8,8,0.1846
tiny,dev-other,5543-27761-0019,dev-other\5543\27761\5543-27761-0019.flac,0.0,0,0,0,5,5,0.1704
tiny,dev-other,5543-27761-0020,dev-other\5543\27761\5543-27761-0020.flac,0.5625,5,0,4,16,20,0.2343
tiny,dev-other,5543-27761-0021,dev-other\5543\27761\5543-27761-0021.flac,0.6666666666666666,3,0,1,6,7,1.4248
tiny,dev-other,5543-27761-0022,dev-other\5543\27761\5543-27761-0022.flac,0.0,0,0,0,10,10,0.1864
tiny,dev-other,5543-27761-0023,dev-other\5543\27761\5543-27761-0023.flac,0.625,3,0,2,8,10,0.1751
tiny,dev-other,5543-27761-0024,dev-other\5543\27761\5543-27761-0024.flac,0.14705882352941177,3,1,1,34,34,0.3741
tiny,dev-other,5543-27761-0025,dev-other\5543\27761\5543-27761-0025.flac,0.16666666666666666,1,0,1,12,13,0.2151
tiny,dev-other,5543-27761-0026,dev-other\5543\27761\5543-27761-0026.flac,0.1875,3,0,0,16,16,0.2443
tiny,dev-other,5543-27761-0027,dev-other\5543\27761\5543-27761-0027.flac,0.36363636363636365,3,0,1,11,12,0.222
tiny,dev-other,5543-27761-0028,dev-other\5543\27761\5543-27761-0028.flac,0.12903225806451613,2,0,2,31,33,0.3929
tiny,dev-other,5543-27761-0029,dev-other\5543\27761\5543-27761-0029.flac,0.4117647058823529,3,0,4,17,21,0.3
tiny,dev-other,5543-27761-0030,dev-other\5543\27761\5543-27761-0030.flac,0.14285714285714285,3,0,0,21,21,0.2828
tiny,dev-other,5543-27761-0031,dev-other\5543\27761\5543-27761-0031.flac,0.0,0,0,0,22,22,0.2901
tiny,dev-other,5543-27761-0032,dev-other\5543\27761\5543-27761-0032.flac,0.3333333333333333,5,0,2,21,23,0.2939
tiny,dev-other,5543-27761-0033,dev-other\5543\27761\5543-27761-0033.flac,0.5,2,0,2,8,10,0.219
tiny,dev-other,5543-27761-0034,dev-other\5543\27761\5543-27761-0034.flac,0.1111111111111111,1,0,0,9,9,0.2
tiny,dev-other,5543-27761-0035,dev-other\5543\27761\5543-27761-0035.flac,0.06666666666666667,1,0,0,15,15,0.2379
tiny,dev-other,5543-27761-0036,dev-other\5543\27761\5543-27761-0036.flac,0.125,1,0,0,8,8,0.1853
tiny,dev-other,5543-27761-0037,dev-other\5543\27761\5543-27761-0037.flac,0.0,0,0,0,20,20,0.2311
tiny,dev-other,5543-27761-0038,dev-other\5543\27761\5543-27761-0038.flac,0.4,1,0,1,5,6,0.1759
tiny,dev-other,5543-27761-0039,dev-other\5543\27761\5543-27761-0039.flac,0.06666666666666667,1,0,0,15,15,0.2061
tiny,dev-other,5543-27761-0040,dev-other\5543\27761\5543-27761-0040.flac,0.2727272727272727,1,0,2,11,13,0.2546
tiny,dev-other,5543-27761-0041,dev-other\5543\27761\5543-27761-0041.flac,0.15789473684210525,1,0,2,19,21,0.2943
tiny,dev-other,5543-27761-0042,dev-other\5543\27761\5543-27761-0042.flac,0.2,1,0,0,5,5,0.1973
tiny,dev-other,5543-27761-0043,dev-other\5543\27761\5543-27761-0043.flac,0.05555555555555555,1,0,0,18,18,0.2818
tiny,dev-other,5543-27761-0044,dev-other\5543\27761\5543-27761-0044.flac,0.0,0,0,0,9,9,0.2219
tiny,dev-other,5543-27761-0045,dev-other\5543\27761\5543-27761-0045.flac,1.2,2,0,4,5,9,0.2264
tiny,dev-other,5543-27761-0046,dev-other\5543\27761\5543-27761-0046.flac,0.5,2,0,1,6,7,0.205
tiny,dev-other,5543-27761-0047,dev-other\5543\27761\5543-27761-0047.flac,0.26666666666666666,3,0,1,15,16,0.2756
tiny,dev-other,5543-27761-0048,dev-other\5543\27761\5543-27761-0048.flac,0.2,4,0,0,20,20,0.2752
tiny,dev-other,5543-27761-0049,dev-other\5543\27761\5543-27761-0049.flac,0.625,3,0,2,8,10,0.3124
tiny,dev-other,5543-27761-0050,dev-other\5543\27761\5543-27761-0050.flac,0.16666666666666666,2,0,1,18,19,0.265
tiny,dev-other,5543-27761-0051,dev-other\5543\27761\5543-27761-0051.flac,0.05263157894736842,1,0,0,19,19,0.5811
tiny,dev-other,5543-27761-0052,dev-other\5543\27761\5543-27761-0052.flac,0.125,0,1,0,8,7,0.2318
tiny,dev-other,5543-27761-0053,dev-other\5543\27761\5543-27761-0053.flac,0.25,3,0,1,16,17,0.254
tiny,dev-other,5543-27761-0054,dev-other\5543\27761\5543-27761-0054.flac,2.25,3,0,6,4,10,0.2112
tiny,dev-other,5543-27761-0055,dev-other\5543\27761\5543-27761-0055.flac,0.7692307692307693,5,0,5,13,18,0.2667
