model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
tiny.en,dev-other,4515-11057-0056,dev-other\4515\11057\4515-11057-0056.flac,0.0,0,0,0,12,12,0.2357
tiny.en,dev-other,4515-11057-0057,dev-other\4515\11057\4515-11057-0057.flac,0.25,1,0,1,8,9,0.1985
tiny.en,dev-other,4515-11057-0058,dev-other\4515\11057\4515-11057-0058.flac,0.05263157894736842,1,0,0,19,19,0.2683
tiny.en,dev-other,4515-11057-0059,dev-other\4515\11057\4515-11057-0059.flac,0.0,0,0,0,6,6,0.1914
tiny.en,dev-other,4515-11057-0060,dev-other\4515\11057\4515-11057-0060.flac,0.13333333333333333,2,0,0,15,15,0.2504
tiny.en,dev-other,4515-11057-0061,dev-other\4515\11057\4515-11057-0061.flac,0.0,0,0,0,11,11,0.2405
tiny.en,dev-other,4515-11057-0062,dev-other\4515\11057\4515-11057-0062.flac,0.0,0,0,0,5,5,0.2245
tiny.en,dev-other,4515-11057-0063,dev-other\4515\11057\4515-11057-0063.flac,0.08695652173913043,2,0,0,23,23,0.3837
tiny.en,dev-other,4515-11057-0064,dev-other\4515\11057\4515-11057-0064.flac,0.0625,1,0,0,16,16,0.2357
tiny.en,dev-other,4515-11057-0065,dev-other\4515\11057\4515-11057-0065.flac,0.0,0,0,0,15,15,0.2401
tiny.en,dev-other,4515-11057-0066,dev-other\4515\11057\4515-11057-0066.flac,0.0,0,0,0,5,5,0.2094
tiny.en,dev-other,4515-11057-0067,dev-other\4515\11057\4515-11057-0067.flac,0.0625,1,0,0,16,16,0.259
tiny.en,dev-other,4515-11057-0068,dev-other\4515\11057\4515-11057-0068.flac,0.0,0,0,0,5,5,0.207
tiny.en,dev-other,4515-11057-0069,dev-other\4515\11057\4515-11057-0069.flac,0.0,0,0,0,6,6,0.221
tiny.en,dev-other,4515-11057-0070,dev-other\4515\11057\4515-11057-0070.flac,0.2,1,0,0,5,5,0.2256
tiny.en,dev-other,4515-11057-0071,dev-other\4515\11057\4515-11057-0071.flac,0.0,0,0,0,27,27,0.3823
tiny.en,dev-other,4515-11057-0072,dev-other\4515\11057\4515-11057-0072.flac,0.2222222222222222,1,1,0,9,8,0.2575
tiny.en,dev-other,4515-11057-0073,dev-other\4515\11057\4515-11057-0073.flac,0.0,0,0,0,10,10,0.2484
tiny.en,dev-other,4515-11057-0074,dev-other\4515\11057\4515-11057-0074.flac,0.0,0,0,0,10,10,0.2583
tiny.en,dev-other,4515-11057-0075,dev-other\4515\11057\4515-11057-0075.flac,0.14285714285714285,1,0,0,7,7,0.2138
tiny.en,dev-other,4515-11057-0076,dev-other\4515\11057\4515-11057-0076.flac,0.0,0,0,0,12,12,0.2658
tiny.en,dev-other,4515-11057-0077,dev-other\4515\11057\4515-11057-0077.flac,0.0,0,0,0,4,4,0.1823
tiny.en,dev-other,4515-11057-0078,dev-other\4515\11057\4515-11057-0078.flac,0.09090909090909091,1,0,0,11,11,0.2827
tiny.en,dev-other,4515-11057-0079,dev-other\4515\11057\4515-11057-0079.flac,0.0,0,0,0,14,14,0.2575
tiny.en,dev-other,4515-11057-0080,dev-other\4515\11057\4515-11057-0080.flac,0.0625,1,0,0,16,16,0.2125
tiny.en,dev-other,4515-11057-0081,dev-other\4515\11057\4515-11057-0081.flac,0.0,0,0,0,9,9,0.2016
tiny.en,dev-other,4515-11057-0082,dev-other\4515\11057\4515-11057-0082.flac,0.0,0,0,0,11,11,0.2255
tiny.en,dev-other,4515-11057-0083,dev-other\4515\11057\4515-11057-0083.flac,0.0,0,0,0,6,6,0.2056
tiny.en,dev-other,4515-11057-0084,dev-other\4515\11057\4515-11057-0084.flac,0.02857142857142857,1,0,0,35,35,0.358
tiny.en,dev-other,4515-11057-0085,dev-other\4515\11057\4515-11057-0085.flac,0.0,0,0,0,13,13,0.2201
tiny.en,dev-other,4515-11057-0086,dev-other\4515\11057\4515-11057-0086.flac,0.0,0,0,0,7,7,0.2021
tiny.en,dev-other,4515-11057-0087,dev-other\4515\11057\4515-11057-0087.flac,0.0,0,0,0,16,16,0.2477
tiny.en,dev-other,4515-11057-0088,dev-other\4515\11057\4515-11057-0088.flac,0.0,0,0,0,13,13,0.2604
tiny.en,dev-other,4515-11057-0089,dev-other\4515\11057\4515-11057-0089.flac,0.0,0,0,0,8,8,0.2466
tiny.en,dev-other,4515-11057-0090,dev-other\4515\11057\4515-11057-0090.flac,0.4444444444444444,4,0,0,9,9,0.213
tiny.en,dev-other,4515-11057-0091,dev-other\4515\11057\4515-11057-0091.flac,0.0,0,0,0,17,17,0.2643
tiny.en,dev-other,4515-11057-0092,dev-other\4515\11057\4515-11057-0092.flac,0.0,0,0,0,11,11,0.2147
tiny.en,dev-other,4515-11057-0093,dev-other\4515\11057\4515-11057-0093.flac,0.0,0,0,0,12,12,0.2163
tiny.en,dev-other,4515-11057-0094,dev-other\4515\11057\4515-11057-0094.flac,0.0967741935483871,2,0,1,31,32,0.3552
tiny.en,dev-other,4515-11057-0095,dev-other\4515\11057\4515-11057-0095.flac,0.09090909090909091,2,0,0,22,22,0.4214
tiny.en,dev-other,4515-11057-0096,dev-other\4515\11057\4515-11057-0096.flac,0.14285714285714285,1,0,0,7,7,0.199
tiny.en,dev-other,4515-11057-0097,dev-other\4515\11057\4515-11057-0097.flac,0.04,0,0,1,25,26,0.3324
tiny.en,dev-other,4515-11057-0098,dev-other\4515\11057\4515-11057-0098.flac,0.13636363636363635,2,0,1,22,23,0.4029
tiny.en,dev-other,4515-11057-0099,dev-other\4515\11057\4515-11057-0099.flac,0.2,1,0,0,5,5,0.176
tiny.en,dev-other,4515-11057-0100,dev-other\4515\11057\4515-11057-0100.flac,0.0,0,0,0,13,13,0.231
tiny.en,dev-other,4515-11057-0101,dev-other\4515\11057\4515-11057-0101.flac,0.0,0,0,0,7,7,0.1854
tiny.en,dev-other,4515-11057-0102,dev-other\4515\11057\4515-11057-0102.flac,0.0,0,0,0,7,7,0.1884
tiny.en,dev-other,4515-11057-0103,dev-other\4515\11057\4515-11057-0103.flac,0.09090909090909091,1,0,0,11,11,0.2337
tiny.en,dev-other,4515-11057-0104,dev-other\4515\11057\4515-11057-0104.flac,0.1111111111111111,1,0,0,9,9,0.213
tiny.en,dev-other,4515-11057-0105,dev-other\4515\11057\4515-11057-0105.flac,0.2857142857142857,1,1,0,7,6,0.2049
tiny.en,dev-other,4515-11057-0106,dev-other\4515\11057\4515-11057-0106.flac,0.043478260869565216,1,0,0,23,23,0.297
tiny.en,dev-other,4515-11057-0107,dev-other\4515\11057\4515-11057-0107.flac,0.0,0,0,0,18,18,0.237
tiny.en,dev-other,4515-11057-0108,dev-other\4515\11057\4515-11057-0108.flac,0.0,0,0,0,15,15,0.233
tiny.en,dev-other,4515-11057-0109,dev-other\4515\11057\4515-11057-0109.flac,0.0,0,0,0,37,37,0.4044
tiny.en,dev-other,4515-11057-0110,dev-other\4515\11057\4515-11057-0110.flac,0.0,0,0,0,9,9,0.1997
tiny.en,dev-other,4515-11057-0111,dev-other\4515\11057\4515-11057-0111.flac,0.058823529411764705,1,0,0,17,17,0.2539
tiny.en,dev-other,4515-11057-0112,dev-other\4515\11057\4515-11057-0112.flac,0.15789473684210525,2,0,1,19,20,0.2374
tiny.en,dev-other,4515-11057-0113,dev-other\4515\11057\4515-11057-0113.flac,0.25,2,0,0,8,8,0.1981
tiny.en,dev-other,4515-11057-0114,dev-other\4515\11057\4515-11057-0114.flac,0.09375,1,0,2,32,34,0.3265
tiny.en,dev-other,4570-102353-0000,dev-other\4570\102353\4570-102353-0000.flac,0.19230769230769232,3,0,2,26,28,0.3931
tiny.en,dev-other,4570-102353-0001,dev-other\4570\102353\4570-102353-0001.flac,0.0,0,0,0,25,25,0.2716
tiny.en,dev-other,4570-102353-0002,dev-other\4570\102353\4570-102353-0002.flac,0.0,0,0,0,39,39,0.3679
tiny.en,dev-other,4570-102353-0003,dev-other\4570\102353\4570-102353-0003.flac,0.10526315789473684,2,0,0,19,19,0.3113
tiny.en,dev-other,4570-102353-0004,dev-other\4570\102353\4570-102353-0004.flac,0.0,0,0,0,26,26,0.3116
tiny.en,dev-other,4570-102353-0005,dev-other\4570\102353\4570-102353-0005.flac,0.0,0,0,0,21,21,0.2892
tiny.en,dev-other,4570-102353-0006,dev-other\4570\102353\4570-102353-0006.flac,0.0,0,0,0,17,17,0.2658
tiny.en,dev-other,4570-102353-0007,dev-other\4570\102353\4570-102353-0007.flac,0.022727272727272728,1,0,0,44,44,0.4447
tiny.en,dev-other,4570-102353-0008,dev-other\4570\102353\4570-102353-0008.flac,0.1111111111111111,3,0,1,36,37,0.3868
tiny.en,dev-other,4570-14911-0000,dev-other\4570\14911\4570-14911-0000.flac,0.14285714285714285,2,0,1,21,22,0.2963
tiny.en,dev-other,4570-14911-0001,dev-other\4570\14911\4570-14911-0001.flac,0.07894736842105263,3,0,0,38,38,0.3756
tiny.en,dev-other,4570-14911-0002,dev-other\4570\14911\4570-14911-0002.flac,0.043478260869565216,1,0,0,23,23,0.2741
tiny.en,dev-other,4570-14911-0003,dev-other\4570\14911\4570-14911-0003.flac,0.034482758620689655,1,0,0,29,29,0.3241
tiny.en,dev-other,4570-14911-0004,dev-other\4570\14911\4570-14911-0004.flac,0.03225806451612903,1,0,0,31,31,0.3306
tiny.en,dev-other,4570-14911-0005,dev-other\4570\14911\4570-14911-0005.flac,0.0,0,0,0,21,21,0.2568
tiny.en,dev-other,4570-14911-0006,dev-other\4570\14911\4570-14911-0006.flac,0.043478260869565216,2,0,0,46,46,0.4651
tiny.en,dev-other,4570-14911-0007,dev-other\4570\14911\4570-14911-0007.flac,0.0,0,0,0,38,38,0.4269
tiny.en,dev-other,4570-14911-0008,dev-other\4570\14911\4570-14911-0008.flac,0.09090909090909091,1,0,0,11,11,0.2138
tiny.en,dev-other,4570-14911-0009,dev-other\4570\14911\4570-14911-0009.flac,0.3902439024390244,12,2,2,41,41,0.5478
tiny.en,dev-other,4570-14911-0010,dev-other\4570\14911\4570-14911-0010.flac,0.0625,1,0,0,16,16,0.2763
tiny.en,dev-other,4570-14911-0011,dev-other\4570\14911\4570-14911-0011.flac,0.05555555555555555,1,0,0,18,18,0.2494
tiny.en,dev-other,4570-14911-0012,dev-other\4570\14911\4570-14911-0012.flac,0.3,2,0,1,10,11,0.2283
tiny.en,dev-other,4570-14911-0013,dev-other\4570\14911\4570-14911-0013.flac,0.0,0,0,0,5,5,0.193
tiny.en,dev-other,4570-14911-0014,dev-other\4570\14911\4570-14911-0014.flac,0.1875,3,0,0,16,16,0.2503
tiny.en,dev-other,4570-14911-0015,dev-other\4570\14911\4570-14911-0015.flac,0.0,0,0,0,8,8,0.2078
tiny.en,dev-other,4570-14911-0016,dev-other\4570\14911\4570-14911-0016.flac,0.08333333333333333,1,0,0,12,12,0.2278
tiny.en,dev-other,4570-14911-0017,dev-other\4570\14911\4570-14911-0017.flac,0.2,1,0,0,5,5,0.1888
tiny.en,dev-other,4570-24733-0000,dev-other\4570\24733\4570-24733-0000.flac,0.0,0,0,0,31,31,0.3355
tiny.en,dev-other,4570-24733-0001,dev-other\4570\24733\4570-24733-0001.flac,0.05357142857142857,3,0,0,56,56,0.5983
tiny.en,dev-other,4570-24733-0002,dev-other\4570\24733\4570-24733-0002.flac,0.0,0,0,0,4,4,0.1798
tiny.en,dev-other,4570-24733-0003,dev-other\4570\24733\4570-24733-0003.flac,0.0,0,0,0,3,3,0.1818
tiny.en,dev-other,4570-24733-0004,dev-other\4570\24733\4570-24733-0004.flac,0.05660377358490566,1,2,0,53,51,0.583
tiny.en,dev-other,4570-24733-0005,dev-other\4570\24733\4570-24733-0005.flac,0.06779661016949153,3,0,1,59,60,0.736
tiny.en,dev-other,4570-24733-0006,dev-other\4570\24733\4570-24733-0006.flac,0.0,0,0,0,23,23,0.2822
tiny.en,dev-other,4570-24733-0007,dev-other\4570\24733\4570-24733-0007.flac,0.07894736842105263,2,0,1,38,39,0.5363
tiny.en,dev-other,4570-24733-0008,dev-other\4570\24733\4570-24733-0008.flac,0.0,0,0,0,28,28,0.3745
tiny.en,dev-other,4570-56594-0000,dev-other\4570\56594\4570-56594-0000.flac,0.1,1,0,0,10,10,0.196
tiny.en,dev-other,4570-56594-0001,dev-other\4570\56594\4570-56594-0001.flac,0.06666666666666667,1,0,0,15,15,0.2205
tiny.en,dev-other,4570-56594-0002,dev-other\4570\56594\4570-56594-0002.flac,0.0,0,0,0,16,16,0.2277
tiny.en,dev-other,4570-56594-0003,dev-other\4570\56594\4570-56594-0003.flac,0.0,0,0,0,6,6,0.1878
tiny.en,dev-other,4570-56594-0004,dev-other\4570\56594\4570-56594-0004.flac,0.0,0,0,0,14,14,0.2163
tiny.en,dev-other,4570-56594-0005,dev-other\4570\56594\4570-56594-0005.flac,0.0,0,0,0,20,20,0.2601
tiny.en,dev-other,4570-56594-0006,dev-other\4570\56594\4570-56594-0006.flac,0.25,5,1,2,32,33,0.48
tiny.en,dev-other,4570-56594-0007,dev-other\4570\56594\4570-56594-0007.flac,0.03571428571428571,1,0,0,28,28,0.3696
tiny.en,dev-other,4570-56594-0008,dev-other\4570\56594\4570-56594-0008.flac,0.22727272727272727,4,1,0,22,21,0.3127
tiny.en,dev-other,4570-56594-0009,dev-other\4570\56594\4570-56594-0009.flac,0.07692307692307693,2,0,0,26,26,0.2621
tiny.en,dev-other,4570-56594-0010,dev-other\4570\56594\4570-56594-0010.flac,0.15789473684210525,2,0,1,19,20,0.2566
tiny.en,dev-other,4570-56594-0011,dev-other\4570\56594\4570-56594-0011.flac,0.36363636363636365,2,0,2,11,13,0.2194
tiny.en,dev-other,4570-56594-0012,dev-other\4570\56594\4570-56594-0012.flac,0.047619047619047616,1,0,0,21,21,0.2744
tiny.en,dev-other,4570-56594-0013,dev-other\4570\56594\4570-56594-0013.flac,0.3125,4,1,0,16,15,0.2626
tiny.en,dev-other,4570-56594-0014,dev-other\4570\56594\4570-56594-0014.flac,0.13793103448275862,3,1,0,29,28,0.396
tiny.en,dev-other,4570-56594-0015,dev-other\4570\56594\4570-56594-0015.flac,0.45454545454545453,3,0,2,11,13,0.237
tiny.en,dev-other,4570-56594-0016,dev-other\4570\56594\4570-56594-0016.flac,0.125,1,0,0,8,8,0.2889
tiny.en,dev-other,4570-56594-0017,dev-other\4570\56594\4570-56594-0017.flac,0.21052631578947367,2,0,2,19,21,0.3355
tiny.en,dev-other,4570-56594-0018,dev-other\4570\56594\4570-56594-0018.flac,0.25,1,1,0,8,7,0.2035
tiny.en,dev-other,4572-112375-0000,dev-other\4572\112375\4572-112375-0000.flac,0.07142857142857142,1,0,0,14,14,0.24
tiny.en,dev-other,4572-112375-0001,dev-other\4572\112375\4572-112375-0001.flac,0.16666666666666666,2,0,0,12,12,0.2412
tiny.en,dev-other,4572-112375-0002,dev-other\4572\112375\4572-112375-0002.flac,0.8181818181818182,6,1,2,11,12,0.2622
tiny.en,dev-other,4572-112375-0003,dev-other\4572\112375\4572-112375-0003.flac,0.4642857142857143,9,2,2,28,28,0.3664
tiny.en,dev-other,4572-112375-0004,dev-other\4572\112375\4572-112375-0004.flac,0.3076923076923077,3,0,1,13,14,0.2257
tiny.en,dev-other,4572-112375-0005,dev-other\4572\112375\4572-112375-0005.flac,0.7857142857142857,8,0,3,14,17,0.2449
tiny.en,dev-other,4572-112375-0006,dev-other\4572\112375\4572-112375-0006.flac,0.45,12,1,5,40,44,0.4722
tiny.en,dev-other,4572-112375-0007,dev-other\4572\112375\4572-112375-0007.flac,0.3333333333333333,4,0,0,12,12,0.2196
tiny.en,dev-other,4572-112375-0008,dev-other\4572\112375\4572-112375-0008.flac,0.5384615384615384,5,2,0,13,11,0.2349
tiny.en,dev-other,4572-112375-0009,dev-other\4572\112375\4572-112375-0009.flac,0.2692307692307692,10,1,3,52,54,0.6061
tiny.en,dev-other,4572-112375-0010,dev-other\4572\112375\4572-112375-0010.flac,0.2222222222222222,5,1,0,27,26,0.4035
tiny.en,dev-other,4572-112375-0011,dev-other\4572\112375\4572-112375-0011.flac,0.2727272727272727,2,0,1,11,12,0.218
tiny.en,dev-other,4572-112375-0012,dev-other\4572\112375\4572-112375-0012.flac,0.3333333333333333,4,0,0,12,12,0.2257
tiny.en,dev-other,4572-112375-0013,dev-other\4572\112375\4572-112375-0013.flac,0.0,0,0,0,14,14,0.2393
tiny.en,dev-other,4572-112375-0014,dev-other\4572\112375\4572-112375-0014.flac,0.5172413793103449,11,3,1,29,27,0.4202
tiny.en,dev-other,4572-112375-0015,dev-other\4572\112375\4572-112375-0015.flac,0.42857142857142855,3,2,1,14,13,0.2608
tiny.en,dev-other,4572-112381-0000,dev-other\4572\112381\4572-112381-0000.flac,0.07692307692307693,1,0,0,13,13,0.2499
tiny.en,dev-other,4572-112381-0001,dev-other\4572\112381\4572-112381-0001.flac,0.4090909090909091,6,2,1,22,21,0.3862
tiny.en,dev-other,4572-112381-0002,dev-other\4572\112381\4572-112381-0002.flac,0.3333333333333333,3,1,0,12,11,0.2438
tiny.en,dev-other,4572-112381-0003,dev-other\4572\112381\4572-112381-0003.flac,0.36363636363636365,3,1,0,11,10,0.2753
tiny.en,dev-other,4572-112381-0004,dev-other\4572\112381\4572-112381-0004.flac,0.07142857142857142,1,0,0,14,14,0.2202
tiny.en,dev-other,4572-112381-0005,dev-other\4572\112381\4572-112381-0005.flac,0.5384615384615384,5,1,1,13,13,0.223
tiny.en,dev-other,4572-112381-0006,dev-other\4572\112381\4572-112381-0006.flac,0.36363636363636365,3,0,1,11,12,0.2269
tiny.en,dev-other,4572-112381-0007,dev-other\4572\112381\4572-112381-0007.flac,0.36363636363636365,4,0,0,11,11,0.2395
tiny.en,dev-other,4572-112381-0008,dev-other\4572\112381\4572-112381-0008.flac,0.32,7,0,1,25,26,0.3581
tiny.en,dev-other,4572-112381-0009,dev-other\4572\112381\4572-112381-0009.flac,0.5454545454545454,4,0,2,11,13,0.2631
tiny.en,dev-other,4572-112381-0010,dev-other\4572\112381\4572-112381-0010.flac,0.25,3,0,0,12,12,0.2338
tiny.en,dev-other,4572-112381-0011,dev-other\4572\112381\4572-112381-0011.flac,0.13333333333333333,1,1,0,15,14,0.2362
tiny.en,dev-other,4572-112381-0012,dev-other\4572\112381\4572-112381-0012.flac,0.2,5,0,0,25,25,0.4242
tiny.en,dev-other,4572-112381-0013,dev-other\4572\112381\4572-112381-0013.flac,0.14285714285714285,2,0,0,14,14,0.2561
tiny.en,dev-other,4572-112381-0014,dev-other\4572\112381\4572-112381-0014.flac,0.13793103448275862,3,0,1,29,30,0.3375
tiny.en,dev-other,4572-112381-0015,dev-other\4572\112381\4572-112381-0015.flac,0.07407407407407407,2,0,0,27,27,0.309
tiny.en,dev-other,4572-112381-0016,dev-other\4572\112381\4572-112381-0016.flac,0.25,4,0,2,24,26,0.3422
tiny.en,dev-other,4572-112381-0017,dev-other\4572\112381\4572-112381-0017.flac,0.3076923076923077,3,0,1,13,14,0.2407
tiny.en,dev-other,4572-112381-0018,dev-other\4572\112381\4572-112381-0018.flac,0.26666666666666666,4,0,0,15,15,0.2581
tiny.en,dev-other,4572-112381-0019,dev-other\4572\112381\4572-112381-0019.flac,0.38461538461538464,4,0,1,13,14,0.264
tiny.en,dev-other,4572-112383-0000,dev-other\4572\112383\4572-112383-0000.flac,1.0,1,0,1,2,3,0.1861
tiny.en,dev-other,4572-112383-0001,dev-other\4572\112383\4572-112383-0001.flac,0.75,2,1,0,4,3,0.2189
tiny.en,dev-other,4572-112383-0002,dev-other\4572\112383\4572-112383-0002.flac,0.14285714285714285,2,0,0,14,14,0.2646
tiny.en,dev-other,4572-112383-0003,dev-other\4572\112383\4572-112383-0003.flac,0.07142857142857142,1,0,0,14,14,0.2388
tiny.en,dev-other,4572-112383-0004,dev-other\4572\112383\4572-112383-0004.flac,0.15384615384615385,2,0,0,13,13,0.259
tiny.en,dev-other,4572-112383-0005,dev-other\4572\112383\4572-112383-0005.flac,0.07692307692307693,2,0,0,26,26,0.3452
tiny.en,dev-other,4572-112383-0006,dev-other\4572\112383\4572-112383-0006.flac,0.2,3,0,0,15,15,0.2471
tiny.en,dev-other,4572-112383-0007,dev-other\4572\112383\4572-112383-0007.flac,0.3076923076923077,3,0,1,13,14,0.2533
tiny.en,dev-other,4572-112383-0008,dev-other\4572\112383\4572-112383-0008.flac,0.07692307692307693,1,0,0,13,13,0.2447
tiny.en,dev-other,4572-112383-0009,dev-other\4572\112383\4572-112383-0009.flac,0.23076923076923078,3,0,0,13,13,0.2302
tiny.en,dev-other,4572-64670-0000,dev-other\4572\64670\4572-64670-0000.flac,0.38461538461538464,8,0,2,26,28,0.3842
tiny.en,dev-other,4572-64670-0001,dev-other\4572\64670\4572-64670-0001.flac,0.15384615384615385,1,0,1,13,14,0.239
tiny.en,dev-other,4572-64670-0002,dev-other\4572\64670\4572-64670-0002.flac,0.07692307692307693,1,0,0,13,13,0.2464
tiny.en,dev-other,4572-64670-0003,dev-other\4572\64670\4572-64670-0003.flac,0.42857142857142855,6,0,0,14,14,0.2684
tiny.en,dev-other,4572-64670-0004,dev-other\4572\64670\4572-64670-0004.flac,0.21428571428571427,4,2,0,28,26,0.3403
tiny.en,dev-other,4572-64670-0005,dev-other\4572\64670\4572-64670-0005.flac,0.3333333333333333,6,0,2,24,26,0.4724
tiny.en,dev-other,4572-64670-0006,dev-other\4572\64670\4572-64670-0006.flac,0.18518518518518517,4,0,1,27,28,0.3572
tiny.en,dev-other,4572-64670-0007,dev-other\4572\64670\4572-64670-0007.flac,0.14814814814814814,3,1,0,27,26,0.3785
tiny.en,dev-other,4572-64670-0008,dev-other\4572\64670\4572-64670-0008.flac,0.16666666666666666,5,1,1,42,42,0.4318
tiny.en,dev-other,4572-64670-0009,dev-other\4572\64670\4572-64670-0009.flac,0.42857142857142855,11,0,1,28,29,0.4324
tiny.en,dev-other,4572-64670-0010,dev-other\4572\64670\4572-64670-0010.flac,0.34146341463414637,10,1,3,41,43,0.548
tiny.en,dev-other,4572-64670-0011,dev-other\4572\64670\4572-64670-0011.flac,0.2608695652173913,5,1,0,23,22,0.326
tiny.en,dev-other,4572-64670-0012,dev-other\4572\64670\4572-64670-0012.flac,0.39285714285714285,11,0,0,28,28,0.4828
tiny.en,dev-other,4572-64670-0013,dev-other\4572\64670\4572-64670-0013.flac,0.35294117647058826,5,0,1,17,18,0.2869
tiny.en,dev-other,4572-64670-0014,dev-other\4572\64670\4572-64670-0014.flac,0.5,8,0,5,26,31,0.361
tiny.en,dev-other,4572-64670-0015,dev-other\4572\64670\4572-64670-0015.flac,0.16666666666666666,2,0,0,12,12,0.2254
tiny.en,dev-other,4572-64670-0016,dev-other\4572\64670\4572-64670-0016.flac,0.19230769230769232,4,0,1,26,27,0.3357
tiny.en,dev-other,4572-64670-0017,dev-other\4572\64670\4572-64670-0017.flac,0.6153846153846154,5,2,1,13,12,0.235
tiny.en,dev-other,4572-64670-0018,dev-other\4572\64670\4572-64670-0018.flac,0.3611111111111111,10,1,2,36,37,0.4778
tiny.en,dev-other,4572-64670-0019,dev-other\4572\64670\4572-64670-0019.flac,0.3958333333333333,16,1,2,48,49,0.5265
tiny.en,dev-other,4572-64670-0020,dev-other\4572\64670\4572-64670-0020.flac,0.35714285714285715,4,0,1,14,15,0.2266
tiny.en,dev-other,4572-64670-0021,dev-other\4572\64670\4572-64670-0021.flac,0.2222222222222222,5,1,0,27,26,0.3271
tiny.en,dev-other,4572-64670-0022,dev-other\4572\64670\4572-64670-0022.flac,0.2,2,0,1,15,16,0.2353
tiny.en,dev-other,4572-64670-0023,dev-other\4572\64670\4572-64670-0023.flac,0.2,5,0,0,25,25,0.3159
tiny.en,dev-other,4572-64670-0024,dev-other\4572\64670\4572-64670-0024.flac,0.25925925925925924,7,0,0,27,27,0.3465
tiny.en,dev-other,4831-18525-0000,dev-other\4831\18525\4831-18525-0000.flac,0.13513513513513514,4,1,0,37,36,0.3783
tiny.en,dev-other,4831-18525-0001,dev-other\4831\18525\4831-18525-0001.flac,0.19047619047619047,6,2,0,42,40,0.4441
tiny.en,dev-other,4831-18525-0002,dev-other\4831\18525\4831-18525-0002.flac,0.07142857142857142,2,0,0,28,28,0.3146
tiny.en,dev-other,4831-18525-0003,dev-other\4831\18525\4831-18525-0003.flac,0.05555555555555555,1,0,0,18,18,0.238
tiny.en,dev-other,4831-18525-0004,dev-other\4831\18525\4831-18525-0004.flac,0.05555555555555555,2,0,0,36,36,0.3428
tiny.en,dev-other,4831-18525-0005,dev-other\4831\18525\4831-18525-0005.flac,0.058823529411764705,0,1,0,17,16,0.3174
tiny.en,dev-other,4831-18525-0006,dev-other\4831\18525\4831-18525-0006.flac,0.17647058823529413,4,0,2,34,36,0.3644
tiny.en,dev-other,4831-18525-0007,dev-other\4831\18525\4831-18525-0007.flac,0.1935483870967742,3,0,3,31,34,0.3295
tiny.en,dev-other,4831-18525-0008,dev-other\4831\18525\4831-18525-0008.flac,0.15384615384615385,4,0,0,26,26,0.2783
tiny.en,dev-other,4831-18525-0009,dev-other\4831\18525\4831-18525-0009.flac,0.16129032258064516,3,0,2,31,33,0.289
tiny.en,dev-other,4831-18525-0010,dev-other\4831\18525\4831-18525-0010.flac,0.041666666666666664,1,0,0,24,24,0.2874
tiny.en,dev-other,4831-18525-0011,dev-other\4831\18525\4831-18525-0011.flac,0.15789473684210525,3,0,0,19,19,0.2641
tiny.en,dev-other,4831-18525-0012,dev-other\4831\18525\4831-18525-0012.flac,0.0,0,0,0,25,25,0.2661
tiny.en,dev-other,4831-18525-0013,dev-other\4831\18525\4831-18525-0013.flac,0.0,0,0,0,9,9,0.2
tiny.en,dev-other,4831-18525-0014,dev-other\4831\18525\4831-18525-0014.flac,0.06896551724137931,2,0,0,29,29,0.4777
tiny.en,dev-other,4831-18525-0015,dev-other\4831\18525\4831-18525-0015.flac,0.024390243902439025,1,0,0,41,41,0.4466
tiny.en,dev-other,4831-18525-0016,dev-other\4831\18525\4831-18525-0016.flac,0.07142857142857142,2,0,1,42,43,0.432
tiny.en,dev-other,4831-18525-0017,dev-other\4831\18525\4831-18525-0017.flac,0.0625,1,0,0,16,16,0.2195
tiny.en,dev-other,4831-18525-0018,dev-other\4831\18525\4831-18525-0018.flac,0.08771929824561403,4,1,0,57,56,0.422
tiny.en,dev-other,4831-18525-0019,dev-other\4831\18525\4831-18525-0019.flac,0.4,4,0,0,10,10,0.1874
tiny.en,dev-other,4831-18525-0020,dev-other\4831\18525\4831-18525-0020.flac,0.10526315789473684,1,0,1,19,20,0.2153
tiny.en,dev-other,4831-18525-0021,dev-other\4831\18525\4831-18525-0021.flac,0.29411764705882354,5,0,0,17,17,0.2113
tiny.en,dev-other,4831-18525-0022,dev-other\4831\18525\4831-18525-0022.flac,0.0,0,0,0,16,16,0.193
tiny.en,dev-other,4831-18525-0023,dev-other\4831\18525\4831-18525-0023.flac,0.10526315789473684,2,0,0,19,19,0.2234
tiny.en,dev-other,4831-18525-0024,dev-other\4831\18525\4831-18525-0024.flac,0.043478260869565216,1,0,0,23,23,0.2691
tiny.en,dev-other,4831-18525-0025,dev-other\4831\18525\4831-18525-0025.flac,0.1,2,0,1,30,31,0.3023
tiny.en,dev-other,4831-18525-0026,dev-other\4831\18525\4831-18525-0026.flac,0.16666666666666666,3,0,0,18,18,0.2373
tiny.en,dev-other,4831-18525-0027,dev-other\4831\18525\4831-18525-0027.flac,0.09090909090909091,2,0,0,22,22,0.3248
tiny.en,dev-other,4831-18525-0028,dev-other\4831\18525\4831-18525-0028.flac,0.25,2,0,0,8,8,0.2131
tiny.en,dev-other,4831-18525-0029,dev-other\4831\18525\4831-18525-0029.flac,0.06976744186046512,2,1,0,43,42,0.4125
