model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
small,dev-other,4831-25894-0020,dev-other\4831\25894\4831-25894-0020.flac,0.09090909090909091,2,1,0,33,32,0.5249
small,dev-other,4831-25894-0021,dev-other\4831\25894\4831-25894-0021.flac,0.1875,3,0,0,16,16,0.3587
small,dev-other,4831-25894-0022,dev-other\4831\25894\4831-25894-0022.flac,0.07142857142857142,1,0,0,14,14,0.3279
small,dev-other,4831-25894-0023,dev-other\4831\25894\4831-25894-0023.flac,0.058823529411764705,1,0,0,17,17,0.3629
small,dev-other,4831-25894-0024,dev-other\4831\25894\4831-25894-0024.flac,0.25,3,0,1,16,17,0.3459
small,dev-other,4831-25894-0025,dev-other\4831\25894\4831-25894-0025.flac,0.06382978723404255,3,0,0,47,47,0.6473
small,dev-other,4831-25894-0026,dev-other\4831\25894\4831-25894-0026.flac,0.03333333333333333,1,0,0,30,30,0.4873
small,dev-other,4831-25894-0027,dev-other\4831\25894\4831-25894-0027.flac,0.058823529411764705,1,0,0,17,17,0.3556
small,dev-other,4831-25894-0028,dev-other\4831\25894\4831-25894-0028.flac,0.0196078431372549,1,0,0,51,51,0.729
small,dev-other,4831-25894-0029,dev-other\4831\25894\4831-25894-0029.flac,0.0,0,0,0,20,20,0.35
small,dev-other,4831-25894-0030,dev-other\4831\25894\4831-25894-0030.flac,0.029411764705882353,1,0,0,34,34,0.5064
small,dev-other,4831-25894-0031,dev-other\4831\25894\4831-25894-0031.flac,0.07407407407407407,1,1,0,27,26,0.4511
small,dev-other,4831-25894-0032,dev-other\4831\25894\4831-25894-0032.flac,0.05714285714285714,2,0,0,35,35,0.5547
small,dev-other,4831-25894-0033,dev-other\4831\25894\4831-25894-0033.flac,0.05,1,0,0,20,20,0.3705
small,dev-other,4831-25894-0034,dev-other\4831\25894\4831-25894-0034.flac,0.0,0,0,0,10,10,0.277
small,dev-other,4831-25894-0035,dev-other\4831\25894\4831-25894-0035.flac,0.02857142857142857,1,0,0,35,35,0.5505
small,dev-other,4831-29134-0000,dev-other\4831\29134\4831-29134-0000.flac,0.038461538461538464,1,0,0,26,26,0.4122
small,dev-other,4831-29134-0001,dev-other\4831\29134\4831-29134-0001.flac,0.13043478260869565,2,1,0,23,22,0.4013
small,dev-other,4831-29134-0002,dev-other\4831\29134\4831-29134-0002.flac,0.0,0,0,0,25,25,0.4451
small,dev-other,4831-29134-0003,dev-other\4831\29134\4831-29134-0003.flac,0.023809523809523808,1,0,0,42,42,0.594
small,dev-other,4831-29134-0004,dev-other\4831\29134\4831-29134-0004.flac,0.0967741935483871,3,0,0,31,31,0.4492
small,dev-other,4831-29134-0005,dev-other\4831\29134\4831-29134-0005.flac,0.0,0,0,0,8,8,0.2683
small,dev-other,4831-29134-0006,dev-other\4831\29134\4831-29134-0006.flac,0.0,0,0,0,9,9,0.2592
small,dev-other,4831-29134-0007,dev-other\4831\29134\4831-29134-0007.flac,0.0,0,0,0,9,9,0.2698
small,dev-other,4831-29134-0008,dev-other\4831\29134\4831-29134-0008.flac,0.0,0,0,0,9,9,0.2837
small,dev-other,4831-29134-0009,dev-other\4831\29134\4831-29134-0009.flac,0.0,0,0,0,16,16,0.3847
small,dev-other,4831-29134-0010,dev-other\4831\29134\4831-29134-0010.flac,0.0,0,0,0,27,27,0.4466
small,dev-other,4831-29134-0011,dev-other\4831\29134\4831-29134-0011.flac,0.10526315789473684,0,2,0,19,17,0.3871
small,dev-other,4831-29134-0012,dev-other\4831\29134\4831-29134-0012.flac,0.0,0,0,0,16,16,0.3328
small,dev-other,4831-29134-0013,dev-other\4831\29134\4831-29134-0013.flac,0.0,0,0,0,20,20,0.3683
small,dev-other,4831-29134-0014,dev-other\4831\29134\4831-29134-0014.flac,0.0,0,0,0,13,13,0.345
small,dev-other,4831-29134-0015,dev-other\4831\29134\4831-29134-0015.flac,0.0,0,0,0,7,7,0.2494
small,dev-other,4831-29134-0016,dev-other\4831\29134\4831-29134-0016.flac,0.058823529411764705,1,0,0,17,17,0.3495
small,dev-other,4831-29134-0017,dev-other\4831\29134\4831-29134-0017.flac,0.0,0,0,0,7,7,0.2684
small,dev-other,4831-29134-0018,dev-other\4831\29134\4831-29134-0018.flac,0.038461538461538464,1,0,0,26,26,0.4699
small,dev-other,5543-27761-0000,dev-other\5543\27761\5543-27761-0000.flac,0.2,1,0,0,5,5,0.2544
small,dev-other,5543-27761-0001,dev-other\5543\27761\5543-27761-0001.flac,0.0,0,0,0,15,15,0.3199
small,dev-other,5543-27761-0002,dev-other\5543\27761\5543-27761-0002.flac,0.2222222222222222,2,0,0,9,9,0.3479
small,dev-other,5543-27761-0003,dev-other\5543\27761\5543-27761-0003.flac,0.05,1,0,0,20,20,0.385
small,dev-other,5543-27761-0004,dev-other\5543\27761\5543-27761-0004.flac,0.13333333333333333,1,0,1,15,16,0.354
small,dev-other,5543-27761-0005,dev-other\5543\27761\5543-27761-0005.flac,0.0,0,0,0,6,6,0.2464
small,dev-other,5543-27761-0006,dev-other\5543\27761\5543-27761-0006.flac,0.0,0,0,0,22,22,0.395
small,dev-other,5543-27761-0007,dev-other\5543\27761\5543-27761-0007.flac,0.15,2,0,1,20,21,0.4201
small,dev-other,5543-27761-0008,dev-other\5543\27761\5543-27761-0008.flac,0.0,0,0,0,20,20,0.4425
small,dev-other,5543-27761-0009,dev-other\5543\27761\5543-27761-0009.flac,0.09090909090909091,1,0,0,11,11,0.2921
small,dev-other,5543-27761-0010,dev-other\5543\27761\5543-27761-0010.flac,0.0,0,0,0,8,8,0.2716
small,dev-other,5543-27761-0011,dev-other\5543\27761\5543-27761-0011.flac,0.21052631578947367,2,0,2,19,21,0.3833
small,dev-other,5543-27761-0012,dev-other\5543\27761\5543-27761-0012.flac,0.22727272727272727,3,0,2,22,24,0.4635
small,dev-other,5543-27761-0013,dev-other\5543\27761\5543-27761-0013.flac,0.07407407407407407,2,0,0,27,27,0.5237
small,dev-other,5543-27761-0014,dev-other\5543\27761\5543-27761-0014.flac,0.4444444444444444,2,0,2,9,11,0.3341
small,dev-other,5543-27761-0015,dev-other\5543\27761\5543-27761-0015.flac,0.045454545454545456,1,0,0,22,22,0.433
small,dev-other,5543-27761-0016,dev-other\5543\27761\5543-27761-0016.flac,0.2727272727272727,5,0,1,22,23,0.4327
small,dev-other,5543-27761-0017,dev-other\5543\27761\5543-27761-0017.flac,0.029411764705882353,1,0,0,34,34,0.5719
small,dev-other,5543-27761-0018,dev-other\5543\27761\5543-27761-0018.flac,0.0,0,0,0,8,8,0.258
small,dev-other,5543-27761-0019,dev-other\5543\27761\5543-27761-0019.flac,0.0,0,0,0,5,5,0.2252
small,dev-other,5543-27761-0020,dev-other\5543\27761\5543-27761-0020.flac,0.0625,1,0,0,16,16,0.3825
small,dev-other,5543-27761-0021,dev-other\5543\27761\5543-27761-0021.flac,0.6666666666666666,4,0,0,6,6,0.2992
small,dev-other,5543-27761-0022,dev-other\5543\27761\5543-27761-0022.flac,0.0,0,0,0,10,10,0.2735
small,dev-other,5543-27761-0023,dev-other\5543\27761\5543-27761-0023.flac,0.5,3,0,1,8,9,0.2784
small,dev-other,5543-27761-0024,dev-other\5543\27761\5543-27761-0024.flac,0.0,0,0,0,34,34,0.5525
small,dev-other,5543-27761-0025,dev-other\5543\27761\5543-27761-0025.flac,0.08333333333333333,1,0,0,12,12,0.3198
small,dev-other,5543-27761-0026,dev-other\5543\27761\5543-27761-0026.flac,0.0,0,0,0,16,16,0.4149
small,dev-other,5543-27761-0027,dev-other\5543\27761\5543-27761-0027.flac,0.09090909090909091,1,0,0,11,11,0.2985
small,dev-other,5543-27761-0028,dev-other\5543\27761\5543-27761-0028.flac,0.0967741935483871,2,0,1,31,32,0.5247
small,dev-other,5543-27761-0029,dev-other\5543\27761\5543-27761-0029.flac,0.17647058823529413,3,0,0,17,17,0.393
small,dev-other,5543-27761-0030,dev-other\5543\27761\5543-27761-0030.flac,0.09523809523809523,2,0,0,21,21,0.4421
small,dev-other,5543-27761-0031,dev-other\5543\27761\5543-27761-0031.flac,0.0,0,0,0,22,22,0.4162
small,dev-other,5543-27761-0032,dev-other\5543\27761\5543-27761-0032.flac,0.19047619047619047,4,0,0,21,21,0.4239
small,dev-other,5543-27761-0033,dev-other\5543\27761\5543-27761-0033.flac,0.25,2,0,0,8,8,0.309
small,dev-other,5543-27761-0034,dev-other\5543\27761\5543-27761-0034.flac,0.1111111111111111,1,0,0,9,9,0.2587
small,dev-other,5543-27761-0035,dev-other\5543\27761\5543-27761-0035.flac,0.06666666666666667,1,0,0,15,15,0.3259
small,dev-other,5543-27761-0036,dev-other\5543\27761\5543-27761-0036.flac,0.0,0,0,0,8,8,0.2555
small,dev-other,5543-27761-0037,dev-other\5543\27761\5543-27761-0037.flac,0.0,0,0,0,20,20,0.373
small,dev-other,5543-27761-0038,dev-other\5543\27761\5543-27761-0038.flac,0.4,2,0,0,5,5,0.2476
small,dev-other,5543-27761-0039,dev-other\5543\27761\5543-27761-0039.flac,0.0,0,0,0,15,15,0.329
small,dev-other,5543-27761-0040,dev-other\5543\27761\5543-27761-0040.flac,0.09090909090909091,1,0,0,11,11,0.368
small,dev-other,5543-27761-0041,dev-other\5543\27761\5543-27761-0041.flac,0.05263157894736842,1,0,0,19,19,0.3889
small,dev-other,5543-27761-0042,dev-other\5543\27761\5543-27761-0042.flac,0.2,1,0,0,5,5,0.2389
small,dev-other,5543-27761-0043,dev-other\5543\27761\5543-27761-0043.flac,0.0,0,0,0,18,18,0.3531
small,dev-other,5543-27761-0044,dev-other\5543\27761\5543-27761-0044.flac,0.0,0,0,0,9,9,0.2743
small,dev-other,5543-27761-0045,dev-other\5543\27761\5543-27761-0045.flac,1.2,2,0,4,5,9,0.2671
small,dev-other,5543-27761-0046,dev-other\5543\27761\5543-27761-0046.flac,0.5,2,0,1,6,7,0.2401
small,dev-other,5543-27761-0047,dev-other\5543\27761\5543-27761-0047.flac,0.2,3,0,0,15,15,0.3696
small,dev-other,5543-27761-0048,dev-other\5543\27761\5543-27761-0048.flac,0.1,1,1,0,20,19,0.4157
small,dev-other,5543-27761-0049,dev-other\5543\27761\5543-27761-0049.flac,0.375,2,0,1,8,9,0.2744
small,dev-other,5543-27761-0050,dev-other\5543\27761\5543-27761-0050.flac,0.1111111111111111,2,0,0,18,18,0.4288
small,dev-other,5543-27761-0051,dev-other\5543\27761\5543-27761-0051.flac,0.05263157894736842,1,0,0,19,19,0.37
small,dev-other,5543-27761-0052,dev-other\5543\27761\5543-27761-0052.flac,0.0,0,0,0,8,8,0.3011
small,dev-other,5543-27761-0053,dev-other\5543\27761\5543-27761-0053.flac,0.25,3,0,1,16,17,0.4305
small,dev-other,5543-27761-0054,dev-other\5543\27761\5543-27761-0054.flac,1.25,2,0,3,4,7,0.2919
small,dev-other,5543-27761-0055,dev-other\5543\27761\5543-27761-0055.flac,0.15384615384615385,2,0,0,13,13,0.3641
small,dev-other,5543-27761-0056,dev-other\5543\27761\5543-27761-0056.flac,0.16666666666666666,3,0,0,18,18,0.3782
small,dev-other,5543-27761-0057,dev-other\5543\27761\5543-27761-0057.flac,0.14285714285714285,1,0,0,7,7,0.2712
small,dev-other,5543-27761-0058,dev-other\5543\27761\5543-27761-0058.flac,0.04,1,0,0,25,25,0.3844
small,dev-other,5543-27761-0059,dev-other\5543\27761\5543-27761-0059.flac,0.07142857142857142,2,0,0,28,28,0.4968
small,dev-other,5543-27761-0060,dev-other\5543\27761\5543-27761-0060.flac,0.075,2,0,1,40,41,0.6015
small,dev-other,5543-27761-0061,dev-other\5543\27761\5543-27761-0061.flac,0.0,0,0,0,9,9,0.2671
small,dev-other,5543-27761-0062,dev-other\5543\27761\5543-27761-0062.flac,0.08333333333333333,2,0,1,36,37,0.6292
small,dev-other,5543-27761-0063,dev-other\5543\27761\5543-27761-0063.flac,0.0,0,0,0,9,9,0.2683
small,dev-other,5543-27761-0064,dev-other\5543\27761\5543-27761-0064.flac,0.42857142857142855,3,0,0,7,7,0.2905
small,dev-other,5543-27761-0065,dev-other\5543\27761\5543-27761-0065.flac,0.045454545454545456,1,0,0,22,22,0.434
small,dev-other,5543-27761-0066,dev-other\5543\27761\5543-27761-0066.flac,0.0,0,0,0,12,12,0.2987
small,dev-other,5543-27761-0067,dev-other\5543\27761\5543-27761-0067.flac,0.11764705882352941,2,0,0,17,17,0.3705
small,dev-other,5543-27761-0068,dev-other\5543\27761\5543-27761-0068.flac,0.0,0,0,0,11,11,0.2717
small,dev-other,5543-27761-0069,dev-other\5543\27761\5543-27761-0069.flac,0.125,1,0,0,8,8,0.3153
small,dev-other,5543-27761-0070,dev-other\5543\27761\5543-27761-0070.flac,0.0,0,0,0,8,8,0.2541
small,dev-other,5543-27761-0071,dev-other\5543\27761\5543-27761-0071.flac,0.09090909090909091,1,0,1,22,23,0.4315
small,dev-other,5543-27761-0072,dev-other\5543\27761\5543-27761-0072.flac,0.0,0,0,0,13,13,0.32
small,dev-other,5543-27761-0073,dev-other\5543\27761\5543-27761-0073.flac,0.19047619047619047,4,0,0,21,21,0.5029
small,dev-other,5543-27761-0074,dev-other\5543\27761\5543-27761-0074.flac,0.07142857142857142,2,0,0,28,28,0.5081
small,dev-other,5543-27761-0075,dev-other\5543\27761\5543-27761-0075.flac,0.0,0,0,0,13,13,0.3029
small,dev-other,5543-27761-0076,dev-other\5543\27761\5543-27761-0076.flac,0.3333333333333333,1,0,1,6,7,0.27
small,dev-other,5543-27761-0077,dev-other\5543\27761\5543-27761-0077.flac,0.0,0,0,0,7,7,0.2405
small,dev-other,5543-27761-0078,dev-other\5543\27761\5543-27761-0078.flac,0.07894736842105263,3,0,0,38,38,0.668
small,dev-other,5543-27761-0079,dev-other\5543\27761\5543-27761-0079.flac,0.0,0,0,0,18,18,0.39
small,dev-other,5543-27761-0080,dev-other\5543\27761\5543-27761-0080.flac,0.25,1,0,1,8,9,0.295
small,dev-other,5543-27761-0081,dev-other\5543\27761\5543-27761-0081.flac,0.14285714285714285,3,0,0,21,21,0.4777
small,dev-other,5543-27761-0082,dev-other\5543\27761\5543-27761-0082.flac,0.0625,1,0,0,16,16,0.3661
small,dev-other,5543-27761-0083,dev-other\5543\27761\5543-27761-0083.flac,0.0,0,0,0,7,7,0.2626
small,dev-other,5543-27761-0084,dev-other\5543\27761\5543-27761-0084.flac,0.21428571428571427,3,0,0,14,14,0.3957
small,dev-other,5543-27761-0085,dev-other\5543\27761\5543-27761-0085.flac,0.8,3,1,0,5,4,0.2939
small,dev-other,5543-27761-0086,dev-other\5543\27761\5543-27761-0086.flac,0.16666666666666666,2,0,0,12,12,0.3281
small,dev-other,5543-27761-0087,dev-other\5543\27761\5543-27761-0087.flac,0.0,0,0,0,4,4,0.2254
small,dev-other,5543-27761-0088,dev-other\5543\27761\5543-27761-0088.flac,0.21428571428571427,3,0,0,14,14,0.3485
small,dev-other,5543-27761-0089,dev-other\5543\27761\5543-27761-0089.flac,0.23076923076923078,3,0,0,13,13,0.3533
small,dev-other,5543-27761-0090,dev-other\5543\27761\5543-27761-0090.flac,0.0,0,0,0,7,7,0.2407
small,dev-other,5543-27761-0091,dev-other\5543\27761\5543-27761-0091.flac,0.05555555555555555,1,0,0,18,18,0.4054
small,dev-other,5543-27761-0092,dev-other\5543\27761\5543-27761-0092.flac,0.125,2,0,0,16,16,0.3844
small,dev-other,5543-27761-0093,dev-other\5543\27761\5543-27761-0093.flac,0.14285714285714285,1,0,0,7,7,0.2687
small,dev-other,5543-27761-0094,dev-other\5543\27761\5543-27761-0094.flac,0.0,0,0,0,5,5,0.2225
small,dev-other,5543-27761-0095,dev-other\5543\27761\5543-27761-0095.flac,0.0,0,0,0,9,9,0.2584
small,dev-other,5543-27761-0096,dev-other\5543\27761\5543-27761-0096.flac,0.09090909090909091,2,0,0,22,22,0.4078
small,dev-other,5543-27761-0097,dev-other\5543\27761\5543-27761-0097.flac,0.11764705882352941,3,1,0,34,33,0.5346
small,dev-other,5543-27761-0098,dev-other\5543\27761\5543-27761-0098.flac,0.06666666666666667,1,0,0,15,15,0.3264
small,dev-other,5543-27761-0099,dev-other\5543\27761\5543-27761-0099.flac,0.08,1,0,1,25,26,0.5196
small,dev-other,5543-27761-0100,dev-other\5543\27761\5543-27761-0100.flac,0.16666666666666666,1,0,1,12,13,0.3801
small,dev-other,5543-27761-0101,dev-other\5543\27761\5543-27761-0101.flac,0.15384615384615385,2,0,0,13,13,0.324
small,dev-other,5543-27761-0102,dev-other\5543\27761\5543-27761-0102.flac,0.25,4,0,0,16,16,0.4169
small,dev-other,5543-27761-0103,dev-other\5543\27761\5543-27761-0103.flac,0.7777777777777778,3,0,4,9,13,0.3119
small,dev-other,5543-27761-0104,dev-other\5543\27761\5543-27761-0104.flac,0.0,0,0,0,6,6,0.2304
small,dev-other,5543-27761-0105,dev-other\5543\27761\5543-27761-0105.flac,0.4666666666666667,3,0,4,15,19,0.4168
small,dev-other,5543-27761-0106,dev-other\5543\27761\5543-27761-0106.flac,0.6,2,0,1,5,6,0.243
small,dev-other,5849-50873-0000,dev-other\5849\50873\5849-50873-0000.flac,0.0,0,0,0,29,29,0.4977
small,dev-other,5849-50873-0001,dev-other\5849\50873\5849-50873-0001.flac,0.0967741935483871,6,0,0,62,62,1.0044
small,dev-other,5849-50873-0002,dev-other\5849\50873\5849-50873-0002.flac,0.0,0,0,0,16,16,0.3489
small,dev-other,5849-50873-0003,dev-other\5849\50873\5849-50873-0003.flac,0.0,0,0,0,18,18,0.3644
small,dev-other,5849-50873-0004,dev-other\5849\50873\5849-50873-0004.flac,0.0625,2,0,0,32,32,0.5928
small,dev-other,5849-50873-0005,dev-other\5849\50873\5849-50873-0005.flac,0.0,0,0,0,25,25,0.4977
small,dev-other,5849-50873-0006,dev-other\5849\50873\5849-50873-0006.flac,0.04,1,0,0,25,25,0.4125
small,dev-other,5849-50873-0007,dev-other\5849\50873\5849-50873-0007.flac,0.0,0,0,0,22,22,0.4288
small,dev-other,5849-50873-0008,dev-other\5849\50873\5849-50873-0008.flac,0.0625,1,0,0,16,16,0.3923
small,dev-other,5849-50873-0009,dev-other\5849\50873\5849-50873-0009.flac,0.0,0,0,0,9,9,0.3187
small,dev-other,5849-50873-0010,dev-other\5849\50873\5849-50873-0010.flac,0.07142857142857142,1,0,0,14,14,0.344
small,dev-other,5849-50873-0011,dev-other\5849\50873\5849-50873-0011.flac,0.15,2,1,0,20,19,0.4055
small,dev-other,5849-50873-0012,dev-other\5849\50873\5849-50873-0012.flac,0.06666666666666667,1,0,0,15,15,0.3282
small,dev-other,5849-50873-0013,dev-other\5849\50873\5849-50873-0013.flac,0.0,0,0,0,9,9,0.2958
small,dev-other,5849-50873-0014,dev-other\5849\50873\5849-50873-0014.flac,0.0,0,0,0,10,10,0.3226
small,dev-other,5849-50873-0015,dev-other\5849\50873\5849-50873-0015.flac,0.0,0,0,0,10,10,0.3151
small,dev-other,5849-50873-0016,dev-other\5849\50873\5849-50873-0016.flac,0.0,0,0,0,10,10,0.2861
small,dev-other,5849-50873-0017,dev-other\5849\50873\5849-50873-0017.flac,0.0,0,0,0,16,16,0.3336
small,dev-other,5849-50873-0018,dev-other\5849\50873\5849-50873-0018.flac,0.0,0,0,0,8,8,0.2548
small,dev-other,5849-50873-0019,dev-other\5849\50873\5849-50873-0019.flac,0.0,0,0,0,8,8,0.279
small,dev-other,5849-50873-0020,dev-other\5849\50873\5849-50873-0020.flac,0.0,0,0,0,17,17,0.3198
small,dev-other,5849-50873-0021,dev-other\5849\50873\5849-50873-0021.flac,0.07142857142857142,1,0,0,14,14,0.3506
small,dev-other,5849-50873-0022,dev-other\5849\50873\5849-50873-0022.flac,0.0,0,0,0,18,18,0.3361
small,dev-other,5849-50873-0023,dev-other\5849\50873\5849-50873-0023.flac,0.041666666666666664,1,0,0,24,24,0.3971
small,dev-other,5849-50873-0024,dev-other\5849\50873\5849-50873-0024.flac,0.0,0,0,0,20,20,0.3522
small,dev-other,5849-50873-0025,dev-other\5849\50873\5849-50873-0025.flac,0.13333333333333333,2,0,0,15,15,0.336
small,dev-other,5849-50873-0026,dev-other\5849\50873\5849-50873-0026.flac,0.0,0,0,0,8,8,0.2474
small,dev-other,5849-50873-0027,dev-other\5849\50873\5849-50873-0027.flac,0.21428571428571427,2,0,1,14,15,0.3375
small,dev-other,5849-50873-0028,dev-other\5849\50873\5849-50873-0028.flac,0.0,0,0,0,8,8,0.2498
small,dev-other,5849-50873-0029,dev-other\5849\50873\5849-50873-0029.flac,0.06896551724137931,2,0,0,29,29,0.4757
small,dev-other,5849-50873-0030,dev-other\5849\50873\5849-50873-0030.flac,0.0,0,0,0,4,4,0.2292
small,dev-other,5849-50873-0031,dev-other\5849\50873\5849-50873-0031.flac,0.047619047619047616,1,0,0,21,21,0.3432
small,dev-other,5849-50873-0032,dev-other\5849\50873\5849-50873-0032.flac,0.0,0,0,0,6,6,0.2333
small,dev-other,5849-50873-0033,dev-other\5849\50873\5849-50873-0033.flac,0.375,2,0,1,8,9,0.2587
small,dev-other,5849-50873-0034,dev-other\5849\50873\5849-50873-0034.flac,0.0,0,0,0,8,8,0.2449
small,dev-other,5849-50873-0035,dev-other\5849\50873\5849-50873-0035.flac,0.0,0,0,0,15,15,0.3284
small,dev-other,5849-50873-0036,dev-other\5849\50873\5849-50873-0036.flac,0.0,0,0,0,19,19,0.3448
small,dev-other,5849-50873-0037,dev-other\5849\50873\5849-50873-0037.flac,0.0625,1,0,0,16,16,0.3194
small,dev-other,5849-50873-0038,dev-other\5849\50873\5849-50873-0038.flac,0.15384615384615385,2,2,0,26,24,0.4515
small,dev-other,5849-50873-0039,dev-other\5849\50873\5849-50873-0039.flac,0.037037037037037035,1,0,0,27,27,0.437
small,dev-other,5849-50873-0040,dev-other\5849\50873\5849-50873-0040.flac,0.058823529411764705,2,0,1,51,52,0.6752
small,dev-other,5849-50873-0041,dev-other\5849\50873\5849-50873-0041.flac,0.07692307692307693,4,0,0,52,52,0.7021
small,dev-other,5849-50873-0042,dev-other\5849\50873\5849-50873-0042.flac,0.07142857142857142,1,1,0,28,27,0.4507
small,dev-other,5849-50962-0000,dev-other\5849\50962\5849-50962-0000.flac,0.058823529411764705,1,0,0,17,17,0.3491
small,dev-other,5849-50962-0001,dev-other\5849\50962\5849-50962-0001.flac,0.23529411764705882,4,0,0,17,17,0.3971
small,dev-other,5849-50962-0002,dev-other\5849\50962\5849-50962-0002.flac,0.0,0,0,0,10,10,0.3057
small,dev-other,5849-50962-0003,dev-other\5849\50962\5849-50962-0003.flac,0.13333333333333333,1,1,0,15,14,0.339
small,dev-other,5849-50962-0004,dev-other\5849\50962\5849-50962-0004.flac,0.3333333333333333,2,0,0,6,6,0.2487
small,dev-other,5849-50962-0005,dev-other\5849\50962\5849-50962-0005.flac,0.034482758620689655,0,0,1,29,30,0.466
small,dev-other,5849-50962-0006,dev-other\5849\50962\5849-50962-0006.flac,0.15,2,0,1,20,21,0.4652
small,dev-other,5849-50962-0007,dev-other\5849\50962\5849-50962-0007.flac,0.0,0,0,0,13,13,0.3056
small,dev-other,5849-50962-0008,dev-other\5849\50962\5849-50962-0008.flac,0.1,1,0,0,10,10,0.2726
small,dev-other,5849-50962-0009,dev-other\5849\50962\5849-50962-0009.flac,0.14814814814814814,4,0,0,27,27,0.5611
small,dev-other,5849-50962-0010,dev-other\5849\50962\5849-50962-0010.flac,0.14285714285714285,2,1,0,21,20,0.3602
small,dev-other,5849-50962-0011,dev-other\5849\50962\5849-50962-0011.flac,0.0,0,0,0,17,17,0.3273
small,dev-other,5849-50962-0012,dev-other\5849\50962\5849-50962-0012.flac,0.0,0,0,0,14,14,0.3171
small,dev-other,5849-50962-0013,dev-other\5849\50962\5849-50962-0013.flac,0.0625,1,0,0,16,16,0.3353
small,dev-other,5849-50962-0014,dev-other\5849\50962\5849-50962-0014.flac,0.18181818181818182,3,1,0,22,21,0.3947
small,dev-other,5849-50962-0015,dev-other\5849\50962\5849-50962-0015.flac,0.045454545454545456,1,0,0,22,22,0.3968
small,dev-other,5849-50962-0016,dev-other\5849\50962\5849-50962-0016.flac,0.0,0,0,0,16,16,0.3395
small,dev-other,5849-50962-0017,dev-other\5849\50962\5849-50962-0017.flac,0.0,0,0,0,32,32,0.4953
small,dev-other,5849-50962-0018,dev-other\5849\50962\5849-50962-0018.flac,0.4,3,0,1,10,11,0.3153
small,dev-other,5849-50962-0019,dev-other\5849\50962\5849-50962-0019.flac,0.14285714285714285,1,0,0,7,7,0.2634
small,dev-other,5849-50962-0020,dev-other\5849\50962\5849-50962-0020.flac,0.0,0,0,0,8,8,0.2588
small,dev-other,5849-50962-0021,dev-other\5849\50962\5849-50962-0021.flac,0.11764705882352941,0,1,1,17,17,0.3699
small,dev-other,5849-50962-0022,dev-other\5849\50962\5849-50962-0022.flac,0.1,1,0,0,10,10,0.2808
small,dev-other,5849-50962-0023,dev-other\5849\50962\5849-50962-0023.flac,0.03333333333333333,1,0,0,30,30,0.5109
small,dev-other,5849-50962-0024,dev-other\5849\50962\5849-50962-0024.flac,0.4444444444444444,2,1,1,9,9,0.292
small,dev-other,5849-50962-0025,dev-other\5849\50962\5849-50962-0025.flac,0.0,0,0,0,8,8,0.2597
small,dev-other,5849-50962-0026,dev-other\5849\50962\5849-50962-0026.flac,0.0,0,0,0,17,17,0.3522
small,dev-other,5849-50963-0000,dev-other\5849\50963\5849-50963-0000.flac,0.0,0,0,0,10,10,0.2841
small,dev-other,5849-50963-0001,dev-other\5849\50963\5849-50963-0001.flac,0.0,0,0,0,5,5,0.2439
small,dev-other,5849-50963-0002,dev-other\5849\50963\5849-50963-0002.flac,0.16666666666666666,3,3,0,36,33,0.5793
small,dev-other,5849-50963-0003,dev-other\5849\50963\5849-50963-0003.flac,0.041666666666666664,1,0,0,24,24,0.3808
small,dev-other,5849-50963-0004,dev-other\5849\50963\5849-50963-0004.flac,0.5,2,1,0,6,5,0.2432
small,dev-other,5849-50963-0005,dev-other\5849\50963\5849-50963-0005.flac,0.0,0,0,0,13,13,0.3278
small,dev-other,5849-50963-0006,dev-other\5849\50963\5849-50963-0006.flac,0.0,0,0,0,20,20,0.3677
small,dev-other,5849-50963-0007,dev-other\5849\50963\5849-50963-0007.flac,0.16666666666666666,2,0,0,12,12,0.3211
small,dev-other,5849-50963-0008,dev-other\5849\50963\5849-50963-0008.flac,0.0,0,0,0,13,13,0.293
small,dev-other,5849-50963-0009,dev-other\5849\50963\5849-50963-0009.flac,0.044444444444444446,1,1,0,45,44,0.6165
small,dev-other,5849-50963-0010,dev-other\5849\50963\5849-50963-0010.flac,0.0,0,0,0,21,21,0.3716
small,dev-other,5849-50963-0011,dev-other\5849\50963\5849-50963-0011.flac,0.0,0,0,0,16,16,0.3393
small,dev-other,5849-50963-0012,dev-other\5849\50963\5849-50963-0012.flac,0.047619047619047616,1,0,0,21,21,0.3887
small,dev-other,5849-50963-0013,dev-other\5849\50963\5849-50963-0013.flac,0.0,0,0,0,40,40,0.5791
small,dev-other,5849-50964-0000,dev-other\5849\50964\5849-50964-0000.flac,0.2222222222222222,3,1,0,18,17,0.3711
small,dev-other,5849-50964-0001,dev-other\5849\50964\5849-50964-0001.flac,0.2857142857142857,1,1,0,7,6,0.2889
small,dev-other,5849-50964-0002,dev-other\5849\50964\5849-50964-0002.flac,0.1,1,0,0,10,10,0.31
small,dev-other,5849-50964-0003,dev-other\5849\50964\5849-50964-0003.flac,0.0,0,0,0,16,16,0.3146
small,dev-other,5849-50964-0004,dev-other\5849\50964\5849-50964-0004.flac,0.08333333333333333,1,0,0,12,12,0.3057
small,dev-other,5849-50964-0005,dev-other\5849\50964\5849-50964-0005.flac,0.46153846153846156,5,1,0,13,12,0.3396
