model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
citrinet_512,dev-other,4572-64670-0014,dev-other\4572\64670\4572-64670-0014.flac,0.34615384615384615,8,0,1,26,27,0.0559
citrinet_512,dev-other,4572-64670-0015,dev-other\4572\64670\4572-64670-0015.flac,0.16666666666666666,2,0,0,12,12,0.0631
citrinet_512,dev-other,4572-64670-0016,dev-other\4572\64670\4572-64670-0016.flac,0.15384615384615385,3,0,1,26,27,0.0589
citrinet_512,dev-other,4572-64670-0017,dev-other\4572\64670\4572-64670-0017.flac,0.23076923076923078,1,1,1,13,13,0.0644
citrinet_512,dev-other,4572-64670-0018,dev-other\4572\64670\4572-64670-0018.flac,0.16666666666666666,6,0,0,36,36,0.0616
citrinet_512,dev-other,4572-64670-0019,dev-other\4572\64670\4572-64670-0019.flac,0.2916666666666667,13,0,1,48,49,0.0626
citrinet_512,dev-other,4572-64670-0020,dev-other\4572\64670\4572-64670-0020.flac,0.2857142857142857,3,0,1,14,15,0.0622
citrinet_512,dev-other,4572-64670-0021,dev-other\4572\64670\4572-64670-0021.flac,0.2962962962962963,8,0,0,27,27,0.0592
citrinet_512,dev-other,4572-64670-0022,dev-other\4572\64670\4572-64670-0022.flac,0.13333333333333333,2,0,0,15,15,0.0591
citrinet_512,dev-other,4572-64670-0023,dev-other\4572\64670\4572-64670-0023.flac,0.28,7,0,0,25,25,0.0579
citrinet_512,dev-other,4572-64670-0024,dev-other\4572\64670\4572-64670-0024.flac,0.2222222222222222,4,0,2,27,29,0.0633
citrinet_512,dev-other,4831-18525-0000,dev-other\4831\18525\4831-18525-0000.flac,0.10810810810810811,3,1,0,37,36,0.0599
citrinet_512,dev-other,4831-18525-0001,dev-other\4831\18525\4831-18525-0001.flac,0.11904761904761904,4,1,0,42,41,0.0601
citrinet_512,dev-other,4831-18525-0002,dev-other\4831\18525\4831-18525-0002.flac,0.07142857142857142,2,0,0,28,28,0.0521
citrinet_512,dev-other,4831-18525-0003,dev-other\4831\18525\4831-18525-0003.flac,0.05555555555555555,1,0,0,18,18,0.0492
citrinet_512,dev-other,4831-18525-0004,dev-other\4831\18525\4831-18525-0004.flac,0.027777777777777776,1,0,0,36,36,0.0571
citrinet_512,dev-other,4831-18525-0005,dev-other\4831\18525\4831-18525-0005.flac,0.0,0,0,0,17,17,0.0536
citrinet_512,dev-other,4831-18525-0006,dev-other\4831\18525\4831-18525-0006.flac,0.14705882352941177,3,0,2,34,36,0.0567
citrinet_512,dev-other,4831-18525-0007,dev-other\4831\18525\4831-18525-0007.flac,0.06451612903225806,1,0,1,31,32,0.0579
citrinet_512,dev-other,4831-18525-0008,dev-other\4831\18525\4831-18525-0008.flac,0.038461538461538464,1,0,0,26,26,0.066
citrinet_512,dev-other,4831-18525-0009,dev-other\4831\18525\4831-18525-0009.flac,0.16129032258064516,3,0,2,31,33,0.0657
citrinet_512,dev-other,4831-18525-0010,dev-other\4831\18525\4831-18525-0010.flac,0.125,2,1,0,24,23,0.0616
citrinet_512,dev-other,4831-18525-0011,dev-other\4831\18525\4831-18525-0011.flac,0.05263157894736842,0,1,0,19,18,0.0603
citrinet_512,dev-other,4831-18525-0012,dev-other\4831\18525\4831-18525-0012.flac,0.04,1,0,0,25,25,0.0625
citrinet_512,dev-other,4831-18525-0013,dev-other\4831\18525\4831-18525-0013.flac,0.0,0,0,0,9,9,0.0543
citrinet_512,dev-other,4831-18525-0014,dev-other\4831\18525\4831-18525-0014.flac,0.13793103448275862,4,0,0,29,29,0.0604
citrinet_512,dev-other,4831-18525-0015,dev-other\4831\18525\4831-18525-0015.flac,0.024390243902439025,1,0,0,41,41,0.0568
citrinet_512,dev-other,4831-18525-0016,dev-other\4831\18525\4831-18525-0016.flac,0.047619047619047616,1,1,0,42,41,0.0626
citrinet_512,dev-other,4831-18525-0017,dev-other\4831\18525\4831-18525-0017.flac,0.0625,1,0,0,16,16,0.0642
citrinet_512,dev-other,4831-18525-0018,dev-other\4831\18525\4831-18525-0018.flac,0.017543859649122806,1,0,0,57,57,0.0688
citrinet_512,dev-other,4831-18525-0019,dev-other\4831\18525\4831-18525-0019.flac,0.1,1,0,0,10,10,0.0572
citrinet_512,dev-other,4831-18525-0020,dev-other\4831\18525\4831-18525-0020.flac,0.05263157894736842,1,0,0,19,19,0.0666
citrinet_512,dev-other,4831-18525-0021,dev-other\4831\18525\4831-18525-0021.flac,0.0,0,0,0,17,17,0.0581
citrinet_512,dev-other,4831-18525-0022,dev-other\4831\18525\4831-18525-0022.flac,0.0,0,0,0,16,16,0.0588
citrinet_512,dev-other,4831-18525-0023,dev-other\4831\18525\4831-18525-0023.flac,0.0,0,0,0,19,19,0.0599
citrinet_512,dev-other,4831-18525-0024,dev-other\4831\18525\4831-18525-0024.flac,0.0,0,0,0,23,23,0.0572
citrinet_512,dev-other,4831-18525-0025,dev-other\4831\18525\4831-18525-0025.flac,0.0,0,0,0,30,30,0.0601
citrinet_512,dev-other,4831-18525-0026,dev-other\4831\18525\4831-18525-0026.flac,0.1111111111111111,2,0,0,18,18,0.0602
citrinet_512,dev-other,4831-18525-0027,dev-other\4831\18525\4831-18525-0027.flac,0.045454545454545456,1,0,0,22,22,0.054
citrinet_512,dev-other,4831-18525-0028,dev-other\4831\18525\4831-18525-0028.flac,0.125,1,0,0,8,8,0.0556
citrinet_512,dev-other,4831-18525-0029,dev-other\4831\18525\4831-18525-0029.flac,0.023255813953488372,1,0,0,43,43,0.0575
citrinet_512,dev-other,4831-18525-0030,dev-other\4831\18525\4831-18525-0030.flac,0.09523809523809523,1,0,1,21,22,0.0673
citrinet_512,dev-other,4831-18525-0031,dev-other\4831\18525\4831-18525-0031.flac,0.07142857142857142,1,0,1,28,29,0.0609
citrinet_512,dev-other,4831-25894-0000,dev-other\4831\25894\4831-25894-0000.flac,0.0,0,0,0,14,14,0.0583
citrinet_512,dev-other,4831-25894-0001,dev-other\4831\25894\4831-25894-0001.flac,0.0,0,0,0,13,13,0.0566
citrinet_512,dev-other,4831-25894-0002,dev-other\4831\25894\4831-25894-0002.flac,0.05263157894736842,1,0,0,19,19,0.0569
citrinet_512,dev-other,4831-25894-0003,dev-other\4831\25894\4831-25894-0003.flac,0.05555555555555555,1,0,0,18,18,0.0547
citrinet_512,dev-other,4831-25894-0004,dev-other\4831\25894\4831-25894-0004.flac,0.0,0,0,0,19,19,0.0529
citrinet_512,dev-other,4831-25894-0005,dev-other\4831\25894\4831-25894-0005.flac,0.05,1,0,0,20,20,0.0572
citrinet_512,dev-other,4831-25894-0006,dev-other\4831\25894\4831-25894-0006.flac,0.04,1,0,0,25,25,0.0626
citrinet_512,dev-other,4831-25894-0007,dev-other\4831\25894\4831-25894-0007.flac,0.0,0,0,0,41,41,0.0601
citrinet_512,dev-other,4831-25894-0008,dev-other\4831\25894\4831-25894-0008.flac,0.021739130434782608,1,0,0,46,46,0.0646
citrinet_512,dev-other,4831-25894-0009,dev-other\4831\25894\4831-25894-0009.flac,0.03389830508474576,2,0,0,59,59,0.0668
citrinet_512,dev-other,4831-25894-0010,dev-other\4831\25894\4831-25894-0010.flac,0.08333333333333333,2,0,0,24,24,0.0617
citrinet_512,dev-other,4831-25894-0011,dev-other\4831\25894\4831-25894-0011.flac,0.0,0,0,0,25,25,0.0637
citrinet_512,dev-other,4831-25894-0012,dev-other\4831\25894\4831-25894-0012.flac,0.2727272727272727,5,1,0,22,21,0.0654
citrinet_512,dev-other,4831-25894-0013,dev-other\4831\25894\4831-25894-0013.flac,0.0,0,0,0,31,31,0.057
citrinet_512,dev-other,4831-25894-0014,dev-other\4831\25894\4831-25894-0014.flac,0.05555555555555555,2,0,0,36,36,0.0632
citrinet_512,dev-other,4831-25894-0015,dev-other\4831\25894\4831-25894-0015.flac,0.05,1,0,0,20,20,0.0663
citrinet_512,dev-other,4831-25894-0016,dev-other\4831\25894\4831-25894-0016.flac,0.07142857142857142,2,0,1,42,43,0.0582
citrinet_512,dev-other,4831-25894-0017,dev-other\4831\25894\4831-25894-0017.flac,0.0,0,0,0,7,7,0.0528
citrinet_512,dev-other,4831-25894-0018,dev-other\4831\25894\4831-25894-0018.flac,0.1,2,1,0,30,29,0.0605
citrinet_512,dev-other,4831-25894-0019,dev-other\4831\25894\4831-25894-0019.flac,0.0,0,0,0,32,32,0.0586
citrinet_512,dev-other,4831-25894-0020,dev-other\4831\25894\4831-25894-0020.flac,0.12121212121212122,3,1,0,33,32,0.0655
citrinet_512,dev-other,4831-25894-0021,dev-other\4831\25894\4831-25894-0021.flac,0.125,2,0,0,16,16,0.0556
citrinet_512,dev-other,4831-25894-0022,dev-other\4831\25894\4831-25894-0022.flac,0.0,0,0,0,14,14,0.0612
citrinet_512,dev-other,4831-25894-0023,dev-other\4831\25894\4831-25894-0023.flac,0.058823529411764705,1,0,0,17,17,0.0549
citrinet_512,dev-other,4831-25894-0024,dev-other\4831\25894\4831-25894-0024.flac,0.1875,1,2,0,16,14,0.0542
citrinet_512,dev-other,4831-25894-0025,dev-other\4831\25894\4831-25894-0025.flac,0.10638297872340426,4,1,0,47,46,0.0577
citrinet_512,dev-other,4831-25894-0026,dev-other\4831\25894\4831-25894-0026.flac,0.03333333333333333,1,0,0,30,30,0.057
citrinet_512,dev-other,4831-25894-0027,dev-other\4831\25894\4831-25894-0027.flac,0.11764705882352941,2,0,0,17,17,0.0608
citrinet_512,dev-other,4831-25894-0028,dev-other\4831\25894\4831-25894-0028.flac,0.0392156862745098,2,0,0,51,51,0.0668
citrinet_512,dev-other,4831-25894-0029,dev-other\4831\25894\4831-25894-0029.flac,0.0,0,0,0,20,20,0.0643
citrinet_512,dev-other,4831-25894-0030,dev-other\4831\25894\4831-25894-0030.flac,0.029411764705882353,1,0,0,34,34,0.0685
citrinet_512,dev-other,4831-25894-0031,dev-other\4831\25894\4831-25894-0031.flac,0.07407407407407407,1,1,0,27,26,0.0585
citrinet_512,dev-other,4831-25894-0032,dev-other\4831\25894\4831-25894-0032.flac,0.05714285714285714,2,0,0,35,35,0.0701
citrinet_512,dev-other,4831-25894-0033,dev-other\4831\25894\4831-25894-0033.flac,0.05,1,0,0,20,20,0.0634
citrinet_512,dev-other,4831-25894-0034,dev-other\4831\25894\4831-25894-0034.flac,0.0,0,0,0,10,10,0.0581
citrinet_512,dev-other,4831-25894-0035,dev-other\4831\25894\4831-25894-0035.flac,0.08571428571428572,1,1,1,35,35,0.063
citrinet_512,dev-other,4831-29134-0000,dev-other\4831\29134\4831-29134-0000.flac,0.0,0,0,0,26,26,0.0668
citrinet_512,dev-other,4831-29134-0001,dev-other\4831\29134\4831-29134-0001.flac,0.08695652173913043,2,0,0,23,23,0.0609
citrinet_512,dev-other,4831-29134-0002,dev-other\4831\29134\4831-29134-0002.flac,0.0,0,0,0,25,25,0.0584
citrinet_512,dev-other,4831-29134-0003,dev-other\4831\29134\4831-29134-0003.flac,0.047619047619047616,1,0,1,42,43,0.065
citrinet_512,dev-other,4831-29134-0004,dev-other\4831\29134\4831-29134-0004.flac,0.06451612903225806,2,0,0,31,31,0.0636
citrinet_512,dev-other,4831-29134-0005,dev-other\4831\29134\4831-29134-0005.flac,0.0,0,0,0,8,8,0.0597
citrinet_512,dev-other,4831-29134-0006,dev-other\4831\29134\4831-29134-0006.flac,0.0,0,0,0,9,9,0.0553
citrinet_512,dev-other,4831-29134-0007,dev-other\4831\29134\4831-29134-0007.flac,0.0,0,0,0,9,9,0.0566
citrinet_512,dev-other,4831-29134-0008,dev-other\4831\29134\4831-29134-0008.flac,0.0,0,0,0,9,9,0.0582
citrinet_512,dev-other,4831-29134-0009,dev-other\4831\29134\4831-29134-0009.flac,0.0,0,0,0,16,16,0.0605
citrinet_512,dev-other,4831-29134-0010,dev-other\4831\29134\4831-29134-0010.flac,0.0,0,0,0,27,27,0.0652
citrinet_512,dev-other,4831-29134-0011,dev-other\4831\29134\4831-29134-0011.flac,0.05263157894736842,0,1,0,19,18,0.0585
citrinet_512,dev-other,4831-29134-0012,dev-other\4831\29134\4831-29134-0012.flac,0.0,0,0,0,16,16,0.0537
citrinet_512,dev-other,4831-29134-0013,dev-other\4831\29134\4831-29134-0013.flac,0.0,0,0,0,20,20,0.063
citrinet_512,dev-other,4831-29134-0014,dev-other\4831\29134\4831-29134-0014.flac,0.0,0,0,0,13,13,0.0587
citrinet_512,dev-other,4831-29134-0015,dev-other\4831\29134\4831-29134-0015.flac,0.0,0,0,0,7,7,0.06
citrinet_512,dev-other,4831-29134-0016,dev-other\4831\29134\4831-29134-0016.flac,0.0,0,0,0,17,17,0.0552
citrinet_512,dev-other,4831-29134-0017,dev-other\4831\29134\4831-29134-0017.flac,0.0,0,0,0,7,7,0.0539
citrinet_512,dev-other,4831-29134-0018,dev-other\4831\29134\4831-29134-0018.flac,0.0,0,0,0,26,26,0.0556
citrinet_512,dev-other,5543-27761-0000,dev-other\5543\27761\5543-27761-0000.flac,0.4,2,0,0,5,5,0.0525
citrinet_512,dev-other,5543-27761-0001,dev-other\5543\27761\5543-27761-0001.flac,0.0,0,0,0,15,15,0.0627
citrinet_512,dev-other,5543-27761-0002,dev-other\5543\27761\5543-27761-0002.flac,0.3333333333333333,3,0,0,9,9,0.062
citrinet_512,dev-other,5543-27761-0003,dev-other\5543\27761\5543-27761-0003.flac,0.15,2,0,1,20,21,0.0605
citrinet_512,dev-other,5543-27761-0004,dev-other\5543\27761\5543-27761-0004.flac,0.26666666666666666,2,0,2,15,17,0.0617
citrinet_512,dev-other,5543-27761-0005,dev-other\5543\27761\5543-27761-0005.flac,0.0,0,0,0,6,6,0.0526
citrinet_512,dev-other,5543-27761-0006,dev-other\5543\27761\5543-27761-0006.flac,0.0,0,0,0,22,22,0.0569
citrinet_512,dev-other,5543-27761-0007,dev-other\5543\27761\5543-27761-0007.flac,0.15,2,1,0,20,19,0.0668
citrinet_512,dev-other,5543-27761-0008,dev-other\5543\27761\5543-27761-0008.flac,0.0,0,0,0,20,20,0.0639
citrinet_512,dev-other,5543-27761-0009,dev-other\5543\27761\5543-27761-0009.flac,0.09090909090909091,1,0,0,11,11,0.0561
citrinet_512,dev-other,5543-27761-0010,dev-other\5543\27761\5543-27761-0010.flac,0.0,0,0,0,8,8,0.054
citrinet_512,dev-other,5543-27761-0011,dev-other\5543\27761\5543-27761-0011.flac,0.10526315789473684,2,0,0,19,19,0.0658
citrinet_512,dev-other,5543-27761-0012,dev-other\5543\27761\5543-27761-0012.flac,0.09090909090909091,2,0,0,22,22,0.054
citrinet_512,dev-other,5543-27761-0013,dev-other\5543\27761\5543-27761-0013.flac,0.14814814814814814,4,0,0,27,27,0.0701
citrinet_512,dev-other,5543-27761-0014,dev-other\5543\27761\5543-27761-0014.flac,0.2222222222222222,2,0,0,9,9,0.0595
citrinet_512,dev-other,5543-27761-0015,dev-other\5543\27761\5543-27761-0015.flac,0.09090909090909091,2,0,0,22,22,0.0555
citrinet_512,dev-other,5543-27761-0016,dev-other\5543\27761\5543-27761-0016.flac,0.09090909090909091,2,0,0,22,22,0.0644
citrinet_512,dev-other,5543-27761-0017,dev-other\5543\27761\5543-27761-0017.flac,0.029411764705882353,1,0,0,34,34,0.0653
citrinet_512,dev-other,5543-27761-0018,dev-other\5543\27761\5543-27761-0018.flac,0.0,0,0,0,8,8,0.0531
citrinet_512,dev-other,5543-27761-0019,dev-other\5543\27761\5543-27761-0019.flac,0.0,0,0,0,5,5,0.0562
citrinet_512,dev-other,5543-27761-0020,dev-other\5543\27761\5543-27761-0020.flac,0.1875,3,0,0,16,16,0.0575
citrinet_512,dev-other,5543-27761-0021,dev-other\5543\27761\5543-27761-0021.flac,0.6666666666666666,3,1,0,6,5,0.0603
citrinet_512,dev-other,5543-27761-0022,dev-other\5543\27761\5543-27761-0022.flac,0.0,0,0,0,10,10,0.0653
citrinet_512,dev-other,5543-27761-0023,dev-other\5543\27761\5543-27761-0023.flac,0.25,2,0,0,8,8,0.0636
citrinet_512,dev-other,5543-27761-0024,dev-other\5543\27761\5543-27761-0024.flac,0.0,0,0,0,34,34,0.0592
citrinet_512,dev-other,5543-27761-0025,dev-other\5543\27761\5543-27761-0025.flac,0.08333333333333333,1,0,0,12,12,0.0687
citrinet_512,dev-other,5543-27761-0026,dev-other\5543\27761\5543-27761-0026.flac,0.0625,1,0,0,16,16,0.0526
citrinet_512,dev-other,5543-27761-0027,dev-other\5543\27761\5543-27761-0027.flac,0.09090909090909091,1,0,0,11,11,0.0573
citrinet_512,dev-other,5543-27761-0028,dev-other\5543\27761\5543-27761-0028.flac,0.06451612903225806,2,0,0,31,31,0.0571
citrinet_512,dev-other,5543-27761-0029,dev-other\5543\27761\5543-27761-0029.flac,0.17647058823529413,3,0,0,17,17,0.0579
citrinet_512,dev-other,5543-27761-0030,dev-other\5543\27761\5543-27761-0030.flac,0.047619047619047616,1,0,0,21,21,0.0636
citrinet_512,dev-other,5543-27761-0031,dev-other\5543\27761\5543-27761-0031.flac,0.045454545454545456,1,0,0,22,22,0.0564
citrinet_512,dev-other,5543-27761-0032,dev-other\5543\27761\5543-27761-0032.flac,0.14285714285714285,3,0,0,21,21,0.0586
citrinet_512,dev-other,5543-27761-0033,dev-other\5543\27761\5543-27761-0033.flac,0.25,2,0,0,8,8,0.066
citrinet_512,dev-other,5543-27761-0034,dev-other\5543\27761\5543-27761-0034.flac,0.1111111111111111,1,0,0,9,9,0.0521
citrinet_512,dev-other,5543-27761-0035,dev-other\5543\27761\5543-27761-0035.flac,0.0,0,0,0,15,15,0.06
citrinet_512,dev-other,5543-27761-0036,dev-other\5543\27761\5543-27761-0036.flac,0.0,0,0,0,8,8,0.0538
citrinet_512,dev-other,5543-27761-0037,dev-other\5543\27761\5543-27761-0037.flac,0.0,0,0,0,20,20,0.0529
citrinet_512,dev-other,5543-27761-0038,dev-other\5543\27761\5543-27761-0038.flac,0.2,1,0,0,5,5,0.0572
citrinet_512,dev-other,5543-27761-0039,dev-other\5543\27761\5543-27761-0039.flac,0.0,0,0,0,15,15,0.0557
citrinet_512,dev-other,5543-27761-0040,dev-other\5543\27761\5543-27761-0040.flac,0.09090909090909091,1,0,0,11,11,0.0525
citrinet_512,dev-other,5543-27761-0041,dev-other\5543\27761\5543-27761-0041.flac,0.05263157894736842,1,0,0,19,19,0.0633
citrinet_512,dev-other,5543-27761-0042,dev-other\5543\27761\5543-27761-0042.flac,0.2,1,0,0,5,5,0.0586
citrinet_512,dev-other,5543-27761-0043,dev-other\5543\27761\5543-27761-0043.flac,0.0,0,0,0,18,18,0.0583
citrinet_512,dev-other,5543-27761-0044,dev-other\5543\27761\5543-27761-0044.flac,0.0,0,0,0,9,9,0.0641
citrinet_512,dev-other,5543-27761-0045,dev-other\5543\27761\5543-27761-0045.flac,0.4,2,0,0,5,5,0.0623
citrinet_512,dev-other,5543-27761-0046,dev-other\5543\27761\5543-27761-0046.flac,0.16666666666666666,1,0,0,6,6,0.0544
citrinet_512,dev-other,5543-27761-0047,dev-other\5543\27761\5543-27761-0047.flac,0.2,2,0,1,15,16,0.0636
citrinet_512,dev-other,5543-27761-0048,dev-other\5543\27761\5543-27761-0048.flac,0.1,1,1,0,20,19,0.0623
citrinet_512,dev-other,5543-27761-0049,dev-other\5543\27761\5543-27761-0049.flac,0.5,3,1,0,8,7,0.0632
citrinet_512,dev-other,5543-27761-0050,dev-other\5543\27761\5543-27761-0050.flac,0.2222222222222222,3,0,1,18,19,0.0568
citrinet_512,dev-other,5543-27761-0051,dev-other\5543\27761\5543-27761-0051.flac,0.05263157894736842,1,0,0,19,19,0.0655
citrinet_512,dev-other,5543-27761-0052,dev-other\5543\27761\5543-27761-0052.flac,0.0,0,0,0,8,8,0.0596
citrinet_512,dev-other,5543-27761-0053,dev-other\5543\27761\5543-27761-0053.flac,0.1875,2,0,1,16,17,0.0637
citrinet_512,dev-other,5543-27761-0054,dev-other\5543\27761\5543-27761-0054.flac,0.5,2,0,0,4,4,0.0634
citrinet_512,dev-other,5543-27761-0055,dev-other\5543\27761\5543-27761-0055.flac,0.15384615384615385,2,0,0,13,13,0.0573
citrinet_512,dev-other,5543-27761-0056,dev-other\5543\27761\5543-27761-0056.flac,0.16666666666666666,3,0,0,18,18,0.0597
citrinet_512,dev-other,5543-27761-0057,dev-other\5543\27761\5543-27761-0057.flac,0.14285714285714285,1,0,0,7,7,0.0582
citrinet_512,dev-other,5543-27761-0058,dev-other\5543\27761\5543-27761-0058.flac,0.04,1,0,0,25,25,0.0625
citrinet_512,dev-other,5543-27761-0059,dev-other\5543\27761\5543-27761-0059.flac,0.14285714285714285,3,0,1,28,29,0.0722
citrinet_512,dev-other,5543-27761-0060,dev-other\5543\27761\5543-27761-0060.flac,0.075,2,0,1,40,41,0.0612
citrinet_512,dev-other,5543-27761-0061,dev-other\5543\27761\5543-27761-0061.flac,0.0,0,0,0,9,9,0.0609
citrinet_512,dev-other,5543-27761-0062,dev-other\5543\27761\5543-27761-0062.flac,0.19444444444444445,5,0,2,36,38,0.0615
citrinet_512,dev-other,5543-27761-0063,dev-other\5543\27761\5543-27761-0063.flac,0.0,0,0,0,9,9,0.0652
citrinet_512,dev-other,5543-27761-0064,dev-other\5543\27761\5543-27761-0064.flac,0.42857142857142855,3,0,0,7,7,0.0607
citrinet_512,dev-other,5543-27761-0065,dev-other\5543\27761\5543-27761-0065.flac,0.09090909090909091,2,0,0,22,22,0.0619
citrinet_512,dev-other,5543-27761-0066,dev-other\5543\27761\5543-27761-0066.flac,0.0,0,0,0,12,12,0.0607
citrinet_512,dev-other,5543-27761-0067,dev-other\5543\27761\5543-27761-0067.flac,0.11764705882352941,2,0,0,17,17,0.0659
citrinet_512,dev-other,5543-27761-0068,dev-other\5543\27761\5543-27761-0068.flac,0.0,0,0,0,11,11,0.0635
citrinet_512,dev-other,5543-27761-0069,dev-other\5543\27761\5543-27761-0069.flac,0.25,2,0,0,8,8,0.0552
citrinet_512,dev-other,5543-27761-0070,dev-other\5543\27761\5543-27761-0070.flac,0.0,0,0,0,8,8,0.056
citrinet_512,dev-other,5543-27761-0071,dev-other\5543\27761\5543-27761-0071.flac,0.045454545454545456,1,0,0,22,22,0.0656
citrinet_512,dev-other,5543-27761-0072,dev-other\5543\27761\5543-27761-0072.flac,0.0,0,0,0,13,13,0.0613
citrinet_512,dev-other,5543-27761-0073,dev-other\5543\27761\5543-27761-0073.flac,0.23809523809523808,5,0,0,21,21,0.0554
citrinet_512,dev-other,5543-27761-0074,dev-other\5543\27761\5543-27761-0074.flac,0.07142857142857142,2,0,0,28,28,0.0601
citrinet_512,dev-other,5543-27761-0075,dev-other\5543\27761\5543-27761-0075.flac,0.0,0,0,0,13,13,0.0627
citrinet_512,dev-other,5543-27761-0076,dev-other\5543\27761\5543-27761-0076.flac,0.5,1,0,2,6,8,0.0577
citrinet_512,dev-other,5543-27761-0077,dev-other\5543\27761\5543-27761-0077.flac,0.0,0,0,0,7,7,0.0556
citrinet_512,dev-other,5543-27761-0078,dev-other\5543\27761\5543-27761-0078.flac,0.10526315789473684,4,0,0,38,38,0.0646
citrinet_512,dev-other,5543-27761-0079,dev-other\5543\27761\5543-27761-0079.flac,0.0,0,0,0,18,18,0.0669
citrinet_512,dev-other,5543-27761-0080,dev-other\5543\27761\5543-27761-0080.flac,0.125,1,0,0,8,8,0.0594
citrinet_512,dev-other,5543-27761-0081,dev-other\5543\27761\5543-27761-0081.flac,0.14285714285714285,3,0,0,21,21,0.0639
citrinet_512,dev-other,5543-27761-0082,dev-other\5543\27761\5543-27761-0082.flac,0.125,2,0,0,16,16,0.055
citrinet_512,dev-other,5543-27761-0083,dev-other\5543\27761\5543-27761-0083.flac,0.0,0,0,0,7,7,0.0585
citrinet_512,dev-other,5543-27761-0084,dev-other\5543\27761\5543-27761-0084.flac,0.2857142857142857,4,0,0,14,14,0.0572
citrinet_512,dev-other,5543-27761-0085,dev-other\5543\27761\5543-27761-0085.flac,0.8,3,0,1,5,6,0.0537
citrinet_512,dev-other,5543-27761-0086,dev-other\5543\27761\5543-27761-0086.flac,0.16666666666666666,2,0,0,12,12,0.0587
citrinet_512,dev-other,5543-27761-0087,dev-other\5543\27761\5543-27761-0087.flac,0.0,0,0,0,4,4,0.061
citrinet_512,dev-other,5543-27761-0088,dev-other\5543\27761\5543-27761-0088.flac,0.14285714285714285,2,0,0,14,14,0.0628
citrinet_512,dev-other,5543-27761-0089,dev-other\5543\27761\5543-27761-0089.flac,0.23076923076923078,3,0,0,13,13,0.0645
citrinet_512,dev-other,5543-27761-0090,dev-other\5543\27761\5543-27761-0090.flac,0.0,0,0,0,7,7,0.0627
citrinet_512,dev-other,5543-27761-0091,dev-other\5543\27761\5543-27761-0091.flac,0.1111111111111111,2,0,0,18,18,0.059
citrinet_512,dev-other,5543-27761-0092,dev-other\5543\27761\5543-27761-0092.flac,0.125,2,0,0,16,16,0.0688
citrinet_512,dev-other,5543-27761-0093,dev-other\5543\27761\5543-27761-0093.flac,0.14285714285714285,1,0,0,7,7,0.0612
citrinet_512,dev-other,5543-27761-0094,dev-other\5543\27761\5543-27761-0094.flac,0.0,0,0,0,5,5,0.0619
citrinet_512,dev-other,5543-27761-0095,dev-other\5543\27761\5543-27761-0095.flac,0.0,0,0,0,9,9,0.0583
citrinet_512,dev-other,5543-27761-0096,dev-other\5543\27761\5543-27761-0096.flac,0.045454545454545456,1,0,0,22,22,0.0597
citrinet_512,dev-other,5543-27761-0097,dev-other\5543\27761\5543-27761-0097.flac,0.058823529411764705,2,0,0,34,34,0.0625
citrinet_512,dev-other,5543-27761-0098,dev-other\5543\27761\5543-27761-0098.flac,0.13333333333333333,2,0,0,15,15,0.0656
citrinet_512,dev-other,5543-27761-0099,dev-other\5543\27761\5543-27761-0099.flac,0.04,1,0,0,25,25,0.0589
citrinet_512,dev-other,5543-27761-0100,dev-other\5543\27761\5543-27761-0100.flac,0.16666666666666666,2,0,0,12,12,0.0591
citrinet_512,dev-other,5543-27761-0101,dev-other\5543\27761\5543-27761-0101.flac,0.15384615384615385,2,0,0,13,13,0.0617
citrinet_512,dev-other,5543-27761-0102,dev-other\5543\27761\5543-27761-0102.flac,0.1875,3,0,0,16,16,0.0613
citrinet_512,dev-other,5543-27761-0103,dev-other\5543\27761\5543-27761-0103.flac,0.1111111111111111,1,0,0,9,9,0.0627
citrinet_512,dev-other,5543-27761-0104,dev-other\5543\27761\5543-27761-0104.flac,0.0,0,0,0,6,6,0.0602
citrinet_512,dev-other,5543-27761-0105,dev-other\5543\27761\5543-27761-0105.flac,0.3333333333333333,4,1,0,15,14,0.0657
citrinet_512,dev-other,5543-27761-0106,dev-other\5543\27761\5543-27761-0106.flac,0.6,2,0,1,5,6,0.0553
citrinet_512,dev-other,5849-50873-0000,dev-other\5849\50873\5849-50873-0000.flac,0.06896551724137931,2,0,0,29,29,0.068
citrinet_512,dev-other,5849-50873-0001,dev-other\5849\50873\5849-50873-0001.flac,0.016129032258064516,1,0,0,62,62,0.0671
citrinet_512,dev-other,5849-50873-0002,dev-other\5849\50873\5849-50873-0002.flac,0.0,0,0,0,16,16,0.0575
citrinet_512,dev-other,5849-50873-0003,dev-other\5849\50873\5849-50873-0003.flac,0.05555555555555555,1,0,0,18,18,0.062
citrinet_512,dev-other,5849-50873-0004,dev-other\5849\50873\5849-50873-0004.flac,0.03125,1,0,0,32,32,0.059
citrinet_512,dev-other,5849-50873-0005,dev-other\5849\50873\5849-50873-0005.flac,0.08,2,0,0,25,25,0.061
citrinet_512,dev-other,5849-50873-0006,dev-other\5849\50873\5849-50873-0006.flac,0.04,1,0,0,25,25,0.0646
citrinet_512,dev-other,5849-50873-0007,dev-other\5849\50873\5849-50873-0007.flac,0.0,0,0,0,22,22,0.0533
