model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
small.en,dev-other,4570-14911-0000,dev-other\4570\14911\4570-14911-0000.flac,0.0,0,0,0,21,21,0.4142
small.en,dev-other,4570-14911-0001,dev-other\4570\14911\4570-14911-0001.flac,0.07894736842105263,3,0,0,38,38,0.6013
small.en,dev-other,4570-14911-0002,dev-other\4570\14911\4570-14911-0002.flac,0.043478260869565216,1,0,0,23,23,0.3937
small.en,dev-other,4570-14911-0003,dev-other\4570\14911\4570-14911-0003.flac,0.06896551724137931,1,1,0,29,28,0.4641
small.en,dev-other,4570-14911-0004,dev-other\4570\14911\4570-14911-0004.flac,0.0,0,0,0,31,31,0.5146
small.en,dev-other,4570-14911-0005,dev-other\4570\14911\4570-14911-0005.flac,0.0,0,0,0,21,21,0.4161
small.en,dev-other,4570-14911-0006,dev-other\4570\14911\4570-14911-0006.flac,0.043478260869565216,1,1,0,46,45,0.775
small.en,dev-other,4570-14911-0007,dev-other\4570\14911\4570-14911-0007.flac,0.0,0,0,0,38,38,0.6354
small.en,dev-other,4570-14911-0008,dev-other\4570\14911\4570-14911-0008.flac,0.0,0,0,0,11,11,0.2626
small.en,dev-other,4570-14911-0009,dev-other\4570\14911\4570-14911-0009.flac,0.2682926829268293,9,1,1,41,41,0.8048
small.en,dev-other,4570-14911-0010,dev-other\4570\14911\4570-14911-0010.flac,0.0,0,0,0,16,16,0.3905
small.en,dev-other,4570-14911-0011,dev-other\4570\14911\4570-14911-0011.flac,0.0,0,0,0,18,18,0.3421
small.en,dev-other,4570-14911-0012,dev-other\4570\14911\4570-14911-0012.flac,0.1,1,0,0,10,10,0.2935
small.en,dev-other,4570-14911-0013,dev-other\4570\14911\4570-14911-0013.flac,0.0,0,0,0,5,5,0.2397
small.en,dev-other,4570-14911-0014,dev-other\4570\14911\4570-14911-0014.flac,0.125,1,1,0,16,15,0.3291
small.en,dev-other,4570-14911-0015,dev-other\4570\14911\4570-14911-0015.flac,0.0,0,0,0,8,8,0.2761
small.en,dev-other,4570-14911-0016,dev-other\4570\14911\4570-14911-0016.flac,0.0,0,0,0,12,12,0.3005
small.en,dev-other,4570-14911-0017,dev-other\4570\14911\4570-14911-0017.flac,0.2,1,0,0,5,5,0.205
small.en,dev-other,4570-24733-0000,dev-other\4570\24733\4570-24733-0000.flac,0.0,0,0,0,31,31,0.4583
small.en,dev-other,4570-24733-0001,dev-other\4570\24733\4570-24733-0001.flac,0.0,0,0,0,56,56,0.8727
small.en,dev-other,4570-24733-0002,dev-other\4570\24733\4570-24733-0002.flac,0.0,0,0,0,4,4,0.2052
small.en,dev-other,4570-24733-0003,dev-other\4570\24733\4570-24733-0003.flac,0.0,0,0,0,3,3,0.195
small.en,dev-other,4570-24733-0004,dev-other\4570\24733\4570-24733-0004.flac,0.05660377358490566,1,2,0,53,51,0.7755
small.en,dev-other,4570-24733-0005,dev-other\4570\24733\4570-24733-0005.flac,0.03389830508474576,1,1,0,59,58,4.6124
small.en,dev-other,4570-24733-0006,dev-other\4570\24733\4570-24733-0006.flac,0.0,0,0,0,23,23,0.3863
small.en,dev-other,4570-24733-0007,dev-other\4570\24733\4570-24733-0007.flac,0.05263157894736842,1,0,1,38,39,0.655
small.en,dev-other,4570-24733-0008,dev-other\4570\24733\4570-24733-0008.flac,0.0,0,0,0,28,28,0.4618
small.en,dev-other,4570-56594-0000,dev-other\4570\56594\4570-56594-0000.flac,0.1,1,0,0,10,10,0.256
small.en,dev-other,4570-56594-0001,dev-other\4570\56594\4570-56594-0001.flac,0.06666666666666667,1,0,0,15,15,0.2829
small.en,dev-other,4570-56594-0002,dev-other\4570\56594\4570-56594-0002.flac,0.0,0,0,0,16,16,0.311
small.en,dev-other,4570-56594-0003,dev-other\4570\56594\4570-56594-0003.flac,0.0,0,0,0,6,6,0.2412
small.en,dev-other,4570-56594-0004,dev-other\4570\56594\4570-56594-0004.flac,0.0,0,0,0,14,14,0.2836
small.en,dev-other,4570-56594-0005,dev-other\4570\56594\4570-56594-0005.flac,0.0,0,0,0,20,20,0.3663
small.en,dev-other,4570-56594-0006,dev-other\4570\56594\4570-56594-0006.flac,0.09375,3,0,0,32,32,0.4572
small.en,dev-other,4570-56594-0007,dev-other\4570\56594\4570-56594-0007.flac,0.0,0,0,0,28,28,0.4569
small.en,dev-other,4570-56594-0008,dev-other\4570\56594\4570-56594-0008.flac,0.09090909090909091,2,0,0,22,22,0.4008
small.en,dev-other,4570-56594-0009,dev-other\4570\56594\4570-56594-0009.flac,0.07692307692307693,2,0,0,26,26,0.5568
small.en,dev-other,4570-56594-0010,dev-other\4570\56594\4570-56594-0010.flac,0.15789473684210525,2,0,1,19,20,0.4621
small.en,dev-other,4570-56594-0011,dev-other\4570\56594\4570-56594-0011.flac,0.36363636363636365,2,0,2,11,13,0.3119
small.en,dev-other,4570-56594-0012,dev-other\4570\56594\4570-56594-0012.flac,0.0,0,0,0,21,21,0.3898
small.en,dev-other,4570-56594-0013,dev-other\4570\56594\4570-56594-0013.flac,0.125,2,0,0,16,16,0.4375
small.en,dev-other,4570-56594-0014,dev-other\4570\56594\4570-56594-0014.flac,0.10344827586206896,2,1,0,29,28,0.5332
small.en,dev-other,4570-56594-0015,dev-other\4570\56594\4570-56594-0015.flac,0.2727272727272727,1,0,2,11,13,0.3412
small.en,dev-other,4570-56594-0016,dev-other\4570\56594\4570-56594-0016.flac,0.125,1,0,0,8,8,0.2999
small.en,dev-other,4570-56594-0017,dev-other\4570\56594\4570-56594-0017.flac,0.05263157894736842,1,0,0,19,19,0.3668
small.en,dev-other,4570-56594-0018,dev-other\4570\56594\4570-56594-0018.flac,0.0,0,0,0,8,8,0.254
small.en,dev-other,4572-112375-0000,dev-other\4572\112375\4572-112375-0000.flac,0.07142857142857142,1,0,0,14,14,0.3569
small.en,dev-other,4572-112375-0001,dev-other\4572\112375\4572-112375-0001.flac,0.16666666666666666,2,0,0,12,12,0.2736
small.en,dev-other,4572-112375-0002,dev-other\4572\112375\4572-112375-0002.flac,0.2727272727272727,3,0,0,11,11,0.2995
small.en,dev-other,4572-112375-0003,dev-other\4572\112375\4572-112375-0003.flac,0.14285714285714285,3,1,0,28,27,0.5262
small.en,dev-other,4572-112375-0004,dev-other\4572\112375\4572-112375-0004.flac,0.0,0,0,0,13,13,0.3366
small.en,dev-other,4572-112375-0005,dev-other\4572\112375\4572-112375-0005.flac,0.35714285714285715,4,0,1,14,15,0.2925
small.en,dev-other,4572-112375-0006,dev-other\4572\112375\4572-112375-0006.flac,0.125,4,0,1,40,41,0.6765
small.en,dev-other,4572-112375-0007,dev-other\4572\112375\4572-112375-0007.flac,0.3333333333333333,4,0,0,12,12,0.2756
small.en,dev-other,4572-112375-0008,dev-other\4572\112375\4572-112375-0008.flac,0.38461538461538464,3,2,0,13,11,0.3512
small.en,dev-other,4572-112375-0009,dev-other\4572\112375\4572-112375-0009.flac,0.23076923076923078,9,1,2,52,53,0.9376
small.en,dev-other,4572-112375-0010,dev-other\4572\112375\4572-112375-0010.flac,0.07407407407407407,1,1,0,27,26,0.4647
small.en,dev-other,4572-112375-0011,dev-other\4572\112375\4572-112375-0011.flac,0.09090909090909091,1,0,0,11,11,0.2941
small.en,dev-other,4572-112375-0012,dev-other\4572\112375\4572-112375-0012.flac,0.08333333333333333,1,0,0,12,12,0.3107
small.en,dev-other,4572-112375-0013,dev-other\4572\112375\4572-112375-0013.flac,0.14285714285714285,1,1,0,14,13,0.2873
small.en,dev-other,4572-112375-0014,dev-other\4572\112375\4572-112375-0014.flac,0.10344827586206896,2,0,1,29,30,0.4976
small.en,dev-other,4572-112375-0015,dev-other\4572\112375\4572-112375-0015.flac,0.07142857142857142,1,0,0,14,14,0.2935
small.en,dev-other,4572-112381-0000,dev-other\4572\112381\4572-112381-0000.flac,0.07692307692307693,1,0,0,13,13,0.2918
small.en,dev-other,4572-112381-0001,dev-other\4572\112381\4572-112381-0001.flac,0.36363636363636365,6,2,0,22,20,0.4645
small.en,dev-other,4572-112381-0002,dev-other\4572\112381\4572-112381-0002.flac,0.08333333333333333,1,0,0,12,12,0.3165
small.en,dev-other,4572-112381-0003,dev-other\4572\112381\4572-112381-0003.flac,0.09090909090909091,1,0,0,11,11,0.3588
small.en,dev-other,4572-112381-0004,dev-other\4572\112381\4572-112381-0004.flac,0.07142857142857142,1,0,0,14,14,0.2905
small.en,dev-other,4572-112381-0005,dev-other\4572\112381\4572-112381-0005.flac,0.15384615384615385,2,0,0,13,13,0.3277
small.en,dev-other,4572-112381-0006,dev-other\4572\112381\4572-112381-0006.flac,0.36363636363636365,3,0,1,11,12,0.2983
small.en,dev-other,4572-112381-0007,dev-other\4572\112381\4572-112381-0007.flac,0.18181818181818182,2,0,0,11,11,0.3131
small.en,dev-other,4572-112381-0008,dev-other\4572\112381\4572-112381-0008.flac,0.4,7,2,1,25,24,0.5354
small.en,dev-other,4572-112381-0009,dev-other\4572\112381\4572-112381-0009.flac,0.36363636363636365,3,0,1,11,12,0.3211
small.en,dev-other,4572-112381-0010,dev-other\4572\112381\4572-112381-0010.flac,0.3333333333333333,3,0,1,12,13,0.3082
small.en,dev-other,4572-112381-0011,dev-other\4572\112381\4572-112381-0011.flac,0.0,0,0,0,15,15,0.3749
small.en,dev-other,4572-112381-0012,dev-other\4572\112381\4572-112381-0012.flac,0.2,5,0,0,25,25,0.4443
small.en,dev-other,4572-112381-0013,dev-other\4572\112381\4572-112381-0013.flac,0.07142857142857142,1,0,0,14,14,0.3173
small.en,dev-other,4572-112381-0014,dev-other\4572\112381\4572-112381-0014.flac,0.034482758620689655,1,0,0,29,29,0.4832
small.en,dev-other,4572-112381-0015,dev-other\4572\112381\4572-112381-0015.flac,0.07407407407407407,2,0,0,27,27,0.4282
small.en,dev-other,4572-112381-0016,dev-other\4572\112381\4572-112381-0016.flac,0.25,4,1,1,24,24,0.463
small.en,dev-other,4572-112381-0017,dev-other\4572\112381\4572-112381-0017.flac,0.07692307692307693,1,0,0,13,13,0.3086
small.en,dev-other,4572-112381-0018,dev-other\4572\112381\4572-112381-0018.flac,0.2,3,0,0,15,15,0.3461
small.en,dev-other,4572-112381-0019,dev-other\4572\112381\4572-112381-0019.flac,0.07692307692307693,1,0,0,13,13,0.3109
small.en,dev-other,4572-112383-0000,dev-other\4572\112383\4572-112383-0000.flac,0.5,1,0,0,2,2,0.1794
small.en,dev-other,4572-112383-0001,dev-other\4572\112383\4572-112383-0001.flac,0.75,2,1,0,4,3,0.2238
small.en,dev-other,4572-112383-0002,dev-other\4572\112383\4572-112383-0002.flac,0.0,0,0,0,14,14,0.2957
small.en,dev-other,4572-112383-0003,dev-other\4572\112383\4572-112383-0003.flac,0.14285714285714285,1,1,0,14,13,0.296
small.en,dev-other,4572-112383-0004,dev-other\4572\112383\4572-112383-0004.flac,0.07692307692307693,1,0,0,13,13,0.2876
small.en,dev-other,4572-112383-0005,dev-other\4572\112383\4572-112383-0005.flac,0.11538461538461539,3,0,0,26,26,0.4211
small.en,dev-other,4572-112383-0006,dev-other\4572\112383\4572-112383-0006.flac,0.2,3,0,0,15,15,0.2933
small.en,dev-other,4572-112383-0007,dev-other\4572\112383\4572-112383-0007.flac,0.15384615384615385,1,0,1,13,14,0.3119
small.en,dev-other,4572-112383-0008,dev-other\4572\112383\4572-112383-0008.flac,0.07692307692307693,1,0,0,13,13,0.2991
small.en,dev-other,4572-112383-0009,dev-other\4572\112383\4572-112383-0009.flac,0.15384615384615385,2,0,0,13,13,0.3272
small.en,dev-other,4572-64670-0000,dev-other\4572\64670\4572-64670-0000.flac,0.07692307692307693,1,0,1,26,27,0.5806
small.en,dev-other,4572-64670-0001,dev-other\4572\64670\4572-64670-0001.flac,0.0,0,0,0,13,13,0.326
small.en,dev-other,4572-64670-0002,dev-other\4572\64670\4572-64670-0002.flac,0.07692307692307693,1,0,0,13,13,0.2871
small.en,dev-other,4572-64670-0003,dev-other\4572\64670\4572-64670-0003.flac,0.42857142857142855,6,0,0,14,14,0.3443
small.en,dev-other,4572-64670-0004,dev-other\4572\64670\4572-64670-0004.flac,0.25,5,2,0,28,26,0.4554
small.en,dev-other,4572-64670-0005,dev-other\4572\64670\4572-64670-0005.flac,0.20833333333333334,3,0,2,24,26,0.4793
small.en,dev-other,4572-64670-0006,dev-other\4572\64670\4572-64670-0006.flac,0.037037037037037035,1,0,0,27,27,0.5008
small.en,dev-other,4572-64670-0007,dev-other\4572\64670\4572-64670-0007.flac,0.07407407407407407,2,0,0,27,27,0.5004
small.en,dev-other,4572-64670-0008,dev-other\4572\64670\4572-64670-0008.flac,0.07142857142857142,2,0,1,42,43,0.6174
small.en,dev-other,4572-64670-0009,dev-other\4572\64670\4572-64670-0009.flac,0.10714285714285714,2,1,0,28,27,0.4672
small.en,dev-other,4572-64670-0010,dev-other\4572\64670\4572-64670-0010.flac,0.17073170731707318,6,0,1,41,42,0.7261
small.en,dev-other,4572-64670-0011,dev-other\4572\64670\4572-64670-0011.flac,0.08695652173913043,2,0,0,23,23,0.49
small.en,dev-other,4572-64670-0012,dev-other\4572\64670\4572-64670-0012.flac,0.25,5,1,1,28,28,0.5427
small.en,dev-other,4572-64670-0013,dev-other\4572\64670\4572-64670-0013.flac,0.4117647058823529,5,0,2,17,19,0.4403
small.en,dev-other,4572-64670-0014,dev-other\4572\64670\4572-64670-0014.flac,0.2692307692307692,5,0,2,26,28,0.5078
small.en,dev-other,4572-64670-0015,dev-other\4572\64670\4572-64670-0015.flac,0.0,0,0,0,12,12,0.2847
small.en,dev-other,4572-64670-0016,dev-other\4572\64670\4572-64670-0016.flac,0.0,0,0,0,26,26,0.4795
small.en,dev-other,4572-64670-0017,dev-other\4572\64670\4572-64670-0017.flac,0.15384615384615385,1,0,1,13,14,0.2957
small.en,dev-other,4572-64670-0018,dev-other\4572\64670\4572-64670-0018.flac,0.16666666666666666,6,0,0,36,36,0.6982
small.en,dev-other,4572-64670-0019,dev-other\4572\64670\4572-64670-0019.flac,0.2708333333333333,12,0,1,48,49,0.8015
small.en,dev-other,4572-64670-0020,dev-other\4572\64670\4572-64670-0020.flac,0.07142857142857142,1,0,0,14,14,0.3289
small.en,dev-other,4572-64670-0021,dev-other\4572\64670\4572-64670-0021.flac,0.18518518518518517,4,1,0,27,26,0.4844
small.en,dev-other,4572-64670-0022,dev-other\4572\64670\4572-64670-0022.flac,0.26666666666666666,3,1,0,15,14,0.3225
small.en,dev-other,4572-64670-0023,dev-other\4572\64670\4572-64670-0023.flac,0.08,2,0,0,25,25,0.4834
small.en,dev-other,4572-64670-0024,dev-other\4572\64670\4572-64670-0024.flac,0.0,0,0,0,27,27,0.4846
small.en,dev-other,4831-18525-0000,dev-other\4831\18525\4831-18525-0000.flac,0.05405405405405406,2,0,0,37,37,0.6168
small.en,dev-other,4831-18525-0001,dev-other\4831\18525\4831-18525-0001.flac,0.07142857142857142,3,0,0,42,42,0.884
small.en,dev-other,4831-18525-0002,dev-other\4831\18525\4831-18525-0002.flac,0.03571428571428571,1,0,0,28,28,0.4522
small.en,dev-other,4831-18525-0003,dev-other\4831\18525\4831-18525-0003.flac,0.0,0,0,0,18,18,0.3944
small.en,dev-other,4831-18525-0004,dev-other\4831\18525\4831-18525-0004.flac,0.0,0,0,0,36,36,0.5394
small.en,dev-other,4831-18525-0005,dev-other\4831\18525\4831-18525-0005.flac,0.0,0,0,0,17,17,0.3669
small.en,dev-other,4831-18525-0006,dev-other\4831\18525\4831-18525-0006.flac,0.029411764705882353,1,0,0,34,34,0.5607
small.en,dev-other,4831-18525-0007,dev-other\4831\18525\4831-18525-0007.flac,0.0,0,0,0,31,31,0.4803
small.en,dev-other,4831-18525-0008,dev-other\4831\18525\4831-18525-0008.flac,0.07692307692307693,1,0,1,26,27,0.4381
small.en,dev-other,4831-18525-0009,dev-other\4831\18525\4831-18525-0009.flac,0.16129032258064516,3,0,2,31,33,0.4773
small.en,dev-other,4831-18525-0010,dev-other\4831\18525\4831-18525-0010.flac,0.041666666666666664,1,0,0,24,24,0.4575
small.en,dev-other,4831-18525-0011,dev-other\4831\18525\4831-18525-0011.flac,0.05263157894736842,1,0,0,19,19,0.4444
small.en,dev-other,4831-18525-0012,dev-other\4831\18525\4831-18525-0012.flac,0.04,1,0,0,25,25,0.4123
small.en,dev-other,4831-18525-0013,dev-other\4831\18525\4831-18525-0013.flac,0.0,0,0,0,9,9,0.2477
small.en,dev-other,4831-18525-0014,dev-other\4831\18525\4831-18525-0014.flac,0.06896551724137931,2,0,0,29,29,0.4689
small.en,dev-other,4831-18525-0015,dev-other\4831\18525\4831-18525-0015.flac,0.024390243902439025,1,0,0,41,41,0.5761
small.en,dev-other,4831-18525-0016,dev-other\4831\18525\4831-18525-0016.flac,0.023809523809523808,1,0,0,42,42,0.6001
small.en,dev-other,4831-18525-0017,dev-other\4831\18525\4831-18525-0017.flac,0.1875,3,0,0,16,16,0.3771
small.en,dev-other,4831-18525-0018,dev-other\4831\18525\4831-18525-0018.flac,0.08771929824561403,4,1,0,57,56,0.7805
small.en,dev-other,4831-18525-0019,dev-other\4831\18525\4831-18525-0019.flac,0.3,2,1,0,10,9,0.2881
small.en,dev-other,4831-18525-0020,dev-other\4831\18525\4831-18525-0020.flac,0.0,0,0,0,19,19,0.3728
small.en,dev-other,4831-18525-0021,dev-other\4831\18525\4831-18525-0021.flac,0.058823529411764705,1,0,0,17,17,0.337
small.en,dev-other,4831-18525-0022,dev-other\4831\18525\4831-18525-0022.flac,0.0,0,0,0,16,16,0.3215
small.en,dev-other,4831-18525-0023,dev-other\4831\18525\4831-18525-0023.flac,0.0,0,0,0,19,19,0.3827
small.en,dev-other,4831-18525-0024,dev-other\4831\18525\4831-18525-0024.flac,0.0,0,0,0,23,23,0.4264
small.en,dev-other,4831-18525-0025,dev-other\4831\18525\4831-18525-0025.flac,0.03333333333333333,1,0,0,30,30,0.4913
small.en,dev-other,4831-18525-0026,dev-other\4831\18525\4831-18525-0026.flac,0.1111111111111111,2,0,0,18,18,0.3636
small.en,dev-other,4831-18525-0027,dev-other\4831\18525\4831-18525-0027.flac,0.045454545454545456,1,0,0,22,22,0.4273
small.en,dev-other,4831-18525-0028,dev-other\4831\18525\4831-18525-0028.flac,0.125,1,0,0,8,8,0.2478
small.en,dev-other,4831-18525-0029,dev-other\4831\18525\4831-18525-0029.flac,0.046511627906976744,1,1,0,43,42,0.6212
small.en,dev-other,4831-18525-0030,dev-other\4831\18525\4831-18525-0030.flac,0.047619047619047616,0,0,1,21,22,0.4078
small.en,dev-other,4831-18525-0031,dev-other\4831\18525\4831-18525-0031.flac,0.07142857142857142,2,0,0,28,28,0.5181
small.en,dev-other,4831-25894-0000,dev-other\4831\25894\4831-25894-0000.flac,0.0,0,0,0,14,14,0.29
small.en,dev-other,4831-25894-0001,dev-other\4831\25894\4831-25894-0001.flac,0.0,0,0,0,13,13,0.2886
small.en,dev-other,4831-25894-0002,dev-other\4831\25894\4831-25894-0002.flac,0.05263157894736842,1,0,0,19,19,0.3355
small.en,dev-other,4831-25894-0003,dev-other\4831\25894\4831-25894-0003.flac,0.05555555555555555,1,0,0,18,18,0.3423
small.en,dev-other,4831-25894-0004,dev-other\4831\25894\4831-25894-0004.flac,0.0,0,0,0,19,19,0.3321
small.en,dev-other,4831-25894-0005,dev-other\4831\25894\4831-25894-0005.flac,0.05,1,0,0,20,20,0.3493
small.en,dev-other,4831-25894-0006,dev-other\4831\25894\4831-25894-0006.flac,0.04,1,0,0,25,25,0.413
small.en,dev-other,4831-25894-0007,dev-other\4831\25894\4831-25894-0007.flac,0.04878048780487805,1,1,0,41,40,0.5997
small.en,dev-other,4831-25894-0008,dev-other\4831\25894\4831-25894-0008.flac,0.021739130434782608,1,0,0,46,46,0.6441
small.en,dev-other,4831-25894-0009,dev-other\4831\25894\4831-25894-0009.flac,0.01694915254237288,1,0,0,59,59,0.788
small.en,dev-other,4831-25894-0010,dev-other\4831\25894\4831-25894-0010.flac,0.125,2,1,0,24,23,0.433
small.en,dev-other,4831-25894-0011,dev-other\4831\25894\4831-25894-0011.flac,0.0,0,0,0,25,25,0.4331
small.en,dev-other,4831-25894-0012,dev-other\4831\25894\4831-25894-0012.flac,0.22727272727272727,3,1,1,22,22,0.3758
small.en,dev-other,4831-25894-0013,dev-other\4831\25894\4831-25894-0013.flac,0.0,0,0,0,31,31,0.4822
small.en,dev-other,4831-25894-0014,dev-other\4831\25894\4831-25894-0014.flac,0.1388888888888889,4,0,1,36,37,0.609
small.en,dev-other,4831-25894-0015,dev-other\4831\25894\4831-25894-0015.flac,0.05,1,0,0,20,20,0.3628
small.en,dev-other,4831-25894-0016,dev-other\4831\25894\4831-25894-0016.flac,0.09523809523809523,2,0,2,42,44,0.6449
small.en,dev-other,4831-25894-0017,dev-other\4831\25894\4831-25894-0017.flac,0.0,0,0,0,7,7,0.2313
small.en,dev-other,4831-25894-0018,dev-other\4831\25894\4831-25894-0018.flac,0.06666666666666667,1,1,0,30,29,0.4984
small.en,dev-other,4831-25894-0019,dev-other\4831\25894\4831-25894-0019.flac,0.0,0,0,0,32,32,0.5034
small.en,dev-other,4831-25894-0020,dev-other\4831\25894\4831-25894-0020.flac,0.09090909090909091,2,1,0,33,32,0.5228
small.en,dev-other,4831-25894-0021,dev-other\4831\25894\4831-25894-0021.flac,0.1875,2,0,1,16,17,0.349
small.en,dev-other,4831-25894-0022,dev-other\4831\25894\4831-25894-0022.flac,0.0,0,0,0,14,14,0.2963
small.en,dev-other,4831-25894-0023,dev-other\4831\25894\4831-25894-0023.flac,0.058823529411764705,1,0,0,17,17,0.3689
small.en,dev-other,4831-25894-0024,dev-other\4831\25894\4831-25894-0024.flac,0.25,3,0,1,16,17,0.3232
small.en,dev-other,4831-25894-0025,dev-other\4831\25894\4831-25894-0025.flac,0.02127659574468085,1,0,0,47,47,0.6686
small.en,dev-other,4831-25894-0026,dev-other\4831\25894\4831-25894-0026.flac,0.03333333333333333,1,0,0,30,30,0.499
small.en,dev-other,4831-25894-0027,dev-other\4831\25894\4831-25894-0027.flac,0.058823529411764705,1,0,0,17,17,0.3866
small.en,dev-other,4831-25894-0028,dev-other\4831\25894\4831-25894-0028.flac,0.058823529411764705,3,0,0,51,51,0.7785
small.en,dev-other,4831-25894-0029,dev-other\4831\25894\4831-25894-0029.flac,0.1,1,1,0,20,19,0.3312
small.en,dev-other,4831-25894-0030,dev-other\4831\25894\4831-25894-0030.flac,0.029411764705882353,1,0,0,34,34,0.5736
small.en,dev-other,4831-25894-0031,dev-other\4831\25894\4831-25894-0031.flac,0.0,0,0,0,27,27,0.4662
small.en,dev-other,4831-25894-0032,dev-other\4831\25894\4831-25894-0032.flac,0.02857142857142857,1,0,0,35,35,0.5727
small.en,dev-other,4831-25894-0033,dev-other\4831\25894\4831-25894-0033.flac,0.1,2,0,0,20,20,0.3589
small.en,dev-other,4831-25894-0034,dev-other\4831\25894\4831-25894-0034.flac,0.0,0,0,0,10,10,0.2565
small.en,dev-other,4831-25894-0035,dev-other\4831\25894\4831-25894-0035.flac,0.02857142857142857,1,0,0,35,35,0.5436
small.en,dev-other,4831-29134-0000,dev-other\4831\29134\4831-29134-0000.flac,0.0,0,0,0,26,26,0.3927
small.en,dev-other,4831-29134-0001,dev-other\4831\29134\4831-29134-0001.flac,0.13043478260869565,2,1,0,23,22,0.3865
small.en,dev-other,4831-29134-0002,dev-other\4831\29134\4831-29134-0002.flac,0.0,0,0,0,25,25,0.4167
small.en,dev-other,4831-29134-0003,dev-other\4831\29134\4831-29134-0003.flac,0.023809523809523808,0,0,1,42,43,0.59
small.en,dev-other,4831-29134-0004,dev-other\4831\29134\4831-29134-0004.flac,0.0967741935483871,2,0,1,31,32,0.4555
small.en,dev-other,4831-29134-0005,dev-other\4831\29134\4831-29134-0005.flac,0.0,0,0,0,8,8,0.2535
small.en,dev-other,4831-29134-0006,dev-other\4831\29134\4831-29134-0006.flac,0.0,0,0,0,9,9,0.2348
small.en,dev-other,4831-29134-0007,dev-other\4831\29134\4831-29134-0007.flac,0.0,0,0,0,9,9,0.2545
small.en,dev-other,4831-29134-0008,dev-other\4831\29134\4831-29134-0008.flac,0.0,0,0,0,9,9,0.2598
small.en,dev-other,4831-29134-0009,dev-other\4831\29134\4831-29134-0009.flac,0.0,0,0,0,16,16,0.3217
small.en,dev-other,4831-29134-0010,dev-other\4831\29134\4831-29134-0010.flac,0.0,0,0,0,27,27,0.4672
small.en,dev-other,4831-29134-0011,dev-other\4831\29134\4831-29134-0011.flac,0.05263157894736842,0,1,0,19,18,0.3841
small.en,dev-other,4831-29134-0012,dev-other\4831\29134\4831-29134-0012.flac,0.0,0,0,0,16,16,0.318
small.en,dev-other,4831-29134-0013,dev-other\4831\29134\4831-29134-0013.flac,0.0,0,0,0,20,20,0.3355
small.en,dev-other,4831-29134-0014,dev-other\4831\29134\4831-29134-0014.flac,0.0,0,0,0,13,13,0.297
small.en,dev-other,4831-29134-0015,dev-other\4831\29134\4831-29134-0015.flac,0.0,0,0,0,7,7,0.2226
small.en,dev-other,4831-29134-0016,dev-other\4831\29134\4831-29134-0016.flac,0.058823529411764705,1,0,0,17,17,0.3345
small.en,dev-other,4831-29134-0017,dev-other\4831\29134\4831-29134-0017.flac,0.0,0,0,0,7,7,0.2337
small.en,dev-other,4831-29134-0018,dev-other\4831\29134\4831-29134-0018.flac,0.0,0,0,0,26,26,0.4303
small.en,dev-other,5543-27761-0000,dev-other\5543\27761\5543-27761-0000.flac,0.2,1,0,0,5,5,0.2379
small.en,dev-other,5543-27761-0001,dev-other\5543\27761\5543-27761-0001.flac,0.0,0,0,0,15,15,0.305
small.en,dev-other,5543-27761-0002,dev-other\5543\27761\5543-27761-0002.flac,0.2222222222222222,2,0,0,9,9,0.3207
small.en,dev-other,5543-27761-0003,dev-other\5543\27761\5543-27761-0003.flac,0.1,2,0,0,20,20,0.3978
small.en,dev-other,5543-27761-0004,dev-other\5543\27761\5543-27761-0004.flac,0.2,1,0,2,15,17,0.3375
small.en,dev-other,5543-27761-0005,dev-other\5543\27761\5543-27761-0005.flac,0.0,0,0,0,6,6,0.211
small.en,dev-other,5543-27761-0006,dev-other\5543\27761\5543-27761-0006.flac,0.0,0,0,0,22,22,0.3812
small.en,dev-other,5543-27761-0007,dev-other\5543\27761\5543-27761-0007.flac,0.1,1,0,1,20,21,0.4231
small.en,dev-other,5543-27761-0008,dev-other\5543\27761\5543-27761-0008.flac,0.0,0,0,0,20,20,0.3931
small.en,dev-other,5543-27761-0009,dev-other\5543\27761\5543-27761-0009.flac,0.09090909090909091,1,0,0,11,11,0.2583
small.en,dev-other,5543-27761-0010,dev-other\5543\27761\5543-27761-0010.flac,0.0,0,0,0,8,8,0.2414
small.en,dev-other,5543-27761-0011,dev-other\5543\27761\5543-27761-0011.flac,0.10526315789473684,2,0,0,19,19,0.3415
small.en,dev-other,5543-27761-0012,dev-other\5543\27761\5543-27761-0012.flac,0.13636363636363635,3,0,0,22,22,0.4102
small.en,dev-other,5543-27761-0013,dev-other\5543\27761\5543-27761-0013.flac,0.0,0,0,0,27,27,0.53
small.en,dev-other,5543-27761-0014,dev-other\5543\27761\5543-27761-0014.flac,0.1111111111111111,1,0,0,9,9,0.3077
small.en,dev-other,5543-27761-0015,dev-other\5543\27761\5543-27761-0015.flac,0.045454545454545456,1,0,0,22,22,0.4463
small.en,dev-other,5543-27761-0016,dev-other\5543\27761\5543-27761-0016.flac,0.09090909090909091,2,0,0,22,22,0.3818
small.en,dev-other,5543-27761-0017,dev-other\5543\27761\5543-27761-0017.flac,0.058823529411764705,1,1,0,34,33,0.585
small.en,dev-other,5543-27761-0018,dev-other\5543\27761\5543-27761-0018.flac,0.0,0,0,0,8,8,0.2358
