model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
hubert-large-ls960-ft,dev-other,4515-11057-0093,dev-other\4515\11057\4515-11057-0093.flac,0.0,0,0,0,12,12,0.0567
hubert-large-ls960-ft,dev-other,4515-11057-0094,dev-other\4515\11057\4515-11057-0094.flac,0.06451612903225806,1,0,1,31,32,0.0739
hubert-large-ls960-ft,dev-other,4515-11057-0095,dev-other\4515\11057\4515-11057-0095.flac,0.0,0,0,0,22,22,0.0654
hubert-large-ls960-ft,dev-other,4515-11057-0096,dev-other\4515\11057\4515-11057-0096.flac,0.0,0,0,0,7,7,0.0546
hubert-large-ls960-ft,dev-other,4515-11057-0097,dev-other\4515\11057\4515-11057-0097.flac,0.08,1,0,1,25,26,0.0673
hubert-large-ls960-ft,dev-other,4515-11057-0098,dev-other\4515\11057\4515-11057-0098.flac,0.0,0,0,0,22,22,0.0638
hubert-large-ls960-ft,dev-other,4515-11057-0099,dev-other\4515\11057\4515-11057-0099.flac,0.0,0,0,0,5,5,0.0547
hubert-large-ls960-ft,dev-other,4515-11057-0100,dev-other\4515\11057\4515-11057-0100.flac,0.0,0,0,0,13,13,0.0582
hubert-large-ls960-ft,dev-other,4515-11057-0101,dev-other\4515\11057\4515-11057-0101.flac,0.0,0,0,0,7,7,0.0597
hubert-large-ls960-ft,dev-other,4515-11057-0102,dev-other\4515\11057\4515-11057-0102.flac,0.0,0,0,0,7,7,0.0579
hubert-large-ls960-ft,dev-other,4515-11057-0103,dev-other\4515\11057\4515-11057-0103.flac,0.0,0,0,0,11,11,0.0622
hubert-large-ls960-ft,dev-other,4515-11057-0104,dev-other\4515\11057\4515-11057-0104.flac,0.0,0,0,0,9,9,0.0582
hubert-large-ls960-ft,dev-other,4515-11057-0105,dev-other\4515\11057\4515-11057-0105.flac,0.0,0,0,0,7,7,0.0548
hubert-large-ls960-ft,dev-other,4515-11057-0106,dev-other\4515\11057\4515-11057-0106.flac,0.0,0,0,0,23,23,0.0677
hubert-large-ls960-ft,dev-other,4515-11057-0107,dev-other\4515\11057\4515-11057-0107.flac,0.0,0,0,0,18,18,0.0647
hubert-large-ls960-ft,dev-other,4515-11057-0108,dev-other\4515\11057\4515-11057-0108.flac,0.06666666666666667,1,0,0,15,15,0.0564
hubert-large-ls960-ft,dev-other,4515-11057-0109,dev-other\4515\11057\4515-11057-0109.flac,0.0,0,0,0,37,37,0.0751
hubert-large-ls960-ft,dev-other,4515-11057-0110,dev-other\4515\11057\4515-11057-0110.flac,0.0,0,0,0,9,9,0.0663
hubert-large-ls960-ft,dev-other,4515-11057-0111,dev-other\4515\11057\4515-11057-0111.flac,0.0,0,0,0,17,17,0.0569
hubert-large-ls960-ft,dev-other,4515-11057-0112,dev-other\4515\11057\4515-11057-0112.flac,0.0,0,0,0,19,19,0.0634
hubert-large-ls960-ft,dev-other,4515-11057-0113,dev-other\4515\11057\4515-11057-0113.flac,0.0,0,0,0,8,8,0.0554
hubert-large-ls960-ft,dev-other,4515-11057-0114,dev-other\4515\11057\4515-11057-0114.flac,0.0,0,0,0,32,32,0.0736
hubert-large-ls960-ft,dev-other,4570-102353-0000,dev-other\4570\102353\4570-102353-0000.flac,0.0,0,0,0,26,26,0.0688
hubert-large-ls960-ft,dev-other,4570-102353-0001,dev-other\4570\102353\4570-102353-0001.flac,0.0,0,0,0,25,25,0.0664
hubert-large-ls960-ft,dev-other,4570-102353-0002,dev-other\4570\102353\4570-102353-0002.flac,0.0,0,0,0,39,39,0.0773
hubert-large-ls960-ft,dev-other,4570-102353-0003,dev-other\4570\102353\4570-102353-0003.flac,0.0,0,0,0,19,19,0.0644
hubert-large-ls960-ft,dev-other,4570-102353-0004,dev-other\4570\102353\4570-102353-0004.flac,0.0,0,0,0,26,26,0.0761
hubert-large-ls960-ft,dev-other,4570-102353-0005,dev-other\4570\102353\4570-102353-0005.flac,0.0,0,0,0,21,21,0.0787
hubert-large-ls960-ft,dev-other,4570-102353-0006,dev-other\4570\102353\4570-102353-0006.flac,0.0,0,0,0,17,17,0.0734
hubert-large-ls960-ft,dev-other,4570-102353-0007,dev-other\4570\102353\4570-102353-0007.flac,0.0,0,0,0,44,44,0.0874
hubert-large-ls960-ft,dev-other,4570-102353-0008,dev-other\4570\102353\4570-102353-0008.flac,0.0,0,0,0,36,36,0.0921
hubert-large-ls960-ft,dev-other,4570-14911-0000,dev-other\4570\14911\4570-14911-0000.flac,0.0,0,0,0,21,21,0.0723
hubert-large-ls960-ft,dev-other,4570-14911-0001,dev-other\4570\14911\4570-14911-0001.flac,0.0,0,0,0,38,38,0.0781
hubert-large-ls960-ft,dev-other,4570-14911-0002,dev-other\4570\14911\4570-14911-0002.flac,0.043478260869565216,1,0,0,23,23,0.0689
hubert-large-ls960-ft,dev-other,4570-14911-0003,dev-other\4570\14911\4570-14911-0003.flac,0.0,0,0,0,29,29,0.0715
hubert-large-ls960-ft,dev-other,4570-14911-0004,dev-other\4570\14911\4570-14911-0004.flac,0.0,0,0,0,31,31,0.0785
hubert-large-ls960-ft,dev-other,4570-14911-0005,dev-other\4570\14911\4570-14911-0005.flac,0.0,0,0,0,21,21,0.0752
hubert-large-ls960-ft,dev-other,4570-14911-0006,dev-other\4570\14911\4570-14911-0006.flac,0.043478260869565216,1,0,1,46,47,0.1006
hubert-large-ls960-ft,dev-other,4570-14911-0007,dev-other\4570\14911\4570-14911-0007.flac,0.02631578947368421,1,0,0,38,38,0.0923
hubert-large-ls960-ft,dev-other,4570-14911-0008,dev-other\4570\14911\4570-14911-0008.flac,0.0,0,0,0,11,11,0.0619
hubert-large-ls960-ft,dev-other,4570-14911-0009,dev-other\4570\14911\4570-14911-0009.flac,0.14634146341463414,5,1,0,41,40,0.1219
hubert-large-ls960-ft,dev-other,4570-14911-0010,dev-other\4570\14911\4570-14911-0010.flac,0.0,0,0,0,16,16,0.0685
hubert-large-ls960-ft,dev-other,4570-14911-0011,dev-other\4570\14911\4570-14911-0011.flac,0.0,0,0,0,18,18,0.0649
hubert-large-ls960-ft,dev-other,4570-14911-0012,dev-other\4570\14911\4570-14911-0012.flac,0.0,0,0,0,10,10,0.0517
hubert-large-ls960-ft,dev-other,4570-14911-0013,dev-other\4570\14911\4570-14911-0013.flac,0.0,0,0,0,5,5,0.045
hubert-large-ls960-ft,dev-other,4570-14911-0014,dev-other\4570\14911\4570-14911-0014.flac,0.0,0,0,0,16,16,0.0511
hubert-large-ls960-ft,dev-other,4570-14911-0015,dev-other\4570\14911\4570-14911-0015.flac,0.0,0,0,0,8,8,0.0488
hubert-large-ls960-ft,dev-other,4570-14911-0016,dev-other\4570\14911\4570-14911-0016.flac,0.0,0,0,0,12,12,0.0622
hubert-large-ls960-ft,dev-other,4570-14911-0017,dev-other\4570\14911\4570-14911-0017.flac,0.0,0,0,0,5,5,0.0502
hubert-large-ls960-ft,dev-other,4570-24733-0000,dev-other\4570\24733\4570-24733-0000.flac,0.0,0,0,0,31,31,0.0625
hubert-large-ls960-ft,dev-other,4570-24733-0001,dev-other\4570\24733\4570-24733-0001.flac,0.0,0,0,0,56,56,0.0818
hubert-large-ls960-ft,dev-other,4570-24733-0002,dev-other\4570\24733\4570-24733-0002.flac,0.0,0,0,0,4,4,0.0531
hubert-large-ls960-ft,dev-other,4570-24733-0003,dev-other\4570\24733\4570-24733-0003.flac,0.0,0,0,0,3,3,0.0533
hubert-large-ls960-ft,dev-other,4570-24733-0004,dev-other\4570\24733\4570-24733-0004.flac,0.018867924528301886,1,0,0,53,53,0.0807
hubert-large-ls960-ft,dev-other,4570-24733-0005,dev-other\4570\24733\4570-24733-0005.flac,0.01694915254237288,1,0,0,59,59,0.0763
hubert-large-ls960-ft,dev-other,4570-24733-0006,dev-other\4570\24733\4570-24733-0006.flac,0.0,0,0,0,23,23,0.0567
hubert-large-ls960-ft,dev-other,4570-24733-0007,dev-other\4570\24733\4570-24733-0007.flac,0.02631578947368421,1,0,0,38,38,0.0692
hubert-large-ls960-ft,dev-other,4570-24733-0008,dev-other\4570\24733\4570-24733-0008.flac,0.0,0,0,0,28,28,0.0618
hubert-large-ls960-ft,dev-other,4570-56594-0000,dev-other\4570\56594\4570-56594-0000.flac,0.1,1,0,0,10,10,0.0458
hubert-large-ls960-ft,dev-other,4570-56594-0001,dev-other\4570\56594\4570-56594-0001.flac,0.13333333333333333,2,0,0,15,15,0.0562
hubert-large-ls960-ft,dev-other,4570-56594-0002,dev-other\4570\56594\4570-56594-0002.flac,0.0,0,0,0,16,16,0.0532
hubert-large-ls960-ft,dev-other,4570-56594-0003,dev-other\4570\56594\4570-56594-0003.flac,0.0,0,0,0,6,6,0.0451
hubert-large-ls960-ft,dev-other,4570-56594-0004,dev-other\4570\56594\4570-56594-0004.flac,0.07142857142857142,1,0,0,14,14,0.0485
hubert-large-ls960-ft,dev-other,4570-56594-0005,dev-other\4570\56594\4570-56594-0005.flac,0.0,0,0,0,20,20,0.0483
hubert-large-ls960-ft,dev-other,4570-56594-0006,dev-other\4570\56594\4570-56594-0006.flac,0.0625,2,0,0,32,32,0.06
hubert-large-ls960-ft,dev-other,4570-56594-0007,dev-other\4570\56594\4570-56594-0007.flac,0.0,0,0,0,28,28,0.054
hubert-large-ls960-ft,dev-other,4570-56594-0008,dev-other\4570\56594\4570-56594-0008.flac,0.09090909090909091,2,0,0,22,22,0.0505
hubert-large-ls960-ft,dev-other,4570-56594-0009,dev-other\4570\56594\4570-56594-0009.flac,0.038461538461538464,1,0,0,26,26,0.0525
hubert-large-ls960-ft,dev-other,4570-56594-0010,dev-other\4570\56594\4570-56594-0010.flac,0.05263157894736842,1,0,0,19,19,0.0561
hubert-large-ls960-ft,dev-other,4570-56594-0011,dev-other\4570\56594\4570-56594-0011.flac,0.18181818181818182,2,0,0,11,11,0.0468
hubert-large-ls960-ft,dev-other,4570-56594-0012,dev-other\4570\56594\4570-56594-0012.flac,0.047619047619047616,1,0,0,21,21,0.0545
hubert-large-ls960-ft,dev-other,4570-56594-0013,dev-other\4570\56594\4570-56594-0013.flac,0.1875,3,0,0,16,16,0.0518
hubert-large-ls960-ft,dev-other,4570-56594-0014,dev-other\4570\56594\4570-56594-0014.flac,0.0,0,0,0,29,29,0.0638
hubert-large-ls960-ft,dev-other,4570-56594-0015,dev-other\4570\56594\4570-56594-0015.flac,0.09090909090909091,0,0,1,11,12,0.0596
hubert-large-ls960-ft,dev-other,4570-56594-0016,dev-other\4570\56594\4570-56594-0016.flac,0.25,2,0,0,8,8,0.0644
hubert-large-ls960-ft,dev-other,4570-56594-0017,dev-other\4570\56594\4570-56594-0017.flac,0.05263157894736842,1,0,0,19,19,0.0526
hubert-large-ls960-ft,dev-other,4570-56594-0018,dev-other\4570\56594\4570-56594-0018.flac,0.0,0,0,0,8,8,0.0547
hubert-large-ls960-ft,dev-other,4572-112375-0000,dev-other\4572\112375\4572-112375-0000.flac,0.0,0,0,0,14,14,0.0543
hubert-large-ls960-ft,dev-other,4572-112375-0001,dev-other\4572\112375\4572-112375-0001.flac,0.0,0,0,0,12,12,0.0522
hubert-large-ls960-ft,dev-other,4572-112375-0002,dev-other\4572\112375\4572-112375-0002.flac,0.18181818181818182,1,1,0,11,10,0.0596
hubert-large-ls960-ft,dev-other,4572-112375-0003,dev-other\4572\112375\4572-112375-0003.flac,0.10714285714285714,3,0,0,28,28,0.0652
hubert-large-ls960-ft,dev-other,4572-112375-0004,dev-other\4572\112375\4572-112375-0004.flac,0.0,0,0,0,13,13,0.0499
hubert-large-ls960-ft,dev-other,4572-112375-0005,dev-other\4572\112375\4572-112375-0005.flac,0.0,0,0,0,14,14,0.0522
hubert-large-ls960-ft,dev-other,4572-112375-0006,dev-other\4572\112375\4572-112375-0006.flac,0.05,1,0,1,40,41,0.0722
hubert-large-ls960-ft,dev-other,4572-112375-0007,dev-other\4572\112375\4572-112375-0007.flac,0.16666666666666666,2,0,0,12,12,0.0533
hubert-large-ls960-ft,dev-other,4572-112375-0008,dev-other\4572\112375\4572-112375-0008.flac,0.23076923076923078,2,1,0,13,12,0.053
hubert-large-ls960-ft,dev-other,4572-112375-0009,dev-other\4572\112375\4572-112375-0009.flac,0.11538461538461539,5,1,0,52,51,0.0868
hubert-large-ls960-ft,dev-other,4572-112375-0010,dev-other\4572\112375\4572-112375-0010.flac,0.037037037037037035,1,0,0,27,27,0.0651
hubert-large-ls960-ft,dev-other,4572-112375-0011,dev-other\4572\112375\4572-112375-0011.flac,0.09090909090909091,1,0,0,11,11,0.0499
hubert-large-ls960-ft,dev-other,4572-112375-0012,dev-other\4572\112375\4572-112375-0012.flac,0.0,0,0,0,12,12,0.052
hubert-large-ls960-ft,dev-other,4572-112375-0013,dev-other\4572\112375\4572-112375-0013.flac,0.21428571428571427,2,1,0,14,13,0.057
hubert-large-ls960-ft,dev-other,4572-112375-0014,dev-other\4572\112375\4572-112375-0014.flac,0.034482758620689655,1,0,0,29,29,0.0682
hubert-large-ls960-ft,dev-other,4572-112375-0015,dev-other\4572\112375\4572-112375-0015.flac,0.0,0,0,0,14,14,0.0657
hubert-large-ls960-ft,dev-other,4572-112381-0000,dev-other\4572\112381\4572-112381-0000.flac,0.07692307692307693,1,0,0,13,13,0.0595
hubert-large-ls960-ft,dev-other,4572-112381-0001,dev-other\4572\112381\4572-112381-0001.flac,0.045454545454545456,1,0,0,22,22,0.0717
hubert-large-ls960-ft,dev-other,4572-112381-0002,dev-other\4572\112381\4572-112381-0002.flac,0.0,0,0,0,12,12,0.0612
hubert-large-ls960-ft,dev-other,4572-112381-0003,dev-other\4572\112381\4572-112381-0003.flac,0.18181818181818182,2,0,0,11,11,0.0677
hubert-large-ls960-ft,dev-other,4572-112381-0004,dev-other\4572\112381\4572-112381-0004.flac,0.0,0,0,0,14,14,0.0542
hubert-large-ls960-ft,dev-other,4572-112381-0005,dev-other\4572\112381\4572-112381-0005.flac,0.07692307692307693,1,0,0,13,13,0.0604
hubert-large-ls960-ft,dev-other,4572-112381-0006,dev-other\4572\112381\4572-112381-0006.flac,0.0,0,0,0,11,11,0.0533
hubert-large-ls960-ft,dev-other,4572-112381-0007,dev-other\4572\112381\4572-112381-0007.flac,0.09090909090909091,1,0,0,11,11,0.0531
hubert-large-ls960-ft,dev-other,4572-112381-0008,dev-other\4572\112381\4572-112381-0008.flac,0.04,1,0,0,25,25,0.0679
hubert-large-ls960-ft,dev-other,4572-112381-0009,dev-other\4572\112381\4572-112381-0009.flac,0.09090909090909091,1,0,0,11,11,0.0531
hubert-large-ls960-ft,dev-other,4572-112381-0010,dev-other\4572\112381\4572-112381-0010.flac,0.08333333333333333,1,0,0,12,12,0.0558
hubert-large-ls960-ft,dev-other,4572-112381-0011,dev-other\4572\112381\4572-112381-0011.flac,0.0,0,0,0,15,15,0.0536
hubert-large-ls960-ft,dev-other,4572-112381-0012,dev-other\4572\112381\4572-112381-0012.flac,0.08,2,0,0,25,25,0.0666
hubert-large-ls960-ft,dev-other,4572-112381-0013,dev-other\4572\112381\4572-112381-0013.flac,0.07142857142857142,1,0,0,14,14,0.0568
hubert-large-ls960-ft,dev-other,4572-112381-0014,dev-other\4572\112381\4572-112381-0014.flac,0.06896551724137931,2,0,0,29,29,0.0676
hubert-large-ls960-ft,dev-other,4572-112381-0015,dev-other\4572\112381\4572-112381-0015.flac,0.0,0,0,0,27,27,0.0575
hubert-large-ls960-ft,dev-other,4572-112381-0016,dev-other\4572\112381\4572-112381-0016.flac,0.16666666666666666,3,0,1,24,25,0.0704
hubert-large-ls960-ft,dev-other,4572-112381-0017,dev-other\4572\112381\4572-112381-0017.flac,0.0,0,0,0,13,13,0.0634
hubert-large-ls960-ft,dev-other,4572-112381-0018,dev-other\4572\112381\4572-112381-0018.flac,0.06666666666666667,1,0,0,15,15,0.0651
hubert-large-ls960-ft,dev-other,4572-112381-0019,dev-other\4572\112381\4572-112381-0019.flac,0.07692307692307693,1,0,0,13,13,0.0672
hubert-large-ls960-ft,dev-other,4572-112383-0000,dev-other\4572\112383\4572-112383-0000.flac,0.5,1,0,0,2,2,0.0606
hubert-large-ls960-ft,dev-other,4572-112383-0001,dev-other\4572\112383\4572-112383-0001.flac,0.25,1,0,0,4,4,0.0474
hubert-large-ls960-ft,dev-other,4572-112383-0002,dev-other\4572\112383\4572-112383-0002.flac,0.0,0,0,0,14,14,0.0608
hubert-large-ls960-ft,dev-other,4572-112383-0003,dev-other\4572\112383\4572-112383-0003.flac,0.0,0,0,0,14,14,0.0516
hubert-large-ls960-ft,dev-other,4572-112383-0004,dev-other\4572\112383\4572-112383-0004.flac,0.15384615384615385,2,0,0,13,13,0.0644
hubert-large-ls960-ft,dev-other,4572-112383-0005,dev-other\4572\112383\4572-112383-0005.flac,0.038461538461538464,1,0,0,26,26,0.066
hubert-large-ls960-ft,dev-other,4572-112383-0006,dev-other\4572\112383\4572-112383-0006.flac,0.06666666666666667,1,0,0,15,15,0.0659
hubert-large-ls960-ft,dev-other,4572-112383-0007,dev-other\4572\112383\4572-112383-0007.flac,0.15384615384615385,1,0,1,13,14,0.0628
hubert-large-ls960-ft,dev-other,4572-112383-0008,dev-other\4572\112383\4572-112383-0008.flac,0.0,0,0,0,13,13,0.0695
hubert-large-ls960-ft,dev-other,4572-112383-0009,dev-other\4572\112383\4572-112383-0009.flac,0.07692307692307693,1,0,0,13,13,0.0647
hubert-large-ls960-ft,dev-other,4572-64670-0000,dev-other\4572\64670\4572-64670-0000.flac,0.07692307692307693,2,0,0,26,26,0.0756
hubert-large-ls960-ft,dev-other,4572-64670-0001,dev-other\4572\64670\4572-64670-0001.flac,0.0,0,0,0,13,13,0.0682
hubert-large-ls960-ft,dev-other,4572-64670-0002,dev-other\4572\64670\4572-64670-0002.flac,0.0,0,0,0,13,13,0.0616
hubert-large-ls960-ft,dev-other,4572-64670-0003,dev-other\4572\64670\4572-64670-0003.flac,0.07142857142857142,1,0,0,14,14,0.0611
hubert-large-ls960-ft,dev-other,4572-64670-0004,dev-other\4572\64670\4572-64670-0004.flac,0.25,5,2,0,28,26,0.0788
hubert-large-ls960-ft,dev-other,4572-64670-0005,dev-other\4572\64670\4572-64670-0005.flac,0.08333333333333333,2,0,0,24,24,0.0682
hubert-large-ls960-ft,dev-other,4572-64670-0006,dev-other\4572\64670\4572-64670-0006.flac,0.0,0,0,0,27,27,0.0744
hubert-large-ls960-ft,dev-other,4572-64670-0007,dev-other\4572\64670\4572-64670-0007.flac,0.07407407407407407,2,0,0,27,27,0.0697
hubert-large-ls960-ft,dev-other,4572-64670-0008,dev-other\4572\64670\4572-64670-0008.flac,0.07142857142857142,3,0,0,42,42,0.0742
hubert-large-ls960-ft,dev-other,4572-64670-0009,dev-other\4572\64670\4572-64670-0009.flac,0.14285714285714285,4,0,0,28,28,0.0666
hubert-large-ls960-ft,dev-other,4572-64670-0010,dev-other\4572\64670\4572-64670-0010.flac,0.12195121951219512,5,0,0,41,41,0.0751
hubert-large-ls960-ft,dev-other,4572-64670-0011,dev-other\4572\64670\4572-64670-0011.flac,0.08695652173913043,2,0,0,23,23,0.0713
hubert-large-ls960-ft,dev-other,4572-64670-0012,dev-other\4572\64670\4572-64670-0012.flac,0.07142857142857142,2,0,0,28,28,0.0712
hubert-large-ls960-ft,dev-other,4572-64670-0013,dev-other\4572\64670\4572-64670-0013.flac,0.17647058823529413,2,1,0,17,16,0.0608
hubert-large-ls960-ft,dev-other,4572-64670-0014,dev-other\4572\64670\4572-64670-0014.flac,0.07692307692307693,1,0,1,26,27,0.0632
hubert-large-ls960-ft,dev-other,4572-64670-0015,dev-other\4572\64670\4572-64670-0015.flac,0.0,0,0,0,12,12,0.053
hubert-large-ls960-ft,dev-other,4572-64670-0016,dev-other\4572\64670\4572-64670-0016.flac,0.0,0,0,0,26,26,0.0683
hubert-large-ls960-ft,dev-other,4572-64670-0017,dev-other\4572\64670\4572-64670-0017.flac,0.07692307692307693,1,0,0,13,13,0.0634
hubert-large-ls960-ft,dev-other,4572-64670-0018,dev-other\4572\64670\4572-64670-0018.flac,0.08333333333333333,3,0,0,36,36,0.0711
hubert-large-ls960-ft,dev-other,4572-64670-0019,dev-other\4572\64670\4572-64670-0019.flac,0.08333333333333333,4,0,0,48,48,0.0798
hubert-large-ls960-ft,dev-other,4572-64670-0020,dev-other\4572\64670\4572-64670-0020.flac,0.07142857142857142,1,0,0,14,14,0.0612
hubert-large-ls960-ft,dev-other,4572-64670-0021,dev-other\4572\64670\4572-64670-0021.flac,0.18518518518518517,5,0,0,27,27,0.0656
hubert-large-ls960-ft,dev-other,4572-64670-0022,dev-other\4572\64670\4572-64670-0022.flac,0.0,0,0,0,15,15,0.0622
hubert-large-ls960-ft,dev-other,4572-64670-0023,dev-other\4572\64670\4572-64670-0023.flac,0.04,1,0,0,25,25,0.067
hubert-large-ls960-ft,dev-other,4572-64670-0024,dev-other\4572\64670\4572-64670-0024.flac,0.07407407407407407,2,0,0,27,27,0.0787
hubert-large-ls960-ft,dev-other,4831-18525-0000,dev-other\4831\18525\4831-18525-0000.flac,0.0,0,0,0,37,37,0.0736
hubert-large-ls960-ft,dev-other,4831-18525-0001,dev-other\4831\18525\4831-18525-0001.flac,0.047619047619047616,2,0,0,42,42,0.0863
hubert-large-ls960-ft,dev-other,4831-18525-0002,dev-other\4831\18525\4831-18525-0002.flac,0.0,0,0,0,28,28,0.0712
hubert-large-ls960-ft,dev-other,4831-18525-0003,dev-other\4831\18525\4831-18525-0003.flac,0.05555555555555555,1,0,0,18,18,0.0642
hubert-large-ls960-ft,dev-other,4831-18525-0004,dev-other\4831\18525\4831-18525-0004.flac,0.0,0,0,0,36,36,0.077
hubert-large-ls960-ft,dev-other,4831-18525-0005,dev-other\4831\18525\4831-18525-0005.flac,0.0,0,0,0,17,17,0.066
hubert-large-ls960-ft,dev-other,4831-18525-0006,dev-other\4831\18525\4831-18525-0006.flac,0.0,0,0,0,34,34,0.074
hubert-large-ls960-ft,dev-other,4831-18525-0007,dev-other\4831\18525\4831-18525-0007.flac,0.0,0,0,0,31,31,0.0697
hubert-large-ls960-ft,dev-other,4831-18525-0008,dev-other\4831\18525\4831-18525-0008.flac,0.0,0,0,0,26,26,0.075
hubert-large-ls960-ft,dev-other,4831-18525-0009,dev-other\4831\18525\4831-18525-0009.flac,0.0967741935483871,3,0,0,31,31,0.0701
hubert-large-ls960-ft,dev-other,4831-18525-0010,dev-other\4831\18525\4831-18525-0010.flac,0.125,2,1,0,24,23,0.0711
hubert-large-ls960-ft,dev-other,4831-18525-0011,dev-other\4831\18525\4831-18525-0011.flac,0.0,0,0,0,19,19,0.0667
hubert-large-ls960-ft,dev-other,4831-18525-0012,dev-other\4831\18525\4831-18525-0012.flac,0.0,0,0,0,25,25,0.0676
hubert-large-ls960-ft,dev-other,4831-18525-0013,dev-other\4831\18525\4831-18525-0013.flac,0.0,0,0,0,9,9,0.0609
hubert-large-ls960-ft,dev-other,4831-18525-0014,dev-other\4831\18525\4831-18525-0014.flac,0.06896551724137931,2,0,0,29,29,0.0677
hubert-large-ls960-ft,dev-other,4831-18525-0015,dev-other\4831\18525\4831-18525-0015.flac,0.04878048780487805,2,0,0,41,41,0.0823
hubert-large-ls960-ft,dev-other,4831-18525-0016,dev-other\4831\18525\4831-18525-0016.flac,0.07142857142857142,2,0,1,42,43,0.079
hubert-large-ls960-ft,dev-other,4831-18525-0017,dev-other\4831\18525\4831-18525-0017.flac,0.0,0,0,0,16,16,0.0602
hubert-large-ls960-ft,dev-other,4831-18525-0018,dev-other\4831\18525\4831-18525-0018.flac,0.0,0,0,0,57,57,0.0876
hubert-large-ls960-ft,dev-other,4831-18525-0019,dev-other\4831\18525\4831-18525-0019.flac,0.0,0,0,0,10,10,0.0579
hubert-large-ls960-ft,dev-other,4831-18525-0020,dev-other\4831\18525\4831-18525-0020.flac,0.05263157894736842,1,0,0,19,19,0.063
hubert-large-ls960-ft,dev-other,4831-18525-0021,dev-other\4831\18525\4831-18525-0021.flac,0.0,0,0,0,17,17,0.062
hubert-large-ls960-ft,dev-other,4831-18525-0022,dev-other\4831\18525\4831-18525-0022.flac,0.0,0,0,0,16,16,0.0627
hubert-large-ls960-ft,dev-other,4831-18525-0023,dev-other\4831\18525\4831-18525-0023.flac,0.0,0,0,0,19,19,0.0624
hubert-large-ls960-ft,dev-other,4831-18525-0024,dev-other\4831\18525\4831-18525-0024.flac,0.0,0,0,0,23,23,0.0635
hubert-large-ls960-ft,dev-other,4831-18525-0025,dev-other\4831\18525\4831-18525-0025.flac,0.0,0,0,0,30,30,0.0708
hubert-large-ls960-ft,dev-other,4831-18525-0026,dev-other\4831\18525\4831-18525-0026.flac,0.1111111111111111,2,0,0,18,18,0.065
hubert-large-ls960-ft,dev-other,4831-18525-0027,dev-other\4831\18525\4831-18525-0027.flac,0.045454545454545456,1,0,0,22,22,0.0617
hubert-large-ls960-ft,dev-other,4831-18525-0028,dev-other\4831\18525\4831-18525-0028.flac,0.0,0,0,0,8,8,0.057
hubert-large-ls960-ft,dev-other,4831-18525-0029,dev-other\4831\18525\4831-18525-0029.flac,0.0,0,0,0,43,43,0.072
hubert-large-ls960-ft,dev-other,4831-18525-0030,dev-other\4831\18525\4831-18525-0030.flac,0.047619047619047616,0,0,1,21,22,0.069
hubert-large-ls960-ft,dev-other,4831-18525-0031,dev-other\4831\18525\4831-18525-0031.flac,0.07142857142857142,1,0,1,28,29,0.0888
hubert-large-ls960-ft,dev-other,4831-25894-0000,dev-other\4831\25894\4831-25894-0000.flac,0.0,0,0,0,14,14,0.065
hubert-large-ls960-ft,dev-other,4831-25894-0001,dev-other\4831\25894\4831-25894-0001.flac,0.0,0,0,0,13,13,0.061
hubert-large-ls960-ft,dev-other,4831-25894-0002,dev-other\4831\25894\4831-25894-0002.flac,0.05263157894736842,1,0,0,19,19,0.0644
hubert-large-ls960-ft,dev-other,4831-25894-0003,dev-other\4831\25894\4831-25894-0003.flac,0.0,0,0,0,18,18,0.0655
hubert-large-ls960-ft,dev-other,4831-25894-0004,dev-other\4831\25894\4831-25894-0004.flac,0.0,0,0,0,19,19,0.056
hubert-large-ls960-ft,dev-other,4831-25894-0005,dev-other\4831\25894\4831-25894-0005.flac,0.05,1,0,0,20,20,0.0576
hubert-large-ls960-ft,dev-other,4831-25894-0006,dev-other\4831\25894\4831-25894-0006.flac,0.04,1,0,0,25,25,0.0606
hubert-large-ls960-ft,dev-other,4831-25894-0007,dev-other\4831\25894\4831-25894-0007.flac,0.04878048780487805,1,1,0,41,40,0.0653
hubert-large-ls960-ft,dev-other,4831-25894-0008,dev-other\4831\25894\4831-25894-0008.flac,0.0,0,0,0,46,46,0.0791
hubert-large-ls960-ft,dev-other,4831-25894-0009,dev-other\4831\25894\4831-25894-0009.flac,0.01694915254237288,1,0,0,59,59,0.0814
hubert-large-ls960-ft,dev-other,4831-25894-0010,dev-other\4831\25894\4831-25894-0010.flac,0.08333333333333333,2,0,0,24,24,0.0604
hubert-large-ls960-ft,dev-other,4831-25894-0011,dev-other\4831\25894\4831-25894-0011.flac,0.0,0,0,0,25,25,0.0596
hubert-large-ls960-ft,dev-other,4831-25894-0012,dev-other\4831\25894\4831-25894-0012.flac,0.13636363636363635,2,1,0,22,21,0.0689
hubert-large-ls960-ft,dev-other,4831-25894-0013,dev-other\4831\25894\4831-25894-0013.flac,0.0,0,0,0,31,31,0.0633
hubert-large-ls960-ft,dev-other,4831-25894-0014,dev-other\4831\25894\4831-25894-0014.flac,0.027777777777777776,1,0,0,36,36,0.0704
hubert-large-ls960-ft,dev-other,4831-25894-0015,dev-other\4831\25894\4831-25894-0015.flac,0.05,1,0,0,20,20,0.0605
