model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
large-v1,dev-other,4570-102353-0008,dev-other\4570\102353\4570-102353-0008.flac,0.0,0,0,0,36,36,1.4889
large-v1,dev-other,4570-14911-0000,dev-other\4570\14911\4570-14911-0000.flac,0.0,0,0,0,21,21,1.1859
large-v1,dev-other,4570-14911-0001,dev-other\4570\14911\4570-14911-0001.flac,0.07894736842105263,3,0,0,38,38,1.6343
large-v1,dev-other,4570-14911-0002,dev-other\4570\14911\4570-14911-0002.flac,0.043478260869565216,1,0,0,23,23,1.1317
large-v1,dev-other,4570-14911-0003,dev-other\4570\14911\4570-14911-0003.flac,0.0,0,0,0,29,29,1.2499
large-v1,dev-other,4570-14911-0004,dev-other\4570\14911\4570-14911-0004.flac,0.0,0,0,0,31,31,1.3944
large-v1,dev-other,4570-14911-0005,dev-other\4570\14911\4570-14911-0005.flac,0.0,0,0,0,21,21,1.0998
large-v1,dev-other,4570-14911-0006,dev-other\4570\14911\4570-14911-0006.flac,0.021739130434782608,1,0,0,46,46,1.8975
large-v1,dev-other,4570-14911-0007,dev-other\4570\14911\4570-14911-0007.flac,0.0,0,0,0,38,38,1.6345
large-v1,dev-other,4570-14911-0008,dev-other\4570\14911\4570-14911-0008.flac,0.09090909090909091,1,0,0,11,11,0.8245
large-v1,dev-other,4570-14911-0009,dev-other\4570\14911\4570-14911-0009.flac,0.14634146341463414,6,0,0,41,41,2.2083
large-v1,dev-other,4570-14911-0010,dev-other\4570\14911\4570-14911-0010.flac,0.0625,0,1,0,16,15,1.0782
large-v1,dev-other,4570-14911-0011,dev-other\4570\14911\4570-14911-0011.flac,0.05555555555555555,0,1,0,18,17,1.0047
large-v1,dev-other,4570-14911-0012,dev-other\4570\14911\4570-14911-0012.flac,0.0,0,0,0,10,10,0.9686
large-v1,dev-other,4570-14911-0013,dev-other\4570\14911\4570-14911-0013.flac,0.0,0,0,0,5,5,0.7425
large-v1,dev-other,4570-14911-0014,dev-other\4570\14911\4570-14911-0014.flac,0.0625,1,0,0,16,16,0.9921
large-v1,dev-other,4570-14911-0015,dev-other\4570\14911\4570-14911-0015.flac,0.0,0,0,0,8,8,0.8826
large-v1,dev-other,4570-14911-0016,dev-other\4570\14911\4570-14911-0016.flac,0.25,0,3,0,12,9,0.8491
large-v1,dev-other,4570-14911-0017,dev-other\4570\14911\4570-14911-0017.flac,0.2,1,0,0,5,5,0.7317
large-v1,dev-other,4570-24733-0000,dev-other\4570\24733\4570-24733-0000.flac,0.0,0,0,0,31,31,1.4146
large-v1,dev-other,4570-24733-0001,dev-other\4570\24733\4570-24733-0001.flac,0.0,0,0,0,56,56,2.3179
large-v1,dev-other,4570-24733-0002,dev-other\4570\24733\4570-24733-0002.flac,0.0,0,0,0,4,4,0.6871
large-v1,dev-other,4570-24733-0003,dev-other\4570\24733\4570-24733-0003.flac,0.0,0,0,0,3,3,0.7013
large-v1,dev-other,4570-24733-0004,dev-other\4570\24733\4570-24733-0004.flac,0.05660377358490566,1,2,0,53,51,2.2224
large-v1,dev-other,4570-24733-0005,dev-other\4570\24733\4570-24733-0005.flac,0.1016949152542373,3,1,2,59,60,2.4175
large-v1,dev-other,4570-24733-0006,dev-other\4570\24733\4570-24733-0006.flac,0.0,0,0,0,23,23,1.1485
large-v1,dev-other,4570-24733-0007,dev-other\4570\24733\4570-24733-0007.flac,0.07894736842105263,1,0,2,38,40,1.8903
large-v1,dev-other,4570-24733-0008,dev-other\4570\24733\4570-24733-0008.flac,0.0,0,0,0,28,28,1.3352
large-v1,dev-other,4570-56594-0000,dev-other\4570\56594\4570-56594-0000.flac,0.1,1,0,0,10,10,0.8102
large-v1,dev-other,4570-56594-0001,dev-other\4570\56594\4570-56594-0001.flac,0.06666666666666667,1,0,0,15,15,0.9074
large-v1,dev-other,4570-56594-0002,dev-other\4570\56594\4570-56594-0002.flac,0.0,0,0,0,16,16,0.9847
large-v1,dev-other,4570-56594-0003,dev-other\4570\56594\4570-56594-0003.flac,0.0,0,0,0,6,6,0.7252
large-v1,dev-other,4570-56594-0004,dev-other\4570\56594\4570-56594-0004.flac,0.0,0,0,0,14,14,0.9399
large-v1,dev-other,4570-56594-0005,dev-other\4570\56594\4570-56594-0005.flac,0.0,0,0,0,20,20,1.1607
large-v1,dev-other,4570-56594-0006,dev-other\4570\56594\4570-56594-0006.flac,0.09375,3,0,0,32,32,1.4149
large-v1,dev-other,4570-56594-0007,dev-other\4570\56594\4570-56594-0007.flac,0.0,0,0,0,28,28,1.2568
large-v1,dev-other,4570-56594-0008,dev-other\4570\56594\4570-56594-0008.flac,0.09090909090909091,2,0,0,22,22,1.1611
large-v1,dev-other,4570-56594-0009,dev-other\4570\56594\4570-56594-0009.flac,0.07692307692307693,2,0,0,26,26,1.1903
large-v1,dev-other,4570-56594-0010,dev-other\4570\56594\4570-56594-0010.flac,0.15789473684210525,2,0,1,19,20,1.2327
large-v1,dev-other,4570-56594-0011,dev-other\4570\56594\4570-56594-0011.flac,0.18181818181818182,2,0,0,11,11,0.8717
large-v1,dev-other,4570-56594-0012,dev-other\4570\56594\4570-56594-0012.flac,0.0,0,0,0,21,21,1.1466
large-v1,dev-other,4570-56594-0013,dev-other\4570\56594\4570-56594-0013.flac,0.125,2,0,0,16,16,1.0862
large-v1,dev-other,4570-56594-0014,dev-other\4570\56594\4570-56594-0014.flac,0.034482758620689655,1,0,0,29,29,1.4233
large-v1,dev-other,4570-56594-0015,dev-other\4570\56594\4570-56594-0015.flac,0.18181818181818182,1,0,1,11,12,0.9212
large-v1,dev-other,4570-56594-0016,dev-other\4570\56594\4570-56594-0016.flac,0.125,1,0,0,8,8,0.9276
large-v1,dev-other,4570-56594-0017,dev-other\4570\56594\4570-56594-0017.flac,0.05263157894736842,1,0,0,19,19,1.109
large-v1,dev-other,4570-56594-0018,dev-other\4570\56594\4570-56594-0018.flac,0.125,1,0,0,8,8,0.7853
large-v1,dev-other,4572-112375-0000,dev-other\4572\112375\4572-112375-0000.flac,0.0,0,0,0,14,14,0.9595
large-v1,dev-other,4572-112375-0001,dev-other\4572\112375\4572-112375-0001.flac,0.0,0,0,0,12,12,0.9613
large-v1,dev-other,4572-112375-0002,dev-other\4572\112375\4572-112375-0002.flac,0.18181818181818182,2,0,0,11,11,1.0095
large-v1,dev-other,4572-112375-0003,dev-other\4572\112375\4572-112375-0003.flac,0.10714285714285714,3,0,0,28,28,1.4099
large-v1,dev-other,4572-112375-0004,dev-other\4572\112375\4572-112375-0004.flac,0.07692307692307693,1,0,0,13,13,0.9735
large-v1,dev-other,4572-112375-0005,dev-other\4572\112375\4572-112375-0005.flac,0.21428571428571427,2,0,1,14,15,0.9639
large-v1,dev-other,4572-112375-0006,dev-other\4572\112375\4572-112375-0006.flac,0.05,2,0,0,40,40,1.5916
large-v1,dev-other,4572-112375-0007,dev-other\4572\112375\4572-112375-0007.flac,0.08333333333333333,1,0,0,12,12,0.8835
large-v1,dev-other,4572-112375-0008,dev-other\4572\112375\4572-112375-0008.flac,0.3076923076923077,3,1,0,13,12,0.9248
large-v1,dev-other,4572-112375-0009,dev-other\4572\112375\4572-112375-0009.flac,0.17307692307692307,8,1,0,52,51,2.1243
large-v1,dev-other,4572-112375-0010,dev-other\4572\112375\4572-112375-0010.flac,0.037037037037037035,1,0,0,27,27,1.3262
large-v1,dev-other,4572-112375-0011,dev-other\4572\112375\4572-112375-0011.flac,0.0,0,0,0,11,11,0.883
large-v1,dev-other,4572-112375-0012,dev-other\4572\112375\4572-112375-0012.flac,0.08333333333333333,1,0,0,12,12,0.8916
large-v1,dev-other,4572-112375-0013,dev-other\4572\112375\4572-112375-0013.flac,0.14285714285714285,1,1,0,14,13,0.9416
large-v1,dev-other,4572-112375-0014,dev-other\4572\112375\4572-112375-0014.flac,0.20689655172413793,3,2,1,29,28,1.4114
large-v1,dev-other,4572-112375-0015,dev-other\4572\112375\4572-112375-0015.flac,0.14285714285714285,1,1,0,14,13,0.9463
large-v1,dev-other,4572-112381-0000,dev-other\4572\112381\4572-112381-0000.flac,0.3076923076923077,2,0,2,13,15,0.9618
large-v1,dev-other,4572-112381-0001,dev-other\4572\112381\4572-112381-0001.flac,0.0,0,0,0,22,22,1.2273
large-v1,dev-other,4572-112381-0002,dev-other\4572\112381\4572-112381-0002.flac,0.0,0,0,0,12,12,0.945
large-v1,dev-other,4572-112381-0003,dev-other\4572\112381\4572-112381-0003.flac,0.09090909090909091,1,0,0,11,11,1.0592
large-v1,dev-other,4572-112381-0004,dev-other\4572\112381\4572-112381-0004.flac,0.07142857142857142,1,0,0,14,14,0.882
large-v1,dev-other,4572-112381-0005,dev-other\4572\112381\4572-112381-0005.flac,0.23076923076923078,2,1,0,13,12,0.9632
large-v1,dev-other,4572-112381-0006,dev-other\4572\112381\4572-112381-0006.flac,0.09090909090909091,1,0,0,11,11,0.8735
large-v1,dev-other,4572-112381-0007,dev-other\4572\112381\4572-112381-0007.flac,0.09090909090909091,1,0,0,11,11,0.9697
large-v1,dev-other,4572-112381-0008,dev-other\4572\112381\4572-112381-0008.flac,0.28,5,1,1,25,25,1.4888
large-v1,dev-other,4572-112381-0009,dev-other\4572\112381\4572-112381-0009.flac,0.36363636363636365,2,1,1,11,11,0.911
large-v1,dev-other,4572-112381-0010,dev-other\4572\112381\4572-112381-0010.flac,0.25,3,0,0,12,12,0.9949
large-v1,dev-other,4572-112381-0011,dev-other\4572\112381\4572-112381-0011.flac,0.0,0,0,0,15,15,0.9487
large-v1,dev-other,4572-112381-0012,dev-other\4572\112381\4572-112381-0012.flac,0.16,4,0,0,25,25,1.2188
large-v1,dev-other,4572-112381-0013,dev-other\4572\112381\4572-112381-0013.flac,0.07142857142857142,1,0,0,14,14,0.9825
large-v1,dev-other,4572-112381-0014,dev-other\4572\112381\4572-112381-0014.flac,0.034482758620689655,1,0,0,29,29,1.3348
large-v1,dev-other,4572-112381-0015,dev-other\4572\112381\4572-112381-0015.flac,0.1111111111111111,2,1,0,27,26,1.2287
large-v1,dev-other,4572-112381-0016,dev-other\4572\112381\4572-112381-0016.flac,0.16666666666666666,3,0,1,24,25,1.3213
large-v1,dev-other,4572-112381-0017,dev-other\4572\112381\4572-112381-0017.flac,0.0,0,0,0,13,13,0.9178
large-v1,dev-other,4572-112381-0018,dev-other\4572\112381\4572-112381-0018.flac,0.13333333333333333,2,0,0,15,15,0.9849
large-v1,dev-other,4572-112381-0019,dev-other\4572\112381\4572-112381-0019.flac,0.0,0,0,0,13,13,0.9275
large-v1,dev-other,4572-112383-0000,dev-other\4572\112383\4572-112383-0000.flac,0.5,1,0,0,2,2,0.5974
large-v1,dev-other,4572-112383-0001,dev-other\4572\112383\4572-112383-0001.flac,0.75,2,1,0,4,3,0.6868
large-v1,dev-other,4572-112383-0002,dev-other\4572\112383\4572-112383-0002.flac,0.0,0,0,0,14,14,0.9363
large-v1,dev-other,4572-112383-0003,dev-other\4572\112383\4572-112383-0003.flac,0.07142857142857142,1,0,0,14,14,0.9649
large-v1,dev-other,4572-112383-0004,dev-other\4572\112383\4572-112383-0004.flac,0.15384615384615385,2,0,0,13,13,0.9392
large-v1,dev-other,4572-112383-0005,dev-other\4572\112383\4572-112383-0005.flac,0.07692307692307693,2,0,0,26,26,1.36
large-v1,dev-other,4572-112383-0006,dev-other\4572\112383\4572-112383-0006.flac,0.06666666666666667,1,0,0,15,15,0.9028
large-v1,dev-other,4572-112383-0007,dev-other\4572\112383\4572-112383-0007.flac,0.15384615384615385,1,0,1,13,14,0.8858
large-v1,dev-other,4572-112383-0008,dev-other\4572\112383\4572-112383-0008.flac,0.0,0,0,0,13,13,0.8776
large-v1,dev-other,4572-112383-0009,dev-other\4572\112383\4572-112383-0009.flac,0.23076923076923078,3,0,0,13,13,0.8574
large-v1,dev-other,4572-64670-0000,dev-other\4572\64670\4572-64670-0000.flac,0.07692307692307693,1,0,1,26,27,1.3631
large-v1,dev-other,4572-64670-0001,dev-other\4572\64670\4572-64670-0001.flac,0.0,0,0,0,13,13,0.9324
large-v1,dev-other,4572-64670-0002,dev-other\4572\64670\4572-64670-0002.flac,0.07692307692307693,1,0,0,13,13,0.8729
large-v1,dev-other,4572-64670-0003,dev-other\4572\64670\4572-64670-0003.flac,0.14285714285714285,2,0,0,14,14,0.904
large-v1,dev-other,4572-64670-0004,dev-other\4572\64670\4572-64670-0004.flac,0.21428571428571427,5,1,0,28,27,1.3451
large-v1,dev-other,4572-64670-0005,dev-other\4572\64670\4572-64670-0005.flac,0.041666666666666664,1,0,0,24,24,1.3981
large-v1,dev-other,4572-64670-0006,dev-other\4572\64670\4572-64670-0006.flac,0.037037037037037035,0,0,1,27,28,1.4447
large-v1,dev-other,4572-64670-0007,dev-other\4572\64670\4572-64670-0007.flac,0.037037037037037035,1,0,0,27,27,1.3763
large-v1,dev-other,4572-64670-0008,dev-other\4572\64670\4572-64670-0008.flac,0.07142857142857142,2,0,1,42,43,1.6693
large-v1,dev-other,4572-64670-0009,dev-other\4572\64670\4572-64670-0009.flac,0.14285714285714285,4,0,0,28,28,1.3085
large-v1,dev-other,4572-64670-0010,dev-other\4572\64670\4572-64670-0010.flac,0.0975609756097561,4,0,0,41,41,1.9618
large-v1,dev-other,4572-64670-0011,dev-other\4572\64670\4572-64670-0011.flac,0.043478260869565216,1,0,0,23,23,1.3553
large-v1,dev-other,4572-64670-0012,dev-other\4572\64670\4572-64670-0012.flac,0.17857142857142858,4,1,0,28,27,1.5483
large-v1,dev-other,4572-64670-0013,dev-other\4572\64670\4572-64670-0013.flac,0.23529411764705882,2,0,2,17,19,1.32
large-v1,dev-other,4572-64670-0014,dev-other\4572\64670\4572-64670-0014.flac,0.038461538461538464,1,0,0,26,26,1.3042
large-v1,dev-other,4572-64670-0015,dev-other\4572\64670\4572-64670-0015.flac,0.0,0,0,0,12,12,0.8689
large-v1,dev-other,4572-64670-0016,dev-other\4572\64670\4572-64670-0016.flac,0.0,0,0,0,26,26,1.3277
large-v1,dev-other,4572-64670-0017,dev-other\4572\64670\4572-64670-0017.flac,0.15384615384615385,1,0,1,13,14,0.9281
large-v1,dev-other,4572-64670-0018,dev-other\4572\64670\4572-64670-0018.flac,0.05555555555555555,2,0,0,36,36,1.8779
large-v1,dev-other,4572-64670-0019,dev-other\4572\64670\4572-64670-0019.flac,0.125,5,1,0,48,47,2.1895
large-v1,dev-other,4572-64670-0020,dev-other\4572\64670\4572-64670-0020.flac,0.07142857142857142,1,0,0,14,14,0.9213
large-v1,dev-other,4572-64670-0021,dev-other\4572\64670\4572-64670-0021.flac,0.1111111111111111,3,0,0,27,27,1.342
large-v1,dev-other,4572-64670-0022,dev-other\4572\64670\4572-64670-0022.flac,0.06666666666666667,1,0,0,15,15,0.9443
large-v1,dev-other,4572-64670-0023,dev-other\4572\64670\4572-64670-0023.flac,0.0,0,0,0,25,25,1.309
large-v1,dev-other,4572-64670-0024,dev-other\4572\64670\4572-64670-0024.flac,0.0,0,0,0,27,27,1.1983
large-v1,dev-other,4831-18525-0000,dev-other\4831\18525\4831-18525-0000.flac,0.0,0,0,0,37,37,1.7731
large-v1,dev-other,4831-18525-0001,dev-other\4831\18525\4831-18525-0001.flac,0.07142857142857142,2,1,0,42,41,1.9199
large-v1,dev-other,4831-18525-0002,dev-other\4831\18525\4831-18525-0002.flac,0.0,0,0,0,28,28,1.3558
large-v1,dev-other,4831-18525-0003,dev-other\4831\18525\4831-18525-0003.flac,0.0,0,0,0,18,18,1.0955
large-v1,dev-other,4831-18525-0004,dev-other\4831\18525\4831-18525-0004.flac,0.0,0,0,0,36,36,1.5007
large-v1,dev-other,4831-18525-0005,dev-other\4831\18525\4831-18525-0005.flac,0.0,0,0,0,17,17,1.1027
large-v1,dev-other,4831-18525-0006,dev-other\4831\18525\4831-18525-0006.flac,0.029411764705882353,1,0,0,34,34,1.6046
large-v1,dev-other,4831-18525-0007,dev-other\4831\18525\4831-18525-0007.flac,0.0,0,0,0,31,31,1.4205
large-v1,dev-other,4831-18525-0008,dev-other\4831\18525\4831-18525-0008.flac,0.0,0,0,0,26,26,1.336
large-v1,dev-other,4831-18525-0009,dev-other\4831\18525\4831-18525-0009.flac,0.16129032258064516,3,0,2,31,33,1.3573
large-v1,dev-other,4831-18525-0010,dev-other\4831\18525\4831-18525-0010.flac,0.041666666666666664,1,0,0,24,24,1.2036
large-v1,dev-other,4831-18525-0011,dev-other\4831\18525\4831-18525-0011.flac,0.0,0,0,0,19,19,1.3024
large-v1,dev-other,4831-18525-0012,dev-other\4831\18525\4831-18525-0012.flac,0.04,1,0,0,25,25,1.2062
large-v1,dev-other,4831-18525-0013,dev-other\4831\18525\4831-18525-0013.flac,0.0,0,0,0,9,9,0.7899
large-v1,dev-other,4831-18525-0014,dev-other\4831\18525\4831-18525-0014.flac,0.10344827586206896,2,1,0,29,28,1.3893
large-v1,dev-other,4831-18525-0015,dev-other\4831\18525\4831-18525-0015.flac,0.024390243902439025,1,0,0,41,41,1.676
large-v1,dev-other,4831-18525-0016,dev-other\4831\18525\4831-18525-0016.flac,0.023809523809523808,1,0,0,42,42,1.7894
large-v1,dev-other,4831-18525-0017,dev-other\4831\18525\4831-18525-0017.flac,0.125,2,0,0,16,16,1.0902
large-v1,dev-other,4831-18525-0018,dev-other\4831\18525\4831-18525-0018.flac,0.05263157894736842,2,1,0,57,56,2.0766
large-v1,dev-other,4831-18525-0019,dev-other\4831\18525\4831-18525-0019.flac,0.1,1,0,0,10,10,0.8408
large-v1,dev-other,4831-18525-0020,dev-other\4831\18525\4831-18525-0020.flac,0.0,0,0,0,19,19,1.0566
large-v1,dev-other,4831-18525-0021,dev-other\4831\18525\4831-18525-0021.flac,0.058823529411764705,1,0,0,17,17,1.0025
large-v1,dev-other,4831-18525-0022,dev-other\4831\18525\4831-18525-0022.flac,0.0,0,0,0,16,16,0.9819
large-v1,dev-other,4831-18525-0023,dev-other\4831\18525\4831-18525-0023.flac,0.0,0,0,0,19,19,1.1308
large-v1,dev-other,4831-18525-0024,dev-other\4831\18525\4831-18525-0024.flac,0.0,0,0,0,23,23,1.283
large-v1,dev-other,4831-18525-0025,dev-other\4831\18525\4831-18525-0025.flac,0.03333333333333333,1,0,0,30,30,1.475
large-v1,dev-other,4831-18525-0026,dev-other\4831\18525\4831-18525-0026.flac,0.16666666666666666,3,0,0,18,18,1.0939
large-v1,dev-other,4831-18525-0027,dev-other\4831\18525\4831-18525-0027.flac,0.09090909090909091,2,0,0,22,22,1.2916
large-v1,dev-other,4831-18525-0028,dev-other\4831\18525\4831-18525-0028.flac,0.0,0,0,0,8,8,0.7531
large-v1,dev-other,4831-18525-0029,dev-other\4831\18525\4831-18525-0029.flac,0.0,0,0,0,43,43,1.6763
large-v1,dev-other,4831-18525-0030,dev-other\4831\18525\4831-18525-0030.flac,0.09523809523809523,1,0,1,21,22,1.203
large-v1,dev-other,4831-18525-0031,dev-other\4831\18525\4831-18525-0031.flac,0.07142857142857142,2,0,0,28,28,1.4638
large-v1,dev-other,4831-25894-0000,dev-other\4831\25894\4831-25894-0000.flac,0.0,0,0,0,14,14,0.8862
large-v1,dev-other,4831-25894-0001,dev-other\4831\25894\4831-25894-0001.flac,0.0,0,0,0,13,13,0.8452
large-v1,dev-other,4831-25894-0002,dev-other\4831\25894\4831-25894-0002.flac,0.10526315789473684,2,0,0,19,19,0.9786
large-v1,dev-other,4831-25894-0003,dev-other\4831\25894\4831-25894-0003.flac,0.05555555555555555,1,0,0,18,18,1.0314
large-v1,dev-other,4831-25894-0004,dev-other\4831\25894\4831-25894-0004.flac,0.0,0,0,0,19,19,1.0384
large-v1,dev-other,4831-25894-0005,dev-other\4831\25894\4831-25894-0005.flac,0.05,1,0,0,20,20,1.017
large-v1,dev-other,4831-25894-0006,dev-other\4831\25894\4831-25894-0006.flac,0.04,1,0,0,25,25,1.1348
large-v1,dev-other,4831-25894-0007,dev-other\4831\25894\4831-25894-0007.flac,0.04878048780487805,1,1,0,41,40,1.5733
large-v1,dev-other,4831-25894-0008,dev-other\4831\25894\4831-25894-0008.flac,0.021739130434782608,1,0,0,46,46,1.7578
large-v1,dev-other,4831-25894-0009,dev-other\4831\25894\4831-25894-0009.flac,0.01694915254237288,1,0,0,59,59,2.048
large-v1,dev-other,4831-25894-0010,dev-other\4831\25894\4831-25894-0010.flac,0.08333333333333333,1,1,0,24,23,1.2018
large-v1,dev-other,4831-25894-0011,dev-other\4831\25894\4831-25894-0011.flac,0.0,0,0,0,25,25,1.1358
large-v1,dev-other,4831-25894-0012,dev-other\4831\25894\4831-25894-0012.flac,0.18181818181818182,3,1,0,22,21,1.0784
large-v1,dev-other,4831-25894-0013,dev-other\4831\25894\4831-25894-0013.flac,0.0,0,0,0,31,31,1.3542
large-v1,dev-other,4831-25894-0014,dev-other\4831\25894\4831-25894-0014.flac,0.08333333333333333,2,0,1,36,37,1.6456
large-v1,dev-other,4831-25894-0015,dev-other\4831\25894\4831-25894-0015.flac,0.05,1,0,0,20,20,1.0926
large-v1,dev-other,4831-25894-0016,dev-other\4831\25894\4831-25894-0016.flac,0.09523809523809523,2,0,2,42,44,1.7652
large-v1,dev-other,4831-25894-0017,dev-other\4831\25894\4831-25894-0017.flac,0.14285714285714285,1,0,0,7,7,0.7284
large-v1,dev-other,4831-25894-0018,dev-other\4831\25894\4831-25894-0018.flac,0.06666666666666667,1,1,0,30,29,1.4514
large-v1,dev-other,4831-25894-0019,dev-other\4831\25894\4831-25894-0019.flac,0.0,0,0,0,32,32,1.4266
large-v1,dev-other,4831-25894-0020,dev-other\4831\25894\4831-25894-0020.flac,0.06060606060606061,1,1,0,33,32,1.5398
large-v1,dev-other,4831-25894-0021,dev-other\4831\25894\4831-25894-0021.flac,0.0625,1,0,0,16,16,0.9802
large-v1,dev-other,4831-25894-0022,dev-other\4831\25894\4831-25894-0022.flac,0.0,0,0,0,14,14,0.896
large-v1,dev-other,4831-25894-0023,dev-other\4831\25894\4831-25894-0023.flac,0.0,0,0,0,17,17,1.0552
large-v1,dev-other,4831-25894-0024,dev-other\4831\25894\4831-25894-0024.flac,0.0625,1,0,0,16,16,0.9612
large-v1,dev-other,4831-25894-0025,dev-other\4831\25894\4831-25894-0025.flac,0.02127659574468085,1,0,0,47,47,1.8873
large-v1,dev-other,4831-25894-0026,dev-other\4831\25894\4831-25894-0026.flac,0.03333333333333333,1,0,0,30,30,1.3832
large-v1,dev-other,4831-25894-0027,dev-other\4831\25894\4831-25894-0027.flac,0.058823529411764705,1,0,0,17,17,1.0113
large-v1,dev-other,4831-25894-0028,dev-other\4831\25894\4831-25894-0028.flac,0.0392156862745098,2,0,0,51,51,1.9585
large-v1,dev-other,4831-25894-0029,dev-other\4831\25894\4831-25894-0029.flac,0.1,1,1,0,20,19,0.9999
large-v1,dev-other,4831-25894-0030,dev-other\4831\25894\4831-25894-0030.flac,0.0,0,0,0,34,34,1.5601
large-v1,dev-other,4831-25894-0031,dev-other\4831\25894\4831-25894-0031.flac,0.07407407407407407,1,1,0,27,26,1.2736
large-v1,dev-other,4831-25894-0032,dev-other\4831\25894\4831-25894-0032.flac,0.05714285714285714,2,0,0,35,35,1.5047
large-v1,dev-other,4831-25894-0033,dev-other\4831\25894\4831-25894-0033.flac,0.1,2,0,0,20,20,1.0541
large-v1,dev-other,4831-25894-0034,dev-other\4831\25894\4831-25894-0034.flac,0.0,0,0,0,10,10,0.7607
large-v1,dev-other,4831-25894-0035,dev-other\4831\25894\4831-25894-0035.flac,0.02857142857142857,1,0,0,35,35,1.3709
large-v1,dev-other,4831-29134-0000,dev-other\4831\29134\4831-29134-0000.flac,0.0,0,0,0,26,26,1.1345
large-v1,dev-other,4831-29134-0001,dev-other\4831\29134\4831-29134-0001.flac,0.13043478260869565,2,1,0,23,22,1.0594
large-v1,dev-other,4831-29134-0002,dev-other\4831\29134\4831-29134-0002.flac,0.0,0,0,0,25,25,1.2298
large-v1,dev-other,4831-29134-0003,dev-other\4831\29134\4831-29134-0003.flac,0.023809523809523808,1,0,0,42,42,1.8094
large-v1,dev-other,4831-29134-0004,dev-other\4831\29134\4831-29134-0004.flac,0.06451612903225806,2,0,0,31,31,1.3946
large-v1,dev-other,4831-29134-0005,dev-other\4831\29134\4831-29134-0005.flac,0.0,0,0,0,8,8,0.7996
large-v1,dev-other,4831-29134-0006,dev-other\4831\29134\4831-29134-0006.flac,0.0,0,0,0,9,9,0.779
large-v1,dev-other,4831-29134-0007,dev-other\4831\29134\4831-29134-0007.flac,0.0,0,0,0,9,9,0.793
large-v1,dev-other,4831-29134-0008,dev-other\4831\29134\4831-29134-0008.flac,0.0,0,0,0,9,9,0.8174
large-v1,dev-other,4831-29134-0009,dev-other\4831\29134\4831-29134-0009.flac,0.0,0,0,0,16,16,0.9556
large-v1,dev-other,4831-29134-0010,dev-other\4831\29134\4831-29134-0010.flac,0.0,0,0,0,27,27,1.237
large-v1,dev-other,4831-29134-0011,dev-other\4831\29134\4831-29134-0011.flac,0.05263157894736842,0,1,0,19,18,1.0968
large-v1,dev-other,4831-29134-0012,dev-other\4831\29134\4831-29134-0012.flac,0.0,0,0,0,16,16,0.9571
large-v1,dev-other,4831-29134-0013,dev-other\4831\29134\4831-29134-0013.flac,0.0,0,0,0,20,20,1.0615
large-v1,dev-other,4831-29134-0014,dev-other\4831\29134\4831-29134-0014.flac,0.0,0,0,0,13,13,0.9844
large-v1,dev-other,4831-29134-0015,dev-other\4831\29134\4831-29134-0015.flac,0.0,0,0,0,7,7,0.7093
large-v1,dev-other,4831-29134-0016,dev-other\4831\29134\4831-29134-0016.flac,0.058823529411764705,1,0,0,17,17,1.0178
large-v1,dev-other,4831-29134-0017,dev-other\4831\29134\4831-29134-0017.flac,0.0,0,0,0,7,7,0.731
large-v1,dev-other,4831-29134-0018,dev-other\4831\29134\4831-29134-0018.flac,0.0,0,0,0,26,26,1.2926
large-v1,dev-other,5543-27761-0000,dev-other\5543\27761\5543-27761-0000.flac,0.2,1,0,0,5,5,0.7314
large-v1,dev-other,5543-27761-0001,dev-other\5543\27761\5543-27761-0001.flac,0.0,0,0,0,15,15,0.9703
large-v1,dev-other,5543-27761-0002,dev-other\5543\27761\5543-27761-0002.flac,0.1111111111111111,1,0,0,9,9,1.0438
large-v1,dev-other,5543-27761-0003,dev-other\5543\27761\5543-27761-0003.flac,0.05,1,0,0,20,20,1.1845
large-v1,dev-other,5543-27761-0004,dev-other\5543\27761\5543-27761-0004.flac,0.13333333333333333,1,0,1,15,16,1.0129
large-v1,dev-other,5543-27761-0005,dev-other\5543\27761\5543-27761-0005.flac,0.0,0,0,0,6,6,0.6909
large-v1,dev-other,5543-27761-0006,dev-other\5543\27761\5543-27761-0006.flac,0.0,0,0,0,22,22,1.2544
large-v1,dev-other,5543-27761-0007,dev-other\5543\27761\5543-27761-0007.flac,0.05,1,0,0,20,20,1.2206
large-v1,dev-other,5543-27761-0008,dev-other\5543\27761\5543-27761-0008.flac,0.0,0,0,0,20,20,1.2274
large-v1,dev-other,5543-27761-0009,dev-other\5543\27761\5543-27761-0009.flac,0.09090909090909091,1,0,0,11,11,0.8165
large-v1,dev-other,5543-27761-0010,dev-other\5543\27761\5543-27761-0010.flac,0.0,0,0,0,8,8,0.7766
large-v1,dev-other,5543-27761-0011,dev-other\5543\27761\5543-27761-0011.flac,0.05263157894736842,1,0,0,19,19,1.1746
large-v1,dev-other,5543-27761-0012,dev-other\5543\27761\5543-27761-0012.flac,0.13636363636363635,3,0,0,22,22,1.2274
large-v1,dev-other,5543-27761-0013,dev-other\5543\27761\5543-27761-0013.flac,0.07407407407407407,2,0,0,27,27,1.4929
