model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
jasper10x5dr,dev-clean,3752-4944-0014,dev-clean\3752\4944\3752-4944-0014.flac,0.0,0,0,0,6,6,0.0427
jasper10x5dr,dev-clean,3752-4944-0015,dev-clean\3752\4944\3752-4944-0015.flac,0.08333333333333333,1,0,0,12,12,0.0311
jasper10x5dr,dev-clean,3752-4944-0016,dev-clean\3752\4944\3752-4944-0016.flac,0.0,0,0,0,33,33,0.0402
jasper10x5dr,dev-clean,3752-4944-0017,dev-clean\3752\4944\3752-4944-0017.flac,0.0,0,0,0,23,23,0.0442
jasper10x5dr,dev-clean,3752-4944-0018,dev-clean\3752\4944\3752-4944-0018.flac,0.11764705882352941,2,0,0,17,17,0.0231
jasper10x5dr,dev-clean,3752-4944-0019,dev-clean\3752\4944\3752-4944-0019.flac,0.16666666666666666,1,0,0,6,6,0.0484
jasper10x5dr,dev-clean,3752-4944-0020,dev-clean\3752\4944\3752-4944-0020.flac,0.09090909090909091,3,0,0,33,33,0.0335
jasper10x5dr,dev-clean,3752-4944-0021,dev-clean\3752\4944\3752-4944-0021.flac,0.041666666666666664,1,0,0,24,24,0.039
jasper10x5dr,dev-clean,3752-4944-0022,dev-clean\3752\4944\3752-4944-0022.flac,0.043478260869565216,2,0,0,46,46,0.0448
jasper10x5dr,dev-clean,3752-4944-0023,dev-clean\3752\4944\3752-4944-0023.flac,0.25,1,0,0,4,4,0.0237
jasper10x5dr,dev-clean,3752-4944-0024,dev-clean\3752\4944\3752-4944-0024.flac,0.16666666666666666,1,0,0,6,6,0.034
jasper10x5dr,dev-clean,3752-4944-0025,dev-clean\3752\4944\3752-4944-0025.flac,0.1111111111111111,1,0,0,9,9,0.045
jasper10x5dr,dev-clean,3752-4944-0026,dev-clean\3752\4944\3752-4944-0026.flac,0.0,0,0,0,5,5,0.031
jasper10x5dr,dev-clean,3752-4944-0027,dev-clean\3752\4944\3752-4944-0027.flac,0.05555555555555555,1,0,1,36,37,0.0274
jasper10x5dr,dev-clean,3752-4944-0028,dev-clean\3752\4944\3752-4944-0028.flac,0.0,0,0,0,7,7,0.0444
jasper10x5dr,dev-clean,3752-4944-0029,dev-clean\3752\4944\3752-4944-0029.flac,0.0,0,0,0,7,7,0.0465
jasper10x5dr,dev-clean,3752-4944-0030,dev-clean\3752\4944\3752-4944-0030.flac,0.0,0,0,0,12,12,0.0311
jasper10x5dr,dev-clean,3752-4944-0031,dev-clean\3752\4944\3752-4944-0031.flac,0.03571428571428571,1,0,0,28,28,0.0406
jasper10x5dr,dev-clean,3752-4944-0032,dev-clean\3752\4944\3752-4944-0032.flac,0.36363636363636365,3,1,0,11,10,0.0282
jasper10x5dr,dev-clean,3752-4944-0033,dev-clean\3752\4944\3752-4944-0033.flac,0.0,0,0,0,8,8,0.051
jasper10x5dr,dev-clean,3752-4944-0034,dev-clean\3752\4944\3752-4944-0034.flac,0.08333333333333333,1,0,0,12,12,0.029
jasper10x5dr,dev-clean,3752-4944-0035,dev-clean\3752\4944\3752-4944-0035.flac,0.0,0,0,0,9,9,0.0328
jasper10x5dr,dev-clean,3752-4944-0036,dev-clean\3752\4944\3752-4944-0036.flac,0.05,1,0,0,20,20,0.0392
jasper10x5dr,dev-clean,3752-4944-0037,dev-clean\3752\4944\3752-4944-0037.flac,0.2,1,0,0,5,5,0.029
jasper10x5dr,dev-clean,3752-4944-0038,dev-clean\3752\4944\3752-4944-0038.flac,0.14285714285714285,1,0,0,7,7,0.0306
jasper10x5dr,dev-clean,3752-4944-0039,dev-clean\3752\4944\3752-4944-0039.flac,0.0,0,0,0,20,20,0.0414
jasper10x5dr,dev-clean,3752-4944-0040,dev-clean\3752\4944\3752-4944-0040.flac,0.0,0,0,0,9,9,0.0314
jasper10x5dr,dev-clean,3752-4944-0041,dev-clean\3752\4944\3752-4944-0041.flac,0.0,0,0,0,5,5,0.0261
jasper10x5dr,dev-clean,3752-4944-0042,dev-clean\3752\4944\3752-4944-0042.flac,0.0,0,0,0,9,9,0.0324
jasper10x5dr,dev-clean,3752-4944-0043,dev-clean\3752\4944\3752-4944-0043.flac,0.0,0,0,0,8,8,0.0394
jasper10x5dr,dev-clean,3752-4944-0044,dev-clean\3752\4944\3752-4944-0044.flac,0.4,1,0,1,5,6,0.0276
jasper10x5dr,dev-clean,3752-4944-0045,dev-clean\3752\4944\3752-4944-0045.flac,0.0,0,0,0,8,8,0.0256
jasper10x5dr,dev-clean,3752-4944-0046,dev-clean\3752\4944\3752-4944-0046.flac,0.0,0,0,0,6,6,0.046
jasper10x5dr,dev-clean,3752-4944-0047,dev-clean\3752\4944\3752-4944-0047.flac,0.0,0,0,0,21,21,0.0302
jasper10x5dr,dev-clean,3752-4944-0048,dev-clean\3752\4944\3752-4944-0048.flac,0.0,0,0,0,15,15,0.0521
jasper10x5dr,dev-clean,3752-4944-0049,dev-clean\3752\4944\3752-4944-0049.flac,0.14285714285714285,1,0,0,7,7,0.0334
jasper10x5dr,dev-clean,3752-4944-0050,dev-clean\3752\4944\3752-4944-0050.flac,0.0,0,0,0,9,9,0.0265
jasper10x5dr,dev-clean,3752-4944-0051,dev-clean\3752\4944\3752-4944-0051.flac,0.0,0,0,0,12,12,0.0267
jasper10x5dr,dev-clean,3752-4944-0052,dev-clean\3752\4944\3752-4944-0052.flac,0.0,0,0,0,26,26,0.036
jasper10x5dr,dev-clean,3752-4944-0053,dev-clean\3752\4944\3752-4944-0053.flac,0.12,2,1,0,25,24,0.0272
jasper10x5dr,dev-clean,3752-4944-0054,dev-clean\3752\4944\3752-4944-0054.flac,0.18181818181818182,1,1,0,11,10,0.0496
jasper10x5dr,dev-clean,3752-4944-0055,dev-clean\3752\4944\3752-4944-0055.flac,0.0,0,0,0,3,3,0.0445
jasper10x5dr,dev-clean,3752-4944-0056,dev-clean\3752\4944\3752-4944-0056.flac,0.08333333333333333,1,0,0,12,12,0.0485
jasper10x5dr,dev-clean,3752-4944-0057,dev-clean\3752\4944\3752-4944-0057.flac,0.0,0,0,0,8,8,0.032
jasper10x5dr,dev-clean,3752-4944-0058,dev-clean\3752\4944\3752-4944-0058.flac,0.0,0,0,0,7,7,0.04
jasper10x5dr,dev-clean,3752-4944-0059,dev-clean\3752\4944\3752-4944-0059.flac,0.0,0,0,0,14,14,0.0335
jasper10x5dr,dev-clean,3752-4944-0060,dev-clean\3752\4944\3752-4944-0060.flac,0.1111111111111111,1,0,0,9,9,0.0392
jasper10x5dr,dev-clean,3752-4944-0061,dev-clean\3752\4944\3752-4944-0061.flac,0.0,0,0,0,6,6,0.0228
jasper10x5dr,dev-clean,3752-4944-0062,dev-clean\3752\4944\3752-4944-0062.flac,0.07142857142857142,1,0,0,14,14,0.0497
jasper10x5dr,dev-clean,3752-4944-0063,dev-clean\3752\4944\3752-4944-0063.flac,0.0,0,0,0,6,6,0.0228
jasper10x5dr,dev-clean,3752-4944-0064,dev-clean\3752\4944\3752-4944-0064.flac,0.0,0,0,0,19,19,0.043
jasper10x5dr,dev-clean,3752-4944-0065,dev-clean\3752\4944\3752-4944-0065.flac,0.0,0,0,0,11,11,0.035
jasper10x5dr,dev-clean,3752-4944-0066,dev-clean\3752\4944\3752-4944-0066.flac,0.0,0,0,0,23,23,0.0407
jasper10x5dr,dev-clean,3752-4944-0067,dev-clean\3752\4944\3752-4944-0067.flac,0.0,0,0,0,8,8,0.0408
jasper10x5dr,dev-clean,3752-4944-0068,dev-clean\3752\4944\3752-4944-0068.flac,0.0,0,0,0,34,34,0.0545
jasper10x5dr,dev-clean,3752-4944-0069,dev-clean\3752\4944\3752-4944-0069.flac,0.03571428571428571,1,0,0,28,28,0.0335
jasper10x5dr,dev-clean,3853-163249-0000,dev-clean\3853\163249\3853-163249-0000.flac,0.0,0,0,0,29,29,0.0365
jasper10x5dr,dev-clean,3853-163249-0001,dev-clean\3853\163249\3853-163249-0001.flac,0.0,0,0,0,30,30,0.058
jasper10x5dr,dev-clean,3853-163249-0002,dev-clean\3853\163249\3853-163249-0002.flac,0.0,0,0,0,23,23,0.032
jasper10x5dr,dev-clean,3853-163249-0003,dev-clean\3853\163249\3853-163249-0003.flac,0.14285714285714285,2,1,0,21,20,0.029
jasper10x5dr,dev-clean,3853-163249-0004,dev-clean\3853\163249\3853-163249-0004.flac,0.0,0,0,0,23,23,0.0444
jasper10x5dr,dev-clean,3853-163249-0005,dev-clean\3853\163249\3853-163249-0005.flac,0.0,0,0,0,34,34,0.0467
jasper10x5dr,dev-clean,3853-163249-0006,dev-clean\3853\163249\3853-163249-0006.flac,0.030303030303030304,1,0,0,33,33,0.0448
jasper10x5dr,dev-clean,3853-163249-0007,dev-clean\3853\163249\3853-163249-0007.flac,0.09090909090909091,1,1,0,22,21,0.0255
jasper10x5dr,dev-clean,3853-163249-0008,dev-clean\3853\163249\3853-163249-0008.flac,0.0,0,0,0,21,21,0.028
jasper10x5dr,dev-clean,3853-163249-0009,dev-clean\3853\163249\3853-163249-0009.flac,0.16666666666666666,2,1,0,18,17,0.0346
jasper10x5dr,dev-clean,3853-163249-0010,dev-clean\3853\163249\3853-163249-0010.flac,0.0,0,0,0,27,27,0.0275
jasper10x5dr,dev-clean,3853-163249-0011,dev-clean\3853\163249\3853-163249-0011.flac,0.0,0,0,0,7,7,0.0341
jasper10x5dr,dev-clean,3853-163249-0012,dev-clean\3853\163249\3853-163249-0012.flac,0.06,3,0,0,50,50,0.0521
jasper10x5dr,dev-clean,3853-163249-0013,dev-clean\3853\163249\3853-163249-0013.flac,0.0,0,0,0,22,22,0.0356
jasper10x5dr,dev-clean,3853-163249-0014,dev-clean\3853\163249\3853-163249-0014.flac,0.0,0,0,0,36,36,0.0473
jasper10x5dr,dev-clean,3853-163249-0015,dev-clean\3853\163249\3853-163249-0015.flac,0.0,0,0,0,6,6,0.0299
jasper10x5dr,dev-clean,3853-163249-0016,dev-clean\3853\163249\3853-163249-0016.flac,0.041666666666666664,2,0,0,48,48,0.0435
jasper10x5dr,dev-clean,3853-163249-0017,dev-clean\3853\163249\3853-163249-0017.flac,0.0,0,0,0,41,41,0.0425
jasper10x5dr,dev-clean,3853-163249-0018,dev-clean\3853\163249\3853-163249-0018.flac,0.0,0,0,0,24,24,0.04
jasper10x5dr,dev-clean,3853-163249-0019,dev-clean\3853\163249\3853-163249-0019.flac,0.19047619047619047,3,0,1,21,22,0.039
jasper10x5dr,dev-clean,3853-163249-0020,dev-clean\3853\163249\3853-163249-0020.flac,0.05,0,0,1,20,21,0.0485
jasper10x5dr,dev-clean,3853-163249-0021,dev-clean\3853\163249\3853-163249-0021.flac,0.0,0,0,0,18,18,0.0255
jasper10x5dr,dev-clean,3853-163249-0022,dev-clean\3853\163249\3853-163249-0022.flac,0.0,0,0,0,28,28,0.029
jasper10x5dr,dev-clean,3853-163249-0023,dev-clean\3853\163249\3853-163249-0023.flac,0.0,0,0,0,16,16,0.0249
jasper10x5dr,dev-clean,3853-163249-0024,dev-clean\3853\163249\3853-163249-0024.flac,0.023809523809523808,1,0,0,42,42,0.049
jasper10x5dr,dev-clean,3853-163249-0025,dev-clean\3853\163249\3853-163249-0025.flac,0.0,0,0,0,19,19,0.0376
jasper10x5dr,dev-clean,3853-163249-0026,dev-clean\3853\163249\3853-163249-0026.flac,0.0,0,0,0,19,19,0.048
jasper10x5dr,dev-clean,3853-163249-0027,dev-clean\3853\163249\3853-163249-0027.flac,0.0,0,0,0,20,20,0.046
jasper10x5dr,dev-clean,3853-163249-0028,dev-clean\3853\163249\3853-163249-0028.flac,0.10344827586206896,3,0,0,29,29,0.033
jasper10x5dr,dev-clean,3853-163249-0029,dev-clean\3853\163249\3853-163249-0029.flac,0.14285714285714285,2,0,0,14,14,0.0315
jasper10x5dr,dev-clean,3853-163249-0030,dev-clean\3853\163249\3853-163249-0030.flac,0.11764705882352941,5,1,0,51,50,0.0455
jasper10x5dr,dev-clean,3853-163249-0031,dev-clean\3853\163249\3853-163249-0031.flac,0.0,0,0,0,29,29,0.0337
jasper10x5dr,dev-clean,3853-163249-0032,dev-clean\3853\163249\3853-163249-0032.flac,0.13333333333333333,2,0,0,15,15,0.0251
jasper10x5dr,dev-clean,3853-163249-0033,dev-clean\3853\163249\3853-163249-0033.flac,0.18181818181818182,2,0,0,11,11,0.0249
jasper10x5dr,dev-clean,3853-163249-0034,dev-clean\3853\163249\3853-163249-0034.flac,0.2,1,0,0,5,5,0.0331
jasper10x5dr,dev-clean,3853-163249-0035,dev-clean\3853\163249\3853-163249-0035.flac,0.0,0,0,0,11,11,0.0242
jasper10x5dr,dev-clean,3853-163249-0036,dev-clean\3853\163249\3853-163249-0036.flac,0.125,5,3,1,72,70,0.0455
jasper10x5dr,dev-clean,3853-163249-0037,dev-clean\3853\163249\3853-163249-0037.flac,0.1,2,0,0,20,20,0.0456
jasper10x5dr,dev-clean,3853-163249-0038,dev-clean\3853\163249\3853-163249-0038.flac,0.0,0,0,0,21,21,0.034
jasper10x5dr,dev-clean,3853-163249-0039,dev-clean\3853\163249\3853-163249-0039.flac,0.0,0,0,0,17,17,0.0578
jasper10x5dr,dev-clean,3853-163249-0040,dev-clean\3853\163249\3853-163249-0040.flac,0.0,0,0,0,11,11,0.029
jasper10x5dr,dev-clean,3853-163249-0041,dev-clean\3853\163249\3853-163249-0041.flac,0.047619047619047616,1,0,0,21,21,0.034
jasper10x5dr,dev-clean,3853-163249-0042,dev-clean\3853\163249\3853-163249-0042.flac,0.021739130434782608,1,0,0,46,46,0.045
jasper10x5dr,dev-clean,3853-163249-0043,dev-clean\3853\163249\3853-163249-0043.flac,0.11764705882352941,1,1,0,17,16,0.0525
jasper10x5dr,dev-clean,3853-163249-0044,dev-clean\3853\163249\3853-163249-0044.flac,0.0,0,0,0,8,8,0.0332
jasper10x5dr,dev-clean,3853-163249-0045,dev-clean\3853\163249\3853-163249-0045.flac,0.0,0,0,0,25,25,0.045
jasper10x5dr,dev-clean,3853-163249-0046,dev-clean\3853\163249\3853-163249-0046.flac,0.034482758620689655,2,0,0,58,58,0.0462
jasper10x5dr,dev-clean,3853-163249-0047,dev-clean\3853\163249\3853-163249-0047.flac,0.05555555555555555,1,1,0,36,35,0.0397
jasper10x5dr,dev-clean,3853-163249-0048,dev-clean\3853\163249\3853-163249-0048.flac,0.06666666666666667,2,0,0,30,30,0.0551
jasper10x5dr,dev-clean,3853-163249-0049,dev-clean\3853\163249\3853-163249-0049.flac,0.09523809523809523,4,0,0,42,42,0.045
jasper10x5dr,dev-clean,3853-163249-0050,dev-clean\3853\163249\3853-163249-0050.flac,0.0,0,0,0,10,10,0.0288
jasper10x5dr,dev-clean,3853-163249-0051,dev-clean\3853\163249\3853-163249-0051.flac,0.09090909090909091,1,1,0,22,21,0.0541
jasper10x5dr,dev-clean,3853-163249-0052,dev-clean\3853\163249\3853-163249-0052.flac,0.0,0,0,0,36,36,0.0398
jasper10x5dr,dev-clean,3853-163249-0053,dev-clean\3853\163249\3853-163249-0053.flac,0.04838709677419355,3,0,0,62,62,0.0438
jasper10x5dr,dev-clean,3853-163249-0054,dev-clean\3853\163249\3853-163249-0054.flac,0.01818181818181818,1,0,0,55,55,0.0595
jasper10x5dr,dev-clean,3853-163249-0055,dev-clean\3853\163249\3853-163249-0055.flac,0.0,0,0,0,12,12,0.032
jasper10x5dr,dev-clean,3853-163249-0056,dev-clean\3853\163249\3853-163249-0056.flac,0.23076923076923078,3,0,0,13,13,0.041
jasper10x5dr,dev-clean,422-122949-0000,dev-clean\422\122949\422-122949-0000.flac,0.0,0,0,0,47,47,0.0437
jasper10x5dr,dev-clean,422-122949-0001,dev-clean\422\122949\422-122949-0001.flac,0.03125,1,0,0,32,32,0.0447
jasper10x5dr,dev-clean,422-122949-0002,dev-clean\422\122949\422-122949-0002.flac,0.0,0,0,0,10,10,0.0386
jasper10x5dr,dev-clean,422-122949-0003,dev-clean\422\122949\422-122949-0003.flac,0.0,0,0,0,48,48,0.0425
jasper10x5dr,dev-clean,422-122949-0004,dev-clean\422\122949\422-122949-0004.flac,0.0,0,0,0,12,12,0.0462
jasper10x5dr,dev-clean,422-122949-0005,dev-clean\422\122949\422-122949-0005.flac,0.0,0,0,0,24,24,0.0548
jasper10x5dr,dev-clean,422-122949-0006,dev-clean\422\122949\422-122949-0006.flac,0.0,0,0,0,37,37,0.0486
jasper10x5dr,dev-clean,422-122949-0007,dev-clean\422\122949\422-122949-0007.flac,0.0,0,0,0,38,38,0.0443
jasper10x5dr,dev-clean,422-122949-0008,dev-clean\422\122949\422-122949-0008.flac,0.047619047619047616,1,0,0,21,21,0.0463
jasper10x5dr,dev-clean,422-122949-0009,dev-clean\422\122949\422-122949-0009.flac,0.0,0,0,0,77,77,0.0577
jasper10x5dr,dev-clean,422-122949-0010,dev-clean\422\122949\422-122949-0010.flac,0.03614457831325301,2,0,1,83,84,0.0545
jasper10x5dr,dev-clean,422-122949-0011,dev-clean\422\122949\422-122949-0011.flac,0.0,0,0,0,46,46,0.0468
jasper10x5dr,dev-clean,422-122949-0012,dev-clean\422\122949\422-122949-0012.flac,0.05714285714285714,2,0,0,35,35,0.0432
jasper10x5dr,dev-clean,422-122949-0013,dev-clean\422\122949\422-122949-0013.flac,0.060240963855421686,3,2,0,83,81,0.06
jasper10x5dr,dev-clean,422-122949-0014,dev-clean\422\122949\422-122949-0014.flac,0.03076923076923077,2,0,0,65,65,0.0521
jasper10x5dr,dev-clean,422-122949-0015,dev-clean\422\122949\422-122949-0015.flac,0.0,0,0,0,45,45,0.0529
jasper10x5dr,dev-clean,422-122949-0016,dev-clean\422\122949\422-122949-0016.flac,0.0,0,0,0,13,13,0.0329
jasper10x5dr,dev-clean,422-122949-0017,dev-clean\422\122949\422-122949-0017.flac,0.0,0,0,0,6,6,0.0435
jasper10x5dr,dev-clean,422-122949-0018,dev-clean\422\122949\422-122949-0018.flac,0.08823529411764706,3,0,0,34,34,0.0486
jasper10x5dr,dev-clean,422-122949-0019,dev-clean\422\122949\422-122949-0019.flac,0.04,2,0,0,50,50,0.0431
jasper10x5dr,dev-clean,422-122949-0020,dev-clean\422\122949\422-122949-0020.flac,0.0,0,0,0,53,53,0.0482
jasper10x5dr,dev-clean,422-122949-0021,dev-clean\422\122949\422-122949-0021.flac,0.05555555555555555,1,1,0,36,35,0.049
jasper10x5dr,dev-clean,422-122949-0022,dev-clean\422\122949\422-122949-0022.flac,0.021739130434782608,1,0,0,46,46,0.0481
jasper10x5dr,dev-clean,422-122949-0023,dev-clean\422\122949\422-122949-0023.flac,0.0,0,0,0,39,39,0.0392
jasper10x5dr,dev-clean,422-122949-0024,dev-clean\422\122949\422-122949-0024.flac,0.0,0,0,0,25,25,0.0378
jasper10x5dr,dev-clean,422-122949-0025,dev-clean\422\122949\422-122949-0025.flac,0.024390243902439025,1,0,0,41,41,0.0392
jasper10x5dr,dev-clean,422-122949-0026,dev-clean\422\122949\422-122949-0026.flac,0.0,0,0,0,35,35,0.0574
jasper10x5dr,dev-clean,422-122949-0027,dev-clean\422\122949\422-122949-0027.flac,0.03508771929824561,2,0,0,57,57,0.0523
jasper10x5dr,dev-clean,422-122949-0028,dev-clean\422\122949\422-122949-0028.flac,0.0,0,0,0,11,11,0.0453
jasper10x5dr,dev-clean,422-122949-0029,dev-clean\422\122949\422-122949-0029.flac,0.0,0,0,0,9,9,0.034
jasper10x5dr,dev-clean,422-122949-0030,dev-clean\422\122949\422-122949-0030.flac,0.0,0,0,0,9,9,0.0456
jasper10x5dr,dev-clean,422-122949-0031,dev-clean\422\122949\422-122949-0031.flac,0.0,0,0,0,21,21,0.0452
jasper10x5dr,dev-clean,422-122949-0032,dev-clean\422\122949\422-122949-0032.flac,0.030303030303030304,0,0,1,33,34,0.043
jasper10x5dr,dev-clean,422-122949-0033,dev-clean\422\122949\422-122949-0033.flac,0.06666666666666667,1,0,0,15,15,0.032
jasper10x5dr,dev-clean,422-122949-0034,dev-clean\422\122949\422-122949-0034.flac,0.0,0,0,0,40,40,0.046
jasper10x5dr,dev-clean,422-122949-0035,dev-clean\422\122949\422-122949-0035.flac,0.0,0,0,0,11,11,0.0385
jasper10x5dr,dev-clean,5338-24615-0000,dev-clean\5338\24615\5338-24615-0000.flac,0.1111111111111111,3,0,0,27,27,0.0256
jasper10x5dr,dev-clean,5338-24615-0001,dev-clean\5338\24615\5338-24615-0001.flac,0.05263157894736842,1,0,0,19,19,0.0444
jasper10x5dr,dev-clean,5338-24615-0002,dev-clean\5338\24615\5338-24615-0002.flac,0.08888888888888889,7,1,0,90,89,0.0563
jasper10x5dr,dev-clean,5338-24615-0003,dev-clean\5338\24615\5338-24615-0003.flac,0.058823529411764705,1,1,0,34,33,0.0466
jasper10x5dr,dev-clean,5338-24615-0004,dev-clean\5338\24615\5338-24615-0004.flac,0.03636363636363636,2,0,0,55,55,0.0526
jasper10x5dr,dev-clean,5338-24615-0005,dev-clean\5338\24615\5338-24615-0005.flac,0.09523809523809523,3,1,0,42,41,0.0429
jasper10x5dr,dev-clean,5338-24615-0006,dev-clean\5338\24615\5338-24615-0006.flac,0.027777777777777776,1,0,0,36,36,0.053
jasper10x5dr,dev-clean,5338-24615-0007,dev-clean\5338\24615\5338-24615-0007.flac,0.034482758620689655,1,0,0,29,29,0.04
jasper10x5dr,dev-clean,5338-24615-0008,dev-clean\5338\24615\5338-24615-0008.flac,0.0,0,0,0,29,29,0.045
jasper10x5dr,dev-clean,5338-24615-0009,dev-clean\5338\24615\5338-24615-0009.flac,0.0,0,0,0,9,9,0.0402
jasper10x5dr,dev-clean,5338-24615-0010,dev-clean\5338\24615\5338-24615-0010.flac,0.0,0,0,0,10,10,0.0308
jasper10x5dr,dev-clean,5338-24615-0011,dev-clean\5338\24615\5338-24615-0011.flac,0.09523809523809523,2,0,0,21,21,0.039
jasper10x5dr,dev-clean,5338-24615-0012,dev-clean\5338\24615\5338-24615-0012.flac,0.0,0,0,0,13,13,0.0268
jasper10x5dr,dev-clean,5338-24615-0013,dev-clean\5338\24615\5338-24615-0013.flac,0.047619047619047616,1,0,0,21,21,0.0482
jasper10x5dr,dev-clean,5338-24615-0014,dev-clean\5338\24615\5338-24615-0014.flac,0.0,0,0,0,34,34,0.0263
jasper10x5dr,dev-clean,5338-24640-0000,dev-clean\5338\24640\5338-24640-0000.flac,0.0,0,0,0,5,5,0.0233
jasper10x5dr,dev-clean,5338-24640-0001,dev-clean\5338\24640\5338-24640-0001.flac,0.03125,1,0,0,32,32,0.0387
jasper10x5dr,dev-clean,5338-24640-0002,dev-clean\5338\24640\5338-24640-0002.flac,0.038461538461538464,1,0,0,26,26,0.0382
jasper10x5dr,dev-clean,5338-24640-0003,dev-clean\5338\24640\5338-24640-0003.flac,0.0625,1,0,0,16,16,0.029
jasper10x5dr,dev-clean,5338-24640-0004,dev-clean\5338\24640\5338-24640-0004.flac,0.0,0,0,0,29,29,0.0466
jasper10x5dr,dev-clean,5338-24640-0005,dev-clean\5338\24640\5338-24640-0005.flac,0.0,0,0,0,39,39,0.0474
jasper10x5dr,dev-clean,5338-24640-0006,dev-clean\5338\24640\5338-24640-0006.flac,0.037037037037037035,1,0,0,27,27,0.054
jasper10x5dr,dev-clean,5338-24640-0007,dev-clean\5338\24640\5338-24640-0007.flac,0.022222222222222223,1,0,0,45,45,0.0471
jasper10x5dr,dev-clean,5338-24640-0008,dev-clean\5338\24640\5338-24640-0008.flac,0.037037037037037035,1,0,0,27,27,0.0269
jasper10x5dr,dev-clean,5338-24640-0009,dev-clean\5338\24640\5338-24640-0009.flac,0.02631578947368421,1,0,0,38,38,0.0404
jasper10x5dr,dev-clean,5338-284437-0000,dev-clean\5338\284437\5338-284437-0000.flac,0.0,0,0,0,9,9,0.0464
jasper10x5dr,dev-clean,5338-284437-0001,dev-clean\5338\284437\5338-284437-0001.flac,0.08333333333333333,2,0,0,24,24,0.0394
jasper10x5dr,dev-clean,5338-284437-0002,dev-clean\5338\284437\5338-284437-0002.flac,0.0,0,0,0,4,4,0.0245
jasper10x5dr,dev-clean,5338-284437-0003,dev-clean\5338\284437\5338-284437-0003.flac,0.0,0,0,0,4,4,0.025
jasper10x5dr,dev-clean,5338-284437-0004,dev-clean\5338\284437\5338-284437-0004.flac,0.0,0,0,0,18,18,0.0267
jasper10x5dr,dev-clean,5338-284437-0005,dev-clean\5338\284437\5338-284437-0005.flac,0.0,0,0,0,12,12,0.0315
jasper10x5dr,dev-clean,5338-284437-0006,dev-clean\5338\284437\5338-284437-0006.flac,0.0,0,0,0,10,10,0.0343
jasper10x5dr,dev-clean,5338-284437-0007,dev-clean\5338\284437\5338-284437-0007.flac,0.0,0,0,0,15,15,0.0313
jasper10x5dr,dev-clean,5338-284437-0008,dev-clean\5338\284437\5338-284437-0008.flac,0.0,0,0,0,28,28,0.0345
jasper10x5dr,dev-clean,5338-284437-0009,dev-clean\5338\284437\5338-284437-0009.flac,0.0,0,0,0,32,32,0.0325
jasper10x5dr,dev-clean,5338-284437-0010,dev-clean\5338\284437\5338-284437-0010.flac,0.14285714285714285,1,2,0,21,19,0.0425
jasper10x5dr,dev-clean,5338-284437-0011,dev-clean\5338\284437\5338-284437-0011.flac,0.125,1,0,0,8,8,0.0314
jasper10x5dr,dev-clean,5338-284437-0012,dev-clean\5338\284437\5338-284437-0012.flac,0.0,0,0,0,9,9,0.0511
jasper10x5dr,dev-clean,5338-284437-0013,dev-clean\5338\284437\5338-284437-0013.flac,0.03125,0,0,1,32,33,0.0406
jasper10x5dr,dev-clean,5338-284437-0014,dev-clean\5338\284437\5338-284437-0014.flac,0.0,0,0,0,4,4,0.0379
jasper10x5dr,dev-clean,5338-284437-0015,dev-clean\5338\284437\5338-284437-0015.flac,0.06666666666666667,1,0,0,15,15,0.0347
jasper10x5dr,dev-clean,5338-284437-0016,dev-clean\5338\284437\5338-284437-0016.flac,0.0,0,0,0,11,11,0.0473
jasper10x5dr,dev-clean,5338-284437-0017,dev-clean\5338\284437\5338-284437-0017.flac,0.07142857142857142,1,0,0,14,14,0.0303
jasper10x5dr,dev-clean,5338-284437-0018,dev-clean\5338\284437\5338-284437-0018.flac,0.25925925925925924,5,2,0,27,25,0.0505
jasper10x5dr,dev-clean,5338-284437-0019,dev-clean\5338\284437\5338-284437-0019.flac,0.0,0,0,0,9,9,0.0267
jasper10x5dr,dev-clean,5338-284437-0020,dev-clean\5338\284437\5338-284437-0020.flac,0.0625,1,0,1,32,33,0.0335
jasper10x5dr,dev-clean,5338-284437-0021,dev-clean\5338\284437\5338-284437-0021.flac,0.0,0,0,0,19,19,0.047
jasper10x5dr,dev-clean,5338-284437-0022,dev-clean\5338\284437\5338-284437-0022.flac,0.0,0,0,0,33,33,0.0341
jasper10x5dr,dev-clean,5338-284437-0023,dev-clean\5338\284437\5338-284437-0023.flac,0.0,0,0,0,5,5,0.0299
jasper10x5dr,dev-clean,5338-284437-0024,dev-clean\5338\284437\5338-284437-0024.flac,0.1111111111111111,2,0,0,18,18,0.0445
jasper10x5dr,dev-clean,5338-284437-0025,dev-clean\5338\284437\5338-284437-0025.flac,0.0,0,0,0,5,5,0.031
jasper10x5dr,dev-clean,5338-284437-0026,dev-clean\5338\284437\5338-284437-0026.flac,0.03636363636363636,2,0,0,55,55,0.0456
jasper10x5dr,dev-clean,5338-284437-0027,dev-clean\5338\284437\5338-284437-0027.flac,0.15384615384615385,1,1,0,13,12,0.0345
jasper10x5dr,dev-clean,5338-284437-0028,dev-clean\5338\284437\5338-284437-0028.flac,0.14285714285714285,1,1,0,14,13,0.04
jasper10x5dr,dev-clean,5338-284437-0029,dev-clean\5338\284437\5338-284437-0029.flac,0.08695652173913043,2,0,0,23,23,0.0313
