model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
large-v2,dev-clean,3536-23268-0029,dev-clean\3536\23268\3536-23268-0029.flac,0.04,1,0,0,25,25,1.2305
large-v2,dev-clean,3536-23268-0030,dev-clean\3536\23268\3536-23268-0030.flac,0.0,0,0,0,27,27,1.2511
large-v2,dev-clean,3536-8226-0000,dev-clean\3536\8226\3536-8226-0000.flac,0.02631578947368421,1,0,0,38,38,1.4711
large-v2,dev-clean,3536-8226-0001,dev-clean\3536\8226\3536-8226-0001.flac,0.08333333333333333,2,0,0,24,24,1.2892
large-v2,dev-clean,3536-8226-0002,dev-clean\3536\8226\3536-8226-0002.flac,0.0,0,0,0,34,34,1.3752
large-v2,dev-clean,3536-8226-0003,dev-clean\3536\8226\3536-8226-0003.flac,0.0,0,0,0,24,24,1.1735
large-v2,dev-clean,3536-8226-0004,dev-clean\3536\8226\3536-8226-0004.flac,0.0392156862745098,2,0,0,51,51,1.8896
large-v2,dev-clean,3536-8226-0005,dev-clean\3536\8226\3536-8226-0005.flac,0.0,0,0,0,43,43,1.616
large-v2,dev-clean,3536-8226-0006,dev-clean\3536\8226\3536-8226-0006.flac,0.0,0,0,0,29,29,1.3297
large-v2,dev-clean,3536-8226-0007,dev-clean\3536\8226\3536-8226-0007.flac,0.25,2,0,0,8,8,0.7818
large-v2,dev-clean,3536-8226-0008,dev-clean\3536\8226\3536-8226-0008.flac,0.0625,1,0,0,16,16,1.0249
large-v2,dev-clean,3536-8226-0009,dev-clean\3536\8226\3536-8226-0009.flac,0.14285714285714285,1,0,0,7,7,0.7926
large-v2,dev-clean,3536-8226-0010,dev-clean\3536\8226\3536-8226-0010.flac,0.0,0,0,0,41,41,1.5778
large-v2,dev-clean,3536-8226-0011,dev-clean\3536\8226\3536-8226-0011.flac,0.1724137931034483,5,0,0,29,29,1.4067
large-v2,dev-clean,3536-8226-0012,dev-clean\3536\8226\3536-8226-0012.flac,0.3333333333333333,3,2,0,15,13,0.9197
large-v2,dev-clean,3536-8226-0013,dev-clean\3536\8226\3536-8226-0013.flac,0.2727272727272727,2,0,1,11,12,0.8806
large-v2,dev-clean,3536-8226-0014,dev-clean\3536\8226\3536-8226-0014.flac,0.14285714285714285,1,0,0,7,7,0.7345
large-v2,dev-clean,3536-8226-0015,dev-clean\3536\8226\3536-8226-0015.flac,0.0,0,0,0,37,37,1.6566
large-v2,dev-clean,3536-8226-0016,dev-clean\3536\8226\3536-8226-0016.flac,0.2222222222222222,2,0,0,9,9,0.9305
large-v2,dev-clean,3536-8226-0017,dev-clean\3536\8226\3536-8226-0017.flac,0.125,1,0,0,8,8,0.7775
large-v2,dev-clean,3536-8226-0018,dev-clean\3536\8226\3536-8226-0018.flac,0.0,0,0,0,24,24,1.3523
large-v2,dev-clean,3536-8226-0019,dev-clean\3536\8226\3536-8226-0019.flac,0.05555555555555555,1,0,0,18,18,0.9821
large-v2,dev-clean,3536-8226-0020,dev-clean\3536\8226\3536-8226-0020.flac,0.08,2,0,0,25,25,1.1519
large-v2,dev-clean,3536-8226-0021,dev-clean\3536\8226\3536-8226-0021.flac,0.0,0,0,0,18,18,1.0972
large-v2,dev-clean,3536-8226-0022,dev-clean\3536\8226\3536-8226-0022.flac,0.07407407407407407,2,0,0,27,27,1.2388
large-v2,dev-clean,3536-8226-0023,dev-clean\3536\8226\3536-8226-0023.flac,0.02857142857142857,1,0,0,35,35,1.5219
large-v2,dev-clean,3536-8226-0024,dev-clean\3536\8226\3536-8226-0024.flac,0.0,0,0,0,20,20,1.0894
large-v2,dev-clean,3536-8226-0025,dev-clean\3536\8226\3536-8226-0025.flac,0.18181818181818182,2,0,0,11,11,0.8762
large-v2,dev-clean,3536-8226-0026,dev-clean\3536\8226\3536-8226-0026.flac,0.0,0,0,0,28,28,1.3315
large-v2,dev-clean,3536-8226-0027,dev-clean\3536\8226\3536-8226-0027.flac,0.7142857142857143,0,0,5,7,12,0.862
large-v2,dev-clean,3536-8226-0028,dev-clean\3536\8226\3536-8226-0028.flac,0.0,0,0,0,12,12,0.8777
large-v2,dev-clean,3536-8226-0029,dev-clean\3536\8226\3536-8226-0029.flac,0.0,0,0,0,11,11,0.7821
large-v2,dev-clean,3536-8226-0030,dev-clean\3536\8226\3536-8226-0030.flac,0.0,0,0,0,15,15,0.9311
large-v2,dev-clean,3536-8226-0031,dev-clean\3536\8226\3536-8226-0031.flac,0.1111111111111111,1,0,0,9,9,0.7838
large-v2,dev-clean,3536-8226-0032,dev-clean\3536\8226\3536-8226-0032.flac,0.07142857142857142,1,0,0,14,14,0.916
large-v2,dev-clean,3576-138058-0000,dev-clean\3576\138058\3576-138058-0000.flac,0.024390243902439025,1,0,0,41,41,1.7403
large-v2,dev-clean,3576-138058-0001,dev-clean\3576\138058\3576-138058-0001.flac,0.0,0,0,0,29,29,1.3559
large-v2,dev-clean,3576-138058-0002,dev-clean\3576\138058\3576-138058-0002.flac,0.0,0,0,0,61,61,2.3352
large-v2,dev-clean,3576-138058-0003,dev-clean\3576\138058\3576-138058-0003.flac,0.14285714285714285,1,0,0,7,7,0.7337
large-v2,dev-clean,3576-138058-0004,dev-clean\3576\138058\3576-138058-0004.flac,0.02631578947368421,1,0,0,38,38,1.7243
large-v2,dev-clean,3576-138058-0005,dev-clean\3576\138058\3576-138058-0005.flac,0.0,0,0,0,57,57,1.9449
large-v2,dev-clean,3576-138058-0006,dev-clean\3576\138058\3576-138058-0006.flac,0.3333333333333333,2,0,0,6,6,0.9181
large-v2,dev-clean,3576-138058-0007,dev-clean\3576\138058\3576-138058-0007.flac,0.0,0,0,0,9,9,0.7331
large-v2,dev-clean,3576-138058-0008,dev-clean\3576\138058\3576-138058-0008.flac,0.0,0,0,0,10,10,0.7996
large-v2,dev-clean,3576-138058-0009,dev-clean\3576\138058\3576-138058-0009.flac,0.0,0,0,0,41,41,1.6612
large-v2,dev-clean,3576-138058-0010,dev-clean\3576\138058\3576-138058-0010.flac,0.0,0,0,0,43,43,1.7003
large-v2,dev-clean,3576-138058-0011,dev-clean\3576\138058\3576-138058-0011.flac,0.0,0,0,0,31,31,1.3494
large-v2,dev-clean,3576-138058-0012,dev-clean\3576\138058\3576-138058-0012.flac,0.0,0,0,0,18,18,0.9797
large-v2,dev-clean,3576-138058-0013,dev-clean\3576\138058\3576-138058-0013.flac,0.0,0,0,0,14,14,0.9169
large-v2,dev-clean,3576-138058-0014,dev-clean\3576\138058\3576-138058-0014.flac,0.045454545454545456,2,0,0,44,44,1.8347
large-v2,dev-clean,3576-138058-0015,dev-clean\3576\138058\3576-138058-0015.flac,0.07142857142857142,2,0,0,28,28,1.2681
large-v2,dev-clean,3576-138058-0016,dev-clean\3576\138058\3576-138058-0016.flac,0.0,0,0,0,35,35,1.565
large-v2,dev-clean,3576-138058-0017,dev-clean\3576\138058\3576-138058-0017.flac,0.04081632653061224,1,1,0,49,48,1.7958
large-v2,dev-clean,3576-138058-0018,dev-clean\3576\138058\3576-138058-0018.flac,0.05,1,0,0,20,20,1.024
large-v2,dev-clean,3576-138058-0019,dev-clean\3576\138058\3576-138058-0019.flac,0.02857142857142857,0,0,1,35,36,1.4946
large-v2,dev-clean,3576-138058-0020,dev-clean\3576\138058\3576-138058-0020.flac,0.04054054054054054,3,0,0,74,74,2.8477
large-v2,dev-clean,3576-138058-0021,dev-clean\3576\138058\3576-138058-0021.flac,0.0,0,0,0,19,19,1.1345
large-v2,dev-clean,3576-138058-0022,dev-clean\3576\138058\3576-138058-0022.flac,0.037037037037037035,2,0,0,54,54,2.4548
large-v2,dev-clean,3576-138058-0023,dev-clean\3576\138058\3576-138058-0023.flac,0.045454545454545456,1,0,0,22,22,1.2783
large-v2,dev-clean,3576-138058-0024,dev-clean\3576\138058\3576-138058-0024.flac,0.0,0,0,0,66,66,2.2491
large-v2,dev-clean,3576-138058-0025,dev-clean\3576\138058\3576-138058-0025.flac,0.0,0,0,0,17,17,1.049
large-v2,dev-clean,3576-138058-0026,dev-clean\3576\138058\3576-138058-0026.flac,0.0,0,0,0,18,18,1.0378
large-v2,dev-clean,3576-138058-0027,dev-clean\3576\138058\3576-138058-0027.flac,0.0,0,0,0,23,23,1.2256
large-v2,dev-clean,3576-138058-0028,dev-clean\3576\138058\3576-138058-0028.flac,0.06451612903225806,1,0,1,31,32,1.3706
large-v2,dev-clean,3576-138058-0029,dev-clean\3576\138058\3576-138058-0029.flac,0.0,0,0,0,28,28,1.274
large-v2,dev-clean,3576-138058-0030,dev-clean\3576\138058\3576-138058-0030.flac,0.0,0,0,0,15,15,1.0586
large-v2,dev-clean,3576-138058-0031,dev-clean\3576\138058\3576-138058-0031.flac,0.0,0,0,0,6,6,0.7201
large-v2,dev-clean,3576-138058-0032,dev-clean\3576\138058\3576-138058-0032.flac,0.0625,1,0,0,16,16,1.0935
large-v2,dev-clean,3576-138058-0033,dev-clean\3576\138058\3576-138058-0033.flac,0.0392156862745098,2,0,0,51,51,1.9377
large-v2,dev-clean,3576-138058-0034,dev-clean\3576\138058\3576-138058-0034.flac,0.0,0,0,0,20,20,1.0383
large-v2,dev-clean,3576-138058-0035,dev-clean\3576\138058\3576-138058-0035.flac,0.0,0,0,0,59,59,2.1831
large-v2,dev-clean,3576-138058-0036,dev-clean\3576\138058\3576-138058-0036.flac,0.057692307692307696,2,0,1,52,53,1.9473
large-v2,dev-clean,3576-138058-0037,dev-clean\3576\138058\3576-138058-0037.flac,0.0,0,0,0,26,26,1.342
large-v2,dev-clean,3576-138058-0038,dev-clean\3576\138058\3576-138058-0038.flac,0.0,0,0,0,32,32,1.3362
large-v2,dev-clean,3576-138058-0039,dev-clean\3576\138058\3576-138058-0039.flac,0.023809523809523808,1,0,0,42,42,1.711
large-v2,dev-clean,3576-138058-0040,dev-clean\3576\138058\3576-138058-0040.flac,0.0,0,0,0,21,21,1.1224
large-v2,dev-clean,3752-4943-0000,dev-clean\3752\4943\3752-4943-0000.flac,0.0,0,0,0,25,25,1.237
large-v2,dev-clean,3752-4943-0001,dev-clean\3752\4943\3752-4943-0001.flac,0.030303030303030304,1,0,0,33,33,1.4273
large-v2,dev-clean,3752-4943-0002,dev-clean\3752\4943\3752-4943-0002.flac,0.0,0,0,0,26,26,1.2942
large-v2,dev-clean,3752-4943-0003,dev-clean\3752\4943\3752-4943-0003.flac,0.0,0,0,0,19,19,1.0874
large-v2,dev-clean,3752-4943-0004,dev-clean\3752\4943\3752-4943-0004.flac,0.02564102564102564,1,0,0,39,39,1.6632
large-v2,dev-clean,3752-4943-0005,dev-clean\3752\4943\3752-4943-0005.flac,0.0,0,0,0,8,8,0.8779
large-v2,dev-clean,3752-4943-0006,dev-clean\3752\4943\3752-4943-0006.flac,0.16666666666666666,1,0,0,6,6,0.7636
large-v2,dev-clean,3752-4943-0007,dev-clean\3752\4943\3752-4943-0007.flac,0.0,0,0,0,22,22,1.238
large-v2,dev-clean,3752-4943-0008,dev-clean\3752\4943\3752-4943-0008.flac,0.0,0,0,0,10,10,0.7664
large-v2,dev-clean,3752-4943-0009,dev-clean\3752\4943\3752-4943-0009.flac,0.0,0,0,0,7,7,0.8115
large-v2,dev-clean,3752-4943-0010,dev-clean\3752\4943\3752-4943-0010.flac,0.125,2,0,0,16,16,0.996
large-v2,dev-clean,3752-4943-0011,dev-clean\3752\4943\3752-4943-0011.flac,0.0625,1,0,0,16,16,0.929
large-v2,dev-clean,3752-4943-0012,dev-clean\3752\4943\3752-4943-0012.flac,0.0,0,0,0,9,9,0.7889
large-v2,dev-clean,3752-4943-0013,dev-clean\3752\4943\3752-4943-0013.flac,0.0,0,0,0,12,12,0.917
large-v2,dev-clean,3752-4943-0014,dev-clean\3752\4943\3752-4943-0014.flac,0.0,0,0,0,9,9,0.744
large-v2,dev-clean,3752-4943-0015,dev-clean\3752\4943\3752-4943-0015.flac,0.0,0,0,0,5,5,0.783
large-v2,dev-clean,3752-4943-0016,dev-clean\3752\4943\3752-4943-0016.flac,0.0,0,0,0,5,5,0.6959
large-v2,dev-clean,3752-4943-0017,dev-clean\3752\4943\3752-4943-0017.flac,0.0,0,0,0,7,7,0.7569
large-v2,dev-clean,3752-4943-0018,dev-clean\3752\4943\3752-4943-0018.flac,0.06666666666666667,0,1,0,15,14,0.9193
large-v2,dev-clean,3752-4943-0019,dev-clean\3752\4943\3752-4943-0019.flac,0.4,0,0,2,5,7,0.8829
large-v2,dev-clean,3752-4943-0020,dev-clean\3752\4943\3752-4943-0020.flac,0.0,0,0,0,14,14,0.9023
large-v2,dev-clean,3752-4943-0021,dev-clean\3752\4943\3752-4943-0021.flac,0.0,0,0,0,14,14,0.8979
large-v2,dev-clean,3752-4943-0022,dev-clean\3752\4943\3752-4943-0022.flac,0.0,0,0,0,16,16,1.0549
large-v2,dev-clean,3752-4943-0023,dev-clean\3752\4943\3752-4943-0023.flac,0.0,0,0,0,8,8,0.735
large-v2,dev-clean,3752-4943-0024,dev-clean\3752\4943\3752-4943-0024.flac,0.05555555555555555,1,0,0,18,18,1.0397
large-v2,dev-clean,3752-4943-0025,dev-clean\3752\4943\3752-4943-0025.flac,0.0,0,0,0,16,16,1.0021
large-v2,dev-clean,3752-4943-0026,dev-clean\3752\4943\3752-4943-0026.flac,0.1,1,0,0,10,10,0.9018
large-v2,dev-clean,3752-4943-0027,dev-clean\3752\4943\3752-4943-0027.flac,0.0,0,0,0,6,6,0.7351
large-v2,dev-clean,3752-4943-0028,dev-clean\3752\4943\3752-4943-0028.flac,0.0,0,0,0,12,12,0.79
large-v2,dev-clean,3752-4943-0029,dev-clean\3752\4943\3752-4943-0029.flac,0.0,0,0,0,12,12,0.918
large-v2,dev-clean,3752-4943-0030,dev-clean\3752\4943\3752-4943-0030.flac,0.16666666666666666,1,0,0,6,6,0.733
large-v2,dev-clean,3752-4944-0000,dev-clean\3752\4944\3752-4944-0000.flac,0.125,1,0,0,8,8,0.8004
large-v2,dev-clean,3752-4944-0001,dev-clean\3752\4944\3752-4944-0001.flac,0.0,0,0,0,7,7,0.8618
large-v2,dev-clean,3752-4944-0002,dev-clean\3752\4944\3752-4944-0002.flac,0.0,0,0,0,12,12,0.803
large-v2,dev-clean,3752-4944-0003,dev-clean\3752\4944\3752-4944-0003.flac,0.1,1,0,0,10,10,0.8236
large-v2,dev-clean,3752-4944-0004,dev-clean\3752\4944\3752-4944-0004.flac,0.16666666666666666,1,0,0,6,6,0.7594
large-v2,dev-clean,3752-4944-0005,dev-clean\3752\4944\3752-4944-0005.flac,0.0,0,0,0,5,5,0.7089
large-v2,dev-clean,3752-4944-0006,dev-clean\3752\4944\3752-4944-0006.flac,0.0,0,0,0,8,8,0.8367
large-v2,dev-clean,3752-4944-0007,dev-clean\3752\4944\3752-4944-0007.flac,0.0,0,0,0,8,8,0.7458
large-v2,dev-clean,3752-4944-0008,dev-clean\3752\4944\3752-4944-0008.flac,0.0,0,0,0,8,8,0.7376
large-v2,dev-clean,3752-4944-0009,dev-clean\3752\4944\3752-4944-0009.flac,0.0,0,0,0,9,9,0.7489
large-v2,dev-clean,3752-4944-0010,dev-clean\3752\4944\3752-4944-0010.flac,0.0,0,0,0,10,10,0.9115
large-v2,dev-clean,3752-4944-0011,dev-clean\3752\4944\3752-4944-0011.flac,0.0,0,0,0,10,10,0.8678
large-v2,dev-clean,3752-4944-0012,dev-clean\3752\4944\3752-4944-0012.flac,0.0,0,0,0,17,17,1.0526
large-v2,dev-clean,3752-4944-0013,dev-clean\3752\4944\3752-4944-0013.flac,0.0,0,0,0,17,17,1.0066
large-v2,dev-clean,3752-4944-0014,dev-clean\3752\4944\3752-4944-0014.flac,0.0,0,0,0,6,6,0.6931
large-v2,dev-clean,3752-4944-0015,dev-clean\3752\4944\3752-4944-0015.flac,0.16666666666666666,2,0,0,12,12,0.9567
large-v2,dev-clean,3752-4944-0016,dev-clean\3752\4944\3752-4944-0016.flac,0.0,0,0,0,33,33,1.5334
large-v2,dev-clean,3752-4944-0017,dev-clean\3752\4944\3752-4944-0017.flac,0.0,0,0,0,23,23,1.2766
large-v2,dev-clean,3752-4944-0018,dev-clean\3752\4944\3752-4944-0018.flac,0.058823529411764705,1,0,0,17,17,1.1522
large-v2,dev-clean,3752-4944-0019,dev-clean\3752\4944\3752-4944-0019.flac,0.0,0,0,0,6,6,0.6838
large-v2,dev-clean,3752-4944-0020,dev-clean\3752\4944\3752-4944-0020.flac,0.06060606060606061,2,0,0,33,33,1.6861
large-v2,dev-clean,3752-4944-0021,dev-clean\3752\4944\3752-4944-0021.flac,0.041666666666666664,1,0,0,24,24,1.1394
large-v2,dev-clean,3752-4944-0022,dev-clean\3752\4944\3752-4944-0022.flac,0.043478260869565216,2,0,0,46,46,1.8765
large-v2,dev-clean,3752-4944-0023,dev-clean\3752\4944\3752-4944-0023.flac,0.5,2,0,0,4,4,0.7357
large-v2,dev-clean,3752-4944-0024,dev-clean\3752\4944\3752-4944-0024.flac,0.16666666666666666,1,0,0,6,6,0.8049
large-v2,dev-clean,3752-4944-0025,dev-clean\3752\4944\3752-4944-0025.flac,0.1111111111111111,1,0,0,9,9,0.79
large-v2,dev-clean,3752-4944-0026,dev-clean\3752\4944\3752-4944-0026.flac,0.0,0,0,0,5,5,0.7357
large-v2,dev-clean,3752-4944-0027,dev-clean\3752\4944\3752-4944-0027.flac,0.08333333333333333,2,1,0,36,35,1.5174
large-v2,dev-clean,3752-4944-0028,dev-clean\3752\4944\3752-4944-0028.flac,0.2857142857142857,1,1,0,7,6,0.8587
large-v2,dev-clean,3752-4944-0029,dev-clean\3752\4944\3752-4944-0029.flac,0.0,0,0,0,7,7,0.7789
large-v2,dev-clean,3752-4944-0030,dev-clean\3752\4944\3752-4944-0030.flac,0.0,0,0,0,12,12,0.8541
large-v2,dev-clean,3752-4944-0031,dev-clean\3752\4944\3752-4944-0031.flac,0.03571428571428571,1,0,0,28,28,1.3293
large-v2,dev-clean,3752-4944-0032,dev-clean\3752\4944\3752-4944-0032.flac,0.45454545454545453,4,1,0,11,10,0.929
large-v2,dev-clean,3752-4944-0033,dev-clean\3752\4944\3752-4944-0033.flac,0.0,0,0,0,8,8,0.8041
large-v2,dev-clean,3752-4944-0034,dev-clean\3752\4944\3752-4944-0034.flac,0.0,0,0,0,12,12,1.0668
large-v2,dev-clean,3752-4944-0035,dev-clean\3752\4944\3752-4944-0035.flac,0.0,0,0,0,9,9,0.7883
large-v2,dev-clean,3752-4944-0036,dev-clean\3752\4944\3752-4944-0036.flac,0.1,2,0,0,20,20,1.2354
large-v2,dev-clean,3752-4944-0037,dev-clean\3752\4944\3752-4944-0037.flac,0.2,1,0,0,5,5,0.7773
large-v2,dev-clean,3752-4944-0038,dev-clean\3752\4944\3752-4944-0038.flac,0.14285714285714285,1,0,0,7,7,0.7215
large-v2,dev-clean,3752-4944-0039,dev-clean\3752\4944\3752-4944-0039.flac,0.0,0,0,0,20,20,1.1497
large-v2,dev-clean,3752-4944-0040,dev-clean\3752\4944\3752-4944-0040.flac,0.0,0,0,0,9,9,0.7858
large-v2,dev-clean,3752-4944-0041,dev-clean\3752\4944\3752-4944-0041.flac,0.0,0,0,0,5,5,0.665
large-v2,dev-clean,3752-4944-0042,dev-clean\3752\4944\3752-4944-0042.flac,0.0,0,0,0,9,9,0.8204
large-v2,dev-clean,3752-4944-0043,dev-clean\3752\4944\3752-4944-0043.flac,0.0,0,0,0,8,8,0.7392
large-v2,dev-clean,3752-4944-0044,dev-clean\3752\4944\3752-4944-0044.flac,0.2,1,0,0,5,5,0.7167
large-v2,dev-clean,3752-4944-0045,dev-clean\3752\4944\3752-4944-0045.flac,0.0,0,0,0,8,8,0.8026
large-v2,dev-clean,3752-4944-0046,dev-clean\3752\4944\3752-4944-0046.flac,0.0,0,0,0,6,6,0.7204
large-v2,dev-clean,3752-4944-0047,dev-clean\3752\4944\3752-4944-0047.flac,0.0,0,0,0,21,21,1.1369
large-v2,dev-clean,3752-4944-0048,dev-clean\3752\4944\3752-4944-0048.flac,0.0,0,0,0,15,15,0.9362
large-v2,dev-clean,3752-4944-0049,dev-clean\3752\4944\3752-4944-0049.flac,0.0,0,0,0,7,7,0.8247
large-v2,dev-clean,3752-4944-0050,dev-clean\3752\4944\3752-4944-0050.flac,0.0,0,0,0,9,9,0.7961
large-v2,dev-clean,3752-4944-0051,dev-clean\3752\4944\3752-4944-0051.flac,0.0,0,0,0,12,12,0.9471
large-v2,dev-clean,3752-4944-0052,dev-clean\3752\4944\3752-4944-0052.flac,0.0,0,0,0,26,26,1.2962
large-v2,dev-clean,3752-4944-0053,dev-clean\3752\4944\3752-4944-0053.flac,0.12,2,1,0,25,24,1.2754
large-v2,dev-clean,3752-4944-0054,dev-clean\3752\4944\3752-4944-0054.flac,0.0,0,0,0,11,11,0.8052
large-v2,dev-clean,3752-4944-0055,dev-clean\3752\4944\3752-4944-0055.flac,0.0,0,0,0,3,3,0.6438
large-v2,dev-clean,3752-4944-0056,dev-clean\3752\4944\3752-4944-0056.flac,0.08333333333333333,1,0,0,12,12,0.9091
large-v2,dev-clean,3752-4944-0057,dev-clean\3752\4944\3752-4944-0057.flac,0.0,0,0,0,8,8,0.7455
large-v2,dev-clean,3752-4944-0058,dev-clean\3752\4944\3752-4944-0058.flac,0.0,0,0,0,7,7,0.699
large-v2,dev-clean,3752-4944-0059,dev-clean\3752\4944\3752-4944-0059.flac,0.0,0,0,0,14,14,0.9243
large-v2,dev-clean,3752-4944-0060,dev-clean\3752\4944\3752-4944-0060.flac,0.1111111111111111,1,0,0,9,9,0.8743
large-v2,dev-clean,3752-4944-0061,dev-clean\3752\4944\3752-4944-0061.flac,0.16666666666666666,1,0,0,6,6,0.6978
large-v2,dev-clean,3752-4944-0062,dev-clean\3752\4944\3752-4944-0062.flac,0.14285714285714285,2,0,0,14,14,0.8922
large-v2,dev-clean,3752-4944-0063,dev-clean\3752\4944\3752-4944-0063.flac,0.0,0,0,0,6,6,0.6744
large-v2,dev-clean,3752-4944-0064,dev-clean\3752\4944\3752-4944-0064.flac,0.0,0,0,0,19,19,1.0838
large-v2,dev-clean,3752-4944-0065,dev-clean\3752\4944\3752-4944-0065.flac,0.0,0,0,0,11,11,0.8576
large-v2,dev-clean,3752-4944-0066,dev-clean\3752\4944\3752-4944-0066.flac,0.0,0,0,0,23,23,1.1023
large-v2,dev-clean,3752-4944-0067,dev-clean\3752\4944\3752-4944-0067.flac,0.0,0,0,0,8,8,0.7276
large-v2,dev-clean,3752-4944-0068,dev-clean\3752\4944\3752-4944-0068.flac,0.0,0,0,0,34,34,1.4114
large-v2,dev-clean,3752-4944-0069,dev-clean\3752\4944\3752-4944-0069.flac,0.0,0,0,0,28,28,1.283
large-v2,dev-clean,3853-163249-0000,dev-clean\3853\163249\3853-163249-0000.flac,0.034482758620689655,1,0,0,29,29,1.4468
large-v2,dev-clean,3853-163249-0001,dev-clean\3853\163249\3853-163249-0001.flac,0.0,0,0,0,30,30,1.3431
large-v2,dev-clean,3853-163249-0002,dev-clean\3853\163249\3853-163249-0002.flac,0.043478260869565216,1,0,0,23,23,1.1247
large-v2,dev-clean,3853-163249-0003,dev-clean\3853\163249\3853-163249-0003.flac,0.09523809523809523,1,1,0,21,20,1.0522
large-v2,dev-clean,3853-163249-0004,dev-clean\3853\163249\3853-163249-0004.flac,0.0,0,0,0,23,23,1.1112
large-v2,dev-clean,3853-163249-0005,dev-clean\3853\163249\3853-163249-0005.flac,0.0,0,0,0,34,34,1.5352
large-v2,dev-clean,3853-163249-0006,dev-clean\3853\163249\3853-163249-0006.flac,0.0,0,0,0,33,33,1.361
large-v2,dev-clean,3853-163249-0007,dev-clean\3853\163249\3853-163249-0007.flac,0.0,0,0,0,22,22,1.0775
large-v2,dev-clean,3853-163249-0008,dev-clean\3853\163249\3853-163249-0008.flac,0.047619047619047616,1,0,0,21,21,1.0246
large-v2,dev-clean,3853-163249-0009,dev-clean\3853\163249\3853-163249-0009.flac,0.05555555555555555,1,0,0,18,18,1.1537
large-v2,dev-clean,3853-163249-0010,dev-clean\3853\163249\3853-163249-0010.flac,0.0,0,0,0,27,27,1.3241
large-v2,dev-clean,3853-163249-0011,dev-clean\3853\163249\3853-163249-0011.flac,0.0,0,0,0,7,7,0.6998
large-v2,dev-clean,3853-163249-0012,dev-clean\3853\163249\3853-163249-0012.flac,0.02,1,0,0,50,50,1.9129
large-v2,dev-clean,3853-163249-0013,dev-clean\3853\163249\3853-163249-0013.flac,0.0,0,0,0,22,22,1.0161
large-v2,dev-clean,3853-163249-0014,dev-clean\3853\163249\3853-163249-0014.flac,0.0,0,0,0,36,36,1.477
large-v2,dev-clean,3853-163249-0015,dev-clean\3853\163249\3853-163249-0015.flac,0.0,0,0,0,6,6,0.6974
large-v2,dev-clean,3853-163249-0016,dev-clean\3853\163249\3853-163249-0016.flac,0.0,0,0,0,48,48,2.0072
large-v2,dev-clean,3853-163249-0017,dev-clean\3853\163249\3853-163249-0017.flac,0.0,0,0,0,41,41,1.6568
large-v2,dev-clean,3853-163249-0018,dev-clean\3853\163249\3853-163249-0018.flac,0.0,0,0,0,24,24,1.2742
large-v2,dev-clean,3853-163249-0019,dev-clean\3853\163249\3853-163249-0019.flac,0.09523809523809523,2,0,0,21,21,1.0219
large-v2,dev-clean,3853-163249-0020,dev-clean\3853\163249\3853-163249-0020.flac,0.0,0,0,0,20,20,1.0922
large-v2,dev-clean,3853-163249-0021,dev-clean\3853\163249\3853-163249-0021.flac,0.0,0,0,0,18,18,0.9352
large-v2,dev-clean,3853-163249-0022,dev-clean\3853\163249\3853-163249-0022.flac,0.0,0,0,0,28,28,1.2755
large-v2,dev-clean,3853-163249-0023,dev-clean\3853\163249\3853-163249-0023.flac,0.0,0,0,0,16,16,0.9864
large-v2,dev-clean,3853-163249-0024,dev-clean\3853\163249\3853-163249-0024.flac,0.07142857142857142,3,0,0,42,42,1.8351
large-v2,dev-clean,3853-163249-0025,dev-clean\3853\163249\3853-163249-0025.flac,0.0,0,0,0,19,19,0.9805
large-v2,dev-clean,3853-163249-0026,dev-clean\3853\163249\3853-163249-0026.flac,0.0,0,0,0,19,19,1.0571
large-v2,dev-clean,3853-163249-0027,dev-clean\3853\163249\3853-163249-0027.flac,0.05,1,0,0,20,20,1.085
large-v2,dev-clean,3853-163249-0028,dev-clean\3853\163249\3853-163249-0028.flac,0.10344827586206896,3,0,0,29,29,1.4781
large-v2,dev-clean,3853-163249-0029,dev-clean\3853\163249\3853-163249-0029.flac,0.14285714285714285,2,0,0,14,14,0.8997
large-v2,dev-clean,3853-163249-0030,dev-clean\3853\163249\3853-163249-0030.flac,0.0196078431372549,1,0,0,51,51,1.9684
large-v2,dev-clean,3853-163249-0031,dev-clean\3853\163249\3853-163249-0031.flac,0.0,0,0,0,29,29,1.3657
large-v2,dev-clean,3853-163249-0032,dev-clean\3853\163249\3853-163249-0032.flac,0.26666666666666666,3,0,1,15,16,0.9916
large-v2,dev-clean,3853-163249-0033,dev-clean\3853\163249\3853-163249-0033.flac,0.18181818181818182,2,0,0,11,11,0.8493
large-v2,dev-clean,3853-163249-0034,dev-clean\3853\163249\3853-163249-0034.flac,0.2,1,0,0,5,5,0.7266
large-v2,dev-clean,3853-163249-0035,dev-clean\3853\163249\3853-163249-0035.flac,0.0,0,0,0,11,11,0.9355
large-v2,dev-clean,3853-163249-0036,dev-clean\3853\163249\3853-163249-0036.flac,0.0,0,0,0,72,72,2.5969
large-v2,dev-clean,3853-163249-0037,dev-clean\3853\163249\3853-163249-0037.flac,0.0,0,0,0,20,20,1.1414
large-v2,dev-clean,3853-163249-0038,dev-clean\3853\163249\3853-163249-0038.flac,0.0,0,0,0,21,21,1.0581
