model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
medium.en,dev-clean,3752-4944-0020,dev-clean\3752\4944\3752-4944-0020.flac,0.0,0,0,0,33,33,0.9548
medium.en,dev-clean,3752-4944-0021,dev-clean\3752\4944\3752-4944-0021.flac,0.041666666666666664,1,0,0,24,24,0.5876
medium.en,dev-clean,3752-4944-0022,dev-clean\3752\4944\3752-4944-0022.flac,0.06521739130434782,3,0,0,46,46,1.07
medium.en,dev-clean,3752-4944-0023,dev-clean\3752\4944\3752-4944-0023.flac,0.5,2,0,0,4,4,0.3292
medium.en,dev-clean,3752-4944-0024,dev-clean\3752\4944\3752-4944-0024.flac,0.3333333333333333,2,0,0,6,6,0.391
medium.en,dev-clean,3752-4944-0025,dev-clean\3752\4944\3752-4944-0025.flac,0.1111111111111111,1,0,0,9,9,0.3971
medium.en,dev-clean,3752-4944-0026,dev-clean\3752\4944\3752-4944-0026.flac,0.0,0,0,0,5,5,0.3206
medium.en,dev-clean,3752-4944-0027,dev-clean\3752\4944\3752-4944-0027.flac,0.08333333333333333,2,1,0,36,35,0.8483
medium.en,dev-clean,3752-4944-0028,dev-clean\3752\4944\3752-4944-0028.flac,0.14285714285714285,1,0,0,7,7,0.4083
medium.en,dev-clean,3752-4944-0029,dev-clean\3752\4944\3752-4944-0029.flac,0.14285714285714285,1,0,0,7,7,0.3061
medium.en,dev-clean,3752-4944-0030,dev-clean\3752\4944\3752-4944-0030.flac,0.0,0,0,0,12,12,0.3901
medium.en,dev-clean,3752-4944-0031,dev-clean\3752\4944\3752-4944-0031.flac,0.03571428571428571,1,0,0,28,28,0.6906
medium.en,dev-clean,3752-4944-0032,dev-clean\3752\4944\3752-4944-0032.flac,0.45454545454545453,4,1,0,11,10,0.4932
medium.en,dev-clean,3752-4944-0033,dev-clean\3752\4944\3752-4944-0033.flac,0.0,0,0,0,8,8,0.3701
medium.en,dev-clean,3752-4944-0034,dev-clean\3752\4944\3752-4944-0034.flac,0.0,0,0,0,12,12,0.4641
medium.en,dev-clean,3752-4944-0035,dev-clean\3752\4944\3752-4944-0035.flac,0.0,0,0,0,9,9,0.3744
medium.en,dev-clean,3752-4944-0036,dev-clean\3752\4944\3752-4944-0036.flac,0.1,2,0,0,20,20,0.6471
medium.en,dev-clean,3752-4944-0037,dev-clean\3752\4944\3752-4944-0037.flac,0.2,1,0,0,5,5,0.3165
medium.en,dev-clean,3752-4944-0038,dev-clean\3752\4944\3752-4944-0038.flac,0.2857142857142857,2,0,0,7,7,0.2981
medium.en,dev-clean,3752-4944-0039,dev-clean\3752\4944\3752-4944-0039.flac,0.0,0,0,0,20,20,0.508
medium.en,dev-clean,3752-4944-0040,dev-clean\3752\4944\3752-4944-0040.flac,0.0,0,0,0,9,9,0.3446
medium.en,dev-clean,3752-4944-0041,dev-clean\3752\4944\3752-4944-0041.flac,0.0,0,0,0,5,5,0.2708
medium.en,dev-clean,3752-4944-0042,dev-clean\3752\4944\3752-4944-0042.flac,0.0,0,0,0,9,9,0.3338
medium.en,dev-clean,3752-4944-0043,dev-clean\3752\4944\3752-4944-0043.flac,0.0,0,0,0,8,8,0.2974
medium.en,dev-clean,3752-4944-0044,dev-clean\3752\4944\3752-4944-0044.flac,0.2,1,0,0,5,5,0.2972
medium.en,dev-clean,3752-4944-0045,dev-clean\3752\4944\3752-4944-0045.flac,0.0,0,0,0,8,8,0.3206
medium.en,dev-clean,3752-4944-0046,dev-clean\3752\4944\3752-4944-0046.flac,0.0,0,0,0,6,6,0.2969
medium.en,dev-clean,3752-4944-0047,dev-clean\3752\4944\3752-4944-0047.flac,0.0,0,0,0,21,21,0.6233
medium.en,dev-clean,3752-4944-0048,dev-clean\3752\4944\3752-4944-0048.flac,0.0,0,0,0,15,15,0.472
medium.en,dev-clean,3752-4944-0049,dev-clean\3752\4944\3752-4944-0049.flac,0.14285714285714285,1,0,0,7,7,0.3478
medium.en,dev-clean,3752-4944-0050,dev-clean\3752\4944\3752-4944-0050.flac,0.0,0,0,0,9,9,0.324
medium.en,dev-clean,3752-4944-0051,dev-clean\3752\4944\3752-4944-0051.flac,0.0,0,0,0,12,12,0.4014
medium.en,dev-clean,3752-4944-0052,dev-clean\3752\4944\3752-4944-0052.flac,0.0,0,0,0,26,26,0.5899
medium.en,dev-clean,3752-4944-0053,dev-clean\3752\4944\3752-4944-0053.flac,0.12,2,1,0,25,24,0.6352
medium.en,dev-clean,3752-4944-0054,dev-clean\3752\4944\3752-4944-0054.flac,0.0,0,0,0,11,11,0.3618
medium.en,dev-clean,3752-4944-0055,dev-clean\3752\4944\3752-4944-0055.flac,0.0,0,0,0,3,3,0.2469
medium.en,dev-clean,3752-4944-0056,dev-clean\3752\4944\3752-4944-0056.flac,0.0,0,0,0,12,12,0.3947
medium.en,dev-clean,3752-4944-0057,dev-clean\3752\4944\3752-4944-0057.flac,0.0,0,0,0,8,8,0.3319
medium.en,dev-clean,3752-4944-0058,dev-clean\3752\4944\3752-4944-0058.flac,0.0,0,0,0,7,7,0.3021
medium.en,dev-clean,3752-4944-0059,dev-clean\3752\4944\3752-4944-0059.flac,0.0,0,0,0,14,14,0.4513
medium.en,dev-clean,3752-4944-0060,dev-clean\3752\4944\3752-4944-0060.flac,0.1111111111111111,1,0,0,9,9,0.3598
medium.en,dev-clean,3752-4944-0061,dev-clean\3752\4944\3752-4944-0061.flac,0.0,0,0,0,6,6,0.3045
medium.en,dev-clean,3752-4944-0062,dev-clean\3752\4944\3752-4944-0062.flac,0.07142857142857142,1,0,0,14,14,0.425
medium.en,dev-clean,3752-4944-0063,dev-clean\3752\4944\3752-4944-0063.flac,0.0,0,0,0,6,6,0.299
medium.en,dev-clean,3752-4944-0064,dev-clean\3752\4944\3752-4944-0064.flac,0.0,0,0,0,19,19,0.485
medium.en,dev-clean,3752-4944-0065,dev-clean\3752\4944\3752-4944-0065.flac,0.0,0,0,0,11,11,0.4005
medium.en,dev-clean,3752-4944-0066,dev-clean\3752\4944\3752-4944-0066.flac,0.0,0,0,0,23,23,0.5818
medium.en,dev-clean,3752-4944-0067,dev-clean\3752\4944\3752-4944-0067.flac,0.0,0,0,0,8,8,0.3404
medium.en,dev-clean,3752-4944-0068,dev-clean\3752\4944\3752-4944-0068.flac,0.0,0,0,0,34,34,0.7931
medium.en,dev-clean,3752-4944-0069,dev-clean\3752\4944\3752-4944-0069.flac,0.0,0,0,0,28,28,0.6519
medium.en,dev-clean,3853-163249-0000,dev-clean\3853\163249\3853-163249-0000.flac,0.0,0,0,0,29,29,0.7311
medium.en,dev-clean,3853-163249-0001,dev-clean\3853\163249\3853-163249-0001.flac,0.0,0,0,0,30,30,0.7412
medium.en,dev-clean,3853-163249-0002,dev-clean\3853\163249\3853-163249-0002.flac,0.08695652173913043,2,0,0,23,23,0.5444
medium.en,dev-clean,3853-163249-0003,dev-clean\3853\163249\3853-163249-0003.flac,0.09523809523809523,1,1,0,21,20,0.5514
medium.en,dev-clean,3853-163249-0004,dev-clean\3853\163249\3853-163249-0004.flac,0.0,0,0,0,23,23,0.58
medium.en,dev-clean,3853-163249-0005,dev-clean\3853\163249\3853-163249-0005.flac,0.0,0,0,0,34,34,0.8633
medium.en,dev-clean,3853-163249-0006,dev-clean\3853\163249\3853-163249-0006.flac,0.0,0,0,0,33,33,0.6847
medium.en,dev-clean,3853-163249-0007,dev-clean\3853\163249\3853-163249-0007.flac,0.0,0,0,0,22,22,0.5509
medium.en,dev-clean,3853-163249-0008,dev-clean\3853\163249\3853-163249-0008.flac,0.0,0,0,0,21,21,0.5393
medium.en,dev-clean,3853-163249-0009,dev-clean\3853\163249\3853-163249-0009.flac,0.05555555555555555,1,0,0,18,18,0.5598
medium.en,dev-clean,3853-163249-0010,dev-clean\3853\163249\3853-163249-0010.flac,0.0,0,0,0,27,27,0.7583
medium.en,dev-clean,3853-163249-0011,dev-clean\3853\163249\3853-163249-0011.flac,0.0,0,0,0,7,7,0.3119
medium.en,dev-clean,3853-163249-0012,dev-clean\3853\163249\3853-163249-0012.flac,0.02,1,0,0,50,50,1.1336
medium.en,dev-clean,3853-163249-0013,dev-clean\3853\163249\3853-163249-0013.flac,0.0,0,0,0,22,22,0.5183
medium.en,dev-clean,3853-163249-0014,dev-clean\3853\163249\3853-163249-0014.flac,0.0,0,0,0,36,36,0.7367
medium.en,dev-clean,3853-163249-0015,dev-clean\3853\163249\3853-163249-0015.flac,0.0,0,0,0,6,6,0.2931
medium.en,dev-clean,3853-163249-0016,dev-clean\3853\163249\3853-163249-0016.flac,0.0,0,0,0,48,48,1.1899
medium.en,dev-clean,3853-163249-0017,dev-clean\3853\163249\3853-163249-0017.flac,0.0,0,0,0,41,41,0.9354
medium.en,dev-clean,3853-163249-0018,dev-clean\3853\163249\3853-163249-0018.flac,0.0,0,0,0,24,24,0.6625
medium.en,dev-clean,3853-163249-0019,dev-clean\3853\163249\3853-163249-0019.flac,0.14285714285714285,3,0,0,21,21,0.496
medium.en,dev-clean,3853-163249-0020,dev-clean\3853\163249\3853-163249-0020.flac,0.0,0,0,0,20,20,0.5379
medium.en,dev-clean,3853-163249-0021,dev-clean\3853\163249\3853-163249-0021.flac,0.0,0,0,0,18,18,0.4739
medium.en,dev-clean,3853-163249-0022,dev-clean\3853\163249\3853-163249-0022.flac,0.03571428571428571,1,0,0,28,28,0.6431
medium.en,dev-clean,3853-163249-0023,dev-clean\3853\163249\3853-163249-0023.flac,0.0,0,0,0,16,16,0.5052
medium.en,dev-clean,3853-163249-0024,dev-clean\3853\163249\3853-163249-0024.flac,0.047619047619047616,2,0,0,42,42,1.0472
medium.en,dev-clean,3853-163249-0025,dev-clean\3853\163249\3853-163249-0025.flac,0.0,0,0,0,19,19,0.467
medium.en,dev-clean,3853-163249-0026,dev-clean\3853\163249\3853-163249-0026.flac,0.0,0,0,0,19,19,0.5254
medium.en,dev-clean,3853-163249-0027,dev-clean\3853\163249\3853-163249-0027.flac,0.05,1,0,0,20,20,0.5446
medium.en,dev-clean,3853-163249-0028,dev-clean\3853\163249\3853-163249-0028.flac,0.10344827586206896,3,0,0,29,29,0.679
medium.en,dev-clean,3853-163249-0029,dev-clean\3853\163249\3853-163249-0029.flac,0.07142857142857142,1,0,0,14,14,0.4379
medium.en,dev-clean,3853-163249-0030,dev-clean\3853\163249\3853-163249-0030.flac,0.0784313725490196,3,1,0,51,50,1.1238
medium.en,dev-clean,3853-163249-0031,dev-clean\3853\163249\3853-163249-0031.flac,0.0,0,0,0,29,29,0.7193
medium.en,dev-clean,3853-163249-0032,dev-clean\3853\163249\3853-163249-0032.flac,0.13333333333333333,2,0,0,15,15,0.5348
medium.en,dev-clean,3853-163249-0033,dev-clean\3853\163249\3853-163249-0033.flac,0.18181818181818182,2,0,0,11,11,0.4426
medium.en,dev-clean,3853-163249-0034,dev-clean\3853\163249\3853-163249-0034.flac,0.2,1,0,0,5,5,0.315
medium.en,dev-clean,3853-163249-0035,dev-clean\3853\163249\3853-163249-0035.flac,0.0,0,0,0,11,11,0.3897
medium.en,dev-clean,3853-163249-0036,dev-clean\3853\163249\3853-163249-0036.flac,0.0,0,0,0,72,72,1.5868
medium.en,dev-clean,3853-163249-0037,dev-clean\3853\163249\3853-163249-0037.flac,0.0,0,0,0,20,20,0.5668
medium.en,dev-clean,3853-163249-0038,dev-clean\3853\163249\3853-163249-0038.flac,0.0,0,0,0,21,21,0.5119
medium.en,dev-clean,3853-163249-0039,dev-clean\3853\163249\3853-163249-0039.flac,0.11764705882352941,2,0,0,17,17,0.5176
medium.en,dev-clean,3853-163249-0040,dev-clean\3853\163249\3853-163249-0040.flac,0.0,0,0,0,11,11,0.3555
medium.en,dev-clean,3853-163249-0041,dev-clean\3853\163249\3853-163249-0041.flac,0.09523809523809523,2,0,0,21,21,0.5403
medium.en,dev-clean,3853-163249-0042,dev-clean\3853\163249\3853-163249-0042.flac,0.021739130434782608,1,0,0,46,46,1.0295
medium.en,dev-clean,3853-163249-0043,dev-clean\3853\163249\3853-163249-0043.flac,0.11764705882352941,1,1,0,17,16,0.4677
medium.en,dev-clean,3853-163249-0044,dev-clean\3853\163249\3853-163249-0044.flac,0.125,1,0,0,8,8,0.3887
medium.en,dev-clean,3853-163249-0045,dev-clean\3853\163249\3853-163249-0045.flac,0.0,0,0,0,25,25,0.5907
medium.en,dev-clean,3853-163249-0046,dev-clean\3853\163249\3853-163249-0046.flac,0.0,0,0,0,58,58,1.1959
medium.en,dev-clean,3853-163249-0047,dev-clean\3853\163249\3853-163249-0047.flac,0.05555555555555555,1,1,0,36,35,0.7993
medium.en,dev-clean,3853-163249-0048,dev-clean\3853\163249\3853-163249-0048.flac,0.0,0,0,0,30,30,0.6623
medium.en,dev-clean,3853-163249-0049,dev-clean\3853\163249\3853-163249-0049.flac,0.07142857142857142,3,0,0,42,42,0.8917
medium.en,dev-clean,3853-163249-0050,dev-clean\3853\163249\3853-163249-0050.flac,0.1,1,0,0,10,10,0.3743
medium.en,dev-clean,3853-163249-0051,dev-clean\3853\163249\3853-163249-0051.flac,0.09090909090909091,1,1,0,22,21,0.4776
medium.en,dev-clean,3853-163249-0052,dev-clean\3853\163249\3853-163249-0052.flac,0.027777777777777776,1,0,0,36,36,0.809
medium.en,dev-clean,3853-163249-0053,dev-clean\3853\163249\3853-163249-0053.flac,0.04838709677419355,2,1,0,62,61,1.3186
medium.en,dev-clean,3853-163249-0054,dev-clean\3853\163249\3853-163249-0054.flac,0.07272727272727272,3,0,1,55,56,1.2507
medium.en,dev-clean,3853-163249-0055,dev-clean\3853\163249\3853-163249-0055.flac,0.0,0,0,0,12,12,0.3671
medium.en,dev-clean,3853-163249-0056,dev-clean\3853\163249\3853-163249-0056.flac,0.23076923076923078,3,0,0,13,13,0.4273
medium.en,dev-clean,422-122949-0000,dev-clean\422\122949\422-122949-0000.flac,0.0,0,0,0,47,47,0.9674
medium.en,dev-clean,422-122949-0001,dev-clean\422\122949\422-122949-0001.flac,0.0,0,0,0,32,32,0.749
medium.en,dev-clean,422-122949-0002,dev-clean\422\122949\422-122949-0002.flac,0.0,0,0,0,10,10,0.3567
medium.en,dev-clean,422-122949-0003,dev-clean\422\122949\422-122949-0003.flac,0.020833333333333332,1,0,0,48,48,1.1243
medium.en,dev-clean,422-122949-0004,dev-clean\422\122949\422-122949-0004.flac,0.08333333333333333,1,0,0,12,12,0.496
medium.en,dev-clean,422-122949-0005,dev-clean\422\122949\422-122949-0005.flac,0.0,0,0,0,24,24,0.5958
medium.en,dev-clean,422-122949-0006,dev-clean\422\122949\422-122949-0006.flac,0.0,0,0,0,37,37,0.9156
medium.en,dev-clean,422-122949-0007,dev-clean\422\122949\422-122949-0007.flac,0.0,0,0,0,38,38,0.8748
medium.en,dev-clean,422-122949-0008,dev-clean\422\122949\422-122949-0008.flac,0.047619047619047616,1,0,0,21,21,0.5397
medium.en,dev-clean,422-122949-0009,dev-clean\422\122949\422-122949-0009.flac,0.012987012987012988,1,0,0,77,77,1.6184
medium.en,dev-clean,422-122949-0010,dev-clean\422\122949\422-122949-0010.flac,0.012048192771084338,1,0,0,83,83,1.7589
medium.en,dev-clean,422-122949-0011,dev-clean\422\122949\422-122949-0011.flac,0.0,0,0,0,46,46,0.9425
medium.en,dev-clean,422-122949-0012,dev-clean\422\122949\422-122949-0012.flac,0.08571428571428572,3,0,0,35,35,0.8747
medium.en,dev-clean,422-122949-0013,dev-clean\422\122949\422-122949-0013.flac,0.03614457831325301,2,1,0,83,82,1.9294
medium.en,dev-clean,422-122949-0014,dev-clean\422\122949\422-122949-0014.flac,0.015384615384615385,1,0,0,65,65,1.7566
medium.en,dev-clean,422-122949-0015,dev-clean\422\122949\422-122949-0015.flac,0.0,0,0,0,45,45,1.031
medium.en,dev-clean,422-122949-0016,dev-clean\422\122949\422-122949-0016.flac,0.0,0,0,0,13,13,0.4084
medium.en,dev-clean,422-122949-0017,dev-clean\422\122949\422-122949-0017.flac,0.0,0,0,0,6,6,0.2969
medium.en,dev-clean,422-122949-0018,dev-clean\422\122949\422-122949-0018.flac,0.0,0,0,0,34,34,0.8853
medium.en,dev-clean,422-122949-0019,dev-clean\422\122949\422-122949-0019.flac,0.02,1,0,0,50,50,1.1336
medium.en,dev-clean,422-122949-0020,dev-clean\422\122949\422-122949-0020.flac,0.0,0,0,0,53,53,1.1946
medium.en,dev-clean,422-122949-0021,dev-clean\422\122949\422-122949-0021.flac,0.0,0,0,0,36,36,0.8734
medium.en,dev-clean,422-122949-0022,dev-clean\422\122949\422-122949-0022.flac,0.0,0,0,0,46,46,1.0043
medium.en,dev-clean,422-122949-0023,dev-clean\422\122949\422-122949-0023.flac,0.0,0,0,0,39,39,0.8232
medium.en,dev-clean,422-122949-0024,dev-clean\422\122949\422-122949-0024.flac,0.0,0,0,0,25,25,0.6057
medium.en,dev-clean,422-122949-0025,dev-clean\422\122949\422-122949-0025.flac,0.024390243902439025,1,0,0,41,41,1.0207
medium.en,dev-clean,422-122949-0026,dev-clean\422\122949\422-122949-0026.flac,0.0,0,0,0,35,35,0.8511
medium.en,dev-clean,422-122949-0027,dev-clean\422\122949\422-122949-0027.flac,0.017543859649122806,1,0,0,57,57,1.2054
medium.en,dev-clean,422-122949-0028,dev-clean\422\122949\422-122949-0028.flac,0.0,0,0,0,11,11,0.3796
medium.en,dev-clean,422-122949-0029,dev-clean\422\122949\422-122949-0029.flac,0.0,0,0,0,9,9,0.3548
medium.en,dev-clean,422-122949-0030,dev-clean\422\122949\422-122949-0030.flac,0.0,0,0,0,9,9,0.3605
medium.en,dev-clean,422-122949-0031,dev-clean\422\122949\422-122949-0031.flac,0.0,0,0,0,21,21,0.6615
medium.en,dev-clean,422-122949-0032,dev-clean\422\122949\422-122949-0032.flac,0.030303030303030304,0,0,1,33,34,0.8411
medium.en,dev-clean,422-122949-0033,dev-clean\422\122949\422-122949-0033.flac,0.0,0,0,0,15,15,0.5026
medium.en,dev-clean,422-122949-0034,dev-clean\422\122949\422-122949-0034.flac,0.0,0,0,0,40,40,0.8624
medium.en,dev-clean,422-122949-0035,dev-clean\422\122949\422-122949-0035.flac,0.0,0,0,0,11,11,0.3884
medium.en,dev-clean,5338-24615-0000,dev-clean\5338\24615\5338-24615-0000.flac,0.1111111111111111,2,1,0,27,26,0.7351
medium.en,dev-clean,5338-24615-0001,dev-clean\5338\24615\5338-24615-0001.flac,0.0,0,0,0,19,19,0.5799
medium.en,dev-clean,5338-24615-0002,dev-clean\5338\24615\5338-24615-0002.flac,0.0,0,0,0,90,90,2.2029
medium.en,dev-clean,5338-24615-0003,dev-clean\5338\24615\5338-24615-0003.flac,0.029411764705882353,1,0,0,34,34,0.7789
medium.en,dev-clean,5338-24615-0004,dev-clean\5338\24615\5338-24615-0004.flac,0.0,0,0,0,55,55,1.2666
medium.en,dev-clean,5338-24615-0005,dev-clean\5338\24615\5338-24615-0005.flac,0.023809523809523808,1,0,0,42,42,1.0676
medium.en,dev-clean,5338-24615-0006,dev-clean\5338\24615\5338-24615-0006.flac,0.027777777777777776,1,0,0,36,36,0.7713
medium.en,dev-clean,5338-24615-0007,dev-clean\5338\24615\5338-24615-0007.flac,0.034482758620689655,1,0,0,29,29,0.7394
medium.en,dev-clean,5338-24615-0008,dev-clean\5338\24615\5338-24615-0008.flac,0.0,0,0,0,29,29,0.6373
medium.en,dev-clean,5338-24615-0009,dev-clean\5338\24615\5338-24615-0009.flac,0.0,0,0,0,9,9,0.3314
medium.en,dev-clean,5338-24615-0010,dev-clean\5338\24615\5338-24615-0010.flac,0.0,0,0,0,10,10,0.358
medium.en,dev-clean,5338-24615-0011,dev-clean\5338\24615\5338-24615-0011.flac,0.047619047619047616,1,0,0,21,21,0.5517
medium.en,dev-clean,5338-24615-0012,dev-clean\5338\24615\5338-24615-0012.flac,0.0,0,0,0,13,13,0.3656
medium.en,dev-clean,5338-24615-0013,dev-clean\5338\24615\5338-24615-0013.flac,0.0,0,0,0,21,21,0.571
medium.en,dev-clean,5338-24615-0014,dev-clean\5338\24615\5338-24615-0014.flac,0.029411764705882353,1,0,0,34,34,0.7365
medium.en,dev-clean,5338-24640-0000,dev-clean\5338\24640\5338-24640-0000.flac,0.4,1,1,0,5,4,0.285
medium.en,dev-clean,5338-24640-0001,dev-clean\5338\24640\5338-24640-0001.flac,0.03125,1,0,0,32,32,0.7985
medium.en,dev-clean,5338-24640-0002,dev-clean\5338\24640\5338-24640-0002.flac,0.07692307692307693,2,0,0,26,26,0.619
medium.en,dev-clean,5338-24640-0003,dev-clean\5338\24640\5338-24640-0003.flac,0.125,2,0,0,16,16,0.4726
medium.en,dev-clean,5338-24640-0004,dev-clean\5338\24640\5338-24640-0004.flac,0.10344827586206896,3,0,0,29,29,0.7147
medium.en,dev-clean,5338-24640-0005,dev-clean\5338\24640\5338-24640-0005.flac,0.0,0,0,0,39,39,0.8893
medium.en,dev-clean,5338-24640-0006,dev-clean\5338\24640\5338-24640-0006.flac,0.14814814814814814,4,0,0,27,27,0.6885
medium.en,dev-clean,5338-24640-0007,dev-clean\5338\24640\5338-24640-0007.flac,0.0,0,0,0,45,45,1.0126
medium.en,dev-clean,5338-24640-0008,dev-clean\5338\24640\5338-24640-0008.flac,0.037037037037037035,1,0,0,27,27,0.6574
medium.en,dev-clean,5338-24640-0009,dev-clean\5338\24640\5338-24640-0009.flac,0.07894736842105263,1,2,0,38,36,0.7903
medium.en,dev-clean,5338-284437-0000,dev-clean\5338\284437\5338-284437-0000.flac,0.0,0,0,0,9,9,0.3534
medium.en,dev-clean,5338-284437-0001,dev-clean\5338\284437\5338-284437-0001.flac,0.041666666666666664,1,0,0,24,24,0.6813
medium.en,dev-clean,5338-284437-0002,dev-clean\5338\284437\5338-284437-0002.flac,0.0,0,0,0,4,4,0.2969
medium.en,dev-clean,5338-284437-0003,dev-clean\5338\284437\5338-284437-0003.flac,0.25,1,0,0,4,4,0.2935
medium.en,dev-clean,5338-284437-0004,dev-clean\5338\284437\5338-284437-0004.flac,0.0,0,0,0,18,18,0.4512
medium.en,dev-clean,5338-284437-0005,dev-clean\5338\284437\5338-284437-0005.flac,0.0,0,0,0,12,12,0.4864
medium.en,dev-clean,5338-284437-0006,dev-clean\5338\284437\5338-284437-0006.flac,0.0,0,0,0,10,10,0.4303
medium.en,dev-clean,5338-284437-0007,dev-clean\5338\284437\5338-284437-0007.flac,0.0,0,0,0,15,15,0.4458
medium.en,dev-clean,5338-284437-0008,dev-clean\5338\284437\5338-284437-0008.flac,0.0,0,0,0,28,28,0.7917
medium.en,dev-clean,5338-284437-0009,dev-clean\5338\284437\5338-284437-0009.flac,0.03125,1,0,0,32,32,0.8475
medium.en,dev-clean,5338-284437-0010,dev-clean\5338\284437\5338-284437-0010.flac,0.047619047619047616,0,1,0,21,20,0.6143
medium.en,dev-clean,5338-284437-0011,dev-clean\5338\284437\5338-284437-0011.flac,0.125,1,0,0,8,8,0.4493
medium.en,dev-clean,5338-284437-0012,dev-clean\5338\284437\5338-284437-0012.flac,0.0,0,0,0,9,9,0.3798
medium.en,dev-clean,5338-284437-0013,dev-clean\5338\284437\5338-284437-0013.flac,0.15625,4,1,0,32,31,0.8351
medium.en,dev-clean,5338-284437-0014,dev-clean\5338\284437\5338-284437-0014.flac,0.0,0,0,0,4,4,0.2737
medium.en,dev-clean,5338-284437-0015,dev-clean\5338\284437\5338-284437-0015.flac,0.13333333333333333,1,1,0,15,14,0.4206
medium.en,dev-clean,5338-284437-0016,dev-clean\5338\284437\5338-284437-0016.flac,0.0,0,0,0,11,11,0.3632
medium.en,dev-clean,5338-284437-0017,dev-clean\5338\284437\5338-284437-0017.flac,0.07142857142857142,1,0,0,14,14,0.4784
medium.en,dev-clean,5338-284437-0018,dev-clean\5338\284437\5338-284437-0018.flac,0.3333333333333333,6,1,2,27,28,0.7424
medium.en,dev-clean,5338-284437-0019,dev-clean\5338\284437\5338-284437-0019.flac,0.0,0,0,0,9,9,0.3916
medium.en,dev-clean,5338-284437-0020,dev-clean\5338\284437\5338-284437-0020.flac,0.0,0,0,0,32,32,0.7612
medium.en,dev-clean,5338-284437-0021,dev-clean\5338\284437\5338-284437-0021.flac,0.10526315789473684,1,1,0,19,18,0.5565
medium.en,dev-clean,5338-284437-0022,dev-clean\5338\284437\5338-284437-0022.flac,0.0,0,0,0,33,33,0.8036
medium.en,dev-clean,5338-284437-0023,dev-clean\5338\284437\5338-284437-0023.flac,0.0,0,0,0,5,5,0.2947
medium.en,dev-clean,5338-284437-0024,dev-clean\5338\284437\5338-284437-0024.flac,0.0,0,0,0,18,18,0.4798
medium.en,dev-clean,5338-284437-0025,dev-clean\5338\284437\5338-284437-0025.flac,0.0,0,0,0,5,5,0.2734
medium.en,dev-clean,5338-284437-0026,dev-clean\5338\284437\5338-284437-0026.flac,0.03636363636363636,2,0,0,55,55,1.1636
medium.en,dev-clean,5338-284437-0027,dev-clean\5338\284437\5338-284437-0027.flac,0.0,0,0,0,13,13,0.4006
medium.en,dev-clean,5338-284437-0028,dev-clean\5338\284437\5338-284437-0028.flac,0.14285714285714285,1,1,0,14,13,0.4078
medium.en,dev-clean,5338-284437-0029,dev-clean\5338\284437\5338-284437-0029.flac,0.08695652173913043,2,0,0,23,23,0.6431
medium.en,dev-clean,5338-284437-0030,dev-clean\5338\284437\5338-284437-0030.flac,0.0,0,0,0,18,18,0.5161
medium.en,dev-clean,5338-284437-0031,dev-clean\5338\284437\5338-284437-0031.flac,0.09090909090909091,1,1,0,22,21,0.53
medium.en,dev-clean,5338-284437-0032,dev-clean\5338\284437\5338-284437-0032.flac,0.029411764705882353,1,0,0,34,34,0.7416
medium.en,dev-clean,5338-284437-0033,dev-clean\5338\284437\5338-284437-0033.flac,0.0,0,0,0,8,8,0.3128
medium.en,dev-clean,5536-43358-0000,dev-clean\5536\43358\5536-43358-0000.flac,0.0,0,0,0,6,6,0.305
medium.en,dev-clean,5536-43358-0001,dev-clean\5536\43358\5536-43358-0001.flac,0.0,0,0,0,25,25,0.6349
medium.en,dev-clean,5536-43358-0002,dev-clean\5536\43358\5536-43358-0002.flac,0.041666666666666664,1,0,0,24,24,0.6274
medium.en,dev-clean,5536-43358-0003,dev-clean\5536\43358\5536-43358-0003.flac,0.0,0,0,0,16,16,0.468
medium.en,dev-clean,5536-43358-0004,dev-clean\5536\43358\5536-43358-0004.flac,0.0,0,0,0,17,17,0.4946
medium.en,dev-clean,5536-43358-0005,dev-clean\5536\43358\5536-43358-0005.flac,0.06060606060606061,1,0,1,33,34,0.7605
medium.en,dev-clean,5536-43358-0006,dev-clean\5536\43358\5536-43358-0006.flac,0.07142857142857142,1,0,1,28,29,0.6982
medium.en,dev-clean,5536-43358-0007,dev-clean\5536\43358\5536-43358-0007.flac,0.0,0,0,0,26,26,0.6434
medium.en,dev-clean,5536-43358-0008,dev-clean\5536\43358\5536-43358-0008.flac,0.0,0,0,0,55,55,1.2041
medium.en,dev-clean,5536-43358-0009,dev-clean\5536\43358\5536-43358-0009.flac,0.0,0,0,0,28,28,0.6673
medium.en,dev-clean,5536-43358-0010,dev-clean\5536\43358\5536-43358-0010.flac,0.0,0,0,0,22,22,0.5644
medium.en,dev-clean,5536-43358-0011,dev-clean\5536\43358\5536-43358-0011.flac,0.0,0,0,0,20,20,0.5521
medium.en,dev-clean,5536-43358-0012,dev-clean\5536\43358\5536-43358-0012.flac,0.0,0,0,0,13,13,0.4238
medium.en,dev-clean,5536-43358-0013,dev-clean\5536\43358\5536-43358-0013.flac,0.0,0,0,0,32,32,0.7967
medium.en,dev-clean,5536-43358-0014,dev-clean\5536\43358\5536-43358-0014.flac,0.0,0,0,0,7,7,0.3371
