model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
tiny.en,dev-clean,3752-4944-0005,dev-clean\3752\4944\3752-4944-0005.flac,0.0,0,0,0,5,5,0.2158
tiny.en,dev-clean,3752-4944-0006,dev-clean\3752\4944\3752-4944-0006.flac,0.0,0,0,0,8,8,0.257
tiny.en,dev-clean,3752-4944-0007,dev-clean\3752\4944\3752-4944-0007.flac,0.0,0,0,0,8,8,0.2166
tiny.en,dev-clean,3752-4944-0008,dev-clean\3752\4944\3752-4944-0008.flac,0.125,1,0,0,8,8,0.2137
tiny.en,dev-clean,3752-4944-0009,dev-clean\3752\4944\3752-4944-0009.flac,0.0,0,0,0,9,9,0.2043
tiny.en,dev-clean,3752-4944-0010,dev-clean\3752\4944\3752-4944-0010.flac,0.0,0,0,0,10,10,0.2546
tiny.en,dev-clean,3752-4944-0011,dev-clean\3752\4944\3752-4944-0011.flac,0.0,0,0,0,10,10,0.2311
tiny.en,dev-clean,3752-4944-0012,dev-clean\3752\4944\3752-4944-0012.flac,0.0,0,0,0,17,17,0.2717
tiny.en,dev-clean,3752-4944-0013,dev-clean\3752\4944\3752-4944-0013.flac,0.0,0,0,0,17,17,0.2846
tiny.en,dev-clean,3752-4944-0014,dev-clean\3752\4944\3752-4944-0014.flac,0.0,0,0,0,6,6,0.2344
tiny.en,dev-clean,3752-4944-0015,dev-clean\3752\4944\3752-4944-0015.flac,0.25,2,0,1,12,13,0.2816
tiny.en,dev-clean,3752-4944-0016,dev-clean\3752\4944\3752-4944-0016.flac,0.030303030303030304,1,0,0,33,33,0.4377
tiny.en,dev-clean,3752-4944-0017,dev-clean\3752\4944\3752-4944-0017.flac,0.0,0,0,0,23,23,0.3244
tiny.en,dev-clean,3752-4944-0018,dev-clean\3752\4944\3752-4944-0018.flac,0.058823529411764705,1,0,0,17,17,0.4059
tiny.en,dev-clean,3752-4944-0019,dev-clean\3752\4944\3752-4944-0019.flac,0.0,0,0,0,6,6,0.1926
tiny.en,dev-clean,3752-4944-0020,dev-clean\3752\4944\3752-4944-0020.flac,0.12121212121212122,4,0,0,33,33,0.4259
tiny.en,dev-clean,3752-4944-0021,dev-clean\3752\4944\3752-4944-0021.flac,0.041666666666666664,1,0,0,24,24,0.2944
tiny.en,dev-clean,3752-4944-0022,dev-clean\3752\4944\3752-4944-0022.flac,0.06521739130434782,3,0,0,46,46,0.486
tiny.en,dev-clean,3752-4944-0023,dev-clean\3752\4944\3752-4944-0023.flac,0.5,2,0,0,4,4,0.2076
tiny.en,dev-clean,3752-4944-0024,dev-clean\3752\4944\3752-4944-0024.flac,0.3333333333333333,2,0,0,6,6,0.2186
tiny.en,dev-clean,3752-4944-0025,dev-clean\3752\4944\3752-4944-0025.flac,0.1111111111111111,1,0,0,9,9,0.2192
tiny.en,dev-clean,3752-4944-0026,dev-clean\3752\4944\3752-4944-0026.flac,0.2,1,0,0,5,5,0.1904
tiny.en,dev-clean,3752-4944-0027,dev-clean\3752\4944\3752-4944-0027.flac,0.25,6,1,2,36,37,0.4389
tiny.en,dev-clean,3752-4944-0028,dev-clean\3752\4944\3752-4944-0028.flac,0.42857142857142855,2,1,0,7,6,0.2136
tiny.en,dev-clean,3752-4944-0029,dev-clean\3752\4944\3752-4944-0029.flac,0.0,0,0,0,7,7,0.2176
tiny.en,dev-clean,3752-4944-0030,dev-clean\3752\4944\3752-4944-0030.flac,0.0,0,0,0,12,12,0.2355
tiny.en,dev-clean,3752-4944-0031,dev-clean\3752\4944\3752-4944-0031.flac,0.07142857142857142,2,0,0,28,28,0.3393
tiny.en,dev-clean,3752-4944-0032,dev-clean\3752\4944\3752-4944-0032.flac,0.5454545454545454,5,1,0,11,10,0.2496
tiny.en,dev-clean,3752-4944-0033,dev-clean\3752\4944\3752-4944-0033.flac,0.0,0,0,0,8,8,0.2367
tiny.en,dev-clean,3752-4944-0034,dev-clean\3752\4944\3752-4944-0034.flac,0.25,1,0,2,12,14,0.2828
tiny.en,dev-clean,3752-4944-0035,dev-clean\3752\4944\3752-4944-0035.flac,0.0,0,0,0,9,9,0.224
tiny.en,dev-clean,3752-4944-0036,dev-clean\3752\4944\3752-4944-0036.flac,0.2,4,0,0,20,20,0.319
tiny.en,dev-clean,3752-4944-0037,dev-clean\3752\4944\3752-4944-0037.flac,0.6,1,0,2,5,7,0.2203
tiny.en,dev-clean,3752-4944-0038,dev-clean\3752\4944\3752-4944-0038.flac,0.14285714285714285,1,0,0,7,7,0.2159
tiny.en,dev-clean,3752-4944-0039,dev-clean\3752\4944\3752-4944-0039.flac,0.0,0,0,0,20,20,0.3001
tiny.en,dev-clean,3752-4944-0040,dev-clean\3752\4944\3752-4944-0040.flac,0.0,0,0,0,9,9,0.2262
tiny.en,dev-clean,3752-4944-0041,dev-clean\3752\4944\3752-4944-0041.flac,0.0,0,0,0,5,5,0.1926
tiny.en,dev-clean,3752-4944-0042,dev-clean\3752\4944\3752-4944-0042.flac,0.0,0,0,0,9,9,0.2332
tiny.en,dev-clean,3752-4944-0043,dev-clean\3752\4944\3752-4944-0043.flac,0.0,0,0,0,8,8,0.2149
tiny.en,dev-clean,3752-4944-0044,dev-clean\3752\4944\3752-4944-0044.flac,0.4,1,0,1,5,6,0.2089
tiny.en,dev-clean,3752-4944-0045,dev-clean\3752\4944\3752-4944-0045.flac,0.0,0,0,0,8,8,0.2192
tiny.en,dev-clean,3752-4944-0046,dev-clean\3752\4944\3752-4944-0046.flac,0.0,0,0,0,6,6,0.1965
tiny.en,dev-clean,3752-4944-0047,dev-clean\3752\4944\3752-4944-0047.flac,0.09523809523809523,1,1,0,21,20,0.2984
tiny.en,dev-clean,3752-4944-0048,dev-clean\3752\4944\3752-4944-0048.flac,0.0,0,0,0,15,15,0.2975
tiny.en,dev-clean,3752-4944-0049,dev-clean\3752\4944\3752-4944-0049.flac,0.8571428571428571,3,0,3,7,10,0.2396
tiny.en,dev-clean,3752-4944-0050,dev-clean\3752\4944\3752-4944-0050.flac,0.0,0,0,0,9,9,0.2351
tiny.en,dev-clean,3752-4944-0051,dev-clean\3752\4944\3752-4944-0051.flac,0.0,0,0,0,12,12,0.2572
tiny.en,dev-clean,3752-4944-0052,dev-clean\3752\4944\3752-4944-0052.flac,0.11538461538461539,2,1,0,26,25,0.3244
tiny.en,dev-clean,3752-4944-0053,dev-clean\3752\4944\3752-4944-0053.flac,0.2,3,2,0,25,23,0.3609
tiny.en,dev-clean,3752-4944-0054,dev-clean\3752\4944\3752-4944-0054.flac,0.0,0,0,0,11,11,0.2501
tiny.en,dev-clean,3752-4944-0055,dev-clean\3752\4944\3752-4944-0055.flac,0.0,0,0,0,3,3,0.1862
tiny.en,dev-clean,3752-4944-0056,dev-clean\3752\4944\3752-4944-0056.flac,0.25,3,0,0,12,12,0.2617
tiny.en,dev-clean,3752-4944-0057,dev-clean\3752\4944\3752-4944-0057.flac,0.0,0,0,0,8,8,0.2264
tiny.en,dev-clean,3752-4944-0058,dev-clean\3752\4944\3752-4944-0058.flac,0.0,0,0,0,7,7,0.2068
tiny.en,dev-clean,3752-4944-0059,dev-clean\3752\4944\3752-4944-0059.flac,0.0,0,0,0,14,14,0.2686
tiny.en,dev-clean,3752-4944-0060,dev-clean\3752\4944\3752-4944-0060.flac,0.0,0,0,0,9,9,0.2436
tiny.en,dev-clean,3752-4944-0061,dev-clean\3752\4944\3752-4944-0061.flac,0.16666666666666666,1,0,0,6,6,0.2165
tiny.en,dev-clean,3752-4944-0062,dev-clean\3752\4944\3752-4944-0062.flac,0.14285714285714285,2,0,0,14,14,0.2415
tiny.en,dev-clean,3752-4944-0063,dev-clean\3752\4944\3752-4944-0063.flac,0.0,0,0,0,6,6,0.2038
tiny.en,dev-clean,3752-4944-0064,dev-clean\3752\4944\3752-4944-0064.flac,0.0,0,0,0,19,19,0.2969
tiny.en,dev-clean,3752-4944-0065,dev-clean\3752\4944\3752-4944-0065.flac,0.18181818181818182,1,0,1,11,12,0.255
tiny.en,dev-clean,3752-4944-0066,dev-clean\3752\4944\3752-4944-0066.flac,0.0,0,0,0,23,23,0.3006
tiny.en,dev-clean,3752-4944-0067,dev-clean\3752\4944\3752-4944-0067.flac,0.0,0,0,0,8,8,0.2223
tiny.en,dev-clean,3752-4944-0068,dev-clean\3752\4944\3752-4944-0068.flac,0.0,0,0,0,34,34,0.3848
tiny.en,dev-clean,3752-4944-0069,dev-clean\3752\4944\3752-4944-0069.flac,0.0,0,0,0,28,28,0.3941
tiny.en,dev-clean,3853-163249-0000,dev-clean\3853\163249\3853-163249-0000.flac,0.034482758620689655,1,0,0,29,29,0.3624
tiny.en,dev-clean,3853-163249-0001,dev-clean\3853\163249\3853-163249-0001.flac,0.03333333333333333,1,0,0,30,30,0.3904
tiny.en,dev-clean,3853-163249-0002,dev-clean\3853\163249\3853-163249-0002.flac,0.043478260869565216,1,0,0,23,23,0.332
tiny.en,dev-clean,3853-163249-0003,dev-clean\3853\163249\3853-163249-0003.flac,0.09523809523809523,1,1,0,21,20,0.3432
tiny.en,dev-clean,3853-163249-0004,dev-clean\3853\163249\3853-163249-0004.flac,0.0,0,0,0,23,23,0.303
tiny.en,dev-clean,3853-163249-0005,dev-clean\3853\163249\3853-163249-0005.flac,0.0,0,0,0,34,34,0.424
tiny.en,dev-clean,3853-163249-0006,dev-clean\3853\163249\3853-163249-0006.flac,0.0,0,0,0,33,33,0.3863
tiny.en,dev-clean,3853-163249-0007,dev-clean\3853\163249\3853-163249-0007.flac,0.09090909090909091,1,0,1,22,23,0.3074
tiny.en,dev-clean,3853-163249-0008,dev-clean\3853\163249\3853-163249-0008.flac,0.047619047619047616,1,0,0,21,21,0.3063
tiny.en,dev-clean,3853-163249-0009,dev-clean\3853\163249\3853-163249-0009.flac,0.2222222222222222,3,1,0,18,17,0.2852
tiny.en,dev-clean,3853-163249-0010,dev-clean\3853\163249\3853-163249-0010.flac,0.0,0,0,0,27,27,0.3871
tiny.en,dev-clean,3853-163249-0011,dev-clean\3853\163249\3853-163249-0011.flac,0.0,0,0,0,7,7,0.2052
tiny.en,dev-clean,3853-163249-0012,dev-clean\3853\163249\3853-163249-0012.flac,0.06,3,0,0,50,50,0.5227
tiny.en,dev-clean,3853-163249-0013,dev-clean\3853\163249\3853-163249-0013.flac,0.09090909090909091,1,0,1,22,23,0.2842
tiny.en,dev-clean,3853-163249-0014,dev-clean\3853\163249\3853-163249-0014.flac,0.027777777777777776,1,0,0,36,36,0.3699
tiny.en,dev-clean,3853-163249-0015,dev-clean\3853\163249\3853-163249-0015.flac,0.0,0,0,0,6,6,0.1959
tiny.en,dev-clean,3853-163249-0016,dev-clean\3853\163249\3853-163249-0016.flac,0.08333333333333333,3,0,1,48,49,0.4919
tiny.en,dev-clean,3853-163249-0017,dev-clean\3853\163249\3853-163249-0017.flac,0.0,0,0,0,41,41,0.41
tiny.en,dev-clean,3853-163249-0018,dev-clean\3853\163249\3853-163249-0018.flac,0.0,0,0,0,24,24,0.3221
tiny.en,dev-clean,3853-163249-0019,dev-clean\3853\163249\3853-163249-0019.flac,0.23809523809523808,4,0,1,21,22,0.2728
tiny.en,dev-clean,3853-163249-0020,dev-clean\3853\163249\3853-163249-0020.flac,0.0,0,0,0,20,20,0.2733
tiny.en,dev-clean,3853-163249-0021,dev-clean\3853\163249\3853-163249-0021.flac,0.0,0,0,0,18,18,0.27
tiny.en,dev-clean,3853-163249-0022,dev-clean\3853\163249\3853-163249-0022.flac,0.03571428571428571,1,0,0,28,28,0.3761
tiny.en,dev-clean,3853-163249-0023,dev-clean\3853\163249\3853-163249-0023.flac,0.125,1,1,0,16,15,0.28
tiny.en,dev-clean,3853-163249-0024,dev-clean\3853\163249\3853-163249-0024.flac,0.11904761904761904,4,0,1,42,43,0.5753
tiny.en,dev-clean,3853-163249-0025,dev-clean\3853\163249\3853-163249-0025.flac,0.10526315789473684,1,0,1,19,20,0.2352
tiny.en,dev-clean,3853-163249-0026,dev-clean\3853\163249\3853-163249-0026.flac,0.0,0,0,0,19,19,0.2685
tiny.en,dev-clean,3853-163249-0027,dev-clean\3853\163249\3853-163249-0027.flac,0.2,3,0,1,20,21,0.2732
tiny.en,dev-clean,3853-163249-0028,dev-clean\3853\163249\3853-163249-0028.flac,0.10344827586206896,3,0,0,29,29,0.2833
tiny.en,dev-clean,3853-163249-0029,dev-clean\3853\163249\3853-163249-0029.flac,0.14285714285714285,2,0,0,14,14,0.2322
tiny.en,dev-clean,3853-163249-0030,dev-clean\3853\163249\3853-163249-0030.flac,0.13725490196078433,5,1,1,51,51,0.5036
tiny.en,dev-clean,3853-163249-0031,dev-clean\3853\163249\3853-163249-0031.flac,0.034482758620689655,1,0,0,29,29,0.3296
tiny.en,dev-clean,3853-163249-0032,dev-clean\3853\163249\3853-163249-0032.flac,0.2,3,0,0,15,15,0.2891
tiny.en,dev-clean,3853-163249-0033,dev-clean\3853\163249\3853-163249-0033.flac,0.18181818181818182,2,0,0,11,11,0.2381
tiny.en,dev-clean,3853-163249-0034,dev-clean\3853\163249\3853-163249-0034.flac,0.2,1,0,0,5,5,0.2141
tiny.en,dev-clean,3853-163249-0035,dev-clean\3853\163249\3853-163249-0035.flac,0.0,0,0,0,11,11,0.2297
tiny.en,dev-clean,3853-163249-0036,dev-clean\3853\163249\3853-163249-0036.flac,0.125,7,2,0,72,70,0.8192
tiny.en,dev-clean,3853-163249-0037,dev-clean\3853\163249\3853-163249-0037.flac,0.15,3,0,0,20,20,0.2872
tiny.en,dev-clean,3853-163249-0038,dev-clean\3853\163249\3853-163249-0038.flac,0.0,0,0,0,21,21,0.292
tiny.en,dev-clean,3853-163249-0039,dev-clean\3853\163249\3853-163249-0039.flac,0.058823529411764705,1,0,0,17,17,0.2322
tiny.en,dev-clean,3853-163249-0040,dev-clean\3853\163249\3853-163249-0040.flac,0.0,0,0,0,11,11,0.2013
tiny.en,dev-clean,3853-163249-0041,dev-clean\3853\163249\3853-163249-0041.flac,0.14285714285714285,3,0,0,21,21,0.2648
tiny.en,dev-clean,3853-163249-0042,dev-clean\3853\163249\3853-163249-0042.flac,0.021739130434782608,1,0,0,46,46,0.359
tiny.en,dev-clean,3853-163249-0043,dev-clean\3853\163249\3853-163249-0043.flac,0.23529411764705882,2,2,0,17,15,0.2316
tiny.en,dev-clean,3853-163249-0044,dev-clean\3853\163249\3853-163249-0044.flac,0.125,1,0,0,8,8,0.2085
tiny.en,dev-clean,3853-163249-0045,dev-clean\3853\163249\3853-163249-0045.flac,0.0,0,0,0,25,25,0.2869
tiny.en,dev-clean,3853-163249-0046,dev-clean\3853\163249\3853-163249-0046.flac,0.05172413793103448,3,0,0,58,58,0.5356
tiny.en,dev-clean,3853-163249-0047,dev-clean\3853\163249\3853-163249-0047.flac,0.1111111111111111,2,1,1,36,36,0.4275
tiny.en,dev-clean,3853-163249-0048,dev-clean\3853\163249\3853-163249-0048.flac,0.0,0,0,0,30,30,0.3589
tiny.en,dev-clean,3853-163249-0049,dev-clean\3853\163249\3853-163249-0049.flac,0.07142857142857142,2,0,1,42,43,0.4378
tiny.en,dev-clean,3853-163249-0050,dev-clean\3853\163249\3853-163249-0050.flac,0.1,1,0,0,10,10,0.2052
tiny.en,dev-clean,3853-163249-0051,dev-clean\3853\163249\3853-163249-0051.flac,0.09090909090909091,1,1,0,22,21,0.248
tiny.en,dev-clean,3853-163249-0052,dev-clean\3853\163249\3853-163249-0052.flac,0.027777777777777776,1,0,0,36,36,0.3322
tiny.en,dev-clean,3853-163249-0053,dev-clean\3853\163249\3853-163249-0053.flac,0.04838709677419355,3,0,0,62,62,0.5633
tiny.en,dev-clean,3853-163249-0054,dev-clean\3853\163249\3853-163249-0054.flac,0.14545454545454545,5,0,3,55,58,0.4373
tiny.en,dev-clean,3853-163249-0055,dev-clean\3853\163249\3853-163249-0055.flac,0.0,0,0,0,12,12,0.2095
tiny.en,dev-clean,3853-163249-0056,dev-clean\3853\163249\3853-163249-0056.flac,0.23076923076923078,3,0,0,13,13,0.2092
tiny.en,dev-clean,422-122949-0000,dev-clean\422\122949\422-122949-0000.flac,0.0,0,0,0,47,47,0.4406
tiny.en,dev-clean,422-122949-0001,dev-clean\422\122949\422-122949-0001.flac,0.0625,2,0,0,32,32,0.3778
tiny.en,dev-clean,422-122949-0002,dev-clean\422\122949\422-122949-0002.flac,0.1,1,0,0,10,10,0.2288
tiny.en,dev-clean,422-122949-0003,dev-clean\422\122949\422-122949-0003.flac,0.0,0,0,0,48,48,0.5031
tiny.en,dev-clean,422-122949-0004,dev-clean\422\122949\422-122949-0004.flac,0.08333333333333333,1,0,0,12,12,0.2469
tiny.en,dev-clean,422-122949-0005,dev-clean\422\122949\422-122949-0005.flac,0.0,0,0,0,24,24,0.3188
tiny.en,dev-clean,422-122949-0006,dev-clean\422\122949\422-122949-0006.flac,0.0,0,0,0,37,37,0.4166
tiny.en,dev-clean,422-122949-0007,dev-clean\422\122949\422-122949-0007.flac,0.0,0,0,0,38,38,0.4362
tiny.en,dev-clean,422-122949-0008,dev-clean\422\122949\422-122949-0008.flac,0.047619047619047616,1,0,0,21,21,0.2892
tiny.en,dev-clean,422-122949-0009,dev-clean\422\122949\422-122949-0009.flac,0.012987012987012988,1,0,0,77,77,0.7483
tiny.en,dev-clean,422-122949-0010,dev-clean\422\122949\422-122949-0010.flac,0.08433734939759036,4,0,3,83,86,0.7555
tiny.en,dev-clean,422-122949-0011,dev-clean\422\122949\422-122949-0011.flac,0.0,0,0,0,46,46,0.5108
tiny.en,dev-clean,422-122949-0012,dev-clean\422\122949\422-122949-0012.flac,0.05714285714285714,2,0,0,35,35,0.389
tiny.en,dev-clean,422-122949-0013,dev-clean\422\122949\422-122949-0013.flac,0.07228915662650602,4,2,0,83,81,0.6404
tiny.en,dev-clean,422-122949-0014,dev-clean\422\122949\422-122949-0014.flac,0.046153846153846156,3,0,0,65,65,0.6327
tiny.en,dev-clean,422-122949-0015,dev-clean\422\122949\422-122949-0015.flac,0.022222222222222223,1,0,0,45,45,0.4398
tiny.en,dev-clean,422-122949-0016,dev-clean\422\122949\422-122949-0016.flac,0.0,0,0,0,13,13,0.215
tiny.en,dev-clean,422-122949-0017,dev-clean\422\122949\422-122949-0017.flac,0.0,0,0,0,6,6,0.1899
tiny.en,dev-clean,422-122949-0018,dev-clean\422\122949\422-122949-0018.flac,0.08823529411764706,2,0,1,34,35,0.4426
tiny.en,dev-clean,422-122949-0019,dev-clean\422\122949\422-122949-0019.flac,0.08,3,0,1,50,51,0.5495
tiny.en,dev-clean,422-122949-0020,dev-clean\422\122949\422-122949-0020.flac,0.05660377358490566,3,0,0,53,53,0.6824
tiny.en,dev-clean,422-122949-0021,dev-clean\422\122949\422-122949-0021.flac,0.0,0,0,0,36,36,0.354
tiny.en,dev-clean,422-122949-0022,dev-clean\422\122949\422-122949-0022.flac,0.0,0,0,0,46,46,0.4277
tiny.en,dev-clean,422-122949-0023,dev-clean\422\122949\422-122949-0023.flac,0.0,0,0,0,39,39,0.3253
tiny.en,dev-clean,422-122949-0024,dev-clean\422\122949\422-122949-0024.flac,0.0,0,0,0,25,25,0.2777
tiny.en,dev-clean,422-122949-0025,dev-clean\422\122949\422-122949-0025.flac,0.024390243902439025,1,0,0,41,41,0.5381
tiny.en,dev-clean,422-122949-0026,dev-clean\422\122949\422-122949-0026.flac,0.0,0,0,0,35,35,0.3448
tiny.en,dev-clean,422-122949-0027,dev-clean\422\122949\422-122949-0027.flac,0.08771929824561403,4,0,1,57,58,0.4845
tiny.en,dev-clean,422-122949-0028,dev-clean\422\122949\422-122949-0028.flac,0.0,0,0,0,11,11,0.2123
tiny.en,dev-clean,422-122949-0029,dev-clean\422\122949\422-122949-0029.flac,0.0,0,0,0,9,9,0.2131
tiny.en,dev-clean,422-122949-0030,dev-clean\422\122949\422-122949-0030.flac,0.0,0,0,0,9,9,0.209
tiny.en,dev-clean,422-122949-0031,dev-clean\422\122949\422-122949-0031.flac,0.0,0,0,0,21,21,0.2916
tiny.en,dev-clean,422-122949-0032,dev-clean\422\122949\422-122949-0032.flac,0.06060606060606061,1,0,1,33,34,0.3635
tiny.en,dev-clean,422-122949-0033,dev-clean\422\122949\422-122949-0033.flac,0.2,1,0,2,15,17,0.279
tiny.en,dev-clean,422-122949-0034,dev-clean\422\122949\422-122949-0034.flac,0.0,0,0,0,40,40,0.4852
tiny.en,dev-clean,422-122949-0035,dev-clean\422\122949\422-122949-0035.flac,0.09090909090909091,1,0,0,11,11,0.2354
tiny.en,dev-clean,5338-24615-0000,dev-clean\5338\24615\5338-24615-0000.flac,0.14814814814814814,4,0,0,27,27,0.3736
tiny.en,dev-clean,5338-24615-0001,dev-clean\5338\24615\5338-24615-0001.flac,0.05263157894736842,1,0,0,19,19,0.4293
tiny.en,dev-clean,5338-24615-0002,dev-clean\5338\24615\5338-24615-0002.flac,0.12222222222222222,8,0,3,90,93,0.941
tiny.en,dev-clean,5338-24615-0003,dev-clean\5338\24615\5338-24615-0003.flac,0.029411764705882353,1,0,0,34,34,0.347
tiny.en,dev-clean,5338-24615-0004,dev-clean\5338\24615\5338-24615-0004.flac,0.03636363636363636,1,1,0,55,54,0.6894
tiny.en,dev-clean,5338-24615-0005,dev-clean\5338\24615\5338-24615-0005.flac,0.09523809523809523,4,0,0,42,42,0.4752
tiny.en,dev-clean,5338-24615-0006,dev-clean\5338\24615\5338-24615-0006.flac,0.08333333333333333,3,0,0,36,36,0.6274
tiny.en,dev-clean,5338-24615-0007,dev-clean\5338\24615\5338-24615-0007.flac,0.034482758620689655,1,0,0,29,29,0.3166
tiny.en,dev-clean,5338-24615-0008,dev-clean\5338\24615\5338-24615-0008.flac,0.0,0,0,0,29,29,0.2691
tiny.en,dev-clean,5338-24615-0009,dev-clean\5338\24615\5338-24615-0009.flac,0.0,0,0,0,9,9,0.1919
tiny.en,dev-clean,5338-24615-0010,dev-clean\5338\24615\5338-24615-0010.flac,0.0,0,0,0,10,10,0.189
tiny.en,dev-clean,5338-24615-0011,dev-clean\5338\24615\5338-24615-0011.flac,0.09523809523809523,2,0,0,21,21,0.2365
tiny.en,dev-clean,5338-24615-0012,dev-clean\5338\24615\5338-24615-0012.flac,0.07692307692307693,1,0,0,13,13,0.1982
tiny.en,dev-clean,5338-24615-0013,dev-clean\5338\24615\5338-24615-0013.flac,0.047619047619047616,0,0,1,21,22,0.264
tiny.en,dev-clean,5338-24615-0014,dev-clean\5338\24615\5338-24615-0014.flac,0.058823529411764705,1,0,1,34,35,0.3582
tiny.en,dev-clean,5338-24640-0000,dev-clean\5338\24640\5338-24640-0000.flac,0.4,1,1,0,5,4,0.1928
tiny.en,dev-clean,5338-24640-0001,dev-clean\5338\24640\5338-24640-0001.flac,0.0625,2,0,0,32,32,0.3839
tiny.en,dev-clean,5338-24640-0002,dev-clean\5338\24640\5338-24640-0002.flac,0.19230769230769232,2,3,0,26,23,0.4453
tiny.en,dev-clean,5338-24640-0003,dev-clean\5338\24640\5338-24640-0003.flac,0.3125,2,2,1,16,15,0.3864
tiny.en,dev-clean,5338-24640-0004,dev-clean\5338\24640\5338-24640-0004.flac,0.06896551724137931,2,0,0,29,29,0.3946
tiny.en,dev-clean,5338-24640-0005,dev-clean\5338\24640\5338-24640-0005.flac,0.05128205128205128,2,0,0,39,39,0.4652
tiny.en,dev-clean,5338-24640-0006,dev-clean\5338\24640\5338-24640-0006.flac,0.18518518518518517,5,0,0,27,27,0.3295
tiny.en,dev-clean,5338-24640-0007,dev-clean\5338\24640\5338-24640-0007.flac,0.022222222222222223,0,1,0,45,44,0.4671
tiny.en,dev-clean,5338-24640-0008,dev-clean\5338\24640\5338-24640-0008.flac,0.14814814814814814,4,0,0,27,27,0.2676
tiny.en,dev-clean,5338-24640-0009,dev-clean\5338\24640\5338-24640-0009.flac,0.07894736842105263,1,2,0,38,36,0.3719
tiny.en,dev-clean,5338-284437-0000,dev-clean\5338\284437\5338-284437-0000.flac,0.0,0,0,0,9,9,0.202
tiny.en,dev-clean,5338-284437-0001,dev-clean\5338\284437\5338-284437-0001.flac,0.041666666666666664,1,0,0,24,24,0.3994
tiny.en,dev-clean,5338-284437-0002,dev-clean\5338\284437\5338-284437-0002.flac,0.0,0,0,0,4,4,0.1836
tiny.en,dev-clean,5338-284437-0003,dev-clean\5338\284437\5338-284437-0003.flac,0.25,1,0,0,4,4,0.1909
tiny.en,dev-clean,5338-284437-0004,dev-clean\5338\284437\5338-284437-0004.flac,0.05555555555555555,1,0,0,18,18,0.2594
tiny.en,dev-clean,5338-284437-0005,dev-clean\5338\284437\5338-284437-0005.flac,0.16666666666666666,2,0,0,12,12,0.2387
tiny.en,dev-clean,5338-284437-0006,dev-clean\5338\284437\5338-284437-0006.flac,0.3,3,0,0,10,10,0.2254
tiny.en,dev-clean,5338-284437-0007,dev-clean\5338\284437\5338-284437-0007.flac,0.0,0,0,0,15,15,0.2384
tiny.en,dev-clean,5338-284437-0008,dev-clean\5338\284437\5338-284437-0008.flac,0.03571428571428571,0,1,0,28,27,0.449
tiny.en,dev-clean,5338-284437-0009,dev-clean\5338\284437\5338-284437-0009.flac,0.03125,1,0,0,32,32,0.3538
tiny.en,dev-clean,5338-284437-0010,dev-clean\5338\284437\5338-284437-0010.flac,0.047619047619047616,0,1,0,21,20,0.2722
tiny.en,dev-clean,5338-284437-0011,dev-clean\5338\284437\5338-284437-0011.flac,0.125,1,0,0,8,8,0.246
tiny.en,dev-clean,5338-284437-0012,dev-clean\5338\284437\5338-284437-0012.flac,0.1111111111111111,1,0,0,9,9,0.2067
tiny.en,dev-clean,5338-284437-0013,dev-clean\5338\284437\5338-284437-0013.flac,0.15625,2,2,1,32,31,0.364
tiny.en,dev-clean,5338-284437-0014,dev-clean\5338\284437\5338-284437-0014.flac,0.0,0,0,0,4,4,0.1953
tiny.en,dev-clean,5338-284437-0015,dev-clean\5338\284437\5338-284437-0015.flac,0.0,0,0,0,15,15,0.2588
tiny.en,dev-clean,5338-284437-0016,dev-clean\5338\284437\5338-284437-0016.flac,0.0,0,0,0,11,11,0.216
tiny.en,dev-clean,5338-284437-0017,dev-clean\5338\284437\5338-284437-0017.flac,0.07142857142857142,1,0,0,14,14,0.271
tiny.en,dev-clean,5338-284437-0018,dev-clean\5338\284437\5338-284437-0018.flac,0.3333333333333333,7,1,1,27,27,0.367
tiny.en,dev-clean,5338-284437-0019,dev-clean\5338\284437\5338-284437-0019.flac,0.0,0,0,0,9,9,0.2339
tiny.en,dev-clean,5338-284437-0020,dev-clean\5338\284437\5338-284437-0020.flac,0.0625,1,0,1,32,33,0.3545
tiny.en,dev-clean,5338-284437-0021,dev-clean\5338\284437\5338-284437-0021.flac,0.0,0,0,0,19,19,0.2697
tiny.en,dev-clean,5338-284437-0022,dev-clean\5338\284437\5338-284437-0022.flac,0.0,0,0,0,33,33,0.3674
tiny.en,dev-clean,5338-284437-0023,dev-clean\5338\284437\5338-284437-0023.flac,0.0,0,0,0,5,5,0.1949
tiny.en,dev-clean,5338-284437-0024,dev-clean\5338\284437\5338-284437-0024.flac,0.05555555555555555,1,0,0,18,18,0.2605
tiny.en,dev-clean,5338-284437-0025,dev-clean\5338\284437\5338-284437-0025.flac,0.0,0,0,0,5,5,0.1902
tiny.en,dev-clean,5338-284437-0026,dev-clean\5338\284437\5338-284437-0026.flac,0.03636363636363636,2,0,0,55,55,0.522
tiny.en,dev-clean,5338-284437-0027,dev-clean\5338\284437\5338-284437-0027.flac,0.23076923076923078,2,0,1,13,14,0.2302
tiny.en,dev-clean,5338-284437-0028,dev-clean\5338\284437\5338-284437-0028.flac,0.14285714285714285,1,1,0,14,13,0.2386
