model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
base.en,dev-clean,3576-138058-0038,dev-clean\3576\138058\3576-138058-0038.flac,0.09375,3,0,0,32,32,0.3347
base.en,dev-clean,3576-138058-0039,dev-clean\3576\138058\3576-138058-0039.flac,0.023809523809523808,0,0,1,42,43,0.4287
base.en,dev-clean,3576-138058-0040,dev-clean\3576\138058\3576-138058-0040.flac,0.0,0,0,0,21,21,0.291
base.en,dev-clean,3752-4943-0000,dev-clean\3752\4943\3752-4943-0000.flac,0.0,0,0,0,25,25,0.3522
base.en,dev-clean,3752-4943-0001,dev-clean\3752\4943\3752-4943-0001.flac,0.0,0,0,0,33,33,0.372
base.en,dev-clean,3752-4943-0002,dev-clean\3752\4943\3752-4943-0002.flac,0.0,0,0,0,26,26,0.3222
base.en,dev-clean,3752-4943-0003,dev-clean\3752\4943\3752-4943-0003.flac,0.0,0,0,0,19,19,0.3389
base.en,dev-clean,3752-4943-0004,dev-clean\3752\4943\3752-4943-0004.flac,0.05128205128205128,2,0,0,39,39,0.5291
base.en,dev-clean,3752-4943-0005,dev-clean\3752\4943\3752-4943-0005.flac,0.0,0,0,0,8,8,0.2088
base.en,dev-clean,3752-4943-0006,dev-clean\3752\4943\3752-4943-0006.flac,0.16666666666666666,1,0,0,6,6,0.2076
base.en,dev-clean,3752-4943-0007,dev-clean\3752\4943\3752-4943-0007.flac,0.045454545454545456,1,0,0,22,22,0.2909
base.en,dev-clean,3752-4943-0008,dev-clean\3752\4943\3752-4943-0008.flac,0.0,0,0,0,10,10,0.1961
base.en,dev-clean,3752-4943-0009,dev-clean\3752\4943\3752-4943-0009.flac,0.2857142857142857,1,0,1,7,8,0.2123
base.en,dev-clean,3752-4943-0010,dev-clean\3752\4943\3752-4943-0010.flac,0.0625,1,0,0,16,16,0.2511
base.en,dev-clean,3752-4943-0011,dev-clean\3752\4943\3752-4943-0011.flac,0.0,0,0,0,16,16,0.2528
base.en,dev-clean,3752-4943-0012,dev-clean\3752\4943\3752-4943-0012.flac,0.0,0,0,0,9,9,0.2186
base.en,dev-clean,3752-4943-0013,dev-clean\3752\4943\3752-4943-0013.flac,0.0,0,0,0,12,12,0.2444
base.en,dev-clean,3752-4943-0014,dev-clean\3752\4943\3752-4943-0014.flac,0.0,0,0,0,9,9,0.2065
base.en,dev-clean,3752-4943-0015,dev-clean\3752\4943\3752-4943-0015.flac,0.0,0,0,0,5,5,0.2113
base.en,dev-clean,3752-4943-0016,dev-clean\3752\4943\3752-4943-0016.flac,0.0,0,0,0,5,5,0.2013
base.en,dev-clean,3752-4943-0017,dev-clean\3752\4943\3752-4943-0017.flac,0.2857142857142857,1,1,0,7,6,0.245
base.en,dev-clean,3752-4943-0018,dev-clean\3752\4943\3752-4943-0018.flac,0.06666666666666667,0,1,0,15,14,0.312
base.en,dev-clean,3752-4943-0019,dev-clean\3752\4943\3752-4943-0019.flac,0.2,0,0,1,5,6,0.343
base.en,dev-clean,3752-4943-0020,dev-clean\3752\4943\3752-4943-0020.flac,0.0,0,0,0,14,14,0.2952
base.en,dev-clean,3752-4943-0021,dev-clean\3752\4943\3752-4943-0021.flac,0.0,0,0,0,14,14,0.2823
base.en,dev-clean,3752-4943-0022,dev-clean\3752\4943\3752-4943-0022.flac,0.0,0,0,0,16,16,0.3522
base.en,dev-clean,3752-4943-0023,dev-clean\3752\4943\3752-4943-0023.flac,0.0,0,0,0,8,8,0.2613
base.en,dev-clean,3752-4943-0024,dev-clean\3752\4943\3752-4943-0024.flac,0.05555555555555555,1,0,0,18,18,1.4275
base.en,dev-clean,3752-4943-0025,dev-clean\3752\4943\3752-4943-0025.flac,0.0,0,0,0,16,16,0.27
base.en,dev-clean,3752-4943-0026,dev-clean\3752\4943\3752-4943-0026.flac,0.1,1,0,0,10,10,0.2364
base.en,dev-clean,3752-4943-0027,dev-clean\3752\4943\3752-4943-0027.flac,0.16666666666666666,1,0,0,6,6,0.196
base.en,dev-clean,3752-4943-0028,dev-clean\3752\4943\3752-4943-0028.flac,0.0,0,0,0,12,12,0.2056
base.en,dev-clean,3752-4943-0029,dev-clean\3752\4943\3752-4943-0029.flac,0.0,0,0,0,12,12,0.2244
base.en,dev-clean,3752-4943-0030,dev-clean\3752\4943\3752-4943-0030.flac,0.16666666666666666,1,0,0,6,6,0.2005
base.en,dev-clean,3752-4944-0000,dev-clean\3752\4944\3752-4944-0000.flac,0.125,1,0,0,8,8,0.1989
base.en,dev-clean,3752-4944-0001,dev-clean\3752\4944\3752-4944-0001.flac,0.0,0,0,0,7,7,0.2147
base.en,dev-clean,3752-4944-0002,dev-clean\3752\4944\3752-4944-0002.flac,0.08333333333333333,1,0,0,12,12,0.2234
base.en,dev-clean,3752-4944-0003,dev-clean\3752\4944\3752-4944-0003.flac,0.2,2,0,0,10,10,0.2373
base.en,dev-clean,3752-4944-0004,dev-clean\3752\4944\3752-4944-0004.flac,0.5,2,0,1,6,7,0.2209
base.en,dev-clean,3752-4944-0005,dev-clean\3752\4944\3752-4944-0005.flac,0.2,1,0,0,5,5,0.1983
base.en,dev-clean,3752-4944-0006,dev-clean\3752\4944\3752-4944-0006.flac,0.0,0,0,0,8,8,0.2222
base.en,dev-clean,3752-4944-0007,dev-clean\3752\4944\3752-4944-0007.flac,0.125,1,0,0,8,8,0.2076
base.en,dev-clean,3752-4944-0008,dev-clean\3752\4944\3752-4944-0008.flac,0.125,1,0,0,8,8,0.213
base.en,dev-clean,3752-4944-0009,dev-clean\3752\4944\3752-4944-0009.flac,0.0,0,0,0,9,9,0.2436
base.en,dev-clean,3752-4944-0010,dev-clean\3752\4944\3752-4944-0010.flac,0.0,0,0,0,10,10,0.2935
base.en,dev-clean,3752-4944-0011,dev-clean\3752\4944\3752-4944-0011.flac,0.0,0,0,0,10,10,0.2641
base.en,dev-clean,3752-4944-0012,dev-clean\3752\4944\3752-4944-0012.flac,0.0,0,0,0,17,17,0.3647
base.en,dev-clean,3752-4944-0013,dev-clean\3752\4944\3752-4944-0013.flac,0.0,0,0,0,17,17,0.3361
base.en,dev-clean,3752-4944-0014,dev-clean\3752\4944\3752-4944-0014.flac,0.0,0,0,0,6,6,0.2293
base.en,dev-clean,3752-4944-0015,dev-clean\3752\4944\3752-4944-0015.flac,0.16666666666666666,1,0,1,12,13,0.3533
base.en,dev-clean,3752-4944-0016,dev-clean\3752\4944\3752-4944-0016.flac,0.030303030303030304,1,0,0,33,33,0.503
base.en,dev-clean,3752-4944-0017,dev-clean\3752\4944\3752-4944-0017.flac,0.0,0,0,0,23,23,0.305
base.en,dev-clean,3752-4944-0018,dev-clean\3752\4944\3752-4944-0018.flac,0.058823529411764705,1,0,0,17,17,0.3574
base.en,dev-clean,3752-4944-0019,dev-clean\3752\4944\3752-4944-0019.flac,0.0,0,0,0,6,6,0.2382
base.en,dev-clean,3752-4944-0020,dev-clean\3752\4944\3752-4944-0020.flac,0.06060606060606061,2,0,0,33,33,0.447
base.en,dev-clean,3752-4944-0021,dev-clean\3752\4944\3752-4944-0021.flac,0.041666666666666664,1,0,0,24,24,0.344
base.en,dev-clean,3752-4944-0022,dev-clean\3752\4944\3752-4944-0022.flac,0.06521739130434782,3,0,0,46,46,0.5101
base.en,dev-clean,3752-4944-0023,dev-clean\3752\4944\3752-4944-0023.flac,0.5,2,0,0,4,4,0.22
base.en,dev-clean,3752-4944-0024,dev-clean\3752\4944\3752-4944-0024.flac,0.3333333333333333,2,0,0,6,6,0.2464
base.en,dev-clean,3752-4944-0025,dev-clean\3752\4944\3752-4944-0025.flac,0.1111111111111111,1,0,0,9,9,0.2482
base.en,dev-clean,3752-4944-0026,dev-clean\3752\4944\3752-4944-0026.flac,0.0,0,0,0,5,5,0.191
base.en,dev-clean,3752-4944-0027,dev-clean\3752\4944\3752-4944-0027.flac,0.1388888888888889,4,1,0,36,35,0.4209
base.en,dev-clean,3752-4944-0028,dev-clean\3752\4944\3752-4944-0028.flac,0.42857142857142855,2,1,0,7,6,0.2205
base.en,dev-clean,3752-4944-0029,dev-clean\3752\4944\3752-4944-0029.flac,0.5714285714285714,4,0,0,7,7,0.2084
base.en,dev-clean,3752-4944-0030,dev-clean\3752\4944\3752-4944-0030.flac,0.0,0,0,0,12,12,0.24
base.en,dev-clean,3752-4944-0031,dev-clean\3752\4944\3752-4944-0031.flac,0.03571428571428571,1,0,0,28,28,0.3834
base.en,dev-clean,3752-4944-0032,dev-clean\3752\4944\3752-4944-0032.flac,0.45454545454545453,4,1,0,11,10,0.3656
base.en,dev-clean,3752-4944-0033,dev-clean\3752\4944\3752-4944-0033.flac,0.0,0,0,0,8,8,0.3017
base.en,dev-clean,3752-4944-0034,dev-clean\3752\4944\3752-4944-0034.flac,0.0,0,0,0,12,12,0.3736
base.en,dev-clean,3752-4944-0035,dev-clean\3752\4944\3752-4944-0035.flac,0.0,0,0,0,9,9,0.2007
base.en,dev-clean,3752-4944-0036,dev-clean\3752\4944\3752-4944-0036.flac,0.2,4,0,0,20,20,0.2826
base.en,dev-clean,3752-4944-0037,dev-clean\3752\4944\3752-4944-0037.flac,0.2,1,0,0,5,5,0.1875
base.en,dev-clean,3752-4944-0038,dev-clean\3752\4944\3752-4944-0038.flac,0.14285714285714285,1,0,0,7,7,0.1955
base.en,dev-clean,3752-4944-0039,dev-clean\3752\4944\3752-4944-0039.flac,0.0,0,0,0,20,20,0.2673
base.en,dev-clean,3752-4944-0040,dev-clean\3752\4944\3752-4944-0040.flac,0.0,0,0,0,9,9,0.2037
base.en,dev-clean,3752-4944-0041,dev-clean\3752\4944\3752-4944-0041.flac,0.0,0,0,0,5,5,0.1788
base.en,dev-clean,3752-4944-0042,dev-clean\3752\4944\3752-4944-0042.flac,0.0,0,0,0,9,9,0.1985
base.en,dev-clean,3752-4944-0043,dev-clean\3752\4944\3752-4944-0043.flac,0.0,0,0,0,8,8,0.196
base.en,dev-clean,3752-4944-0044,dev-clean\3752\4944\3752-4944-0044.flac,0.2,1,0,0,5,5,0.2066
base.en,dev-clean,3752-4944-0045,dev-clean\3752\4944\3752-4944-0045.flac,0.0,0,0,0,8,8,0.209
base.en,dev-clean,3752-4944-0046,dev-clean\3752\4944\3752-4944-0046.flac,0.0,0,0,0,6,6,0.2019
base.en,dev-clean,3752-4944-0047,dev-clean\3752\4944\3752-4944-0047.flac,0.0,0,0,0,21,21,0.3076
base.en,dev-clean,3752-4944-0048,dev-clean\3752\4944\3752-4944-0048.flac,0.0,0,0,0,15,15,0.247
base.en,dev-clean,3752-4944-0049,dev-clean\3752\4944\3752-4944-0049.flac,0.42857142857142855,2,0,1,7,8,0.2417
base.en,dev-clean,3752-4944-0050,dev-clean\3752\4944\3752-4944-0050.flac,0.0,0,0,0,9,9,0.2256
base.en,dev-clean,3752-4944-0051,dev-clean\3752\4944\3752-4944-0051.flac,0.0,0,0,0,12,12,0.2763
base.en,dev-clean,3752-4944-0052,dev-clean\3752\4944\3752-4944-0052.flac,0.0,0,0,0,26,26,0.4142
base.en,dev-clean,3752-4944-0053,dev-clean\3752\4944\3752-4944-0053.flac,0.2,3,2,0,25,23,0.4133
base.en,dev-clean,3752-4944-0054,dev-clean\3752\4944\3752-4944-0054.flac,0.0,0,0,0,11,11,0.2549
base.en,dev-clean,3752-4944-0055,dev-clean\3752\4944\3752-4944-0055.flac,0.0,0,0,0,3,3,0.2089
base.en,dev-clean,3752-4944-0056,dev-clean\3752\4944\3752-4944-0056.flac,0.08333333333333333,1,0,0,12,12,0.2744
base.en,dev-clean,3752-4944-0057,dev-clean\3752\4944\3752-4944-0057.flac,0.0,0,0,0,8,8,0.2494
base.en,dev-clean,3752-4944-0058,dev-clean\3752\4944\3752-4944-0058.flac,0.0,0,0,0,7,7,0.2262
base.en,dev-clean,3752-4944-0059,dev-clean\3752\4944\3752-4944-0059.flac,0.0,0,0,0,14,14,0.3012
base.en,dev-clean,3752-4944-0060,dev-clean\3752\4944\3752-4944-0060.flac,0.0,0,0,0,9,9,0.2427
base.en,dev-clean,3752-4944-0061,dev-clean\3752\4944\3752-4944-0061.flac,0.0,0,0,0,6,6,0.1925
base.en,dev-clean,3752-4944-0062,dev-clean\3752\4944\3752-4944-0062.flac,0.14285714285714285,2,0,0,14,14,0.2328
base.en,dev-clean,3752-4944-0063,dev-clean\3752\4944\3752-4944-0063.flac,0.0,0,0,0,6,6,0.1847
base.en,dev-clean,3752-4944-0064,dev-clean\3752\4944\3752-4944-0064.flac,0.0,0,0,0,19,19,0.2687
base.en,dev-clean,3752-4944-0065,dev-clean\3752\4944\3752-4944-0065.flac,0.18181818181818182,1,0,1,11,12,0.2296
base.en,dev-clean,3752-4944-0066,dev-clean\3752\4944\3752-4944-0066.flac,0.0,0,0,0,23,23,0.2949
base.en,dev-clean,3752-4944-0067,dev-clean\3752\4944\3752-4944-0067.flac,0.0,0,0,0,8,8,0.2058
base.en,dev-clean,3752-4944-0068,dev-clean\3752\4944\3752-4944-0068.flac,0.0,0,0,0,34,34,0.3862
base.en,dev-clean,3752-4944-0069,dev-clean\3752\4944\3752-4944-0069.flac,0.0,0,0,0,28,28,0.3372
base.en,dev-clean,3853-163249-0000,dev-clean\3853\163249\3853-163249-0000.flac,0.034482758620689655,1,0,0,29,29,0.3515
base.en,dev-clean,3853-163249-0001,dev-clean\3853\163249\3853-163249-0001.flac,0.0,0,0,0,30,30,0.471
base.en,dev-clean,3853-163249-0002,dev-clean\3853\163249\3853-163249-0002.flac,0.0,0,0,0,23,23,0.3538
base.en,dev-clean,3853-163249-0003,dev-clean\3853\163249\3853-163249-0003.flac,0.09523809523809523,1,1,0,21,20,0.3176
base.en,dev-clean,3853-163249-0004,dev-clean\3853\163249\3853-163249-0004.flac,0.0,0,0,0,23,23,0.2932
base.en,dev-clean,3853-163249-0005,dev-clean\3853\163249\3853-163249-0005.flac,0.0,0,0,0,34,34,0.3675
base.en,dev-clean,3853-163249-0006,dev-clean\3853\163249\3853-163249-0006.flac,0.0,0,0,0,33,33,0.3394
base.en,dev-clean,3853-163249-0007,dev-clean\3853\163249\3853-163249-0007.flac,0.09090909090909091,1,1,0,22,21,0.2725
base.en,dev-clean,3853-163249-0008,dev-clean\3853\163249\3853-163249-0008.flac,0.047619047619047616,1,0,0,21,21,0.2701
base.en,dev-clean,3853-163249-0009,dev-clean\3853\163249\3853-163249-0009.flac,0.2222222222222222,3,0,1,18,19,0.2904
base.en,dev-clean,3853-163249-0010,dev-clean\3853\163249\3853-163249-0010.flac,0.0,0,0,0,27,27,0.3673
base.en,dev-clean,3853-163249-0011,dev-clean\3853\163249\3853-163249-0011.flac,0.0,0,0,0,7,7,0.199
base.en,dev-clean,3853-163249-0012,dev-clean\3853\163249\3853-163249-0012.flac,0.06,2,0,1,50,51,0.4764
base.en,dev-clean,3853-163249-0013,dev-clean\3853\163249\3853-163249-0013.flac,0.0,0,0,0,22,22,0.272
base.en,dev-clean,3853-163249-0014,dev-clean\3853\163249\3853-163249-0014.flac,0.0,0,0,0,36,36,0.3796
base.en,dev-clean,3853-163249-0015,dev-clean\3853\163249\3853-163249-0015.flac,0.0,0,0,0,6,6,0.1961
base.en,dev-clean,3853-163249-0016,dev-clean\3853\163249\3853-163249-0016.flac,0.041666666666666664,2,0,0,48,48,0.5608
base.en,dev-clean,3853-163249-0017,dev-clean\3853\163249\3853-163249-0017.flac,0.0,0,0,0,41,41,0.4436
base.en,dev-clean,3853-163249-0018,dev-clean\3853\163249\3853-163249-0018.flac,0.0,0,0,0,24,24,0.4655
base.en,dev-clean,3853-163249-0019,dev-clean\3853\163249\3853-163249-0019.flac,0.19047619047619047,3,0,1,21,22,0.3642
base.en,dev-clean,3853-163249-0020,dev-clean\3853\163249\3853-163249-0020.flac,0.0,0,0,0,20,20,0.2739
base.en,dev-clean,3853-163249-0021,dev-clean\3853\163249\3853-163249-0021.flac,0.0,0,0,0,18,18,0.2499
base.en,dev-clean,3853-163249-0022,dev-clean\3853\163249\3853-163249-0022.flac,0.03571428571428571,1,0,0,28,28,0.331
base.en,dev-clean,3853-163249-0023,dev-clean\3853\163249\3853-163249-0023.flac,0.0,0,0,0,16,16,0.2696
base.en,dev-clean,3853-163249-0024,dev-clean\3853\163249\3853-163249-0024.flac,0.09523809523809523,3,1,0,42,41,0.5108
base.en,dev-clean,3853-163249-0025,dev-clean\3853\163249\3853-163249-0025.flac,0.0,0,0,0,19,19,0.269
base.en,dev-clean,3853-163249-0026,dev-clean\3853\163249\3853-163249-0026.flac,0.05263157894736842,1,0,0,19,19,0.2668
base.en,dev-clean,3853-163249-0027,dev-clean\3853\163249\3853-163249-0027.flac,0.05,1,0,0,20,20,0.3226
base.en,dev-clean,3853-163249-0028,dev-clean\3853\163249\3853-163249-0028.flac,0.10344827586206896,3,0,0,29,29,0.3521
base.en,dev-clean,3853-163249-0029,dev-clean\3853\163249\3853-163249-0029.flac,0.14285714285714285,2,0,0,14,14,0.2427
base.en,dev-clean,3853-163249-0030,dev-clean\3853\163249\3853-163249-0030.flac,0.1568627450980392,5,2,1,51,50,0.6945
base.en,dev-clean,3853-163249-0031,dev-clean\3853\163249\3853-163249-0031.flac,0.0,0,0,0,29,29,0.3475
base.en,dev-clean,3853-163249-0032,dev-clean\3853\163249\3853-163249-0032.flac,0.2,3,0,0,15,15,0.2513
base.en,dev-clean,3853-163249-0033,dev-clean\3853\163249\3853-163249-0033.flac,0.18181818181818182,2,0,0,11,11,0.2363
base.en,dev-clean,3853-163249-0034,dev-clean\3853\163249\3853-163249-0034.flac,0.2,1,0,0,5,5,0.2164
base.en,dev-clean,3853-163249-0035,dev-clean\3853\163249\3853-163249-0035.flac,0.0,0,0,0,11,11,0.2489
base.en,dev-clean,3853-163249-0036,dev-clean\3853\163249\3853-163249-0036.flac,0.09722222222222222,5,2,0,72,70,0.8075
base.en,dev-clean,3853-163249-0037,dev-clean\3853\163249\3853-163249-0037.flac,0.05,1,0,0,20,20,0.3821
base.en,dev-clean,3853-163249-0038,dev-clean\3853\163249\3853-163249-0038.flac,0.0,0,0,0,21,21,0.3031
base.en,dev-clean,3853-163249-0039,dev-clean\3853\163249\3853-163249-0039.flac,0.058823529411764705,1,0,0,17,17,0.2663
base.en,dev-clean,3853-163249-0040,dev-clean\3853\163249\3853-163249-0040.flac,0.0,0,0,0,11,11,0.23
base.en,dev-clean,3853-163249-0041,dev-clean\3853\163249\3853-163249-0041.flac,0.14285714285714285,3,0,0,21,21,0.306
base.en,dev-clean,3853-163249-0042,dev-clean\3853\163249\3853-163249-0042.flac,0.021739130434782608,1,0,0,46,46,0.4951
base.en,dev-clean,3853-163249-0043,dev-clean\3853\163249\3853-163249-0043.flac,0.23529411764705882,2,2,0,17,15,0.2706
base.en,dev-clean,3853-163249-0044,dev-clean\3853\163249\3853-163249-0044.flac,0.125,1,0,0,8,8,0.2394
base.en,dev-clean,3853-163249-0045,dev-clean\3853\163249\3853-163249-0045.flac,0.0,0,0,0,25,25,0.3494
base.en,dev-clean,3853-163249-0046,dev-clean\3853\163249\3853-163249-0046.flac,0.034482758620689655,2,0,0,58,58,0.5691
base.en,dev-clean,3853-163249-0047,dev-clean\3853\163249\3853-163249-0047.flac,0.05555555555555555,1,1,0,36,35,0.3689
base.en,dev-clean,3853-163249-0048,dev-clean\3853\163249\3853-163249-0048.flac,0.0,0,0,0,30,30,0.3354
base.en,dev-clean,3853-163249-0049,dev-clean\3853\163249\3853-163249-0049.flac,0.14285714285714285,5,0,1,42,43,0.4996
base.en,dev-clean,3853-163249-0050,dev-clean\3853\163249\3853-163249-0050.flac,0.1,1,0,0,10,10,0.2431
base.en,dev-clean,3853-163249-0051,dev-clean\3853\163249\3853-163249-0051.flac,0.09090909090909091,1,1,0,22,21,0.2993
base.en,dev-clean,3853-163249-0052,dev-clean\3853\163249\3853-163249-0052.flac,0.0,0,0,0,36,36,0.4306
base.en,dev-clean,3853-163249-0053,dev-clean\3853\163249\3853-163249-0053.flac,0.03225806451612903,2,0,0,62,62,0.6892
base.en,dev-clean,3853-163249-0054,dev-clean\3853\163249\3853-163249-0054.flac,0.07272727272727272,3,0,1,55,56,0.6486
base.en,dev-clean,3853-163249-0055,dev-clean\3853\163249\3853-163249-0055.flac,0.0,0,0,0,12,12,0.2234
base.en,dev-clean,3853-163249-0056,dev-clean\3853\163249\3853-163249-0056.flac,0.15384615384615385,2,0,0,13,13,0.3641
base.en,dev-clean,422-122949-0000,dev-clean\422\122949\422-122949-0000.flac,0.0,0,0,0,47,47,0.609
base.en,dev-clean,422-122949-0001,dev-clean\422\122949\422-122949-0001.flac,0.03125,1,0,0,32,32,0.343
base.en,dev-clean,422-122949-0002,dev-clean\422\122949\422-122949-0002.flac,0.0,0,0,0,10,10,1.2655
base.en,dev-clean,422-122949-0003,dev-clean\422\122949\422-122949-0003.flac,0.0,0,0,0,48,48,0.5416
base.en,dev-clean,422-122949-0004,dev-clean\422\122949\422-122949-0004.flac,0.08333333333333333,1,0,0,12,12,0.2318
base.en,dev-clean,422-122949-0005,dev-clean\422\122949\422-122949-0005.flac,0.0,0,0,0,24,24,0.3282
base.en,dev-clean,422-122949-0006,dev-clean\422\122949\422-122949-0006.flac,0.0,0,0,0,37,37,0.4813
base.en,dev-clean,422-122949-0007,dev-clean\422\122949\422-122949-0007.flac,0.0,0,0,0,38,38,0.4657
base.en,dev-clean,422-122949-0008,dev-clean\422\122949\422-122949-0008.flac,0.047619047619047616,1,0,0,21,21,0.2949
base.en,dev-clean,422-122949-0009,dev-clean\422\122949\422-122949-0009.flac,0.012987012987012988,1,0,0,77,77,0.7127
base.en,dev-clean,422-122949-0010,dev-clean\422\122949\422-122949-0010.flac,0.03614457831325301,2,0,1,83,84,0.7443
base.en,dev-clean,422-122949-0011,dev-clean\422\122949\422-122949-0011.flac,0.0,0,0,0,46,46,0.4785
base.en,dev-clean,422-122949-0012,dev-clean\422\122949\422-122949-0012.flac,0.02857142857142857,1,0,0,35,35,0.4407
base.en,dev-clean,422-122949-0013,dev-clean\422\122949\422-122949-0013.flac,0.024096385542168676,1,1,0,83,82,0.8903
base.en,dev-clean,422-122949-0014,dev-clean\422\122949\422-122949-0014.flac,0.015384615384615385,1,0,0,65,65,0.8615
base.en,dev-clean,422-122949-0015,dev-clean\422\122949\422-122949-0015.flac,0.022222222222222223,1,0,0,45,45,0.451
base.en,dev-clean,422-122949-0016,dev-clean\422\122949\422-122949-0016.flac,0.0,0,0,0,13,13,0.218
base.en,dev-clean,422-122949-0017,dev-clean\422\122949\422-122949-0017.flac,0.0,0,0,0,6,6,0.18
base.en,dev-clean,422-122949-0018,dev-clean\422\122949\422-122949-0018.flac,0.0,0,0,0,34,34,0.3805
base.en,dev-clean,422-122949-0019,dev-clean\422\122949\422-122949-0019.flac,0.02,1,0,0,50,50,0.5947
base.en,dev-clean,422-122949-0020,dev-clean\422\122949\422-122949-0020.flac,0.0,0,0,0,53,53,0.5083
base.en,dev-clean,422-122949-0021,dev-clean\422\122949\422-122949-0021.flac,0.0,0,0,0,36,36,0.3875
base.en,dev-clean,422-122949-0022,dev-clean\422\122949\422-122949-0022.flac,0.0,0,0,0,46,46,0.4565
base.en,dev-clean,422-122949-0023,dev-clean\422\122949\422-122949-0023.flac,0.0,0,0,0,39,39,0.4748
base.en,dev-clean,422-122949-0024,dev-clean\422\122949\422-122949-0024.flac,0.0,0,0,0,25,25,0.3187
base.en,dev-clean,422-122949-0025,dev-clean\422\122949\422-122949-0025.flac,0.0,0,0,0,41,41,0.513
base.en,dev-clean,422-122949-0026,dev-clean\422\122949\422-122949-0026.flac,0.0,0,0,0,35,35,0.4291
base.en,dev-clean,422-122949-0027,dev-clean\422\122949\422-122949-0027.flac,0.07017543859649122,3,0,1,57,58,0.6249
base.en,dev-clean,422-122949-0028,dev-clean\422\122949\422-122949-0028.flac,0.0,0,0,0,11,11,0.2795
base.en,dev-clean,422-122949-0029,dev-clean\422\122949\422-122949-0029.flac,0.0,0,0,0,9,9,0.2552
base.en,dev-clean,422-122949-0030,dev-clean\422\122949\422-122949-0030.flac,0.0,0,0,0,9,9,0.2437
base.en,dev-clean,422-122949-0031,dev-clean\422\122949\422-122949-0031.flac,0.0,0,0,0,21,21,0.3751
base.en,dev-clean,422-122949-0032,dev-clean\422\122949\422-122949-0032.flac,0.030303030303030304,0,0,1,33,34,0.4419
base.en,dev-clean,422-122949-0033,dev-clean\422\122949\422-122949-0033.flac,0.0,0,0,0,15,15,0.2507
base.en,dev-clean,422-122949-0034,dev-clean\422\122949\422-122949-0034.flac,0.0,0,0,0,40,40,0.4466
base.en,dev-clean,422-122949-0035,dev-clean\422\122949\422-122949-0035.flac,0.0,0,0,0,11,11,0.2277
base.en,dev-clean,5338-24615-0000,dev-clean\5338\24615\5338-24615-0000.flac,0.1111111111111111,3,0,0,27,27,0.3584
base.en,dev-clean,5338-24615-0001,dev-clean\5338\24615\5338-24615-0001.flac,0.0,0,0,0,19,19,0.3377
base.en,dev-clean,5338-24615-0002,dev-clean\5338\24615\5338-24615-0002.flac,0.07777777777777778,6,0,1,90,91,0.873
base.en,dev-clean,5338-24615-0003,dev-clean\5338\24615\5338-24615-0003.flac,0.029411764705882353,1,0,0,34,34,0.3728
base.en,dev-clean,5338-24615-0004,dev-clean\5338\24615\5338-24615-0004.flac,0.0,0,0,0,55,55,0.6485
base.en,dev-clean,5338-24615-0005,dev-clean\5338\24615\5338-24615-0005.flac,0.047619047619047616,2,0,0,42,42,0.4677
base.en,dev-clean,5338-24615-0006,dev-clean\5338\24615\5338-24615-0006.flac,0.05555555555555555,2,0,0,36,36,0.4731
base.en,dev-clean,5338-24615-0007,dev-clean\5338\24615\5338-24615-0007.flac,0.034482758620689655,1,0,0,29,29,0.3518
base.en,dev-clean,5338-24615-0008,dev-clean\5338\24615\5338-24615-0008.flac,0.0,0,0,0,29,29,0.419
base.en,dev-clean,5338-24615-0009,dev-clean\5338\24615\5338-24615-0009.flac,0.0,0,0,0,9,9,0.2415
base.en,dev-clean,5338-24615-0010,dev-clean\5338\24615\5338-24615-0010.flac,0.0,0,0,0,10,10,0.2589
base.en,dev-clean,5338-24615-0011,dev-clean\5338\24615\5338-24615-0011.flac,0.14285714285714285,2,0,1,21,22,0.3628
base.en,dev-clean,5338-24615-0012,dev-clean\5338\24615\5338-24615-0012.flac,0.07692307692307693,1,0,0,13,13,0.2177
base.en,dev-clean,5338-24615-0013,dev-clean\5338\24615\5338-24615-0013.flac,0.047619047619047616,1,0,0,21,21,0.295
base.en,dev-clean,5338-24615-0014,dev-clean\5338\24615\5338-24615-0014.flac,0.029411764705882353,1,0,0,34,34,0.3703
base.en,dev-clean,5338-24640-0000,dev-clean\5338\24640\5338-24640-0000.flac,0.6,2,1,0,5,4,0.1812
base.en,dev-clean,5338-24640-0001,dev-clean\5338\24640\5338-24640-0001.flac,0.0625,2,0,0,32,32,0.3284
base.en,dev-clean,5338-24640-0002,dev-clean\5338\24640\5338-24640-0002.flac,0.11538461538461539,3,0,0,26,26,0.3071
base.en,dev-clean,5338-24640-0003,dev-clean\5338\24640\5338-24640-0003.flac,0.125,2,0,0,16,16,0.3128
base.en,dev-clean,5338-24640-0004,dev-clean\5338\24640\5338-24640-0004.flac,0.06896551724137931,2,0,0,29,29,0.3799
base.en,dev-clean,5338-24640-0005,dev-clean\5338\24640\5338-24640-0005.flac,0.05128205128205128,2,0,0,39,39,0.5281
base.en,dev-clean,5338-24640-0006,dev-clean\5338\24640\5338-24640-0006.flac,0.07407407407407407,2,0,0,27,27,0.3917
base.en,dev-clean,5338-24640-0007,dev-clean\5338\24640\5338-24640-0007.flac,0.0,0,0,0,45,45,0.679
