model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
distil-large-v3,dev-clean,3752-4943-0030,dev-clean\3752\4943\3752-4943-0030.flac,0.16666666666666666,1,0,0,6,6,0.3125
distil-large-v3,dev-clean,3752-4944-0000,dev-clean\3752\4944\3752-4944-0000.flac,0.0,0,0,0,8,8,0.31
distil-large-v3,dev-clean,3752-4944-0001,dev-clean\3752\4944\3752-4944-0001.flac,0.0,0,0,0,7,7,0.3455
distil-large-v3,dev-clean,3752-4944-0002,dev-clean\3752\4944\3752-4944-0002.flac,0.08333333333333333,1,0,0,12,12,0.3326
distil-large-v3,dev-clean,3752-4944-0003,dev-clean\3752\4944\3752-4944-0003.flac,0.2,2,0,0,10,10,0.3634
distil-large-v3,dev-clean,3752-4944-0004,dev-clean\3752\4944\3752-4944-0004.flac,0.0,0,0,0,6,6,0.3602
distil-large-v3,dev-clean,3752-4944-0005,dev-clean\3752\4944\3752-4944-0005.flac,0.2,1,0,0,5,5,0.3481
distil-large-v3,dev-clean,3752-4944-0006,dev-clean\3752\4944\3752-4944-0006.flac,0.0,0,0,0,8,8,0.3714
distil-large-v3,dev-clean,3752-4944-0007,dev-clean\3752\4944\3752-4944-0007.flac,0.0,0,0,0,8,8,0.3372
distil-large-v3,dev-clean,3752-4944-0008,dev-clean\3752\4944\3752-4944-0008.flac,0.0,0,0,0,8,8,0.3466
distil-large-v3,dev-clean,3752-4944-0009,dev-clean\3752\4944\3752-4944-0009.flac,0.0,0,0,0,9,9,0.324
distil-large-v3,dev-clean,3752-4944-0010,dev-clean\3752\4944\3752-4944-0010.flac,0.0,0,0,0,10,10,0.3361
distil-large-v3,dev-clean,3752-4944-0011,dev-clean\3752\4944\3752-4944-0011.flac,0.0,0,0,0,10,10,0.3478
distil-large-v3,dev-clean,3752-4944-0012,dev-clean\3752\4944\3752-4944-0012.flac,0.058823529411764705,1,0,0,17,17,0.3708
distil-large-v3,dev-clean,3752-4944-0013,dev-clean\3752\4944\3752-4944-0013.flac,0.0,0,0,0,17,17,0.3512
distil-large-v3,dev-clean,3752-4944-0014,dev-clean\3752\4944\3752-4944-0014.flac,0.0,0,0,0,6,6,0.3306
distil-large-v3,dev-clean,3752-4944-0015,dev-clean\3752\4944\3752-4944-0015.flac,0.08333333333333333,1,0,0,12,12,0.3456
distil-large-v3,dev-clean,3752-4944-0016,dev-clean\3752\4944\3752-4944-0016.flac,0.0,0,0,0,33,33,0.4402
distil-large-v3,dev-clean,3752-4944-0017,dev-clean\3752\4944\3752-4944-0017.flac,0.0,0,0,0,23,23,0.427
distil-large-v3,dev-clean,3752-4944-0018,dev-clean\3752\4944\3752-4944-0018.flac,0.0,0,0,0,17,17,0.3978
distil-large-v3,dev-clean,3752-4944-0019,dev-clean\3752\4944\3752-4944-0019.flac,0.0,0,0,0,6,6,0.3208
distil-large-v3,dev-clean,3752-4944-0020,dev-clean\3752\4944\3752-4944-0020.flac,0.0,0,0,0,33,33,0.4934
distil-large-v3,dev-clean,3752-4944-0021,dev-clean\3752\4944\3752-4944-0021.flac,0.041666666666666664,1,0,0,24,24,0.3825
distil-large-v3,dev-clean,3752-4944-0022,dev-clean\3752\4944\3752-4944-0022.flac,0.043478260869565216,2,0,0,46,46,0.4976
distil-large-v3,dev-clean,3752-4944-0023,dev-clean\3752\4944\3752-4944-0023.flac,0.5,2,0,0,4,4,0.3375
distil-large-v3,dev-clean,3752-4944-0024,dev-clean\3752\4944\3752-4944-0024.flac,0.3333333333333333,2,0,0,6,6,0.3621
distil-large-v3,dev-clean,3752-4944-0025,dev-clean\3752\4944\3752-4944-0025.flac,0.1111111111111111,1,0,0,9,9,0.3692
distil-large-v3,dev-clean,3752-4944-0026,dev-clean\3752\4944\3752-4944-0026.flac,0.0,0,0,0,5,5,0.3557
distil-large-v3,dev-clean,3752-4944-0027,dev-clean\3752\4944\3752-4944-0027.flac,0.08333333333333333,2,1,0,36,35,0.4386
distil-large-v3,dev-clean,3752-4944-0028,dev-clean\3752\4944\3752-4944-0028.flac,0.2857142857142857,1,1,0,7,6,0.3382
distil-large-v3,dev-clean,3752-4944-0029,dev-clean\3752\4944\3752-4944-0029.flac,0.0,0,0,0,7,7,0.3127
distil-large-v3,dev-clean,3752-4944-0030,dev-clean\3752\4944\3752-4944-0030.flac,0.0,0,0,0,12,12,0.4007
distil-large-v3,dev-clean,3752-4944-0031,dev-clean\3752\4944\3752-4944-0031.flac,0.0,0,0,0,28,28,0.4334
distil-large-v3,dev-clean,3752-4944-0032,dev-clean\3752\4944\3752-4944-0032.flac,0.45454545454545453,4,1,0,11,10,0.368
distil-large-v3,dev-clean,3752-4944-0033,dev-clean\3752\4944\3752-4944-0033.flac,0.0,0,0,0,8,8,0.3549
distil-large-v3,dev-clean,3752-4944-0034,dev-clean\3752\4944\3752-4944-0034.flac,0.0,0,0,0,12,12,0.3719
distil-large-v3,dev-clean,3752-4944-0035,dev-clean\3752\4944\3752-4944-0035.flac,0.0,0,0,0,9,9,0.3373
distil-large-v3,dev-clean,3752-4944-0036,dev-clean\3752\4944\3752-4944-0036.flac,0.1,2,0,0,20,20,0.4158
distil-large-v3,dev-clean,3752-4944-0037,dev-clean\3752\4944\3752-4944-0037.flac,0.2,1,0,0,5,5,0.3082
distil-large-v3,dev-clean,3752-4944-0038,dev-clean\3752\4944\3752-4944-0038.flac,0.14285714285714285,1,0,0,7,7,0.3389
distil-large-v3,dev-clean,3752-4944-0039,dev-clean\3752\4944\3752-4944-0039.flac,0.0,0,0,0,20,20,0.3624
distil-large-v3,dev-clean,3752-4944-0040,dev-clean\3752\4944\3752-4944-0040.flac,0.0,0,0,0,9,9,0.3443
distil-large-v3,dev-clean,3752-4944-0041,dev-clean\3752\4944\3752-4944-0041.flac,0.0,0,0,0,5,5,0.2963
distil-large-v3,dev-clean,3752-4944-0042,dev-clean\3752\4944\3752-4944-0042.flac,0.0,0,0,0,9,9,0.3287
distil-large-v3,dev-clean,3752-4944-0043,dev-clean\3752\4944\3752-4944-0043.flac,0.0,0,0,0,8,8,0.3453
distil-large-v3,dev-clean,3752-4944-0044,dev-clean\3752\4944\3752-4944-0044.flac,0.2,1,0,0,5,5,0.3228
distil-large-v3,dev-clean,3752-4944-0045,dev-clean\3752\4944\3752-4944-0045.flac,0.0,0,0,0,8,8,0.341
distil-large-v3,dev-clean,3752-4944-0046,dev-clean\3752\4944\3752-4944-0046.flac,0.0,0,0,0,6,6,0.3541
distil-large-v3,dev-clean,3752-4944-0047,dev-clean\3752\4944\3752-4944-0047.flac,0.0,0,0,0,21,21,0.375
distil-large-v3,dev-clean,3752-4944-0048,dev-clean\3752\4944\3752-4944-0048.flac,0.0,0,0,0,15,15,0.3509
distil-large-v3,dev-clean,3752-4944-0049,dev-clean\3752\4944\3752-4944-0049.flac,0.14285714285714285,1,0,0,7,7,0.3657
distil-large-v3,dev-clean,3752-4944-0050,dev-clean\3752\4944\3752-4944-0050.flac,0.0,0,0,0,9,9,0.3099
distil-large-v3,dev-clean,3752-4944-0051,dev-clean\3752\4944\3752-4944-0051.flac,0.0,0,0,0,12,12,0.3329
distil-large-v3,dev-clean,3752-4944-0052,dev-clean\3752\4944\3752-4944-0052.flac,0.0,0,0,0,26,26,0.4052
distil-large-v3,dev-clean,3752-4944-0053,dev-clean\3752\4944\3752-4944-0053.flac,0.12,2,1,0,25,24,0.3933
distil-large-v3,dev-clean,3752-4944-0054,dev-clean\3752\4944\3752-4944-0054.flac,0.0,0,0,0,11,11,0.3216
distil-large-v3,dev-clean,3752-4944-0055,dev-clean\3752\4944\3752-4944-0055.flac,0.0,0,0,0,3,3,0.2939
distil-large-v3,dev-clean,3752-4944-0056,dev-clean\3752\4944\3752-4944-0056.flac,0.0,0,0,0,12,12,0.38
distil-large-v3,dev-clean,3752-4944-0057,dev-clean\3752\4944\3752-4944-0057.flac,0.0,0,0,0,8,8,0.3151
distil-large-v3,dev-clean,3752-4944-0058,dev-clean\3752\4944\3752-4944-0058.flac,0.0,0,0,0,7,7,0.3292
distil-large-v3,dev-clean,3752-4944-0059,dev-clean\3752\4944\3752-4944-0059.flac,0.0,0,0,0,14,14,0.3246
distil-large-v3,dev-clean,3752-4944-0060,dev-clean\3752\4944\3752-4944-0060.flac,0.0,0,0,0,9,9,0.333
distil-large-v3,dev-clean,3752-4944-0061,dev-clean\3752\4944\3752-4944-0061.flac,0.0,0,0,0,6,6,0.328
distil-large-v3,dev-clean,3752-4944-0062,dev-clean\3752\4944\3752-4944-0062.flac,0.14285714285714285,2,0,0,14,14,0.3683
distil-large-v3,dev-clean,3752-4944-0063,dev-clean\3752\4944\3752-4944-0063.flac,0.0,0,0,0,6,6,0.3211
distil-large-v3,dev-clean,3752-4944-0064,dev-clean\3752\4944\3752-4944-0064.flac,0.0,0,0,0,19,19,0.3902
distil-large-v3,dev-clean,3752-4944-0065,dev-clean\3752\4944\3752-4944-0065.flac,0.0,0,0,0,11,11,0.3488
distil-large-v3,dev-clean,3752-4944-0066,dev-clean\3752\4944\3752-4944-0066.flac,0.0,0,0,0,23,23,0.3477
distil-large-v3,dev-clean,3752-4944-0067,dev-clean\3752\4944\3752-4944-0067.flac,0.0,0,0,0,8,8,0.336
distil-large-v3,dev-clean,3752-4944-0068,dev-clean\3752\4944\3752-4944-0068.flac,0.0,0,0,0,34,34,0.4462
distil-large-v3,dev-clean,3752-4944-0069,dev-clean\3752\4944\3752-4944-0069.flac,0.03571428571428571,1,0,0,28,28,0.4046
distil-large-v3,dev-clean,3853-163249-0000,dev-clean\3853\163249\3853-163249-0000.flac,0.0,0,0,0,29,29,0.4019
distil-large-v3,dev-clean,3853-163249-0001,dev-clean\3853\163249\3853-163249-0001.flac,0.0,0,0,0,30,30,0.4175
distil-large-v3,dev-clean,3853-163249-0002,dev-clean\3853\163249\3853-163249-0002.flac,0.0,0,0,0,23,23,0.3708
distil-large-v3,dev-clean,3853-163249-0003,dev-clean\3853\163249\3853-163249-0003.flac,0.09523809523809523,1,1,0,21,20,0.4029
distil-large-v3,dev-clean,3853-163249-0004,dev-clean\3853\163249\3853-163249-0004.flac,0.0,0,0,0,23,23,0.3682
distil-large-v3,dev-clean,3853-163249-0005,dev-clean\3853\163249\3853-163249-0005.flac,0.0,0,0,0,34,34,0.4208
distil-large-v3,dev-clean,3853-163249-0006,dev-clean\3853\163249\3853-163249-0006.flac,0.0,0,0,0,33,33,0.3705
distil-large-v3,dev-clean,3853-163249-0007,dev-clean\3853\163249\3853-163249-0007.flac,0.0,0,0,0,22,22,0.3464
distil-large-v3,dev-clean,3853-163249-0008,dev-clean\3853\163249\3853-163249-0008.flac,0.0,0,0,0,21,21,0.3791
distil-large-v3,dev-clean,3853-163249-0009,dev-clean\3853\163249\3853-163249-0009.flac,0.05555555555555555,1,0,0,18,18,0.3662
distil-large-v3,dev-clean,3853-163249-0010,dev-clean\3853\163249\3853-163249-0010.flac,0.0,0,0,0,27,27,0.4003
distil-large-v3,dev-clean,3853-163249-0011,dev-clean\3853\163249\3853-163249-0011.flac,0.0,0,0,0,7,7,0.3309
distil-large-v3,dev-clean,3853-163249-0012,dev-clean\3853\163249\3853-163249-0012.flac,0.06,2,1,0,50,49,0.424
distil-large-v3,dev-clean,3853-163249-0013,dev-clean\3853\163249\3853-163249-0013.flac,0.0,0,0,0,22,22,0.3721
distil-large-v3,dev-clean,3853-163249-0014,dev-clean\3853\163249\3853-163249-0014.flac,0.0,0,0,0,36,36,0.4328
distil-large-v3,dev-clean,3853-163249-0015,dev-clean\3853\163249\3853-163249-0015.flac,0.0,0,0,0,6,6,0.3123
distil-large-v3,dev-clean,3853-163249-0016,dev-clean\3853\163249\3853-163249-0016.flac,0.041666666666666664,1,0,1,48,49,0.4531
distil-large-v3,dev-clean,3853-163249-0017,dev-clean\3853\163249\3853-163249-0017.flac,0.0,0,0,0,41,41,0.4388
distil-large-v3,dev-clean,3853-163249-0018,dev-clean\3853\163249\3853-163249-0018.flac,0.0,0,0,0,24,24,0.3998
distil-large-v3,dev-clean,3853-163249-0019,dev-clean\3853\163249\3853-163249-0019.flac,0.14285714285714285,3,0,0,21,21,0.4084
distil-large-v3,dev-clean,3853-163249-0020,dev-clean\3853\163249\3853-163249-0020.flac,0.0,0,0,0,20,20,0.4046
distil-large-v3,dev-clean,3853-163249-0021,dev-clean\3853\163249\3853-163249-0021.flac,0.0,0,0,0,18,18,0.4215
distil-large-v3,dev-clean,3853-163249-0022,dev-clean\3853\163249\3853-163249-0022.flac,0.0,0,0,0,28,28,0.3976
distil-large-v3,dev-clean,3853-163249-0023,dev-clean\3853\163249\3853-163249-0023.flac,0.0,0,0,0,16,16,0.4402
distil-large-v3,dev-clean,3853-163249-0024,dev-clean\3853\163249\3853-163249-0024.flac,0.047619047619047616,2,0,0,42,42,0.4519
distil-large-v3,dev-clean,3853-163249-0025,dev-clean\3853\163249\3853-163249-0025.flac,0.0,0,0,0,19,19,0.3433
distil-large-v3,dev-clean,3853-163249-0026,dev-clean\3853\163249\3853-163249-0026.flac,0.05263157894736842,1,0,0,19,19,0.3444
distil-large-v3,dev-clean,3853-163249-0027,dev-clean\3853\163249\3853-163249-0027.flac,0.05,1,0,0,20,20,0.3866
distil-large-v3,dev-clean,3853-163249-0028,dev-clean\3853\163249\3853-163249-0028.flac,0.10344827586206896,3,0,0,29,29,0.404
distil-large-v3,dev-clean,3853-163249-0029,dev-clean\3853\163249\3853-163249-0029.flac,0.07142857142857142,1,0,0,14,14,0.3605
distil-large-v3,dev-clean,3853-163249-0030,dev-clean\3853\163249\3853-163249-0030.flac,0.058823529411764705,2,1,0,51,50,0.4521
distil-large-v3,dev-clean,3853-163249-0031,dev-clean\3853\163249\3853-163249-0031.flac,0.0,0,0,0,29,29,0.3778
distil-large-v3,dev-clean,3853-163249-0032,dev-clean\3853\163249\3853-163249-0032.flac,0.13333333333333333,2,0,0,15,15,0.3353
distil-large-v3,dev-clean,3853-163249-0033,dev-clean\3853\163249\3853-163249-0033.flac,0.18181818181818182,2,0,0,11,11,0.3412
distil-large-v3,dev-clean,3853-163249-0034,dev-clean\3853\163249\3853-163249-0034.flac,0.2,1,0,0,5,5,0.3323
distil-large-v3,dev-clean,3853-163249-0035,dev-clean\3853\163249\3853-163249-0035.flac,0.0,0,0,0,11,11,0.3663
distil-large-v3,dev-clean,3853-163249-0036,dev-clean\3853\163249\3853-163249-0036.flac,0.027777777777777776,1,1,0,72,71,0.5412
distil-large-v3,dev-clean,3853-163249-0037,dev-clean\3853\163249\3853-163249-0037.flac,0.0,0,0,0,20,20,0.3688
distil-large-v3,dev-clean,3853-163249-0038,dev-clean\3853\163249\3853-163249-0038.flac,0.0,0,0,0,21,21,0.38
distil-large-v3,dev-clean,3853-163249-0039,dev-clean\3853\163249\3853-163249-0039.flac,0.058823529411764705,1,0,0,17,17,0.3719
distil-large-v3,dev-clean,3853-163249-0040,dev-clean\3853\163249\3853-163249-0040.flac,0.0,0,0,0,11,11,0.3779
distil-large-v3,dev-clean,3853-163249-0041,dev-clean\3853\163249\3853-163249-0041.flac,0.09523809523809523,2,0,0,21,21,0.3729
distil-large-v3,dev-clean,3853-163249-0042,dev-clean\3853\163249\3853-163249-0042.flac,0.021739130434782608,1,0,0,46,46,0.4586
distil-large-v3,dev-clean,3853-163249-0043,dev-clean\3853\163249\3853-163249-0043.flac,0.11764705882352941,1,1,0,17,16,0.355
distil-large-v3,dev-clean,3853-163249-0044,dev-clean\3853\163249\3853-163249-0044.flac,0.0,0,0,0,8,8,0.3411
distil-large-v3,dev-clean,3853-163249-0045,dev-clean\3853\163249\3853-163249-0045.flac,0.0,0,0,0,25,25,0.4293
distil-large-v3,dev-clean,3853-163249-0046,dev-clean\3853\163249\3853-163249-0046.flac,0.0,0,0,0,58,58,0.4463
distil-large-v3,dev-clean,3853-163249-0047,dev-clean\3853\163249\3853-163249-0047.flac,0.1111111111111111,2,1,1,36,36,0.4261
distil-large-v3,dev-clean,3853-163249-0048,dev-clean\3853\163249\3853-163249-0048.flac,0.0,0,0,0,30,30,0.4003
distil-large-v3,dev-clean,3853-163249-0049,dev-clean\3853\163249\3853-163249-0049.flac,0.023809523809523808,1,0,0,42,42,0.4359
distil-large-v3,dev-clean,3853-163249-0050,dev-clean\3853\163249\3853-163249-0050.flac,0.1,1,0,0,10,10,0.3475
distil-large-v3,dev-clean,3853-163249-0051,dev-clean\3853\163249\3853-163249-0051.flac,0.09090909090909091,1,1,0,22,21,0.3869
distil-large-v3,dev-clean,3853-163249-0052,dev-clean\3853\163249\3853-163249-0052.flac,0.0,0,0,0,36,36,0.4402
distil-large-v3,dev-clean,3853-163249-0053,dev-clean\3853\163249\3853-163249-0053.flac,0.03225806451612903,2,0,0,62,62,0.4773
distil-large-v3,dev-clean,3853-163249-0054,dev-clean\3853\163249\3853-163249-0054.flac,0.07272727272727272,3,0,1,55,56,0.4907
distil-large-v3,dev-clean,3853-163249-0055,dev-clean\3853\163249\3853-163249-0055.flac,0.0,0,0,0,12,12,0.3632
distil-large-v3,dev-clean,3853-163249-0056,dev-clean\3853\163249\3853-163249-0056.flac,0.0,0,0,0,13,13,0.339
distil-large-v3,dev-clean,422-122949-0000,dev-clean\422\122949\422-122949-0000.flac,0.0,0,0,0,47,47,0.4347
distil-large-v3,dev-clean,422-122949-0001,dev-clean\422\122949\422-122949-0001.flac,0.03125,1,0,0,32,32,0.408
distil-large-v3,dev-clean,422-122949-0002,dev-clean\422\122949\422-122949-0002.flac,0.0,0,0,0,10,10,0.3562
distil-large-v3,dev-clean,422-122949-0003,dev-clean\422\122949\422-122949-0003.flac,0.0,0,0,0,48,48,0.5329
distil-large-v3,dev-clean,422-122949-0004,dev-clean\422\122949\422-122949-0004.flac,0.08333333333333333,1,0,0,12,12,0.335
distil-large-v3,dev-clean,422-122949-0005,dev-clean\422\122949\422-122949-0005.flac,0.0,0,0,0,24,24,0.4088
distil-large-v3,dev-clean,422-122949-0006,dev-clean\422\122949\422-122949-0006.flac,0.0,0,0,0,37,37,0.4431
distil-large-v3,dev-clean,422-122949-0007,dev-clean\422\122949\422-122949-0007.flac,0.0,0,0,0,38,38,0.4424
distil-large-v3,dev-clean,422-122949-0008,dev-clean\422\122949\422-122949-0008.flac,0.047619047619047616,1,0,0,21,21,0.3494
distil-large-v3,dev-clean,422-122949-0009,dev-clean\422\122949\422-122949-0009.flac,0.012987012987012988,1,0,0,77,77,0.6931
distil-large-v3,dev-clean,422-122949-0010,dev-clean\422\122949\422-122949-0010.flac,0.012048192771084338,1,0,0,83,83,0.7188
distil-large-v3,dev-clean,422-122949-0011,dev-clean\422\122949\422-122949-0011.flac,0.0,0,0,0,46,46,0.4322
distil-large-v3,dev-clean,422-122949-0012,dev-clean\422\122949\422-122949-0012.flac,0.02857142857142857,1,0,0,35,35,0.4227
distil-large-v3,dev-clean,422-122949-0013,dev-clean\422\122949\422-122949-0013.flac,0.04819277108433735,2,2,0,83,81,0.7986
distil-large-v3,dev-clean,422-122949-0014,dev-clean\422\122949\422-122949-0014.flac,0.015384615384615385,1,0,0,65,65,0.5745
distil-large-v3,dev-clean,422-122949-0015,dev-clean\422\122949\422-122949-0015.flac,0.022222222222222223,1,0,0,45,45,0.4759
distil-large-v3,dev-clean,422-122949-0016,dev-clean\422\122949\422-122949-0016.flac,0.0,0,0,0,13,13,0.3561
distil-large-v3,dev-clean,422-122949-0017,dev-clean\422\122949\422-122949-0017.flac,0.0,0,0,0,6,6,0.3167
distil-large-v3,dev-clean,422-122949-0018,dev-clean\422\122949\422-122949-0018.flac,0.0,0,0,0,34,34,0.4112
distil-large-v3,dev-clean,422-122949-0019,dev-clean\422\122949\422-122949-0019.flac,0.02,1,0,0,50,50,0.4834
distil-large-v3,dev-clean,422-122949-0020,dev-clean\422\122949\422-122949-0020.flac,0.03773584905660377,1,0,1,53,54,0.479
distil-large-v3,dev-clean,422-122949-0021,dev-clean\422\122949\422-122949-0021.flac,0.0,0,0,0,36,36,0.4296
distil-large-v3,dev-clean,422-122949-0022,dev-clean\422\122949\422-122949-0022.flac,0.0,0,0,0,46,46,0.4416
distil-large-v3,dev-clean,422-122949-0023,dev-clean\422\122949\422-122949-0023.flac,0.0,0,0,0,39,39,0.4299
distil-large-v3,dev-clean,422-122949-0024,dev-clean\422\122949\422-122949-0024.flac,0.0,0,0,0,25,25,0.3476
distil-large-v3,dev-clean,422-122949-0025,dev-clean\422\122949\422-122949-0025.flac,0.0,0,0,0,41,41,0.41
distil-large-v3,dev-clean,422-122949-0026,dev-clean\422\122949\422-122949-0026.flac,0.0,0,0,0,35,35,0.4241
distil-large-v3,dev-clean,422-122949-0027,dev-clean\422\122949\422-122949-0027.flac,0.017543859649122806,1,0,0,57,57,0.4528
distil-large-v3,dev-clean,422-122949-0028,dev-clean\422\122949\422-122949-0028.flac,0.0,0,0,0,11,11,0.3342
distil-large-v3,dev-clean,422-122949-0029,dev-clean\422\122949\422-122949-0029.flac,0.0,0,0,0,9,9,0.3098
distil-large-v3,dev-clean,422-122949-0030,dev-clean\422\122949\422-122949-0030.flac,0.0,0,0,0,9,9,0.3337
distil-large-v3,dev-clean,422-122949-0031,dev-clean\422\122949\422-122949-0031.flac,0.0,0,0,0,21,21,0.4032
distil-large-v3,dev-clean,422-122949-0032,dev-clean\422\122949\422-122949-0032.flac,0.030303030303030304,0,0,1,33,34,0.3895
distil-large-v3,dev-clean,422-122949-0033,dev-clean\422\122949\422-122949-0033.flac,0.0,0,0,0,15,15,0.3786
distil-large-v3,dev-clean,422-122949-0034,dev-clean\422\122949\422-122949-0034.flac,0.0,0,0,0,40,40,0.5006
distil-large-v3,dev-clean,422-122949-0035,dev-clean\422\122949\422-122949-0035.flac,0.0,0,0,0,11,11,0.3147
distil-large-v3,dev-clean,5338-24615-0000,dev-clean\5338\24615\5338-24615-0000.flac,0.037037037037037035,1,0,0,27,27,0.3891
distil-large-v3,dev-clean,5338-24615-0001,dev-clean\5338\24615\5338-24615-0001.flac,0.0,0,0,0,19,19,0.38
distil-large-v3,dev-clean,5338-24615-0002,dev-clean\5338\24615\5338-24615-0002.flac,0.011111111111111112,1,0,0,90,90,0.7484
distil-large-v3,dev-clean,5338-24615-0003,dev-clean\5338\24615\5338-24615-0003.flac,0.029411764705882353,1,0,0,34,34,0.443
distil-large-v3,dev-clean,5338-24615-0004,dev-clean\5338\24615\5338-24615-0004.flac,0.01818181818181818,1,0,0,55,55,0.5078
distil-large-v3,dev-clean,5338-24615-0005,dev-clean\5338\24615\5338-24615-0005.flac,0.09523809523809523,3,1,0,42,41,0.4311
distil-large-v3,dev-clean,5338-24615-0006,dev-clean\5338\24615\5338-24615-0006.flac,0.027777777777777776,1,0,0,36,36,0.4127
distil-large-v3,dev-clean,5338-24615-0007,dev-clean\5338\24615\5338-24615-0007.flac,0.034482758620689655,1,0,0,29,29,0.4002
distil-large-v3,dev-clean,5338-24615-0008,dev-clean\5338\24615\5338-24615-0008.flac,0.0,0,0,0,29,29,0.4117
distil-large-v3,dev-clean,5338-24615-0009,dev-clean\5338\24615\5338-24615-0009.flac,0.0,0,0,0,9,9,0.3578
distil-large-v3,dev-clean,5338-24615-0010,dev-clean\5338\24615\5338-24615-0010.flac,0.0,0,0,0,10,10,0.3201
distil-large-v3,dev-clean,5338-24615-0011,dev-clean\5338\24615\5338-24615-0011.flac,0.047619047619047616,1,0,0,21,21,0.3837
distil-large-v3,dev-clean,5338-24615-0012,dev-clean\5338\24615\5338-24615-0012.flac,0.0,0,0,0,13,13,0.3215
distil-large-v3,dev-clean,5338-24615-0013,dev-clean\5338\24615\5338-24615-0013.flac,0.0,0,0,0,21,21,0.3528
distil-large-v3,dev-clean,5338-24615-0014,dev-clean\5338\24615\5338-24615-0014.flac,0.0,0,0,0,34,34,0.4078
distil-large-v3,dev-clean,5338-24640-0000,dev-clean\5338\24640\5338-24640-0000.flac,0.4,1,1,0,5,4,0.3341
distil-large-v3,dev-clean,5338-24640-0001,dev-clean\5338\24640\5338-24640-0001.flac,0.0625,2,0,0,32,32,0.3708
distil-large-v3,dev-clean,5338-24640-0002,dev-clean\5338\24640\5338-24640-0002.flac,0.07692307692307693,2,0,0,26,26,0.4001
distil-large-v3,dev-clean,5338-24640-0003,dev-clean\5338\24640\5338-24640-0003.flac,0.0625,1,0,0,16,16,0.3799
distil-large-v3,dev-clean,5338-24640-0004,dev-clean\5338\24640\5338-24640-0004.flac,0.034482758620689655,1,0,0,29,29,0.402
distil-large-v3,dev-clean,5338-24640-0005,dev-clean\5338\24640\5338-24640-0005.flac,0.0,0,0,0,39,39,0.4317
distil-large-v3,dev-clean,5338-24640-0006,dev-clean\5338\24640\5338-24640-0006.flac,0.07407407407407407,2,0,0,27,27,0.4252
distil-large-v3,dev-clean,5338-24640-0007,dev-clean\5338\24640\5338-24640-0007.flac,0.0,0,0,0,45,45,0.5014
distil-large-v3,dev-clean,5338-24640-0008,dev-clean\5338\24640\5338-24640-0008.flac,0.037037037037037035,1,0,0,27,27,0.4579
distil-large-v3,dev-clean,5338-24640-0009,dev-clean\5338\24640\5338-24640-0009.flac,0.0,0,0,0,38,38,0.4764
distil-large-v3,dev-clean,5338-284437-0000,dev-clean\5338\284437\5338-284437-0000.flac,0.0,0,0,0,9,9,0.3358
distil-large-v3,dev-clean,5338-284437-0001,dev-clean\5338\284437\5338-284437-0001.flac,0.041666666666666664,1,0,0,24,24,0.4002
distil-large-v3,dev-clean,5338-284437-0002,dev-clean\5338\284437\5338-284437-0002.flac,0.0,0,0,0,4,4,0.3376
distil-large-v3,dev-clean,5338-284437-0003,dev-clean\5338\284437\5338-284437-0003.flac,0.0,0,0,0,4,4,0.331
distil-large-v3,dev-clean,5338-284437-0004,dev-clean\5338\284437\5338-284437-0004.flac,0.0,0,0,0,18,18,0.3785
distil-large-v3,dev-clean,5338-284437-0005,dev-clean\5338\284437\5338-284437-0005.flac,0.0,0,0,0,12,12,0.3521
distil-large-v3,dev-clean,5338-284437-0006,dev-clean\5338\284437\5338-284437-0006.flac,0.0,0,0,0,10,10,0.3649
distil-large-v3,dev-clean,5338-284437-0007,dev-clean\5338\284437\5338-284437-0007.flac,0.0,0,0,0,15,15,0.33
distil-large-v3,dev-clean,5338-284437-0008,dev-clean\5338\284437\5338-284437-0008.flac,0.0,0,0,0,28,28,0.4141
distil-large-v3,dev-clean,5338-284437-0009,dev-clean\5338\284437\5338-284437-0009.flac,0.0,0,0,0,32,32,0.4233
distil-large-v3,dev-clean,5338-284437-0010,dev-clean\5338\284437\5338-284437-0010.flac,0.14285714285714285,1,2,0,21,19,0.4002
distil-large-v3,dev-clean,5338-284437-0011,dev-clean\5338\284437\5338-284437-0011.flac,0.0,0,0,0,8,8,0.3431
distil-large-v3,dev-clean,5338-284437-0012,dev-clean\5338\284437\5338-284437-0012.flac,0.0,0,0,0,9,9,0.3461
distil-large-v3,dev-clean,5338-284437-0013,dev-clean\5338\284437\5338-284437-0013.flac,0.03125,0,0,1,32,33,0.4304
distil-large-v3,dev-clean,5338-284437-0014,dev-clean\5338\284437\5338-284437-0014.flac,0.0,0,0,0,4,4,0.3157
distil-large-v3,dev-clean,5338-284437-0015,dev-clean\5338\284437\5338-284437-0015.flac,0.0,0,0,0,15,15,0.3985
distil-large-v3,dev-clean,5338-284437-0016,dev-clean\5338\284437\5338-284437-0016.flac,0.0,0,0,0,11,11,0.3164
distil-large-v3,dev-clean,5338-284437-0017,dev-clean\5338\284437\5338-284437-0017.flac,0.07142857142857142,1,0,0,14,14,0.3322
distil-large-v3,dev-clean,5338-284437-0018,dev-clean\5338\284437\5338-284437-0018.flac,0.2222222222222222,5,1,0,27,26,0.3967
