model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
base,dev-clean,3170-137482-0042,dev-clean\3170\137482\3170-137482-0042.flac,0.0,0,0,0,24,24,0.3779
base,dev-clean,3170-137482-0043,dev-clean\3170\137482\3170-137482-0043.flac,0.03225806451612903,1,0,0,31,31,0.3644
base,dev-clean,3170-137482-0044,dev-clean\3170\137482\3170-137482-0044.flac,0.06382978723404255,3,0,0,47,47,0.433
base,dev-clean,3170-137482-0045,dev-clean\3170\137482\3170-137482-0045.flac,0.0,0,0,0,12,12,0.2371
base,dev-clean,3170-137482-0046,dev-clean\3170\137482\3170-137482-0046.flac,0.1111111111111111,3,0,0,27,27,0.3511
base,dev-clean,3170-137482-0047,dev-clean\3170\137482\3170-137482-0047.flac,0.06976744186046512,3,0,0,43,43,0.4623
base,dev-clean,3170-137482-0048,dev-clean\3170\137482\3170-137482-0048.flac,0.0,0,0,0,19,19,0.3394
base,dev-clean,3536-23268-0000,dev-clean\3536\23268\3536-23268-0000.flac,0.03508771929824561,2,0,0,57,57,0.5565
base,dev-clean,3536-23268-0001,dev-clean\3536\23268\3536-23268-0001.flac,0.09090909090909091,2,0,2,44,46,0.4981
base,dev-clean,3536-23268-0002,dev-clean\3536\23268\3536-23268-0002.flac,0.03125,1,0,0,32,32,0.3866
base,dev-clean,3536-23268-0003,dev-clean\3536\23268\3536-23268-0003.flac,0.037037037037037035,1,0,0,27,27,0.3299
base,dev-clean,3536-23268-0004,dev-clean\3536\23268\3536-23268-0004.flac,0.2,2,0,0,10,10,0.2286
base,dev-clean,3536-23268-0005,dev-clean\3536\23268\3536-23268-0005.flac,0.0,0,0,0,17,17,0.264
base,dev-clean,3536-23268-0006,dev-clean\3536\23268\3536-23268-0006.flac,0.0,0,0,0,18,18,0.2657
base,dev-clean,3536-23268-0007,dev-clean\3536\23268\3536-23268-0007.flac,0.06896551724137931,2,0,0,29,29,0.3567
base,dev-clean,3536-23268-0008,dev-clean\3536\23268\3536-23268-0008.flac,0.09090909090909091,2,0,1,33,34,0.362
base,dev-clean,3536-23268-0009,dev-clean\3536\23268\3536-23268-0009.flac,0.09090909090909091,1,0,0,11,11,0.2624
base,dev-clean,3536-23268-0010,dev-clean\3536\23268\3536-23268-0010.flac,0.0,0,0,0,11,11,0.2277
base,dev-clean,3536-23268-0011,dev-clean\3536\23268\3536-23268-0011.flac,0.05263157894736842,2,0,0,38,38,0.4107
base,dev-clean,3536-23268-0012,dev-clean\3536\23268\3536-23268-0012.flac,0.08,1,1,0,25,24,0.3852
base,dev-clean,3536-23268-0013,dev-clean\3536\23268\3536-23268-0013.flac,0.0,0,0,0,24,24,0.3059
base,dev-clean,3536-23268-0014,dev-clean\3536\23268\3536-23268-0014.flac,0.0,0,0,0,13,13,0.2461
base,dev-clean,3536-23268-0015,dev-clean\3536\23268\3536-23268-0015.flac,0.15384615384615385,2,0,0,13,13,0.2504
base,dev-clean,3536-23268-0016,dev-clean\3536\23268\3536-23268-0016.flac,0.0,0,0,0,36,36,0.4591
base,dev-clean,3536-23268-0017,dev-clean\3536\23268\3536-23268-0017.flac,0.07017543859649122,3,1,0,57,56,0.5819
base,dev-clean,3536-23268-0018,dev-clean\3536\23268\3536-23268-0018.flac,0.1111111111111111,2,1,0,27,26,0.3436
base,dev-clean,3536-23268-0019,dev-clean\3536\23268\3536-23268-0019.flac,0.034482758620689655,1,0,0,29,29,0.3966
base,dev-clean,3536-23268-0020,dev-clean\3536\23268\3536-23268-0020.flac,0.0,0,0,0,25,25,0.4034
base,dev-clean,3536-23268-0021,dev-clean\3536\23268\3536-23268-0021.flac,0.023255813953488372,1,0,0,43,43,0.5399
base,dev-clean,3536-23268-0022,dev-clean\3536\23268\3536-23268-0022.flac,0.05263157894736842,1,0,0,19,19,0.2888
base,dev-clean,3536-23268-0023,dev-clean\3536\23268\3536-23268-0023.flac,0.05263157894736842,2,0,0,38,38,0.4758
base,dev-clean,3536-23268-0024,dev-clean\3536\23268\3536-23268-0024.flac,0.047619047619047616,1,0,0,21,21,0.303
base,dev-clean,3536-23268-0025,dev-clean\3536\23268\3536-23268-0025.flac,0.0,0,0,0,14,14,0.256
base,dev-clean,3536-23268-0026,dev-clean\3536\23268\3536-23268-0026.flac,0.0,0,0,0,29,29,0.3298
base,dev-clean,3536-23268-0027,dev-clean\3536\23268\3536-23268-0027.flac,0.06060606060606061,2,0,0,33,33,0.3683
base,dev-clean,3536-23268-0028,dev-clean\3536\23268\3536-23268-0028.flac,0.0,0,0,0,23,23,0.3379
base,dev-clean,3536-23268-0029,dev-clean\3536\23268\3536-23268-0029.flac,0.12,2,1,0,25,24,0.3326
base,dev-clean,3536-23268-0030,dev-clean\3536\23268\3536-23268-0030.flac,0.0,0,0,0,27,27,0.3529
base,dev-clean,3536-8226-0000,dev-clean\3536\8226\3536-8226-0000.flac,0.02631578947368421,1,0,0,38,38,0.4473
base,dev-clean,3536-8226-0001,dev-clean\3536\8226\3536-8226-0001.flac,0.08333333333333333,2,0,0,24,24,0.3549
base,dev-clean,3536-8226-0002,dev-clean\3536\8226\3536-8226-0002.flac,0.029411764705882353,1,0,0,34,34,0.3876
base,dev-clean,3536-8226-0003,dev-clean\3536\8226\3536-8226-0003.flac,0.0,0,0,0,24,24,0.3257
base,dev-clean,3536-8226-0004,dev-clean\3536\8226\3536-8226-0004.flac,0.0392156862745098,2,0,0,51,51,0.4926
base,dev-clean,3536-8226-0005,dev-clean\3536\8226\3536-8226-0005.flac,0.0,0,0,0,43,43,0.4445
base,dev-clean,3536-8226-0006,dev-clean\3536\8226\3536-8226-0006.flac,0.06896551724137931,2,0,0,29,29,0.3559
base,dev-clean,3536-8226-0007,dev-clean\3536\8226\3536-8226-0007.flac,0.25,2,0,0,8,8,0.2307
base,dev-clean,3536-8226-0008,dev-clean\3536\8226\3536-8226-0008.flac,0.1875,3,0,0,16,16,0.3174
base,dev-clean,3536-8226-0009,dev-clean\3536\8226\3536-8226-0009.flac,0.42857142857142855,2,1,0,7,6,0.2769
base,dev-clean,3536-8226-0010,dev-clean\3536\8226\3536-8226-0010.flac,0.024390243902439025,1,0,0,41,41,0.3673
base,dev-clean,3536-8226-0011,dev-clean\3536\8226\3536-8226-0011.flac,0.1724137931034483,5,0,0,29,29,0.3623
base,dev-clean,3536-8226-0012,dev-clean\3536\8226\3536-8226-0012.flac,0.26666666666666666,4,0,0,15,15,0.25
base,dev-clean,3536-8226-0013,dev-clean\3536\8226\3536-8226-0013.flac,0.2727272727272727,2,0,1,11,12,0.2318
base,dev-clean,3536-8226-0014,dev-clean\3536\8226\3536-8226-0014.flac,0.14285714285714285,1,0,0,7,7,0.2092
base,dev-clean,3536-8226-0015,dev-clean\3536\8226\3536-8226-0015.flac,0.02702702702702703,1,0,0,37,37,0.3829
base,dev-clean,3536-8226-0016,dev-clean\3536\8226\3536-8226-0016.flac,0.4444444444444444,4,0,0,9,9,0.25
base,dev-clean,3536-8226-0017,dev-clean\3536\8226\3536-8226-0017.flac,0.125,1,0,0,8,8,0.228
base,dev-clean,3536-8226-0018,dev-clean\3536\8226\3536-8226-0018.flac,0.041666666666666664,1,0,0,24,24,0.3596
base,dev-clean,3536-8226-0019,dev-clean\3536\8226\3536-8226-0019.flac,0.05555555555555555,1,0,0,18,18,0.284
base,dev-clean,3536-8226-0020,dev-clean\3536\8226\3536-8226-0020.flac,0.08,2,0,0,25,25,0.3456
base,dev-clean,3536-8226-0021,dev-clean\3536\8226\3536-8226-0021.flac,0.05555555555555555,1,0,0,18,18,0.2957
base,dev-clean,3536-8226-0022,dev-clean\3536\8226\3536-8226-0022.flac,0.07407407407407407,2,0,0,27,27,0.3514
base,dev-clean,3536-8226-0023,dev-clean\3536\8226\3536-8226-0023.flac,0.02857142857142857,1,0,0,35,35,0.4121
base,dev-clean,3536-8226-0024,dev-clean\3536\8226\3536-8226-0024.flac,0.05,1,0,0,20,20,0.3078
base,dev-clean,3536-8226-0025,dev-clean\3536\8226\3536-8226-0025.flac,0.18181818181818182,2,0,0,11,11,0.247
base,dev-clean,3536-8226-0026,dev-clean\3536\8226\3536-8226-0026.flac,0.03571428571428571,1,0,0,28,28,0.343
base,dev-clean,3536-8226-0027,dev-clean\3536\8226\3536-8226-0027.flac,0.0,0,0,0,7,7,0.2009
base,dev-clean,3536-8226-0028,dev-clean\3536\8226\3536-8226-0028.flac,0.0,0,0,0,12,12,0.246
base,dev-clean,3536-8226-0029,dev-clean\3536\8226\3536-8226-0029.flac,0.09090909090909091,1,0,0,11,11,0.2656
base,dev-clean,3536-8226-0030,dev-clean\3536\8226\3536-8226-0030.flac,0.0,0,0,0,15,15,0.2885
base,dev-clean,3536-8226-0031,dev-clean\3536\8226\3536-8226-0031.flac,0.1111111111111111,1,0,0,9,9,0.2611
base,dev-clean,3536-8226-0032,dev-clean\3536\8226\3536-8226-0032.flac,0.07142857142857142,1,0,0,14,14,0.302
base,dev-clean,3576-138058-0000,dev-clean\3576\138058\3576-138058-0000.flac,0.04878048780487805,2,0,0,41,41,0.5124
base,dev-clean,3576-138058-0001,dev-clean\3576\138058\3576-138058-0001.flac,0.0,0,0,0,29,29,0.3858
base,dev-clean,3576-138058-0002,dev-clean\3576\138058\3576-138058-0002.flac,0.11475409836065574,5,0,2,61,63,0.6576
base,dev-clean,3576-138058-0003,dev-clean\3576\138058\3576-138058-0003.flac,0.14285714285714285,1,0,0,7,7,0.2233
base,dev-clean,3576-138058-0004,dev-clean\3576\138058\3576-138058-0004.flac,0.21052631578947367,6,1,1,38,38,0.5438
base,dev-clean,3576-138058-0005,dev-clean\3576\138058\3576-138058-0005.flac,0.05263157894736842,1,2,0,57,55,0.5067
base,dev-clean,3576-138058-0006,dev-clean\3576\138058\3576-138058-0006.flac,1.1666666666666667,4,0,3,6,9,0.2321
base,dev-clean,3576-138058-0007,dev-clean\3576\138058\3576-138058-0007.flac,0.2222222222222222,2,0,0,9,9,0.214
base,dev-clean,3576-138058-0008,dev-clean\3576\138058\3576-138058-0008.flac,0.2,2,0,0,10,10,0.237
base,dev-clean,3576-138058-0009,dev-clean\3576\138058\3576-138058-0009.flac,0.024390243902439025,1,0,0,41,41,0.4043
base,dev-clean,3576-138058-0010,dev-clean\3576\138058\3576-138058-0010.flac,0.046511627906976744,1,0,1,43,44,0.5522
base,dev-clean,3576-138058-0011,dev-clean\3576\138058\3576-138058-0011.flac,0.06451612903225806,1,1,0,31,30,0.3639
base,dev-clean,3576-138058-0012,dev-clean\3576\138058\3576-138058-0012.flac,0.1111111111111111,2,0,0,18,18,0.2609
base,dev-clean,3576-138058-0013,dev-clean\3576\138058\3576-138058-0013.flac,0.0,0,0,0,14,14,0.2527
base,dev-clean,3576-138058-0014,dev-clean\3576\138058\3576-138058-0014.flac,0.06818181818181818,3,0,0,44,44,0.4631
base,dev-clean,3576-138058-0015,dev-clean\3576\138058\3576-138058-0015.flac,0.07142857142857142,2,0,0,28,28,0.3434
base,dev-clean,3576-138058-0016,dev-clean\3576\138058\3576-138058-0016.flac,0.14285714285714285,5,0,0,35,35,0.4197
base,dev-clean,3576-138058-0017,dev-clean\3576\138058\3576-138058-0017.flac,0.08163265306122448,2,1,1,49,49,0.5092
base,dev-clean,3576-138058-0018,dev-clean\3576\138058\3576-138058-0018.flac,0.05,1,0,0,20,20,0.3051
base,dev-clean,3576-138058-0019,dev-clean\3576\138058\3576-138058-0019.flac,0.02857142857142857,1,0,0,35,35,0.4112
base,dev-clean,3576-138058-0020,dev-clean\3576\138058\3576-138058-0020.flac,0.02702702702702703,1,1,0,74,73,0.7715
base,dev-clean,3576-138058-0021,dev-clean\3576\138058\3576-138058-0021.flac,0.05263157894736842,1,0,0,19,19,0.319
base,dev-clean,3576-138058-0022,dev-clean\3576\138058\3576-138058-0022.flac,0.07407407407407407,4,0,0,54,54,0.6486
base,dev-clean,3576-138058-0023,dev-clean\3576\138058\3576-138058-0023.flac,0.2727272727272727,5,1,0,22,21,0.3569
base,dev-clean,3576-138058-0024,dev-clean\3576\138058\3576-138058-0024.flac,0.015151515151515152,1,0,0,66,66,0.5819
base,dev-clean,3576-138058-0025,dev-clean\3576\138058\3576-138058-0025.flac,0.058823529411764705,1,0,0,17,17,0.2845
base,dev-clean,3576-138058-0026,dev-clean\3576\138058\3576-138058-0026.flac,0.0,0,0,0,18,18,0.2679
base,dev-clean,3576-138058-0027,dev-clean\3576\138058\3576-138058-0027.flac,0.043478260869565216,1,0,0,23,23,0.3448
base,dev-clean,3576-138058-0028,dev-clean\3576\138058\3576-138058-0028.flac,0.0967741935483871,2,0,1,31,32,0.3492
base,dev-clean,3576-138058-0029,dev-clean\3576\138058\3576-138058-0029.flac,0.0,0,0,0,28,28,0.3578
base,dev-clean,3576-138058-0030,dev-clean\3576\138058\3576-138058-0030.flac,0.13333333333333333,2,0,0,15,15,0.2709
base,dev-clean,3576-138058-0031,dev-clean\3576\138058\3576-138058-0031.flac,0.0,0,0,0,6,6,0.221
base,dev-clean,3576-138058-0032,dev-clean\3576\138058\3576-138058-0032.flac,0.0625,1,0,0,16,16,0.2909
base,dev-clean,3576-138058-0033,dev-clean\3576\138058\3576-138058-0033.flac,0.0,0,0,0,51,51,0.5818
base,dev-clean,3576-138058-0034,dev-clean\3576\138058\3576-138058-0034.flac,0.0,0,0,0,20,20,0.298
base,dev-clean,3576-138058-0035,dev-clean\3576\138058\3576-138058-0035.flac,0.0,0,0,0,59,59,0.6271
base,dev-clean,3576-138058-0036,dev-clean\3576\138058\3576-138058-0036.flac,0.1346153846153846,5,1,1,52,52,0.5708
base,dev-clean,3576-138058-0037,dev-clean\3576\138058\3576-138058-0037.flac,0.07692307692307693,1,1,0,26,25,0.43
base,dev-clean,3576-138058-0038,dev-clean\3576\138058\3576-138058-0038.flac,0.09375,3,0,0,32,32,0.3467
base,dev-clean,3576-138058-0039,dev-clean\3576\138058\3576-138058-0039.flac,0.07142857142857142,3,0,0,42,42,0.4447
base,dev-clean,3576-138058-0040,dev-clean\3576\138058\3576-138058-0040.flac,0.0,0,0,0,21,21,0.2953
base,dev-clean,3752-4943-0000,dev-clean\3752\4943\3752-4943-0000.flac,0.0,0,0,0,25,25,0.2944
base,dev-clean,3752-4943-0001,dev-clean\3752\4943\3752-4943-0001.flac,0.12121212121212122,4,0,0,33,33,0.3743
base,dev-clean,3752-4943-0002,dev-clean\3752\4943\3752-4943-0002.flac,0.038461538461538464,1,0,0,26,26,0.428
base,dev-clean,3752-4943-0003,dev-clean\3752\4943\3752-4943-0003.flac,0.0,0,0,0,19,19,0.3136
base,dev-clean,3752-4943-0004,dev-clean\3752\4943\3752-4943-0004.flac,0.05128205128205128,2,0,0,39,39,0.4562
base,dev-clean,3752-4943-0005,dev-clean\3752\4943\3752-4943-0005.flac,0.0,0,0,0,8,8,0.234
base,dev-clean,3752-4943-0006,dev-clean\3752\4943\3752-4943-0006.flac,0.16666666666666666,1,0,0,6,6,0.2138
base,dev-clean,3752-4943-0007,dev-clean\3752\4943\3752-4943-0007.flac,0.045454545454545456,1,0,0,22,22,0.318
base,dev-clean,3752-4943-0008,dev-clean\3752\4943\3752-4943-0008.flac,0.0,0,0,0,10,10,0.2192
base,dev-clean,3752-4943-0009,dev-clean\3752\4943\3752-4943-0009.flac,0.14285714285714285,1,0,0,7,7,0.2333
base,dev-clean,3752-4943-0010,dev-clean\3752\4943\3752-4943-0010.flac,0.0625,1,0,0,16,16,0.2728
base,dev-clean,3752-4943-0011,dev-clean\3752\4943\3752-4943-0011.flac,0.0625,1,0,0,16,16,0.292
base,dev-clean,3752-4943-0012,dev-clean\3752\4943\3752-4943-0012.flac,0.0,0,0,0,9,9,0.253
base,dev-clean,3752-4943-0013,dev-clean\3752\4943\3752-4943-0013.flac,0.0,0,0,0,12,12,0.2703
base,dev-clean,3752-4943-0014,dev-clean\3752\4943\3752-4943-0014.flac,0.0,0,0,0,9,9,0.2272
base,dev-clean,3752-4943-0015,dev-clean\3752\4943\3752-4943-0015.flac,0.2,1,0,0,5,5,0.237
base,dev-clean,3752-4943-0016,dev-clean\3752\4943\3752-4943-0016.flac,0.0,0,0,0,5,5,0.2488
base,dev-clean,3752-4943-0017,dev-clean\3752\4943\3752-4943-0017.flac,0.2857142857142857,1,1,0,7,6,0.2535
base,dev-clean,3752-4943-0018,dev-clean\3752\4943\3752-4943-0018.flac,0.06666666666666667,0,1,0,15,14,0.3764
base,dev-clean,3752-4943-0019,dev-clean\3752\4943\3752-4943-0019.flac,0.0,0,0,0,5,5,0.272
base,dev-clean,3752-4943-0020,dev-clean\3752\4943\3752-4943-0020.flac,0.0,0,0,0,14,14,0.3486
base,dev-clean,3752-4943-0021,dev-clean\3752\4943\3752-4943-0021.flac,0.0,0,0,0,14,14,0.2428
base,dev-clean,3752-4943-0022,dev-clean\3752\4943\3752-4943-0022.flac,0.0,0,0,0,16,16,0.2605
base,dev-clean,3752-4943-0023,dev-clean\3752\4943\3752-4943-0023.flac,0.0,0,0,0,8,8,0.2017
base,dev-clean,3752-4943-0024,dev-clean\3752\4943\3752-4943-0024.flac,0.05555555555555555,1,0,0,18,18,0.2774
base,dev-clean,3752-4943-0025,dev-clean\3752\4943\3752-4943-0025.flac,0.0,0,0,0,16,16,0.2618
base,dev-clean,3752-4943-0026,dev-clean\3752\4943\3752-4943-0026.flac,0.2,2,0,0,10,10,0.2487
base,dev-clean,3752-4943-0027,dev-clean\3752\4943\3752-4943-0027.flac,0.16666666666666666,1,0,0,6,6,0.2052
base,dev-clean,3752-4943-0028,dev-clean\3752\4943\3752-4943-0028.flac,0.0,0,0,0,12,12,0.2329
base,dev-clean,3752-4943-0029,dev-clean\3752\4943\3752-4943-0029.flac,0.0,0,0,0,12,12,0.2637
base,dev-clean,3752-4943-0030,dev-clean\3752\4943\3752-4943-0030.flac,0.16666666666666666,1,0,0,6,6,0.2418
base,dev-clean,3752-4944-0000,dev-clean\3752\4944\3752-4944-0000.flac,0.125,1,0,0,8,8,0.2295
base,dev-clean,3752-4944-0001,dev-clean\3752\4944\3752-4944-0001.flac,0.0,0,0,0,7,7,0.2373
base,dev-clean,3752-4944-0002,dev-clean\3752\4944\3752-4944-0002.flac,0.08333333333333333,1,0,0,12,12,0.2466
base,dev-clean,3752-4944-0003,dev-clean\3752\4944\3752-4944-0003.flac,0.2,2,0,0,10,10,0.261
base,dev-clean,3752-4944-0004,dev-clean\3752\4944\3752-4944-0004.flac,0.3333333333333333,1,0,1,6,7,0.241
base,dev-clean,3752-4944-0005,dev-clean\3752\4944\3752-4944-0005.flac,0.0,0,0,0,5,5,0.2304
base,dev-clean,3752-4944-0006,dev-clean\3752\4944\3752-4944-0006.flac,0.0,0,0,0,8,8,0.2921
base,dev-clean,3752-4944-0007,dev-clean\3752\4944\3752-4944-0007.flac,0.125,1,0,0,8,8,0.2405
base,dev-clean,3752-4944-0008,dev-clean\3752\4944\3752-4944-0008.flac,0.0,0,0,0,8,8,0.2904
base,dev-clean,3752-4944-0009,dev-clean\3752\4944\3752-4944-0009.flac,0.0,0,0,0,9,9,0.2757
base,dev-clean,3752-4944-0010,dev-clean\3752\4944\3752-4944-0010.flac,0.0,0,0,0,10,10,0.3227
base,dev-clean,3752-4944-0011,dev-clean\3752\4944\3752-4944-0011.flac,0.0,0,0,0,10,10,0.3101
base,dev-clean,3752-4944-0012,dev-clean\3752\4944\3752-4944-0012.flac,0.11764705882352941,1,1,0,17,16,0.2789
base,dev-clean,3752-4944-0013,dev-clean\3752\4944\3752-4944-0013.flac,0.0,0,0,0,17,17,0.2767
base,dev-clean,3752-4944-0014,dev-clean\3752\4944\3752-4944-0014.flac,0.0,0,0,0,6,6,0.2017
base,dev-clean,3752-4944-0015,dev-clean\3752\4944\3752-4944-0015.flac,0.16666666666666666,2,0,0,12,12,0.2739
base,dev-clean,3752-4944-0016,dev-clean\3752\4944\3752-4944-0016.flac,0.030303030303030304,1,0,0,33,33,0.4006
base,dev-clean,3752-4944-0017,dev-clean\3752\4944\3752-4944-0017.flac,0.13043478260869565,2,0,1,23,24,0.3312
base,dev-clean,3752-4944-0018,dev-clean\3752\4944\3752-4944-0018.flac,0.11764705882352941,2,0,0,17,17,0.2948
base,dev-clean,3752-4944-0019,dev-clean\3752\4944\3752-4944-0019.flac,0.0,0,0,0,6,6,0.2075
base,dev-clean,3752-4944-0020,dev-clean\3752\4944\3752-4944-0020.flac,0.06060606060606061,2,0,0,33,33,0.45
base,dev-clean,3752-4944-0021,dev-clean\3752\4944\3752-4944-0021.flac,0.125,2,1,0,24,23,0.3676
base,dev-clean,3752-4944-0022,dev-clean\3752\4944\3752-4944-0022.flac,0.06521739130434782,3,0,0,46,46,0.5247
base,dev-clean,3752-4944-0023,dev-clean\3752\4944\3752-4944-0023.flac,0.5,2,0,0,4,4,0.2559
base,dev-clean,3752-4944-0024,dev-clean\3752\4944\3752-4944-0024.flac,0.3333333333333333,2,0,0,6,6,0.2478
base,dev-clean,3752-4944-0025,dev-clean\3752\4944\3752-4944-0025.flac,0.1111111111111111,1,0,0,9,9,0.2209
base,dev-clean,3752-4944-0026,dev-clean\3752\4944\3752-4944-0026.flac,0.2,1,0,0,5,5,0.2079
base,dev-clean,3752-4944-0027,dev-clean\3752\4944\3752-4944-0027.flac,0.2222222222222222,5,2,1,36,35,0.452
base,dev-clean,3752-4944-0028,dev-clean\3752\4944\3752-4944-0028.flac,0.2857142857142857,1,1,0,7,6,0.2615
base,dev-clean,3752-4944-0029,dev-clean\3752\4944\3752-4944-0029.flac,0.14285714285714285,1,0,0,7,7,0.2204
base,dev-clean,3752-4944-0030,dev-clean\3752\4944\3752-4944-0030.flac,0.08333333333333333,1,0,0,12,12,0.2404
base,dev-clean,3752-4944-0031,dev-clean\3752\4944\3752-4944-0031.flac,0.07142857142857142,2,0,0,28,28,0.3666
base,dev-clean,3752-4944-0032,dev-clean\3752\4944\3752-4944-0032.flac,0.45454545454545453,4,1,0,11,10,0.2767
base,dev-clean,3752-4944-0033,dev-clean\3752\4944\3752-4944-0033.flac,0.0,0,0,0,8,8,0.2752
base,dev-clean,3752-4944-0034,dev-clean\3752\4944\3752-4944-0034.flac,0.0,0,0,0,12,12,0.3981
base,dev-clean,3752-4944-0035,dev-clean\3752\4944\3752-4944-0035.flac,0.0,0,0,0,9,9,0.2409
base,dev-clean,3752-4944-0036,dev-clean\3752\4944\3752-4944-0036.flac,0.25,5,0,0,20,20,0.3179
base,dev-clean,3752-4944-0037,dev-clean\3752\4944\3752-4944-0037.flac,0.2,1,0,0,5,5,0.2182
base,dev-clean,3752-4944-0038,dev-clean\3752\4944\3752-4944-0038.flac,0.14285714285714285,1,0,0,7,7,0.2132
base,dev-clean,3752-4944-0039,dev-clean\3752\4944\3752-4944-0039.flac,0.0,0,0,0,20,20,0.2903
base,dev-clean,3752-4944-0040,dev-clean\3752\4944\3752-4944-0040.flac,0.0,0,0,0,9,9,0.224
base,dev-clean,3752-4944-0041,dev-clean\3752\4944\3752-4944-0041.flac,0.0,0,0,0,5,5,0.1948
base,dev-clean,3752-4944-0042,dev-clean\3752\4944\3752-4944-0042.flac,0.0,0,0,0,9,9,0.221
base,dev-clean,3752-4944-0043,dev-clean\3752\4944\3752-4944-0043.flac,0.0,0,0,0,8,8,0.2103
base,dev-clean,3752-4944-0044,dev-clean\3752\4944\3752-4944-0044.flac,0.4,1,0,1,5,6,0.2127
base,dev-clean,3752-4944-0045,dev-clean\3752\4944\3752-4944-0045.flac,0.0,0,0,0,8,8,0.2289
base,dev-clean,3752-4944-0046,dev-clean\3752\4944\3752-4944-0046.flac,0.0,0,0,0,6,6,0.2235
base,dev-clean,3752-4944-0047,dev-clean\3752\4944\3752-4944-0047.flac,0.0,0,0,0,21,21,0.3376
base,dev-clean,3752-4944-0048,dev-clean\3752\4944\3752-4944-0048.flac,0.0,0,0,0,15,15,0.277
base,dev-clean,3752-4944-0049,dev-clean\3752\4944\3752-4944-0049.flac,0.14285714285714285,1,0,0,7,7,0.2493
base,dev-clean,3752-4944-0050,dev-clean\3752\4944\3752-4944-0050.flac,0.0,0,0,0,9,9,0.2373
base,dev-clean,3752-4944-0051,dev-clean\3752\4944\3752-4944-0051.flac,0.08333333333333333,1,0,0,12,12,0.279
base,dev-clean,3752-4944-0052,dev-clean\3752\4944\3752-4944-0052.flac,0.038461538461538464,1,0,0,26,26,0.3675
base,dev-clean,3752-4944-0053,dev-clean\3752\4944\3752-4944-0053.flac,0.28,4,3,0,25,22,0.366
base,dev-clean,3752-4944-0054,dev-clean\3752\4944\3752-4944-0054.flac,0.0,0,0,0,11,11,0.3068
base,dev-clean,3752-4944-0055,dev-clean\3752\4944\3752-4944-0055.flac,0.0,0,0,0,3,3,0.2374
base,dev-clean,3752-4944-0056,dev-clean\3752\4944\3752-4944-0056.flac,0.08333333333333333,1,0,0,12,12,0.3398
base,dev-clean,3752-4944-0057,dev-clean\3752\4944\3752-4944-0057.flac,0.125,1,0,0,8,8,0.2267
base,dev-clean,3752-4944-0058,dev-clean\3752\4944\3752-4944-0058.flac,0.0,0,0,0,7,7,0.2151
base,dev-clean,3752-4944-0059,dev-clean\3752\4944\3752-4944-0059.flac,0.0,0,0,0,14,14,0.2558
base,dev-clean,3752-4944-0060,dev-clean\3752\4944\3752-4944-0060.flac,0.0,0,0,0,9,9,0.2395
base,dev-clean,3752-4944-0061,dev-clean\3752\4944\3752-4944-0061.flac,0.0,0,0,0,6,6,0.2107
base,dev-clean,3752-4944-0062,dev-clean\3752\4944\3752-4944-0062.flac,0.2857142857142857,3,1,0,14,13,0.2454
base,dev-clean,3752-4944-0063,dev-clean\3752\4944\3752-4944-0063.flac,0.0,0,0,0,6,6,0.2172
base,dev-clean,3752-4944-0064,dev-clean\3752\4944\3752-4944-0064.flac,0.05263157894736842,0,0,1,19,20,0.3715
base,dev-clean,3752-4944-0065,dev-clean\3752\4944\3752-4944-0065.flac,0.18181818181818182,1,0,1,11,12,0.2558
base,dev-clean,3752-4944-0066,dev-clean\3752\4944\3752-4944-0066.flac,0.0,0,0,0,23,23,0.3161
base,dev-clean,3752-4944-0067,dev-clean\3752\4944\3752-4944-0067.flac,0.0,0,0,0,8,8,0.2428
base,dev-clean,3752-4944-0068,dev-clean\3752\4944\3752-4944-0068.flac,0.0,0,0,0,34,34,0.4345
base,dev-clean,3752-4944-0069,dev-clean\3752\4944\3752-4944-0069.flac,0.07142857142857142,2,0,0,28,28,0.3973
base,dev-clean,3853-163249-0000,dev-clean\3853\163249\3853-163249-0000.flac,0.034482758620689655,1,0,0,29,29,0.3583
base,dev-clean,3853-163249-0001,dev-clean\3853\163249\3853-163249-0001.flac,0.0,0,0,0,30,30,0.3891
base,dev-clean,3853-163249-0002,dev-clean\3853\163249\3853-163249-0002.flac,0.043478260869565216,1,0,0,23,23,0.3232
base,dev-clean,3853-163249-0003,dev-clean\3853\163249\3853-163249-0003.flac,0.14285714285714285,2,1,0,21,20,0.315
base,dev-clean,3853-163249-0004,dev-clean\3853\163249\3853-163249-0004.flac,0.0,0,0,0,23,23,0.3224
base,dev-clean,3853-163249-0005,dev-clean\3853\163249\3853-163249-0005.flac,0.0,0,0,0,34,34,0.4406
base,dev-clean,3853-163249-0006,dev-clean\3853\163249\3853-163249-0006.flac,0.030303030303030304,1,0,0,33,33,0.3485
base,dev-clean,3853-163249-0007,dev-clean\3853\163249\3853-163249-0007.flac,0.22727272727272727,2,2,1,22,21,0.314
base,dev-clean,3853-163249-0008,dev-clean\3853\163249\3853-163249-0008.flac,0.047619047619047616,1,0,0,21,21,0.3331
base,dev-clean,3853-163249-0009,dev-clean\3853\163249\3853-163249-0009.flac,0.0,0,0,0,18,18,0.3317
