model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
conformer_transducer_small,dev-clean,3170-137482-0022,dev-clean\3170\137482\3170-137482-0022.flac,0.043478260869565216,2,0,0,46,46,0.1659
conformer_transducer_small,dev-clean,3170-137482-0023,dev-clean\3170\137482\3170-137482-0023.flac,0.027777777777777776,1,0,0,36,36,0.1515
conformer_transducer_small,dev-clean,3170-137482-0024,dev-clean\3170\137482\3170-137482-0024.flac,0.043478260869565216,1,0,0,23,23,0.1044
conformer_transducer_small,dev-clean,3170-137482-0025,dev-clean\3170\137482\3170-137482-0025.flac,0.0,0,0,0,24,24,0.1092
conformer_transducer_small,dev-clean,3170-137482-0026,dev-clean\3170\137482\3170-137482-0026.flac,0.0,0,0,0,30,30,0.1233
conformer_transducer_small,dev-clean,3170-137482-0027,dev-clean\3170\137482\3170-137482-0027.flac,0.027777777777777776,1,0,0,36,36,0.1644
conformer_transducer_small,dev-clean,3170-137482-0028,dev-clean\3170\137482\3170-137482-0028.flac,0.0,0,0,0,10,10,0.0743
conformer_transducer_small,dev-clean,3170-137482-0029,dev-clean\3170\137482\3170-137482-0029.flac,0.0,0,0,0,8,8,0.0746
conformer_transducer_small,dev-clean,3170-137482-0030,dev-clean\3170\137482\3170-137482-0030.flac,0.0,0,0,0,15,15,0.1093
conformer_transducer_small,dev-clean,3170-137482-0031,dev-clean\3170\137482\3170-137482-0031.flac,0.0,0,0,0,47,47,0.1974
conformer_transducer_small,dev-clean,3170-137482-0032,dev-clean\3170\137482\3170-137482-0032.flac,0.0,0,0,0,7,7,0.0791
conformer_transducer_small,dev-clean,3170-137482-0033,dev-clean\3170\137482\3170-137482-0033.flac,0.0,0,0,0,5,5,0.0638
conformer_transducer_small,dev-clean,3170-137482-0034,dev-clean\3170\137482\3170-137482-0034.flac,0.0,0,0,0,22,22,0.1105
conformer_transducer_small,dev-clean,3170-137482-0035,dev-clean\3170\137482\3170-137482-0035.flac,0.0,0,0,0,36,36,0.1309
conformer_transducer_small,dev-clean,3170-137482-0036,dev-clean\3170\137482\3170-137482-0036.flac,0.0,0,0,0,26,26,0.1025
conformer_transducer_small,dev-clean,3170-137482-0037,dev-clean\3170\137482\3170-137482-0037.flac,0.0,0,0,0,18,18,0.0946
conformer_transducer_small,dev-clean,3170-137482-0038,dev-clean\3170\137482\3170-137482-0038.flac,0.047619047619047616,1,0,1,42,43,0.1609
conformer_transducer_small,dev-clean,3170-137482-0039,dev-clean\3170\137482\3170-137482-0039.flac,0.043478260869565216,0,1,1,46,46,0.226
conformer_transducer_small,dev-clean,3170-137482-0040,dev-clean\3170\137482\3170-137482-0040.flac,0.0,0,0,0,36,36,0.1478
conformer_transducer_small,dev-clean,3170-137482-0041,dev-clean\3170\137482\3170-137482-0041.flac,0.0,0,0,0,19,19,0.1065
conformer_transducer_small,dev-clean,3170-137482-0042,dev-clean\3170\137482\3170-137482-0042.flac,0.0,0,0,0,24,24,0.1339
conformer_transducer_small,dev-clean,3170-137482-0043,dev-clean\3170\137482\3170-137482-0043.flac,0.0,0,0,0,31,31,0.1377
conformer_transducer_small,dev-clean,3170-137482-0044,dev-clean\3170\137482\3170-137482-0044.flac,0.06382978723404255,3,0,0,47,47,0.1963
conformer_transducer_small,dev-clean,3170-137482-0045,dev-clean\3170\137482\3170-137482-0045.flac,0.0,0,0,0,12,12,0.0844
conformer_transducer_small,dev-clean,3170-137482-0046,dev-clean\3170\137482\3170-137482-0046.flac,0.0,0,0,0,27,27,0.1219
conformer_transducer_small,dev-clean,3170-137482-0047,dev-clean\3170\137482\3170-137482-0047.flac,0.0,0,0,0,43,43,0.172
conformer_transducer_small,dev-clean,3170-137482-0048,dev-clean\3170\137482\3170-137482-0048.flac,0.0,0,0,0,19,19,0.1062
conformer_transducer_small,dev-clean,3536-23268-0000,dev-clean\3536\23268\3536-23268-0000.flac,0.017543859649122806,1,0,0,57,57,0.2191
conformer_transducer_small,dev-clean,3536-23268-0001,dev-clean\3536\23268\3536-23268-0001.flac,0.022727272727272728,1,0,0,44,44,0.186
conformer_transducer_small,dev-clean,3536-23268-0002,dev-clean\3536\23268\3536-23268-0002.flac,0.0,0,0,0,32,32,0.1529
conformer_transducer_small,dev-clean,3536-23268-0003,dev-clean\3536\23268\3536-23268-0003.flac,0.0,0,0,0,27,27,0.12
conformer_transducer_small,dev-clean,3536-23268-0004,dev-clean\3536\23268\3536-23268-0004.flac,0.0,0,0,0,10,10,0.0706
conformer_transducer_small,dev-clean,3536-23268-0005,dev-clean\3536\23268\3536-23268-0005.flac,0.0,0,0,0,17,17,0.0913
conformer_transducer_small,dev-clean,3536-23268-0006,dev-clean\3536\23268\3536-23268-0006.flac,0.0,0,0,0,18,18,0.0904
conformer_transducer_small,dev-clean,3536-23268-0007,dev-clean\3536\23268\3536-23268-0007.flac,0.0,0,0,0,29,29,0.1319
conformer_transducer_small,dev-clean,3536-23268-0008,dev-clean\3536\23268\3536-23268-0008.flac,0.0,0,0,0,33,33,0.1388
conformer_transducer_small,dev-clean,3536-23268-0009,dev-clean\3536\23268\3536-23268-0009.flac,0.0,0,0,0,11,11,0.0827
conformer_transducer_small,dev-clean,3536-23268-0010,dev-clean\3536\23268\3536-23268-0010.flac,0.0,0,0,0,11,11,0.0777
conformer_transducer_small,dev-clean,3536-23268-0011,dev-clean\3536\23268\3536-23268-0011.flac,0.0,0,0,0,38,38,0.1689
conformer_transducer_small,dev-clean,3536-23268-0012,dev-clean\3536\23268\3536-23268-0012.flac,0.12,2,1,0,25,24,0.1197
conformer_transducer_small,dev-clean,3536-23268-0013,dev-clean\3536\23268\3536-23268-0013.flac,0.0,0,0,0,24,24,0.1194
conformer_transducer_small,dev-clean,3536-23268-0014,dev-clean\3536\23268\3536-23268-0014.flac,0.0,0,0,0,13,13,0.0729
conformer_transducer_small,dev-clean,3536-23268-0015,dev-clean\3536\23268\3536-23268-0015.flac,0.07692307692307693,1,0,0,13,13,0.0782
conformer_transducer_small,dev-clean,3536-23268-0016,dev-clean\3536\23268\3536-23268-0016.flac,0.0,0,0,0,36,36,0.1479
conformer_transducer_small,dev-clean,3536-23268-0017,dev-clean\3536\23268\3536-23268-0017.flac,0.017543859649122806,1,0,0,57,57,0.2006
conformer_transducer_small,dev-clean,3536-23268-0018,dev-clean\3536\23268\3536-23268-0018.flac,0.1111111111111111,2,1,0,27,26,0.1216
conformer_transducer_small,dev-clean,3536-23268-0019,dev-clean\3536\23268\3536-23268-0019.flac,0.0,0,0,0,29,29,0.1451
conformer_transducer_small,dev-clean,3536-23268-0020,dev-clean\3536\23268\3536-23268-0020.flac,0.0,0,0,0,25,25,0.1373
conformer_transducer_small,dev-clean,3536-23268-0021,dev-clean\3536\23268\3536-23268-0021.flac,0.023255813953488372,1,0,0,43,43,0.1758
conformer_transducer_small,dev-clean,3536-23268-0022,dev-clean\3536\23268\3536-23268-0022.flac,0.10526315789473684,1,0,1,19,20,0.1041
conformer_transducer_small,dev-clean,3536-23268-0023,dev-clean\3536\23268\3536-23268-0023.flac,0.0,0,0,0,38,38,0.1638
conformer_transducer_small,dev-clean,3536-23268-0024,dev-clean\3536\23268\3536-23268-0024.flac,0.047619047619047616,1,0,0,21,21,0.0963
conformer_transducer_small,dev-clean,3536-23268-0025,dev-clean\3536\23268\3536-23268-0025.flac,0.0,0,0,0,14,14,0.0954
conformer_transducer_small,dev-clean,3536-23268-0026,dev-clean\3536\23268\3536-23268-0026.flac,0.0,0,0,0,29,29,0.128
conformer_transducer_small,dev-clean,3536-23268-0027,dev-clean\3536\23268\3536-23268-0027.flac,0.030303030303030304,1,0,0,33,33,0.1367
conformer_transducer_small,dev-clean,3536-23268-0028,dev-clean\3536\23268\3536-23268-0028.flac,0.0,0,0,0,23,23,0.1183
conformer_transducer_small,dev-clean,3536-23268-0029,dev-clean\3536\23268\3536-23268-0029.flac,0.04,1,0,0,25,25,0.1039
conformer_transducer_small,dev-clean,3536-23268-0030,dev-clean\3536\23268\3536-23268-0030.flac,0.0,0,0,0,27,27,0.1219
conformer_transducer_small,dev-clean,3536-8226-0000,dev-clean\3536\8226\3536-8226-0000.flac,0.0,0,0,0,38,38,0.1478
conformer_transducer_small,dev-clean,3536-8226-0001,dev-clean\3536\8226\3536-8226-0001.flac,0.041666666666666664,1,0,0,24,24,0.1167
conformer_transducer_small,dev-clean,3536-8226-0002,dev-clean\3536\8226\3536-8226-0002.flac,0.0,0,0,0,34,34,0.1288
conformer_transducer_small,dev-clean,3536-8226-0003,dev-clean\3536\8226\3536-8226-0003.flac,0.0,0,0,0,24,24,0.1132
conformer_transducer_small,dev-clean,3536-8226-0004,dev-clean\3536\8226\3536-8226-0004.flac,0.058823529411764705,3,0,0,51,51,0.1711
conformer_transducer_small,dev-clean,3536-8226-0005,dev-clean\3536\8226\3536-8226-0005.flac,0.0,0,0,0,43,43,0.1575
conformer_transducer_small,dev-clean,3536-8226-0006,dev-clean\3536\8226\3536-8226-0006.flac,0.06896551724137931,2,0,0,29,29,0.1274
conformer_transducer_small,dev-clean,3536-8226-0007,dev-clean\3536\8226\3536-8226-0007.flac,0.125,1,0,0,8,8,0.0683
conformer_transducer_small,dev-clean,3536-8226-0008,dev-clean\3536\8226\3536-8226-0008.flac,0.0625,1,0,0,16,16,0.0941
conformer_transducer_small,dev-clean,3536-8226-0009,dev-clean\3536\8226\3536-8226-0009.flac,0.42857142857142855,2,1,0,7,6,0.0656
conformer_transducer_small,dev-clean,3536-8226-0010,dev-clean\3536\8226\3536-8226-0010.flac,0.0,0,0,0,41,41,0.1187
conformer_transducer_small,dev-clean,3536-8226-0011,dev-clean\3536\8226\3536-8226-0011.flac,0.10344827586206896,3,0,0,29,29,0.1255
conformer_transducer_small,dev-clean,3536-8226-0012,dev-clean\3536\8226\3536-8226-0012.flac,0.2,3,0,0,15,15,0.0727
conformer_transducer_small,dev-clean,3536-8226-0013,dev-clean\3536\8226\3536-8226-0013.flac,0.09090909090909091,0,0,1,11,12,0.0702
conformer_transducer_small,dev-clean,3536-8226-0014,dev-clean\3536\8226\3536-8226-0014.flac,0.14285714285714285,1,0,0,7,7,0.0661
conformer_transducer_small,dev-clean,3536-8226-0015,dev-clean\3536\8226\3536-8226-0015.flac,0.02702702702702703,1,0,0,37,37,0.1371
conformer_transducer_small,dev-clean,3536-8226-0016,dev-clean\3536\8226\3536-8226-0016.flac,0.2222222222222222,2,0,0,9,9,0.0859
conformer_transducer_small,dev-clean,3536-8226-0017,dev-clean\3536\8226\3536-8226-0017.flac,0.125,1,0,0,8,8,0.0683
conformer_transducer_small,dev-clean,3536-8226-0018,dev-clean\3536\8226\3536-8226-0018.flac,0.041666666666666664,1,0,0,24,24,0.1296
conformer_transducer_small,dev-clean,3536-8226-0019,dev-clean\3536\8226\3536-8226-0019.flac,0.05555555555555555,1,0,0,18,18,0.0939
conformer_transducer_small,dev-clean,3536-8226-0020,dev-clean\3536\8226\3536-8226-0020.flac,0.04,1,0,0,25,25,0.1058
conformer_transducer_small,dev-clean,3536-8226-0021,dev-clean\3536\8226\3536-8226-0021.flac,0.05555555555555555,1,0,0,18,18,0.0904
conformer_transducer_small,dev-clean,3536-8226-0022,dev-clean\3536\8226\3536-8226-0022.flac,0.037037037037037035,1,0,0,27,27,0.1286
conformer_transducer_small,dev-clean,3536-8226-0023,dev-clean\3536\8226\3536-8226-0023.flac,0.02857142857142857,1,0,0,35,35,0.1421
conformer_transducer_small,dev-clean,3536-8226-0024,dev-clean\3536\8226\3536-8226-0024.flac,0.05,1,0,0,20,20,0.1005
conformer_transducer_small,dev-clean,3536-8226-0025,dev-clean\3536\8226\3536-8226-0025.flac,0.09090909090909091,1,0,0,11,11,0.0776
conformer_transducer_small,dev-clean,3536-8226-0026,dev-clean\3536\8226\3536-8226-0026.flac,0.0,0,0,0,28,28,0.1255
conformer_transducer_small,dev-clean,3536-8226-0027,dev-clean\3536\8226\3536-8226-0027.flac,0.0,0,0,0,7,7,0.067
conformer_transducer_small,dev-clean,3536-8226-0028,dev-clean\3536\8226\3536-8226-0028.flac,0.0,0,0,0,12,12,0.0804
conformer_transducer_small,dev-clean,3536-8226-0029,dev-clean\3536\8226\3536-8226-0029.flac,0.0,0,0,0,11,11,0.0716
conformer_transducer_small,dev-clean,3536-8226-0030,dev-clean\3536\8226\3536-8226-0030.flac,0.0,0,0,0,15,15,0.0748
conformer_transducer_small,dev-clean,3536-8226-0031,dev-clean\3536\8226\3536-8226-0031.flac,0.1111111111111111,1,0,0,9,9,0.0703
conformer_transducer_small,dev-clean,3536-8226-0032,dev-clean\3536\8226\3536-8226-0032.flac,0.07142857142857142,1,0,0,14,14,0.0832
conformer_transducer_small,dev-clean,3576-138058-0000,dev-clean\3576\138058\3576-138058-0000.flac,0.07317073170731707,3,0,0,41,41,0.1715
conformer_transducer_small,dev-clean,3576-138058-0001,dev-clean\3576\138058\3576-138058-0001.flac,0.0,0,0,0,29,29,0.1381
conformer_transducer_small,dev-clean,3576-138058-0002,dev-clean\3576\138058\3576-138058-0002.flac,0.08196721311475409,4,1,0,61,60,0.2429
conformer_transducer_small,dev-clean,3576-138058-0003,dev-clean\3576\138058\3576-138058-0003.flac,0.0,0,0,0,7,7,0.0691
conformer_transducer_small,dev-clean,3576-138058-0004,dev-clean\3576\138058\3576-138058-0004.flac,0.07894736842105263,3,0,0,38,38,0.1859
conformer_transducer_small,dev-clean,3576-138058-0005,dev-clean\3576\138058\3576-138058-0005.flac,0.0,0,0,0,57,57,0.2001
conformer_transducer_small,dev-clean,3576-138058-0006,dev-clean\3576\138058\3576-138058-0006.flac,0.6666666666666666,4,0,0,6,6,0.074
conformer_transducer_small,dev-clean,3576-138058-0007,dev-clean\3576\138058\3576-138058-0007.flac,0.1111111111111111,1,0,0,9,9,0.0788
conformer_transducer_small,dev-clean,3576-138058-0008,dev-clean\3576\138058\3576-138058-0008.flac,0.0,0,0,0,10,10,0.0827
conformer_transducer_small,dev-clean,3576-138058-0009,dev-clean\3576\138058\3576-138058-0009.flac,0.0,0,0,0,41,41,0.1633
conformer_transducer_small,dev-clean,3576-138058-0010,dev-clean\3576\138058\3576-138058-0010.flac,0.0,0,0,0,43,43,0.188
conformer_transducer_small,dev-clean,3576-138058-0011,dev-clean\3576\138058\3576-138058-0011.flac,0.0,0,0,0,31,31,0.1408
conformer_transducer_small,dev-clean,3576-138058-0012,dev-clean\3576\138058\3576-138058-0012.flac,0.0,0,0,0,18,18,0.0962
conformer_transducer_small,dev-clean,3576-138058-0013,dev-clean\3576\138058\3576-138058-0013.flac,0.0,0,0,0,14,14,0.091
conformer_transducer_small,dev-clean,3576-138058-0014,dev-clean\3576\138058\3576-138058-0014.flac,0.045454545454545456,0,2,0,44,42,0.2003
conformer_transducer_small,dev-clean,3576-138058-0015,dev-clean\3576\138058\3576-138058-0015.flac,0.03571428571428571,1,0,0,28,28,0.1246
conformer_transducer_small,dev-clean,3576-138058-0016,dev-clean\3576\138058\3576-138058-0016.flac,0.02857142857142857,1,0,0,35,35,0.142
conformer_transducer_small,dev-clean,3576-138058-0017,dev-clean\3576\138058\3576-138058-0017.flac,0.04081632653061224,1,1,0,49,48,0.187
conformer_transducer_small,dev-clean,3576-138058-0018,dev-clean\3576\138058\3576-138058-0018.flac,0.0,0,0,0,20,20,0.1103
conformer_transducer_small,dev-clean,3576-138058-0019,dev-clean\3576\138058\3576-138058-0019.flac,0.02857142857142857,1,0,0,35,35,0.1309
conformer_transducer_small,dev-clean,3576-138058-0020,dev-clean\3576\138058\3576-138058-0020.flac,0.04054054054054054,2,1,0,74,73,0.2759
conformer_transducer_small,dev-clean,3576-138058-0021,dev-clean\3576\138058\3576-138058-0021.flac,0.05263157894736842,1,0,0,19,19,0.1029
conformer_transducer_small,dev-clean,3576-138058-0022,dev-clean\3576\138058\3576-138058-0022.flac,0.05555555555555555,3,0,0,54,54,0.309
conformer_transducer_small,dev-clean,3576-138058-0023,dev-clean\3576\138058\3576-138058-0023.flac,0.13636363636363635,3,0,0,22,22,0.1348
conformer_transducer_small,dev-clean,3576-138058-0024,dev-clean\3576\138058\3576-138058-0024.flac,0.0,0,0,0,66,66,0.2704
conformer_transducer_small,dev-clean,3576-138058-0025,dev-clean\3576\138058\3576-138058-0025.flac,0.0,0,0,0,17,17,0.1041
conformer_transducer_small,dev-clean,3576-138058-0026,dev-clean\3576\138058\3576-138058-0026.flac,0.0,0,0,0,18,18,0.1144
conformer_transducer_small,dev-clean,3576-138058-0027,dev-clean\3576\138058\3576-138058-0027.flac,0.0,0,0,0,23,23,0.1375
conformer_transducer_small,dev-clean,3576-138058-0028,dev-clean\3576\138058\3576-138058-0028.flac,0.06451612903225806,1,0,1,31,32,0.1367
conformer_transducer_small,dev-clean,3576-138058-0029,dev-clean\3576\138058\3576-138058-0029.flac,0.0,0,0,0,28,28,0.1332
conformer_transducer_small,dev-clean,3576-138058-0030,dev-clean\3576\138058\3576-138058-0030.flac,0.06666666666666667,1,0,0,15,15,0.1046
conformer_transducer_small,dev-clean,3576-138058-0031,dev-clean\3576\138058\3576-138058-0031.flac,0.0,0,0,0,6,6,0.0648
conformer_transducer_small,dev-clean,3576-138058-0032,dev-clean\3576\138058\3576-138058-0032.flac,0.0625,1,0,0,16,16,0.0911
conformer_transducer_small,dev-clean,3576-138058-0033,dev-clean\3576\138058\3576-138058-0033.flac,0.0392156862745098,2,0,0,51,51,0.198
conformer_transducer_small,dev-clean,3576-138058-0034,dev-clean\3576\138058\3576-138058-0034.flac,0.0,0,0,0,20,20,0.1163
conformer_transducer_small,dev-clean,3576-138058-0035,dev-clean\3576\138058\3576-138058-0035.flac,0.01694915254237288,0,1,0,59,58,0.2277
conformer_transducer_small,dev-clean,3576-138058-0036,dev-clean\3576\138058\3576-138058-0036.flac,0.038461538461538464,1,0,1,52,53,0.2214
conformer_transducer_small,dev-clean,3576-138058-0037,dev-clean\3576\138058\3576-138058-0037.flac,0.038461538461538464,1,0,0,26,26,0.1431
conformer_transducer_small,dev-clean,3576-138058-0038,dev-clean\3576\138058\3576-138058-0038.flac,0.03125,1,0,0,32,32,0.1384
conformer_transducer_small,dev-clean,3576-138058-0039,dev-clean\3576\138058\3576-138058-0039.flac,0.023809523809523808,0,0,1,42,43,0.1649
conformer_transducer_small,dev-clean,3576-138058-0040,dev-clean\3576\138058\3576-138058-0040.flac,0.0,0,0,0,21,21,0.1011
conformer_transducer_small,dev-clean,3752-4943-0000,dev-clean\3752\4943\3752-4943-0000.flac,0.04,1,0,0,25,25,0.1265
conformer_transducer_small,dev-clean,3752-4943-0001,dev-clean\3752\4943\3752-4943-0001.flac,0.06060606060606061,2,0,0,33,33,0.1365
conformer_transducer_small,dev-clean,3752-4943-0002,dev-clean\3752\4943\3752-4943-0002.flac,0.0,0,0,0,26,26,0.1154
conformer_transducer_small,dev-clean,3752-4943-0003,dev-clean\3752\4943\3752-4943-0003.flac,0.0,0,0,0,19,19,0.1042
conformer_transducer_small,dev-clean,3752-4943-0004,dev-clean\3752\4943\3752-4943-0004.flac,0.0,0,0,0,39,39,0.167
conformer_transducer_small,dev-clean,3752-4943-0005,dev-clean\3752\4943\3752-4943-0005.flac,0.0,0,0,0,8,8,0.0749
conformer_transducer_small,dev-clean,3752-4943-0006,dev-clean\3752\4943\3752-4943-0006.flac,0.0,0,0,0,6,6,0.0654
conformer_transducer_small,dev-clean,3752-4943-0007,dev-clean\3752\4943\3752-4943-0007.flac,0.0,0,0,0,22,22,0.1293
conformer_transducer_small,dev-clean,3752-4943-0008,dev-clean\3752\4943\3752-4943-0008.flac,0.0,0,0,0,10,10,0.0796
conformer_transducer_small,dev-clean,3752-4943-0009,dev-clean\3752\4943\3752-4943-0009.flac,0.0,0,0,0,7,7,0.0681
conformer_transducer_small,dev-clean,3752-4943-0010,dev-clean\3752\4943\3752-4943-0010.flac,0.0,0,0,0,16,16,0.086
conformer_transducer_small,dev-clean,3752-4943-0011,dev-clean\3752\4943\3752-4943-0011.flac,0.0,0,0,0,16,16,0.1039
conformer_transducer_small,dev-clean,3752-4943-0012,dev-clean\3752\4943\3752-4943-0012.flac,0.0,0,0,0,9,9,0.0771
conformer_transducer_small,dev-clean,3752-4943-0013,dev-clean\3752\4943\3752-4943-0013.flac,0.0,0,0,0,12,12,0.0952
conformer_transducer_small,dev-clean,3752-4943-0014,dev-clean\3752\4943\3752-4943-0014.flac,0.0,0,0,0,9,9,0.0725
conformer_transducer_small,dev-clean,3752-4943-0015,dev-clean\3752\4943\3752-4943-0015.flac,0.0,0,0,0,5,5,0.0661
conformer_transducer_small,dev-clean,3752-4943-0016,dev-clean\3752\4943\3752-4943-0016.flac,0.0,0,0,0,5,5,0.0687
conformer_transducer_small,dev-clean,3752-4943-0017,dev-clean\3752\4943\3752-4943-0017.flac,0.2857142857142857,1,1,0,7,6,0.0629
conformer_transducer_small,dev-clean,3752-4943-0018,dev-clean\3752\4943\3752-4943-0018.flac,0.0,0,0,0,15,15,0.0872
conformer_transducer_small,dev-clean,3752-4943-0019,dev-clean\3752\4943\3752-4943-0019.flac,0.0,0,0,0,5,5,0.0625
conformer_transducer_small,dev-clean,3752-4943-0020,dev-clean\3752\4943\3752-4943-0020.flac,0.0,0,0,0,14,14,0.089
conformer_transducer_small,dev-clean,3752-4943-0021,dev-clean\3752\4943\3752-4943-0021.flac,0.0,0,0,0,14,14,0.0834
conformer_transducer_small,dev-clean,3752-4943-0022,dev-clean\3752\4943\3752-4943-0022.flac,0.0,0,0,0,16,16,0.0944
conformer_transducer_small,dev-clean,3752-4943-0023,dev-clean\3752\4943\3752-4943-0023.flac,0.125,1,0,0,8,8,0.0756
conformer_transducer_small,dev-clean,3752-4943-0024,dev-clean\3752\4943\3752-4943-0024.flac,0.0,0,0,0,18,18,0.0908
conformer_transducer_small,dev-clean,3752-4943-0025,dev-clean\3752\4943\3752-4943-0025.flac,0.0,0,0,0,16,16,0.0938
conformer_transducer_small,dev-clean,3752-4943-0026,dev-clean\3752\4943\3752-4943-0026.flac,0.0,0,0,0,10,10,0.073
conformer_transducer_small,dev-clean,3752-4943-0027,dev-clean\3752\4943\3752-4943-0027.flac,0.16666666666666666,1,0,0,6,6,0.0698
conformer_transducer_small,dev-clean,3752-4943-0028,dev-clean\3752\4943\3752-4943-0028.flac,0.0,0,0,0,12,12,0.0779
conformer_transducer_small,dev-clean,3752-4943-0029,dev-clean\3752\4943\3752-4943-0029.flac,0.0,0,0,0,12,12,0.0763
conformer_transducer_small,dev-clean,3752-4943-0030,dev-clean\3752\4943\3752-4943-0030.flac,0.0,0,0,0,6,6,0.0673
conformer_transducer_small,dev-clean,3752-4944-0000,dev-clean\3752\4944\3752-4944-0000.flac,0.0,0,0,0,8,8,0.0702
conformer_transducer_small,dev-clean,3752-4944-0001,dev-clean\3752\4944\3752-4944-0001.flac,0.0,0,0,0,7,7,0.0846
conformer_transducer_small,dev-clean,3752-4944-0002,dev-clean\3752\4944\3752-4944-0002.flac,0.08333333333333333,1,0,0,12,12,0.0721
conformer_transducer_small,dev-clean,3752-4944-0003,dev-clean\3752\4944\3752-4944-0003.flac,0.1,1,0,0,10,10,0.0748
conformer_transducer_small,dev-clean,3752-4944-0004,dev-clean\3752\4944\3752-4944-0004.flac,0.16666666666666666,1,0,0,6,6,0.0691
conformer_transducer_small,dev-clean,3752-4944-0005,dev-clean\3752\4944\3752-4944-0005.flac,0.0,0,0,0,5,5,0.064
conformer_transducer_small,dev-clean,3752-4944-0006,dev-clean\3752\4944\3752-4944-0006.flac,0.0,0,0,0,8,8,0.071
conformer_transducer_small,dev-clean,3752-4944-0007,dev-clean\3752\4944\3752-4944-0007.flac,0.0,0,0,0,8,8,0.0723
conformer_transducer_small,dev-clean,3752-4944-0008,dev-clean\3752\4944\3752-4944-0008.flac,0.0,0,0,0,8,8,0.064
conformer_transducer_small,dev-clean,3752-4944-0009,dev-clean\3752\4944\3752-4944-0009.flac,0.0,0,0,0,9,9,0.0669
conformer_transducer_small,dev-clean,3752-4944-0010,dev-clean\3752\4944\3752-4944-0010.flac,0.0,0,0,0,10,10,0.0737
conformer_transducer_small,dev-clean,3752-4944-0011,dev-clean\3752\4944\3752-4944-0011.flac,0.0,0,0,0,10,10,0.0731
conformer_transducer_small,dev-clean,3752-4944-0012,dev-clean\3752\4944\3752-4944-0012.flac,0.0,0,0,0,17,17,0.1003
conformer_transducer_small,dev-clean,3752-4944-0013,dev-clean\3752\4944\3752-4944-0013.flac,0.11764705882352941,1,0,1,17,18,0.1029
conformer_transducer_small,dev-clean,3752-4944-0014,dev-clean\3752\4944\3752-4944-0014.flac,0.0,0,0,0,6,6,0.0632
conformer_transducer_small,dev-clean,3752-4944-0015,dev-clean\3752\4944\3752-4944-0015.flac,0.08333333333333333,1,0,0,12,12,0.0818
conformer_transducer_small,dev-clean,3752-4944-0016,dev-clean\3752\4944\3752-4944-0016.flac,0.0,0,0,0,33,33,0.1443
conformer_transducer_small,dev-clean,3752-4944-0017,dev-clean\3752\4944\3752-4944-0017.flac,0.0,0,0,0,23,23,0.1057
conformer_transducer_small,dev-clean,3752-4944-0018,dev-clean\3752\4944\3752-4944-0018.flac,0.0,0,0,0,17,17,0.1111
conformer_transducer_small,dev-clean,3752-4944-0019,dev-clean\3752\4944\3752-4944-0019.flac,0.0,0,0,0,6,6,0.0645
conformer_transducer_small,dev-clean,3752-4944-0020,dev-clean\3752\4944\3752-4944-0020.flac,0.06060606060606061,2,0,0,33,33,0.1773
conformer_transducer_small,dev-clean,3752-4944-0021,dev-clean\3752\4944\3752-4944-0021.flac,0.041666666666666664,1,0,0,24,24,0.1114
conformer_transducer_small,dev-clean,3752-4944-0022,dev-clean\3752\4944\3752-4944-0022.flac,0.021739130434782608,1,0,0,46,46,0.1901
conformer_transducer_small,dev-clean,3752-4944-0023,dev-clean\3752\4944\3752-4944-0023.flac,0.0,0,0,0,4,4,0.0685
conformer_transducer_small,dev-clean,3752-4944-0024,dev-clean\3752\4944\3752-4944-0024.flac,0.0,0,0,0,6,6,0.0619
conformer_transducer_small,dev-clean,3752-4944-0025,dev-clean\3752\4944\3752-4944-0025.flac,0.0,0,0,0,9,9,0.0742
conformer_transducer_small,dev-clean,3752-4944-0026,dev-clean\3752\4944\3752-4944-0026.flac,0.0,0,0,0,5,5,0.063
conformer_transducer_small,dev-clean,3752-4944-0027,dev-clean\3752\4944\3752-4944-0027.flac,0.027777777777777776,1,0,0,36,36,0.15
conformer_transducer_small,dev-clean,3752-4944-0028,dev-clean\3752\4944\3752-4944-0028.flac,0.0,0,0,0,7,7,0.0766
conformer_transducer_small,dev-clean,3752-4944-0029,dev-clean\3752\4944\3752-4944-0029.flac,0.0,0,0,0,7,7,0.0675
conformer_transducer_small,dev-clean,3752-4944-0030,dev-clean\3752\4944\3752-4944-0030.flac,0.0,0,0,0,12,12,0.0757
conformer_transducer_small,dev-clean,3752-4944-0031,dev-clean\3752\4944\3752-4944-0031.flac,0.0,0,0,0,28,28,0.1288
conformer_transducer_small,dev-clean,3752-4944-0032,dev-clean\3752\4944\3752-4944-0032.flac,0.18181818181818182,1,1,0,11,10,0.0843
conformer_transducer_small,dev-clean,3752-4944-0033,dev-clean\3752\4944\3752-4944-0033.flac,0.0,0,0,0,8,8,0.0782
conformer_transducer_small,dev-clean,3752-4944-0034,dev-clean\3752\4944\3752-4944-0034.flac,0.16666666666666666,1,0,1,12,13,0.0778
conformer_transducer_small,dev-clean,3752-4944-0035,dev-clean\3752\4944\3752-4944-0035.flac,0.0,0,0,0,9,9,0.075
conformer_transducer_small,dev-clean,3752-4944-0036,dev-clean\3752\4944\3752-4944-0036.flac,0.1,2,0,0,20,20,0.1177
