model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
large-v3-turbo,dev-clean,3170-137482-0045,dev-clean\3170\137482\3170-137482-0045.flac,0.0,0,0,0,12,12,0.3878
large-v3-turbo,dev-clean,3170-137482-0046,dev-clean\3170\137482\3170-137482-0046.flac,0.0,0,0,0,27,27,0.4885
large-v3-turbo,dev-clean,3170-137482-0047,dev-clean\3170\137482\3170-137482-0047.flac,0.0,0,0,0,43,43,0.5294
large-v3-turbo,dev-clean,3170-137482-0048,dev-clean\3170\137482\3170-137482-0048.flac,0.0,0,0,0,19,19,0.4228
large-v3-turbo,dev-clean,3536-23268-0000,dev-clean\3536\23268\3536-23268-0000.flac,0.03508771929824561,2,0,0,57,57,0.6212
large-v3-turbo,dev-clean,3536-23268-0001,dev-clean\3536\23268\3536-23268-0001.flac,0.0,0,0,0,44,44,0.5821
large-v3-turbo,dev-clean,3536-23268-0002,dev-clean\3536\23268\3536-23268-0002.flac,0.0,0,0,0,32,32,0.4775
large-v3-turbo,dev-clean,3536-23268-0003,dev-clean\3536\23268\3536-23268-0003.flac,0.0,0,0,0,27,27,0.4584
large-v3-turbo,dev-clean,3536-23268-0004,dev-clean\3536\23268\3536-23268-0004.flac,0.0,0,0,0,10,10,0.3965
large-v3-turbo,dev-clean,3536-23268-0005,dev-clean\3536\23268\3536-23268-0005.flac,0.0,0,0,0,17,17,0.4412
large-v3-turbo,dev-clean,3536-23268-0006,dev-clean\3536\23268\3536-23268-0006.flac,0.0,0,0,0,18,18,0.4544
large-v3-turbo,dev-clean,3536-23268-0007,dev-clean\3536\23268\3536-23268-0007.flac,0.034482758620689655,1,0,0,29,29,0.5323
large-v3-turbo,dev-clean,3536-23268-0008,dev-clean\3536\23268\3536-23268-0008.flac,0.0,0,0,0,33,33,0.5178
large-v3-turbo,dev-clean,3536-23268-0009,dev-clean\3536\23268\3536-23268-0009.flac,0.0,0,0,0,11,11,0.4144
large-v3-turbo,dev-clean,3536-23268-0010,dev-clean\3536\23268\3536-23268-0010.flac,0.0,0,0,0,11,11,0.3841
large-v3-turbo,dev-clean,3536-23268-0011,dev-clean\3536\23268\3536-23268-0011.flac,0.02631578947368421,1,0,0,38,38,0.5577
large-v3-turbo,dev-clean,3536-23268-0012,dev-clean\3536\23268\3536-23268-0012.flac,0.08,1,1,0,25,24,0.4797
large-v3-turbo,dev-clean,3536-23268-0013,dev-clean\3536\23268\3536-23268-0013.flac,0.0,0,0,0,24,24,0.5592
large-v3-turbo,dev-clean,3536-23268-0014,dev-clean\3536\23268\3536-23268-0014.flac,0.0,0,0,0,13,13,0.4153
large-v3-turbo,dev-clean,3536-23268-0015,dev-clean\3536\23268\3536-23268-0015.flac,0.07692307692307693,1,0,0,13,13,0.4238
large-v3-turbo,dev-clean,3536-23268-0016,dev-clean\3536\23268\3536-23268-0016.flac,0.0,0,0,0,36,36,0.4964
large-v3-turbo,dev-clean,3536-23268-0017,dev-clean\3536\23268\3536-23268-0017.flac,0.03508771929824561,2,0,0,57,57,0.6584
large-v3-turbo,dev-clean,3536-23268-0018,dev-clean\3536\23268\3536-23268-0018.flac,0.1111111111111111,2,1,0,27,26,0.4811
large-v3-turbo,dev-clean,3536-23268-0019,dev-clean\3536\23268\3536-23268-0019.flac,0.034482758620689655,1,0,0,29,29,0.4754
large-v3-turbo,dev-clean,3536-23268-0020,dev-clean\3536\23268\3536-23268-0020.flac,0.0,0,0,0,25,25,0.4681
large-v3-turbo,dev-clean,3536-23268-0021,dev-clean\3536\23268\3536-23268-0021.flac,0.0,0,0,0,43,43,0.5503
large-v3-turbo,dev-clean,3536-23268-0022,dev-clean\3536\23268\3536-23268-0022.flac,0.10526315789473684,1,0,1,19,20,0.4089
large-v3-turbo,dev-clean,3536-23268-0023,dev-clean\3536\23268\3536-23268-0023.flac,0.02631578947368421,1,0,0,38,38,0.5057
large-v3-turbo,dev-clean,3536-23268-0024,dev-clean\3536\23268\3536-23268-0024.flac,0.09523809523809523,1,0,1,21,22,0.4215
large-v3-turbo,dev-clean,3536-23268-0025,dev-clean\3536\23268\3536-23268-0025.flac,0.0,0,0,0,14,14,0.4032
large-v3-turbo,dev-clean,3536-23268-0026,dev-clean\3536\23268\3536-23268-0026.flac,0.0,0,0,0,29,29,0.4839
large-v3-turbo,dev-clean,3536-23268-0027,dev-clean\3536\23268\3536-23268-0027.flac,0.06060606060606061,2,0,0,33,33,0.5264
large-v3-turbo,dev-clean,3536-23268-0028,dev-clean\3536\23268\3536-23268-0028.flac,0.0,0,0,0,23,23,0.5012
large-v3-turbo,dev-clean,3536-23268-0029,dev-clean\3536\23268\3536-23268-0029.flac,0.12,2,1,0,25,24,0.4524
large-v3-turbo,dev-clean,3536-23268-0030,dev-clean\3536\23268\3536-23268-0030.flac,0.0,0,0,0,27,27,0.503
large-v3-turbo,dev-clean,3536-8226-0000,dev-clean\3536\8226\3536-8226-0000.flac,0.02631578947368421,1,0,0,38,38,0.5485
large-v3-turbo,dev-clean,3536-8226-0001,dev-clean\3536\8226\3536-8226-0001.flac,0.08333333333333333,2,0,0,24,24,0.4904
large-v3-turbo,dev-clean,3536-8226-0002,dev-clean\3536\8226\3536-8226-0002.flac,0.029411764705882353,1,0,0,34,34,0.5235
large-v3-turbo,dev-clean,3536-8226-0003,dev-clean\3536\8226\3536-8226-0003.flac,0.0,0,0,0,24,24,0.4472
large-v3-turbo,dev-clean,3536-8226-0004,dev-clean\3536\8226\3536-8226-0004.flac,0.0392156862745098,2,0,0,51,51,0.6326
large-v3-turbo,dev-clean,3536-8226-0005,dev-clean\3536\8226\3536-8226-0005.flac,0.0,0,0,0,43,43,0.5888
large-v3-turbo,dev-clean,3536-8226-0006,dev-clean\3536\8226\3536-8226-0006.flac,0.0,0,0,0,29,29,0.4674
large-v3-turbo,dev-clean,3536-8226-0007,dev-clean\3536\8226\3536-8226-0007.flac,0.25,2,0,0,8,8,0.3849
large-v3-turbo,dev-clean,3536-8226-0008,dev-clean\3536\8226\3536-8226-0008.flac,0.0625,1,0,0,16,16,0.4509
large-v3-turbo,dev-clean,3536-8226-0009,dev-clean\3536\8226\3536-8226-0009.flac,0.14285714285714285,1,0,0,7,7,0.4056
large-v3-turbo,dev-clean,3536-8226-0010,dev-clean\3536\8226\3536-8226-0010.flac,0.0,0,0,0,41,41,0.5735
large-v3-turbo,dev-clean,3536-8226-0011,dev-clean\3536\8226\3536-8226-0011.flac,0.13793103448275862,4,0,0,29,29,0.5472
large-v3-turbo,dev-clean,3536-8226-0012,dev-clean\3536\8226\3536-8226-0012.flac,0.13333333333333333,2,0,0,15,15,0.4183
large-v3-turbo,dev-clean,3536-8226-0013,dev-clean\3536\8226\3536-8226-0013.flac,0.18181818181818182,1,0,1,11,12,0.3837
large-v3-turbo,dev-clean,3536-8226-0014,dev-clean\3536\8226\3536-8226-0014.flac,0.0,0,0,0,7,7,0.3683
large-v3-turbo,dev-clean,3536-8226-0015,dev-clean\3536\8226\3536-8226-0015.flac,0.0,0,0,0,37,37,0.5309
large-v3-turbo,dev-clean,3536-8226-0016,dev-clean\3536\8226\3536-8226-0016.flac,0.2222222222222222,2,0,0,9,9,0.4364
large-v3-turbo,dev-clean,3536-8226-0017,dev-clean\3536\8226\3536-8226-0017.flac,0.125,1,0,0,8,8,0.4406
large-v3-turbo,dev-clean,3536-8226-0018,dev-clean\3536\8226\3536-8226-0018.flac,0.0,0,0,0,24,24,0.4922
large-v3-turbo,dev-clean,3536-8226-0019,dev-clean\3536\8226\3536-8226-0019.flac,0.05555555555555555,1,0,0,18,18,0.4278
large-v3-turbo,dev-clean,3536-8226-0020,dev-clean\3536\8226\3536-8226-0020.flac,0.08,2,0,0,25,25,0.4771
large-v3-turbo,dev-clean,3536-8226-0021,dev-clean\3536\8226\3536-8226-0021.flac,0.0,0,0,0,18,18,0.4472
large-v3-turbo,dev-clean,3536-8226-0022,dev-clean\3536\8226\3536-8226-0022.flac,0.07407407407407407,2,0,0,27,27,0.4707
large-v3-turbo,dev-clean,3536-8226-0023,dev-clean\3536\8226\3536-8226-0023.flac,0.02857142857142857,1,0,0,35,35,0.5359
large-v3-turbo,dev-clean,3536-8226-0024,dev-clean\3536\8226\3536-8226-0024.flac,0.0,0,0,0,20,20,0.4408
large-v3-turbo,dev-clean,3536-8226-0025,dev-clean\3536\8226\3536-8226-0025.flac,0.18181818181818182,2,0,0,11,11,0.3862
large-v3-turbo,dev-clean,3536-8226-0026,dev-clean\3536\8226\3536-8226-0026.flac,0.0,0,0,0,28,28,0.5369
large-v3-turbo,dev-clean,3536-8226-0027,dev-clean\3536\8226\3536-8226-0027.flac,0.0,0,0,0,7,7,0.3759
large-v3-turbo,dev-clean,3536-8226-0028,dev-clean\3536\8226\3536-8226-0028.flac,0.0,0,0,0,12,12,0.4753
large-v3-turbo,dev-clean,3536-8226-0029,dev-clean\3536\8226\3536-8226-0029.flac,0.0,0,0,0,11,11,0.4098
large-v3-turbo,dev-clean,3536-8226-0030,dev-clean\3536\8226\3536-8226-0030.flac,0.0,0,0,0,15,15,0.3858
large-v3-turbo,dev-clean,3536-8226-0031,dev-clean\3536\8226\3536-8226-0031.flac,0.1111111111111111,1,0,0,9,9,0.3705
large-v3-turbo,dev-clean,3536-8226-0032,dev-clean\3536\8226\3536-8226-0032.flac,0.07142857142857142,1,0,0,14,14,0.4054
large-v3-turbo,dev-clean,3576-138058-0000,dev-clean\3576\138058\3576-138058-0000.flac,0.0975609756097561,3,0,1,41,42,0.5881
large-v3-turbo,dev-clean,3576-138058-0001,dev-clean\3576\138058\3576-138058-0001.flac,0.0,0,0,0,29,29,0.4766
large-v3-turbo,dev-clean,3576-138058-0002,dev-clean\3576\138058\3576-138058-0002.flac,0.03278688524590164,2,0,0,61,61,0.7252
large-v3-turbo,dev-clean,3576-138058-0003,dev-clean\3576\138058\3576-138058-0003.flac,0.14285714285714285,1,0,0,7,7,0.3701
large-v3-turbo,dev-clean,3576-138058-0004,dev-clean\3576\138058\3576-138058-0004.flac,0.05263157894736842,2,0,0,38,38,0.5489
large-v3-turbo,dev-clean,3576-138058-0005,dev-clean\3576\138058\3576-138058-0005.flac,0.0,0,0,0,57,57,0.6112
large-v3-turbo,dev-clean,3576-138058-0006,dev-clean\3576\138058\3576-138058-0006.flac,0.3333333333333333,2,0,0,6,6,0.4042
large-v3-turbo,dev-clean,3576-138058-0007,dev-clean\3576\138058\3576-138058-0007.flac,0.0,0,0,0,9,9,0.4013
large-v3-turbo,dev-clean,3576-138058-0008,dev-clean\3576\138058\3576-138058-0008.flac,0.0,0,0,0,10,10,0.4061
large-v3-turbo,dev-clean,3576-138058-0009,dev-clean\3576\138058\3576-138058-0009.flac,0.0,0,0,0,41,41,0.5196
large-v3-turbo,dev-clean,3576-138058-0010,dev-clean\3576\138058\3576-138058-0010.flac,0.0,0,0,0,43,43,0.5533
large-v3-turbo,dev-clean,3576-138058-0011,dev-clean\3576\138058\3576-138058-0011.flac,0.0,0,0,0,31,31,0.5001
large-v3-turbo,dev-clean,3576-138058-0012,dev-clean\3576\138058\3576-138058-0012.flac,0.0,0,0,0,18,18,0.42
large-v3-turbo,dev-clean,3576-138058-0013,dev-clean\3576\138058\3576-138058-0013.flac,0.0,0,0,0,14,14,0.4056
large-v3-turbo,dev-clean,3576-138058-0014,dev-clean\3576\138058\3576-138058-0014.flac,0.022727272727272728,1,0,0,44,44,0.5535
large-v3-turbo,dev-clean,3576-138058-0015,dev-clean\3576\138058\3576-138058-0015.flac,0.03571428571428571,1,0,0,28,28,0.4979
large-v3-turbo,dev-clean,3576-138058-0016,dev-clean\3576\138058\3576-138058-0016.flac,0.0,0,0,0,35,35,0.6112
large-v3-turbo,dev-clean,3576-138058-0017,dev-clean\3576\138058\3576-138058-0017.flac,0.04081632653061224,1,1,0,49,48,0.6043
large-v3-turbo,dev-clean,3576-138058-0018,dev-clean\3576\138058\3576-138058-0018.flac,0.0,0,0,0,20,20,0.4447
large-v3-turbo,dev-clean,3576-138058-0019,dev-clean\3576\138058\3576-138058-0019.flac,0.0,0,0,0,35,35,0.6505
large-v3-turbo,dev-clean,3576-138058-0020,dev-clean\3576\138058\3576-138058-0020.flac,0.013513513513513514,1,0,0,74,74,0.9098
large-v3-turbo,dev-clean,3576-138058-0021,dev-clean\3576\138058\3576-138058-0021.flac,0.0,0,0,0,19,19,0.4611
large-v3-turbo,dev-clean,3576-138058-0022,dev-clean\3576\138058\3576-138058-0022.flac,0.037037037037037035,2,0,0,54,54,0.6324
large-v3-turbo,dev-clean,3576-138058-0023,dev-clean\3576\138058\3576-138058-0023.flac,0.09090909090909091,2,0,0,22,22,0.4761
large-v3-turbo,dev-clean,3576-138058-0024,dev-clean\3576\138058\3576-138058-0024.flac,0.0,0,0,0,66,66,0.6804
large-v3-turbo,dev-clean,3576-138058-0025,dev-clean\3576\138058\3576-138058-0025.flac,0.0,0,0,0,17,17,0.4165
large-v3-turbo,dev-clean,3576-138058-0026,dev-clean\3576\138058\3576-138058-0026.flac,0.0,0,0,0,18,18,0.4615
large-v3-turbo,dev-clean,3576-138058-0027,dev-clean\3576\138058\3576-138058-0027.flac,0.043478260869565216,1,0,0,23,23,0.5211
large-v3-turbo,dev-clean,3576-138058-0028,dev-clean\3576\138058\3576-138058-0028.flac,0.06451612903225806,1,0,1,31,32,0.5256
large-v3-turbo,dev-clean,3576-138058-0029,dev-clean\3576\138058\3576-138058-0029.flac,0.0,0,0,0,28,28,0.5078
large-v3-turbo,dev-clean,3576-138058-0030,dev-clean\3576\138058\3576-138058-0030.flac,0.0,0,0,0,15,15,0.4464
large-v3-turbo,dev-clean,3576-138058-0031,dev-clean\3576\138058\3576-138058-0031.flac,0.0,0,0,0,6,6,0.3707
large-v3-turbo,dev-clean,3576-138058-0032,dev-clean\3576\138058\3576-138058-0032.flac,0.0625,1,0,0,16,16,0.4393
large-v3-turbo,dev-clean,3576-138058-0033,dev-clean\3576\138058\3576-138058-0033.flac,0.0196078431372549,1,0,0,51,51,0.5709
large-v3-turbo,dev-clean,3576-138058-0034,dev-clean\3576\138058\3576-138058-0034.flac,0.0,0,0,0,20,20,0.4134
large-v3-turbo,dev-clean,3576-138058-0035,dev-clean\3576\138058\3576-138058-0035.flac,0.0,0,0,0,59,59,0.6449
large-v3-turbo,dev-clean,3576-138058-0036,dev-clean\3576\138058\3576-138058-0036.flac,0.038461538461538464,2,0,0,52,52,0.5921
large-v3-turbo,dev-clean,3576-138058-0037,dev-clean\3576\138058\3576-138058-0037.flac,0.0,0,0,0,26,26,0.4699
large-v3-turbo,dev-clean,3576-138058-0038,dev-clean\3576\138058\3576-138058-0038.flac,0.0,0,0,0,32,32,0.4659
large-v3-turbo,dev-clean,3576-138058-0039,dev-clean\3576\138058\3576-138058-0039.flac,0.023809523809523808,0,0,1,42,43,0.613
large-v3-turbo,dev-clean,3576-138058-0040,dev-clean\3576\138058\3576-138058-0040.flac,0.0,0,0,0,21,21,0.4476
large-v3-turbo,dev-clean,3752-4943-0000,dev-clean\3752\4943\3752-4943-0000.flac,0.0,0,0,0,25,25,0.4548
large-v3-turbo,dev-clean,3752-4943-0001,dev-clean\3752\4943\3752-4943-0001.flac,0.030303030303030304,1,0,0,33,33,0.5112
large-v3-turbo,dev-clean,3752-4943-0002,dev-clean\3752\4943\3752-4943-0002.flac,0.0,0,0,0,26,26,0.5074
large-v3-turbo,dev-clean,3752-4943-0003,dev-clean\3752\4943\3752-4943-0003.flac,0.0,0,0,0,19,19,0.4502
large-v3-turbo,dev-clean,3752-4943-0004,dev-clean\3752\4943\3752-4943-0004.flac,0.02564102564102564,1,0,0,39,39,0.5277
large-v3-turbo,dev-clean,3752-4943-0005,dev-clean\3752\4943\3752-4943-0005.flac,0.0,0,0,0,8,8,0.4201
large-v3-turbo,dev-clean,3752-4943-0006,dev-clean\3752\4943\3752-4943-0006.flac,0.16666666666666666,1,0,0,6,6,0.4091
large-v3-turbo,dev-clean,3752-4943-0007,dev-clean\3752\4943\3752-4943-0007.flac,0.045454545454545456,1,0,0,22,22,0.4868
large-v3-turbo,dev-clean,3752-4943-0008,dev-clean\3752\4943\3752-4943-0008.flac,0.0,0,0,0,10,10,0.3799
large-v3-turbo,dev-clean,3752-4943-0009,dev-clean\3752\4943\3752-4943-0009.flac,0.0,0,0,0,7,7,0.4014
large-v3-turbo,dev-clean,3752-4943-0010,dev-clean\3752\4943\3752-4943-0010.flac,0.0,0,0,0,16,16,0.4457
large-v3-turbo,dev-clean,3752-4943-0011,dev-clean\3752\4943\3752-4943-0011.flac,0.0625,1,0,0,16,16,0.4081
large-v3-turbo,dev-clean,3752-4943-0012,dev-clean\3752\4943\3752-4943-0012.flac,0.0,0,0,0,9,9,0.386
large-v3-turbo,dev-clean,3752-4943-0013,dev-clean\3752\4943\3752-4943-0013.flac,0.0,0,0,0,12,12,0.4236
large-v3-turbo,dev-clean,3752-4943-0014,dev-clean\3752\4943\3752-4943-0014.flac,0.0,0,0,0,9,9,0.3556
large-v3-turbo,dev-clean,3752-4943-0015,dev-clean\3752\4943\3752-4943-0015.flac,0.0,0,0,0,5,5,0.3908
large-v3-turbo,dev-clean,3752-4943-0016,dev-clean\3752\4943\3752-4943-0016.flac,0.0,0,0,0,5,5,0.3302
large-v3-turbo,dev-clean,3752-4943-0017,dev-clean\3752\4943\3752-4943-0017.flac,0.0,0,0,0,7,7,0.3236
large-v3-turbo,dev-clean,3752-4943-0018,dev-clean\3752\4943\3752-4943-0018.flac,0.06666666666666667,0,1,0,15,14,0.4341
large-v3-turbo,dev-clean,3752-4943-0019,dev-clean\3752\4943\3752-4943-0019.flac,0.0,0,0,0,5,5,0.3347
large-v3-turbo,dev-clean,3752-4943-0020,dev-clean\3752\4943\3752-4943-0020.flac,0.0,0,0,0,14,14,0.3785
large-v3-turbo,dev-clean,3752-4943-0021,dev-clean\3752\4943\3752-4943-0021.flac,0.0,0,0,0,14,14,0.391
large-v3-turbo,dev-clean,3752-4943-0022,dev-clean\3752\4943\3752-4943-0022.flac,0.0,0,0,0,16,16,0.4623
large-v3-turbo,dev-clean,3752-4943-0023,dev-clean\3752\4943\3752-4943-0023.flac,0.0,0,0,0,8,8,0.3838
large-v3-turbo,dev-clean,3752-4943-0024,dev-clean\3752\4943\3752-4943-0024.flac,0.05555555555555555,1,0,0,18,18,0.3761
large-v3-turbo,dev-clean,3752-4943-0025,dev-clean\3752\4943\3752-4943-0025.flac,0.0,0,0,0,16,16,0.4236
large-v3-turbo,dev-clean,3752-4943-0026,dev-clean\3752\4943\3752-4943-0026.flac,0.1,1,0,0,10,10,0.4494
large-v3-turbo,dev-clean,3752-4943-0027,dev-clean\3752\4943\3752-4943-0027.flac,0.16666666666666666,1,0,0,6,6,0.3657
large-v3-turbo,dev-clean,3752-4943-0028,dev-clean\3752\4943\3752-4943-0028.flac,0.0,0,0,0,12,12,0.3512
large-v3-turbo,dev-clean,3752-4943-0029,dev-clean\3752\4943\3752-4943-0029.flac,0.0,0,0,0,12,12,0.4029
large-v3-turbo,dev-clean,3752-4943-0030,dev-clean\3752\4943\3752-4943-0030.flac,0.3333333333333333,2,0,0,6,6,0.4119
large-v3-turbo,dev-clean,3752-4944-0000,dev-clean\3752\4944\3752-4944-0000.flac,0.0,0,0,0,8,8,0.364
large-v3-turbo,dev-clean,3752-4944-0001,dev-clean\3752\4944\3752-4944-0001.flac,0.0,0,0,0,7,7,0.3956
large-v3-turbo,dev-clean,3752-4944-0002,dev-clean\3752\4944\3752-4944-0002.flac,0.0,0,0,0,12,12,0.3856
large-v3-turbo,dev-clean,3752-4944-0003,dev-clean\3752\4944\3752-4944-0003.flac,0.1,1,0,0,10,10,0.3713
large-v3-turbo,dev-clean,3752-4944-0004,dev-clean\3752\4944\3752-4944-0004.flac,0.0,0,0,0,6,6,0.3668
large-v3-turbo,dev-clean,3752-4944-0005,dev-clean\3752\4944\3752-4944-0005.flac,0.2,1,0,0,5,5,0.3651
large-v3-turbo,dev-clean,3752-4944-0006,dev-clean\3752\4944\3752-4944-0006.flac,0.0,0,0,0,8,8,0.4815
large-v3-turbo,dev-clean,3752-4944-0007,dev-clean\3752\4944\3752-4944-0007.flac,0.0,0,0,0,8,8,0.3366
large-v3-turbo,dev-clean,3752-4944-0008,dev-clean\3752\4944\3752-4944-0008.flac,0.0,0,0,0,8,8,0.382
large-v3-turbo,dev-clean,3752-4944-0009,dev-clean\3752\4944\3752-4944-0009.flac,0.0,0,0,0,9,9,0.3661
large-v3-turbo,dev-clean,3752-4944-0010,dev-clean\3752\4944\3752-4944-0010.flac,0.0,0,0,0,10,10,0.3909
large-v3-turbo,dev-clean,3752-4944-0011,dev-clean\3752\4944\3752-4944-0011.flac,0.0,0,0,0,10,10,0.401
large-v3-turbo,dev-clean,3752-4944-0012,dev-clean\3752\4944\3752-4944-0012.flac,0.0,0,0,0,17,17,0.4116
large-v3-turbo,dev-clean,3752-4944-0013,dev-clean\3752\4944\3752-4944-0013.flac,0.0,0,0,0,17,17,0.4448
large-v3-turbo,dev-clean,3752-4944-0014,dev-clean\3752\4944\3752-4944-0014.flac,0.0,0,0,0,6,6,0.4074
large-v3-turbo,dev-clean,3752-4944-0015,dev-clean\3752\4944\3752-4944-0015.flac,0.08333333333333333,1,0,0,12,12,0.4392
large-v3-turbo,dev-clean,3752-4944-0016,dev-clean\3752\4944\3752-4944-0016.flac,0.030303030303030304,1,0,0,33,33,0.5998
large-v3-turbo,dev-clean,3752-4944-0017,dev-clean\3752\4944\3752-4944-0017.flac,0.0,0,0,0,23,23,0.5169
large-v3-turbo,dev-clean,3752-4944-0018,dev-clean\3752\4944\3752-4944-0018.flac,0.058823529411764705,1,0,0,17,17,0.4491
large-v3-turbo,dev-clean,3752-4944-0019,dev-clean\3752\4944\3752-4944-0019.flac,0.0,0,0,0,6,6,0.3792
large-v3-turbo,dev-clean,3752-4944-0020,dev-clean\3752\4944\3752-4944-0020.flac,0.06060606060606061,2,0,0,33,33,0.5321
large-v3-turbo,dev-clean,3752-4944-0021,dev-clean\3752\4944\3752-4944-0021.flac,0.041666666666666664,1,0,0,24,24,0.4329
large-v3-turbo,dev-clean,3752-4944-0022,dev-clean\3752\4944\3752-4944-0022.flac,0.043478260869565216,2,0,0,46,46,0.5898
large-v3-turbo,dev-clean,3752-4944-0023,dev-clean\3752\4944\3752-4944-0023.flac,0.5,2,0,0,4,4,0.4036
large-v3-turbo,dev-clean,3752-4944-0024,dev-clean\3752\4944\3752-4944-0024.flac,0.16666666666666666,1,0,0,6,6,0.3474
large-v3-turbo,dev-clean,3752-4944-0025,dev-clean\3752\4944\3752-4944-0025.flac,0.1111111111111111,1,0,0,9,9,0.3769
large-v3-turbo,dev-clean,3752-4944-0026,dev-clean\3752\4944\3752-4944-0026.flac,0.0,0,0,0,5,5,0.352
large-v3-turbo,dev-clean,3752-4944-0027,dev-clean\3752\4944\3752-4944-0027.flac,0.08333333333333333,2,1,0,36,35,0.5158
large-v3-turbo,dev-clean,3752-4944-0028,dev-clean\3752\4944\3752-4944-0028.flac,0.2857142857142857,1,1,0,7,6,0.3696
large-v3-turbo,dev-clean,3752-4944-0029,dev-clean\3752\4944\3752-4944-0029.flac,0.0,0,0,0,7,7,0.3778
large-v3-turbo,dev-clean,3752-4944-0030,dev-clean\3752\4944\3752-4944-0030.flac,0.0,0,0,0,12,12,0.3533
large-v3-turbo,dev-clean,3752-4944-0031,dev-clean\3752\4944\3752-4944-0031.flac,0.03571428571428571,1,0,0,28,28,0.5352
large-v3-turbo,dev-clean,3752-4944-0032,dev-clean\3752\4944\3752-4944-0032.flac,0.5454545454545454,5,1,0,11,10,0.4109
large-v3-turbo,dev-clean,3752-4944-0033,dev-clean\3752\4944\3752-4944-0033.flac,0.0,0,0,0,8,8,0.3848
large-v3-turbo,dev-clean,3752-4944-0034,dev-clean\3752\4944\3752-4944-0034.flac,0.0,0,0,0,12,12,0.3988
large-v3-turbo,dev-clean,3752-4944-0035,dev-clean\3752\4944\3752-4944-0035.flac,0.0,0,0,0,9,9,0.3941
large-v3-turbo,dev-clean,3752-4944-0036,dev-clean\3752\4944\3752-4944-0036.flac,0.15,3,0,0,20,20,0.4325
large-v3-turbo,dev-clean,3752-4944-0037,dev-clean\3752\4944\3752-4944-0037.flac,0.2,1,0,0,5,5,0.3773
large-v3-turbo,dev-clean,3752-4944-0038,dev-clean\3752\4944\3752-4944-0038.flac,0.14285714285714285,1,0,0,7,7,0.3267
large-v3-turbo,dev-clean,3752-4944-0039,dev-clean\3752\4944\3752-4944-0039.flac,0.0,0,0,0,20,20,0.4366
large-v3-turbo,dev-clean,3752-4944-0040,dev-clean\3752\4944\3752-4944-0040.flac,0.0,0,0,0,9,9,0.3633
large-v3-turbo,dev-clean,3752-4944-0041,dev-clean\3752\4944\3752-4944-0041.flac,0.0,0,0,0,5,5,0.3461
large-v3-turbo,dev-clean,3752-4944-0042,dev-clean\3752\4944\3752-4944-0042.flac,0.0,0,0,0,9,9,0.3836
large-v3-turbo,dev-clean,3752-4944-0043,dev-clean\3752\4944\3752-4944-0043.flac,0.0,0,0,0,8,8,0.3873
large-v3-turbo,dev-clean,3752-4944-0044,dev-clean\3752\4944\3752-4944-0044.flac,0.2,1,0,0,5,5,0.3276
large-v3-turbo,dev-clean,3752-4944-0045,dev-clean\3752\4944\3752-4944-0045.flac,0.0,0,0,0,8,8,0.3622
large-v3-turbo,dev-clean,3752-4944-0046,dev-clean\3752\4944\3752-4944-0046.flac,0.0,0,0,0,6,6,0.3337
large-v3-turbo,dev-clean,3752-4944-0047,dev-clean\3752\4944\3752-4944-0047.flac,0.0,0,0,0,21,21,0.4913
large-v3-turbo,dev-clean,3752-4944-0048,dev-clean\3752\4944\3752-4944-0048.flac,0.0,0,0,0,15,15,0.4288
large-v3-turbo,dev-clean,3752-4944-0049,dev-clean\3752\4944\3752-4944-0049.flac,0.14285714285714285,1,0,0,7,7,0.401
large-v3-turbo,dev-clean,3752-4944-0050,dev-clean\3752\4944\3752-4944-0050.flac,0.0,0,0,0,9,9,0.3514
large-v3-turbo,dev-clean,3752-4944-0051,dev-clean\3752\4944\3752-4944-0051.flac,0.0,0,0,0,12,12,0.3788
large-v3-turbo,dev-clean,3752-4944-0052,dev-clean\3752\4944\3752-4944-0052.flac,0.0,0,0,0,26,26,0.484
large-v3-turbo,dev-clean,3752-4944-0053,dev-clean\3752\4944\3752-4944-0053.flac,0.12,2,1,0,25,24,0.4506
large-v3-turbo,dev-clean,3752-4944-0054,dev-clean\3752\4944\3752-4944-0054.flac,0.0,0,0,0,11,11,0.3643
large-v3-turbo,dev-clean,3752-4944-0055,dev-clean\3752\4944\3752-4944-0055.flac,0.0,0,0,0,3,3,0.3534
large-v3-turbo,dev-clean,3752-4944-0056,dev-clean\3752\4944\3752-4944-0056.flac,0.0,0,0,0,12,12,0.3885
large-v3-turbo,dev-clean,3752-4944-0057,dev-clean\3752\4944\3752-4944-0057.flac,0.0,0,0,0,8,8,0.4049
large-v3-turbo,dev-clean,3752-4944-0058,dev-clean\3752\4944\3752-4944-0058.flac,0.0,0,0,0,7,7,0.3502
large-v3-turbo,dev-clean,3752-4944-0059,dev-clean\3752\4944\3752-4944-0059.flac,0.0,0,0,0,14,14,0.3892
large-v3-turbo,dev-clean,3752-4944-0060,dev-clean\3752\4944\3752-4944-0060.flac,0.0,0,0,0,9,9,0.3862
large-v3-turbo,dev-clean,3752-4944-0061,dev-clean\3752\4944\3752-4944-0061.flac,0.0,0,0,0,6,6,0.3908
large-v3-turbo,dev-clean,3752-4944-0062,dev-clean\3752\4944\3752-4944-0062.flac,0.07142857142857142,1,0,0,14,14,0.4111
