model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
tiny,dev-clean,3853-163249-0040,dev-clean\3853\163249\3853-163249-0040.flac,0.0,0,0,0,11,11,0.3617
tiny,dev-clean,3853-163249-0041,dev-clean\3853\163249\3853-163249-0041.flac,0.19047619047619047,4,0,0,21,21,0.4318
tiny,dev-clean,3853-163249-0042,dev-clean\3853\163249\3853-163249-0042.flac,0.021739130434782608,1,0,0,46,46,0.6438
tiny,dev-clean,3853-163249-0043,dev-clean\3853\163249\3853-163249-0043.flac,0.23529411764705882,2,2,0,17,15,0.4743
tiny,dev-clean,3853-163249-0044,dev-clean\3853\163249\3853-163249-0044.flac,0.125,1,0,0,8,8,0.3509
tiny,dev-clean,3853-163249-0045,dev-clean\3853\163249\3853-163249-0045.flac,0.0,0,0,0,25,25,0.5028
tiny,dev-clean,3853-163249-0046,dev-clean\3853\163249\3853-163249-0046.flac,0.034482758620689655,2,0,0,58,58,0.6169
tiny,dev-clean,3853-163249-0047,dev-clean\3853\163249\3853-163249-0047.flac,0.1111111111111111,2,1,1,36,36,0.5034
tiny,dev-clean,3853-163249-0048,dev-clean\3853\163249\3853-163249-0048.flac,0.03333333333333333,1,0,0,30,30,0.4429
tiny,dev-clean,3853-163249-0049,dev-clean\3853\163249\3853-163249-0049.flac,0.19047619047619047,6,0,2,42,44,0.5523
tiny,dev-clean,3853-163249-0050,dev-clean\3853\163249\3853-163249-0050.flac,0.2,2,0,0,10,10,0.3925
tiny,dev-clean,3853-163249-0051,dev-clean\3853\163249\3853-163249-0051.flac,0.09090909090909091,1,1,0,22,21,0.3924
tiny,dev-clean,3853-163249-0052,dev-clean\3853\163249\3853-163249-0052.flac,0.05555555555555555,1,0,1,36,37,0.5417
tiny,dev-clean,3853-163249-0053,dev-clean\3853\163249\3853-163249-0053.flac,0.06451612903225806,3,1,0,62,61,0.7829
tiny,dev-clean,3853-163249-0054,dev-clean\3853\163249\3853-163249-0054.flac,0.16363636363636364,6,0,3,55,58,0.7541
tiny,dev-clean,3853-163249-0055,dev-clean\3853\163249\3853-163249-0055.flac,0.0,0,0,0,12,12,0.3479
tiny,dev-clean,3853-163249-0056,dev-clean\3853\163249\3853-163249-0056.flac,0.46153846153846156,5,0,1,13,14,0.3833
tiny,dev-clean,422-122949-0000,dev-clean\422\122949\422-122949-0000.flac,0.0,0,0,0,47,47,0.5612
tiny,dev-clean,422-122949-0001,dev-clean\422\122949\422-122949-0001.flac,0.0625,2,0,0,32,32,0.504
tiny,dev-clean,422-122949-0002,dev-clean\422\122949\422-122949-0002.flac,0.1,1,0,0,10,10,0.396
tiny,dev-clean,422-122949-0003,dev-clean\422\122949\422-122949-0003.flac,0.0,0,0,0,48,48,0.634
tiny,dev-clean,422-122949-0004,dev-clean\422\122949\422-122949-0004.flac,0.16666666666666666,2,0,0,12,12,0.4208
tiny,dev-clean,422-122949-0005,dev-clean\422\122949\422-122949-0005.flac,0.0,0,0,0,24,24,0.4733
tiny,dev-clean,422-122949-0006,dev-clean\422\122949\422-122949-0006.flac,0.0,0,0,0,37,37,0.5838
tiny,dev-clean,422-122949-0007,dev-clean\422\122949\422-122949-0007.flac,0.0,0,0,0,38,38,0.6528
tiny,dev-clean,422-122949-0008,dev-clean\422\122949\422-122949-0008.flac,0.047619047619047616,1,0,0,21,21,0.45
tiny,dev-clean,422-122949-0009,dev-clean\422\122949\422-122949-0009.flac,0.012987012987012988,1,0,0,77,77,0.7165
tiny,dev-clean,422-122949-0010,dev-clean\422\122949\422-122949-0010.flac,0.04819277108433735,3,0,1,83,84,0.8437
tiny,dev-clean,422-122949-0011,dev-clean\422\122949\422-122949-0011.flac,0.043478260869565216,2,0,0,46,46,0.6108
tiny,dev-clean,422-122949-0012,dev-clean\422\122949\422-122949-0012.flac,0.05714285714285714,2,0,0,35,35,0.5902
tiny,dev-clean,422-122949-0013,dev-clean\422\122949\422-122949-0013.flac,0.07228915662650602,4,2,0,83,81,0.9224
tiny,dev-clean,422-122949-0014,dev-clean\422\122949\422-122949-0014.flac,0.07692307692307693,5,0,0,65,65,0.7785
tiny,dev-clean,422-122949-0015,dev-clean\422\122949\422-122949-0015.flac,0.022222222222222223,1,0,0,45,45,0.6663
tiny,dev-clean,422-122949-0016,dev-clean\422\122949\422-122949-0016.flac,0.0,0,0,0,13,13,0.4084
tiny,dev-clean,422-122949-0017,dev-clean\422\122949\422-122949-0017.flac,0.0,0,0,0,6,6,0.3528
tiny,dev-clean,422-122949-0018,dev-clean\422\122949\422-122949-0018.flac,0.08823529411764706,3,0,0,34,34,0.5883
tiny,dev-clean,422-122949-0019,dev-clean\422\122949\422-122949-0019.flac,0.12,4,0,2,50,52,0.7271
tiny,dev-clean,422-122949-0020,dev-clean\422\122949\422-122949-0020.flac,0.07547169811320754,2,0,2,53,55,0.6879
tiny,dev-clean,422-122949-0021,dev-clean\422\122949\422-122949-0021.flac,0.05555555555555555,1,1,0,36,35,0.5373
tiny,dev-clean,422-122949-0022,dev-clean\422\122949\422-122949-0022.flac,0.021739130434782608,1,0,0,46,46,0.556
tiny,dev-clean,422-122949-0023,dev-clean\422\122949\422-122949-0023.flac,0.0,0,0,0,39,39,0.5638
tiny,dev-clean,422-122949-0024,dev-clean\422\122949\422-122949-0024.flac,0.04,1,0,0,25,25,0.4445
tiny,dev-clean,422-122949-0025,dev-clean\422\122949\422-122949-0025.flac,0.0,0,0,0,41,41,0.6786
tiny,dev-clean,422-122949-0026,dev-clean\422\122949\422-122949-0026.flac,0.0,0,0,0,35,35,0.4788
tiny,dev-clean,422-122949-0027,dev-clean\422\122949\422-122949-0027.flac,0.07017543859649122,3,0,1,57,58,0.6219
tiny,dev-clean,422-122949-0028,dev-clean\422\122949\422-122949-0028.flac,0.0,0,0,0,11,11,0.3606
tiny,dev-clean,422-122949-0029,dev-clean\422\122949\422-122949-0029.flac,0.0,0,0,0,9,9,0.351
tiny,dev-clean,422-122949-0030,dev-clean\422\122949\422-122949-0030.flac,0.0,0,0,0,9,9,0.3339
tiny,dev-clean,422-122949-0031,dev-clean\422\122949\422-122949-0031.flac,0.0,0,0,0,21,21,0.4416
tiny,dev-clean,422-122949-0032,dev-clean\422\122949\422-122949-0032.flac,0.06060606060606061,1,0,1,33,34,0.5491
tiny,dev-clean,422-122949-0033,dev-clean\422\122949\422-122949-0033.flac,0.2,1,0,2,15,17,0.3926
tiny,dev-clean,422-122949-0034,dev-clean\422\122949\422-122949-0034.flac,0.0,0,0,0,40,40,0.63
tiny,dev-clean,422-122949-0035,dev-clean\422\122949\422-122949-0035.flac,0.0,0,0,0,11,11,0.4442
tiny,dev-clean,5338-24615-0000,dev-clean\5338\24615\5338-24615-0000.flac,0.1111111111111111,3,0,0,27,27,0.5294
tiny,dev-clean,5338-24615-0001,dev-clean\5338\24615\5338-24615-0001.flac,0.21052631578947367,3,0,1,19,20,0.511
tiny,dev-clean,5338-24615-0002,dev-clean\5338\24615\5338-24615-0002.flac,0.17777777777777778,11,2,3,90,91,0.9287
tiny,dev-clean,5338-24615-0003,dev-clean\5338\24615\5338-24615-0003.flac,0.029411764705882353,1,0,0,34,34,0.4809
tiny,dev-clean,5338-24615-0004,dev-clean\5338\24615\5338-24615-0004.flac,0.03636363636363636,1,1,0,55,54,0.762
tiny,dev-clean,5338-24615-0005,dev-clean\5338\24615\5338-24615-0005.flac,0.16666666666666666,5,1,1,42,42,0.5631
tiny,dev-clean,5338-24615-0006,dev-clean\5338\24615\5338-24615-0006.flac,0.05555555555555555,2,0,0,36,36,0.5131
tiny,dev-clean,5338-24615-0007,dev-clean\5338\24615\5338-24615-0007.flac,0.06896551724137931,2,0,0,29,29,0.4609
tiny,dev-clean,5338-24615-0008,dev-clean\5338\24615\5338-24615-0008.flac,0.0,0,0,0,29,29,0.4818
tiny,dev-clean,5338-24615-0009,dev-clean\5338\24615\5338-24615-0009.flac,0.1111111111111111,1,0,0,9,9,0.3353
tiny,dev-clean,5338-24615-0010,dev-clean\5338\24615\5338-24615-0010.flac,0.1,1,0,0,10,10,0.3549
tiny,dev-clean,5338-24615-0011,dev-clean\5338\24615\5338-24615-0011.flac,0.09523809523809523,2,0,0,21,21,0.4138
tiny,dev-clean,5338-24615-0012,dev-clean\5338\24615\5338-24615-0012.flac,0.07692307692307693,1,0,0,13,13,0.3492
tiny,dev-clean,5338-24615-0013,dev-clean\5338\24615\5338-24615-0013.flac,0.09523809523809523,1,0,1,21,22,0.4471
tiny,dev-clean,5338-24615-0014,dev-clean\5338\24615\5338-24615-0014.flac,0.08823529411764706,2,0,1,34,35,0.5736
tiny,dev-clean,5338-24640-0000,dev-clean\5338\24640\5338-24640-0000.flac,0.6,2,1,0,5,4,0.3487
tiny,dev-clean,5338-24640-0001,dev-clean\5338\24640\5338-24640-0001.flac,0.0625,2,0,0,32,32,0.4971
tiny,dev-clean,5338-24640-0002,dev-clean\5338\24640\5338-24640-0002.flac,0.11538461538461539,3,0,0,26,26,0.4852
tiny,dev-clean,5338-24640-0003,dev-clean\5338\24640\5338-24640-0003.flac,0.3125,4,0,1,16,17,0.4124
tiny,dev-clean,5338-24640-0004,dev-clean\5338\24640\5338-24640-0004.flac,0.06896551724137931,2,0,0,29,29,0.5745
tiny,dev-clean,5338-24640-0005,dev-clean\5338\24640\5338-24640-0005.flac,0.02564102564102564,1,0,0,39,39,0.6381
tiny,dev-clean,5338-24640-0006,dev-clean\5338\24640\5338-24640-0006.flac,0.14814814814814814,4,0,0,27,27,0.493
tiny,dev-clean,5338-24640-0007,dev-clean\5338\24640\5338-24640-0007.flac,0.0,0,0,0,45,45,0.6208
tiny,dev-clean,5338-24640-0008,dev-clean\5338\24640\5338-24640-0008.flac,0.14814814814814814,4,0,0,27,27,0.457
tiny,dev-clean,5338-24640-0009,dev-clean\5338\24640\5338-24640-0009.flac,0.15789473684210525,4,2,0,38,36,0.5731
tiny,dev-clean,5338-284437-0000,dev-clean\5338\284437\5338-284437-0000.flac,0.0,0,0,0,9,9,0.3594
tiny,dev-clean,5338-284437-0001,dev-clean\5338\284437\5338-284437-0001.flac,0.041666666666666664,1,0,0,24,24,0.4785
tiny,dev-clean,5338-284437-0002,dev-clean\5338\284437\5338-284437-0002.flac,0.0,0,0,0,4,4,0.3321
tiny,dev-clean,5338-284437-0003,dev-clean\5338\284437\5338-284437-0003.flac,0.25,1,0,0,4,4,0.3459
tiny,dev-clean,5338-284437-0004,dev-clean\5338\284437\5338-284437-0004.flac,0.0,0,0,0,18,18,0.4371
tiny,dev-clean,5338-284437-0005,dev-clean\5338\284437\5338-284437-0005.flac,0.25,3,0,0,12,12,0.3919
tiny,dev-clean,5338-284437-0006,dev-clean\5338\284437\5338-284437-0006.flac,0.1,1,0,0,10,10,0.3837
tiny,dev-clean,5338-284437-0007,dev-clean\5338\284437\5338-284437-0007.flac,0.0,0,0,0,15,15,0.3889
tiny,dev-clean,5338-284437-0008,dev-clean\5338\284437\5338-284437-0008.flac,0.10714285714285714,1,2,0,28,26,0.5114
tiny,dev-clean,5338-284437-0009,dev-clean\5338\284437\5338-284437-0009.flac,0.03125,1,0,0,32,32,0.4825
tiny,dev-clean,5338-284437-0010,dev-clean\5338\284437\5338-284437-0010.flac,0.14285714285714285,1,2,0,21,19,0.4241
tiny,dev-clean,5338-284437-0011,dev-clean\5338\284437\5338-284437-0011.flac,0.375,2,1,0,8,7,0.3706
tiny,dev-clean,5338-284437-0012,dev-clean\5338\284437\5338-284437-0012.flac,0.0,0,0,0,9,9,0.3753
tiny,dev-clean,5338-284437-0013,dev-clean\5338\284437\5338-284437-0013.flac,0.15625,3,2,0,32,30,0.5921
tiny,dev-clean,5338-284437-0014,dev-clean\5338\284437\5338-284437-0014.flac,0.0,0,0,0,4,4,0.3694
tiny,dev-clean,5338-284437-0015,dev-clean\5338\284437\5338-284437-0015.flac,0.0,0,0,0,15,15,0.4302
tiny,dev-clean,5338-284437-0016,dev-clean\5338\284437\5338-284437-0016.flac,0.0,0,0,0,11,11,0.3681
tiny,dev-clean,5338-284437-0017,dev-clean\5338\284437\5338-284437-0017.flac,0.07142857142857142,1,0,0,14,14,0.39
tiny,dev-clean,5338-284437-0018,dev-clean\5338\284437\5338-284437-0018.flac,0.37037037037037035,7,1,2,27,28,0.6117
tiny,dev-clean,5338-284437-0019,dev-clean\5338\284437\5338-284437-0019.flac,0.1111111111111111,1,0,0,9,9,0.3704
tiny,dev-clean,5338-284437-0020,dev-clean\5338\284437\5338-284437-0020.flac,0.0625,1,0,1,32,33,0.4742
tiny,dev-clean,5338-284437-0021,dev-clean\5338\284437\5338-284437-0021.flac,0.0,0,0,0,19,19,0.4721
tiny,dev-clean,5338-284437-0022,dev-clean\5338\284437\5338-284437-0022.flac,0.0,0,0,0,33,33,0.5225
tiny,dev-clean,5338-284437-0023,dev-clean\5338\284437\5338-284437-0023.flac,0.0,0,0,0,5,5,0.4079
tiny,dev-clean,5338-284437-0024,dev-clean\5338\284437\5338-284437-0024.flac,0.16666666666666666,3,0,0,18,18,0.5508
tiny,dev-clean,5338-284437-0025,dev-clean\5338\284437\5338-284437-0025.flac,0.0,0,0,0,5,5,0.349
tiny,dev-clean,5338-284437-0026,dev-clean\5338\284437\5338-284437-0026.flac,0.03636363636363636,2,0,0,55,55,0.769
tiny,dev-clean,5338-284437-0027,dev-clean\5338\284437\5338-284437-0027.flac,0.23076923076923078,2,0,1,13,14,0.3662
tiny,dev-clean,5338-284437-0028,dev-clean\5338\284437\5338-284437-0028.flac,0.14285714285714285,1,1,0,14,13,0.3482
tiny,dev-clean,5338-284437-0029,dev-clean\5338\284437\5338-284437-0029.flac,0.13043478260869565,2,0,1,23,24,0.4068
tiny,dev-clean,5338-284437-0030,dev-clean\5338\284437\5338-284437-0030.flac,0.0,0,0,0,18,18,0.3721
tiny,dev-clean,5338-284437-0031,dev-clean\5338\284437\5338-284437-0031.flac,0.045454545454545456,1,0,0,22,22,0.4069
tiny,dev-clean,5338-284437-0032,dev-clean\5338\284437\5338-284437-0032.flac,0.08823529411764706,2,0,1,34,35,0.4675
tiny,dev-clean,5338-284437-0033,dev-clean\5338\284437\5338-284437-0033.flac,0.0,0,0,0,8,8,0.3307
tiny,dev-clean,5536-43358-0000,dev-clean\5536\43358\5536-43358-0000.flac,0.0,0,0,0,6,6,0.3259
tiny,dev-clean,5536-43358-0001,dev-clean\5536\43358\5536-43358-0001.flac,0.12,2,0,1,25,26,0.5186
tiny,dev-clean,5536-43358-0002,dev-clean\5536\43358\5536-43358-0002.flac,0.041666666666666664,1,0,0,24,24,0.4674
tiny,dev-clean,5536-43358-0003,dev-clean\5536\43358\5536-43358-0003.flac,0.0625,1,0,0,16,16,0.3758
tiny,dev-clean,5536-43358-0004,dev-clean\5536\43358\5536-43358-0004.flac,0.0,0,0,0,17,17,0.4595
tiny,dev-clean,5536-43358-0005,dev-clean\5536\43358\5536-43358-0005.flac,0.030303030303030304,1,0,0,33,33,0.5207
tiny,dev-clean,5536-43358-0006,dev-clean\5536\43358\5536-43358-0006.flac,0.17857142857142858,2,1,2,28,29,0.5232
tiny,dev-clean,5536-43358-0007,dev-clean\5536\43358\5536-43358-0007.flac,0.0,0,0,0,26,26,0.4219
tiny,dev-clean,5536-43358-0008,dev-clean\5536\43358\5536-43358-0008.flac,0.01818181818181818,1,0,0,55,55,0.6364
tiny,dev-clean,5536-43358-0009,dev-clean\5536\43358\5536-43358-0009.flac,0.0,0,0,0,28,28,0.4558
tiny,dev-clean,5536-43358-0010,dev-clean\5536\43358\5536-43358-0010.flac,0.09090909090909091,1,0,1,22,23,0.4343
tiny,dev-clean,5536-43358-0011,dev-clean\5536\43358\5536-43358-0011.flac,0.1,1,0,1,20,21,0.4437
tiny,dev-clean,5536-43358-0012,dev-clean\5536\43358\5536-43358-0012.flac,0.07692307692307693,1,0,0,13,13,0.3803
tiny,dev-clean,5536-43358-0013,dev-clean\5536\43358\5536-43358-0013.flac,0.0625,1,0,1,32,33,0.6155
tiny,dev-clean,5536-43358-0014,dev-clean\5536\43358\5536-43358-0014.flac,0.0,0,0,0,7,7,0.3525
tiny,dev-clean,5536-43358-0015,dev-clean\5536\43358\5536-43358-0015.flac,0.16666666666666666,3,0,0,18,18,0.4098
tiny,dev-clean,5536-43358-0016,dev-clean\5536\43358\5536-43358-0016.flac,0.0,0,0,0,5,5,0.3401
tiny,dev-clean,5536-43358-0017,dev-clean\5536\43358\5536-43358-0017.flac,0.044444444444444446,2,0,0,45,45,0.5631
tiny,dev-clean,5536-43358-0018,dev-clean\5536\43358\5536-43358-0018.flac,0.05405405405405406,2,0,0,37,37,0.6213
tiny,dev-clean,5536-43358-0019,dev-clean\5536\43358\5536-43358-0019.flac,0.0,0,0,0,18,18,0.3946
tiny,dev-clean,5536-43359-0000,dev-clean\5536\43359\5536-43359-0000.flac,0.0,0,0,0,10,10,0.3688
tiny,dev-clean,5536-43359-0001,dev-clean\5536\43359\5536-43359-0001.flac,0.0,0,0,0,33,33,0.4844
tiny,dev-clean,5536-43359-0002,dev-clean\5536\43359\5536-43359-0002.flac,0.13793103448275862,2,0,2,29,31,0.5472
tiny,dev-clean,5536-43359-0003,dev-clean\5536\43359\5536-43359-0003.flac,0.0,0,0,0,38,38,0.6426
tiny,dev-clean,5536-43359-0004,dev-clean\5536\43359\5536-43359-0004.flac,0.0,0,0,0,20,20,0.3895
tiny,dev-clean,5536-43359-0005,dev-clean\5536\43359\5536-43359-0005.flac,0.05263157894736842,1,0,0,19,19,0.4403
tiny,dev-clean,5536-43359-0006,dev-clean\5536\43359\5536-43359-0006.flac,0.0,0,0,0,14,14,0.3591
tiny,dev-clean,5536-43359-0007,dev-clean\5536\43359\5536-43359-0007.flac,0.07692307692307693,3,0,1,52,53,0.5507
tiny,dev-clean,5536-43359-0008,dev-clean\5536\43359\5536-43359-0008.flac,0.2222222222222222,1,0,1,9,10,0.3364
tiny,dev-clean,5536-43359-0009,dev-clean\5536\43359\5536-43359-0009.flac,0.047619047619047616,0,1,0,21,20,0.4208
tiny,dev-clean,5536-43359-0010,dev-clean\5536\43359\5536-43359-0010.flac,0.0,0,0,0,11,11,0.3861
tiny,dev-clean,5536-43359-0011,dev-clean\5536\43359\5536-43359-0011.flac,0.09523809523809523,4,0,2,63,65,0.7284
tiny,dev-clean,5536-43359-0012,dev-clean\5536\43359\5536-43359-0012.flac,0.0,0,0,0,17,17,0.3847
tiny,dev-clean,5536-43359-0013,dev-clean\5536\43359\5536-43359-0013.flac,0.14285714285714285,3,0,0,21,21,0.4257
tiny,dev-clean,5536-43359-0014,dev-clean\5536\43359\5536-43359-0014.flac,0.07692307692307693,1,0,0,13,13,0.4338
tiny,dev-clean,5536-43359-0015,dev-clean\5536\43359\5536-43359-0015.flac,0.0625,0,1,0,16,15,0.3602
tiny,dev-clean,5536-43359-0016,dev-clean\5536\43359\5536-43359-0016.flac,0.1,2,0,0,20,20,0.381
tiny,dev-clean,5536-43359-0017,dev-clean\5536\43359\5536-43359-0017.flac,0.0,0,0,0,20,20,0.3849
tiny,dev-clean,5536-43359-0018,dev-clean\5536\43359\5536-43359-0018.flac,0.0,0,0,0,20,20,0.3814
tiny,dev-clean,5536-43363-0000,dev-clean\5536\43363\5536-43363-0000.flac,0.16666666666666666,1,0,0,6,6,0.3361
tiny,dev-clean,5536-43363-0001,dev-clean\5536\43363\5536-43363-0001.flac,0.043478260869565216,1,0,0,23,23,0.4389
tiny,dev-clean,5536-43363-0002,dev-clean\5536\43363\5536-43363-0002.flac,0.045454545454545456,1,0,0,22,22,0.433
tiny,dev-clean,5536-43363-0003,dev-clean\5536\43363\5536-43363-0003.flac,0.11428571428571428,4,0,0,35,35,0.516
tiny,dev-clean,5536-43363-0004,dev-clean\5536\43363\5536-43363-0004.flac,0.0,0,0,0,29,29,0.4687
tiny,dev-clean,5536-43363-0005,dev-clean\5536\43363\5536-43363-0005.flac,0.03333333333333333,2,0,0,60,60,0.7002
tiny,dev-clean,5536-43363-0006,dev-clean\5536\43363\5536-43363-0006.flac,0.05128205128205128,2,0,0,39,39,0.5341
tiny,dev-clean,5536-43363-0007,dev-clean\5536\43363\5536-43363-0007.flac,0.0,0,0,0,37,37,0.4939
tiny,dev-clean,5536-43363-0008,dev-clean\5536\43363\5536-43363-0008.flac,0.05714285714285714,2,0,0,35,35,0.4507
tiny,dev-clean,5536-43363-0009,dev-clean\5536\43363\5536-43363-0009.flac,0.06349206349206349,3,0,1,63,64,0.7125
tiny,dev-clean,5536-43363-0010,dev-clean\5536\43363\5536-43363-0010.flac,0.13333333333333333,4,0,0,30,30,0.5579
tiny,dev-clean,5536-43363-0011,dev-clean\5536\43363\5536-43363-0011.flac,0.0,0,0,0,7,7,0.3493
tiny,dev-clean,5536-43363-0012,dev-clean\5536\43363\5536-43363-0012.flac,0.0,0,0,0,8,8,0.3805
tiny,dev-clean,5536-43363-0013,dev-clean\5536\43363\5536-43363-0013.flac,0.16,1,3,0,25,22,0.4346
tiny,dev-clean,5536-43363-0014,dev-clean\5536\43363\5536-43363-0014.flac,0.05263157894736842,1,1,0,38,37,0.4968
tiny,dev-clean,5536-43363-0015,dev-clean\5536\43363\5536-43363-0015.flac,0.06666666666666667,1,0,0,15,15,0.4071
tiny,dev-clean,5536-43363-0016,dev-clean\5536\43363\5536-43363-0016.flac,0.05,1,0,0,20,20,0.4093
tiny,dev-clean,5536-43363-0017,dev-clean\5536\43363\5536-43363-0017.flac,0.09375,3,0,0,32,32,0.4942
tiny,dev-clean,5536-43363-0018,dev-clean\5536\43363\5536-43363-0018.flac,0.0,0,0,0,27,27,0.5071
tiny,dev-clean,5536-43363-0019,dev-clean\5536\43363\5536-43363-0019.flac,0.06666666666666667,2,0,0,30,30,0.486
tiny,dev-clean,5694-64025-0000,dev-clean\5694\64025\5694-64025-0000.flac,1.0,1,0,0,1,1,0.7195
tiny,dev-clean,5694-64025-0001,dev-clean\5694\64025\5694-64025-0001.flac,0.0,0,0,0,14,14,0.3754
tiny,dev-clean,5694-64025-0002,dev-clean\5694\64025\5694-64025-0002.flac,0.13793103448275862,3,1,0,29,28,0.5035
tiny,dev-clean,5694-64025-0003,dev-clean\5694\64025\5694-64025-0003.flac,0.2,1,1,0,10,9,0.3755
tiny,dev-clean,5694-64025-0004,dev-clean\5694\64025\5694-64025-0004.flac,0.3076923076923077,3,1,0,13,12,0.3547
tiny,dev-clean,5694-64025-0005,dev-clean\5694\64025\5694-64025-0005.flac,0.0,0,0,0,23,23,0.4354
tiny,dev-clean,5694-64025-0006,dev-clean\5694\64025\5694-64025-0006.flac,0.0,0,0,0,6,6,0.3534
tiny,dev-clean,5694-64025-0007,dev-clean\5694\64025\5694-64025-0007.flac,0.18181818181818182,1,0,1,11,12,0.3634
tiny,dev-clean,5694-64025-0008,dev-clean\5694\64025\5694-64025-0008.flac,0.0,0,0,0,7,7,0.3301
tiny,dev-clean,5694-64025-0009,dev-clean\5694\64025\5694-64025-0009.flac,0.0,0,0,0,14,14,0.3593
tiny,dev-clean,5694-64025-0010,dev-clean\5694\64025\5694-64025-0010.flac,0.07272727272727272,4,0,0,55,55,0.7151
tiny,dev-clean,5694-64025-0011,dev-clean\5694\64025\5694-64025-0011.flac,0.19230769230769232,5,0,0,26,26,0.4339
tiny,dev-clean,5694-64025-0012,dev-clean\5694\64025\5694-64025-0012.flac,0.1,0,1,0,10,9,0.3386
tiny,dev-clean,5694-64025-0013,dev-clean\5694\64025\5694-64025-0013.flac,0.0,0,0,0,6,6,0.3204
tiny,dev-clean,5694-64025-0014,dev-clean\5694\64025\5694-64025-0014.flac,0.058823529411764705,1,1,1,51,51,0.5771
tiny,dev-clean,5694-64025-0015,dev-clean\5694\64025\5694-64025-0015.flac,0.0,0,0,0,15,15,0.3729
tiny,dev-clean,5694-64025-0016,dev-clean\5694\64025\5694-64025-0016.flac,0.0,0,0,0,35,35,0.496
tiny,dev-clean,5694-64025-0017,dev-clean\5694\64025\5694-64025-0017.flac,0.2222222222222222,1,0,1,9,10,0.3568
tiny,dev-clean,5694-64025-0018,dev-clean\5694\64025\5694-64025-0018.flac,0.2857142857142857,2,0,0,7,7,0.3315
tiny,dev-clean,5694-64025-0019,dev-clean\5694\64025\5694-64025-0019.flac,0.03225806451612903,1,0,0,31,31,0.4448
tiny,dev-clean,5694-64025-0020,dev-clean\5694\64025\5694-64025-0020.flac,0.07142857142857142,2,0,0,28,28,0.4759
tiny,dev-clean,5694-64025-0021,dev-clean\5694\64025\5694-64025-0021.flac,0.1724137931034483,4,0,1,29,30,0.5143
tiny,dev-clean,5694-64025-0022,dev-clean\5694\64025\5694-64025-0022.flac,0.0,0,0,0,26,26,0.4312
tiny,dev-clean,5694-64025-0023,dev-clean\5694\64025\5694-64025-0023.flac,0.17857142857142858,3,0,2,28,30,0.4507
tiny,dev-clean,5694-64029-0000,dev-clean\5694\64029\5694-64029-0000.flac,0.08333333333333333,1,0,0,12,12,0.3773
tiny,dev-clean,5694-64029-0001,dev-clean\5694\64029\5694-64029-0001.flac,0.0,0,0,0,14,14,0.3748
tiny,dev-clean,5694-64029-0002,dev-clean\5694\64029\5694-64029-0002.flac,0.2,1,0,0,5,5,0.33
tiny,dev-clean,5694-64029-0003,dev-clean\5694\64029\5694-64029-0003.flac,0.15384615384615385,1,0,1,13,14,0.384
tiny,dev-clean,5694-64029-0004,dev-clean\5694\64029\5694-64029-0004.flac,0.2,1,1,0,10,9,0.3672
tiny,dev-clean,5694-64029-0005,dev-clean\5694\64029\5694-64029-0005.flac,0.09090909090909091,1,0,0,11,11,0.3586
tiny,dev-clean,5694-64029-0006,dev-clean\5694\64029\5694-64029-0006.flac,0.058823529411764705,1,0,0,17,17,0.4178
tiny,dev-clean,5694-64029-0007,dev-clean\5694\64029\5694-64029-0007.flac,0.07692307692307693,2,0,0,26,26,0.5514
tiny,dev-clean,5694-64029-0008,dev-clean\5694\64029\5694-64029-0008.flac,0.0,0,0,0,12,12,0.3624
tiny,dev-clean,5694-64029-0009,dev-clean\5694\64029\5694-64029-0009.flac,0.07692307692307693,0,1,0,13,12,0.3568
tiny,dev-clean,5694-64029-0010,dev-clean\5694\64029\5694-64029-0010.flac,0.09090909090909091,1,0,0,11,11,0.3395
tiny,dev-clean,5694-64029-0011,dev-clean\5694\64029\5694-64029-0011.flac,0.0,0,0,0,29,29,0.4147
tiny,dev-clean,5694-64029-0012,dev-clean\5694\64029\5694-64029-0012.flac,0.0,0,0,0,20,20,0.4149
tiny,dev-clean,5694-64029-0013,dev-clean\5694\64029\5694-64029-0013.flac,0.058823529411764705,1,0,0,17,17,0.3802
tiny,dev-clean,5694-64029-0014,dev-clean\5694\64029\5694-64029-0014.flac,0.5714285714285714,2,0,2,7,9,0.3313
tiny,dev-clean,5694-64029-0015,dev-clean\5694\64029\5694-64029-0015.flac,0.1,1,0,0,10,10,0.3605
tiny,dev-clean,5694-64029-0016,dev-clean\5694\64029\5694-64029-0016.flac,0.08333333333333333,3,0,0,36,36,0.6399
tiny,dev-clean,5694-64029-0017,dev-clean\5694\64029\5694-64029-0017.flac,0.0,0,0,0,9,9,0.4061
tiny,dev-clean,5694-64029-0018,dev-clean\5694\64029\5694-64029-0018.flac,0.0,0,0,0,7,7,0.3268
tiny,dev-clean,5694-64029-0019,dev-clean\5694\64029\5694-64029-0019.flac,0.0,0,0,0,11,11,0.4544
tiny,dev-clean,5694-64029-0020,dev-clean\5694\64029\5694-64029-0020.flac,0.058823529411764705,3,0,0,51,51,0.6512
tiny,dev-clean,5694-64029-0021,dev-clean\5694\64029\5694-64029-0021.flac,0.07692307692307693,1,1,0,26,25,0.4419
