model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
large-v1,dev-clean,3752-4943-0001,dev-clean\3752\4943\3752-4943-0001.flac,0.030303030303030304,1,0,0,33,33,1.2892
large-v1,dev-clean,3752-4943-0002,dev-clean\3752\4943\3752-4943-0002.flac,0.0,0,0,0,26,26,1.0556
large-v1,dev-clean,3752-4943-0003,dev-clean\3752\4943\3752-4943-0003.flac,0.0,0,0,0,19,19,0.955
large-v1,dev-clean,3752-4943-0004,dev-clean\3752\4943\3752-4943-0004.flac,0.02564102564102564,1,0,0,39,39,1.6286
large-v1,dev-clean,3752-4943-0005,dev-clean\3752\4943\3752-4943-0005.flac,0.0,0,0,0,8,8,0.6679
large-v1,dev-clean,3752-4943-0006,dev-clean\3752\4943\3752-4943-0006.flac,0.16666666666666666,1,0,0,6,6,0.5908
large-v1,dev-clean,3752-4943-0007,dev-clean\3752\4943\3752-4943-0007.flac,0.045454545454545456,1,0,0,22,22,1.0816
large-v1,dev-clean,3752-4943-0008,dev-clean\3752\4943\3752-4943-0008.flac,0.0,0,0,0,10,10,0.7316
large-v1,dev-clean,3752-4943-0009,dev-clean\3752\4943\3752-4943-0009.flac,0.0,0,0,0,7,7,0.6069
large-v1,dev-clean,3752-4943-0010,dev-clean\3752\4943\3752-4943-0010.flac,0.0,0,0,0,16,16,0.8107
large-v1,dev-clean,3752-4943-0011,dev-clean\3752\4943\3752-4943-0011.flac,0.0,0,0,0,16,16,0.7896
large-v1,dev-clean,3752-4943-0012,dev-clean\3752\4943\3752-4943-0012.flac,0.0,0,0,0,9,9,0.7
large-v1,dev-clean,3752-4943-0013,dev-clean\3752\4943\3752-4943-0013.flac,0.0,0,0,0,12,12,0.7746
large-v1,dev-clean,3752-4943-0014,dev-clean\3752\4943\3752-4943-0014.flac,0.0,0,0,0,9,9,0.598
large-v1,dev-clean,3752-4943-0015,dev-clean\3752\4943\3752-4943-0015.flac,0.0,0,0,0,5,5,0.5927
large-v1,dev-clean,3752-4943-0016,dev-clean\3752\4943\3752-4943-0016.flac,0.0,0,0,0,5,5,0.5439
large-v1,dev-clean,3752-4943-0017,dev-clean\3752\4943\3752-4943-0017.flac,0.0,0,0,0,7,7,0.5762
large-v1,dev-clean,3752-4943-0018,dev-clean\3752\4943\3752-4943-0018.flac,0.06666666666666667,0,1,0,15,14,0.7885
large-v1,dev-clean,3752-4943-0019,dev-clean\3752\4943\3752-4943-0019.flac,0.0,0,0,0,5,5,0.5921
large-v1,dev-clean,3752-4943-0020,dev-clean\3752\4943\3752-4943-0020.flac,0.0,0,0,0,14,14,0.7755
large-v1,dev-clean,3752-4943-0021,dev-clean\3752\4943\3752-4943-0021.flac,0.0,0,0,0,14,14,0.7319
large-v1,dev-clean,3752-4943-0022,dev-clean\3752\4943\3752-4943-0022.flac,0.0,0,0,0,16,16,0.8441
large-v1,dev-clean,3752-4943-0023,dev-clean\3752\4943\3752-4943-0023.flac,0.0,0,0,0,8,8,0.5689
large-v1,dev-clean,3752-4943-0024,dev-clean\3752\4943\3752-4943-0024.flac,0.05555555555555555,1,0,0,18,18,0.894
large-v1,dev-clean,3752-4943-0025,dev-clean\3752\4943\3752-4943-0025.flac,0.0,0,0,0,16,16,0.8526
large-v1,dev-clean,3752-4943-0026,dev-clean\3752\4943\3752-4943-0026.flac,0.1,1,0,0,10,10,0.7203
large-v1,dev-clean,3752-4943-0027,dev-clean\3752\4943\3752-4943-0027.flac,0.0,0,0,0,6,6,0.5871
large-v1,dev-clean,3752-4943-0028,dev-clean\3752\4943\3752-4943-0028.flac,0.0,0,0,0,12,12,0.6672
large-v1,dev-clean,3752-4943-0029,dev-clean\3752\4943\3752-4943-0029.flac,0.0,0,0,0,12,12,0.7228
large-v1,dev-clean,3752-4943-0030,dev-clean\3752\4943\3752-4943-0030.flac,0.0,0,0,0,6,6,0.6092
large-v1,dev-clean,3752-4944-0000,dev-clean\3752\4944\3752-4944-0000.flac,0.125,1,0,0,8,8,0.5978
large-v1,dev-clean,3752-4944-0001,dev-clean\3752\4944\3752-4944-0001.flac,0.0,0,0,0,7,7,0.5879
large-v1,dev-clean,3752-4944-0002,dev-clean\3752\4944\3752-4944-0002.flac,0.0,0,0,0,12,12,0.6969
large-v1,dev-clean,3752-4944-0003,dev-clean\3752\4944\3752-4944-0003.flac,0.2,2,0,0,10,10,0.686
large-v1,dev-clean,3752-4944-0004,dev-clean\3752\4944\3752-4944-0004.flac,0.0,0,0,0,6,6,0.6345
large-v1,dev-clean,3752-4944-0005,dev-clean\3752\4944\3752-4944-0005.flac,0.0,0,0,0,5,5,0.5319
large-v1,dev-clean,3752-4944-0006,dev-clean\3752\4944\3752-4944-0006.flac,0.0,0,0,0,8,8,0.7114
large-v1,dev-clean,3752-4944-0007,dev-clean\3752\4944\3752-4944-0007.flac,0.0,0,0,0,8,8,0.6035
large-v1,dev-clean,3752-4944-0008,dev-clean\3752\4944\3752-4944-0008.flac,0.0,0,0,0,8,8,0.5833
large-v1,dev-clean,3752-4944-0009,dev-clean\3752\4944\3752-4944-0009.flac,0.0,0,0,0,9,9,0.5828
large-v1,dev-clean,3752-4944-0010,dev-clean\3752\4944\3752-4944-0010.flac,0.0,0,0,0,10,10,0.7465
large-v1,dev-clean,3752-4944-0011,dev-clean\3752\4944\3752-4944-0011.flac,0.0,0,0,0,10,10,0.6399
large-v1,dev-clean,3752-4944-0012,dev-clean\3752\4944\3752-4944-0012.flac,0.0,0,0,0,17,17,0.8668
large-v1,dev-clean,3752-4944-0013,dev-clean\3752\4944\3752-4944-0013.flac,0.0,0,0,0,17,17,0.8742
large-v1,dev-clean,3752-4944-0014,dev-clean\3752\4944\3752-4944-0014.flac,0.0,0,0,0,6,6,0.5401
large-v1,dev-clean,3752-4944-0015,dev-clean\3752\4944\3752-4944-0015.flac,0.16666666666666666,2,0,0,12,12,0.749
large-v1,dev-clean,3752-4944-0016,dev-clean\3752\4944\3752-4944-0016.flac,0.030303030303030304,1,0,0,33,33,1.4077
large-v1,dev-clean,3752-4944-0017,dev-clean\3752\4944\3752-4944-0017.flac,0.0,0,0,0,23,23,1.1304
large-v1,dev-clean,3752-4944-0018,dev-clean\3752\4944\3752-4944-0018.flac,0.058823529411764705,1,0,0,17,17,0.9897
large-v1,dev-clean,3752-4944-0019,dev-clean\3752\4944\3752-4944-0019.flac,0.0,0,0,0,6,6,0.5122
large-v1,dev-clean,3752-4944-0020,dev-clean\3752\4944\3752-4944-0020.flac,0.0,0,0,0,33,33,1.4804
large-v1,dev-clean,3752-4944-0021,dev-clean\3752\4944\3752-4944-0021.flac,0.041666666666666664,1,0,0,24,24,0.9077
large-v1,dev-clean,3752-4944-0022,dev-clean\3752\4944\3752-4944-0022.flac,0.06521739130434782,3,0,0,46,46,1.612
large-v1,dev-clean,3752-4944-0023,dev-clean\3752\4944\3752-4944-0023.flac,0.5,2,0,0,4,4,0.5661
large-v1,dev-clean,3752-4944-0024,dev-clean\3752\4944\3752-4944-0024.flac,0.3333333333333333,2,0,0,6,6,0.6466
large-v1,dev-clean,3752-4944-0025,dev-clean\3752\4944\3752-4944-0025.flac,0.1111111111111111,1,0,0,9,9,0.6593
large-v1,dev-clean,3752-4944-0026,dev-clean\3752\4944\3752-4944-0026.flac,0.0,0,0,0,5,5,0.5181
large-v1,dev-clean,3752-4944-0027,dev-clean\3752\4944\3752-4944-0027.flac,0.08333333333333333,2,1,0,36,35,1.3458
large-v1,dev-clean,3752-4944-0028,dev-clean\3752\4944\3752-4944-0028.flac,0.2857142857142857,1,1,0,7,6,0.6509
large-v1,dev-clean,3752-4944-0029,dev-clean\3752\4944\3752-4944-0029.flac,0.0,0,0,0,7,7,0.568
large-v1,dev-clean,3752-4944-0030,dev-clean\3752\4944\3752-4944-0030.flac,0.0,0,0,0,12,12,0.6769
large-v1,dev-clean,3752-4944-0031,dev-clean\3752\4944\3752-4944-0031.flac,0.03571428571428571,1,0,0,28,28,1.1051
large-v1,dev-clean,3752-4944-0032,dev-clean\3752\4944\3752-4944-0032.flac,0.5454545454545454,5,1,0,11,10,0.7717
large-v1,dev-clean,3752-4944-0033,dev-clean\3752\4944\3752-4944-0033.flac,0.0,0,0,0,8,8,0.638
large-v1,dev-clean,3752-4944-0034,dev-clean\3752\4944\3752-4944-0034.flac,0.0,0,0,0,12,12,0.815
large-v1,dev-clean,3752-4944-0035,dev-clean\3752\4944\3752-4944-0035.flac,0.0,0,0,0,9,9,0.6281
large-v1,dev-clean,3752-4944-0036,dev-clean\3752\4944\3752-4944-0036.flac,0.1,2,0,0,20,20,1.0278
large-v1,dev-clean,3752-4944-0037,dev-clean\3752\4944\3752-4944-0037.flac,0.2,1,0,0,5,5,0.5776
large-v1,dev-clean,3752-4944-0038,dev-clean\3752\4944\3752-4944-0038.flac,0.0,0,0,0,7,7,0.5843
large-v1,dev-clean,3752-4944-0039,dev-clean\3752\4944\3752-4944-0039.flac,0.0,0,0,0,20,20,0.878
large-v1,dev-clean,3752-4944-0040,dev-clean\3752\4944\3752-4944-0040.flac,0.0,0,0,0,9,9,0.6541
large-v1,dev-clean,3752-4944-0041,dev-clean\3752\4944\3752-4944-0041.flac,0.0,0,0,0,5,5,0.5021
large-v1,dev-clean,3752-4944-0042,dev-clean\3752\4944\3752-4944-0042.flac,0.0,0,0,0,9,9,0.6199
large-v1,dev-clean,3752-4944-0043,dev-clean\3752\4944\3752-4944-0043.flac,0.0,0,0,0,8,8,0.5601
large-v1,dev-clean,3752-4944-0044,dev-clean\3752\4944\3752-4944-0044.flac,0.2,1,0,0,5,5,0.565
large-v1,dev-clean,3752-4944-0045,dev-clean\3752\4944\3752-4944-0045.flac,0.0,0,0,0,8,8,0.5989
large-v1,dev-clean,3752-4944-0046,dev-clean\3752\4944\3752-4944-0046.flac,0.0,0,0,0,6,6,0.5639
large-v1,dev-clean,3752-4944-0047,dev-clean\3752\4944\3752-4944-0047.flac,0.0,0,0,0,21,21,0.9613
large-v1,dev-clean,3752-4944-0048,dev-clean\3752\4944\3752-4944-0048.flac,0.0,0,0,0,15,15,0.7465
large-v1,dev-clean,3752-4944-0049,dev-clean\3752\4944\3752-4944-0049.flac,0.7142857142857143,3,1,1,7,7,0.7025
large-v1,dev-clean,3752-4944-0050,dev-clean\3752\4944\3752-4944-0050.flac,0.0,0,0,0,9,9,0.5967
large-v1,dev-clean,3752-4944-0051,dev-clean\3752\4944\3752-4944-0051.flac,0.0,0,0,0,12,12,0.7736
large-v1,dev-clean,3752-4944-0052,dev-clean\3752\4944\3752-4944-0052.flac,0.0,0,0,0,26,26,1.0379
large-v1,dev-clean,3752-4944-0053,dev-clean\3752\4944\3752-4944-0053.flac,0.16,3,1,0,25,24,1.0388
large-v1,dev-clean,3752-4944-0054,dev-clean\3752\4944\3752-4944-0054.flac,0.0,0,0,0,11,11,0.629
large-v1,dev-clean,3752-4944-0055,dev-clean\3752\4944\3752-4944-0055.flac,0.0,0,0,0,3,3,0.5006
large-v1,dev-clean,3752-4944-0056,dev-clean\3752\4944\3752-4944-0056.flac,0.0,0,0,0,12,12,0.7485
large-v1,dev-clean,3752-4944-0057,dev-clean\3752\4944\3752-4944-0057.flac,0.0,0,0,0,8,8,0.5888
large-v1,dev-clean,3752-4944-0058,dev-clean\3752\4944\3752-4944-0058.flac,0.0,0,0,0,7,7,0.5364
large-v1,dev-clean,3752-4944-0059,dev-clean\3752\4944\3752-4944-0059.flac,0.0,0,0,0,14,14,0.8146
large-v1,dev-clean,3752-4944-0060,dev-clean\3752\4944\3752-4944-0060.flac,0.0,0,0,0,9,9,0.7073
large-v1,dev-clean,3752-4944-0061,dev-clean\3752\4944\3752-4944-0061.flac,0.16666666666666666,1,0,0,6,6,0.5676
large-v1,dev-clean,3752-4944-0062,dev-clean\3752\4944\3752-4944-0062.flac,0.14285714285714285,2,0,0,14,14,0.7318
large-v1,dev-clean,3752-4944-0063,dev-clean\3752\4944\3752-4944-0063.flac,0.0,0,0,0,6,6,0.4942
large-v1,dev-clean,3752-4944-0064,dev-clean\3752\4944\3752-4944-0064.flac,0.0,0,0,0,19,19,0.8019
large-v1,dev-clean,3752-4944-0065,dev-clean\3752\4944\3752-4944-0065.flac,0.0,0,0,0,11,11,0.7064
large-v1,dev-clean,3752-4944-0066,dev-clean\3752\4944\3752-4944-0066.flac,0.0,0,0,0,23,23,0.9162
large-v1,dev-clean,3752-4944-0067,dev-clean\3752\4944\3752-4944-0067.flac,0.0,0,0,0,8,8,0.6081
large-v1,dev-clean,3752-4944-0068,dev-clean\3752\4944\3752-4944-0068.flac,0.0,0,0,0,34,34,1.2449
large-v1,dev-clean,3752-4944-0069,dev-clean\3752\4944\3752-4944-0069.flac,0.0,0,0,0,28,28,1.1334
large-v1,dev-clean,3853-163249-0000,dev-clean\3853\163249\3853-163249-0000.flac,0.034482758620689655,1,0,0,29,29,1.1792
large-v1,dev-clean,3853-163249-0001,dev-clean\3853\163249\3853-163249-0001.flac,0.0,0,0,0,30,30,1.1243
large-v1,dev-clean,3853-163249-0002,dev-clean\3853\163249\3853-163249-0002.flac,0.17391304347826086,2,2,0,23,21,0.973
large-v1,dev-clean,3853-163249-0003,dev-clean\3853\163249\3853-163249-0003.flac,0.09523809523809523,1,1,0,21,20,0.884
large-v1,dev-clean,3853-163249-0004,dev-clean\3853\163249\3853-163249-0004.flac,0.0,0,0,0,23,23,0.9536
large-v1,dev-clean,3853-163249-0005,dev-clean\3853\163249\3853-163249-0005.flac,0.0,0,0,0,34,34,1.4479
large-v1,dev-clean,3853-163249-0006,dev-clean\3853\163249\3853-163249-0006.flac,0.0,0,0,0,33,33,1.2129
large-v1,dev-clean,3853-163249-0007,dev-clean\3853\163249\3853-163249-0007.flac,0.0,0,0,0,22,22,0.9661
large-v1,dev-clean,3853-163249-0008,dev-clean\3853\163249\3853-163249-0008.flac,0.0,0,0,0,21,21,0.9528
large-v1,dev-clean,3853-163249-0009,dev-clean\3853\163249\3853-163249-0009.flac,0.05555555555555555,1,0,0,18,18,0.9745
large-v1,dev-clean,3853-163249-0010,dev-clean\3853\163249\3853-163249-0010.flac,0.0,0,0,0,27,27,1.2033
large-v1,dev-clean,3853-163249-0011,dev-clean\3853\163249\3853-163249-0011.flac,0.0,0,0,0,7,7,0.5599
large-v1,dev-clean,3853-163249-0012,dev-clean\3853\163249\3853-163249-0012.flac,0.04,1,0,1,50,51,1.7113
large-v1,dev-clean,3853-163249-0013,dev-clean\3853\163249\3853-163249-0013.flac,0.0,0,0,0,22,22,0.83
large-v1,dev-clean,3853-163249-0014,dev-clean\3853\163249\3853-163249-0014.flac,0.0,0,0,0,36,36,1.2793
large-v1,dev-clean,3853-163249-0015,dev-clean\3853\163249\3853-163249-0015.flac,0.0,0,0,0,6,6,0.5509
large-v1,dev-clean,3853-163249-0016,dev-clean\3853\163249\3853-163249-0016.flac,0.041666666666666664,2,0,0,48,48,1.7946
large-v1,dev-clean,3853-163249-0017,dev-clean\3853\163249\3853-163249-0017.flac,0.0,0,0,0,41,41,1.522
large-v1,dev-clean,3853-163249-0018,dev-clean\3853\163249\3853-163249-0018.flac,0.0,0,0,0,24,24,1.1545
large-v1,dev-clean,3853-163249-0019,dev-clean\3853\163249\3853-163249-0019.flac,0.14285714285714285,3,0,0,21,21,0.8882
large-v1,dev-clean,3853-163249-0020,dev-clean\3853\163249\3853-163249-0020.flac,0.0,0,0,0,20,20,0.9205
large-v1,dev-clean,3853-163249-0021,dev-clean\3853\163249\3853-163249-0021.flac,0.0,0,0,0,18,18,0.8427
large-v1,dev-clean,3853-163249-0022,dev-clean\3853\163249\3853-163249-0022.flac,0.03571428571428571,1,0,0,28,28,1.1782
large-v1,dev-clean,3853-163249-0023,dev-clean\3853\163249\3853-163249-0023.flac,0.0,0,0,0,16,16,0.836
large-v1,dev-clean,3853-163249-0024,dev-clean\3853\163249\3853-163249-0024.flac,0.023809523809523808,1,0,0,42,42,1.6534
large-v1,dev-clean,3853-163249-0025,dev-clean\3853\163249\3853-163249-0025.flac,0.0,0,0,0,19,19,0.8458
large-v1,dev-clean,3853-163249-0026,dev-clean\3853\163249\3853-163249-0026.flac,0.05263157894736842,1,0,0,19,19,0.9316
large-v1,dev-clean,3853-163249-0027,dev-clean\3853\163249\3853-163249-0027.flac,0.05,1,0,0,20,20,1.0119
large-v1,dev-clean,3853-163249-0028,dev-clean\3853\163249\3853-163249-0028.flac,0.10344827586206896,3,0,0,29,29,1.2784
large-v1,dev-clean,3853-163249-0029,dev-clean\3853\163249\3853-163249-0029.flac,0.07142857142857142,1,0,0,14,14,0.7656
large-v1,dev-clean,3853-163249-0030,dev-clean\3853\163249\3853-163249-0030.flac,0.0,0,0,0,51,51,1.8884
large-v1,dev-clean,3853-163249-0031,dev-clean\3853\163249\3853-163249-0031.flac,0.0,0,0,0,29,29,1.2009
large-v1,dev-clean,3853-163249-0032,dev-clean\3853\163249\3853-163249-0032.flac,0.26666666666666666,3,0,1,15,16,0.8268
large-v1,dev-clean,3853-163249-0033,dev-clean\3853\163249\3853-163249-0033.flac,0.09090909090909091,1,0,0,11,11,0.7181
large-v1,dev-clean,3853-163249-0034,dev-clean\3853\163249\3853-163249-0034.flac,0.2,1,0,0,5,5,0.5803
large-v1,dev-clean,3853-163249-0035,dev-clean\3853\163249\3853-163249-0035.flac,0.0,0,0,0,11,11,0.6913
large-v1,dev-clean,3853-163249-0036,dev-clean\3853\163249\3853-163249-0036.flac,0.0,0,0,0,72,72,2.3475
large-v1,dev-clean,3853-163249-0037,dev-clean\3853\163249\3853-163249-0037.flac,0.0,0,0,0,20,20,0.9178
large-v1,dev-clean,3853-163249-0038,dev-clean\3853\163249\3853-163249-0038.flac,0.0,0,0,0,21,21,0.8362
large-v1,dev-clean,3853-163249-0039,dev-clean\3853\163249\3853-163249-0039.flac,0.058823529411764705,1,0,0,17,17,0.8979
large-v1,dev-clean,3853-163249-0040,dev-clean\3853\163249\3853-163249-0040.flac,0.0,0,0,0,11,11,0.6609
large-v1,dev-clean,3853-163249-0041,dev-clean\3853\163249\3853-163249-0041.flac,0.09523809523809523,2,0,0,21,21,0.974
large-v1,dev-clean,3853-163249-0042,dev-clean\3853\163249\3853-163249-0042.flac,0.021739130434782608,1,0,0,46,46,1.537
large-v1,dev-clean,3853-163249-0043,dev-clean\3853\163249\3853-163249-0043.flac,0.0,0,0,0,17,17,0.7653
large-v1,dev-clean,3853-163249-0044,dev-clean\3853\163249\3853-163249-0044.flac,0.125,1,0,0,8,8,0.7181
large-v1,dev-clean,3853-163249-0045,dev-clean\3853\163249\3853-163249-0045.flac,0.0,0,0,0,25,25,0.9721
large-v1,dev-clean,3853-163249-0046,dev-clean\3853\163249\3853-163249-0046.flac,0.0,0,0,0,58,58,1.8646
large-v1,dev-clean,3853-163249-0047,dev-clean\3853\163249\3853-163249-0047.flac,0.05555555555555555,1,1,0,36,35,1.2914
large-v1,dev-clean,3853-163249-0048,dev-clean\3853\163249\3853-163249-0048.flac,0.0,0,0,0,30,30,1.1136
large-v1,dev-clean,3853-163249-0049,dev-clean\3853\163249\3853-163249-0049.flac,0.047619047619047616,2,0,0,42,42,1.5401
large-v1,dev-clean,3853-163249-0050,dev-clean\3853\163249\3853-163249-0050.flac,0.1,1,0,0,10,10,0.6623
large-v1,dev-clean,3853-163249-0051,dev-clean\3853\163249\3853-163249-0051.flac,0.09090909090909091,1,1,0,22,21,0.8627
large-v1,dev-clean,3853-163249-0052,dev-clean\3853\163249\3853-163249-0052.flac,0.027777777777777776,1,0,0,36,36,1.3788
large-v1,dev-clean,3853-163249-0053,dev-clean\3853\163249\3853-163249-0053.flac,0.04838709677419355,2,1,0,62,61,2.1261
large-v1,dev-clean,3853-163249-0054,dev-clean\3853\163249\3853-163249-0054.flac,0.07272727272727272,3,0,1,55,56,1.9395
large-v1,dev-clean,3853-163249-0055,dev-clean\3853\163249\3853-163249-0055.flac,0.0,0,0,0,12,12,0.635
large-v1,dev-clean,3853-163249-0056,dev-clean\3853\163249\3853-163249-0056.flac,0.23076923076923078,3,0,0,13,13,0.7251
large-v1,dev-clean,422-122949-0000,dev-clean\422\122949\422-122949-0000.flac,0.0,0,0,0,47,47,1.4673
large-v1,dev-clean,422-122949-0001,dev-clean\422\122949\422-122949-0001.flac,0.0,0,0,0,32,32,1.1939
large-v1,dev-clean,422-122949-0002,dev-clean\422\122949\422-122949-0002.flac,0.0,0,0,0,10,10,0.6301
large-v1,dev-clean,422-122949-0003,dev-clean\422\122949\422-122949-0003.flac,0.0,0,0,0,48,48,1.6542
large-v1,dev-clean,422-122949-0004,dev-clean\422\122949\422-122949-0004.flac,0.08333333333333333,1,0,0,12,12,0.745
large-v1,dev-clean,422-122949-0005,dev-clean\422\122949\422-122949-0005.flac,0.0,0,0,0,24,24,1.0137
large-v1,dev-clean,422-122949-0006,dev-clean\422\122949\422-122949-0006.flac,0.0,0,0,0,37,37,1.4183
large-v1,dev-clean,422-122949-0007,dev-clean\422\122949\422-122949-0007.flac,0.0,0,0,0,38,38,1.3609
large-v1,dev-clean,422-122949-0008,dev-clean\422\122949\422-122949-0008.flac,0.047619047619047616,1,0,0,21,21,0.9284
large-v1,dev-clean,422-122949-0009,dev-clean\422\122949\422-122949-0009.flac,0.012987012987012988,1,0,0,77,77,2.5574
large-v1,dev-clean,422-122949-0010,dev-clean\422\122949\422-122949-0010.flac,0.012048192771084338,1,0,0,83,83,2.746
large-v1,dev-clean,422-122949-0011,dev-clean\422\122949\422-122949-0011.flac,0.0,0,0,0,46,46,1.5043
large-v1,dev-clean,422-122949-0012,dev-clean\422\122949\422-122949-0012.flac,0.02857142857142857,1,0,0,35,35,1.5613
large-v1,dev-clean,422-122949-0013,dev-clean\422\122949\422-122949-0013.flac,0.060240963855421686,3,2,0,83,81,3.0906
large-v1,dev-clean,422-122949-0014,dev-clean\422\122949\422-122949-0014.flac,0.015384615384615385,1,0,0,65,65,2.3768
large-v1,dev-clean,422-122949-0015,dev-clean\422\122949\422-122949-0015.flac,0.0,0,0,0,45,45,1.6964
large-v1,dev-clean,422-122949-0016,dev-clean\422\122949\422-122949-0016.flac,0.0,0,0,0,13,13,0.7056
large-v1,dev-clean,422-122949-0017,dev-clean\422\122949\422-122949-0017.flac,0.0,0,0,0,6,6,0.4997
large-v1,dev-clean,422-122949-0018,dev-clean\422\122949\422-122949-0018.flac,0.0,0,0,0,34,34,1.3355
large-v1,dev-clean,422-122949-0019,dev-clean\422\122949\422-122949-0019.flac,0.02,1,0,0,50,50,1.7524
large-v1,dev-clean,422-122949-0020,dev-clean\422\122949\422-122949-0020.flac,0.0,0,0,0,53,53,1.8918
large-v1,dev-clean,422-122949-0021,dev-clean\422\122949\422-122949-0021.flac,0.0,0,0,0,36,36,1.3332
large-v1,dev-clean,422-122949-0022,dev-clean\422\122949\422-122949-0022.flac,0.0,0,0,0,46,46,1.6492
large-v1,dev-clean,422-122949-0023,dev-clean\422\122949\422-122949-0023.flac,0.0,0,0,0,39,39,1.3986
large-v1,dev-clean,422-122949-0024,dev-clean\422\122949\422-122949-0024.flac,0.0,0,0,0,25,25,0.9753
large-v1,dev-clean,422-122949-0025,dev-clean\422\122949\422-122949-0025.flac,0.0,0,0,0,41,41,1.4892
large-v1,dev-clean,422-122949-0026,dev-clean\422\122949\422-122949-0026.flac,0.0,0,0,0,35,35,1.2352
large-v1,dev-clean,422-122949-0027,dev-clean\422\122949\422-122949-0027.flac,0.0,0,0,0,57,57,1.9638
large-v1,dev-clean,422-122949-0028,dev-clean\422\122949\422-122949-0028.flac,0.0,0,0,0,11,11,0.6682
large-v1,dev-clean,422-122949-0029,dev-clean\422\122949\422-122949-0029.flac,0.0,0,0,0,9,9,0.5964
large-v1,dev-clean,422-122949-0030,dev-clean\422\122949\422-122949-0030.flac,0.0,0,0,0,9,9,0.5759
large-v1,dev-clean,422-122949-0031,dev-clean\422\122949\422-122949-0031.flac,0.0,0,0,0,21,21,1.0327
large-v1,dev-clean,422-122949-0032,dev-clean\422\122949\422-122949-0032.flac,0.030303030303030304,0,0,1,33,34,1.4009
large-v1,dev-clean,422-122949-0033,dev-clean\422\122949\422-122949-0033.flac,0.0,0,0,0,15,15,0.8668
large-v1,dev-clean,422-122949-0034,dev-clean\422\122949\422-122949-0034.flac,0.0,0,0,0,40,40,1.4052
large-v1,dev-clean,422-122949-0035,dev-clean\422\122949\422-122949-0035.flac,0.0,0,0,0,11,11,0.7042
large-v1,dev-clean,5338-24615-0000,dev-clean\5338\24615\5338-24615-0000.flac,0.1111111111111111,2,1,0,27,26,1.1813
large-v1,dev-clean,5338-24615-0001,dev-clean\5338\24615\5338-24615-0001.flac,0.0,0,0,0,19,19,0.9333
large-v1,dev-clean,5338-24615-0002,dev-clean\5338\24615\5338-24615-0002.flac,0.044444444444444446,3,0,1,90,91,3.5443
large-v1,dev-clean,5338-24615-0003,dev-clean\5338\24615\5338-24615-0003.flac,0.029411764705882353,1,0,0,34,34,1.2128
large-v1,dev-clean,5338-24615-0004,dev-clean\5338\24615\5338-24615-0004.flac,0.0,0,0,0,55,55,1.9805
large-v1,dev-clean,5338-24615-0005,dev-clean\5338\24615\5338-24615-0005.flac,0.07142857142857142,2,1,0,42,41,1.5788
large-v1,dev-clean,5338-24615-0006,dev-clean\5338\24615\5338-24615-0006.flac,0.027777777777777776,1,0,0,36,36,1.3589
large-v1,dev-clean,5338-24615-0007,dev-clean\5338\24615\5338-24615-0007.flac,0.034482758620689655,1,0,0,29,29,1.1905
large-v1,dev-clean,5338-24615-0008,dev-clean\5338\24615\5338-24615-0008.flac,0.0,0,0,0,29,29,1.0487
large-v1,dev-clean,5338-24615-0009,dev-clean\5338\24615\5338-24615-0009.flac,0.0,0,0,0,9,9,0.57
large-v1,dev-clean,5338-24615-0010,dev-clean\5338\24615\5338-24615-0010.flac,0.0,0,0,0,10,10,0.6239
large-v1,dev-clean,5338-24615-0011,dev-clean\5338\24615\5338-24615-0011.flac,0.14285714285714285,2,0,1,21,22,1.0226
large-v1,dev-clean,5338-24615-0012,dev-clean\5338\24615\5338-24615-0012.flac,0.07692307692307693,1,0,0,13,13,0.6471
large-v1,dev-clean,5338-24615-0013,dev-clean\5338\24615\5338-24615-0013.flac,0.0,0,0,0,21,21,1.0332
large-v1,dev-clean,5338-24615-0014,dev-clean\5338\24615\5338-24615-0014.flac,0.0,0,0,0,34,34,1.3395
large-v1,dev-clean,5338-24640-0000,dev-clean\5338\24640\5338-24640-0000.flac,0.4,1,1,0,5,4,0.5188
large-v1,dev-clean,5338-24640-0001,dev-clean\5338\24640\5338-24640-0001.flac,0.0625,2,0,0,32,32,1.2307
large-v1,dev-clean,5338-24640-0002,dev-clean\5338\24640\5338-24640-0002.flac,0.11538461538461539,3,0,0,26,26,1.2136
large-v1,dev-clean,5338-24640-0003,dev-clean\5338\24640\5338-24640-0003.flac,0.125,2,0,0,16,16,0.8636
large-v1,dev-clean,5338-24640-0004,dev-clean\5338\24640\5338-24640-0004.flac,0.06896551724137931,2,0,0,29,29,1.2263
large-v1,dev-clean,5338-24640-0005,dev-clean\5338\24640\5338-24640-0005.flac,0.0,0,0,0,39,39,1.4718
large-v1,dev-clean,5338-24640-0006,dev-clean\5338\24640\5338-24640-0006.flac,0.1111111111111111,3,0,0,27,27,1.2006
large-v1,dev-clean,5338-24640-0007,dev-clean\5338\24640\5338-24640-0007.flac,0.0,0,0,0,45,45,1.8125
large-v1,dev-clean,5338-24640-0008,dev-clean\5338\24640\5338-24640-0008.flac,0.037037037037037035,1,0,0,27,27,1.0886
large-v1,dev-clean,5338-24640-0009,dev-clean\5338\24640\5338-24640-0009.flac,0.07894736842105263,1,2,0,38,36,1.3383
