model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
large-v3,dev-clean,3752-4944-0038,dev-clean\3752\4944\3752-4944-0038.flac,0.0,0,0,0,7,7,0.5461
large-v3,dev-clean,3752-4944-0039,dev-clean\3752\4944\3752-4944-0039.flac,0.0,0,0,0,20,20,0.8475
large-v3,dev-clean,3752-4944-0040,dev-clean\3752\4944\3752-4944-0040.flac,0.0,0,0,0,9,9,0.6344
large-v3,dev-clean,3752-4944-0041,dev-clean\3752\4944\3752-4944-0041.flac,0.0,0,0,0,5,5,0.5152
large-v3,dev-clean,3752-4944-0042,dev-clean\3752\4944\3752-4944-0042.flac,0.0,0,0,0,9,9,0.656
large-v3,dev-clean,3752-4944-0043,dev-clean\3752\4944\3752-4944-0043.flac,0.0,0,0,0,8,8,0.5973
large-v3,dev-clean,3752-4944-0044,dev-clean\3752\4944\3752-4944-0044.flac,0.2,1,0,0,5,5,0.5581
large-v3,dev-clean,3752-4944-0045,dev-clean\3752\4944\3752-4944-0045.flac,0.0,0,0,0,8,8,0.6525
large-v3,dev-clean,3752-4944-0046,dev-clean\3752\4944\3752-4944-0046.flac,0.0,0,0,0,6,6,0.5628
large-v3,dev-clean,3752-4944-0047,dev-clean\3752\4944\3752-4944-0047.flac,0.0,0,0,0,21,21,0.9496
large-v3,dev-clean,3752-4944-0048,dev-clean\3752\4944\3752-4944-0048.flac,0.0,0,0,0,15,15,0.7655
large-v3,dev-clean,3752-4944-0049,dev-clean\3752\4944\3752-4944-0049.flac,0.0,0,0,0,7,7,0.6354
large-v3,dev-clean,3752-4944-0050,dev-clean\3752\4944\3752-4944-0050.flac,0.0,0,0,0,9,9,0.6282
large-v3,dev-clean,3752-4944-0051,dev-clean\3752\4944\3752-4944-0051.flac,0.0,0,0,0,12,12,0.7327
large-v3,dev-clean,3752-4944-0052,dev-clean\3752\4944\3752-4944-0052.flac,0.0,0,0,0,26,26,1.0071
large-v3,dev-clean,3752-4944-0053,dev-clean\3752\4944\3752-4944-0053.flac,0.12,2,1,0,25,24,1.0978
large-v3,dev-clean,3752-4944-0054,dev-clean\3752\4944\3752-4944-0054.flac,0.0,0,0,0,11,11,0.692
large-v3,dev-clean,3752-4944-0055,dev-clean\3752\4944\3752-4944-0055.flac,0.0,0,0,0,3,3,0.5226
large-v3,dev-clean,3752-4944-0056,dev-clean\3752\4944\3752-4944-0056.flac,0.0,0,0,0,12,12,0.8712
large-v3,dev-clean,3752-4944-0057,dev-clean\3752\4944\3752-4944-0057.flac,0.0,0,0,0,8,8,0.6948
large-v3,dev-clean,3752-4944-0058,dev-clean\3752\4944\3752-4944-0058.flac,0.0,0,0,0,7,7,0.5671
large-v3,dev-clean,3752-4944-0059,dev-clean\3752\4944\3752-4944-0059.flac,0.0,0,0,0,14,14,0.7815
large-v3,dev-clean,3752-4944-0060,dev-clean\3752\4944\3752-4944-0060.flac,0.0,0,0,0,9,9,0.7854
large-v3,dev-clean,3752-4944-0061,dev-clean\3752\4944\3752-4944-0061.flac,0.0,0,0,0,6,6,0.5679
large-v3,dev-clean,3752-4944-0062,dev-clean\3752\4944\3752-4944-0062.flac,0.07142857142857142,1,0,0,14,14,0.7751
large-v3,dev-clean,3752-4944-0063,dev-clean\3752\4944\3752-4944-0063.flac,0.0,0,0,0,6,6,0.574
large-v3,dev-clean,3752-4944-0064,dev-clean\3752\4944\3752-4944-0064.flac,0.0,0,0,0,19,19,0.8646
large-v3,dev-clean,3752-4944-0065,dev-clean\3752\4944\3752-4944-0065.flac,0.0,0,0,0,11,11,0.708
large-v3,dev-clean,3752-4944-0066,dev-clean\3752\4944\3752-4944-0066.flac,0.0,0,0,0,23,23,0.9795
large-v3,dev-clean,3752-4944-0067,dev-clean\3752\4944\3752-4944-0067.flac,0.0,0,0,0,8,8,0.5833
large-v3,dev-clean,3752-4944-0068,dev-clean\3752\4944\3752-4944-0068.flac,0.0,0,0,0,34,34,1.0936
large-v3,dev-clean,3752-4944-0069,dev-clean\3752\4944\3752-4944-0069.flac,0.0,0,0,0,28,28,1.1379
large-v3,dev-clean,3853-163249-0000,dev-clean\3853\163249\3853-163249-0000.flac,0.0,0,0,0,29,29,1.0924
large-v3,dev-clean,3853-163249-0001,dev-clean\3853\163249\3853-163249-0001.flac,0.0,0,0,0,30,30,0.992
large-v3,dev-clean,3853-163249-0002,dev-clean\3853\163249\3853-163249-0002.flac,0.0,0,0,0,23,23,0.8614
large-v3,dev-clean,3853-163249-0003,dev-clean\3853\163249\3853-163249-0003.flac,0.09523809523809523,1,1,0,21,20,0.8776
large-v3,dev-clean,3853-163249-0004,dev-clean\3853\163249\3853-163249-0004.flac,0.0,0,0,0,23,23,0.8805
large-v3,dev-clean,3853-163249-0005,dev-clean\3853\163249\3853-163249-0005.flac,0.0,0,0,0,34,34,1.1366
large-v3,dev-clean,3853-163249-0006,dev-clean\3853\163249\3853-163249-0006.flac,0.0,0,0,0,33,33,1.0597
large-v3,dev-clean,3853-163249-0007,dev-clean\3853\163249\3853-163249-0007.flac,0.0,0,0,0,22,22,0.8451
large-v3,dev-clean,3853-163249-0008,dev-clean\3853\163249\3853-163249-0008.flac,0.047619047619047616,1,0,0,21,21,0.9149
large-v3,dev-clean,3853-163249-0009,dev-clean\3853\163249\3853-163249-0009.flac,0.05555555555555555,1,0,0,18,18,0.9416
large-v3,dev-clean,3853-163249-0010,dev-clean\3853\163249\3853-163249-0010.flac,0.0,0,0,0,27,27,1.0166
large-v3,dev-clean,3853-163249-0011,dev-clean\3853\163249\3853-163249-0011.flac,0.0,0,0,0,7,7,0.5285
large-v3,dev-clean,3853-163249-0012,dev-clean\3853\163249\3853-163249-0012.flac,0.02,1,0,0,50,50,1.5782
large-v3,dev-clean,3853-163249-0013,dev-clean\3853\163249\3853-163249-0013.flac,0.0,0,0,0,22,22,0.8221
large-v3,dev-clean,3853-163249-0014,dev-clean\3853\163249\3853-163249-0014.flac,0.0,0,0,0,36,36,1.1737
large-v3,dev-clean,3853-163249-0015,dev-clean\3853\163249\3853-163249-0015.flac,0.0,0,0,0,6,6,0.5287
large-v3,dev-clean,3853-163249-0016,dev-clean\3853\163249\3853-163249-0016.flac,0.041666666666666664,2,0,0,48,48,1.3534
large-v3,dev-clean,3853-163249-0017,dev-clean\3853\163249\3853-163249-0017.flac,0.024390243902439025,0,0,1,41,42,1.4228
large-v3,dev-clean,3853-163249-0018,dev-clean\3853\163249\3853-163249-0018.flac,0.0,0,0,0,24,24,0.9626
large-v3,dev-clean,3853-163249-0019,dev-clean\3853\163249\3853-163249-0019.flac,0.14285714285714285,3,0,0,21,21,0.9244
large-v3,dev-clean,3853-163249-0020,dev-clean\3853\163249\3853-163249-0020.flac,0.0,0,0,0,20,20,0.9042
large-v3,dev-clean,3853-163249-0021,dev-clean\3853\163249\3853-163249-0021.flac,0.0,0,0,0,18,18,0.797
large-v3,dev-clean,3853-163249-0022,dev-clean\3853\163249\3853-163249-0022.flac,0.0,0,0,0,28,28,0.9584
large-v3,dev-clean,3853-163249-0023,dev-clean\3853\163249\3853-163249-0023.flac,0.0,0,0,0,16,16,0.8257
large-v3,dev-clean,3853-163249-0024,dev-clean\3853\163249\3853-163249-0024.flac,0.023809523809523808,1,0,0,42,42,1.3219
large-v3,dev-clean,3853-163249-0025,dev-clean\3853\163249\3853-163249-0025.flac,0.0,0,0,0,19,19,0.8141
large-v3,dev-clean,3853-163249-0026,dev-clean\3853\163249\3853-163249-0026.flac,0.05263157894736842,1,0,0,19,19,0.858
large-v3,dev-clean,3853-163249-0027,dev-clean\3853\163249\3853-163249-0027.flac,0.05,1,0,0,20,20,0.8696
large-v3,dev-clean,3853-163249-0028,dev-clean\3853\163249\3853-163249-0028.flac,0.10344827586206896,3,0,0,29,29,0.9694
large-v3,dev-clean,3853-163249-0029,dev-clean\3853\163249\3853-163249-0029.flac,0.07142857142857142,1,0,0,14,14,0.7509
large-v3,dev-clean,3853-163249-0030,dev-clean\3853\163249\3853-163249-0030.flac,0.0,0,0,0,51,51,1.4894
large-v3,dev-clean,3853-163249-0031,dev-clean\3853\163249\3853-163249-0031.flac,0.06896551724137931,1,1,0,29,28,0.9488
large-v3,dev-clean,3853-163249-0032,dev-clean\3853\163249\3853-163249-0032.flac,0.13333333333333333,2,0,0,15,15,0.7435
large-v3,dev-clean,3853-163249-0033,dev-clean\3853\163249\3853-163249-0033.flac,0.18181818181818182,2,0,0,11,11,0.7206
large-v3,dev-clean,3853-163249-0034,dev-clean\3853\163249\3853-163249-0034.flac,0.2,1,0,0,5,5,0.5459
large-v3,dev-clean,3853-163249-0035,dev-clean\3853\163249\3853-163249-0035.flac,0.0,0,0,0,11,11,0.6679
large-v3,dev-clean,3853-163249-0036,dev-clean\3853\163249\3853-163249-0036.flac,0.013888888888888888,1,0,0,72,72,1.8311
large-v3,dev-clean,3853-163249-0037,dev-clean\3853\163249\3853-163249-0037.flac,0.0,0,0,0,20,20,0.8763
large-v3,dev-clean,3853-163249-0038,dev-clean\3853\163249\3853-163249-0038.flac,0.0,0,0,0,21,21,0.8437
large-v3,dev-clean,3853-163249-0039,dev-clean\3853\163249\3853-163249-0039.flac,0.11764705882352941,2,0,0,17,17,0.8762
large-v3,dev-clean,3853-163249-0040,dev-clean\3853\163249\3853-163249-0040.flac,0.0,0,0,0,11,11,0.6238
large-v3,dev-clean,3853-163249-0041,dev-clean\3853\163249\3853-163249-0041.flac,0.047619047619047616,1,0,0,21,21,0.9418
large-v3,dev-clean,3853-163249-0042,dev-clean\3853\163249\3853-163249-0042.flac,0.021739130434782608,1,0,0,46,46,1.3032
large-v3,dev-clean,3853-163249-0043,dev-clean\3853\163249\3853-163249-0043.flac,0.11764705882352941,1,1,0,17,16,0.753
large-v3,dev-clean,3853-163249-0044,dev-clean\3853\163249\3853-163249-0044.flac,0.0,0,0,0,8,8,0.603
large-v3,dev-clean,3853-163249-0045,dev-clean\3853\163249\3853-163249-0045.flac,0.0,0,0,0,25,25,0.8835
large-v3,dev-clean,3853-163249-0046,dev-clean\3853\163249\3853-163249-0046.flac,0.0,0,0,0,58,58,1.4655
large-v3,dev-clean,3853-163249-0047,dev-clean\3853\163249\3853-163249-0047.flac,0.1388888888888889,2,1,2,36,37,1.2736
large-v3,dev-clean,3853-163249-0048,dev-clean\3853\163249\3853-163249-0048.flac,0.0,0,0,0,30,30,1.0938
large-v3,dev-clean,3853-163249-0049,dev-clean\3853\163249\3853-163249-0049.flac,0.023809523809523808,1,0,0,42,42,1.284
large-v3,dev-clean,3853-163249-0050,dev-clean\3853\163249\3853-163249-0050.flac,0.1,1,0,0,10,10,0.7512
large-v3,dev-clean,3853-163249-0051,dev-clean\3853\163249\3853-163249-0051.flac,0.09090909090909091,1,1,0,22,21,0.813
large-v3,dev-clean,3853-163249-0052,dev-clean\3853\163249\3853-163249-0052.flac,0.0,0,0,0,36,36,1.098
large-v3,dev-clean,3853-163249-0053,dev-clean\3853\163249\3853-163249-0053.flac,0.0,0,0,0,62,62,1.7173
large-v3,dev-clean,3853-163249-0054,dev-clean\3853\163249\3853-163249-0054.flac,0.05454545454545454,2,0,1,55,56,1.5743
large-v3,dev-clean,3853-163249-0055,dev-clean\3853\163249\3853-163249-0055.flac,0.0,0,0,0,12,12,0.6328
large-v3,dev-clean,3853-163249-0056,dev-clean\3853\163249\3853-163249-0056.flac,0.07692307692307693,1,0,0,13,13,0.7914
large-v3,dev-clean,422-122949-0000,dev-clean\422\122949\422-122949-0000.flac,0.0,0,0,0,47,47,1.3674
large-v3,dev-clean,422-122949-0001,dev-clean\422\122949\422-122949-0001.flac,0.0625,1,0,1,32,33,1.1929
large-v3,dev-clean,422-122949-0002,dev-clean\422\122949\422-122949-0002.flac,0.0,0,0,0,10,10,0.6476
large-v3,dev-clean,422-122949-0003,dev-clean\422\122949\422-122949-0003.flac,0.0,0,0,0,48,48,1.4097
large-v3,dev-clean,422-122949-0004,dev-clean\422\122949\422-122949-0004.flac,0.08333333333333333,1,0,0,12,12,0.7529
large-v3,dev-clean,422-122949-0005,dev-clean\422\122949\422-122949-0005.flac,0.0,0,0,0,24,24,0.9681
large-v3,dev-clean,422-122949-0006,dev-clean\422\122949\422-122949-0006.flac,0.02702702702702703,0,0,1,37,38,1.559
large-v3,dev-clean,422-122949-0007,dev-clean\422\122949\422-122949-0007.flac,0.0,0,0,0,38,38,1.328
large-v3,dev-clean,422-122949-0008,dev-clean\422\122949\422-122949-0008.flac,0.047619047619047616,1,0,0,21,21,0.8438
large-v3,dev-clean,422-122949-0009,dev-clean\422\122949\422-122949-0009.flac,0.012987012987012988,1,0,0,77,77,2.2964
large-v3,dev-clean,422-122949-0010,dev-clean\422\122949\422-122949-0010.flac,0.012048192771084338,1,0,0,83,83,2.3342
large-v3,dev-clean,422-122949-0011,dev-clean\422\122949\422-122949-0011.flac,0.0,0,0,0,46,46,1.3336
large-v3,dev-clean,422-122949-0012,dev-clean\422\122949\422-122949-0012.flac,0.0,0,0,0,35,35,1.2041
large-v3,dev-clean,422-122949-0013,dev-clean\422\122949\422-122949-0013.flac,0.060240963855421686,3,2,0,83,81,2.6686
large-v3,dev-clean,422-122949-0014,dev-clean\422\122949\422-122949-0014.flac,0.015384615384615385,1,0,0,65,65,2.0706
large-v3,dev-clean,422-122949-0015,dev-clean\422\122949\422-122949-0015.flac,0.022222222222222223,1,0,0,45,45,1.3608
large-v3,dev-clean,422-122949-0016,dev-clean\422\122949\422-122949-0016.flac,0.0,0,0,0,13,13,0.6627
large-v3,dev-clean,422-122949-0017,dev-clean\422\122949\422-122949-0017.flac,0.0,0,0,0,6,6,0.4976
large-v3,dev-clean,422-122949-0018,dev-clean\422\122949\422-122949-0018.flac,0.0,0,0,0,34,34,1.4094
large-v3,dev-clean,422-122949-0019,dev-clean\422\122949\422-122949-0019.flac,0.0,0,0,0,50,50,1.6733
large-v3,dev-clean,422-122949-0020,dev-clean\422\122949\422-122949-0020.flac,0.0,0,0,0,53,53,1.7641
large-v3,dev-clean,422-122949-0021,dev-clean\422\122949\422-122949-0021.flac,0.0,0,0,0,36,36,1.2416
large-v3,dev-clean,422-122949-0022,dev-clean\422\122949\422-122949-0022.flac,0.0,0,0,0,46,46,1.5256
large-v3,dev-clean,422-122949-0023,dev-clean\422\122949\422-122949-0023.flac,0.0,0,0,0,39,39,1.343
large-v3,dev-clean,422-122949-0024,dev-clean\422\122949\422-122949-0024.flac,0.0,0,0,0,25,25,0.9408
large-v3,dev-clean,422-122949-0025,dev-clean\422\122949\422-122949-0025.flac,0.0,0,0,0,41,41,1.4299
large-v3,dev-clean,422-122949-0026,dev-clean\422\122949\422-122949-0026.flac,0.0,0,0,0,35,35,1.2623
large-v3,dev-clean,422-122949-0027,dev-clean\422\122949\422-122949-0027.flac,0.017543859649122806,1,0,0,57,57,1.5532
large-v3,dev-clean,422-122949-0028,dev-clean\422\122949\422-122949-0028.flac,0.0,0,0,0,11,11,0.6627
large-v3,dev-clean,422-122949-0029,dev-clean\422\122949\422-122949-0029.flac,0.0,0,0,0,9,9,0.6225
large-v3,dev-clean,422-122949-0030,dev-clean\422\122949\422-122949-0030.flac,0.0,0,0,0,9,9,0.568
large-v3,dev-clean,422-122949-0031,dev-clean\422\122949\422-122949-0031.flac,0.0,0,0,0,21,21,0.9656
large-v3,dev-clean,422-122949-0032,dev-clean\422\122949\422-122949-0032.flac,0.030303030303030304,0,0,1,33,34,1.1342
large-v3,dev-clean,422-122949-0033,dev-clean\422\122949\422-122949-0033.flac,0.0,0,0,0,15,15,0.8127
large-v3,dev-clean,422-122949-0034,dev-clean\422\122949\422-122949-0034.flac,0.0,0,0,0,40,40,1.4711
large-v3,dev-clean,422-122949-0035,dev-clean\422\122949\422-122949-0035.flac,0.0,0,0,0,11,11,0.6957
large-v3,dev-clean,5338-24615-0000,dev-clean\5338\24615\5338-24615-0000.flac,0.07407407407407407,1,1,0,27,26,1.0812
large-v3,dev-clean,5338-24615-0001,dev-clean\5338\24615\5338-24615-0001.flac,0.0,0,0,0,19,19,0.8694
large-v3,dev-clean,5338-24615-0002,dev-clean\5338\24615\5338-24615-0002.flac,0.044444444444444446,2,0,2,90,92,2.9
large-v3,dev-clean,5338-24615-0003,dev-clean\5338\24615\5338-24615-0003.flac,0.029411764705882353,1,0,0,34,34,1.0441
large-v3,dev-clean,5338-24615-0004,dev-clean\5338\24615\5338-24615-0004.flac,0.01818181818181818,0,0,1,55,56,10.1631
large-v3,dev-clean,5338-24615-0005,dev-clean\5338\24615\5338-24615-0005.flac,0.6190476190476191,2,1,23,42,64,2.521
large-v3,dev-clean,5338-24615-0006,dev-clean\5338\24615\5338-24615-0006.flac,0.027777777777777776,1,0,0,36,36,1.1346
large-v3,dev-clean,5338-24615-0007,dev-clean\5338\24615\5338-24615-0007.flac,0.034482758620689655,1,0,0,29,29,0.9973
large-v3,dev-clean,5338-24615-0008,dev-clean\5338\24615\5338-24615-0008.flac,0.0,0,0,0,29,29,0.9576
large-v3,dev-clean,5338-24615-0009,dev-clean\5338\24615\5338-24615-0009.flac,0.0,0,0,0,9,9,0.5726
large-v3,dev-clean,5338-24615-0010,dev-clean\5338\24615\5338-24615-0010.flac,0.0,0,0,0,10,10,0.6002
large-v3,dev-clean,5338-24615-0011,dev-clean\5338\24615\5338-24615-0011.flac,0.047619047619047616,1,0,0,21,21,0.8154
large-v3,dev-clean,5338-24615-0012,dev-clean\5338\24615\5338-24615-0012.flac,0.0,0,0,0,13,13,0.6739
large-v3,dev-clean,5338-24615-0013,dev-clean\5338\24615\5338-24615-0013.flac,0.0,0,0,0,21,21,0.9287
large-v3,dev-clean,5338-24615-0014,dev-clean\5338\24615\5338-24615-0014.flac,0.0,0,0,0,34,34,1.1307
large-v3,dev-clean,5338-24640-0000,dev-clean\5338\24640\5338-24640-0000.flac,0.4,1,1,0,5,4,0.5475
large-v3,dev-clean,5338-24640-0001,dev-clean\5338\24640\5338-24640-0001.flac,0.03125,1,0,0,32,32,1.0189
large-v3,dev-clean,5338-24640-0002,dev-clean\5338\24640\5338-24640-0002.flac,0.07692307692307693,2,0,0,26,26,0.9275
large-v3,dev-clean,5338-24640-0003,dev-clean\5338\24640\5338-24640-0003.flac,0.125,2,0,0,16,16,0.7798
large-v3,dev-clean,5338-24640-0004,dev-clean\5338\24640\5338-24640-0004.flac,0.13793103448275862,3,1,0,29,28,1.0747
large-v3,dev-clean,5338-24640-0005,dev-clean\5338\24640\5338-24640-0005.flac,0.0,0,0,0,39,39,1.3441
large-v3,dev-clean,5338-24640-0006,dev-clean\5338\24640\5338-24640-0006.flac,0.07407407407407407,2,0,0,27,27,1.0575
large-v3,dev-clean,5338-24640-0007,dev-clean\5338\24640\5338-24640-0007.flac,0.0,0,0,0,45,45,1.4537
large-v3,dev-clean,5338-24640-0008,dev-clean\5338\24640\5338-24640-0008.flac,0.037037037037037035,1,0,0,27,27,1.051
large-v3,dev-clean,5338-24640-0009,dev-clean\5338\24640\5338-24640-0009.flac,0.07894736842105263,1,2,0,38,36,1.1337
large-v3,dev-clean,5338-284437-0000,dev-clean\5338\284437\5338-284437-0000.flac,0.0,0,0,0,9,9,0.6696
large-v3,dev-clean,5338-284437-0001,dev-clean\5338\284437\5338-284437-0001.flac,0.041666666666666664,0,0,1,24,25,1.0432
large-v3,dev-clean,5338-284437-0002,dev-clean\5338\284437\5338-284437-0002.flac,0.0,0,0,0,4,4,0.5174
large-v3,dev-clean,5338-284437-0003,dev-clean\5338\284437\5338-284437-0003.flac,0.0,0,0,0,4,4,0.4984
large-v3,dev-clean,5338-284437-0004,dev-clean\5338\284437\5338-284437-0004.flac,0.0,0,0,0,18,18,0.8652
large-v3,dev-clean,5338-284437-0005,dev-clean\5338\284437\5338-284437-0005.flac,0.0,0,0,0,12,12,0.7068
large-v3,dev-clean,5338-284437-0006,dev-clean\5338\284437\5338-284437-0006.flac,0.0,0,0,0,10,10,0.6161
large-v3,dev-clean,5338-284437-0007,dev-clean\5338\284437\5338-284437-0007.flac,0.0,0,0,0,15,15,0.6927
large-v3,dev-clean,5338-284437-0008,dev-clean\5338\284437\5338-284437-0008.flac,0.03571428571428571,0,0,1,28,29,1.7818
large-v3,dev-clean,5338-284437-0009,dev-clean\5338\284437\5338-284437-0009.flac,0.03125,0,0,1,32,33,7.5065
large-v3,dev-clean,5338-284437-0010,dev-clean\5338\284437\5338-284437-0010.flac,0.14285714285714285,1,2,0,21,19,0.8579
large-v3,dev-clean,5338-284437-0011,dev-clean\5338\284437\5338-284437-0011.flac,0.0,0,0,0,8,8,0.6699
large-v3,dev-clean,5338-284437-0012,dev-clean\5338\284437\5338-284437-0012.flac,0.0,0,0,0,9,9,0.578
large-v3,dev-clean,5338-284437-0013,dev-clean\5338\284437\5338-284437-0013.flac,0.0625,0,0,2,32,34,13.0216
large-v3,dev-clean,5338-284437-0014,dev-clean\5338\284437\5338-284437-0014.flac,0.0,0,0,0,4,4,0.4681
large-v3,dev-clean,5338-284437-0015,dev-clean\5338\284437\5338-284437-0015.flac,0.0,0,0,0,15,15,0.7633
large-v3,dev-clean,5338-284437-0016,dev-clean\5338\284437\5338-284437-0016.flac,0.0,0,0,0,11,11,0.6214
large-v3,dev-clean,5338-284437-0017,dev-clean\5338\284437\5338-284437-0017.flac,0.0,0,0,0,14,14,0.7016
large-v3,dev-clean,5338-284437-0018,dev-clean\5338\284437\5338-284437-0018.flac,0.2222222222222222,5,1,0,27,26,1.0228
large-v3,dev-clean,5338-284437-0019,dev-clean\5338\284437\5338-284437-0019.flac,0.0,0,0,0,9,9,0.6413
large-v3,dev-clean,5338-284437-0020,dev-clean\5338\284437\5338-284437-0020.flac,0.0,0,0,0,32,32,1.0838
large-v3,dev-clean,5338-284437-0021,dev-clean\5338\284437\5338-284437-0021.flac,0.10526315789473684,1,1,0,19,18,0.8203
large-v3,dev-clean,5338-284437-0022,dev-clean\5338\284437\5338-284437-0022.flac,0.0,0,0,0,33,33,1.1946
large-v3,dev-clean,5338-284437-0023,dev-clean\5338\284437\5338-284437-0023.flac,0.0,0,0,0,5,5,0.5114
large-v3,dev-clean,5338-284437-0024,dev-clean\5338\284437\5338-284437-0024.flac,0.0,0,0,0,18,18,0.8174
large-v3,dev-clean,5338-284437-0025,dev-clean\5338\284437\5338-284437-0025.flac,0.0,0,0,0,5,5,0.5139
large-v3,dev-clean,5338-284437-0026,dev-clean\5338\284437\5338-284437-0026.flac,0.03636363636363636,2,0,0,55,55,1.4911
large-v3,dev-clean,5338-284437-0027,dev-clean\5338\284437\5338-284437-0027.flac,0.0,0,0,0,13,13,0.696
large-v3,dev-clean,5338-284437-0028,dev-clean\5338\284437\5338-284437-0028.flac,0.14285714285714285,1,1,0,14,13,0.6838
large-v3,dev-clean,5338-284437-0029,dev-clean\5338\284437\5338-284437-0029.flac,0.08695652173913043,2,0,0,23,23,0.9497
large-v3,dev-clean,5338-284437-0030,dev-clean\5338\284437\5338-284437-0030.flac,0.0,0,0,0,18,18,0.8171
large-v3,dev-clean,5338-284437-0031,dev-clean\5338\284437\5338-284437-0031.flac,0.0,0,0,0,22,22,0.8898
large-v3,dev-clean,5338-284437-0032,dev-clean\5338\284437\5338-284437-0032.flac,0.029411764705882353,1,0,0,34,34,1.1409
large-v3,dev-clean,5338-284437-0033,dev-clean\5338\284437\5338-284437-0033.flac,0.0,0,0,0,8,8,0.5349
large-v3,dev-clean,5536-43358-0000,dev-clean\5536\43358\5536-43358-0000.flac,0.0,0,0,0,6,6,0.5534
large-v3,dev-clean,5536-43358-0001,dev-clean\5536\43358\5536-43358-0001.flac,0.0,0,0,0,25,25,0.9873
large-v3,dev-clean,5536-43358-0002,dev-clean\5536\43358\5536-43358-0002.flac,0.2916666666666667,1,0,6,24,30,1.2551
large-v3,dev-clean,5536-43358-0003,dev-clean\5536\43358\5536-43358-0003.flac,0.0,0,0,0,16,16,0.8109
large-v3,dev-clean,5536-43358-0004,dev-clean\5536\43358\5536-43358-0004.flac,0.0,0,0,0,17,17,0.822
large-v3,dev-clean,5536-43358-0005,dev-clean\5536\43358\5536-43358-0005.flac,0.030303030303030304,1,0,0,33,33,1.14
large-v3,dev-clean,5536-43358-0006,dev-clean\5536\43358\5536-43358-0006.flac,0.10714285714285714,1,0,2,28,30,1.2926
large-v3,dev-clean,5536-43358-0007,dev-clean\5536\43358\5536-43358-0007.flac,0.0,0,0,0,26,26,0.9493
large-v3,dev-clean,5536-43358-0008,dev-clean\5536\43358\5536-43358-0008.flac,0.01818181818181818,0,0,1,55,56,1.7423
large-v3,dev-clean,5536-43358-0009,dev-clean\5536\43358\5536-43358-0009.flac,0.0,0,0,0,28,28,0.9912
large-v3,dev-clean,5536-43358-0010,dev-clean\5536\43358\5536-43358-0010.flac,0.0,0,0,0,22,22,0.847
large-v3,dev-clean,5536-43358-0011,dev-clean\5536\43358\5536-43358-0011.flac,0.0,0,0,0,20,20,0.8586
large-v3,dev-clean,5536-43358-0012,dev-clean\5536\43358\5536-43358-0012.flac,0.0,0,0,0,13,13,0.709
large-v3,dev-clean,5536-43358-0013,dev-clean\5536\43358\5536-43358-0013.flac,0.03125,1,0,0,32,32,1.0584
large-v3,dev-clean,5536-43358-0014,dev-clean\5536\43358\5536-43358-0014.flac,0.0,0,0,0,7,7,0.5222
large-v3,dev-clean,5536-43358-0015,dev-clean\5536\43358\5536-43358-0015.flac,0.0,0,0,0,18,18,0.8193
large-v3,dev-clean,5536-43358-0016,dev-clean\5536\43358\5536-43358-0016.flac,0.0,0,0,0,5,5,0.512
large-v3,dev-clean,5536-43358-0017,dev-clean\5536\43358\5536-43358-0017.flac,0.0,0,0,0,45,45,1.2871
large-v3,dev-clean,5536-43358-0018,dev-clean\5536\43358\5536-43358-0018.flac,0.08108108108108109,3,0,0,37,37,1.271
large-v3,dev-clean,5536-43358-0019,dev-clean\5536\43358\5536-43358-0019.flac,0.0,0,0,0,18,18,0.7725
large-v3,dev-clean,5536-43359-0000,dev-clean\5536\43359\5536-43359-0000.flac,0.0,0,0,0,10,10,0.6365
large-v3,dev-clean,5536-43359-0001,dev-clean\5536\43359\5536-43359-0001.flac,0.06060606060606061,2,0,0,33,33,1.0928
large-v3,dev-clean,5536-43359-0002,dev-clean\5536\43359\5536-43359-0002.flac,0.13793103448275862,3,0,1,29,30,1.0082
large-v3,dev-clean,5536-43359-0003,dev-clean\5536\43359\5536-43359-0003.flac,0.0,0,0,0,38,38,1.2176
large-v3,dev-clean,5536-43359-0004,dev-clean\5536\43359\5536-43359-0004.flac,0.0,0,0,0,20,20,0.7823
large-v3,dev-clean,5536-43359-0005,dev-clean\5536\43359\5536-43359-0005.flac,0.0,0,0,0,19,19,0.7613
large-v3,dev-clean,5536-43359-0006,dev-clean\5536\43359\5536-43359-0006.flac,0.0,0,0,0,14,14,0.6619
large-v3,dev-clean,5536-43359-0007,dev-clean\5536\43359\5536-43359-0007.flac,0.019230769230769232,1,0,0,52,52,1.3938
large-v3,dev-clean,5536-43359-0008,dev-clean\5536\43359\5536-43359-0008.flac,0.0,0,0,0,9,9,0.5651
large-v3,dev-clean,5536-43359-0009,dev-clean\5536\43359\5536-43359-0009.flac,0.0,0,0,0,21,21,0.8034
large-v3,dev-clean,5536-43359-0010,dev-clean\5536\43359\5536-43359-0010.flac,0.0,0,0,0,11,11,0.6234
large-v3,dev-clean,5536-43359-0011,dev-clean\5536\43359\5536-43359-0011.flac,0.2222222222222222,2,0,12,63,75,2.1043
large-v3,dev-clean,5536-43359-0012,dev-clean\5536\43359\5536-43359-0012.flac,0.0,0,0,0,17,17,0.7115
large-v3,dev-clean,5536-43359-0013,dev-clean\5536\43359\5536-43359-0013.flac,0.0,0,0,0,21,21,0.8771
