model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
conformer_transducer_large,dev-clean,3576-138058-0015,dev-clean\3576\138058\3576-138058-0015.flac,0.0,0,0,0,28,28,0.2597
conformer_transducer_large,dev-clean,3576-138058-0016,dev-clean\3576\138058\3576-138058-0016.flac,0.0,0,0,0,35,35,0.3368
conformer_transducer_large,dev-clean,3576-138058-0017,dev-clean\3576\138058\3576-138058-0017.flac,0.04081632653061224,1,1,0,49,48,0.4776
conformer_transducer_large,dev-clean,3576-138058-0018,dev-clean\3576\138058\3576-138058-0018.flac,0.0,0,0,0,20,20,0.2223
conformer_transducer_large,dev-clean,3576-138058-0019,dev-clean\3576\138058\3576-138058-0019.flac,0.02857142857142857,0,0,1,35,36,0.2823
conformer_transducer_large,dev-clean,3576-138058-0020,dev-clean\3576\138058\3576-138058-0020.flac,0.0945945945945946,5,0,2,74,76,0.6817
conformer_transducer_large,dev-clean,3576-138058-0021,dev-clean\3576\138058\3576-138058-0021.flac,0.0,0,0,0,19,19,0.211
conformer_transducer_large,dev-clean,3576-138058-0022,dev-clean\3576\138058\3576-138058-0022.flac,0.0,0,0,0,54,54,0.7545
conformer_transducer_large,dev-clean,3576-138058-0023,dev-clean\3576\138058\3576-138058-0023.flac,0.09090909090909091,2,0,0,22,22,0.2838
conformer_transducer_large,dev-clean,3576-138058-0024,dev-clean\3576\138058\3576-138058-0024.flac,0.0,0,0,0,66,66,0.642
conformer_transducer_large,dev-clean,3576-138058-0025,dev-clean\3576\138058\3576-138058-0025.flac,0.0,0,0,0,17,17,0.208
conformer_transducer_large,dev-clean,3576-138058-0026,dev-clean\3576\138058\3576-138058-0026.flac,0.0,0,0,0,18,18,0.2099
conformer_transducer_large,dev-clean,3576-138058-0027,dev-clean\3576\138058\3576-138058-0027.flac,0.0,0,0,0,23,23,0.2839
conformer_transducer_large,dev-clean,3576-138058-0028,dev-clean\3576\138058\3576-138058-0028.flac,0.03225806451612903,1,0,0,31,31,0.2914
conformer_transducer_large,dev-clean,3576-138058-0029,dev-clean\3576\138058\3576-138058-0029.flac,0.0,0,0,0,28,28,0.2567
conformer_transducer_large,dev-clean,3576-138058-0030,dev-clean\3576\138058\3576-138058-0030.flac,0.0,0,0,0,15,15,0.22
conformer_transducer_large,dev-clean,3576-138058-0031,dev-clean\3576\138058\3576-138058-0031.flac,0.0,0,0,0,6,6,0.122
conformer_transducer_large,dev-clean,3576-138058-0032,dev-clean\3576\138058\3576-138058-0032.flac,0.0625,1,0,0,16,16,0.173
conformer_transducer_large,dev-clean,3576-138058-0033,dev-clean\3576\138058\3576-138058-0033.flac,0.0196078431372549,1,0,0,51,51,0.4484
conformer_transducer_large,dev-clean,3576-138058-0034,dev-clean\3576\138058\3576-138058-0034.flac,0.0,0,0,0,20,20,0.2182
conformer_transducer_large,dev-clean,3576-138058-0035,dev-clean\3576\138058\3576-138058-0035.flac,0.0,0,0,0,59,59,0.5374
conformer_transducer_large,dev-clean,3576-138058-0036,dev-clean\3576\138058\3576-138058-0036.flac,0.0,0,0,0,52,52,0.4872
conformer_transducer_large,dev-clean,3576-138058-0037,dev-clean\3576\138058\3576-138058-0037.flac,0.0,0,0,0,26,26,0.2628
conformer_transducer_large,dev-clean,3576-138058-0038,dev-clean\3576\138058\3576-138058-0038.flac,0.0,0,0,0,32,32,0.2581
conformer_transducer_large,dev-clean,3576-138058-0039,dev-clean\3576\138058\3576-138058-0039.flac,0.023809523809523808,0,0,1,42,43,0.3519
conformer_transducer_large,dev-clean,3576-138058-0040,dev-clean\3576\138058\3576-138058-0040.flac,0.0,0,0,0,21,21,0.1821
conformer_transducer_large,dev-clean,3752-4943-0000,dev-clean\3752\4943\3752-4943-0000.flac,0.0,0,0,0,25,25,0.2575
conformer_transducer_large,dev-clean,3752-4943-0001,dev-clean\3752\4943\3752-4943-0001.flac,0.030303030303030304,1,0,0,33,33,0.3052
conformer_transducer_large,dev-clean,3752-4943-0002,dev-clean\3752\4943\3752-4943-0002.flac,0.0,0,0,0,26,26,0.225
conformer_transducer_large,dev-clean,3752-4943-0003,dev-clean\3752\4943\3752-4943-0003.flac,0.0,0,0,0,19,19,0.194
conformer_transducer_large,dev-clean,3752-4943-0004,dev-clean\3752\4943\3752-4943-0004.flac,0.0,0,0,0,39,39,0.3484
conformer_transducer_large,dev-clean,3752-4943-0005,dev-clean\3752\4943\3752-4943-0005.flac,0.0,0,0,0,8,8,0.1434
conformer_transducer_large,dev-clean,3752-4943-0006,dev-clean\3752\4943\3752-4943-0006.flac,0.0,0,0,0,6,6,0.1203
conformer_transducer_large,dev-clean,3752-4943-0007,dev-clean\3752\4943\3752-4943-0007.flac,0.0,0,0,0,22,22,0.2781
conformer_transducer_large,dev-clean,3752-4943-0008,dev-clean\3752\4943\3752-4943-0008.flac,0.0,0,0,0,10,10,0.1516
conformer_transducer_large,dev-clean,3752-4943-0009,dev-clean\3752\4943\3752-4943-0009.flac,0.0,0,0,0,7,7,0.135
conformer_transducer_large,dev-clean,3752-4943-0010,dev-clean\3752\4943\3752-4943-0010.flac,0.0,0,0,0,16,16,0.163
conformer_transducer_large,dev-clean,3752-4943-0011,dev-clean\3752\4943\3752-4943-0011.flac,0.0,0,0,0,16,16,0.2087
conformer_transducer_large,dev-clean,3752-4943-0012,dev-clean\3752\4943\3752-4943-0012.flac,0.0,0,0,0,9,9,0.1417
conformer_transducer_large,dev-clean,3752-4943-0013,dev-clean\3752\4943\3752-4943-0013.flac,0.0,0,0,0,12,12,0.1896
conformer_transducer_large,dev-clean,3752-4943-0014,dev-clean\3752\4943\3752-4943-0014.flac,0.0,0,0,0,9,9,0.1237
conformer_transducer_large,dev-clean,3752-4943-0015,dev-clean\3752\4943\3752-4943-0015.flac,0.0,0,0,0,5,5,0.1332
conformer_transducer_large,dev-clean,3752-4943-0016,dev-clean\3752\4943\3752-4943-0016.flac,0.0,0,0,0,5,5,0.1181
conformer_transducer_large,dev-clean,3752-4943-0017,dev-clean\3752\4943\3752-4943-0017.flac,0.0,0,0,0,7,7,0.1178
conformer_transducer_large,dev-clean,3752-4943-0018,dev-clean\3752\4943\3752-4943-0018.flac,0.0,0,0,0,15,15,0.1721
conformer_transducer_large,dev-clean,3752-4943-0019,dev-clean\3752\4943\3752-4943-0019.flac,0.0,0,0,0,5,5,0.108
conformer_transducer_large,dev-clean,3752-4943-0020,dev-clean\3752\4943\3752-4943-0020.flac,0.0,0,0,0,14,14,0.1681
conformer_transducer_large,dev-clean,3752-4943-0021,dev-clean\3752\4943\3752-4943-0021.flac,0.0,0,0,0,14,14,0.1534
conformer_transducer_large,dev-clean,3752-4943-0022,dev-clean\3752\4943\3752-4943-0022.flac,0.0,0,0,0,16,16,0.1744
conformer_transducer_large,dev-clean,3752-4943-0023,dev-clean\3752\4943\3752-4943-0023.flac,0.0,0,0,0,8,8,0.1336
conformer_transducer_large,dev-clean,3752-4943-0024,dev-clean\3752\4943\3752-4943-0024.flac,0.0,0,0,0,18,18,0.1845
conformer_transducer_large,dev-clean,3752-4943-0025,dev-clean\3752\4943\3752-4943-0025.flac,0.0,0,0,0,16,16,0.1827
conformer_transducer_large,dev-clean,3752-4943-0026,dev-clean\3752\4943\3752-4943-0026.flac,0.0,0,0,0,10,10,0.1352
conformer_transducer_large,dev-clean,3752-4943-0027,dev-clean\3752\4943\3752-4943-0027.flac,0.0,0,0,0,6,6,0.1217
conformer_transducer_large,dev-clean,3752-4943-0028,dev-clean\3752\4943\3752-4943-0028.flac,0.0,0,0,0,12,12,0.1503
conformer_transducer_large,dev-clean,3752-4943-0029,dev-clean\3752\4943\3752-4943-0029.flac,0.0,0,0,0,12,12,0.1546
conformer_transducer_large,dev-clean,3752-4943-0030,dev-clean\3752\4943\3752-4943-0030.flac,0.0,0,0,0,6,6,0.118
conformer_transducer_large,dev-clean,3752-4944-0000,dev-clean\3752\4944\3752-4944-0000.flac,0.0,0,0,0,8,8,0.1353
conformer_transducer_large,dev-clean,3752-4944-0001,dev-clean\3752\4944\3752-4944-0001.flac,0.0,0,0,0,7,7,0.1426
conformer_transducer_large,dev-clean,3752-4944-0002,dev-clean\3752\4944\3752-4944-0002.flac,0.0,0,0,0,12,12,0.1364
conformer_transducer_large,dev-clean,3752-4944-0003,dev-clean\3752\4944\3752-4944-0003.flac,0.1,1,0,0,10,10,0.1262
conformer_transducer_large,dev-clean,3752-4944-0004,dev-clean\3752\4944\3752-4944-0004.flac,0.0,0,0,0,6,6,0.1195
conformer_transducer_large,dev-clean,3752-4944-0005,dev-clean\3752\4944\3752-4944-0005.flac,0.0,0,0,0,5,5,0.1204
conformer_transducer_large,dev-clean,3752-4944-0006,dev-clean\3752\4944\3752-4944-0006.flac,0.0,0,0,0,8,8,0.1486
conformer_transducer_large,dev-clean,3752-4944-0007,dev-clean\3752\4944\3752-4944-0007.flac,0.0,0,0,0,8,8,0.1306
conformer_transducer_large,dev-clean,3752-4944-0008,dev-clean\3752\4944\3752-4944-0008.flac,0.0,0,0,0,8,8,0.1052
conformer_transducer_large,dev-clean,3752-4944-0009,dev-clean\3752\4944\3752-4944-0009.flac,0.0,0,0,0,9,9,0.1174
conformer_transducer_large,dev-clean,3752-4944-0010,dev-clean\3752\4944\3752-4944-0010.flac,0.0,0,0,0,10,10,0.1432
conformer_transducer_large,dev-clean,3752-4944-0011,dev-clean\3752\4944\3752-4944-0011.flac,0.0,0,0,0,10,10,0.1309
conformer_transducer_large,dev-clean,3752-4944-0012,dev-clean\3752\4944\3752-4944-0012.flac,0.0,0,0,0,17,17,0.191
conformer_transducer_large,dev-clean,3752-4944-0013,dev-clean\3752\4944\3752-4944-0013.flac,0.0,0,0,0,17,17,0.2023
conformer_transducer_large,dev-clean,3752-4944-0014,dev-clean\3752\4944\3752-4944-0014.flac,0.0,0,0,0,6,6,0.1234
conformer_transducer_large,dev-clean,3752-4944-0015,dev-clean\3752\4944\3752-4944-0015.flac,0.0,0,0,0,12,12,0.1546
conformer_transducer_large,dev-clean,3752-4944-0016,dev-clean\3752\4944\3752-4944-0016.flac,0.0,0,0,0,33,33,0.2928
conformer_transducer_large,dev-clean,3752-4944-0017,dev-clean\3752\4944\3752-4944-0017.flac,0.0,0,0,0,23,23,0.2218
conformer_transducer_large,dev-clean,3752-4944-0018,dev-clean\3752\4944\3752-4944-0018.flac,0.0,0,0,0,17,17,0.2224
conformer_transducer_large,dev-clean,3752-4944-0019,dev-clean\3752\4944\3752-4944-0019.flac,0.0,0,0,0,6,6,0.1268
conformer_transducer_large,dev-clean,3752-4944-0020,dev-clean\3752\4944\3752-4944-0020.flac,0.0,0,0,0,33,33,0.3913
conformer_transducer_large,dev-clean,3752-4944-0021,dev-clean\3752\4944\3752-4944-0021.flac,0.041666666666666664,1,0,0,24,24,0.2228
conformer_transducer_large,dev-clean,3752-4944-0022,dev-clean\3752\4944\3752-4944-0022.flac,0.021739130434782608,1,0,0,46,46,0.4616
conformer_transducer_large,dev-clean,3752-4944-0023,dev-clean\3752\4944\3752-4944-0023.flac,0.25,1,0,0,4,4,0.1298
conformer_transducer_large,dev-clean,3752-4944-0024,dev-clean\3752\4944\3752-4944-0024.flac,0.0,0,0,0,6,6,0.1155
conformer_transducer_large,dev-clean,3752-4944-0025,dev-clean\3752\4944\3752-4944-0025.flac,0.1111111111111111,1,0,0,9,9,0.1485
conformer_transducer_large,dev-clean,3752-4944-0026,dev-clean\3752\4944\3752-4944-0026.flac,0.0,0,0,0,5,5,0.1171
conformer_transducer_large,dev-clean,3752-4944-0027,dev-clean\3752\4944\3752-4944-0027.flac,0.027777777777777776,1,0,0,36,36,0.328
conformer_transducer_large,dev-clean,3752-4944-0028,dev-clean\3752\4944\3752-4944-0028.flac,0.0,0,0,0,7,7,0.1333
conformer_transducer_large,dev-clean,3752-4944-0029,dev-clean\3752\4944\3752-4944-0029.flac,0.0,0,0,0,7,7,0.1095
conformer_transducer_large,dev-clean,3752-4944-0030,dev-clean\3752\4944\3752-4944-0030.flac,0.0,0,0,0,12,12,0.1396
conformer_transducer_large,dev-clean,3752-4944-0031,dev-clean\3752\4944\3752-4944-0031.flac,0.03571428571428571,1,0,0,28,28,0.2514
conformer_transducer_large,dev-clean,3752-4944-0032,dev-clean\3752\4944\3752-4944-0032.flac,0.2727272727272727,2,1,0,11,10,0.1664
conformer_transducer_large,dev-clean,3752-4944-0033,dev-clean\3752\4944\3752-4944-0033.flac,0.0,0,0,0,8,8,0.1419
conformer_transducer_large,dev-clean,3752-4944-0034,dev-clean\3752\4944\3752-4944-0034.flac,0.0,0,0,0,12,12,0.16
conformer_transducer_large,dev-clean,3752-4944-0035,dev-clean\3752\4944\3752-4944-0035.flac,0.0,0,0,0,9,9,0.1431
conformer_transducer_large,dev-clean,3752-4944-0036,dev-clean\3752\4944\3752-4944-0036.flac,0.1,2,0,0,20,20,0.2197
conformer_transducer_large,dev-clean,3752-4944-0037,dev-clean\3752\4944\3752-4944-0037.flac,0.2,1,0,0,5,5,0.1297
conformer_transducer_large,dev-clean,3752-4944-0038,dev-clean\3752\4944\3752-4944-0038.flac,0.0,0,0,0,7,7,0.1296
conformer_transducer_large,dev-clean,3752-4944-0039,dev-clean\3752\4944\3752-4944-0039.flac,0.0,0,0,0,20,20,0.1957
conformer_transducer_large,dev-clean,3752-4944-0040,dev-clean\3752\4944\3752-4944-0040.flac,0.0,0,0,0,9,9,0.1255
conformer_transducer_large,dev-clean,3752-4944-0041,dev-clean\3752\4944\3752-4944-0041.flac,0.0,0,0,0,5,5,0.1189
conformer_transducer_large,dev-clean,3752-4944-0042,dev-clean\3752\4944\3752-4944-0042.flac,0.0,0,0,0,9,9,0.1246
conformer_transducer_large,dev-clean,3752-4944-0043,dev-clean\3752\4944\3752-4944-0043.flac,0.0,0,0,0,8,8,0.136
conformer_transducer_large,dev-clean,3752-4944-0044,dev-clean\3752\4944\3752-4944-0044.flac,0.0,0,0,0,5,5,0.1214
conformer_transducer_large,dev-clean,3752-4944-0045,dev-clean\3752\4944\3752-4944-0045.flac,0.0,0,0,0,8,8,0.1205
conformer_transducer_large,dev-clean,3752-4944-0046,dev-clean\3752\4944\3752-4944-0046.flac,0.0,0,0,0,6,6,0.111
conformer_transducer_large,dev-clean,3752-4944-0047,dev-clean\3752\4944\3752-4944-0047.flac,0.0,0,0,0,21,21,0.2121
conformer_transducer_large,dev-clean,3752-4944-0048,dev-clean\3752\4944\3752-4944-0048.flac,0.0,0,0,0,15,15,0.1688
conformer_transducer_large,dev-clean,3752-4944-0049,dev-clean\3752\4944\3752-4944-0049.flac,0.14285714285714285,1,0,0,7,7,0.1348
conformer_transducer_large,dev-clean,3752-4944-0050,dev-clean\3752\4944\3752-4944-0050.flac,0.1111111111111111,1,0,0,9,9,0.1157
conformer_transducer_large,dev-clean,3752-4944-0051,dev-clean\3752\4944\3752-4944-0051.flac,0.0,0,0,0,12,12,0.1581
conformer_transducer_large,dev-clean,3752-4944-0052,dev-clean\3752\4944\3752-4944-0052.flac,0.0,0,0,0,26,26,0.2387
conformer_transducer_large,dev-clean,3752-4944-0053,dev-clean\3752\4944\3752-4944-0053.flac,0.04,1,0,0,25,25,0.2461
conformer_transducer_large,dev-clean,3752-4944-0054,dev-clean\3752\4944\3752-4944-0054.flac,0.0,0,0,0,11,11,0.1424
conformer_transducer_large,dev-clean,3752-4944-0055,dev-clean\3752\4944\3752-4944-0055.flac,0.0,0,0,0,3,3,0.1128
conformer_transducer_large,dev-clean,3752-4944-0056,dev-clean\3752\4944\3752-4944-0056.flac,0.0,0,0,0,12,12,0.1552
conformer_transducer_large,dev-clean,3752-4944-0057,dev-clean\3752\4944\3752-4944-0057.flac,0.0,0,0,0,8,8,0.1211
conformer_transducer_large,dev-clean,3752-4944-0058,dev-clean\3752\4944\3752-4944-0058.flac,0.0,0,0,0,7,7,0.1178
conformer_transducer_large,dev-clean,3752-4944-0059,dev-clean\3752\4944\3752-4944-0059.flac,0.0,0,0,0,14,14,0.1638
conformer_transducer_large,dev-clean,3752-4944-0060,dev-clean\3752\4944\3752-4944-0060.flac,0.0,0,0,0,9,9,0.1496
conformer_transducer_large,dev-clean,3752-4944-0061,dev-clean\3752\4944\3752-4944-0061.flac,0.0,0,0,0,6,6,0.1133
conformer_transducer_large,dev-clean,3752-4944-0062,dev-clean\3752\4944\3752-4944-0062.flac,0.07142857142857142,1,0,0,14,14,0.1653
conformer_transducer_large,dev-clean,3752-4944-0063,dev-clean\3752\4944\3752-4944-0063.flac,0.0,0,0,0,6,6,0.1117
conformer_transducer_large,dev-clean,3752-4944-0064,dev-clean\3752\4944\3752-4944-0064.flac,0.0,0,0,0,19,19,0.2024
conformer_transducer_large,dev-clean,3752-4944-0065,dev-clean\3752\4944\3752-4944-0065.flac,0.0,0,0,0,11,11,0.1579
conformer_transducer_large,dev-clean,3752-4944-0066,dev-clean\3752\4944\3752-4944-0066.flac,0.0,0,0,0,23,23,0.2288
conformer_transducer_large,dev-clean,3752-4944-0067,dev-clean\3752\4944\3752-4944-0067.flac,0.0,0,0,0,8,8,0.1261
conformer_transducer_large,dev-clean,3752-4944-0068,dev-clean\3752\4944\3752-4944-0068.flac,0.0,0,0,0,34,34,0.3879
conformer_transducer_large,dev-clean,3752-4944-0069,dev-clean\3752\4944\3752-4944-0069.flac,0.0,0,0,0,28,28,0.2792
conformer_transducer_large,dev-clean,3853-163249-0000,dev-clean\3853\163249\3853-163249-0000.flac,0.0,0,0,0,29,29,0.2718
conformer_transducer_large,dev-clean,3853-163249-0001,dev-clean\3853\163249\3853-163249-0001.flac,0.0,0,0,0,30,30,0.2702
conformer_transducer_large,dev-clean,3853-163249-0002,dev-clean\3853\163249\3853-163249-0002.flac,0.0,0,0,0,23,23,0.2252
conformer_transducer_large,dev-clean,3853-163249-0003,dev-clean\3853\163249\3853-163249-0003.flac,0.09523809523809523,1,1,0,21,20,0.2256
conformer_transducer_large,dev-clean,3853-163249-0004,dev-clean\3853\163249\3853-163249-0004.flac,0.0,0,0,0,23,23,0.1873
conformer_transducer_large,dev-clean,3853-163249-0005,dev-clean\3853\163249\3853-163249-0005.flac,0.0,0,0,0,34,34,0.3117
conformer_transducer_large,dev-clean,3853-163249-0006,dev-clean\3853\163249\3853-163249-0006.flac,0.0,0,0,0,33,33,0.2601
conformer_transducer_large,dev-clean,3853-163249-0007,dev-clean\3853\163249\3853-163249-0007.flac,0.0,0,0,0,22,22,0.1837
conformer_transducer_large,dev-clean,3853-163249-0008,dev-clean\3853\163249\3853-163249-0008.flac,0.0,0,0,0,21,21,0.1924
conformer_transducer_large,dev-clean,3853-163249-0009,dev-clean\3853\163249\3853-163249-0009.flac,0.0,0,0,0,18,18,0.1955
conformer_transducer_large,dev-clean,3853-163249-0010,dev-clean\3853\163249\3853-163249-0010.flac,0.0,0,0,0,27,27,0.2589
conformer_transducer_large,dev-clean,3853-163249-0011,dev-clean\3853\163249\3853-163249-0011.flac,0.0,0,0,0,7,7,0.1163
conformer_transducer_large,dev-clean,3853-163249-0012,dev-clean\3853\163249\3853-163249-0012.flac,0.02,1,0,0,50,50,0.3889
conformer_transducer_large,dev-clean,3853-163249-0013,dev-clean\3853\163249\3853-163249-0013.flac,0.0,0,0,0,22,22,0.2071
conformer_transducer_large,dev-clean,3853-163249-0014,dev-clean\3853\163249\3853-163249-0014.flac,0.0,0,0,0,36,36,0.3045
conformer_transducer_large,dev-clean,3853-163249-0015,dev-clean\3853\163249\3853-163249-0015.flac,0.0,0,0,0,6,6,0.1146
conformer_transducer_large,dev-clean,3853-163249-0016,dev-clean\3853\163249\3853-163249-0016.flac,0.041666666666666664,2,0,0,48,48,0.4227
conformer_transducer_large,dev-clean,3853-163249-0017,dev-clean\3853\163249\3853-163249-0017.flac,0.0,0,0,0,41,41,0.335
conformer_transducer_large,dev-clean,3853-163249-0018,dev-clean\3853\163249\3853-163249-0018.flac,0.041666666666666664,1,0,0,24,24,0.2945
conformer_transducer_large,dev-clean,3853-163249-0019,dev-clean\3853\163249\3853-163249-0019.flac,0.09523809523809523,2,0,0,21,21,0.1899
conformer_transducer_large,dev-clean,3853-163249-0020,dev-clean\3853\163249\3853-163249-0020.flac,0.0,0,0,0,20,20,0.2015
conformer_transducer_large,dev-clean,3853-163249-0021,dev-clean\3853\163249\3853-163249-0021.flac,0.0,0,0,0,18,18,0.1491
conformer_transducer_large,dev-clean,3853-163249-0022,dev-clean\3853\163249\3853-163249-0022.flac,0.0,0,0,0,28,28,0.2438
conformer_transducer_large,dev-clean,3853-163249-0023,dev-clean\3853\163249\3853-163249-0023.flac,0.0,0,0,0,16,16,0.1662
conformer_transducer_large,dev-clean,3853-163249-0024,dev-clean\3853\163249\3853-163249-0024.flac,0.0,0,0,0,42,42,0.3974
conformer_transducer_large,dev-clean,3853-163249-0025,dev-clean\3853\163249\3853-163249-0025.flac,0.0,0,0,0,19,19,0.1981
conformer_transducer_large,dev-clean,3853-163249-0026,dev-clean\3853\163249\3853-163249-0026.flac,0.0,0,0,0,19,19,0.1969
conformer_transducer_large,dev-clean,3853-163249-0027,dev-clean\3853\163249\3853-163249-0027.flac,0.05,1,0,0,20,20,0.2354
conformer_transducer_large,dev-clean,3853-163249-0028,dev-clean\3853\163249\3853-163249-0028.flac,0.06896551724137931,2,0,0,29,29,0.2741
conformer_transducer_large,dev-clean,3853-163249-0029,dev-clean\3853\163249\3853-163249-0029.flac,0.07142857142857142,1,0,0,14,14,0.1499
conformer_transducer_large,dev-clean,3853-163249-0030,dev-clean\3853\163249\3853-163249-0030.flac,0.058823529411764705,2,1,0,51,50,0.4636
conformer_transducer_large,dev-clean,3853-163249-0031,dev-clean\3853\163249\3853-163249-0031.flac,0.0,0,0,0,29,29,0.2483
conformer_transducer_large,dev-clean,3853-163249-0032,dev-clean\3853\163249\3853-163249-0032.flac,0.13333333333333333,2,0,0,15,15,0.1892
conformer_transducer_large,dev-clean,3853-163249-0033,dev-clean\3853\163249\3853-163249-0033.flac,0.09090909090909091,1,0,0,11,11,0.1472
conformer_transducer_large,dev-clean,3853-163249-0034,dev-clean\3853\163249\3853-163249-0034.flac,0.0,0,0,0,5,5,0.119
conformer_transducer_large,dev-clean,3853-163249-0035,dev-clean\3853\163249\3853-163249-0035.flac,0.0,0,0,0,11,11,0.1864
conformer_transducer_large,dev-clean,3853-163249-0036,dev-clean\3853\163249\3853-163249-0036.flac,0.0,0,0,0,72,72,0.6917
conformer_transducer_large,dev-clean,3853-163249-0037,dev-clean\3853\163249\3853-163249-0037.flac,0.0,0,0,0,20,20,0.2193
conformer_transducer_large,dev-clean,3853-163249-0038,dev-clean\3853\163249\3853-163249-0038.flac,0.0,0,0,0,21,21,0.1974
conformer_transducer_large,dev-clean,3853-163249-0039,dev-clean\3853\163249\3853-163249-0039.flac,0.0,0,0,0,17,17,0.1725
conformer_transducer_large,dev-clean,3853-163249-0040,dev-clean\3853\163249\3853-163249-0040.flac,0.0,0,0,0,11,11,0.1417
conformer_transducer_large,dev-clean,3853-163249-0041,dev-clean\3853\163249\3853-163249-0041.flac,0.047619047619047616,1,0,0,21,21,0.2039
conformer_transducer_large,dev-clean,3853-163249-0042,dev-clean\3853\163249\3853-163249-0042.flac,0.021739130434782608,1,0,0,46,46,0.3447
conformer_transducer_large,dev-clean,3853-163249-0043,dev-clean\3853\163249\3853-163249-0043.flac,0.11764705882352941,1,1,0,17,16,0.1752
conformer_transducer_large,dev-clean,3853-163249-0044,dev-clean\3853\163249\3853-163249-0044.flac,0.0,0,0,0,8,8,0.1338
conformer_transducer_large,dev-clean,3853-163249-0045,dev-clean\3853\163249\3853-163249-0045.flac,0.0,0,0,0,25,25,0.2337
conformer_transducer_large,dev-clean,3853-163249-0046,dev-clean\3853\163249\3853-163249-0046.flac,0.0,0,0,0,58,58,0.4629
conformer_transducer_large,dev-clean,3853-163249-0047,dev-clean\3853\163249\3853-163249-0047.flac,0.1388888888888889,3,1,1,36,36,0.3176
conformer_transducer_large,dev-clean,3853-163249-0048,dev-clean\3853\163249\3853-163249-0048.flac,0.0,0,0,0,30,30,0.2604
conformer_transducer_large,dev-clean,3853-163249-0049,dev-clean\3853\163249\3853-163249-0049.flac,0.023809523809523808,1,0,0,42,42,0.3711
conformer_transducer_large,dev-clean,3853-163249-0050,dev-clean\3853\163249\3853-163249-0050.flac,0.1,1,0,0,10,10,0.162
conformer_transducer_large,dev-clean,3853-163249-0051,dev-clean\3853\163249\3853-163249-0051.flac,0.09090909090909091,1,1,0,22,21,0.1893
conformer_transducer_large,dev-clean,3853-163249-0052,dev-clean\3853\163249\3853-163249-0052.flac,0.0,0,0,0,36,36,0.3287
conformer_transducer_large,dev-clean,3853-163249-0053,dev-clean\3853\163249\3853-163249-0053.flac,0.0,0,0,0,62,62,0.5819
conformer_transducer_large,dev-clean,3853-163249-0054,dev-clean\3853\163249\3853-163249-0054.flac,0.05454545454545454,2,0,1,55,56,0.5223
conformer_transducer_large,dev-clean,3853-163249-0055,dev-clean\3853\163249\3853-163249-0055.flac,0.0,0,0,0,12,12,0.148
conformer_transducer_large,dev-clean,3853-163249-0056,dev-clean\3853\163249\3853-163249-0056.flac,0.0,0,0,0,13,13,0.1478
conformer_transducer_large,dev-clean,422-122949-0000,dev-clean\422\122949\422-122949-0000.flac,0.0,0,0,0,47,47,0.5496
conformer_transducer_large,dev-clean,422-122949-0001,dev-clean\422\122949\422-122949-0001.flac,0.0,0,0,0,32,32,0.3347
conformer_transducer_large,dev-clean,422-122949-0002,dev-clean\422\122949\422-122949-0002.flac,0.0,0,0,0,10,10,0.1611
conformer_transducer_large,dev-clean,422-122949-0003,dev-clean\422\122949\422-122949-0003.flac,0.0,0,0,0,48,48,0.5001
conformer_transducer_large,dev-clean,422-122949-0004,dev-clean\422\122949\422-122949-0004.flac,0.08333333333333333,1,0,0,12,12,0.2068
conformer_transducer_large,dev-clean,422-122949-0005,dev-clean\422\122949\422-122949-0005.flac,0.0,0,0,0,24,24,0.2564
conformer_transducer_large,dev-clean,422-122949-0006,dev-clean\422\122949\422-122949-0006.flac,0.0,0,0,0,37,37,0.3829
conformer_transducer_large,dev-clean,422-122949-0007,dev-clean\422\122949\422-122949-0007.flac,0.0,0,0,0,38,38,0.4138
conformer_transducer_large,dev-clean,422-122949-0008,dev-clean\422\122949\422-122949-0008.flac,0.09523809523809523,2,0,0,21,21,0.267
conformer_transducer_large,dev-clean,422-122949-0009,dev-clean\422\122949\422-122949-0009.flac,0.012987012987012988,1,0,0,77,77,0.6719
conformer_transducer_large,dev-clean,422-122949-0010,dev-clean\422\122949\422-122949-0010.flac,0.012048192771084338,1,0,0,83,83,0.9973
conformer_transducer_large,dev-clean,422-122949-0011,dev-clean\422\122949\422-122949-0011.flac,0.0,0,0,0,46,46,0.4804
conformer_transducer_large,dev-clean,422-122949-0012,dev-clean\422\122949\422-122949-0012.flac,0.02857142857142857,1,0,0,35,35,0.43
conformer_transducer_large,dev-clean,422-122949-0013,dev-clean\422\122949\422-122949-0013.flac,0.04819277108433735,2,2,0,83,81,1.0228
conformer_transducer_large,dev-clean,422-122949-0014,dev-clean\422\122949\422-122949-0014.flac,0.015384615384615385,1,0,0,65,65,0.8487
conformer_transducer_large,dev-clean,422-122949-0015,dev-clean\422\122949\422-122949-0015.flac,0.022222222222222223,1,0,0,45,45,0.4659
conformer_transducer_large,dev-clean,422-122949-0016,dev-clean\422\122949\422-122949-0016.flac,0.0,0,0,0,13,13,0.1609
conformer_transducer_large,dev-clean,422-122949-0017,dev-clean\422\122949\422-122949-0017.flac,0.0,0,0,0,6,6,0.1117
conformer_transducer_large,dev-clean,422-122949-0018,dev-clean\422\122949\422-122949-0018.flac,0.0,0,0,0,34,34,0.3919
