model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
wav2vec2-large-robust-ft-libri-960h,dev-clean,3170-137482-0006,dev-clean\3170\137482\3170-137482-0006.flac,0.0,0,0,0,20,20,0.0763
wav2vec2-large-robust-ft-libri-960h,dev-clean,3170-137482-0007,dev-clean\3170\137482\3170-137482-0007.flac,0.0,0,0,0,60,60,0.1096
wav2vec2-large-robust-ft-libri-960h,dev-clean,3170-137482-0008,dev-clean\3170\137482\3170-137482-0008.flac,0.0,0,0,0,9,9,0.0495
wav2vec2-large-robust-ft-libri-960h,dev-clean,3170-137482-0009,dev-clean\3170\137482\3170-137482-0009.flac,0.047619047619047616,1,0,0,21,21,0.0497
wav2vec2-large-robust-ft-libri-960h,dev-clean,3170-137482-0010,dev-clean\3170\137482\3170-137482-0010.flac,0.0,0,0,0,30,30,0.0487
wav2vec2-large-robust-ft-libri-960h,dev-clean,3170-137482-0011,dev-clean\3170\137482\3170-137482-0011.flac,0.043478260869565216,1,0,0,23,23,0.0533
wav2vec2-large-robust-ft-libri-960h,dev-clean,3170-137482-0012,dev-clean\3170\137482\3170-137482-0012.flac,0.0,0,0,0,9,9,0.0432
wav2vec2-large-robust-ft-libri-960h,dev-clean,3170-137482-0013,dev-clean\3170\137482\3170-137482-0013.flac,0.0,0,0,0,4,4,0.0418
wav2vec2-large-robust-ft-libri-960h,dev-clean,3170-137482-0014,dev-clean\3170\137482\3170-137482-0014.flac,0.0,0,0,0,9,9,0.0477
wav2vec2-large-robust-ft-libri-960h,dev-clean,3170-137482-0015,dev-clean\3170\137482\3170-137482-0015.flac,0.0,0,0,0,25,25,0.0472
wav2vec2-large-robust-ft-libri-960h,dev-clean,3170-137482-0016,dev-clean\3170\137482\3170-137482-0016.flac,0.0,0,0,0,11,11,0.0414
wav2vec2-large-robust-ft-libri-960h,dev-clean,3170-137482-0017,dev-clean\3170\137482\3170-137482-0017.flac,0.0196078431372549,1,0,0,51,51,0.0466
wav2vec2-large-robust-ft-libri-960h,dev-clean,3170-137482-0018,dev-clean\3170\137482\3170-137482-0018.flac,0.0,0,0,0,24,24,0.0478
wav2vec2-large-robust-ft-libri-960h,dev-clean,3170-137482-0019,dev-clean\3170\137482\3170-137482-0019.flac,0.0,0,0,0,22,22,0.0446
wav2vec2-large-robust-ft-libri-960h,dev-clean,3170-137482-0020,dev-clean\3170\137482\3170-137482-0020.flac,0.0,0,0,0,23,23,0.0553
wav2vec2-large-robust-ft-libri-960h,dev-clean,3170-137482-0021,dev-clean\3170\137482\3170-137482-0021.flac,0.0,0,0,0,32,32,0.0502
wav2vec2-large-robust-ft-libri-960h,dev-clean,3170-137482-0022,dev-clean\3170\137482\3170-137482-0022.flac,0.043478260869565216,2,0,0,46,46,0.062
wav2vec2-large-robust-ft-libri-960h,dev-clean,3170-137482-0023,dev-clean\3170\137482\3170-137482-0023.flac,0.027777777777777776,1,0,0,36,36,0.051
wav2vec2-large-robust-ft-libri-960h,dev-clean,3170-137482-0024,dev-clean\3170\137482\3170-137482-0024.flac,0.043478260869565216,1,0,0,23,23,0.0503
wav2vec2-large-robust-ft-libri-960h,dev-clean,3170-137482-0025,dev-clean\3170\137482\3170-137482-0025.flac,0.0,0,0,0,24,24,0.0527
wav2vec2-large-robust-ft-libri-960h,dev-clean,3170-137482-0026,dev-clean\3170\137482\3170-137482-0026.flac,0.0,0,0,0,30,30,0.0589
wav2vec2-large-robust-ft-libri-960h,dev-clean,3170-137482-0027,dev-clean\3170\137482\3170-137482-0027.flac,0.05555555555555555,2,0,0,36,36,0.0522
wav2vec2-large-robust-ft-libri-960h,dev-clean,3170-137482-0028,dev-clean\3170\137482\3170-137482-0028.flac,0.0,0,0,0,10,10,0.0497
wav2vec2-large-robust-ft-libri-960h,dev-clean,3170-137482-0029,dev-clean\3170\137482\3170-137482-0029.flac,0.0,0,0,0,8,8,0.0516
wav2vec2-large-robust-ft-libri-960h,dev-clean,3170-137482-0030,dev-clean\3170\137482\3170-137482-0030.flac,0.0,0,0,0,15,15,0.0523
wav2vec2-large-robust-ft-libri-960h,dev-clean,3170-137482-0031,dev-clean\3170\137482\3170-137482-0031.flac,0.0,0,0,0,47,47,0.0588
wav2vec2-large-robust-ft-libri-960h,dev-clean,3170-137482-0032,dev-clean\3170\137482\3170-137482-0032.flac,0.0,0,0,0,7,7,0.0476
wav2vec2-large-robust-ft-libri-960h,dev-clean,3170-137482-0033,dev-clean\3170\137482\3170-137482-0033.flac,0.0,0,0,0,5,5,0.0424
wav2vec2-large-robust-ft-libri-960h,dev-clean,3170-137482-0034,dev-clean\3170\137482\3170-137482-0034.flac,0.0,0,0,0,22,22,0.0567
wav2vec2-large-robust-ft-libri-960h,dev-clean,3170-137482-0035,dev-clean\3170\137482\3170-137482-0035.flac,0.0,0,0,0,36,36,0.0517
wav2vec2-large-robust-ft-libri-960h,dev-clean,3170-137482-0036,dev-clean\3170\137482\3170-137482-0036.flac,0.0,0,0,0,26,26,0.0445
wav2vec2-large-robust-ft-libri-960h,dev-clean,3170-137482-0037,dev-clean\3170\137482\3170-137482-0037.flac,0.0,0,0,0,18,18,0.0478
wav2vec2-large-robust-ft-libri-960h,dev-clean,3170-137482-0038,dev-clean\3170\137482\3170-137482-0038.flac,0.047619047619047616,1,0,1,42,43,0.0593
wav2vec2-large-robust-ft-libri-960h,dev-clean,3170-137482-0039,dev-clean\3170\137482\3170-137482-0039.flac,0.06521739130434782,1,1,1,46,46,0.0701
wav2vec2-large-robust-ft-libri-960h,dev-clean,3170-137482-0040,dev-clean\3170\137482\3170-137482-0040.flac,0.0,0,0,0,36,36,0.0574
wav2vec2-large-robust-ft-libri-960h,dev-clean,3170-137482-0041,dev-clean\3170\137482\3170-137482-0041.flac,0.0,0,0,0,19,19,0.0496
wav2vec2-large-robust-ft-libri-960h,dev-clean,3170-137482-0042,dev-clean\3170\137482\3170-137482-0042.flac,0.08333333333333333,2,0,0,24,24,0.0541
wav2vec2-large-robust-ft-libri-960h,dev-clean,3170-137482-0043,dev-clean\3170\137482\3170-137482-0043.flac,0.0,0,0,0,31,31,0.047
wav2vec2-large-robust-ft-libri-960h,dev-clean,3170-137482-0044,dev-clean\3170\137482\3170-137482-0044.flac,0.0425531914893617,2,0,0,47,47,0.0669
wav2vec2-large-robust-ft-libri-960h,dev-clean,3170-137482-0045,dev-clean\3170\137482\3170-137482-0045.flac,0.0,0,0,0,12,12,0.0488
wav2vec2-large-robust-ft-libri-960h,dev-clean,3170-137482-0046,dev-clean\3170\137482\3170-137482-0046.flac,0.037037037037037035,1,0,0,27,27,0.0519
wav2vec2-large-robust-ft-libri-960h,dev-clean,3170-137482-0047,dev-clean\3170\137482\3170-137482-0047.flac,0.0,0,0,0,43,43,0.063
wav2vec2-large-robust-ft-libri-960h,dev-clean,3170-137482-0048,dev-clean\3170\137482\3170-137482-0048.flac,0.0,0,0,0,19,19,0.0531
wav2vec2-large-robust-ft-libri-960h,dev-clean,3536-23268-0000,dev-clean\3536\23268\3536-23268-0000.flac,0.017543859649122806,1,0,0,57,57,0.0644
wav2vec2-large-robust-ft-libri-960h,dev-clean,3536-23268-0001,dev-clean\3536\23268\3536-23268-0001.flac,0.022727272727272728,1,0,0,44,44,0.065
wav2vec2-large-robust-ft-libri-960h,dev-clean,3536-23268-0002,dev-clean\3536\23268\3536-23268-0002.flac,0.0,0,0,0,32,32,0.0579
wav2vec2-large-robust-ft-libri-960h,dev-clean,3536-23268-0003,dev-clean\3536\23268\3536-23268-0003.flac,0.037037037037037035,1,0,0,27,27,0.0639
wav2vec2-large-robust-ft-libri-960h,dev-clean,3536-23268-0004,dev-clean\3536\23268\3536-23268-0004.flac,0.1,1,0,0,10,10,0.0452
wav2vec2-large-robust-ft-libri-960h,dev-clean,3536-23268-0005,dev-clean\3536\23268\3536-23268-0005.flac,0.0,0,0,0,17,17,0.0473
wav2vec2-large-robust-ft-libri-960h,dev-clean,3536-23268-0006,dev-clean\3536\23268\3536-23268-0006.flac,0.0,0,0,0,18,18,0.0478
wav2vec2-large-robust-ft-libri-960h,dev-clean,3536-23268-0007,dev-clean\3536\23268\3536-23268-0007.flac,0.0,0,0,0,29,29,0.0542
wav2vec2-large-robust-ft-libri-960h,dev-clean,3536-23268-0008,dev-clean\3536\23268\3536-23268-0008.flac,0.030303030303030304,1,0,0,33,33,0.0516
wav2vec2-large-robust-ft-libri-960h,dev-clean,3536-23268-0009,dev-clean\3536\23268\3536-23268-0009.flac,0.0,0,0,0,11,11,0.0461
wav2vec2-large-robust-ft-libri-960h,dev-clean,3536-23268-0010,dev-clean\3536\23268\3536-23268-0010.flac,0.0,0,0,0,11,11,0.0475
wav2vec2-large-robust-ft-libri-960h,dev-clean,3536-23268-0011,dev-clean\3536\23268\3536-23268-0011.flac,0.0,0,0,0,38,38,0.0535
wav2vec2-large-robust-ft-libri-960h,dev-clean,3536-23268-0012,dev-clean\3536\23268\3536-23268-0012.flac,0.08,1,1,0,25,24,0.0531
wav2vec2-large-robust-ft-libri-960h,dev-clean,3536-23268-0013,dev-clean\3536\23268\3536-23268-0013.flac,0.0,0,0,0,24,24,0.052
wav2vec2-large-robust-ft-libri-960h,dev-clean,3536-23268-0014,dev-clean\3536\23268\3536-23268-0014.flac,0.0,0,0,0,13,13,0.0427
wav2vec2-large-robust-ft-libri-960h,dev-clean,3536-23268-0015,dev-clean\3536\23268\3536-23268-0015.flac,0.07692307692307693,1,0,0,13,13,0.0473
wav2vec2-large-robust-ft-libri-960h,dev-clean,3536-23268-0016,dev-clean\3536\23268\3536-23268-0016.flac,0.0,0,0,0,36,36,0.0581
wav2vec2-large-robust-ft-libri-960h,dev-clean,3536-23268-0017,dev-clean\3536\23268\3536-23268-0017.flac,0.017543859649122806,1,0,0,57,57,0.06
wav2vec2-large-robust-ft-libri-960h,dev-clean,3536-23268-0018,dev-clean\3536\23268\3536-23268-0018.flac,0.1111111111111111,2,1,0,27,26,0.0569
wav2vec2-large-robust-ft-libri-960h,dev-clean,3536-23268-0019,dev-clean\3536\23268\3536-23268-0019.flac,0.0,0,0,0,29,29,0.0557
wav2vec2-large-robust-ft-libri-960h,dev-clean,3536-23268-0020,dev-clean\3536\23268\3536-23268-0020.flac,0.0,0,0,0,25,25,0.0559
wav2vec2-large-robust-ft-libri-960h,dev-clean,3536-23268-0021,dev-clean\3536\23268\3536-23268-0021.flac,0.023255813953488372,1,0,0,43,43,0.055
wav2vec2-large-robust-ft-libri-960h,dev-clean,3536-23268-0022,dev-clean\3536\23268\3536-23268-0022.flac,0.05263157894736842,1,0,0,19,19,0.0491
wav2vec2-large-robust-ft-libri-960h,dev-clean,3536-23268-0023,dev-clean\3536\23268\3536-23268-0023.flac,0.0,0,0,0,38,38,0.0641
wav2vec2-large-robust-ft-libri-960h,dev-clean,3536-23268-0024,dev-clean\3536\23268\3536-23268-0024.flac,0.047619047619047616,1,0,0,21,21,0.0491
wav2vec2-large-robust-ft-libri-960h,dev-clean,3536-23268-0025,dev-clean\3536\23268\3536-23268-0025.flac,0.0,0,0,0,14,14,0.047
wav2vec2-large-robust-ft-libri-960h,dev-clean,3536-23268-0026,dev-clean\3536\23268\3536-23268-0026.flac,0.0,0,0,0,29,29,0.0518
wav2vec2-large-robust-ft-libri-960h,dev-clean,3536-23268-0027,dev-clean\3536\23268\3536-23268-0027.flac,0.030303030303030304,1,0,0,33,33,0.0598
wav2vec2-large-robust-ft-libri-960h,dev-clean,3536-23268-0028,dev-clean\3536\23268\3536-23268-0028.flac,0.0,0,0,0,23,23,0.0547
wav2vec2-large-robust-ft-libri-960h,dev-clean,3536-23268-0029,dev-clean\3536\23268\3536-23268-0029.flac,0.04,1,0,0,25,25,0.0518
wav2vec2-large-robust-ft-libri-960h,dev-clean,3536-23268-0030,dev-clean\3536\23268\3536-23268-0030.flac,0.0,0,0,0,27,27,0.0571
wav2vec2-large-robust-ft-libri-960h,dev-clean,3536-8226-0000,dev-clean\3536\8226\3536-8226-0000.flac,0.02631578947368421,1,0,0,38,38,0.0678
wav2vec2-large-robust-ft-libri-960h,dev-clean,3536-8226-0001,dev-clean\3536\8226\3536-8226-0001.flac,0.041666666666666664,1,0,0,24,24,0.0602
wav2vec2-large-robust-ft-libri-960h,dev-clean,3536-8226-0002,dev-clean\3536\8226\3536-8226-0002.flac,0.0,0,0,0,34,34,0.0678
wav2vec2-large-robust-ft-libri-960h,dev-clean,3536-8226-0003,dev-clean\3536\8226\3536-8226-0003.flac,0.0,0,0,0,24,24,0.052
wav2vec2-large-robust-ft-libri-960h,dev-clean,3536-8226-0004,dev-clean\3536\8226\3536-8226-0004.flac,0.0196078431372549,1,0,0,51,51,0.0719
wav2vec2-large-robust-ft-libri-960h,dev-clean,3536-8226-0005,dev-clean\3536\8226\3536-8226-0005.flac,0.0,0,0,0,43,43,0.0603
wav2vec2-large-robust-ft-libri-960h,dev-clean,3536-8226-0006,dev-clean\3536\8226\3536-8226-0006.flac,0.06896551724137931,2,0,0,29,29,0.0602
wav2vec2-large-robust-ft-libri-960h,dev-clean,3536-8226-0007,dev-clean\3536\8226\3536-8226-0007.flac,0.125,1,0,0,8,8,0.0464
wav2vec2-large-robust-ft-libri-960h,dev-clean,3536-8226-0008,dev-clean\3536\8226\3536-8226-0008.flac,0.0625,1,0,0,16,16,0.0573
wav2vec2-large-robust-ft-libri-960h,dev-clean,3536-8226-0009,dev-clean\3536\8226\3536-8226-0009.flac,0.0,0,0,0,7,7,0.0479
wav2vec2-large-robust-ft-libri-960h,dev-clean,3536-8226-0010,dev-clean\3536\8226\3536-8226-0010.flac,0.07317073170731707,2,0,1,41,42,0.0553
wav2vec2-large-robust-ft-libri-960h,dev-clean,3536-8226-0011,dev-clean\3536\8226\3536-8226-0011.flac,0.06896551724137931,2,0,0,29,29,0.0469
wav2vec2-large-robust-ft-libri-960h,dev-clean,3536-8226-0012,dev-clean\3536\8226\3536-8226-0012.flac,0.06666666666666667,1,0,0,15,15,0.0503
wav2vec2-large-robust-ft-libri-960h,dev-clean,3536-8226-0013,dev-clean\3536\8226\3536-8226-0013.flac,0.0,0,0,0,11,11,0.0483
wav2vec2-large-robust-ft-libri-960h,dev-clean,3536-8226-0014,dev-clean\3536\8226\3536-8226-0014.flac,0.14285714285714285,1,0,0,7,7,0.0467
wav2vec2-large-robust-ft-libri-960h,dev-clean,3536-8226-0015,dev-clean\3536\8226\3536-8226-0015.flac,0.02702702702702703,1,0,0,37,37,0.0585
wav2vec2-large-robust-ft-libri-960h,dev-clean,3536-8226-0016,dev-clean\3536\8226\3536-8226-0016.flac,0.2222222222222222,2,0,0,9,9,0.0546
wav2vec2-large-robust-ft-libri-960h,dev-clean,3536-8226-0017,dev-clean\3536\8226\3536-8226-0017.flac,0.125,1,0,0,8,8,0.05
wav2vec2-large-robust-ft-libri-960h,dev-clean,3536-8226-0018,dev-clean\3536\8226\3536-8226-0018.flac,0.041666666666666664,1,0,0,24,24,0.0569
wav2vec2-large-robust-ft-libri-960h,dev-clean,3536-8226-0019,dev-clean\3536\8226\3536-8226-0019.flac,0.05555555555555555,1,0,0,18,18,0.0489
wav2vec2-large-robust-ft-libri-960h,dev-clean,3536-8226-0020,dev-clean\3536\8226\3536-8226-0020.flac,0.04,1,0,0,25,25,0.0571
wav2vec2-large-robust-ft-libri-960h,dev-clean,3536-8226-0021,dev-clean\3536\8226\3536-8226-0021.flac,0.05555555555555555,1,0,0,18,18,0.0477
wav2vec2-large-robust-ft-libri-960h,dev-clean,3536-8226-0022,dev-clean\3536\8226\3536-8226-0022.flac,0.037037037037037035,1,0,0,27,27,0.0601
wav2vec2-large-robust-ft-libri-960h,dev-clean,3536-8226-0023,dev-clean\3536\8226\3536-8226-0023.flac,0.02857142857142857,1,0,0,35,35,0.0678
wav2vec2-large-robust-ft-libri-960h,dev-clean,3536-8226-0024,dev-clean\3536\8226\3536-8226-0024.flac,0.05,1,0,0,20,20,0.0595
wav2vec2-large-robust-ft-libri-960h,dev-clean,3536-8226-0025,dev-clean\3536\8226\3536-8226-0025.flac,0.18181818181818182,2,0,0,11,11,0.0489
wav2vec2-large-robust-ft-libri-960h,dev-clean,3536-8226-0026,dev-clean\3536\8226\3536-8226-0026.flac,0.0,0,0,0,28,28,0.055
wav2vec2-large-robust-ft-libri-960h,dev-clean,3536-8226-0027,dev-clean\3536\8226\3536-8226-0027.flac,0.0,0,0,0,7,7,0.0447
wav2vec2-large-robust-ft-libri-960h,dev-clean,3536-8226-0028,dev-clean\3536\8226\3536-8226-0028.flac,0.0,0,0,0,12,12,0.0454
wav2vec2-large-robust-ft-libri-960h,dev-clean,3536-8226-0029,dev-clean\3536\8226\3536-8226-0029.flac,0.0,0,0,0,11,11,0.0535
wav2vec2-large-robust-ft-libri-960h,dev-clean,3536-8226-0030,dev-clean\3536\8226\3536-8226-0030.flac,0.0,0,0,0,15,15,0.0623
wav2vec2-large-robust-ft-libri-960h,dev-clean,3536-8226-0031,dev-clean\3536\8226\3536-8226-0031.flac,0.1111111111111111,1,0,0,9,9,0.0579
wav2vec2-large-robust-ft-libri-960h,dev-clean,3536-8226-0032,dev-clean\3536\8226\3536-8226-0032.flac,0.07142857142857142,1,0,0,14,14,0.0713
wav2vec2-large-robust-ft-libri-960h,dev-clean,3576-138058-0000,dev-clean\3576\138058\3576-138058-0000.flac,0.024390243902439025,1,0,0,41,41,0.0775
wav2vec2-large-robust-ft-libri-960h,dev-clean,3576-138058-0001,dev-clean\3576\138058\3576-138058-0001.flac,0.0,0,0,0,29,29,0.0913
wav2vec2-large-robust-ft-libri-960h,dev-clean,3576-138058-0002,dev-clean\3576\138058\3576-138058-0002.flac,0.04918032786885246,2,1,0,61,60,0.0971
wav2vec2-large-robust-ft-libri-960h,dev-clean,3576-138058-0003,dev-clean\3576\138058\3576-138058-0003.flac,0.14285714285714285,1,0,0,7,7,0.0684
wav2vec2-large-robust-ft-libri-960h,dev-clean,3576-138058-0004,dev-clean\3576\138058\3576-138058-0004.flac,0.05263157894736842,2,0,0,38,38,0.077
wav2vec2-large-robust-ft-libri-960h,dev-clean,3576-138058-0005,dev-clean\3576\138058\3576-138058-0005.flac,0.0,0,0,0,57,57,0.0995
wav2vec2-large-robust-ft-libri-960h,dev-clean,3576-138058-0006,dev-clean\3576\138058\3576-138058-0006.flac,0.3333333333333333,2,0,0,6,6,0.0591
wav2vec2-large-robust-ft-libri-960h,dev-clean,3576-138058-0007,dev-clean\3576\138058\3576-138058-0007.flac,0.0,0,0,0,9,9,0.0456
wav2vec2-large-robust-ft-libri-960h,dev-clean,3576-138058-0008,dev-clean\3576\138058\3576-138058-0008.flac,0.0,0,0,0,10,10,0.0445
wav2vec2-large-robust-ft-libri-960h,dev-clean,3576-138058-0009,dev-clean\3576\138058\3576-138058-0009.flac,0.0,0,0,0,41,41,0.0586
wav2vec2-large-robust-ft-libri-960h,dev-clean,3576-138058-0010,dev-clean\3576\138058\3576-138058-0010.flac,0.0,0,0,0,43,43,0.0662
wav2vec2-large-robust-ft-libri-960h,dev-clean,3576-138058-0011,dev-clean\3576\138058\3576-138058-0011.flac,0.0,0,0,0,31,31,0.0527
wav2vec2-large-robust-ft-libri-960h,dev-clean,3576-138058-0012,dev-clean\3576\138058\3576-138058-0012.flac,0.0,0,0,0,18,18,0.0481
wav2vec2-large-robust-ft-libri-960h,dev-clean,3576-138058-0013,dev-clean\3576\138058\3576-138058-0013.flac,0.0,0,0,0,14,14,0.0425
wav2vec2-large-robust-ft-libri-960h,dev-clean,3576-138058-0014,dev-clean\3576\138058\3576-138058-0014.flac,0.022727272727272728,1,0,0,44,44,0.06
wav2vec2-large-robust-ft-libri-960h,dev-clean,3576-138058-0015,dev-clean\3576\138058\3576-138058-0015.flac,0.0,0,0,0,28,28,0.053
wav2vec2-large-robust-ft-libri-960h,dev-clean,3576-138058-0016,dev-clean\3576\138058\3576-138058-0016.flac,0.0,0,0,0,35,35,0.0514
wav2vec2-large-robust-ft-libri-960h,dev-clean,3576-138058-0017,dev-clean\3576\138058\3576-138058-0017.flac,0.04081632653061224,1,1,0,49,48,0.0598
wav2vec2-large-robust-ft-libri-960h,dev-clean,3576-138058-0018,dev-clean\3576\138058\3576-138058-0018.flac,0.0,0,0,0,20,20,0.0487
wav2vec2-large-robust-ft-libri-960h,dev-clean,3576-138058-0019,dev-clean\3576\138058\3576-138058-0019.flac,0.02857142857142857,0,0,1,35,36,0.0555
wav2vec2-large-robust-ft-libri-960h,dev-clean,3576-138058-0020,dev-clean\3576\138058\3576-138058-0020.flac,0.04054054054054054,3,0,0,74,74,0.0643
wav2vec2-large-robust-ft-libri-960h,dev-clean,3576-138058-0021,dev-clean\3576\138058\3576-138058-0021.flac,0.0,0,0,0,19,19,0.0446
wav2vec2-large-robust-ft-libri-960h,dev-clean,3576-138058-0022,dev-clean\3576\138058\3576-138058-0022.flac,0.037037037037037035,2,0,0,54,54,0.0671
wav2vec2-large-robust-ft-libri-960h,dev-clean,3576-138058-0023,dev-clean\3576\138058\3576-138058-0023.flac,0.045454545454545456,1,0,0,22,22,0.0519
wav2vec2-large-robust-ft-libri-960h,dev-clean,3576-138058-0024,dev-clean\3576\138058\3576-138058-0024.flac,0.0,0,0,0,66,66,0.0678
wav2vec2-large-robust-ft-libri-960h,dev-clean,3576-138058-0025,dev-clean\3576\138058\3576-138058-0025.flac,0.0,0,0,0,17,17,0.0554
wav2vec2-large-robust-ft-libri-960h,dev-clean,3576-138058-0026,dev-clean\3576\138058\3576-138058-0026.flac,0.05555555555555555,1,0,0,18,18,0.0478
wav2vec2-large-robust-ft-libri-960h,dev-clean,3576-138058-0027,dev-clean\3576\138058\3576-138058-0027.flac,0.043478260869565216,1,0,0,23,23,0.0559
wav2vec2-large-robust-ft-libri-960h,dev-clean,3576-138058-0028,dev-clean\3576\138058\3576-138058-0028.flac,0.03225806451612903,1,0,0,31,31,0.0522
wav2vec2-large-robust-ft-libri-960h,dev-clean,3576-138058-0029,dev-clean\3576\138058\3576-138058-0029.flac,0.0,0,0,0,28,28,0.0487
wav2vec2-large-robust-ft-libri-960h,dev-clean,3576-138058-0030,dev-clean\3576\138058\3576-138058-0030.flac,0.0,0,0,0,15,15,0.0549
wav2vec2-large-robust-ft-libri-960h,dev-clean,3576-138058-0031,dev-clean\3576\138058\3576-138058-0031.flac,0.0,0,0,0,6,6,0.0483
wav2vec2-large-robust-ft-libri-960h,dev-clean,3576-138058-0032,dev-clean\3576\138058\3576-138058-0032.flac,0.0625,1,0,0,16,16,0.0482
wav2vec2-large-robust-ft-libri-960h,dev-clean,3576-138058-0033,dev-clean\3576\138058\3576-138058-0033.flac,0.0392156862745098,2,0,0,51,51,0.0559
wav2vec2-large-robust-ft-libri-960h,dev-clean,3576-138058-0034,dev-clean\3576\138058\3576-138058-0034.flac,0.0,0,0,0,20,20,0.0501
wav2vec2-large-robust-ft-libri-960h,dev-clean,3576-138058-0035,dev-clean\3576\138058\3576-138058-0035.flac,0.0,0,0,0,59,59,0.0619
wav2vec2-large-robust-ft-libri-960h,dev-clean,3576-138058-0036,dev-clean\3576\138058\3576-138058-0036.flac,0.038461538461538464,1,1,0,52,51,0.0593
wav2vec2-large-robust-ft-libri-960h,dev-clean,3576-138058-0037,dev-clean\3576\138058\3576-138058-0037.flac,0.0,0,0,0,26,26,0.0467
wav2vec2-large-robust-ft-libri-960h,dev-clean,3576-138058-0038,dev-clean\3576\138058\3576-138058-0038.flac,0.03125,1,0,0,32,32,0.0481
wav2vec2-large-robust-ft-libri-960h,dev-clean,3576-138058-0039,dev-clean\3576\138058\3576-138058-0039.flac,0.023809523809523808,0,0,1,42,43,0.0518
wav2vec2-large-robust-ft-libri-960h,dev-clean,3576-138058-0040,dev-clean\3576\138058\3576-138058-0040.flac,0.0,0,0,0,21,21,0.0483
wav2vec2-large-robust-ft-libri-960h,dev-clean,3752-4943-0000,dev-clean\3752\4943\3752-4943-0000.flac,0.04,1,0,0,25,25,0.0502
wav2vec2-large-robust-ft-libri-960h,dev-clean,3752-4943-0001,dev-clean\3752\4943\3752-4943-0001.flac,0.06060606060606061,2,0,0,33,33,0.0501
wav2vec2-large-robust-ft-libri-960h,dev-clean,3752-4943-0002,dev-clean\3752\4943\3752-4943-0002.flac,0.0,0,0,0,26,26,0.0533
wav2vec2-large-robust-ft-libri-960h,dev-clean,3752-4943-0003,dev-clean\3752\4943\3752-4943-0003.flac,0.0,0,0,0,19,19,0.0593
wav2vec2-large-robust-ft-libri-960h,dev-clean,3752-4943-0004,dev-clean\3752\4943\3752-4943-0004.flac,0.0,0,0,0,39,39,0.0604
wav2vec2-large-robust-ft-libri-960h,dev-clean,3752-4943-0005,dev-clean\3752\4943\3752-4943-0005.flac,0.0,0,0,0,8,8,0.0477
wav2vec2-large-robust-ft-libri-960h,dev-clean,3752-4943-0006,dev-clean\3752\4943\3752-4943-0006.flac,0.0,0,0,0,6,6,0.0456
wav2vec2-large-robust-ft-libri-960h,dev-clean,3752-4943-0007,dev-clean\3752\4943\3752-4943-0007.flac,0.0,0,0,0,22,22,0.0565
wav2vec2-large-robust-ft-libri-960h,dev-clean,3752-4943-0008,dev-clean\3752\4943\3752-4943-0008.flac,0.0,0,0,0,10,10,0.0468
wav2vec2-large-robust-ft-libri-960h,dev-clean,3752-4943-0009,dev-clean\3752\4943\3752-4943-0009.flac,0.0,0,0,0,7,7,0.0443
wav2vec2-large-robust-ft-libri-960h,dev-clean,3752-4943-0010,dev-clean\3752\4943\3752-4943-0010.flac,0.0,0,0,0,16,16,0.0456
wav2vec2-large-robust-ft-libri-960h,dev-clean,3752-4943-0011,dev-clean\3752\4943\3752-4943-0011.flac,0.0,0,0,0,16,16,0.0441
wav2vec2-large-robust-ft-libri-960h,dev-clean,3752-4943-0012,dev-clean\3752\4943\3752-4943-0012.flac,0.0,0,0,0,9,9,0.046
wav2vec2-large-robust-ft-libri-960h,dev-clean,3752-4943-0013,dev-clean\3752\4943\3752-4943-0013.flac,0.0,0,0,0,12,12,0.0477
wav2vec2-large-robust-ft-libri-960h,dev-clean,3752-4943-0014,dev-clean\3752\4943\3752-4943-0014.flac,0.0,0,0,0,9,9,0.0543
wav2vec2-large-robust-ft-libri-960h,dev-clean,3752-4943-0015,dev-clean\3752\4943\3752-4943-0015.flac,0.2,1,0,0,5,5,0.0512
wav2vec2-large-robust-ft-libri-960h,dev-clean,3752-4943-0016,dev-clean\3752\4943\3752-4943-0016.flac,0.0,0,0,0,5,5,0.0447
wav2vec2-large-robust-ft-libri-960h,dev-clean,3752-4943-0017,dev-clean\3752\4943\3752-4943-0017.flac,0.2857142857142857,1,1,0,7,6,0.046
wav2vec2-large-robust-ft-libri-960h,dev-clean,3752-4943-0018,dev-clean\3752\4943\3752-4943-0018.flac,0.06666666666666667,1,0,0,15,15,0.0485
wav2vec2-large-robust-ft-libri-960h,dev-clean,3752-4943-0019,dev-clean\3752\4943\3752-4943-0019.flac,0.0,0,0,0,5,5,0.0457
wav2vec2-large-robust-ft-libri-960h,dev-clean,3752-4943-0020,dev-clean\3752\4943\3752-4943-0020.flac,0.0,0,0,0,14,14,0.0524
wav2vec2-large-robust-ft-libri-960h,dev-clean,3752-4943-0021,dev-clean\3752\4943\3752-4943-0021.flac,0.0,0,0,0,14,14,0.0507
wav2vec2-large-robust-ft-libri-960h,dev-clean,3752-4943-0022,dev-clean\3752\4943\3752-4943-0022.flac,0.0,0,0,0,16,16,0.0449
wav2vec2-large-robust-ft-libri-960h,dev-clean,3752-4943-0023,dev-clean\3752\4943\3752-4943-0023.flac,0.125,1,0,0,8,8,0.0495
